freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.89   0.8244955E-07     0.1321007E-01     44.932  
.90   0.8813044E-07     0.1412026E-01     45.052  
.91   0.9318393E-07     0.1492993E-01     45.166  
.92   0.9908974E-07     0.1587616E-01     45.275  
.93   0.1050425E-06     0.1682990E-01     45.262  
.94   0.1113126E-06     0.1783451E-01     45.300  
.95   0.1190156E-06     0.1906867E-01     45.518  
.96   0.1255857E-06     0.2012134E-01     45.580  
.97   0.1329034E-06     0.2129379E-01     45.557  
.98   0.1405846E-06     0.2252447E-01     45.577  
.99   0.1491686E-06     0.2389979E-01     45.747  
1.00   0.1581442E-06     0.2533786E-01     45.854  
1.01   0.1671018E-06     0.2677304E-01     45.822  
1.02   0.1764678E-06     0.2827367E-01     45.826  
1.03   0.1869836E-06     0.2995852E-01     45.993  
1.04   0.1979831E-06     0.3172085E-01     46.101  
1.05   0.2089076E-06     0.3347118E-01     46.063  
1.06   0.2202814E-06     0.3529348E-01     46.052  
1.07   0.2331141E-06     0.3734954E-01     46.216  
1.08   0.2465494E-06     0.3950214E-01     46.326  
1.09   0.2598308E-06     0.4163009E-01     46.284  
1.10   0.2735932E-06     0.4383510E-01     46.257  
1.11   0.2891995E-06     0.4633555E-01     46.418  
1.12   0.3055635E-06     0.4895739E-01     46.533  
1.13   0.3229981E-06     0.5175076E-01     46.456  
1.14   0.3382685E-06     0.5419739E-01     46.445  
1.15   0.3585894E-06     0.5745319E-01     46.566  
1.16   0.3785221E-06     0.6064680E-01     46.683  
1.17   0.3965559E-06     0.6353619E-01     46.675  
1.18   0.4180274E-06     0.6697634E-01     46.571  
1.19   0.4394100E-06     0.7040226E-01     46.776  
1.20   0.4635197E-06     0.7426513E-01     46.901  
1.21   0.4886843E-06     0.7829700E-01     46.793  
1.22   0.5110270E-06     0.8187675E-01     46.782  
1.23   0.5403299E-06     0.8657165E-01     46.871  
1.24   0.5678174E-06     0.9097571E-01     47.066  
1.25   0.5961935E-06     0.9552213E-01     47.017  
1.26   0.6267214E-06     0.1004133E+00     46.862  
1.27   0.6581677E-06     0.1054516E+00     47.084  
1.28   0.6934539E-06     0.1111052E+00     47.222  
1.29   0.7276427E-06     0.1165829E+00     47.174  
1.30   0.7620395E-06     0.1220940E+00     47.080  
1.31   0.8039625E-06     0.1288109E+00     47.136  
1.32   0.8446121E-06     0.1353238E+00     47.370  
1.33   0.8857796E-06     0.1419196E+00     47.324  
1.34   0.9269149E-06     0.1485103E+00     47.217  
1.35   0.9748811E-06     0.1561954E+00     47.356  
1.36   0.1026323E-05     0.1644374E+00     47.510  
1.37   0.1075881E-05     0.1723777E+00     47.467  
1.38   0.1127170E-05     0.1805951E+00     47.244  
1.39   0.1182584E-05     0.1894736E+00     47.483  
1.40   0.1246839E-05     0.1997685E+00     47.531  
1.41   0.1306511E-05     0.2093292E+00     47.490  
1.42   0.1363103E-05     0.2183964E+00     47.477  
1.43   0.1434227E-05     0.2297919E+00     47.485  
1.44   0.1506951E-05     0.2414437E+00     47.773  
1.45   0.1578824E-05     0.2529591E+00     47.739  
1.46   0.1651248E-05     0.2645630E+00     47.476  
1.47   0.1731751E-05     0.2774611E+00     47.719  
1.48   0.1824253E-05     0.2922819E+00     47.766  
1.49   0.1908783E-05     0.3058253E+00     47.869  
1.50   0.1992926E-05     0.3193065E+00     47.721  
1.51   0.2093918E-05     0.3354875E+00     47.697  
1.52   0.2201102E-05     0.3526606E+00     48.018  
1.53   0.2305678E-05     0.3694157E+00     47.996  
1.54   0.2406522E-05     0.3855730E+00     47.840  
1.55   0.2526953E-05     0.4048684E+00     47.798  
1.56   0.2658835E-05     0.4259985E+00     47.986  
1.57   0.2783591E-05     0.4459870E+00     48.120  
1.58   0.2904664E-05     0.4653852E+00     47.956  
1.59   0.3047115E-05     0.4882088E+00     48.046  
1.60   0.3206803E-05     0.5137941E+00     48.249  
1.61   0.3359892E-05     0.5383220E+00     48.242  
1.62   0.3505569E-05     0.5616622E+00     48.072  
1.63   0.3677394E-05     0.5891920E+00     47.995  
1.64   0.3870780E-05     0.6201764E+00     48.197  
1.65   0.4056372E-05     0.6499119E+00     48.196  
1.66   0.4231859E-05     0.6780284E+00     48.186  
1.67   0.4437839E-05     0.7110306E+00     48.253  
1.68   0.4672454E-05     0.7486205E+00     48.300  
1.69   0.4899096E-05     0.7849332E+00     48.481  
1.70   0.5111781E-05     0.8190096E+00     48.300  
1.71   0.5358771E-05     0.8585823E+00     48.186  
1.72   0.5644596E-05     0.9043771E+00     48.402  
1.73   0.5920193E-05     0.9485334E+00     48.419  
1.74   0.6180824E-05     0.9902916E+00     48.414  
1.75   0.6481288E-05     0.1038432E+01     48.455  
1.76   0.6826998E-05     0.1093822E+01     48.503  
1.77   0.7168842E-05     0.1148592E+01     48.716  
1.78   0.7483849E-05     0.1199062E+01     48.528  
1.79   0.7848390E-05     0.1257469E+01     48.554  
1.80   0.8270097E-05     0.1325035E+01     48.603  
1.81   0.8684986E-05     0.1391508E+01     48.640  
1.82   0.9077926E-05     0.1454465E+01     48.643  
1.83   0.9521854E-05     0.1525591E+01     48.654  
1.84   0.1004780E-04     0.1609859E+01     48.897  
1.85   0.1056105E-04     0.1692092E+01     48.949  
1.86   0.1103609E-04     0.1768202E+01     48.758  
1.87   0.1157896E-04     0.1855181E+01     48.754  
1.88   0.1221387E-04     0.1956906E+01     48.803  
1.89   0.1284895E-04     0.2058659E+01     48.861  
1.90   0.1343562E-04     0.2152655E+01     48.675  
1.91   0.1411920E-04     0.2262178E+01     48.854  
1.92   0.1492314E-04     0.2390986E+01     49.106  
1.93   0.1569454E-04     0.2514579E+01     48.972  
1.94   0.1644771E-04     0.2635251E+01     48.990  
1.95   0.1727097E-04     0.2767156E+01     48.955  
1.96   0.1824375E-04     0.2923014E+01     49.002  
1.97   0.1923404E-04     0.3081678E+01     49.083  
1.98   0.2014671E-04     0.3227906E+01     48.900  
1.99   0.2119982E-04     0.3396635E+01     49.056  
2.00   0.2244924E-04     0.3596817E+01     49.314  
2.01   0.2365627E-04     0.3790207E+01     49.194  
2.02   0.2484631E-04     0.3980876E+01     49.226  
2.03   0.2607146E-04     0.4177169E+01     48.957  
2.04   0.2768261E-04     0.4435308E+01     49.418  
2.05   0.2920043E-04     0.4678493E+01     49.307  
2.06   0.3064395E-04     0.4909774E+01     49.130  
2.07   0.3222641E-04     0.5163315E+01     49.058  
2.08   0.3425081E-04     0.5487665E+01     49.522  
2.09   0.3623447E-04     0.5805487E+01     49.645  
2.10   0.3805532E-04     0.6097223E+01     49.468  
2.11   0.4002801E-04     0.6413287E+01     49.368  
2.12   0.4248133E-04     0.6806359E+01     49.627  
2.13   0.4497096E-04     0.7205247E+01     49.762  
2.14   0.4724595E-04     0.7569746E+01     49.590  
2.15   0.4956911E-04     0.7941963E+01     49.265  
2.16   0.5271356E-04     0.8445766E+01     49.732  
2.17   0.5579835E-04     0.8940011E+01     49.880  
2.18   0.5859113E-04     0.9387470E+01     49.714  
2.19   0.6152735E-04     0.9857911E+01     49.583  
2.20   0.6519998E-04     0.1044634E+02     49.837  
2.21   0.6892310E-04     0.1104286E+02     49.998  
2.22   0.7223482E-04     0.1157346E+02     49.839  
2.23   0.7563671E-04     0.1211851E+02     49.694  
2.24   0.7990325E-04     0.1280210E+02     49.944  
2.25   0.8419090E-04     0.1348907E+02     50.117  
2.26   0.8788539E-04     0.1408100E+02     49.966  
2.27   0.9155347E-04     0.1466870E+02     49.807  
2.28   0.9618276E-04     0.1541040E+02     50.051  
2.29   0.1007562E-03     0.1614316E+02     50.236  
2.30   0.1041924E-03     0.1669370E+02     49.857  
2.31   0.1079906E-03     0.1730225E+02     49.922  
2.32   0.1121910E-03     0.1797524E+02     49.927  
2.33   0.1168467E-03     0.1872118E+02     50.356  
2.34   0.1200426E-03     0.1923323E+02     50.224  
2.35   0.1227843E-03     0.1967250E+02     50.039  
2.36   0.1265439E-03     0.2027487E+02     50.268  
2.37   0.1300200E-03     0.2083180E+02     50.477  
2.38   0.1320942E-03     0.2116413E+02     50.356  
2.39   0.1335129E-03     0.2139143E+02     50.158  
2.40   0.1355634E-03     0.2171997E+02     50.144  
2.41   0.1381317E-03     0.2213146E+02     50.599  
2.42   0.1387640E-03     0.2223276E+02     50.488  
2.43   0.1386487E-03     0.2221429E+02     50.280  
2.44   0.1396505E-03     0.2237481E+02     50.490  
2.45   0.1404443E-03     0.2250199E+02     50.722  
2.46   0.1397492E-03     0.2239061E+02     50.622  
2.47   0.1383252E-03     0.2216247E+02     50.404  
2.48   0.1381161E-03     0.2212896E+02     50.603  
2.49   0.1378714E-03     0.2208976E+02     50.846  
2.50   0.1362729E-03     0.2183364E+02     50.758  
2.51   0.1340156E-03     0.2147198E+02     50.531  
2.52   0.1330436E-03     0.2131625E+02     50.717  
2.53   0.1322143E-03     0.2118337E+02     50.970  
2.54   0.1301895E-03     0.2085896E+02     50.895  
2.55   0.1281584E-03     0.2053353E+02     50.731  
2.56   0.1262520E-03     0.2022810E+02     50.833  
2.57   0.1258065E-03     0.2015672E+02     51.176  
2.58   0.1231286E-03     0.1972767E+02     51.034  
2.59   0.1204796E-03     0.1930324E+02     50.793  
2.60   0.1190960E-03     0.1908156E+02     50.951  
2.61   0.1180990E-03     0.1892182E+02     51.222  
2.62   0.1161509E-03     0.1860969E+02     51.174  
2.63   0.1136532E-03     0.1820951E+02     50.928  
2.64   0.1123533E-03     0.1800124E+02     51.070  
2.65   0.1120047E-03     0.1794539E+02     51.422  
2.66   0.1097943E-03     0.1759125E+02     51.315  
2.67   0.1075213E-03     0.1722707E+02     51.066  
2.68   0.1063632E-03     0.1704151E+02     51.191  
2.69   0.1057107E-03     0.1693698E+02     51.479  
2.70   0.1042495E-03     0.1670286E+02     51.458  
2.71   0.1026376E-03     0.1644460E+02     51.264  
2.72   0.1012039E-03     0.1621490E+02     51.314  
2.73   0.1007399E-03     0.1614055E+02     51.609  
2.74   0.9951782E-04     0.1594475E+02     51.602  
2.75   0.9769947E-04     0.1565341E+02     51.349  
2.76   0.9720990E-04     0.1557497E+02     51.489  
2.77   0.9692169E-04     0.1552879E+02     51.800  
2.78   0.9551539E-04     0.1530348E+02     51.748  
2.79   0.9388688E-04     0.1504256E+02     51.495  
2.80   0.9348024E-04     0.1497740E+02     51.613  
2.81   0.9296224E-04     0.1489441E+02     51.872  
2.82   0.9249715E-04     0.1481989E+02     51.953  
2.83   0.9066272E-04     0.1452598E+02     51.644  
2.84   0.8997790E-04     0.1441626E+02     51.696  
2.85   0.8993445E-04     0.1440930E+02     52.005  
2.86   0.8960009E-04     0.1435573E+02     52.098  
2.87   0.8824983E-04     0.1413939E+02     51.841  
2.88   0.8729537E-04     0.1398646E+02     51.828  
2.89   0.8734211E-04     0.1399395E+02     52.140  
2.90   0.8678966E-04     0.1390544E+02     52.193  
2.91   0.8556655E-04     0.1370947E+02     51.949  
2.92   0.8528542E-04     0.1366443E+02     51.999  
2.93   0.8510048E-04     0.1363480E+02     52.276  
2.94   0.8465548E-04     0.1356350E+02     52.345  
2.95   0.8352651E-04     0.1338262E+02     52.105  
2.96   0.8325632E-04     0.1333933E+02     52.133  
2.97   0.8314147E-04     0.1332093E+02     52.414  
2.98   0.8278823E-04     0.1326433E+02     52.497  
2.99   0.8174000E-04     0.1309638E+02     52.264  
3.00   0.8119812E-04     0.1300956E+02     52.239  
3.01   0.8169389E-04     0.1308900E+02     52.594  
3.02   0.8141991E-04     0.1304510E+02     52.694  
3.03   0.8016050E-04     0.1284332E+02     52.426  
3.04   0.7962538E-04     0.1275758E+02     52.382  
3.05   0.8013952E-04     0.1283995E+02     52.731  
3.06   0.7966656E-04     0.1276418E+02     52.807  
3.07   0.7901203E-04     0.1265931E+02     52.624  
3.08   0.7821817E-04     0.1253212E+02     52.527  
3.09   0.7848629E-04     0.1257507E+02     52.837  
3.10   0.7834486E-04     0.1255241E+02     52.964  
3.11   0.7773770E-04     0.1245513E+02     52.789  
3.12   0.7718886E-04     0.1236720E+02     52.699  
3.13   0.7723581E-04     0.1237472E+02     52.981  
3.14   0.7715096E-04     0.1236113E+02     53.123  
3.15   0.7634931E-04     0.1223269E+02     52.925  
3.16   0.7580628E-04     0.1214568E+02     52.828  
3.17   0.7633662E-04     0.1223065E+02     53.156  
3.18   0.7606828E-04     0.1218766E+02     53.283  
3.19   0.7531837E-04     0.1206751E+02     53.097  
3.20   0.7476843E-04     0.1197940E+02     52.983  
3.21   0.7529473E-04     0.1206372E+02     53.302  
3.22   0.7508424E-04     0.1203000E+02     53.444  
3.23   0.7438428E-04     0.1191785E+02     53.271  
3.24   0.7382705E-04     0.1182857E+02     53.142  
3.25   0.7412926E-04     0.1187699E+02     53.426  
3.26   0.7440792E-04     0.1192164E+02     53.635  
3.27   0.7375054E-04     0.1181631E+02     53.472  
3.28   0.7297379E-04     0.1169186E+02     53.305  
3.29   0.7327375E-04     0.1173992E+02     53.578  
3.30   0.7358610E-04     0.1178997E+02     53.797  
3.31   0.7277247E-04     0.1165960E+02     53.627  
3.32   0.7239605E-04     0.1159930E+02     53.485  
3.33   0.7249644E-04     0.1161538E+02     53.734  
3.34   0.7263787E-04     0.1163804E+02     53.939  
3.35   0.7208208E-04     0.1154899E+02     53.808  
3.36   0.7169390E-04     0.1148680E+02     53.654  
3.37   0.7198437E-04     0.1153334E+02     53.908  
3.38   0.7197094E-04     0.1153118E+02     54.108  
3.39   0.7146230E-04     0.1144969E+02     53.993  
3.40   0.7088427E-04     0.1135708E+02     53.816  
3.41   0.7115771E-04     0.1140089E+02     54.052  
3.42   0.7155913E-04     0.1146520E+02     54.297  
3.43   0.7090939E-04     0.1136110E+02     54.180  
3.44   0.7033039E-04     0.1126834E+02     53.995  
3.45   0.7058906E-04     0.1130978E+02     54.216  
3.46   0.7101639E-04     0.1137825E+02     54.468  
3.47   0.7042019E-04     0.1128272E+02     54.369  
3.48   0.6984258E-04     0.1119018E+02     54.179  
3.49   0.7008378E-04     0.1122882E+02     54.383  
3.50   0.7035993E-04     0.1127307E+02     54.628  
3.51   0.7016403E-04     0.1124168E+02     54.575  
3.52   0.6958129E-04     0.1114831E+02     54.374  
3.53   0.6980477E-04     0.1118412E+02     54.562  
3.54   0.6994371E-04     0.1120638E+02     54.806  
3.55   0.6978912E-04     0.1118161E+02     54.769  
3.56   0.6905598E-04     0.1106415E+02     54.561  
3.57   0.6925476E-04     0.1109600E+02     54.729  
3.58   0.6958435E-04     0.1114880E+02     54.987  
3.59   0.6931030E-04     0.1110490E+02     54.957  
3.60   0.6890651E-04     0.1104020E+02     54.764  
3.61   0.6908156E-04     0.1106825E+02     54.913  
3.62   0.6943838E-04     0.1112542E+02     55.180  
3.63   0.6905323E-04     0.1106371E+02     55.159  
3.64   0.6850997E-04     0.1097667E+02     54.964  
3.65   0.6865765E-04     0.1100033E+02     55.093  
3.66   0.6903033E-04     0.1106004E+02     55.360  
3.67   0.6900159E-04     0.1105543E+02     55.373  
3.68   0.6832428E-04     0.1094692E+02     55.176  
3.69   0.6858740E-04     0.1098907E+02     55.285  
3.70   0.6883370E-04     0.1102854E+02     55.552  
3.71   0.6884753E-04     0.1103075E+02     55.582  
3.72   0.6819613E-04     0.1092638E+02     55.394  
3.73   0.6828628E-04     0.1094083E+02     55.481  
3.74   0.6869015E-04     0.1100554E+02     55.750  
3.75   0.6860454E-04     0.1099182E+02     55.793  
3.76   0.6826197E-04     0.1093693E+02     55.620  
3.77   0.6832023E-04     0.1094627E+02     55.685  
3.78   0.6873906E-04     0.1101337E+02     55.956  
3.79   0.6856188E-04     0.1098498E+02     56.015  
3.80   0.6824677E-04     0.1093450E+02     55.854  
3.81   0.6814412E-04     0.1091805E+02     55.901  
3.82   0.6856499E-04     0.1098548E+02     56.166  
3.83   0.6857435E-04     0.1098698E+02     56.245  
3.84   0.6816374E-04     0.1092119E+02     56.100  
3.85   0.6829094E-04     0.1094157E+02     56.124  
3.86   0.6871842E-04     0.1101007E+02     56.386  
3.87   0.6877552E-04     0.1101921E+02     56.485  
3.88   0.6827894E-04     0.1093965E+02     56.359  
3.89   0.6825336E-04     0.1093555E+02     56.370  
3.90   0.6867410E-04     0.1100296E+02     56.621  
3.91   0.6878037E-04     0.1101999E+02     56.738  
3.92   0.6859107E-04     0.1098966E+02     56.633  
3.93   0.6842160E-04     0.1096251E+02     56.634  
3.94   0.6895837E-04     0.1104851E+02     56.871  
3.95   0.6899277E-04     0.1105402E+02     57.010  
3.96   0.6886892E-04     0.1103418E+02     56.935  
3.97   0.6869283E-04     0.1100597E+02     56.930  
3.98   0.6909645E-04     0.1107063E+02     57.160  
3.99   0.6931273E-04     0.1110529E+02     57.317  
4.00   0.6916475E-04     0.1108158E+02     57.290  
4.01   0.6924205E-04     0.1109396E+02     57.283  
4.02   0.6964744E-04     0.1115891E+02     57.509  
4.03   0.6983897E-04     0.1118960E+02     57.711  
4.04   0.6987323E-04     0.1119509E+02     57.773  
4.05   0.7007080E-04     0.1122674E+02     57.836  
4.06   0.7044253E-04     0.1128630E+02     58.054  
4.07   0.7059614E-04     0.1131091E+02     58.236  
4.08   0.7070310E-04     0.1132805E+02     58.333  
4.09   0.7084354E-04     0.1135055E+02     58.442  
4.10   0.7122956E-04     0.1141240E+02     58.615  
4.11   0.7125944E-04     0.1141719E+02     58.741  
4.12   0.7143553E-04     0.1144540E+02     58.811  
4.13   0.7136717E-04     0.1143445E+02     58.889  
4.14   0.7151292E-04     0.1145780E+02     58.948  
4.15   0.7142735E-04     0.1144409E+02     59.008  
4.16   0.7144853E-04     0.1144748E+02     59.057  
4.17   0.7158186E-04     0.1146885E+02     59.104  
4.18   0.7150132E-04     0.1145594E+02     59.171  
4.19   0.7152344E-04     0.1145949E+02     59.218  
4.20   0.7154425E-04     0.1146282E+02     59.262  
4.21   0.7167575E-04     0.1148389E+02     59.305  
4.22   0.7170534E-04     0.1148863E+02     59.361  
4.23   0.7162694E-04     0.1147607E+02     59.416  
4.24   0.7165133E-04     0.1147998E+02     59.459  
4.25   0.7168201E-04     0.1148489E+02     59.510  
4.26   0.7181781E-04     0.1150665E+02     59.556  
4.27   0.7184732E-04     0.1151138E+02     59.601  
4.28   0.7177605E-04     0.1149996E+02     59.654  
4.29   0.7181124E-04     0.1150560E+02     59.704  
4.30   0.7194886E-04     0.1152765E+02     59.749  
4.31   0.7198332E-04     0.1153317E+02     59.795  
4.32   0.7191961E-04     0.1152296E+02     59.848  
4.33   0.7195933E-04     0.1152932E+02     59.899  
4.34   0.7200409E-04     0.1153650E+02     59.956  
4.35   0.7213818E-04     0.1155798E+02     59.989  
4.36   0.7208185E-04     0.1154895E+02     60.043  
4.37   0.7221849E-04     0.1157085E+02     60.081  
4.38   0.7217544E-04     0.1156395E+02     60.151  
4.39   0.7231136E-04     0.1158573E+02     60.185  
4.40   0.7226217E-04     0.1157785E+02     60.240  
4.41   0.7231046E-04     0.1158558E+02     60.291  
4.42   0.7245340E-04     0.1160848E+02     60.334  
4.43   0.7241386E-04     0.1160215E+02     60.397  
4.44   0.7245978E-04     0.1160951E+02     60.438  
4.45   0.7251203E-04     0.1161788E+02     60.489  
4.46   0.7265647E-04     0.1164102E+02     60.532  
4.47   0.7270958E-04     0.1164953E+02     60.581  
4.48   0.7267385E-04     0.1164380E+02     60.638  
4.49   0.7272982E-04     0.1165277E+02     60.689  
4.50   0.7279217E-04     0.1166276E+02     60.748  
4.51   0.7293293E-04     0.1168531E+02     60.782  
4.52   0.7298564E-04     0.1169376E+02     60.824  
4.53   0.7296301E-04     0.1169013E+02     60.891  
4.54   0.7302919E-04     0.1170074E+02     60.951  
4.55   0.7317133E-04     0.1172351E+02     60.985  
4.56   0.7322750E-04     0.1173251E+02     61.027  
4.57   0.7321077E-04     0.1172983E+02     61.095  
4.58   0.7328058E-04     0.1174101E+02     61.155  
4.59   0.7334640E-04     0.1175156E+02     61.208  
4.60   0.7348340E-04     0.1177351E+02     61.232  
4.61   0.7347231E-04     0.1177173E+02     61.301  
4.62   0.7362120E-04     0.1179559E+02     61.343  
4.63   0.7361501E-04     0.1179460E+02     61.416  
4.64   0.7375259E-04     0.1181664E+02     61.439  
4.65   0.7374688E-04     0.1181573E+02     61.509  
4.66   0.7382330E-04     0.1182797E+02     61.571  
4.67   0.7389627E-04     0.1183966E+02     61.625  
4.68   0.7396236E-04     0.1185025E+02     61.668  
4.69   0.7403374E-04     0.1186169E+02     61.719  
4.70   0.7411317E-04     0.1187441E+02     61.781  
4.71   0.7418946E-04     0.1188664E+02     61.837  
4.72   0.7425833E-04     0.1189767E+02     61.880  
4.73   0.7433219E-04     0.1190950E+02     61.931  
4.74   0.7441443E-04     0.1192268E+02     61.994  
4.75   0.7449390E-04     0.1193541E+02     62.051  
4.76   0.7456539E-04     0.1194687E+02     62.095  
4.77   0.7464157E-04     0.1195907E+02     62.146  
4.78   0.7472644E-04     0.1197267E+02     62.209  
4.79   0.7480893E-04     0.1198589E+02     62.267  
4.80   0.7494780E-04     0.1200814E+02     62.290  
4.81   0.7496124E-04     0.1201029E+02     62.362  
4.82   0.7504855E-04     0.1202428E+02     62.426  
4.83   0.7513391E-04     0.1203796E+02     62.486  
4.84   0.7521028E-04     0.1205019E+02     62.530  
4.85   0.7535263E-04     0.1207300E+02     62.559  
4.86   0.7538017E-04     0.1207741E+02     62.645  
4.87   0.7546827E-04     0.1209153E+02     62.706  
4.88   0.7554690E-04     0.1210412E+02     62.751  
4.89   0.7568885E-04     0.1212687E+02     62.779  
4.90   0.7572071E-04     0.1213197E+02     62.866  
4.91   0.7581141E-04     0.1214650E+02     62.928  
4.92   0.7589219E-04     0.1215945E+02     62.975  
4.93   0.7597600E-04     0.1217287E+02     63.025  
4.94   0.7606963E-04     0.1218788E+02     63.090  
4.95   0.7616279E-04     0.1220280E+02     63.153  
4.96   0.7624563E-04     0.1221608E+02     63.200  
4.97   0.7633098E-04     0.1222975E+02     63.250  
4.98   0.7642640E-04     0.1224504E+02     63.315  
4.99   0.7652190E-04     0.1226034E+02     63.380  
5.00   0.7660671E-04     0.1227393E+02     63.428  
5.01   0.7669348E-04     0.1228783E+02     63.478  
5.02   0.7679054E-04     0.1230338E+02     63.543  
5.03   0.7688825E-04     0.1231903E+02     63.609  
5.04   0.7697494E-04     0.1233292E+02     63.657  
5.05   0.7711435E-04     0.1235526E+02     63.683  
5.06   0.7716155E-04     0.1236282E+02     63.773  
5.07   0.7726135E-04     0.1237881E+02     63.840  
5.08   0.7734985E-04     0.1239299E+02     63.889  
5.09   0.7743909E-04     0.1240729E+02     63.939  
5.10   0.7758781E-04     0.1243112E+02     63.980  
5.11   0.7764077E-04     0.1243960E+02     64.073  
5.12   0.7773100E-04     0.1245406E+02     64.123  
5.13   0.7782133E-04     0.1246853E+02     64.174  
5.14   0.7796928E-04     0.1249224E+02     64.214  
5.15   0.7802607E-04     0.1250134E+02     64.308  
5.16   0.7811798E-04     0.1251606E+02     64.360  
5.17   0.7820929E-04     0.1253069E+02     64.410  
5.18   0.7831152E-04     0.1254707E+02     64.476  
5.19   0.7841687E-04     0.1256395E+02     64.546  
