freq   currL1     currL2        currR1      currR1
.50   0.0000000E+00     0.2666756E-03     0.0000000E+00    -0.2666756E-03      
.51   0.0000000E+00     0.2963325E-03     0.0000000E+00    -0.2963325E-03      
.52   0.0000000E+00     0.3281392E-03     0.0000000E+00    -0.3281392E-03      
.53   0.0000000E+00     0.3601573E-03     0.0000000E+00    -0.3601573E-03      
.54   0.0000000E+00     0.3988091E-03     0.0000000E+00    -0.3988091E-03      
.55   0.0000000E+00     0.4400837E-03     0.0000000E+00    -0.4400837E-03      
.56   0.0000000E+00     0.4840195E-03     0.0000000E+00    -0.4840195E-03      
.57   0.0000000E+00     0.5267991E-03     0.0000000E+00    -0.5267991E-03      
.58   0.0000000E+00     0.5806506E-03     0.0000000E+00    -0.5806506E-03      
.59   0.0000000E+00     0.6326215E-03     0.0000000E+00    -0.6326215E-03      
.60   0.0000000E+00     0.6965442E-03     0.0000000E+00    -0.6965442E-03      
.61   0.0000000E+00     0.7525496E-03     0.0000000E+00    -0.7525496E-03      
.62   0.0000000E+00     0.8262741E-03     0.0000000E+00    -0.8262741E-03      
.63   0.0000000E+00     0.8943142E-03     0.0000000E+00    -0.8943142E-03      
.64   0.0000000E+00     0.9813513E-03     0.0000000E+00    -0.9813513E-03      
.65   0.0000000E+00     0.1053392E-02     0.0000000E+00    -0.1053392E-02      
.66   0.0000000E+00     0.1152787E-02     0.0000000E+00    -0.1152787E-02      
.67   0.0000000E+00     0.1252837E-02     0.0000000E+00    -0.1252837E-02      
.68   0.0000000E+00     0.1357411E-02     0.0000000E+00    -0.1357411E-02      
.69   0.0000000E+00     0.1448669E-02     0.0000000E+00    -0.1448669E-02      
.70   0.0000000E+00     0.1563882E-02     0.0000000E+00    -0.1563882E-02      
.71   0.0000000E+00     0.1711619E-02     0.0000000E+00    -0.1711619E-02      
.72   0.0000000E+00     0.1847623E-02     0.0000000E+00    -0.1847623E-02      
.73   0.0000000E+00     0.1961686E-02     0.0000000E+00    -0.1961686E-02      
.74   0.0000000E+00     0.2109807E-02     0.0000000E+00    -0.2109807E-02      
.75   0.0000000E+00     0.2304439E-02     0.0000000E+00    -0.2304439E-02      
.76   0.0000000E+00     0.2479520E-02     0.0000000E+00    -0.2479520E-02      
.77   0.0000000E+00     0.2654939E-02     0.0000000E+00    -0.2654939E-02      
.78   0.0000000E+00     0.2878685E-02     0.0000000E+00    -0.2878685E-02      
.79   0.0000000E+00     0.3062709E-02     0.0000000E+00    -0.3062709E-02      
.80   0.0000000E+00     0.3286101E-02     0.0000000E+00    -0.3286101E-02      
.81   0.0000000E+00     0.3507922E-02     0.0000000E+00    -0.3507922E-02      
.82   0.0000000E+00     0.3787646E-02     0.0000000E+00    -0.3787646E-02      
.83   0.0000000E+00     0.4023983E-02     0.0000000E+00    -0.4023983E-02      
.84   0.0000000E+00     0.4306818E-02     0.0000000E+00    -0.4306818E-02      
.85   0.0000000E+00     0.4585121E-02     0.0000000E+00    -0.4585121E-02      
.86   0.0000000E+00     0.4931700E-02     0.0000000E+00    -0.4931700E-02      
.87   0.0000000E+00     0.5233062E-02     0.0000000E+00    -0.5233062E-02      
.88   0.0000000E+00     0.5588751E-02     0.0000000E+00    -0.5588751E-02      
.89   0.0000000E+00     0.5935544E-02     0.0000000E+00    -0.5935544E-02      
.90   0.0000000E+00     0.6361524E-02     0.0000000E+00    -0.6361524E-02      
.91   0.0000000E+00     0.6743322E-02     0.0000000E+00    -0.6743322E-02      
.92   0.0000000E+00     0.7188006E-02     0.0000000E+00    -0.7188006E-02      
.93   0.0000000E+00     0.7617595E-02     0.0000000E+00    -0.7617595E-02      
.94   0.0000000E+00     0.8078981E-02     0.0000000E+00    -0.8078981E-02      
.95   0.0000000E+00     0.8679607E-02     0.0000000E+00    -0.8679607E-02      
.96   0.0000000E+00     0.9171387E-02     0.0000000E+00    -0.9171387E-02      
.97   0.0000000E+00     0.9700831E-02     0.0000000E+00    -0.9700831E-02      
.98   0.0000000E+00     0.1026606E-01     0.0000000E+00    -0.1026606E-01      
.99   0.0000000E+00     0.1093352E-01     0.0000000E+00    -0.1093352E-01      
1.00   0.0000000E+00     0.1161840E-01     0.0000000E+00    -0.1161840E-01      
1.01   0.0000000E+00     0.1226807E-01     0.0000000E+00    -0.1226807E-01      
1.02   0.0000000E+00     0.1295681E-01     0.0000000E+00    -0.1295681E-01      
1.03   0.0000000E+00     0.1377889E-01     0.0000000E+00    -0.1377889E-01      
1.04   0.0000000E+00     0.1462368E-01     0.0000000E+00    -0.1462368E-01      
1.05   0.0000000E+00     0.1541793E-01     0.0000000E+00    -0.1541793E-01      
1.06   0.0000000E+00     0.1625321E-01     0.0000000E+00    -0.1625321E-01      
1.07   0.0000000E+00     0.1726134E-01     0.0000000E+00    -0.1726134E-01      
1.08   0.0000000E+00     0.1829989E-01     0.0000000E+00    -0.1829989E-01      
1.09   0.0000000E+00     0.1926789E-01     0.0000000E+00    -0.1926789E-01      
1.10   0.0000000E+00     0.2027671E-01     0.0000000E+00    -0.2027671E-01      
1.11   0.0000000E+00     0.2150815E-01     0.0000000E+00    -0.2150815E-01      
1.12   0.0000000E+00     0.2278124E-01     0.0000000E+00    -0.2278124E-01      
1.13   0.0000000E+00     0.2404149E-01     0.0000000E+00    -0.2404149E-01      
1.14   0.0000000E+00     0.2517211E-01     0.0000000E+00    -0.2517211E-01      
1.15   0.0000000E+00     0.2675392E-01     0.0000000E+00    -0.2675392E-01      
1.16   0.0000000E+00     0.2831159E-01     0.0000000E+00    -0.2831159E-01      
1.17   0.0000000E+00     0.2965552E-01     0.0000000E+00    -0.2965552E-01      
1.18   0.0000000E+00     0.3119157E-01     0.0000000E+00    -0.3119157E-01      
1.19   0.0000000E+00     0.3293105E-01     0.0000000E+00    -0.3293105E-01      
1.20   0.0000000E+00     0.3483080E-01     0.0000000E+00    -0.3483080E-01      
1.21   0.0000000E+00     0.3663779E-01     0.0000000E+00    -0.3663779E-01      
1.22   0.0000000E+00     0.3830383E-01     0.0000000E+00    -0.3830383E-01      
1.23   0.0000000E+00     0.4057681E-01     0.0000000E+00    -0.4057681E-01      
1.24   0.0000000E+00     0.4281891E-01     0.0000000E+00    -0.4281891E-01      
1.25   0.0000000E+00     0.4491165E-01     0.0000000E+00    -0.4491165E-01      
1.26   0.0000000E+00     0.4705547E-01     0.0000000E+00    -0.4705547E-01      
1.27   0.0000000E+00     0.4965066E-01     0.0000000E+00    -0.4965066E-01      
1.28   0.0000000E+00     0.5246632E-01     0.0000000E+00    -0.5246632E-01      
1.29   0.0000000E+00     0.5499690E-01     0.0000000E+00    -0.5499690E-01      
1.30   0.0000000E+00     0.5748140E-01     0.0000000E+00    -0.5748140E-01      
1.31   0.0000000E+00     0.6071670E-01     0.0000000E+00    -0.6071670E-01      
1.32   0.0000000E+00     0.6410245E-01     0.0000000E+00    -0.6410245E-01      
1.33   0.0000000E+00     0.6716161E-01     0.0000000E+00    -0.6716161E-01      
1.34   0.0000000E+00     0.7012264E-01     0.0000000E+00    -0.7012264E-01      
1.35   0.0000000E+00     0.7396858E-01     0.0000000E+00    -0.7396858E-01      
1.36   0.0000000E+00     0.7812418E-01     0.0000000E+00    -0.7812418E-01      
1.37   0.0000000E+00     0.8182268E-01     0.0000000E+00    -0.8182268E-01      
1.38   0.0000000E+00     0.8532036E-01     0.0000000E+00    -0.8532036E-01      
1.39   0.0000000E+00     0.8996684E-01     0.0000000E+00    -0.8996684E-01      
1.40   0.0000000E+00     0.9495281E-01     0.0000000E+00    -0.9495281E-01      
1.41   0.0000000E+00     0.9941052E-01     0.0000000E+00    -0.9941052E-01      
1.42   0.0000000E+00     0.1036878E+00     0.0000000E+00    -0.1036878E+00      
1.43   0.0000000E+00     0.1091176E+00     0.0000000E+00    -0.1091176E+00      
1.44   0.0000000E+00     0.1153447E+00     0.0000000E+00    -0.1153447E+00      
1.45   0.0000000E+00     0.1207597E+00     0.0000000E+00    -0.1207597E+00      
1.46   0.0000000E+00     0.1256052E+00     0.0000000E+00    -0.1256052E+00      
1.47   0.0000000E+00     0.1324020E+00     0.0000000E+00    -0.1324020E+00      
1.48   0.0000000E+00     0.1396109E+00     0.0000000E+00    -0.1396109E+00      
1.49   0.0000000E+00     0.1463947E+00     0.0000000E+00    -0.1463947E+00      
1.50   0.0000000E+00     0.1523771E+00     0.0000000E+00    -0.1523771E+00      
1.51   0.0000000E+00     0.1600169E+00     0.0000000E+00    -0.1600169E+00      
1.52   0.0000000E+00     0.1693393E+00     0.0000000E+00    -0.1693393E+00      
1.53   0.0000000E+00     0.1773030E+00     0.0000000E+00    -0.1773030E+00      
1.54   0.0000000E+00     0.1844568E+00     0.0000000E+00    -0.1844568E+00      
1.55   0.0000000E+00     0.1935190E+00     0.0000000E+00    -0.1935190E+00      
1.56   0.0000000E+00     0.2044209E+00     0.0000000E+00    -0.2044209E+00      
1.57   0.0000000E+00     0.2146078E+00     0.0000000E+00    -0.2146078E+00      
1.58   0.0000000E+00     0.2231814E+00     0.0000000E+00    -0.2231814E+00      
1.59   0.0000000E+00     0.2345667E+00     0.0000000E+00    -0.2345667E+00      
1.60   0.0000000E+00     0.2479010E+00     0.0000000E+00    -0.2479010E+00      
1.61   0.0000000E+00     0.2596964E+00     0.0000000E+00    -0.2596964E+00      
1.62   0.0000000E+00     0.2700003E+00     0.0000000E+00    -0.2700003E+00      
1.63   0.0000000E+00     0.2827798E+00     0.0000000E+00    -0.2827798E+00      
1.64   0.0000000E+00     0.2989088E+00     0.0000000E+00    -0.2989088E+00      
1.65   0.0000000E+00     0.3132315E+00     0.0000000E+00    -0.3132315E+00      
1.66   0.0000000E+00     0.3267159E+00     0.0000000E+00    -0.3267159E+00      
1.67   0.0000000E+00     0.3430935E+00     0.0000000E+00    -0.3430935E+00      
1.68   0.0000000E+00     0.3615869E+00     0.0000000E+00    -0.3615869E+00      
1.69   0.0000000E+00     0.3805447E+00     0.0000000E+00    -0.3805447E+00      
1.70   0.0000000E+00     0.3955835E+00     0.0000000E+00    -0.3955835E+00      
1.71   0.0000000E+00     0.4137181E+00     0.0000000E+00    -0.4137181E+00      
1.72   0.0000000E+00     0.4377390E+00     0.0000000E+00    -0.4377390E+00      
1.73   0.0000000E+00     0.4592711E+00     0.0000000E+00    -0.4592711E+00      
1.74   0.0000000E+00     0.4794412E+00     0.0000000E+00    -0.4794412E+00      
1.75   0.0000000E+00     0.5031676E+00     0.0000000E+00    -0.5031676E+00      
1.76   0.0000000E+00     0.5305381E+00     0.0000000E+00    -0.5305381E+00      
1.77   0.0000000E+00     0.5595492E+00     0.0000000E+00    -0.5595492E+00      
1.78   0.0000000E+00     0.5818831E+00     0.0000000E+00    -0.5818831E+00      
1.79   0.0000000E+00     0.6105565E+00     0.0000000E+00    -0.6105565E+00      
1.80   0.0000000E+00     0.6440120E+00     0.0000000E+00    -0.6440120E+00      
1.81   0.0000000E+00     0.6768334E+00     0.0000000E+00    -0.6768334E+00      
1.82   0.0000000E+00     0.7074897E+00     0.0000000E+00    -0.7074897E+00      
1.83   0.0000000E+00     0.7422617E+00     0.0000000E+00    -0.7422617E+00      
1.84   0.0000000E+00     0.7871803E+00     0.0000000E+00    -0.7871803E+00      
1.85   0.0000000E+00     0.8282555E+00     0.0000000E+00    -0.8282555E+00      
1.86   0.0000000E+00     0.8621323E+00     0.0000000E+00    -0.8621323E+00      
1.87   0.0000000E+00     0.9044705E+00     0.0000000E+00    -0.9044705E+00      
1.88   0.0000000E+00     0.9550238E+00     0.0000000E+00    -0.9550238E+00      
1.89   0.0000000E+00     0.1005885E+01     0.0000000E+00    -0.1005885E+01      
1.90   0.0000000E+00     0.1047805E+01     0.0000000E+00    -0.1047805E+01      
1.91   0.0000000E+00     0.1105161E+01     0.0000000E+00    -0.1105161E+01      
1.92   0.0000000E+00     0.1174120E+01     0.0000000E+00    -0.1174120E+01      
1.93   0.0000000E+00     0.1231436E+01     0.0000000E+00    -0.1231436E+01      
1.94   0.0000000E+00     0.1291007E+01     0.0000000E+00    -0.1291007E+01      
1.95   0.0000000E+00     0.1354648E+01     0.0000000E+00    -0.1354648E+01      
1.96   0.0000000E+00     0.1432332E+01     0.0000000E+00    -0.1432332E+01      
1.97   0.0000000E+00     0.1512579E+01     0.0000000E+00    -0.1512579E+01      
1.98   0.0000000E+00     0.1578434E+01     0.0000000E+00    -0.1578434E+01      
1.99   0.0000000E+00     0.1666256E+01     0.0000000E+00    -0.1666256E+01      
2.00   0.0000000E+00     0.1773729E+01     0.0000000E+00    -0.1773729E+01      
2.01   0.0000000E+00     0.1864573E+01     0.0000000E+00    -0.1864573E+01      
2.02   0.0000000E+00     0.1959639E+01     0.0000000E+00    -0.1959639E+01      
2.03   0.0000000E+00     0.2045033E+01     0.0000000E+00    -0.2045033E+01      
2.04   0.0000000E+00     0.2191831E+01     0.0000000E+00    -0.2191831E+01      
2.05   0.0000000E+00     0.2306804E+01     0.0000000E+00    -0.2306804E+01      
2.06   0.0000000E+00     0.2412155E+01     0.0000000E+00    -0.2412155E+01      
2.07   0.0000000E+00     0.2533035E+01     0.0000000E+00    -0.2533035E+01      
2.08   0.0000000E+00     0.2717600E+01     0.0000000E+00    -0.2717600E+01      
2.09   0.0000000E+00     0.2882129E+01     0.0000000E+00    -0.2882129E+01      
2.10   0.0000000E+00     0.3016145E+01     0.0000000E+00    -0.3016145E+01      
2.11   0.0000000E+00     0.3166101E+01     0.0000000E+00    -0.3166101E+01      
2.12   0.0000000E+00     0.3377759E+01     0.0000000E+00    -0.3377759E+01      
2.13   0.0000000E+00     0.3585475E+01     0.0000000E+00    -0.3585475E+01      
2.14   0.0000000E+00     0.3753845E+01     0.0000000E+00    -0.3753845E+01      
2.15   0.0000000E+00     0.3912624E+01     0.0000000E+00    -0.3912624E+01      
2.16   0.0000000E+00     0.4200211E+01     0.0000000E+00    -0.4200211E+01      
2.17   0.0000000E+00     0.4459242E+01     0.0000000E+00    -0.4459242E+01      
2.18   0.0000000E+00     0.4666894E+01     0.0000000E+00    -0.4666894E+01      
2.19   0.0000000E+00     0.4887891E+01     0.0000000E+00    -0.4887891E+01      
2.20   0.0000000E+00     0.5206165E+01     0.0000000E+00    -0.5206165E+01      
2.21   0.0000000E+00     0.5521185E+01     0.0000000E+00    -0.5521185E+01      
2.22   0.0000000E+00     0.5768151E+01     0.0000000E+00    -0.5768151E+01      
2.23   0.0000000E+00     0.6022180E+01     0.0000000E+00    -0.6022180E+01      
2.24   0.0000000E+00     0.6393829E+01     0.0000000E+00    -0.6393829E+01      
2.25   0.0000000E+00     0.6760262E+01     0.0000000E+00    -0.6760262E+01      
2.26   0.0000000E+00     0.7035749E+01     0.0000000E+00    -0.7035749E+01      
2.27   0.0000000E+00     0.7305994E+01     0.0000000E+00    -0.7305994E+01      
2.28   0.0000000E+00     0.7713033E+01     0.0000000E+00    -0.7713033E+01      
2.29   0.0000000E+00     0.8109699E+01     0.0000000E+00    -0.8109699E+01      
2.30   0.0000000E+00     0.8322971E+01     0.0000000E+00    -0.8322971E+01      
2.31   0.0000000E+00     0.8637548E+01     0.0000000E+00    -0.8637548E+01      
2.32   0.0000000E+00     0.8974421E+01     0.0000000E+00    -0.8974421E+01      
2.33   0.0000000E+00     0.9427309E+01     0.0000000E+00    -0.9427309E+01      
2.34   0.0000000E+00     0.9659756E+01     0.0000000E+00    -0.9659756E+01      
2.35   0.0000000E+00     0.9843848E+01     0.0000000E+00    -0.9843848E+01      
2.36   0.0000000E+00     0.1019181E+02     0.0000000E+00    -0.1019181E+02      
2.37   0.0000000E+00     0.1051536E+02     0.0000000E+00    -0.1051536E+02      
2.38   0.0000000E+00     0.1065731E+02     0.0000000E+00    -0.1065731E+02      
2.39   0.0000000E+00     0.1072953E+02     0.0000000E+00    -0.1072953E+02      
2.40   0.0000000E+00     0.1089123E+02     0.0000000E+00    -0.1089123E+02      
2.41   0.0000000E+00     0.1119836E+02     0.0000000E+00    -0.1119836E+02      
2.42   0.0000000E+00     0.1122493E+02     0.0000000E+00    -0.1122493E+02      
2.43   0.0000000E+00     0.1116935E+02     0.0000000E+00    -0.1116935E+02      
2.44   0.0000000E+00     0.1129707E+02     0.0000000E+00    -0.1129707E+02      
2.45   0.0000000E+00     0.1141347E+02     0.0000000E+00    -0.1141347E+02      
2.46   0.0000000E+00     0.1133467E+02     0.0000000E+00    -0.1133467E+02      
2.47   0.0000000E+00     0.1117087E+02     0.0000000E+00    -0.1117087E+02      
2.48   0.0000000E+00     0.1119794E+02     0.0000000E+00    -0.1119794E+02      
2.49   0.0000000E+00     0.1123168E+02     0.0000000E+00    -0.1123168E+02      
2.50   0.0000000E+00     0.1108234E+02     0.0000000E+00    -0.1108234E+02      
2.51   0.0000000E+00     0.1085010E+02     0.0000000E+00    -0.1085010E+02      
2.52   0.0000000E+00     0.1081106E+02     0.0000000E+00    -0.1081106E+02      
2.53   0.0000000E+00     0.1079721E+02     0.0000000E+00    -0.1079721E+02      
2.54   0.0000000E+00     0.1061621E+02     0.0000000E+00    -0.1061621E+02      
2.55   0.0000000E+00     0.1041685E+02     0.0000000E+00    -0.1041685E+02      
2.56   0.0000000E+00     0.1028263E+02     0.0000000E+00    -0.1028263E+02      
2.57   0.0000000E+00     0.1031541E+02     0.0000000E+00    -0.1031541E+02      
2.58   0.0000000E+00     0.1006777E+02     0.0000000E+00    -0.1006777E+02      
2.59   0.0000000E+00     0.9804768E+01     0.0000000E+00    -0.9804768E+01      
2.60   0.0000000E+00     0.9722236E+01     0.0000000E+00    -0.9722236E+01      
2.61   0.0000000E+00     0.9692202E+01     0.0000000E+00    -0.9692202E+01      
2.62   0.0000000E+00     0.9523283E+01     0.0000000E+00    -0.9523283E+01      
2.63   0.0000000E+00     0.9273805E+01     0.0000000E+00    -0.9273805E+01      
2.64   0.0000000E+00     0.9193275E+01     0.0000000E+00    -0.9193275E+01      
2.65   0.0000000E+00     0.9227861E+01     0.0000000E+00    -0.9227861E+01      
2.66   0.0000000E+00     0.9026986E+01     0.0000000E+00    -0.9026986E+01      
2.67   0.0000000E+00     0.8797178E+01     0.0000000E+00    -0.8797178E+01      
2.68   0.0000000E+00     0.8723783E+01     0.0000000E+00    -0.8723783E+01      
2.69   0.0000000E+00     0.8718933E+01     0.0000000E+00    -0.8718933E+01      
2.70   0.0000000E+00     0.8594969E+01     0.0000000E+00    -0.8594969E+01      
2.71   0.0000000E+00     0.8430130E+01     0.0000000E+00    -0.8430130E+01      
2.72   0.0000000E+00     0.8320579E+01     0.0000000E+00    -0.8320579E+01      
2.73   0.0000000E+00     0.8329902E+01     0.0000000E+00    -0.8329902E+01      
2.74   0.0000000E+00     0.8227864E+01     0.0000000E+00    -0.8227864E+01      
2.75   0.0000000E+00     0.8037944E+01     0.0000000E+00    -0.8037944E+01      
2.76   0.0000000E+00     0.8019458E+01     0.0000000E+00    -0.8019458E+01      
2.77   0.0000000E+00     0.8043910E+01     0.0000000E+00    -0.8043910E+01      
2.78   0.0000000E+00     0.7919249E+01     0.0000000E+00    -0.7919249E+01      
2.79   0.0000000E+00     0.7746202E+01     0.0000000E+00    -0.7746202E+01      
2.80   0.0000000E+00     0.7730297E+01     0.0000000E+00    -0.7730297E+01      
2.81   0.0000000E+00     0.7726000E+01     0.0000000E+00    -0.7726000E+01      
2.82   0.0000000E+00     0.7699375E+01     0.0000000E+00    -0.7699375E+01      
2.83   0.0000000E+00     0.7501755E+01     0.0000000E+00    -0.7501755E+01      
2.84   0.0000000E+00     0.7452670E+01     0.0000000E+00    -0.7452670E+01      
2.85   0.0000000E+00     0.7493603E+01     0.0000000E+00    -0.7493603E+01      
2.86   0.0000000E+00     0.7479080E+01     0.0000000E+00    -0.7479080E+01      
2.87   0.0000000E+00     0.7330063E+01     0.0000000E+00    -0.7330063E+01      
2.88   0.0000000E+00     0.7248928E+01     0.0000000E+00    -0.7248928E+01      
2.89   0.0000000E+00     0.7296472E+01     0.0000000E+00    -0.7296472E+01      
2.90   0.0000000E+00     0.7257730E+01     0.0000000E+00    -0.7257730E+01      
2.91   0.0000000E+00     0.7121878E+01     0.0000000E+00    -0.7121878E+01      
2.92   0.0000000E+00     0.7105374E+01     0.0000000E+00    -0.7105374E+01      
2.93   0.0000000E+00     0.7127785E+01     0.0000000E+00    -0.7127785E+01      
2.94   0.0000000E+00     0.7099779E+01     0.0000000E+00    -0.7099779E+01      
2.95   0.0000000E+00     0.6973010E+01     0.0000000E+00    -0.6973010E+01      
2.96   0.0000000E+00     0.6954204E+01     0.0000000E+00    -0.6954204E+01      
2.97   0.0000000E+00     0.6982046E+01     0.0000000E+00    -0.6982046E+01      
2.98   0.0000000E+00     0.6963429E+01     0.0000000E+00    -0.6963429E+01      
2.99   0.0000000E+00     0.6844688E+01     0.0000000E+00    -0.6844688E+01      
3.00   0.0000000E+00     0.6796094E+01     0.0000000E+00    -0.6796094E+01      
3.01   0.0000000E+00     0.6883973E+01     0.0000000E+00    -0.6883973E+01      
3.02   0.0000000E+00     0.6874010E+01     0.0000000E+00    -0.6874010E+01      
3.03   0.0000000E+00     0.6733173E+01     0.0000000E+00    -0.6733173E+01      
3.04   0.0000000E+00     0.6682647E+01     0.0000000E+00    -0.6682647E+01      
3.05   0.0000000E+00     0.6770688E+01     0.0000000E+00    -0.6770688E+01      
3.06   0.0000000E+00     0.6740383E+01     0.0000000E+00    -0.6740383E+01      
3.07   0.0000000E+00     0.6661882E+01     0.0000000E+00    -0.6661882E+01      
3.08   0.0000000E+00     0.6582785E+01     0.0000000E+00    -0.6582785E+01      
3.09   0.0000000E+00     0.6644253E+01     0.0000000E+00    -0.6644253E+01      
3.10   0.0000000E+00     0.6648265E+01     0.0000000E+00    -0.6648265E+01      
3.11   0.0000000E+00     0.6574917E+01     0.0000000E+00    -0.6574917E+01      
3.12   0.0000000E+00     0.6517442E+01     0.0000000E+00    -0.6517442E+01      
3.13   0.0000000E+00     0.6556251E+01     0.0000000E+00    -0.6556251E+01      
3.14   0.0000000E+00     0.6566543E+01     0.0000000E+00    -0.6566543E+01      
3.15   0.0000000E+00     0.6474190E+01     0.0000000E+00    -0.6474190E+01      
3.16   0.0000000E+00     0.6416309E+01     0.0000000E+00    -0.6416309E+01      
3.17   0.0000000E+00     0.6501319E+01     0.0000000E+00    -0.6501319E+01      
3.18   0.0000000E+00     0.6493897E+01     0.0000000E+00    -0.6493897E+01      
3.19   0.0000000E+00     0.6407479E+01     0.0000000E+00    -0.6407479E+01      
3.20   0.0000000E+00     0.6347069E+01     0.0000000E+00    -0.6347069E+01      
3.21   0.0000000E+00     0.6430145E+01     0.0000000E+00    -0.6430145E+01      
3.22   0.0000000E+00     0.6429333E+01     0.0000000E+00    -0.6429333E+01      
3.23   0.0000000E+00     0.6348765E+01     0.0000000E+00    -0.6348765E+01      
3.24   0.0000000E+00     0.6285945E+01     0.0000000E+00    -0.6285945E+01      
3.25   0.0000000E+00     0.6345372E+01     0.0000000E+00    -0.6345372E+01      
3.26   0.0000000E+00     0.6394136E+01     0.0000000E+00    -0.6394136E+01      
3.27   0.0000000E+00     0.6318424E+01     0.0000000E+00    -0.6318424E+01      
3.28   0.0000000E+00     0.6232300E+01     0.0000000E+00    -0.6232300E+01      
3.29   0.0000000E+00     0.6290063E+01     0.0000000E+00    -0.6290063E+01      
3.30   0.0000000E+00     0.6342695E+01     0.0000000E+00    -0.6342695E+01      
3.31   0.0000000E+00     0.6252672E+01     0.0000000E+00    -0.6252672E+01      
3.32   0.0000000E+00     0.6203871E+01     0.0000000E+00    -0.6203871E+01      
3.33   0.0000000E+00     0.6241352E+01     0.0000000E+00    -0.6241352E+01      
3.34   0.0000000E+00     0.6277476E+01     0.0000000E+00    -0.6277476E+01      
