  -2.0724  0.3807554E+00  0.2071108E+01  0.2071108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0710  0.3810981E+00  0.2069799E+01  0.2069799E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0702  0.3813053E+00  0.2069008E+01  0.2069008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0698  0.3814059E+00  0.2068624E+01  0.2068624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0690  0.3816134E+00  0.2067833E+01  0.2067833E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0676  0.3819578E+00  0.2066521E+01  0.2066521E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0659  0.3823932E+00  0.2064865E+01  0.2064865E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0641  0.3828613E+00  0.2063088E+01  0.2063088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0624  0.3832989E+00  0.2061429E+01  0.2061429E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0610  0.3836464E+00  0.2060113E+01  0.2060113E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0602  0.3838564E+00  0.2059319E+01  0.2059319E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0598  0.3839585E+00  0.2058933E+01  0.2058933E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0590  0.3841689E+00  0.2058138E+01  0.2058138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0576  0.3845180E+00  0.2056821E+01  0.2056821E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0559  0.3849595E+00  0.2055157E+01  0.2055157E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0541  0.3854342E+00  0.2053371E+01  0.2053371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0524  0.3858779E+00  0.2051704E+01  0.2051704E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0510  0.3862303E+00  0.2050382E+01  0.2050382E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0502  0.3864433E+00  0.2049584E+01  0.2049584E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0498  0.3865468E+00  0.2049196E+01  0.2049196E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0490  0.3867602E+00  0.2048398E+01  0.2048398E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0476  0.3871143E+00  0.2047074E+01  0.2047074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0459  0.3875620E+00  0.2045402E+01  0.2045402E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0441  0.3880434E+00  0.2043607E+01  0.2043607E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0424  0.3884934E+00  0.2041933E+01  0.2041933E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0410  0.3888508E+00  0.2040604E+01  0.2040604E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0402  0.3890668E+00  0.2039802E+01  0.2039802E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0398  0.3891718E+00  0.2039413E+01  0.2039413E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0390  0.3893882E+00  0.2038611E+01  0.2038611E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0376  0.3897473E+00  0.2037280E+01  0.2037280E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0359  0.3902014E+00  0.2035600E+01  0.2035600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0341  0.3906897E+00  0.2033797E+01  0.2033797E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0324  0.3911461E+00  0.2032115E+01  0.2032115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0310  0.3915086E+00  0.2030780E+01  0.2030780E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0302  0.3917278E+00  0.2029974E+01  0.2029974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0298  0.3918342E+00  0.2029583E+01  0.2029583E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0290  0.3920537E+00  0.2028776E+01  0.2028776E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0276  0.3924180E+00  0.2027439E+01  0.2027439E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0259  0.3928787E+00  0.2025751E+01  0.2025751E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0241  0.3933740E+00  0.2023940E+01  0.2023940E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0224  0.3938370E+00  0.2022249E+01  0.2022249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0210  0.3942047E+00  0.2020907E+01  0.2020907E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0202  0.3944270E+00  0.2020098E+01  0.2020098E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0198  0.3945350E+00  0.2019704E+01  0.2019704E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0190  0.3947577E+00  0.2018894E+01  0.2018894E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0176  0.3951273E+00  0.2017551E+01  0.2017551E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0159  0.3955947E+00  0.2015854E+01  0.2015854E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0141  0.3960971E+00  0.2014034E+01  0.2014034E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0124  0.3965669E+00  0.2012334E+01  0.2012334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0110  0.3969400E+00  0.2010986E+01  0.2010986E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0102  0.3971656E+00  0.2010173E+01  0.2010173E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0098  0.3972752E+00  0.2009778E+01  0.2009778E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0090  0.3975011E+00  0.2008963E+01  0.2008963E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0076  0.3978761E+00  0.2007613E+01  0.2007613E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0059  0.3983503E+00  0.2005908E+01  0.2005908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0041  0.3988601E+00  0.2004079E+01  0.2004079E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0024  0.3993368E+00  0.2002371E+01  0.2002371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0010  0.3997155E+00  0.2001016E+01  0.2001016E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.0002  0.3999443E+00  0.2000199E+01  0.2000199E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9998  0.4000555E+00  0.1999801E+01  0.1999801E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9990  0.4002848E+00  0.1998983E+01  0.1998983E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9976  0.4006653E+00  0.1997626E+01  0.1997626E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9959  0.4011465E+00  0.1995913E+01  0.1995913E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9941  0.4016640E+00  0.1994074E+01  0.1994074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9924  0.4021477E+00  0.1992358E+01  0.1992358E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9910  0.4025320E+00  0.1990996E+01  0.1990996E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9902  0.4027643E+00  0.1990174E+01  0.1990174E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9898  0.4028771E+00  0.1989775E+01  0.1989775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9890  0.4031098E+00  0.1988953E+01  0.1988953E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9876  0.4034960E+00  0.1987589E+01  0.1987589E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9859  0.4039844E+00  0.1985867E+01  0.1985867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9841  0.4045096E+00  0.1984019E+01  0.1984019E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9824  0.4050006E+00  0.1982294E+01  0.1982294E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9810  0.4053906E+00  0.1980926E+01  0.1980926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9802  0.4056264E+00  0.1980100E+01  0.1980100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9798  0.4057409E+00  0.1979698E+01  0.1979698E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9790  0.4059771E+00  0.1978872E+01  0.1978872E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9776  0.4063691E+00  0.1977501E+01  0.1977501E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9759  0.4068649E+00  0.1975770E+01  0.1975770E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9741  0.4073980E+00  0.1973913E+01  0.1973913E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9724  0.4078964E+00  0.1972179E+01  0.1972179E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9710  0.4082924E+00  0.1970804E+01  0.1970804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9702  0.4085317E+00  0.1969973E+01  0.1969973E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9698  0.4086480E+00  0.1969570E+01  0.1969570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9690  0.4088878E+00  0.1968739E+01  0.1968739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9676  0.4092858E+00  0.1967361E+01  0.1967361E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9659  0.4097891E+00  0.1965622E+01  0.1965622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9641  0.4103304E+00  0.1963754E+01  0.1963754E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9624  0.4108364E+00  0.1962012E+01  0.1962012E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9610  0.4112384E+00  0.1960629E+01  0.1960629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9602  0.4114814E+00  0.1959794E+01  0.1959794E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9598  0.4115995E+00  0.1959389E+01  0.1959389E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9590  0.4118430E+00  0.1958554E+01  0.1958554E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9576  0.4122471E+00  0.1957169E+01  0.1957169E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9559  0.4127582E+00  0.1955420E+01  0.1955420E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9541  0.4133077E+00  0.1953543E+01  0.1953543E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9524  0.4138216E+00  0.1951791E+01  0.1951791E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9510  0.4142298E+00  0.1950402E+01  0.1950402E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9502  0.4144766E+00  0.1949563E+01  0.1949563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9498  0.4145965E+00  0.1949155E+01  0.1949155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9490  0.4148437E+00  0.1948316E+01  0.1948316E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9476  0.4152541E+00  0.1946923E+01  0.1946923E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9459  0.4157731E+00  0.1945165E+01  0.1945165E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9441  0.4163313E+00  0.1943278E+01  0.1943278E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9424  0.4168532E+00  0.1941517E+01  0.1941517E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9410  0.4172678E+00  0.1940120E+01  0.1940120E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9402  0.4175184E+00  0.1939277E+01  0.1939277E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9398  0.4176402E+00  0.1938867E+01  0.1938867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9390  0.4178913E+00  0.1938023E+01  0.1938023E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9376  0.4183081E+00  0.1936624E+01  0.1936624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9359  0.4188353E+00  0.1934856E+01  0.1934856E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9341  0.4194022E+00  0.1932959E+01  0.1932959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9324  0.4199323E+00  0.1931189E+01  0.1931189E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9310  0.4203534E+00  0.1929784E+01  0.1929784E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9302  0.4206080E+00  0.1928936E+01  0.1928936E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9298  0.4207317E+00  0.1928524E+01  0.1928524E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9290  0.4209868E+00  0.1927676E+01  0.1927676E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9276  0.4214102E+00  0.1926269E+01  0.1926269E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9259  0.4219457E+00  0.1924492E+01  0.1924492E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9241  0.4225217E+00  0.1922585E+01  0.1922585E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9224  0.4230602E+00  0.1920804E+01  0.1920804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9210  0.4234881E+00  0.1919392E+01  0.1919392E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9202  0.4237467E+00  0.1918540E+01  0.1918540E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9198  0.4238724E+00  0.1918126E+01  0.1918126E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9190  0.4241316E+00  0.1917272E+01  0.1917272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9176  0.4245618E+00  0.1915858E+01  0.1915858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9159  0.4251059E+00  0.1914071E+01  0.1914071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9141  0.4256911E+00  0.1912154E+01  0.1912154E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9124  0.4262383E+00  0.1910364E+01  0.1910364E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9110  0.4266730E+00  0.1908944E+01  0.1908944E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9102  0.4269359E+00  0.1908087E+01  0.1908087E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9098  0.4270636E+00  0.1907670E+01  0.1907670E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9090  0.4273269E+00  0.1906812E+01  0.1906812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9076  0.4277641E+00  0.1905390E+01  0.1905390E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9059  0.4283170E+00  0.1903594E+01  0.1903594E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9041  0.4289117E+00  0.1901665E+01  0.1901665E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9024  0.4294678E+00  0.1899866E+01  0.1899866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9010  0.4299096E+00  0.1898438E+01  0.1898438E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.9002  0.4301767E+00  0.1897576E+01  0.1897576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8998  0.4303065E+00  0.1897157E+01  0.1897157E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8990  0.4305742E+00  0.1896295E+01  0.1896295E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8976  0.4310185E+00  0.1894864E+01  0.1894864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8959  0.4315804E+00  0.1893058E+01  0.1893058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8941  0.4321849E+00  0.1891119E+01  0.1891119E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8924  0.4327501E+00  0.1889309E+01  0.1889309E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8910  0.4331992E+00  0.1887874E+01  0.1887874E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8902  0.4334708E+00  0.1887007E+01  0.1887007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8898  0.4336027E+00  0.1886586E+01  0.1886586E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8890  0.4338747E+00  0.1885718E+01  0.1885718E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8876  0.4343264E+00  0.1884280E+01  0.1884280E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8859  0.4348977E+00  0.1882463E+01  0.1882463E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8841  0.4355121E+00  0.1880514E+01  0.1880514E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8824  0.4360867E+00  0.1878694E+01  0.1878694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8810  0.4365433E+00  0.1877250E+01  0.1877250E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8802  0.4368194E+00  0.1876378E+01  0.1876378E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8798  0.4369535E+00  0.1875955E+01  0.1875955E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8790  0.4372301E+00  0.1875082E+01  0.1875082E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8776  0.4376893E+00  0.1873636E+01  0.1873636E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8759  0.4382701E+00  0.1871809E+01  0.1871809E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8741  0.4388949E+00  0.1869848E+01  0.1869848E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8724  0.4394792E+00  0.1868017E+01  0.1868017E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8710  0.4399434E+00  0.1866565E+01  0.1866565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8702  0.4402241E+00  0.1865689E+01  0.1865689E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8698  0.4403605E+00  0.1865263E+01  0.1865263E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8690  0.4406418E+00  0.1864386E+01  0.1864386E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8676  0.4411087E+00  0.1862931E+01  0.1862931E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8659  0.4416994E+00  0.1861093E+01  0.1861093E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8641  0.4423347E+00  0.1859121E+01  0.1859121E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8624  0.4429289E+00  0.1857280E+01  0.1857280E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8610  0.4434011E+00  0.1855820E+01  0.1855820E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8602  0.4436866E+00  0.1854938E+01  0.1854938E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8598  0.4438253E+00  0.1854510E+01  0.1854510E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8590  0.4441114E+00  0.1853627E+01  0.1853627E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8576  0.4445863E+00  0.1852164E+01  0.1852164E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8559  0.4451871E+00  0.1850316E+01  0.1850316E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8541  0.4458333E+00  0.1848332E+01  0.1848332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8524  0.4464377E+00  0.1846480E+01  0.1846480E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8510  0.4469180E+00  0.1845011E+01  0.1845011E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8502  0.4472084E+00  0.1844124E+01  0.1844124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8498  0.4473495E+00  0.1843694E+01  0.1843694E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8490  0.4476405E+00  0.1842806E+01  0.1842806E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8476  0.4481236E+00  0.1841334E+01  0.1841334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8459  0.4487348E+00  0.1839475E+01  0.1839475E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8441  0.4493922E+00  0.1837480E+01  0.1837480E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8424  0.4500072E+00  0.1835617E+01  0.1835617E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8410  0.4504958E+00  0.1834139E+01  0.1834139E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8402  0.4507913E+00  0.1833247E+01  0.1833247E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8398  0.4509348E+00  0.1832814E+01  0.1832814E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8390  0.4512309E+00  0.1831921E+01  0.1831921E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8376  0.4517225E+00  0.1830440E+01  0.1830440E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8359  0.4523443E+00  0.1828570E+01  0.1828570E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8341  0.4530133E+00  0.1826563E+01  0.1826563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8324  0.4536390E+00  0.1824689E+01  0.1824689E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8310  0.4541363E+00  0.1823202E+01  0.1823202E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8302  0.4544370E+00  0.1822305E+01  0.1822305E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8298  0.4545831E+00  0.1821869E+01  0.1821869E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8290  0.4548844E+00  0.1820970E+01  0.1820970E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8276  0.4553846E+00  0.1819481E+01  0.1819481E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8259  0.4560175E+00  0.1817600E+01  0.1817600E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8241  0.4566983E+00  0.1815580E+01  0.1815580E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8224  0.4573352E+00  0.1813695E+01  0.1813695E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8210  0.4578413E+00  0.1812199E+01  0.1812199E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8202  0.4581474E+00  0.1811296E+01  0.1811296E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8198  0.4582961E+00  0.1810858E+01  0.1810858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8190  0.4586027E+00  0.1809954E+01  0.1809954E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8176  0.4591119E+00  0.1808455E+01  0.1808455E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8159  0.4597562E+00  0.1806563E+01  0.1806563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -1.8141  0.4604492E+00  0.1804531E+01  0.1804531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
