mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.38  .005   0.4323052E+01     0.6926393E+06     68.753    0.12381E+02    0.72972E+01 
.39  .005   0.4253745E+01     0.6815350E+06     68.559    0.12381E+02    0.72972E+01 
.40  .005   0.4181089E+01     0.6698941E+06     68.313    0.12381E+02    0.72972E+01 
.41  .005   0.4105953E+01     0.6578558E+06     68.018    0.12381E+02    0.72972E+01 
.42  .005   0.4029114E+01     0.6455446E+06     67.677    0.12381E+02    0.72972E+01 
.43  .005   0.3951260E+01     0.6330708E+06     67.294    0.12381E+02    0.72972E+01 
.44  .005   0.3872993E+01     0.6205309E+06     66.873    0.12381E+02    0.72972E+01 
.45  .005   0.3794832E+01     0.6080081E+06     66.416    0.12381E+02    0.72972E+01 
.46  .005   0.3717221E+01     0.5955731E+06     65.928    0.12381E+02    0.72972E+01 
.47  .005   0.3640529E+01     0.5832856E+06     65.411    0.12381E+02    0.72972E+01 
.48  .005   0.3565065E+01     0.5711947E+06     64.867    0.12381E+02    0.72972E+01 
.49  .005   0.3491078E+01     0.5593405E+06     64.300    0.12381E+02    0.72972E+01 
.50  .005   0.3418767E+01     0.5477548E+06     63.713    0.12381E+02    0.72972E+01 
.51  .005   0.3348285E+01     0.5364621E+06     63.107    0.12381E+02    0.72972E+01 
.52  .005   0.3279746E+01     0.5254809E+06     62.486    0.12381E+02    0.72972E+01 
.53  .005   0.3213233E+01     0.5148242E+06     61.852    0.12381E+02    0.72972E+01 
.54  .005   0.3148797E+01     0.5045002E+06     61.208    0.12381E+02    0.72972E+01 
.55  .005   0.3086466E+01     0.4945136E+06     60.555    0.12381E+02    0.72972E+01 
.56  .005   0.3026248E+01     0.4848655E+06     59.895    0.12381E+02    0.72972E+01 
.57  .005   0.2968135E+01     0.4755546E+06     59.231    0.12381E+02    0.72972E+01 
.58  .005   0.2912104E+01     0.4665773E+06     58.564    0.12381E+02    0.72972E+01 
.59  .005   0.2858122E+01     0.4579282E+06     57.897    0.12381E+02    0.72972E+01 
.60  .005   0.2806145E+01     0.4496006E+06     57.230    0.12381E+02    0.72972E+01 
.61  .005   0.2756127E+01     0.4415867E+06     56.565    0.12381E+02    0.72972E+01 
.62  .005   0.2708012E+01     0.4338777E+06     55.905    0.12381E+02    0.72972E+01 
.63  .005   0.2661744E+01     0.4264647E+06     55.249    0.12381E+02    0.72972E+01 
.64  .005   0.2617263E+01     0.4193379E+06     54.599    0.12381E+02    0.72972E+01 
.65  .005   0.2574508E+01     0.4124876E+06     53.956    0.12381E+02    0.72972E+01 
.66  .005   0.2533416E+01     0.4059039E+06     53.322    0.12381E+02    0.72972E+01 
.67  .005   0.2493926E+01     0.3995769E+06     52.696    0.12381E+02    0.72972E+01 
.68  .005   0.2455978E+01     0.3934967E+06     52.080    0.12381E+02    0.72972E+01 
.69  .005   0.2419509E+01     0.3876538E+06     51.475    0.12381E+02    0.72972E+01 
.70  .005   0.2384462E+01     0.3820386E+06     50.881    0.12381E+02    0.72972E+01 
.71  .005   0.2350779E+01     0.3766419E+06     50.299    0.12381E+02    0.72972E+01 
.72  .005   0.2318404E+01     0.3714547E+06     49.729    0.12381E+02    0.72972E+01 
.73  .005   0.2287283E+01     0.3664684E+06     49.171    0.12381E+02    0.72972E+01 
.74  .005   0.2257362E+01     0.3616746E+06     48.626    0.12381E+02    0.72972E+01 
.75  .005   0.2228593E+01     0.3570652E+06     48.095    0.12381E+02    0.72972E+01 
.76  .005   0.2200926E+01     0.3526323E+06     47.576    0.12381E+02    0.72972E+01 
.77  .005   0.2174314E+01     0.3483686E+06     47.071    0.12381E+02    0.72972E+01 
.78  .005   0.2148713E+01     0.3442668E+06     46.580    0.12381E+02    0.72972E+01 
.79  .005   0.2124080E+01     0.3403200E+06     46.102    0.12381E+02    0.72972E+01 
.80  .005   0.2100373E+01     0.3365217E+06     45.638    0.12381E+02    0.72972E+01 
.81  .005   0.2077552E+01     0.3328654E+06     45.188    0.12381E+02    0.72972E+01 
.82  .005   0.2055581E+01     0.3293452E+06     44.751    0.12381E+02    0.72972E+01 
.83  .005   0.2034422E+01     0.3259551E+06     44.328    0.12381E+02    0.72972E+01 
.84  .005   0.2014040E+01     0.3226895E+06     43.918    0.12381E+02    0.72972E+01 
.85  .005   0.1994403E+01     0.3195433E+06     43.521    0.12381E+02    0.72972E+01 
.86  .005   0.1975478E+01     0.3165111E+06     43.138    0.12381E+02    0.72972E+01 
.87  .005   0.1957235E+01     0.3135881E+06     42.767    0.12381E+02    0.72972E+01 
.88  .005   0.1939644E+01     0.3107697E+06     42.409    0.12381E+02    0.72972E+01 
.89  .005   0.1922676E+01     0.3080512E+06     42.064    0.12381E+02    0.72972E+01 
.90  .005   0.1906306E+01     0.3054284E+06     41.731    0.12381E+02    0.72972E+01 
.91  .005   0.1890507E+01     0.3028971E+06     41.411    0.12381E+02    0.72972E+01 
.92  .005   0.1875255E+01     0.3004533E+06     41.102    0.12381E+02    0.72972E+01 
.93  .005   0.1860524E+01     0.2980932E+06     40.805    0.12381E+02    0.72972E+01 
.94  .005   0.1846294E+01     0.2958132E+06     40.519    0.12381E+02    0.72972E+01 
.95  .005   0.1832541E+01     0.2936096E+06     40.244    0.12381E+02    0.72972E+01 
.96  .005   0.1819244E+01     0.2914793E+06     39.980    0.12381E+02    0.72972E+01 
.97  .005   0.1806384E+01     0.2894188E+06     39.727    0.12381E+02    0.72972E+01 
.98  .005   0.1793941E+01     0.2874252E+06     39.484    0.12381E+02    0.72972E+01 
.99  .005   0.1781896E+01     0.2854953E+06     39.252    0.12381E+02    0.72972E+01 
1.00  .005   0.1770231E+01     0.2836264E+06     39.029    0.12381E+02    0.72972E+01 
 
.01  .010   0.4371495E+01     0.7004009E+06      0.465    0.12381E+02    0.72972E+01 
.02  .010   0.4390945E+01     0.7035173E+06      1.718    0.12381E+02    0.72972E+01 
.03  .010   0.4415218E+01     0.7074062E+06      3.441    0.12381E+02    0.72972E+01 
.04  .010   0.4438797E+01     0.7111840E+06      5.372    0.12381E+02    0.72972E+01 
.05  .010   0.4460755E+01     0.7147022E+06      7.372    0.12381E+02    0.72972E+01 
.06  .010   0.4484113E+01     0.7184446E+06      9.406    0.12381E+02    0.72972E+01 
.07  .010   0.4513765E+01     0.7231954E+06     11.497    0.12381E+02    0.72972E+01 
.08  .010   0.4553640E+01     0.7295842E+06     13.669    0.12381E+02    0.72972E+01 
.09  .010   0.4605616E+01     0.7379118E+06     15.931    0.12381E+02    0.72972E+01 
.10  .010   0.4669867E+01     0.7482061E+06     18.273    0.12381E+02    0.72972E+01 
.11  .010   0.4745539E+01     0.7603302E+06     20.673    0.12381E+02    0.72972E+01 
.12  .010   0.4831231E+01     0.7740599E+06     23.107    0.12381E+02    0.72972E+01 
.13  .010   0.4925259E+01     0.7891250E+06     25.547    0.12381E+02    0.72972E+01 
.14  .010   0.5025764E+01     0.8052279E+06     27.967    0.12381E+02    0.72972E+01 
.15  .010   0.5130770E+01     0.8220520E+06     30.343    0.12381E+02    0.72972E+01 
.16  .010   0.5238215E+01     0.8392668E+06     32.655    0.12381E+02    0.72972E+01 
.17  .010   0.5345980E+01     0.8565329E+06     34.884    0.12381E+02    0.72972E+01 
.18  .010   0.5451930E+01     0.8735082E+06     37.014    0.12381E+02    0.72972E+01 
.19  .010   0.5553964E+01     0.8898561E+06     39.035    0.12381E+02    0.72972E+01 
.20  .010   0.5650072E+01     0.9052545E+06     40.935    0.12381E+02    0.72972E+01 
.21  .010   0.5738392E+01     0.9194052E+06     42.710    0.12381E+02    0.72972E+01 
.22  .010   0.5817271E+01     0.9320432E+06     44.354    0.12381E+02    0.72972E+01 
.23  .010   0.5885313E+01     0.9429448E+06     45.866    0.12381E+02    0.72972E+01 
.24  .010   0.5941418E+01     0.9519340E+06     47.247    0.12381E+02    0.72972E+01 
.25  .010   0.5984805E+01     0.9588855E+06     48.497    0.12381E+02    0.72972E+01 
.26  .010   0.6015022E+01     0.9637268E+06     49.620    0.12381E+02    0.72972E+01 
.27  .010   0.6031933E+01     0.9664363E+06     50.620    0.12381E+02    0.72972E+01 
.28  .010   0.6035701E+01     0.9670400E+06     51.500    0.12381E+02    0.72972E+01 
.29  .010   0.6026749E+01     0.9656058E+06     52.268    0.12381E+02    0.72972E+01 
.30  .010   0.6005724E+01     0.9622371E+06     52.927    0.12381E+02    0.72972E+01 
.31  .010   0.5973448E+01     0.9570658E+06     53.483    0.12381E+02    0.72972E+01 
.32  .010   0.5930872E+01     0.9502443E+06     53.943    0.12381E+02    0.72972E+01 
.33  .010   0.5879036E+01     0.9419392E+06     54.313    0.12381E+02    0.72972E+01 
.34  .010   0.5819024E+01     0.9323240E+06     54.598    0.12381E+02    0.72972E+01 
.35  .010   0.5751931E+01     0.9215743E+06     54.804    0.12381E+02    0.72972E+01 
.36  .010   0.5678833E+01     0.9098627E+06     54.936    0.12381E+02    0.72972E+01 
.37  .010   0.5600768E+01     0.8973550E+06     55.000    0.12381E+02    0.72972E+01 
.38  .010   0.5518712E+01     0.8842080E+06     55.001    0.12381E+02    0.72972E+01 
.39  .010   0.5433572E+01     0.8705669E+06     54.944    0.12381E+02    0.72972E+01 
.40  .010   0.5346178E+01     0.8565646E+06     54.834    0.12381E+02    0.72972E+01 
.41  .010   0.5257276E+01     0.8423207E+06     54.675    0.12381E+02    0.72972E+01 
.42  .010   0.5167531E+01     0.8279418E+06     54.471    0.12381E+02    0.72972E+01 
.43  .010   0.5077526E+01     0.8135213E+06     54.227    0.12381E+02    0.72972E+01 
.44  .010   0.4987768E+01     0.7991402E+06     53.947    0.12381E+02    0.72972E+01 
.45  .010   0.4898689E+01     0.7848680E+06     53.635    0.12381E+02    0.72972E+01 
.46  .010   0.4810655E+01     0.7707632E+06     53.293    0.12381E+02    0.72972E+01 
.47  .010   0.4723970E+01     0.7568744E+06     52.926    0.12381E+02    0.72972E+01 
.48  .010   0.4638881E+01     0.7432415E+06     52.536    0.12381E+02    0.72972E+01 
.49  .010   0.4555586E+01     0.7298961E+06     52.127    0.12381E+02    0.72972E+01 
.50  .010   0.4474242E+01     0.7168630E+06     51.701    0.12381E+02    0.72972E+01 
.51  .010   0.4394962E+01     0.7041608E+06     51.261    0.12381E+02    0.72972E+01 
.52  .010   0.4317830E+01     0.6918027E+06     50.809    0.12381E+02    0.72972E+01 
.53  .010   0.4242900E+01     0.6797975E+06     50.349    0.12381E+02    0.72972E+01 
.54  .010   0.4170202E+01     0.6681498E+06     49.881    0.12381E+02    0.72972E+01 
.55  .010   0.4099745E+01     0.6568612E+06     49.407    0.12381E+02    0.72972E+01 
.56  .010   0.4031521E+01     0.6459304E+06     48.931    0.12381E+02    0.72972E+01 
.57  .010   0.3965509E+01     0.6353538E+06     48.452    0.12381E+02    0.72972E+01 
.58  .010   0.3901674E+01     0.6251263E+06     47.974    0.12381E+02    0.72972E+01 
.59  .010   0.3839975E+01     0.6152408E+06     47.497    0.12381E+02    0.72972E+01 
.60  .010   0.3780362E+01     0.6056896E+06     47.022    0.12381E+02    0.72972E+01 
.61  .010   0.3722780E+01     0.5964638E+06     46.551    0.12381E+02    0.72972E+01 
.62  .010   0.3667169E+01     0.5875539E+06     46.085    0.12381E+02    0.72972E+01 
.63  .010   0.3613469E+01     0.5789500E+06     45.624    0.12381E+02    0.72972E+01 
.64  .010   0.3561614E+01     0.5706418E+06     45.170    0.12381E+02    0.72972E+01 
.65  .010   0.3511541E+01     0.5626191E+06     44.723    0.12381E+02    0.72972E+01 
.66  .010   0.3463185E+01     0.5548715E+06     44.284    0.12381E+02    0.72972E+01 
.67  .010   0.3416480E+01     0.5473884E+06     43.853    0.12381E+02    0.72972E+01 
.68  .010   0.3371363E+01     0.5401598E+06     43.432    0.12381E+02    0.72972E+01 
.69  .010   0.3327771E+01     0.5331755E+06     43.019    0.12381E+02    0.72972E+01 
.70  .010   0.3285643E+01     0.5264257E+06     42.616    0.12381E+02    0.72972E+01 
.71  .010   0.3244918E+01     0.5199007E+06     42.223    0.12381E+02    0.72972E+01 
.72  .010   0.3205538E+01     0.5135913E+06     41.840    0.12381E+02    0.72972E+01 
.73  .010   0.3167448E+01     0.5074885E+06     41.467    0.12381E+02    0.72972E+01 
.74  .010   0.3130592E+01     0.5015834E+06     41.105    0.12381E+02    0.72972E+01 
.75  .010   0.3094918E+01     0.4958677E+06     40.753    0.12381E+02    0.72972E+01 
.76  .010   0.3060375E+01     0.4903333E+06     40.412    0.12381E+02    0.72972E+01 
.77  .010   0.3026915E+01     0.4849723E+06     40.081    0.12381E+02    0.72972E+01 
.78  .010   0.2994491E+01     0.4797774E+06     39.760    0.12381E+02    0.72972E+01 
.79  .010   0.2963059E+01     0.4747412E+06     39.451    0.12381E+02    0.72972E+01 
.80  .010   0.2932574E+01     0.4698570E+06     39.151    0.12381E+02    0.72972E+01 
.81  .010   0.2902997E+01     0.4651182E+06     38.862    0.12381E+02    0.72972E+01 
.82  .010   0.2874287E+01     0.4605183E+06     38.583    0.12381E+02    0.72972E+01 
.83  .010   0.2846408E+01     0.4560514E+06     38.313    0.12381E+02    0.72972E+01 
.84  .010   0.2819322E+01     0.4517118E+06     38.054    0.12381E+02    0.72972E+01 
.85  .010   0.2792995E+01     0.4474937E+06     37.805    0.12381E+02    0.72972E+01 
.86  .010   0.2767395E+01     0.4433920E+06     37.565    0.12381E+02    0.72972E+01 
.87  .010   0.2742489E+01     0.4394016E+06     37.334    0.12381E+02    0.72972E+01 
.88  .010   0.2718248E+01     0.4355176E+06     37.112    0.12381E+02    0.72972E+01 
.89  .010   0.2694642E+01     0.4317355E+06     36.900    0.12381E+02    0.72972E+01 
.90  .010   0.2671643E+01     0.4280507E+06     36.696    0.12381E+02    0.72972E+01 
.91  .010   0.2649227E+01     0.4244591E+06     36.500    0.12381E+02    0.72972E+01 
.92  .010   0.2627366E+01     0.4209566E+06     36.313    0.12381E+02    0.72972E+01 
.93  .010   0.2606037E+01     0.4175393E+06     36.134    0.12381E+02    0.72972E+01 
.94  .010   0.2585218E+01     0.4142036E+06     35.963    0.12381E+02    0.72972E+01 
.95  .010   0.2564885E+01     0.4109459E+06     35.800    0.12381E+02    0.72972E+01 
.96  .010   0.2545018E+01     0.4077628E+06     35.644    0.12381E+02    0.72972E+01 
.97  .010   0.2525597E+01     0.4046511E+06     35.495    0.12381E+02    0.72972E+01 
.98  .010   0.2506602E+01     0.4016078E+06     35.354    0.12381E+02    0.72972E+01 
.99  .010   0.2488015E+01     0.3986298E+06     35.219    0.12381E+02    0.72972E+01 
1.00  .010   0.2469819E+01     0.3957144E+06     35.091    0.12381E+02    0.72972E+01 
 
.01  .015   0.6485011E+01     0.1039029E+07      0.320    0.12381E+02    0.72972E+01 
.02  .015   0.6501442E+01     0.1041661E+07      1.197    0.12381E+02    0.72972E+01 
.03  .015   0.6518549E+01     0.1044402E+07      2.436    0.12381E+02    0.72972E+01 
.04  .015   0.6530189E+01     0.1046267E+07      3.861    0.12381E+02    0.72972E+01 
.05  .015   0.6536259E+01     0.1047239E+07      5.361    0.12381E+02    0.72972E+01 
.06  .015   0.6540892E+01     0.1047982E+07      6.900    0.12381E+02    0.72972E+01 
.07  .015   0.6549852E+01     0.1049417E+07      8.485    0.12381E+02    0.72972E+01 
.08  .015   0.6567647E+01     0.1052268E+07     10.133    0.12381E+02    0.72972E+01 
.09  .015   0.6596490E+01     0.1056890E+07     11.855    0.12381E+02    0.72972E+01 
.10  .015   0.6636680E+01     0.1063329E+07     13.651    0.12381E+02    0.72972E+01 
.11  .015   0.6687325E+01     0.1071443E+07     15.508    0.12381E+02    0.72972E+01 
.12  .015   0.6746896E+01     0.1080988E+07     17.413    0.12381E+02    0.72972E+01 
.13  .015   0.6813543E+01     0.1091666E+07     19.347    0.12381E+02    0.72972E+01 
.14  .015   0.6885262E+01     0.1103157E+07     21.290    0.12381E+02    0.72972E+01 
.15  .015   0.6959980E+01     0.1115128E+07     23.226    0.12381E+02    0.72972E+01 
.16  .015   0.7035599E+01     0.1127244E+07     25.136    0.12381E+02    0.72972E+01 
.17  .015   0.7110043E+01     0.1139171E+07     27.004    0.12381E+02    0.72972E+01 
.18  .015   0.7181296E+01     0.1150587E+07     28.817    0.12381E+02    0.72972E+01 
.19  .015   0.7247448E+01     0.1161186E+07     30.561    0.12381E+02    0.72972E+01 
.20  .015   0.7306741E+01     0.1170686E+07     32.227    0.12381E+02    0.72972E+01 
.21  .015   0.7357617E+01     0.1178837E+07     33.806    0.12381E+02    0.72972E+01 
.22  .015   0.7398757E+01     0.1185429E+07     35.292    0.12381E+02    0.72972E+01 
.23  .015   0.7429114E+01     0.1190293E+07     36.679    0.12381E+02    0.72972E+01 
.24  .015   0.7447931E+01     0.1193308E+07     37.965    0.12381E+02    0.72972E+01 
.25  .015   0.7454752E+01     0.1194400E+07     39.148    0.12381E+02    0.72972E+01 
.26  .015   0.7449411E+01     0.1193545E+07     40.228    0.12381E+02    0.72972E+01 
.27  .015   0.7432016E+01     0.1190758E+07     41.206    0.12381E+02    0.72972E+01 
.28  .015   0.7402921E+01     0.1186096E+07     42.085    0.12381E+02    0.72972E+01 
.29  .015   0.7362689E+01     0.1179650E+07     42.867    0.12381E+02    0.72972E+01 
.30  .015   0.7312054E+01     0.1171537E+07     43.555    0.12381E+02    0.72972E+01 
.31  .015   0.7251878E+01     0.1161896E+07     44.153    0.12381E+02    0.72972E+01 
.32  .015   0.7183109E+01     0.1150878E+07     44.666    0.12381E+02    0.72972E+01 
.33  .015   0.7106749E+01     0.1138643E+07     45.099    0.12381E+02    0.72972E+01 
.34  .015   0.7023817E+01     0.1125356E+07     45.455    0.12381E+02    0.72972E+01 
.35  .015   0.6935321E+01     0.1111177E+07     45.741    0.12381E+02    0.72972E+01 
.36  .015   0.6842239E+01     0.1096263E+07     45.959    0.12381E+02    0.72972E+01 
.37  .015   0.6745496E+01     0.1080763E+07     46.116    0.12381E+02    0.72972E+01 
.38  .015   0.6645957E+01     0.1064815E+07     46.216    0.12381E+02    0.72972E+01 
.39  .015   0.6544417E+01     0.1048547E+07     46.264    0.12381E+02    0.72972E+01 
.40  .015   0.6441595E+01     0.1032072E+07     46.263    0.12381E+02    0.72972E+01 
.41  .015   0.6338132E+01     0.1015495E+07     46.218    0.12381E+02    0.72972E+01 
.42  .015   0.6234595E+01     0.9989068E+06     46.133    0.12381E+02    0.72972E+01 
.43  .015   0.6131478E+01     0.9823853E+06     46.012    0.12381E+02    0.72972E+01 
.44  .015   0.6029203E+01     0.9659989E+06     45.859    0.12381E+02    0.72972E+01 
.45  .015   0.5928131E+01     0.9498051E+06     45.676    0.12381E+02    0.72972E+01 
.46  .015   0.5828560E+01     0.9338518E+06     45.468    0.12381E+02    0.72972E+01 
.47  .015   0.5730735E+01     0.9181784E+06     45.237    0.12381E+02    0.72972E+01 
.48  .015   0.5634855E+01     0.9028164E+06     44.987    0.12381E+02    0.72972E+01 
.49  .015   0.5541072E+01     0.8877905E+06     44.719    0.12381E+02    0.72972E+01 
.50  .015   0.5449502E+01     0.8731193E+06     44.437    0.12381E+02    0.72972E+01 
.51  .015   0.5360229E+01     0.8588160E+06     44.142    0.12381E+02    0.72972E+01 
.52  .015   0.5273308E+01     0.8448893E+06     43.838    0.12381E+02    0.72972E+01 
.53  .015   0.5188767E+01     0.8313442E+06     43.525    0.12381E+02    0.72972E+01 
.54  .015   0.5106617E+01     0.8181822E+06     43.207    0.12381E+02    0.72972E+01 
.55  .015   0.5026850E+01     0.8054019E+06     42.883    0.12381E+02    0.72972E+01 
.56  .015   0.4949443E+01     0.7929998E+06     42.557    0.12381E+02    0.72972E+01 
.57  .015   0.4874363E+01     0.7809704E+06     42.229    0.12381E+02    0.72972E+01 
.58  .015   0.4801566E+01     0.7693069E+06     41.901    0.12381E+02    0.72972E+01 
.59  .015   0.4731001E+01     0.7580009E+06     41.574    0.12381E+02    0.72972E+01 
.60  .015   0.4662611E+01     0.7470435E+06     41.248    0.12381E+02    0.72972E+01 
.61  .015   0.4596335E+01     0.7364248E+06     40.926    0.12381E+02    0.72972E+01 
.62  .015   0.4532109E+01     0.7261346E+06     40.607    0.12381E+02    0.72972E+01 
.63  .015   0.4469867E+01     0.7161621E+06     40.292    0.12381E+02    0.72972E+01 
.64  .015   0.4409541E+01     0.7064967E+06     39.982    0.12381E+02    0.72972E+01 
.65  .015   0.4351064E+01     0.6971274E+06     39.678    0.12381E+02    0.72972E+01 
.66  .015   0.4294366E+01     0.6880434E+06     39.379    0.12381E+02    0.72972E+01 
.67  .015   0.4239382E+01     0.6792338E+06     39.087    0.12381E+02    0.72972E+01 
.68  .015   0.4186045E+01     0.6706882E+06     38.802    0.12381E+02    0.72972E+01 
.69  .015   0.4134290E+01     0.6623960E+06     38.524    0.12381E+02    0.72972E+01 
.70  .015   0.4084054E+01     0.6543472E+06     38.253    0.12381E+02    0.72972E+01 
.71  .015   0.4035276E+01     0.6465319E+06     37.990    0.12381E+02    0.72972E+01 
.72  .015   0.3987894E+01     0.6389404E+06     37.734    0.12381E+02    0.72972E+01 
.73  .015   0.3941853E+01     0.6315636E+06     37.486    0.12381E+02    0.72972E+01 
.74  .015   0.3897095E+01     0.6243925E+06     37.245    0.12381E+02    0.72972E+01 
.75  .015   0.3853567E+01     0.6174186E+06     37.013    0.12381E+02    0.72972E+01 
.76  .015   0.3811218E+01     0.6106334E+06     36.788    0.12381E+02    0.72972E+01 
.77  .015   0.3769998E+01     0.6040291E+06     36.571    0.12381E+02    0.72972E+01 
.78  .015   0.3729859E+01     0.5975980E+06     36.362    0.12381E+02    0.72972E+01 
.79  .015   0.3690755E+01     0.5913328E+06     36.161    0.12381E+02    0.72972E+01 
.80  .015   0.3652643E+01     0.5852265E+06     35.967    0.12381E+02    0.72972E+01 
.81  .015   0.3615481E+01     0.5792724E+06     35.781    0.12381E+02    0.72972E+01 
.82  .015   0.3579229E+01     0.5734641E+06     35.603    0.12381E+02    0.72972E+01 
.83  .015   0.3543848E+01     0.5677953E+06     35.431    0.12381E+02    0.72972E+01 
.84  .015   0.3509302E+01     0.5622604E+06     35.267    0.12381E+02    0.72972E+01 
.85  .015   0.3475557E+01     0.5568537E+06     35.110    0.12381E+02    0.72972E+01 
.86  .015   0.3442577E+01     0.5515697E+06     34.960    0.12381E+02    0.72972E+01 
.87  .015   0.3410333E+01     0.5464035E+06     34.817    0.12381E+02    0.72972E+01 
.88  .015   0.3378793E+01     0.5413502E+06     34.680    0.12381E+02    0.72972E+01 
.89  .015   0.3347928E+01     0.5364051E+06     34.550    0.12381E+02    0.72972E+01 
.90  .015   0.3317711E+01     0.5315637E+06     34.427    0.12381E+02    0.72972E+01 
.91  .015   0.3288116E+01     0.5268219E+06     34.309    0.12381E+02    0.72972E+01 
.92  .015   0.3259116E+01     0.5221756E+06     34.198    0.12381E+02    0.72972E+01 
.93  .015   0.3230689E+01     0.5176210E+06     34.092    0.12381E+02    0.72972E+01 
.94  .015   0.3202811E+01     0.5131544E+06     33.992    0.12381E+02    0.72972E+01 
.95  .015   0.3175461E+01     0.5087723E+06     33.897    0.12381E+02    0.72972E+01 
.96  .015   0.3148617E+01     0.5044714E+06     33.808    0.12381E+02    0.72972E+01 
.97  .015   0.3122260E+01     0.5002485E+06     33.724    0.12381E+02    0.72972E+01 
.98  .015   0.3096371E+01     0.4961006E+06     33.645    0.12381E+02    0.72972E+01 
.99  .015   0.3070932E+01     0.4920247E+06     33.571    0.12381E+02    0.72972E+01 
1.00  .015   0.3045926E+01     0.4880182E+06     33.502    0.12381E+02    0.72972E+01 
 
.01  .020   0.8519466E+01     0.1364989E+07      0.245    0.12381E+02    0.72972E+01 
.02  .020   0.8531263E+01     0.1366879E+07      0.922    0.12381E+02    0.72972E+01 
.03  .020   0.8539783E+01     0.1368244E+07      1.889    0.12381E+02    0.72972E+01 
.04  .020   0.8538985E+01     0.1368116E+07      3.020    0.12381E+02    0.72972E+01 
.05  .020   0.8529656E+01     0.1366622E+07      4.230    0.12381E+02    0.72972E+01 
.06  .020   0.8516594E+01     0.1364529E+07      5.483    0.12381E+02    0.72972E+01 
.07  .020   0.8505867E+01     0.1362810E+07      6.778    0.12381E+02    0.72972E+01 
.08  .020   0.8502175E+01     0.1362218E+07      8.126    0.12381E+02    0.72972E+01 
.09  .020   0.8507912E+01     0.1363138E+07      9.536    0.12381E+02    0.72972E+01 
