freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.85   0.2315954E-05     0.3710621E+00      0.000    0.27787E-01    0.20743E-02 
.86   0.2781304E-05     0.4456205E+00      0.000    0.28483E-01    0.21044E-02 
.87   0.3906557E-05     0.6259086E+00      0.000    0.29189E-01    0.21347E-02 
.88   0.5817932E-05     0.9321490E+00      0.000    0.29906E-01    0.21653E-02 
.89   0.7111414E-05     0.1139391E+01      0.000    0.30632E-01    0.21961E-02 
.90   0.6061546E-05     0.9711808E+00      0.000    0.31369E-01    0.22271E-02 
.91   0.4559497E-05     0.7305226E+00      0.000    0.32117E-01    0.22584E-02 
.92   0.3786174E-05     0.6066208E+00      0.000    0.32874E-01    0.22899E-02 
.93   0.3725480E-05     0.5968964E+00      0.000    0.33643E-01    0.23216E-02 
.94   0.4386364E-05     0.7027832E+00      0.000    0.34422E-01    0.23537E-02 
.95   0.6061779E-05     0.9712182E+00      0.000    0.35211E-01    0.23859E-02 
.96   0.9004730E-05     0.1442738E+01      0.000    0.36012E-01    0.24185E-02 
.97   0.1125761E-04     0.1803694E+01      0.000    0.36823E-01    0.24513E-02 
.98   0.9782902E-05     0.1567417E+01      0.000    0.37645E-01    0.24843E-02 
.99   0.7311056E-05     0.1171377E+01      0.000    0.38479E-01    0.25177E-02 
1.00   0.5949957E-05     0.9533022E+00      0.001    0.39323E-01    0.25513E-02 
1.01   0.5703749E-05     0.9138547E+00      0.002    0.40179E-01    0.25853E-02 
1.02   0.6516771E-05     0.1044117E+01      0.003    0.41046E-01    0.26195E-02 
1.03   0.8701260E-05     0.1394116E+01      0.004    0.41925E-01    0.26540E-02 
1.04   0.1242238E-04     0.1990314E+01      0.006    0.42815E-01    0.26888E-02 
1.05   0.1537345E-04     0.2463134E+01      0.010    0.43717E-01    0.27240E-02 
1.06   0.1354064E-04     0.2169482E+01      0.018    0.44630E-01    0.27594E-02 
1.07   0.1009093E-04     0.1616769E+01      0.031    0.45556E-01    0.27952E-02 
1.08   0.8099403E-05     0.1297686E+01      0.049    0.46493E-01    0.28313E-02 
1.09   0.7618644E-05     0.1220659E+01      0.063    0.47443E-01    0.28677E-02 
1.10   0.8513462E-05     0.1364027E+01      0.068    0.48404E-01    0.29045E-02 
1.11   0.1111310E-04     0.1780541E+01      0.062    0.49378E-01    0.29416E-02 
1.12   0.1562174E-04     0.2502916E+01      0.054    0.50365E-01    0.29790E-02 
1.13   0.1948009E-04     0.3121099E+01      0.055    0.51364E-01    0.30168E-02 
1.14   0.1756322E-04     0.2813979E+01      0.073    0.52375E-01    0.30550E-02 
1.15   0.1310698E-04     0.2100000E+01      0.114    0.53400E-01    0.30936E-02 
1.16   0.1040787E-04     0.1667549E+01      0.165    0.54437E-01    0.31325E-02 
1.17   0.9648167E-05     0.1545829E+01      0.203    0.55487E-01    0.31718E-02 
1.18   0.1057996E-04     0.1695120E+01      0.210    0.56551E-01    0.32115E-02 
1.19   0.1359473E-04     0.2178148E+01      0.184    0.57628E-01    0.32516E-02 
1.20   0.1894342E-04     0.3035114E+01      0.151    0.58718E-01    0.32921E-02 
1.21   0.2386903E-04     0.3824296E+01      0.138    0.59822E-01    0.33330E-02 
1.22   0.2206840E-04     0.3535799E+01      0.169    0.60939E-01    0.33744E-02 
1.23   0.1653243E-04     0.2648826E+01      0.252    0.62070E-01    0.34162E-02 
1.24   0.1301864E-04     0.2085847E+01      0.355    0.63216E-01    0.34584E-02 
1.25   0.1189248E-04     0.1905413E+01      0.431    0.64375E-01    0.35010E-02 
1.26   0.1282249E-04     0.2054419E+01      0.442    0.65549E-01    0.35441E-02 
1.27   0.1621930E-04     0.2598656E+01      0.385    0.66737E-01    0.35876E-02 
1.28   0.2239124E-04     0.3587524E+01      0.308    0.67940E-01    0.36317E-02 
1.29   0.2851844E-04     0.4569224E+01      0.269    0.69157E-01    0.36762E-02 
1.30   0.2697154E-04     0.4321380E+01      0.314    0.70390E-01    0.37211E-02 
1.31   0.2032647E-04     0.3256707E+01      0.455    0.71637E-01    0.37666E-02 
1.32   0.1588496E-04     0.2545088E+01      0.632    0.72900E-01    0.38126E-02 
1.33   0.1432391E-04     0.2294977E+01      0.766    0.74178E-01    0.38591E-02 
1.34   0.1523280E-04     0.2440600E+01      0.786    0.75471E-01    0.39061E-02 
1.35   0.1892158E-04     0.3031616E+01      0.689    0.76781E-01    0.39537E-02 
1.36   0.2584273E-04     0.4140523E+01      0.549    0.78106E-01    0.40018E-02 
1.37   0.3308302E-04     0.5300561E+01      0.468    0.79448E-01    0.40504E-02 
1.38   0.3207076E-04     0.5138378E+01      0.525    0.80805E-01    0.40996E-02 
1.39   0.2440744E-04     0.3910560E+01      0.741    0.82180E-01    0.41494E-02 
1.40   0.1893126E-04     0.3033167E+01      1.024    0.83571E-01    0.41997E-02 
1.41   0.1690431E-04     0.2708409E+01      1.241    0.84978E-01    0.42507E-02 
1.42   0.1767507E-04     0.2831900E+01      1.285    0.86403E-01    0.43023E-02 
1.43   0.2167972E-04     0.3473525E+01      1.131    0.87845E-01    0.43545E-02 
1.44   0.2912281E-04     0.4666057E+01      0.907    0.89305E-01    0.44073E-02 
1.45   0.3731048E-04     0.5977885E+01      0.765    0.90782E-01    0.44607E-02 
1.46   0.3709872E-04     0.5943958E+01      0.826    0.92278E-01    0.45148E-02 
1.47   0.2849426E-04     0.4565350E+01      1.145    0.93791E-01    0.45696E-02 
1.48   0.2204438E-04     0.3531950E+01      1.572    0.95323E-01    0.46251E-02 
1.49   0.1941561E-04     0.3110769E+01      1.914    0.96873E-01    0.46812E-02 
1.50   0.2005536E-04     0.3213270E+01      1.997    0.98442E-01    0.47381E-02 
1.51   0.2417317E-04     0.3873026E+01      1.779    0.10003E+00    0.47956E-02 
1.52   0.3200163E-04     0.5127301E+01      1.440    0.10164E+00    0.48540E-02 
1.53   0.4080620E-04     0.6537969E+01      1.209    0.10326E+00    0.49130E-02 
1.54   0.4133597E-04     0.6622850E+01      1.273    0.10491E+00    0.49728E-02 
1.55   0.3231625E-04     0.5177710E+01      1.721    0.10658E+00    0.50334E-02 
1.56   0.2492772E-04     0.3993919E+01      2.350    0.10827E+00    0.50948E-02 
1.57   0.2178177E-04     0.3489875E+01      2.865    0.10997E+00    0.51570E-02 
1.58   0.2220607E-04     0.3557856E+01      3.018    0.11170E+00    0.52201E-02 
1.59   0.2620019E-04     0.4197794E+01      2.739    0.11345E+00    0.52840E-02 
1.60   0.3418218E-04     0.5476669E+01      2.239    0.11522E+00    0.53487E-02 
1.61   0.4306553E-04     0.6899960E+01      1.893    0.11702E+00    0.54143E-02 
1.62   0.4433816E-04     0.7103860E+01      1.950    0.11883E+00    0.54808E-02 
1.63   0.3524983E-04     0.5647728E+01      2.579    0.12067E+00    0.55482E-02 
1.64   0.2726373E-04     0.4368195E+01      3.487    0.12253E+00    0.56166E-02 
1.65   0.2374611E-04     0.3804602E+01      4.238    0.12441E+00    0.56859E-02 
1.66   0.2389269E-04     0.3828088E+01      4.511    0.12632E+00    0.57562E-02 
1.67   0.2766599E-04     0.4432645E+01      4.164    0.12825E+00    0.58275E-02 
1.68   0.3546425E-04     0.5682083E+01      3.454    0.13020E+00    0.58998E-02 
1.69   0.4344961E-04     0.6961497E+01      2.991    0.13218E+00    0.59731E-02 
1.70   0.4508245E-04     0.7223110E+01      3.045    0.13418E+00    0.60475E-02 
1.71   0.3656855E-04     0.5859013E+01      3.931    0.13621E+00    0.61229E-02 
1.72   0.2853773E-04     0.4572315E+01      5.240    0.13826E+00    0.61995E-02 
1.73   0.2486141E-04     0.3983295E+01      6.324    0.14034E+00    0.62771E-02 
1.74   0.2479049E-04     0.3971933E+01      6.777    0.14244E+00    0.63560E-02 
1.75   0.2812820E-04     0.4506700E+01      6.378    0.14457E+00    0.64360E-02 
1.76   0.3496687E-04     0.5602392E+01      5.447    0.14673E+00    0.65172E-02 
1.77   0.4115182E-04     0.6593344E+01      4.897    0.14892E+00    0.65996E-02 
1.78   0.4230966E-04     0.6778854E+01      5.014    0.15113E+00    0.66833E-02 
1.79   0.3511614E-04     0.5626308E+01      6.307    0.15337E+00    0.67682E-02 
1.80   0.2800359E-04     0.4486735E+01      8.191    0.15564E+00    0.68545E-02 
1.81   0.2463479E-04     0.3946986E+01      9.727    0.15794E+00    0.69421E-02 
1.82   0.2445189E-04     0.3917681E+01     10.443    0.16026E+00    0.70311E-02 
1.83   0.2711289E-04     0.4344028E+01     10.057    0.16262E+00    0.71214E-02 
1.84   0.3213496E-04     0.5148664E+01      9.003    0.16501E+00    0.72132E-02 
1.85   0.3515128E-04     0.5631938E+01      8.689    0.16743E+00    0.73065E-02 
1.86   0.3435529E-04     0.5504405E+01      9.339    0.16988E+00    0.74012E-02 
1.87   0.2942175E-04     0.4713952E+01     11.357    0.17236E+00    0.74975E-02 
1.88   0.2459064E-04     0.3939913E+01     14.023    0.17487E+00    0.75953E-02 
1.89   0.2231882E-04     0.3575921E+01     16.042    0.17742E+00    0.76947E-02 
1.90   0.2228215E-04     0.3570047E+01     17.068    0.18000E+00    0.77958E-02 
1.91   0.2398739E-04     0.3843260E+01     16.937    0.18261E+00    0.78985E-02 
1.92   0.2642978E-04     0.4234579E+01     16.309    0.18526E+00    0.80030E-02 
1.93   0.2423711E-04     0.3883269E+01     18.756    0.18794E+00    0.81092E-02 
1.94   0.1903695E-04     0.3050099E+01     25.043    0.19066E+00    0.82172E-02 
1.95   0.1723046E-04     0.2760664E+01     28.765    0.19342E+00    0.83270E-02 
1.96   0.1677152E-04     0.2687134E+01     30.413    0.19621E+00    0.84388E-02 
1.97   0.1686120E-04     0.2701501E+01     31.229    0.19904E+00    0.85524E-02 
1.98   0.1737245E-04     0.2783414E+01     32.069    0.20191E+00    0.86680E-02 
1.99   0.1790274E-04     0.2868378E+01     33.264    0.20482E+00    0.87857E-02 
2.00   0.1661918E-04     0.2662725E+01     38.046    0.20776E+00    0.89054E-02 
2.01   0.1712572E-04     0.2743883E+01     38.869    0.21075E+00    0.90272E-02 
2.02   0.1763707E-04     0.2825811E+01     39.435    0.21378E+00    0.91513E-02 
2.03   0.1812534E-04     0.2904041E+01     39.743    0.21685E+00    0.92775E-02 
2.04   0.1856521E-04     0.2974519E+01     39.768    0.21996E+00    0.94060E-02 
2.05   0.1901846E-04     0.3047137E+01     39.784    0.22311E+00    0.95369E-02 
2.06   0.1970959E-04     0.3157870E+01     40.358    0.22631E+00    0.96702E-02 
2.07   0.2059681E-04     0.3300021E+01     41.242    0.22955E+00    0.98059E-02 
2.08   0.2149697E-04     0.3444244E+01     41.942    0.23284E+00    0.99442E-02 
2.09   0.2236057E-04     0.3582611E+01     42.400    0.23618E+00    0.10085E-01 
2.10   0.2318796E-04     0.3715175E+01     42.651    0.23956E+00    0.10229E-01 
2.11   0.2395691E-04     0.3838377E+01     42.679    0.24299E+00    0.10375E-01 
2.12   0.2462644E-04     0.3945648E+01     42.442    0.24647E+00    0.10524E-01 
2.13   0.2526824E-04     0.4048477E+01     42.147    0.25000E+00    0.10676E-01 
2.14   0.2621747E-04     0.4200563E+01     42.437    0.25358E+00    0.10831E-01 
2.15   0.2749588E-04     0.4405389E+01     43.200    0.25722E+00    0.10989E-01 
2.16   0.2881242E-04     0.4616325E+01     43.831    0.26090E+00    0.11150E-01 
2.17   0.3005719E-04     0.4815764E+01     44.204    0.26465E+00    0.11314E-01 
2.18   0.3123262E-04     0.5004091E+01     44.360    0.26844E+00    0.11481E-01 
2.19   0.3231384E-04     0.5177323E+01     44.291    0.27229E+00    0.11652E-01 
2.20   0.3324138E-04     0.5325934E+01     43.946    0.27620E+00    0.11827E-01 
2.21   0.3407723E-04     0.5459853E+01     43.473    0.28017E+00    0.12005E-01 
2.22   0.3529788E-04     0.5655426E+01     43.552    0.28420E+00    0.12186E-01 
2.23   0.3707395E-04     0.5939988E+01     44.263    0.28829E+00    0.12372E-01 
2.24   0.3894268E-04     0.6239397E+01     44.906    0.29244E+00    0.12561E-01 
2.25   0.4070024E-04     0.6520992E+01     45.272    0.29665E+00    0.12754E-01 
2.26   0.4233983E-04     0.6783687E+01     45.399    0.30093E+00    0.12951E-01 
2.27   0.4383516E-04     0.7023269E+01     45.292    0.30528E+00    0.13153E-01 
2.28   0.4510315E-04     0.7226427E+01     44.896    0.30969E+00    0.13359E-01 
2.29   0.4617992E-04     0.7398947E+01     44.302    0.31418E+00    0.13569E-01 
2.30   0.4769315E-04     0.7641396E+01     44.182    0.31873E+00    0.13784E-01 
2.31   0.5011431E-04     0.8029315E+01     44.850    0.32336E+00    0.14004E-01 
2.32   0.5274536E-04     0.8450862E+01     45.537    0.32806E+00    0.14229E-01 
2.33   0.5523498E-04     0.8849749E+01     45.937    0.33283E+00    0.14458E-01 
2.34   0.5751962E-04     0.9215794E+01     46.069    0.33769E+00    0.14693E-01 
2.35   0.5958685E-04     0.9547004E+01     45.952    0.34262E+00    0.14934E-01 
2.36   0.6132489E-04     0.9825474E+01     45.535    0.34763E+00    0.15179E-01 
2.37   0.6272383E-04     0.1004961E+02     44.856    0.35273E+00    0.15431E-01 
2.38   0.6459144E-04     0.1034884E+02     44.554    0.35791E+00    0.15688E-01 
2.39   0.6780905E-04     0.1086437E+02     45.149    0.36318E+00    0.15952E-01 
2.40   0.7151952E-04     0.1145886E+02     45.898    0.36853E+00    0.16221E-01 
2.41   0.7504477E-04     0.1202367E+02     46.354    0.37398E+00    0.16498E-01 
2.42   0.7824335E-04     0.1253615E+02     46.510    0.37952E+00    0.16780E-01 
2.43   0.8111650E-04     0.1299649E+02     46.402    0.38515E+00    0.17070E-01 
2.44   0.8351912E-04     0.1338143E+02     45.982    0.39088E+00    0.17367E-01 
2.45   0.8537088E-04     0.1367812E+02     45.249    0.39672E+00    0.17671E-01 
2.46   0.8763637E-04     0.1404110E+02     44.766    0.40265E+00    0.17983E-01 
2.47   0.9186487E-04     0.1471859E+02     45.261    0.40869E+00    0.18303E-01 
2.48   0.9712236E-04     0.1556094E+02     46.083    0.41484E+00    0.18630E-01 
2.49   0.1021123E-03     0.1636044E+02     46.606    0.42109E+00    0.18967E-01 
2.50   0.1066257E-03     0.1708357E+02     46.801    0.42746E+00    0.19312E-01 
2.51   0.1106534E-03     0.1772888E+02     46.714    0.43395E+00    0.19666E-01 
2.52   0.1140135E-03     0.1826724E+02     46.304    0.44056E+00    0.20029E-01 
2.53   0.1165262E-03     0.1866983E+02     45.541    0.44729E+00    0.20402E-01 
2.54   0.1192758E-03     0.1911037E+02     44.892    0.45414E+00    0.20785E-01 
2.55   0.1247022E-03     0.1997979E+02     45.242    0.46112E+00    0.21178E-01 
2.56   0.1321470E-03     0.2117260E+02     46.131    0.46824E+00    0.21582E-01 
2.57   0.1392514E-03     0.2231086E+02     46.729    0.47549E+00    0.21998E-01 
2.58   0.1457395E-03     0.2335038E+02     46.988    0.48288E+00    0.22425E-01 
2.59   0.1514484E-03     0.2426507E+02     46.931    0.49042E+00    0.22863E-01 
2.60   0.1562138E-03     0.2502858E+02     46.542    0.49810E+00    0.23315E-01 
2.61   0.1597204E-03     0.2559040E+02     45.769    0.50594E+00    0.23779E-01 
2.62   0.1631074E-03     0.2613307E+02     44.975    0.51393E+00    0.24257E-01 
2.63   0.1701042E-03     0.2725410E+02     45.163    0.52208E+00    0.24749E-01 
2.64   0.1804893E-03     0.2891799E+02     46.080    0.53040E+00    0.25255E-01 
2.65   0.1907651E-03     0.3056438E+02     46.773    0.53889E+00    0.25777E-01 
2.66   0.2001340E-03     0.3206547E+02     47.097    0.54755E+00    0.26314E-01 
2.67   0.2083361E-03     0.3337961E+02     47.080    0.55640E+00    0.26868E-01 
2.68   0.2152045E-03     0.3448006E+02     46.720    0.56543E+00    0.27439E-01 
2.69   0.2202441E-03     0.3528751E+02     45.954    0.57466E+00    0.28027E-01 
2.70   0.2245539E-03     0.3597803E+02     45.042    0.58408E+00    0.28634E-01 
2.71   0.2334648E-03     0.3740573E+02     45.050    0.59371E+00    0.29261E-01 
2.72   0.2479701E-03     0.3972976E+02     45.952    0.60355E+00    0.29907E-01 
2.73   0.2631126E-03     0.4215589E+02     46.759    0.61361E+00    0.30575E-01 
2.74   0.2767069E-03     0.4433397E+02     47.148    0.62389E+00    0.31265E-01 
2.75   0.2886829E-03     0.4625277E+02     47.178    0.63441E+00    0.31977E-01 
2.76   0.2988206E-03     0.4787703E+02     46.874    0.64517E+00    0.32714E-01 
2.77   0.3062823E-03     0.4907256E+02     46.127    0.65617E+00    0.33475E-01 
2.78   0.3120000E-03     0.4998864E+02     45.110    0.66743E+00    0.34263E-01 
2.79   0.3232001E-03     0.5178312E+02     44.876    0.67896E+00    0.35078E-01 
2.80   0.3436449E-03     0.5505878E+02     45.788    0.69077E+00    0.35922E-01 
2.81   0.3659706E-03     0.5863581E+02     46.677    0.70285E+00    0.36796E-01 
2.82   0.3862805E-03     0.6188986E+02     47.172    0.71524E+00    0.37702E-01 
2.83   0.4040492E-03     0.6473676E+02     47.238    0.72793E+00    0.38640E-01 
2.84   0.4191794E-03     0.6716093E+02     46.958    0.74093E+00    0.39614E-01 
2.85   0.4305769E-03     0.6898703E+02     46.245    0.75427E+00    0.40624E-01 
2.86   0.4388759E-03     0.7031670E+02     45.207    0.76794E+00    0.41672E-01 
2.87   0.4531812E-03     0.7260869E+02     44.748    0.78197E+00    0.42761E-01 
2.88   0.4817367E-03     0.7718385E+02     45.537    0.79637E+00    0.43891E-01 
2.89   0.5152718E-03     0.8255684E+02     46.547    0.81115E+00    0.45067E-01 
2.90   0.5460656E-03     0.8749063E+02     47.118    0.82632E+00    0.46290E-01 
2.91   0.5732329E-03     0.9184337E+02     47.267    0.84191E+00    0.47562E-01 
2.92   0.5965830E-03     0.9558452E+02     47.056    0.85793E+00    0.48886E-01 
2.93   0.6145046E-03     0.9845593E+02     46.364    0.87440E+00    0.50265E-01 
2.94   0.6271531E-03     0.1004825E+03     45.280    0.89133E+00    0.51703E-01 
2.95   0.6459589E-03     0.1034955E+03     44.600    0.90875E+00    0.53202E-01 
2.96   0.6864833E-03     0.1099884E+03     45.300    0.92668E+00    0.54767E-01 
2.97   0.7375214E-03     0.1181657E+03     46.374    0.94513E+00    0.56401E-01 
2.98   0.7855393E-03     0.1258591E+03     47.050    0.96414E+00    0.58107E-01 
2.99   0.8281487E-03     0.1326860E+03     47.272    0.98372E+00    0.59892E-01 
3.00   0.8651340E-03     0.1386118E+03     47.095    0.10039E+01    0.61758E-01 
3.01   0.8946132E-03     0.1433349E+03     46.490    0.10247E+01    0.63712E-01 
3.02   0.9154717E-03     0.1466769E+03     45.405    0.10462E+01    0.65760E-01 
3.03   0.9415662E-03     0.1508577E+03     44.508    0.10684E+01    0.67906E-01 
3.04   0.9997349E-03     0.1601775E+03     45.005    0.10913E+01    0.70158E-01 
3.05   0.1079416E-02     0.1729441E+03     46.186    0.11149E+01    0.72522E-01 
3.06   0.1156649E-02     0.1853183E+03     46.953    0.11394E+01    0.75007E-01 
3.07   0.1225994E-02     0.1964287E+03     47.275    0.11647E+01    0.77620E-01 
3.08   0.1287044E-02     0.2062103E+03     47.138    0.11909E+01    0.80371E-01 
3.09   0.1337336E-02     0.2142680E+03     46.571    0.12180E+01    0.83269E-01 
3.10   0.1374239E-02     0.2201806E+03     45.507    0.12461E+01    0.86325E-01 
3.11   0.1413936E-02     0.2265408E+03     44.483    0.12752E+01    0.89551E-01 
3.12   0.1500254E-02     0.2403707E+03     44.754    0.13055E+01    0.92960E-01 
3.13   0.1628337E-02     0.2608921E+03     45.924    0.13368E+01    0.96565E-01 
3.14   0.1757953E-02     0.2816592E+03     46.829    0.13694E+01    0.10038E+00 
3.15   0.1876148E-02     0.3005964E+03     47.219    0.14033E+01    0.10443E+00 
3.16   0.1982371E-02     0.3176156E+03     47.168    0.14386E+01    0.10872E+00 
3.17   0.2073154E-02     0.3321607E+03     46.681    0.14753E+01    0.11329E+00 
3.18   0.2143384E-02     0.3434130E+03     45.638    0.15135E+01    0.11814E+00 
3.19   0.2211175E-02     0.3542745E+03     44.467    0.15534E+01    0.12331E+00 
3.20   0.2346739E-02     0.3759946E+03     44.477    0.15951E+01    0.12882E+00 
3.21   0.2562654E-02     0.4105883E+03     45.678    0.16386E+01    0.13471E+00 
3.22   0.2792764E-02     0.4474567E+03     46.680    0.16841E+01    0.14102E+00 
3.23   0.3007759E-02     0.4819031E+03     47.166    0.17318E+01    0.14777E+00 
3.24   0.3205845E-02     0.5136405E+03     47.186    0.17817E+01    0.15501E+00 
3.25   0.3382446E-02     0.5419355E+03     46.748    0.18341E+01    0.16280E+00 
3.26   0.3527761E-02     0.5652179E+03     45.794    0.18891E+01    0.17118E+00 
