  -6.0140  0.7425838E-01  0.2239199E+01  0.2239199E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0123  0.7429221E-01  0.2238817E+01  0.2238817E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0109  0.7431904E-01  0.2238514E+01  0.2238514E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0101  0.7433523E-01  0.2238331E+01  0.2238331E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0097  0.7434310E-01  0.2238242E+01  0.2238242E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0089  0.7435931E-01  0.2238059E+01  0.2238059E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0076  0.7438617E-01  0.2237756E+01  0.2237756E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0058  0.7442010E-01  0.2237373E+01  0.2237373E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0040  0.7445651E-01  0.2236963E+01  0.2236963E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0023  0.7449049E-01  0.2236580E+01  0.2236580E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0009  0.7451744E-01  0.2236277E+01  0.2236277E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -6.0001  0.7453371E-01  0.2236094E+01  0.2236094E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9997  0.7454161E-01  0.2236005E+01  0.2236005E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9989  0.7455789E-01  0.2235822E+01  0.2235822E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9975  0.7458487E-01  0.2235519E+01  0.2235519E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9958  0.7461895E-01  0.2235136E+01  0.2235136E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9940  0.7465552E-01  0.2234725E+01  0.2234725E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9923  0.7468965E-01  0.2234342E+01  0.2234342E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9909  0.7471672E-01  0.2234038E+01  0.2234038E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9901  0.7473307E-01  0.2233855E+01  0.2233855E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9897  0.7474100E-01  0.2233766E+01  0.2233766E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9889  0.7475735E-01  0.2233583E+01  0.2233583E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9875  0.7478446E-01  0.2233279E+01  0.2233279E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9858  0.7481869E-01  0.2232896E+01  0.2232896E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9840  0.7485543E-01  0.2232485E+01  0.2232485E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9823  0.7488971E-01  0.2232101E+01  0.2232101E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9809  0.7491690E-01  0.2231797E+01  0.2231797E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9801  0.7493332E-01  0.2231614E+01  0.2231614E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9797  0.7494129E-01  0.2231525E+01  0.2231525E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9789  0.7495772E-01  0.2231341E+01  0.2231341E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9775  0.7498495E-01  0.2231037E+01  0.2231037E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9758  0.7501933E-01  0.2230654E+01  0.2230654E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9740  0.7505623E-01  0.2230242E+01  0.2230242E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9723  0.7509067E-01  0.2229858E+01  0.2229858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9709  0.7511798E-01  0.2229554E+01  0.2229554E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9701  0.7513447E-01  0.2229370E+01  0.2229370E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9697  0.7514248E-01  0.2229281E+01  0.2229281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9689  0.7515898E-01  0.2229098E+01  0.2229098E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9675  0.7518633E-01  0.2228793E+01  0.2228793E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9658  0.7522087E-01  0.2228409E+01  0.2228409E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9640  0.7525794E-01  0.2227997E+01  0.2227997E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9623  0.7529253E-01  0.2227613E+01  0.2227613E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9609  0.7531996E-01  0.2227308E+01  0.2227308E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9601  0.7533653E-01  0.2227125E+01  0.2227125E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9597  0.7534457E-01  0.2227035E+01  0.2227035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9589  0.7536114E-01  0.2226852E+01  0.2226852E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9575  0.7538862E-01  0.2226547E+01  0.2226547E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9558  0.7542331E-01  0.2226162E+01  0.2226162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9540  0.7546055E-01  0.2225750E+01  0.2225750E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9523  0.7549530E-01  0.2225365E+01  0.2225365E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9509  0.7552286E-01  0.2225061E+01  0.2225061E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9501  0.7553950E-01  0.2224877E+01  0.2224877E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9497  0.7554757E-01  0.2224787E+01  0.2224787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9489  0.7556422E-01  0.2224603E+01  0.2224603E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9475  0.7559182E-01  0.2224298E+01  0.2224298E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9458  0.7562667E-01  0.2223913E+01  0.2223913E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9440  0.7566408E-01  0.2223501E+01  0.2223501E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9422  0.7569898E-01  0.2223116E+01  0.2223116E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9409  0.7572666E-01  0.2222810E+01  0.2222810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9401  0.7574338E-01  0.2222626E+01  0.2222626E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9397  0.7575149E-01  0.2222537E+01  0.2222537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9389  0.7576822E-01  0.2222353E+01  0.2222353E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9375  0.7579594E-01  0.2222047E+01  0.2222047E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9358  0.7583095E-01  0.2221662E+01  0.2221662E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9339  0.7586852E-01  0.2221249E+01  0.2221249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9322  0.7590358E-01  0.2220864E+01  0.2220864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9309  0.7593139E-01  0.2220558E+01  0.2220558E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9301  0.7594818E-01  0.2220374E+01  0.2220374E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9297  0.7595633E-01  0.2220284E+01  0.2220284E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9288  0.7597313E-01  0.2220100E+01  0.2220100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9275  0.7600098E-01  0.2219794E+01  0.2219794E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9258  0.7603615E-01  0.2219409E+01  0.2219409E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9239  0.7607389E-01  0.2218995E+01  0.2218995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9222  0.7610911E-01  0.2218609E+01  0.2218609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9209  0.7613705E-01  0.2218303E+01  0.2218303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9201  0.7615391E-01  0.2218119E+01  0.2218119E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9197  0.7616210E-01  0.2218029E+01  0.2218029E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9188  0.7617898E-01  0.2217845E+01  0.2217845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9175  0.7620696E-01  0.2217539E+01  0.2217539E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9158  0.7624228E-01  0.2217153E+01  0.2217153E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9139  0.7628019E-01  0.2216739E+01  0.2216739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9122  0.7631558E-01  0.2216353E+01  0.2216353E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9109  0.7634364E-01  0.2216046E+01  0.2216046E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9100  0.7636058E-01  0.2215862E+01  0.2215862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9096  0.7636881E-01  0.2215772E+01  0.2215772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9088  0.7638576E-01  0.2215587E+01  0.2215587E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9075  0.7641386E-01  0.2215281E+01  0.2215281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9058  0.7644935E-01  0.2214895E+01  0.2214895E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9039  0.7648743E-01  0.2214480E+01  0.2214480E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9022  0.7652298E-01  0.2214094E+01  0.2214094E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9009  0.7655116E-01  0.2213787E+01  0.2213787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.9000  0.7656818E-01  0.2213602E+01  0.2213602E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8996  0.7657645E-01  0.2213512E+01  0.2213512E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8988  0.7659348E-01  0.2213327E+01  0.2213327E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8975  0.7662171E-01  0.2213021E+01  0.2213021E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8957  0.7665736E-01  0.2212634E+01  0.2212634E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8939  0.7669562E-01  0.2212219E+01  0.2212219E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8922  0.7673132E-01  0.2211832E+01  0.2211832E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8908  0.7675964E-01  0.2211526E+01  0.2211526E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8900  0.7677674E-01  0.2211340E+01  0.2211340E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8896  0.7678504E-01  0.2211251E+01  0.2211251E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8888  0.7680214E-01  0.2211065E+01  0.2211065E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8875  0.7683050E-01  0.2210759E+01  0.2210759E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8857  0.7686631E-01  0.2210371E+01  0.2210371E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8839  0.7690475E-01  0.2209956E+01  0.2209956E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8822  0.7694061E-01  0.2209569E+01  0.2209569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8808  0.7696906E-01  0.2209262E+01  0.2209262E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8800  0.7698624E-01  0.2209076E+01  0.2209076E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8796  0.7699458E-01  0.2208986E+01  0.2208986E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8788  0.7701176E-01  0.2208801E+01  0.2208801E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8774  0.7704025E-01  0.2208494E+01  0.2208494E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8757  0.7707623E-01  0.2208106E+01  0.2208106E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8739  0.7711483E-01  0.2207691E+01  0.2207691E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8722  0.7715087E-01  0.2207303E+01  0.2207303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8708  0.7717944E-01  0.2206995E+01  0.2206995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8700  0.7719670E-01  0.2206810E+01  0.2206810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8696  0.7720507E-01  0.2206720E+01  0.2206720E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8688  0.7722234E-01  0.2206534E+01  0.2206534E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8674  0.7725096E-01  0.2206227E+01  0.2206227E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8657  0.7728710E-01  0.2205839E+01  0.2205839E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8639  0.7732588E-01  0.2205423E+01  0.2205423E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8622  0.7736208E-01  0.2205035E+01  0.2205035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8608  0.7739079E-01  0.2204727E+01  0.2204727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8600  0.7740812E-01  0.2204541E+01  0.2204541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8596  0.7741654E-01  0.2204451E+01  0.2204451E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8588  0.7743388E-01  0.2204265E+01  0.2204265E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8574  0.7746263E-01  0.2203958E+01  0.2203958E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8557  0.7749893E-01  0.2203569E+01  0.2203569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8539  0.7753790E-01  0.2203153E+01  0.2203153E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8522  0.7757426E-01  0.2202764E+01  0.2202764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8508  0.7760310E-01  0.2202456E+01  0.2202456E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8500  0.7762051E-01  0.2202270E+01  0.2202270E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8496  0.7762897E-01  0.2202180E+01  0.2202180E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8488  0.7764639E-01  0.2201994E+01  0.2201994E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8474  0.7767528E-01  0.2201686E+01  0.2201686E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8457  0.7771175E-01  0.2201297E+01  0.2201297E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8439  0.7775089E-01  0.2200880E+01  0.2200880E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8422  0.7778742E-01  0.2200491E+01  0.2200491E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8408  0.7781639E-01  0.2200183E+01  0.2200183E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8400  0.7783388E-01  0.2199997E+01  0.2199997E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8396  0.7784238E-01  0.2199906E+01  0.2199906E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8388  0.7785988E-01  0.2199720E+01  0.2199720E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8374  0.7788890E-01  0.2199412E+01  0.2199412E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8357  0.7792554E-01  0.2199023E+01  0.2199023E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8339  0.7796486E-01  0.2198605E+01  0.2198605E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8322  0.7800156E-01  0.2198216E+01  0.2198216E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8308  0.7803066E-01  0.2197907E+01  0.2197907E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8300  0.7804824E-01  0.2197721E+01  0.2197721E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8296  0.7805677E-01  0.2197630E+01  0.2197630E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8288  0.7807435E-01  0.2197444E+01  0.2197444E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8274  0.7810350E-01  0.2197135E+01  0.2197135E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8257  0.7814031E-01  0.2196746E+01  0.2196746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8239  0.7817981E-01  0.2196328E+01  0.2196328E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8221  0.7821668E-01  0.2195938E+01  0.2195938E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8208  0.7824592E-01  0.2195629E+01  0.2195629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8200  0.7826358E-01  0.2195443E+01  0.2195443E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8196  0.7827215E-01  0.2195352E+01  0.2195352E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8188  0.7828981E-01  0.2195166E+01  0.2195166E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8174  0.7831910E-01  0.2194857E+01  0.2194857E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8157  0.7835608E-01  0.2194467E+01  0.2194467E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.8138  0.7839576E-01  0.2194048E+01  0.2194048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
