V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.78  .005   0.9454944E-03     0.1514871E+03     47.058  
.80  .005   0.9015808E-03     0.1444513E+03     47.094  
.82  .005   0.8606804E-03     0.1378982E+03     47.123  
.84  .005   0.8225273E-03     0.1317853E+03     47.146  
.86  .005   0.7868839E-03     0.1260745E+03     47.163  
.88  .005   0.7535373E-03     0.1207317E+03     47.174  
.90  .005   0.7222964E-03     0.1157263E+03     47.180  
.92  .005   0.6929896E-03     0.1110308E+03     47.181  
.94  .005   0.6654620E-03     0.1066203E+03     47.178  
.96  .005   0.6395738E-03     0.1024725E+03     47.170  
.98  .005   0.6151986E-03     0.9856712E+02     47.158  
1.00  .005   0.5922218E-03     0.9488578E+02     47.143  
 
.02  .010   0.2697220E-01     0.4321486E+04      3.549  
.04  .010   0.2506802E-01     0.4016399E+04      8.885  
.06  .010   0.2232928E-01     0.3577597E+04     13.248  
.08  .010   0.1959251E-01     0.3139112E+04     16.733  
.10  .010   0.1713403E-01     0.2745214E+04     19.835  
.12  .010   0.1498453E-01     0.2400821E+04     22.756  
.14  .010   0.1311920E-01     0.2101958E+04     25.493  
.16  .010   0.1150793E-01     0.1843800E+04     28.004  
.18  .010   0.1012141E-01     0.1621653E+04     30.263  
.20  .010   0.8931277E-02     0.1430969E+04     32.270  
.22  .010   0.7910640E-02     0.1267443E+04     34.038  
.24  .010   0.7034870E-02     0.1127127E+04     35.588  
.26  .010   0.6282086E-02     0.1006516E+04     36.944  
.28  .010   0.5633312E-02     0.9025692E+03     38.127  
.30  .010   0.5072363E-02     0.8126939E+03     39.161  
.32  .010   0.4585586E-02     0.7347025E+03     40.065  
.34  .010   0.4161541E-02     0.6667621E+03     40.856  
.36  .010   0.3790679E-02     0.6073426E+03     41.548  
.38  .010   0.3465036E-02     0.5551680E+03     42.154  
.40  .010   0.3177970E-02     0.5091744E+03     42.686  
.42  .010   0.2923936E-02     0.4684730E+03     43.153  
.44  .010   0.2698288E-02     0.4323197E+03     43.562  
.46  .010   0.2497130E-02     0.4000901E+03     43.922  
.48  .010   0.2317178E-02     0.3712583E+03     44.237  
.50  .010   0.2155659E-02     0.3453798E+03     44.514  
.52  .010   0.2010222E-02     0.3220778E+03     44.755  
.54  .010   0.1878865E-02     0.3010317E+03     44.966  
.56  .010   0.1759878E-02     0.2819676E+03     45.149  
.58  .010   0.1651795E-02     0.2646507E+03     45.307  
.60  .010   0.1553358E-02     0.2488789E+03     45.443  
.62  .010   0.1463476E-02     0.2344781E+03     45.559  
.64  .010   0.1381208E-02     0.2212972E+03     45.657  
.66  .010   0.1305735E-02     0.2092049E+03     45.738  
.68  .010   0.1236343E-02     0.1980868E+03     45.805  
.70  .010   0.1172406E-02     0.1878429E+03     45.857  
.72  .010   0.1113378E-02     0.1783855E+03     45.897  
.74  .010   0.1058777E-02     0.1696373E+03     45.925  
.76  .010   0.1008177E-02     0.1615301E+03     45.942  
.78  .010   0.9612026E-03     0.1540039E+03     45.949  
.80  .010   0.9175199E-03     0.1470050E+03     45.947  
.82  .010   0.8768324E-03     0.1404861E+03     45.937  
.84  .010   0.8388759E-03     0.1344047E+03     45.919  
.86  .010   0.8034141E-03     0.1287230E+03     45.893  
.88  .010   0.7702356E-03     0.1234071E+03     45.860  
.90  .010   0.7391506E-03     0.1184267E+03     45.821  
.92  .010   0.7099884E-03     0.1137543E+03     45.776  
.94  .010   0.6825952E-03     0.1093654E+03     45.724  
.96  .010   0.6568321E-03     0.1052376E+03     45.668  
.98  .010   0.6325734E-03     0.1013509E+03     45.606  
1.00  .010   0.6097053E-03     0.9768699E+02     45.539  
 
.02  .015   0.2749239E-01     0.4404831E+04      3.091  
.04  .015   0.2547107E-01     0.4080975E+04      7.991  
.06  .015   0.2264401E-01     0.3628024E+04     12.170  
.08  .015   0.1982725E-01     0.3176722E+04     15.620  
.10  .015   0.1729743E-01     0.2771394E+04     18.744  
.12  .015   0.1509211E-01     0.2418058E+04     21.719  
.14  .015   0.1318733E-01     0.2112874E+04     24.534  
.16  .015   0.1154987E-01     0.1850520E+04     27.137  
.18  .015   0.1014665E-01     0.1625696E+04     29.492  
.20  .015   0.8946219E-02     0.1433363E+04     31.588  
.22  .015   0.7919476E-02     0.1268858E+04     33.435  
.24  .015   0.7040286E-02     0.1127995E+04     35.052  
.26  .015   0.6285784E-02     0.1007108E+04     36.461  
.28  .015   0.5636356E-02     0.9030570E+03     37.687  
.30  .015   0.5075408E-02     0.8131819E+03     38.751  
.32  .015   0.4589024E-02     0.7352534E+03     39.677  
.34  .015   0.4165598E-02     0.6674120E+03     40.480  
.36  .015   0.3795472E-02     0.6081105E+03     41.178  
.38  .015   0.3470617E-02     0.5560622E+03     41.784  
.40  .015   0.3184349E-02     0.5101964E+03     42.311  
.42  .015   0.2931097E-02     0.4696203E+03     42.768  
.44  .015   0.2706201E-02     0.4335874E+03     43.164  
.46  .015   0.2505755E-02     0.4014721E+03     43.506  
.48  .015   0.2326474E-02     0.3727476E+03     43.801  
.50  .015   0.2165582E-02     0.3469696E+03     44.055  
.52  .015   0.2020729E-02     0.3237613E+03     44.271  
.54  .015   0.1889915E-02     0.3028022E+03     44.455  
.56  .015   0.1771432E-02     0.2838188E+03     44.609  
.58  .015   0.1663817E-02     0.2665768E+03     44.736  
.60  .015   0.1565813E-02     0.2508745E+03     44.840  
.62  .015   0.1476333E-02     0.2365382E+03     44.922  
.64  .015   0.1394439E-02     0.2234170E+03     44.984  
.66  .015   0.1319312E-02     0.2113802E+03     45.029  
.68  .015   0.1250242E-02     0.2003138E+03     45.058  
.70  .015   0.1186606E-02     0.1901180E+03     45.071  
.72  .015   0.1127857E-02     0.1807052E+03     45.071  
.74  .015   0.1073516E-02     0.1719987E+03     45.058  
.76  .015   0.1023159E-02     0.1639305E+03     45.034  
.78  .015   0.9764109E-03     0.1564406E+03     44.999  
.80  .015   0.9329403E-03     0.1494757E+03     44.954  
.82  .015   0.8924515E-03     0.1429886E+03     44.899  
.84  .015   0.8546811E-03     0.1369370E+03     44.836  
.86  .015   0.8193941E-03     0.1312833E+03     44.765  
.88  .015   0.7863797E-03     0.1259938E+03     44.686  
.90  .015   0.7554490E-03     0.1210380E+03     44.601  
.92  .015   0.7264321E-03     0.1163889E+03     44.508  
.94  .015   0.6991758E-03     0.1120219E+03     44.409  
.96  .015   0.6735418E-03     0.1079149E+03     44.304  
.98  .015   0.6494050E-03     0.1040477E+03     44.194  
1.00  .015   0.6266522E-03     0.1004022E+03     44.079  
 
.02  .020   0.2745325E-01     0.4398560E+04      2.961  
.04  .020   0.2545352E-01     0.4078163E+04      7.788  
.06  .020   0.2263421E-01     0.3626454E+04     11.947  
.08  .020   0.1981490E-01     0.3174744E+04     15.396  
.10  .020   0.1727979E-01     0.2768568E+04     18.523  
.12  .020   0.1507059E-01     0.2414610E+04     21.502  
.14  .020   0.1316436E-01     0.2109193E+04     24.325  
.16  .020   0.1152743E-01     0.1846925E+04     26.936  
.18  .020   0.1012604E-01     0.1622394E+04     29.299  
.20  .020   0.8928108E-02     0.1430461E+04     31.402  
.22  .020   0.7904143E-02     0.1266402E+04     33.253  
.24  .020   0.7027762E-02     0.1125988E+04     34.870  
.26  .020   0.6275961E-02     0.1005535E+04     36.276  
.28  .020   0.5629058E-02     0.9018877E+03     37.495  
.30  .020   0.5070428E-02     0.8123839E+03     38.550  
.32  .020   0.4586150E-02     0.7347930E+03     39.463  
.34  .020   0.4164627E-02     0.6672565E+03     40.251  
.36  .020   0.3796214E-02     0.6082294E+03     40.931  
.38  .020   0.3472899E-02     0.5564278E+03     41.518  
.40  .020   0.3188015E-02     0.5107837E+03     42.023  
.42  .020   0.2936006E-02     0.4704069E+03     42.456  
.44  .020   0.2712231E-02     0.4345536E+03     42.827  
.46  .020   0.2512795E-02     0.4026001E+03     43.143  
.48  .020   0.2334427E-02     0.3740218E+03     43.410  
.50  .020   0.2174361E-02     0.3483762E+03     43.634  
.52  .020   0.2030258E-02     0.3252879E+03     43.820  
.54  .020   0.1900124E-02     0.3044379E+03     43.972  
.56  .020   0.1782262E-02     0.2855540E+03     44.094  
.58  .020   0.1675213E-02     0.2684027E+03     44.188  
.60  .020   0.1577727E-02     0.2527835E+03     44.257  
.62  .020   0.1488723E-02     0.2385232E+03     44.303  
.64  .020   0.1407265E-02     0.2254720E+03     44.330  
.66  .020   0.1332540E-02     0.2134995E+03     44.337  
.68  .020   0.1263840E-02     0.2024924E+03     44.328  
.70  .020   0.1200545E-02     0.1923514E+03     44.303  
.72  .020   0.1142113E-02     0.1829894E+03     44.264  
.74  .020   0.1088066E-02     0.1743299E+03     44.211  
.76  .020   0.1037981E-02     0.1663053E+03     44.147  
.78  .020   0.9914866E-03     0.1588560E+03     44.071  
.80  .020   0.9482521E-03     0.1519290E+03     43.984  
.82  .020   0.9079835E-03     0.1454771E+03     43.888  
.84  .020   0.8704189E-03     0.1394585E+03     43.783  
.86  .020   0.8353243E-03     0.1338357E+03     43.669  
.88  .020   0.8024902E-03     0.1285750E+03     43.548  
.90  .020   0.7717286E-03     0.1236464E+03     43.419  
.92  .020   0.7428705E-03     0.1190227E+03     43.283  
.94  .020   0.7157635E-03     0.1146796E+03     43.141  
.96  .020   0.6902701E-03     0.1105951E+03     42.992  
.98  .020   0.6662659E-03     0.1067491E+03     42.838  
1.00  .020   0.6436380E-03     0.1031237E+03     42.678  
 
.02  .025   0.2731113E-01     0.4375790E+04      2.905  
.04  .025   0.2535540E-01     0.4062442E+04      7.728  
.06  .025   0.2256184E-01     0.3614859E+04     11.899  
.08  .025   0.1975506E-01     0.3165155E+04     15.356  
.10  .025   0.1722749E-01     0.2760189E+04     18.483  
.12  .025   0.1502449E-01     0.2407224E+04     21.456  
.14  .025   0.1312418E-01     0.2102756E+04     24.270  
.16  .025   0.1149299E-01     0.1841407E+04     26.873  
.18  .025   0.1009702E-01     0.1617744E+04     29.226  
.20  .025   0.8904084E-02     0.1426612E+04     31.318  
.22  .025   0.7884632E-02     0.1263276E+04     33.156  
.24  .025   0.7012277E-02     0.1123507E+04     34.758  
.26  .025   0.6264042E-02     0.1003625E+04     36.149  
.28  .025   0.5620281E-02     0.9004814E+03     37.351  
.30  .025   0.5064417E-02     0.8114209E+03     38.388  
.32  .025   0.4582574E-02     0.7342200E+03     39.280  
.34  .025   0.4163195E-02     0.6670272E+03     40.047  
.36  .025   0.3796676E-02     0.6083035E+03     40.705  
.38  .025   0.3475036E-02     0.5567703E+03     41.268  
.40  .025   0.3191639E-02     0.5113644E+03     41.748  
.42  .025   0.2940953E-02     0.4711995E+03     42.155  
.44  .025   0.2718357E-02     0.4355352E+03     42.499  
.46  .025   0.2519978E-02     0.4037509E+03     42.787  
.48  .025   0.2342558E-02     0.3753246E+03     43.025  
.50  .025   0.2183346E-02     0.3498156E+03     43.219  
.52  .025   0.2040012E-02     0.3268508E+03     43.374  
.54  .025   0.1910576E-02     0.3061126E+03     43.494  
.56  .025   0.1793347E-02     0.2873300E+03     43.583  
.58  .025   0.1686875E-02     0.2702710E+03     43.643  
.60  .025   0.1589914E-02     0.2547360E+03     43.678  
.62  .025   0.1501390E-02     0.2405527E+03     43.690  
.64  .025   0.1420372E-02     0.2275720E+03     43.681  
.66  .025   0.1346051E-02     0.2156644E+03     43.653  
.68  .025   0.1277724E-02     0.2047169E+03     43.607  
.70  .025   0.1214772E-02     0.1946308E+03     43.545  
.72  .025   0.1156657E-02     0.1853197E+03     43.469  
.74  .025   0.1102903E-02     0.1767072E+03     43.378  
.76  .025   0.1053091E-02     0.1687262E+03     43.276  
.78  .025   0.1006850E-02     0.1613175E+03     43.161  
.80  .025   0.9638505E-03     0.1544281E+03     43.036  
.82  .025   0.9238013E-03     0.1480114E+03     42.901  
.84  .025   0.8864414E-03     0.1420256E+03     42.757  
.86  .025   0.8515382E-03     0.1364334E+03     42.604  
.88  .025   0.8188832E-03     0.1312015E+03     42.443  
.90  .025   0.7882895E-03     0.1262997E+03     42.274  
.92  .025   0.7595890E-03     0.1217013E+03     42.099  
.94  .025   0.7326300E-03     0.1173820E+03     41.917  
.96  .025   0.7072759E-03     0.1133197E+03     41.729  
.98  .025   0.6834029E-03     0.1094948E+03     41.535  
1.00  .025   0.6608987E-03     0.1058892E+03     41.336  
 
.02  .030   0.2715063E-01     0.4350074E+04      2.868  
.04  .030   0.2524062E-01     0.4044052E+04      7.697  
.06  .030   0.2247665E-01     0.3601209E+04     11.887  
.08  .030   0.1968598E-01     0.3154088E+04     15.353  
.10  .030   0.1716893E-01     0.2750807E+04     18.478  
.12  .030   0.1497437E-01     0.2399194E+04     21.444  
.14  .030   0.1308156E-01     0.2095928E+04     24.247  
.16  .030   0.1145718E-01     0.1835670E+04     26.837  
.18  .030   0.1006734E-01     0.1612989E+04     29.175  
.20  .030   0.8879865E-02     0.1422732E+04     31.252  
.22  .030   0.7865227E-02     0.1260167E+04     33.074  
.24  .030   0.6997092E-02     0.1121074E+04     34.660  
.26  .030   0.6252542E-02     0.1001782E+04     36.032  
.28  .030   0.5611998E-02     0.8991543E+03     37.215  
.30  .030   0.5058942E-02     0.8105437E+03     38.231  
.32  .030   0.4579555E-02     0.7337363E+03     39.102  
.34  .030   0.4162330E-02     0.6668885E+03     39.847  
.36  .030   0.3797703E-02     0.6084680E+03     40.481  
.38  .030   0.3477732E-02     0.5572022E+03     41.020  
.40  .030   0.3195811E-02     0.5120328E+03     41.474  
.42  .030   0.2946435E-02     0.4720778E+03     41.855  
.44  .030   0.2725006E-02     0.4366004E+03     42.172  
.46  .030   0.2527669E-02     0.4049831E+03     42.431  
.48  .030   0.2351182E-02     0.3767064E+03     42.640  
.50  .030   0.2192810E-02     0.3513320E+03     42.804  
.52  .030   0.2050234E-02     0.3284884E+03     42.929  
.54  .030   0.1921482E-02     0.3078599E+03     43.018  
.56  .030   0.1804873E-02     0.2891768E+03     43.074  
.58  .030   0.1698965E-02     0.2722082E+03     43.102  
.60  .030   0.1602519E-02     0.2567556E+03     43.104  
.62  .030   0.1514465E-02     0.2426476E+03     43.082  
.64  .030   0.1433878E-02     0.2297359E+03     43.039  
.66  .030   0.1359953E-02     0.2178916E+03     42.976  
.68  .030   0.1291988E-02     0.2070024E+03     42.896  
.70  .030   0.1229372E-02     0.1969700E+03     42.799  
.72  .030   0.1171567E-02     0.1877084E+03     42.686  
.74  .030   0.1118099E-02     0.1791419E+03     42.560  
.76  .030   0.1068553E-02     0.1712035E+03     42.422  
.78  .030   0.1022558E-02     0.1638342E+03     42.271  
.80  .030   0.9797881E-03     0.1569816E+03     42.110  
.82  .030   0.9399525E-03     0.1505992E+03     41.939  
.84  .030   0.9027921E-03     0.1446453E+03     41.758  
.86  .030   0.8680752E-03     0.1390830E+03     41.569  
.88  .030   0.8355947E-03     0.1338790E+03     41.371  
.90  .030   0.8051645E-03     0.1290034E+03     41.167  
.92  .030   0.7766173E-03     0.1244296E+03     40.955  
.94  .030   0.7498024E-03     0.1201333E+03     40.738  
.96  .030   0.7245839E-03     0.1160928E+03     40.514  
.98  .030   0.7008384E-03     0.1122883E+03     40.285  
1.00  .030   0.6784546E-03     0.1087020E+03     40.051  
 
.02  .035   0.2698829E-01     0.4324064E+04      2.837  
.04  .035   0.2512219E-01     0.4025078E+04      7.672  
.06  .035   0.2238879E-01     0.3587133E+04     11.880  
.08  .035   0.1961544E-01     0.3142786E+04     15.355  
.10  .035   0.1710981E-01     0.2741334E+04     18.480  
.12  .035   0.1492431E-01     0.2391173E+04     21.438  
.14  .035   0.1303939E-01     0.2089171E+04     24.229  
.16  .035   0.1142204E-01     0.1830040E+04     26.805  
.18  .035   0.1003845E-01     0.1608361E+04     29.128  
.20  .035   0.8856497E-02     0.1418988E+04     31.189  
.22  .035   0.7846688E-02     0.1257196E+04     32.994  
.24  .035   0.6982762E-02     0.1118778E+04     34.562  
.26  .035   0.6241875E-02     0.1000073E+04     35.915  
.28  .035   0.5604516E-02     0.8979555E+03     37.078  
.30  .035   0.5054233E-02     0.8097893E+03     38.074  
.32  .035   0.4577267E-02     0.7333697E+03     38.924  
.34  .035   0.4162159E-02     0.6668612E+03     39.646  
.36  .035   0.3799392E-02     0.6087385E+03     40.256  
.38  .035   0.3481058E-02     0.5577351E+03     40.770  
.40  .035   0.3200583E-02     0.5127974E+03     41.199  
.42  .035   0.2952490E-02     0.4730479E+03     41.554  
.44  .035   0.2732202E-02     0.4377534E+03     41.843  
.46  .035   0.2535884E-02     0.4062993E+03     42.075  
.48  .035   0.2360310E-02     0.3781688E+03     42.255  
.50  .035   0.2202757E-02     0.3529257E+03     42.390  
.52  .035   0.2060920E-02     0.3302005E+03     42.484  
.54  .035   0.1932836E-02     0.3096790E+03     42.543  
.56  .035   0.1816833E-02     0.2910929E+03     42.568  
.58  .035   0.1711475E-02     0.2742125E+03     42.565  
.60  .035   0.1615530E-02     0.2588402E+03     42.534  
.62  .035   0.1527934E-02     0.2448056E+03     42.480  
.64  .035   0.1447766E-02     0.2319611E+03     42.404  
.66  .035   0.1374226E-02     0.2201784E+03     42.308  
.68  .035   0.1306615E-02     0.2093459E+03     42.194  
.70  .035   0.1244325E-02     0.1993658E+03     42.064  
.72  .035   0.1186821E-02     0.1901525E+03     41.918  
.74  .035   0.1133632E-02     0.1816306E+03     41.758  
.76  .035   0.1084344E-02     0.1737336E+03     41.586  
.78  .035   0.1038589E-02     0.1664027E+03     41.402  
.80  .035   0.9960424E-03     0.1595859E+03     41.206  
.82  .035   0.9564147E-03     0.1532368E+03     41.001  
.84  .035   0.9194482E-03     0.1473140E+03     40.787  
.86  .035   0.8849125E-03     0.1417807E+03     40.565  
.88  .035   0.8526016E-03     0.1366038E+03     40.334  
.90  .035   0.8223302E-03     0.1317537E+03     40.097  
.92  .035   0.7939321E-03     0.1272038E+03     39.853  
.94  .035   0.7672573E-03     0.1229300E+03     39.603  
.96  .035   0.7421704E-03     0.1189105E+03     39.347  
.98  .035   0.7185491E-03     0.1151259E+03     39.086  
1.00  .035   0.6962822E-03     0.1115583E+03     38.821  
 
.02  .040   0.2682728E-01     0.4298267E+04      2.808  
.04  .040   0.2500291E-01     0.4005965E+04      7.647  
.06  .040   0.2230040E-01     0.3572970E+04     11.872  
.08  .040   0.1954500E-01     0.3131500E+04     15.357  
.10  .040   0.1705123E-01     0.2731949E+04     18.481  
.12  .040   0.1487504E-01     0.2383279E+04     21.431  
.14  .040   0.1299814E-01     0.2082562E+04     24.210  
.16  .040   0.1138789E-01     0.1824567E+04     26.771  
.18  .040   0.1001056E-01     0.1603892E+04     29.080  
.20  .040   0.8834095E-02     0.1415399E+04     31.124  
.22  .040   0.7829077E-02     0.1254375E+04     32.912  
.24  .040   0.6969316E-02     0.1116624E+04     34.462  
.26  .040   0.6232042E-02     0.9984978E+03     35.797  
.28  .040   0.5597821E-02     0.8968829E+03     36.940  
.30  .040   0.5050267E-02     0.8091538E+03     37.915  
.32  .040   0.4575678E-02     0.7331152E+03     38.743  
.34  .040   0.4162649E-02     0.6669396E+03     39.442  
.36  .040   0.3801704E-02     0.6091089E+03     40.030  
.38  .040   0.3484973E-02     0.5583624E+03     40.519  
.40  .040   0.3205914E-02     0.5136516E+03     40.923  
.42  .040   0.2959076E-02     0.4741031E+03     41.251  
.44  .040   0.2739904E-02     0.4389874E+03     41.514  
.46  .040   0.2544581E-02     0.4076928E+03     41.718  
.48  .040   0.2369899E-02     0.3797051E+03     41.870  
.50  .040   0.2213147E-02     0.3545903E+03     41.976  
.52  .040   0.2072030E-02     0.3319807E+03     42.042  
.54  .040   0.1944599E-02     0.3115636E+03     42.070  
.56  .040   0.1829186E-02     0.2930721E+03     42.065  
.58  .040   0.1724365E-02     0.2762777E+03     42.031  
.60  .040   0.1628909E-02     0.2609837E+03     41.970  
.62  .040   0.1541759E-02     0.2470207E+03     41.885  
.64  .040   0.1462000E-02     0.2342416E+03     41.777  
.66  .040   0.1388835E-02     0.2225191E+03     41.650  
.68  .040   0.1321569E-02     0.2117418E+03     41.504  
.70  .040   0.1259597E-02     0.2018127E+03     41.342  
.72  .040   0.1202387E-02     0.1926464E+03     41.164  
.74  .040   0.1149469E-02     0.1841680E+03     40.973  
.76  .040   0.1100432E-02     0.1763113E+03     40.768  
.78  .040   0.1054911E-02     0.1690179E+03     40.553  
.80  .040   0.1012582E-02     0.1622359E+03     40.326  
.82  .040   0.9731566E-03     0.1559192E+03     40.090  
.84  .040   0.9363790E-03     0.1500266E+03     39.845  
.86  .040   0.9020197E-03     0.1445216E+03     39.592  
.88  .040   0.8698738E-03     0.1393712E+03     39.331  
.90  .040   0.8397571E-03     0.1345459E+03     39.064  
.92  .040   0.8115041E-03     0.1300192E+03     38.790  
.94  .040   0.7849657E-03     0.1257672E+03     38.511  
.96  .040   0.7600070E-03     0.1217683E+03     38.227  
.98  .040   0.7365064E-03     0.1180031E+03     37.939  
1.00  .040   0.7143533E-03     0.1144537E+03     37.646  
 
.02  .045   0.2666816E-01     0.4272773E+04      2.781  
.04  .045   0.2488344E-01     0.3986825E+04      7.620  
.06  .045   0.2221194E-01     0.3558797E+04     11.862  
.08  .045   0.1947495E-01     0.3120277E+04     15.356  
.10  .045   0.1699336E-01     0.2722676E+04     18.479  
.12  .045   0.1482665E-01     0.2375527E+04     21.421  
.14  .045   0.1295785E-01     0.2076107E+04     24.189  
.16  .045   0.1135470E-01     0.1819250E+04     26.736  
.18  .045   0.9983618E-02     0.1599575E+04     29.030  
.20  .045   0.8812610E-02     0.1411956E+04     31.058  
.22  .045   0.7812339E-02     0.1251693E+04     32.829  
.24  .045   0.6956693E-02     0.1114601E+04     34.360  
.26  .045   0.6222984E-02     0.9970466E+03     35.676  
.28  .045   0.5591854E-02     0.8959268E+03     36.800  
.30  .045   0.5046983E-02     0.8086277E+03     37.754  
.32  .045   0.4574731E-02     0.7329634E+03     38.560  
.34  .045   0.4163742E-02     0.6671147E+03     39.237  
.36  .045   0.3804584E-02     0.6095705E+03     39.801  
.38  .045   0.3489426E-02     0.5590758E+03     40.267  
.40  .045   0.3211754E-02     0.5145873E+03     40.645  
.42  .045   0.2966145E-02     0.4752357E+03     40.948  
.44  .045   0.2748065E-02     0.4402950E+03     41.184  
.46  .045   0.2553717E-02     0.4091565E+03     41.361  
.48  .045   0.2379906E-02     0.3813085E+03     41.486  
.50  .045   0.2223937E-02     0.3563191E+03     41.564  
.52  .045   0.2083525E-02     0.3338224E+03     41.601  
.54  .045   0.1956731E-02     0.3135074E+03     41.600  
.56  .045   0.1841895E-02     0.2951084E+03     41.566  
.58  .045   0.1737598E-02     0.2783979E+03     41.502  
.60  .045   0.1642619E-02     0.2631805E+03     41.411  
.62  .045   0.1555906E-02     0.2492872E+03     41.296  
.64  .045   0.1476546E-02     0.2365722E+03     41.158  
.66  .045   0.1403747E-02     0.2249083E+03     41.001  
.68  .045   0.1336818E-02     0.2141850E+03     40.825  
.70  .045   0.1275156E-02     0.2043055E+03     40.633  
.72  .045   0.1218232E-02     0.1951851E+03     40.425  
.74  .045   0.1165579E-02     0.1867491E+03     40.204  
.76  .045   0.1116788E-02     0.1789318E+03     39.970  
.78  .045   0.1071495E-02     0.1716749E+03     39.725  
.80  .045   0.1029377E-02     0.1649268E+03     39.470  
.82  .045   0.9901494E-03     0.1586417E+03     39.205  
.84  .045   0.9535559E-03     0.1527787E+03     38.931  
.86  .045   0.9193687E-03     0.1473013E+03     38.650  
.88  .045   0.8873838E-03     0.1421766E+03     38.362  
.90  .045   0.8574179E-03     0.1373755E+03     38.068  
.92  .045   0.8293064E-03     0.1328715E+03     37.768  
.94  .045   0.8029008E-03     0.1286408E+03     37.463  
.96  .045   0.7780672E-03     0.1246619E+03     37.153  
.98  .045   0.7546842E-03     0.1209155E+03     36.839  
1.00  .045   0.7326421E-03     0.1173839E+03     36.522  
 
.02  .050   0.2651102E-01     0.4247596E+04      2.754  
.04  .050   0.2476404E-01     0.3967695E+04      7.592  
.06  .050   0.2212354E-01     0.3544634E+04     11.849  
.08  .050   0.1940534E-01     0.3109123E+04     15.353  
.10  .050   0.1693618E-01     0.2713515E+04     18.476  
.12  .050   0.1477910E-01     0.2367908E+04     21.410  
.14  .050   0.1291846E-01     0.2069795E+04     24.166  
.16  .050   0.1132242E-01     0.1814078E+04     26.699  
.18  .050   0.9957562E-02     0.1595401E+04     28.977  
.20  .050   0.8791974E-02     0.1408650E+04     30.989  
.22  .050   0.7796405E-02     0.1249140E+04     32.743  
.24  .050   0.6944828E-02     0.1112700E+04     34.257  
.26  .050   0.6214638E-02     0.9957094E+03     35.554  
.28  .050   0.5586554E-02     0.8950776E+03     36.658  
.30  .050   0.5044325E-02     0.8082018E+03     37.592  
.32  .050   0.4574371E-02     0.7329057E+03     38.376  
.34  .050   0.4165387E-02     0.6673783E+03     39.031  
.36  .050   0.3807985E-02     0.6101153E+03     39.572  
.38  .050   0.3494369E-02     0.5598678E+03     40.013  
.40  .050   0.3218059E-02     0.5155973E+03     40.367  
.42  .050   0.2973654E-02     0.4764388E+03     40.645  
.44  .050   0.2756644E-02     0.4416695E+03     40.855  
.46  .050   0.2563250E-02     0.4106839E+03     41.005  
.48  .050   0.2390293E-02     0.3829727E+03     41.103  
.50  .050   0.2235090E-02     0.3581061E+03     41.153  
.52  .050   0.2095369E-02     0.3357200E+03     41.162  
.54  .050   0.1969197E-02     0.3155047E+03     41.133  
.56  .050   0.1854926E-02     0.2971962E+03     41.071  
.58  .050   0.1751141E-02     0.2805679E+03     40.979  
