freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.52   0.5650009E-05     0.9052444E+00     47.900  
1.53   0.5927986E-05     0.9497819E+00     47.896  
1.54   0.6200244E-05     0.9934031E+00     47.770  
1.55   0.6520211E-05     0.1044668E+01     47.781  
1.56   0.6861094E-05     0.1099285E+01     47.948  
1.57   0.7181801E-05     0.1150668E+01     47.991  
1.58   0.7509756E-05     0.1203213E+01     47.854  
1.59   0.7876692E-05     0.1262004E+01     47.896  
1.60   0.8289022E-05     0.1328067E+01     48.069  
1.61   0.8697264E-05     0.1393476E+01     48.073  
1.62   0.9093004E-05     0.1456881E+01     47.928  
1.63   0.9555467E-05     0.1530977E+01     47.910  
1.64   0.1005696E-04     0.1611326E+01     48.086  
1.65   0.1055386E-04     0.1690939E+01     48.096  
1.66   0.1101049E-04     0.1764101E+01     47.991  
1.67   0.1154440E-04     0.1849644E+01     48.008  
1.68   0.1217745E-04     0.1951072E+01     48.140  
1.69   0.1275740E-04     0.2043990E+01     48.208  
1.70   0.1333777E-04     0.2136978E+01     48.047  
1.71   0.1401048E-04     0.2244760E+01     47.998  
1.72   0.1475353E-04     0.2363811E+01     48.184  
1.73   0.1549292E-04     0.2482275E+01     48.209  
1.74   0.1616974E-04     0.2590715E+01     48.096  
1.75   0.1695313E-04     0.2716231E+01     48.085  
1.76   0.1789182E-04     0.2866628E+01     48.222  
1.77   0.1876424E-04     0.3006407E+01     48.310  
1.78   0.1962633E-04     0.3144531E+01     48.139  
1.79   0.2057946E-04     0.3297241E+01     48.114  
1.80   0.2172746E-04     0.3481174E+01     48.252  
1.81   0.2284201E-04     0.3659747E+01     48.294  
1.82   0.2386013E-04     0.3822869E+01     48.177  
1.83   0.2502396E-04     0.4009338E+01     48.138  
1.84   0.2638952E-04     0.4228129E+01     48.337  
1.85   0.2776431E-04     0.4448397E+01     48.390  
1.86   0.2906630E-04     0.4657003E+01     48.211  
1.87   0.3049325E-04     0.4885628E+01     48.157  
1.88   0.3222878E-04     0.5163695E+01     48.297  
1.89   0.3393616E-04     0.5437251E+01     48.360  
1.90   0.3554893E-04     0.5695649E+01     48.180  
1.91   0.3725328E-04     0.5968721E+01     48.172  
1.92   0.3934230E-04     0.6303424E+01     48.377  
1.93   0.4152767E-04     0.6653563E+01     48.387  
1.94   0.4347277E-04     0.6965208E+01     48.270  
1.95   0.4564729E-04     0.7313609E+01     48.185  
1.96   0.4831407E-04     0.7740880E+01     48.325  
1.97   0.5097728E-04     0.8167579E+01     48.411  
1.98   0.5348617E-04     0.8569555E+01     48.230  
1.99   0.5611767E-04     0.8991172E+01     48.195  
2.00   0.5936566E-04     0.9511566E+01     48.401  
2.01   0.6279061E-04     0.1006031E+02     48.432  
2.02   0.6585805E-04     0.1055178E+02     48.320  
2.03   0.6931480E-04     0.1110562E+02     48.136  
2.04   0.7329928E-04     0.1174401E+02     48.409  
2.05   0.7760829E-04     0.1243440E+02     48.450  
2.06   0.8157393E-04     0.1306978E+02     48.273  
2.07   0.8578953E-04     0.1374520E+02     48.142  
2.08   0.9079328E-04     0.1454690E+02     48.414  
2.09   0.9610655E-04     0.1539819E+02     48.539  
2.10   0.1010916E-03     0.1619690E+02     48.364  
2.11   0.1063445E-03     0.1703852E+02     48.216  
2.12   0.1127209E-03     0.1806015E+02     48.418  
2.13   0.1193883E-03     0.1912839E+02     48.555  
2.14   0.1256149E-03     0.2012602E+02     48.385  
2.15   0.1322366E-03     0.2118695E+02     48.150  
2.16   0.1399872E-03     0.2242874E+02     48.419  
2.17   0.1482471E-03     0.2375214E+02     48.570  
2.18   0.1558914E-03     0.2497691E+02     48.405  
2.19   0.1637360E-03     0.2623378E+02     48.227  
2.20   0.1732650E-03     0.2776052E+02     48.419  
2.21   0.1832329E-03     0.2935757E+02     48.583  
2.22   0.1923045E-03     0.3081103E+02     48.425  
2.23   0.2014085E-03     0.3226966E+02     48.232  
2.24   0.2124544E-03     0.3403944E+02     48.418  
2.25   0.2239332E-03     0.3587857E+02     48.596  
2.26   0.2340741E-03     0.3750335E+02     48.444  
2.27   0.2439100E-03     0.3907925E+02     48.238  
2.28   0.2558460E-03     0.4099165E+02     48.416  
2.29   0.2680913E-03     0.4295358E+02     48.607  
2.30   0.2785833E-03     0.4463462E+02     48.385  
2.31   0.2878013E-03     0.4611152E+02     48.244  
2.32   0.2995762E-03     0.4799810E+02     48.334  
2.33   0.3109779E-03     0.4982487E+02     48.618  
2.34   0.3198835E-03     0.5125174E+02     48.484  
2.35   0.3272999E-03     0.5243999E+02     48.251  
2.36   0.3367585E-03     0.5395545E+02     48.411  
2.37   0.3460762E-03     0.5544833E+02     48.628  
2.38   0.3520220E-03     0.5640096E+02     48.504  
2.39   0.3559331E-03     0.5702760E+02     48.259  
2.40   0.3620997E-03     0.5801562E+02     48.326  
2.41   0.3676649E-03     0.5890727E+02     48.638  
2.42   0.3697786E-03     0.5924592E+02     48.524  
2.43   0.3696161E-03     0.5921990E+02     48.268  
2.44   0.3716285E-03     0.5954232E+02     48.405  
2.45   0.3737749E-03     0.5988621E+02     48.647  
2.46   0.3723438E-03     0.5965692E+02     48.546  
2.47   0.3687023E-03     0.5907349E+02     48.279  
2.48   0.3674790E-03     0.5887748E+02     48.402  
2.49   0.3668418E-03     0.5877539E+02     48.656  
2.50   0.3629833E-03     0.5815718E+02     48.567  
2.51   0.3571249E-03     0.5721855E+02     48.291  
2.52   0.3538814E-03     0.5669888E+02     48.400  
2.53   0.3516696E-03     0.5634450E+02     48.665  
2.54   0.3466489E-03     0.5554008E+02     48.590  
2.55   0.3399652E-03     0.5446922E+02     48.223  
2.56   0.3356858E-03     0.5378357E+02     48.398  
2.57   0.3330468E-03     0.5336075E+02     48.585  
2.58   0.3276915E-03     0.5250273E+02     48.613  
2.59   0.3207880E-03     0.5139666E+02     48.321  
2.60   0.3165044E-03     0.5071033E+02     48.398  
2.61   0.3138138E-03     0.5027925E+02     48.683  
2.62   0.3089430E-03     0.4949885E+02     48.637  
2.63   0.3024398E-03     0.4845691E+02     48.339  
2.64   0.2984109E-03     0.4781139E+02     48.398  
2.65   0.2961989E-03     0.4745699E+02     48.602  
2.66   0.2918395E-03     0.4675852E+02     48.662  
2.67   0.2859314E-03     0.4581192E+02     48.360  
2.68   0.2823104E-03     0.4523178E+02     48.400  
2.69   0.2805075E-03     0.4494292E+02     48.703  
2.70   0.2768895E-03     0.4436323E+02     48.688  
2.71   0.2716638E-03     0.4352597E+02     48.296  
2.72   0.2684113E-03     0.4300486E+02     48.404  
2.73   0.2670954E-03     0.4279402E+02     48.713  
2.74   0.2640967E-03     0.4231357E+02     48.715  
2.75   0.2593917E-03     0.4155975E+02     48.407  
2.76   0.2566150E-03     0.4111486E+02     48.320  
2.77   0.2557265E-03     0.4097249E+02     48.631  
2.78   0.2532373E-03     0.4057369E+02     48.743  
2.79   0.2490340E-03     0.3990022E+02     48.435  
2.80   0.2465557E-03     0.3950315E+02     48.326  
2.81   0.2460004E-03     0.3941418E+02     48.736  
2.82   0.2440362E-03     0.3909948E+02     48.678  
2.83   0.2402342E-03     0.3849032E+02     48.465  
2.84   0.2379712E-03     0.3812774E+02     48.425  
2.85   0.2377293E-03     0.3808898E+02     48.749  
2.86   0.2361463E-03     0.3783536E+02     48.708  
2.87   0.2327145E-03     0.3728552E+02     48.407  
2.88   0.2306248E-03     0.3695070E+02     48.437  
2.89   0.2306070E-03     0.3694786E+02     48.763  
2.90   0.2293434E-03     0.3674540E+02     48.835  
2.91   0.2262080E-03     0.3624304E+02     48.533  
2.92   0.2242496E-03     0.3592926E+02     48.360  
2.93   0.2244086E-03     0.3595474E+02     48.777  
2.94   0.2234227E-03     0.3579679E+02     48.868  
2.95   0.2205343E-03     0.3533401E+02     48.571  
2.96   0.2186561E-03     0.3503308E+02     48.377  
2.97   0.2189530E-03     0.3508064E+02     48.794  
2.98   0.2182041E-03     0.3496066E+02     48.902  
2.99   0.2155272E-03     0.3453176E+02     48.611  
3.00   0.2137213E-03     0.3424242E+02     48.488  
3.01   0.2140740E-03     0.3429893E+02     48.713  
3.02   0.2135279E-03     0.3421144E+02     48.840  
3.03   0.2110630E-03     0.3381651E+02     48.655  
3.04   0.2092930E-03     0.3353293E+02     48.511  
3.05   0.2097050E-03     0.3359893E+02     48.731  
3.06   0.2093738E-03     0.3354587E+02     48.976  
3.07   0.2070117E-03     0.3316742E+02     48.608  
3.08   0.2052974E-03     0.3289275E+02     48.538  
3.09   0.2057871E-03     0.3297121E+02     48.851  
3.10   0.2055837E-03     0.3293862E+02     49.015  
3.11   0.2033660E-03     0.3258331E+02     48.656  
3.12   0.2016243E-03     0.3230424E+02     48.476  
3.13   0.2021847E-03     0.3239403E+02     48.874  
3.14   0.2021263E-03     0.3238468E+02     49.056  
3.15   0.2000932E-03     0.3205893E+02     48.804  
3.16   0.1983544E-03     0.3178034E+02     48.602  
3.17   0.1988297E-03     0.3185650E+02     48.798  
3.18   0.1989579E-03     0.3187703E+02     49.099  
3.19   0.1970596E-03     0.3157289E+02     48.860  
3.20   0.1953190E-03     0.3129401E+02     48.640  
3.21   0.1957881E-03     0.3136917E+02     48.825  
3.22   0.1960448E-03     0.3141030E+02     49.143  
3.23   0.1942768E-03     0.3112703E+02     48.919  
3.24   0.1925328E-03     0.3084761E+02     48.682  
3.25   0.1930514E-03     0.3093069E+02     48.956  
3.26   0.1932935E-03     0.3096949E+02     49.087  
3.27   0.1916528E-03     0.3070661E+02     48.883  
3.28   0.1899737E-03     0.3043758E+02     48.729  
3.29   0.1904725E-03     0.3051750E+02     48.988  
3.30   0.1908146E-03     0.3057232E+02     49.135  
3.31   0.1893727E-03     0.3034129E+02     49.047  
3.32   0.1875516E-03     0.3004951E+02     48.687  
3.33   0.1880950E-03     0.3013657E+02     49.024  
3.34   0.1886096E-03     0.3021903E+02     49.290  
3.35   0.1872175E-03     0.2999598E+02     49.115  
3.36   0.1853926E-03     0.2970359E+02     48.743  
3.37   0.1858236E-03     0.2977265E+02     48.962  
3.38   0.1865120E-03     0.2988295E+02     49.344  
3.39   0.1852429E-03     0.2967961E+02     49.188  
3.40   0.1835003E-03     0.2940041E+02     48.898  
3.41   0.1838940E-03     0.2946349E+02     49.106  
3.42   0.1844954E-03     0.2955986E+02     49.295  
3.43   0.1834387E-03     0.2939055E+02     49.264  
3.44   0.1817052E-03     0.2911280E+02     48.966  
3.45   0.1820510E-03     0.2916821E+02     49.154  
3.46   0.1831884E-03     0.2935045E+02     49.470  
3.47   0.1817962E-03     0.2912738E+02     49.344  
3.48   0.1800768E-03     0.2885191E+02     49.039  
3.49   0.1803692E-03     0.2889875E+02     49.205  
3.50   0.1812101E-03     0.2903347E+02     49.522  
3.51   0.1806586E-03     0.2894512E+02     49.436  
3.52   0.1789420E-03     0.2867009E+02     49.122  
3.53   0.1791860E-03     0.2870918E+02     49.269  
3.54   0.1797474E-03     0.2879913E+02     49.588  
3.55   0.1793098E-03     0.2872902E+02     49.524  
3.56   0.1772935E-03     0.2840596E+02     49.204  
3.57   0.1774648E-03     0.2843341E+02     49.324  
3.58   0.1784269E-03     0.2858756E+02     49.658  
3.59   0.1777685E-03     0.2848208E+02     49.609  
3.60   0.1764460E-03     0.2827018E+02     49.300  
3.61   0.1765589E-03     0.2828826E+02     49.398  
3.62   0.1775770E-03     0.2845138E+02     49.739  
3.63   0.1767070E-03     0.2831200E+02     49.707  
3.64   0.1751060E-03     0.2805548E+02     49.397  
3.65   0.1751417E-03     0.2806120E+02     49.468  
3.66   0.1761938E-03     0.2822977E+02     49.811  
3.67   0.1760992E-03     0.2821461E+02     49.816  
3.68   0.1742254E-03     0.2791439E+02     49.505  
3.69   0.1745005E-03     0.2795846E+02     49.555  
3.70   0.1752740E-03     0.2808240E+02     49.896  
3.71   0.1752939E-03     0.2808558E+02     49.924  
3.72   0.1734832E-03     0.2779548E+02     49.623  
3.73   0.1733752E-03     0.2777818E+02     49.643  
3.74   0.1744822E-03     0.2795554E+02     49.987  
3.75   0.1743085E-03     0.2792771E+02     50.034  
3.76   0.1731714E-03     0.2774553E+02     49.750  
3.77   0.1729943E-03     0.2771715E+02     49.747  
3.78   0.1741226E-03     0.2789792E+02     50.090  
3.79   0.1737636E-03     0.2784041E+02     50.157  
3.80   0.1726978E-03     0.2766964E+02     49.887  
3.81   0.1721590E-03     0.2758332E+02     49.858  
3.82   0.1732808E-03     0.2776306E+02     50.193  
3.83   0.1733458E-03     0.2777346E+02     50.289  
3.84   0.1720798E-03     0.2757063E+02     50.036  
3.85   0.1720465E-03     0.2756529E+02     49.986  
3.86   0.1731680E-03     0.2774498E+02     50.314  
3.87   0.1733488E-03     0.2777395E+02     50.434  
3.88   0.1718937E-03     0.2754080E+02     50.200  
3.89   0.1715167E-03     0.2748041E+02     50.129  
3.90   0.1726076E-03     0.2765518E+02     50.443  
3.91   0.1729071E-03     0.2770318E+02     50.587  
3.92   0.1721353E-03     0.2757953E+02     50.381  
3.93   0.1714352E-03     0.2746735E+02     50.295  
3.94   0.1727737E-03     0.2768181E+02     50.595  
3.95   0.1729081E-03     0.2770334E+02     50.761  
3.96   0.1722723E-03     0.2760147E+02     50.586  
3.97   0.1715466E-03     0.2748519E+02     50.489  
3.98   0.1725582E-03     0.2764728E+02     50.770  
3.99   0.1730949E-03     0.2773327E+02     50.961  
4.00   0.1723643E-03     0.2761620E+02     50.829  
4.01   0.1721810E-03     0.2758685E+02     50.729  
4.02   0.1731574E-03     0.2774327E+02     50.995  
4.03   0.1735692E-03     0.2780925E+02     51.217  
4.04   0.1731068E-03     0.2773517E+02     51.151  
4.05   0.1730426E-03     0.2772488E+02     51.085  
4.06   0.1739402E-03     0.2786870E+02     51.330  
4.07   0.1743796E-03     0.2793910E+02     51.554  
4.08   0.1741067E-03     0.2789538E+02     51.534  
4.09   0.1738819E-03     0.2785935E+02     51.499  
4.10   0.1749042E-03     0.2802315E+02     51.707  
4.11   0.1752957E-03     0.2808587E+02     51.914  
4.12   0.1754163E-03     0.2810520E+02     51.922  
4.13   0.1750184E-03     0.2804144E+02     51.914  
4.14   0.1758996E-03     0.2818263E+02     52.087  
4.15   0.1762087E-03     0.2823216E+02     52.269  
4.16   0.1761744E-03     0.2822666E+02     52.301  
4.17   0.1763590E-03     0.2825625E+02     52.306  
4.18   0.1766082E-03     0.2829617E+02     52.458  
4.19   0.1770720E-03     0.2837048E+02     52.607  
4.20   0.1771110E-03     0.2837672E+02     52.654  
4.21   0.1773661E-03     0.2841760E+02     52.678  
4.22   0.1777578E-03     0.2848036E+02     52.800  
4.23   0.1778558E-03     0.2849606E+02     52.923  
4.24   0.1779378E-03     0.2850919E+02     52.977  
4.25   0.1780086E-03     0.2852053E+02     53.023  
4.26   0.1785464E-03     0.2860671E+02     53.118  
4.27   0.1787748E-03     0.2864330E+02     53.206  
4.28   0.1786119E-03     0.2861719E+02     53.263  
4.29   0.1787113E-03     0.2863312E+02     53.317  
4.30   0.1791584E-03     0.2870476E+02     53.393  
4.31   0.1792521E-03     0.2871977E+02     53.448  
4.32   0.1790287E-03     0.2868398E+02     53.488  
4.33   0.1790362E-03     0.2868517E+02     53.521  
4.34   0.1790370E-03     0.2868531E+02     53.552  
4.35   0.1792781E-03     0.2872393E+02     53.574  
4.36   0.1790204E-03     0.2868265E+02     53.602  
4.37   0.1792589E-03     0.2872086E+02     53.623  
4.38   0.1790087E-03     0.2868077E+02     53.654  
4.39   0.1792449E-03     0.2871863E+02     53.672  
4.40   0.1789925E-03     0.2867818E+02     53.698  
4.41   0.1789883E-03     0.2867750E+02     53.722  
4.42   0.1792288E-03     0.2871604E+02     53.743  
4.43   0.1789854E-03     0.2867704E+02     53.770  
4.44   0.1789817E-03     0.2867644E+02     53.791  
4.45   0.1789827E-03     0.2867661E+02     53.814  
4.46   0.1792251E-03     0.2871545E+02     53.834  
4.47   0.1792274E-03     0.2871581E+02     53.856  
4.48   0.1789932E-03     0.2867830E+02     53.882  
4.49   0.1789999E-03     0.2867936E+02     53.905  
4.50   0.1790112E-03     0.2868117E+02     53.931  
4.51   0.1792524E-03     0.2871982E+02     53.947  
4.52   0.1792587E-03     0.2872083E+02     53.968  
4.53   0.1790394E-03     0.2868569E+02     53.996  
4.54   0.1790562E-03     0.2868838E+02     54.022  
4.55   0.1792992E-03     0.2872732E+02     54.039  
4.56   0.1793106E-03     0.2872914E+02     54.059  
4.57   0.1790998E-03     0.2869537E+02     54.088  
4.58   0.1791216E-03     0.2869886E+02     54.114  
4.59   0.1791411E-03     0.2870199E+02     54.138  
4.60   0.1793820E-03     0.2874058E+02     54.151  
4.61   0.1791792E-03     0.2870809E+02     54.181  
4.62   0.1794278E-03     0.2874792E+02     54.201  
4.63   0.1792296E-03     0.2871616E+02     54.231  
4.64   0.1794710E-03     0.2875484E+02     54.245  
4.65   0.1792755E-03     0.2872352E+02     54.276  
4.66   0.1793058E-03     0.2872837E+02     54.302  
4.67   0.1793339E-03     0.2873287E+02     54.327  
4.68   0.1793582E-03     0.2873678E+02     54.348  
4.69   0.1793866E-03     0.2874132E+02     54.371  
4.70   0.1794204E-03     0.2874673E+02     54.398  
4.71   0.1794520E-03     0.2875180E+02     54.423  
4.72   0.1794794E-03     0.2875618E+02     54.445  
4.73   0.1795105E-03     0.2876118E+02     54.469  
4.74   0.1795472E-03     0.2876706E+02     54.496  
4.75   0.1795819E-03     0.2877261E+02     54.522  
4.76   0.1796118E-03     0.2877740E+02     54.543  
4.77   0.1796452E-03     0.2878276E+02     54.568  
4.78   0.1796843E-03     0.2878902E+02     54.596  
4.79   0.1797215E-03     0.2879498E+02     54.622  
4.80   0.1799607E-03     0.2883330E+02     54.635  
4.81   0.1797887E-03     0.2880574E+02     54.668  
4.82   0.1798297E-03     0.2881232E+02     54.697  
4.83   0.1798690E-03     0.2881861E+02     54.724  
4.84   0.1799025E-03     0.2882398E+02     54.746  
4.85   0.1801422E-03     0.2886239E+02     54.761  
4.86   0.1799815E-03     0.2883664E+02     54.800  
4.87   0.1800224E-03     0.2884319E+02     54.827  
4.88   0.1800571E-03     0.2884875E+02     54.850  
4.89   0.1802945E-03     0.2888678E+02     54.865  
4.90   0.1801379E-03     0.2886169E+02     54.905  
4.91   0.1801800E-03     0.2886844E+02     54.933  
4.92   0.1802154E-03     0.2887412E+02     54.956  
4.93   0.1802531E-03     0.2888016E+02     54.982  
4.94   0.1802971E-03     0.2888720E+02     55.011  
4.95   0.1803400E-03     0.2889407E+02     55.041  
4.96   0.1803758E-03     0.2889980E+02     55.064  
4.97   0.1804134E-03     0.2890584E+02     55.090  
4.98   0.1804575E-03     0.2891290E+02     55.120  
4.99   0.1805007E-03     0.2891983E+02     55.150  
5.00   0.1805365E-03     0.2892555E+02     55.175  
5.01   0.1805737E-03     0.2893151E+02     55.201  
5.02   0.1806174E-03     0.2893852E+02     55.231  
5.03   0.1806606E-03     0.2894544E+02     55.262  
5.04   0.1806960E-03     0.2895111E+02     55.287  
5.05   0.1809202E-03     0.2898703E+02     55.302  
5.06   0.1807753E-03     0.2896382E+02     55.345  
5.07   0.1808181E-03     0.2897068E+02     55.376  
5.08   0.1808527E-03     0.2897623E+02     55.402  
5.09   0.1808879E-03     0.2898186E+02     55.428  
5.10   0.1811140E-03     0.2901808E+02     55.448  
5.11   0.1809719E-03     0.2899531E+02     55.492  
5.12   0.1810054E-03     0.2900068E+02     55.518  
5.13   0.1810390E-03     0.2900606E+02     55.545  
5.14   0.1812607E-03     0.2904158E+02     55.566  
5.15   0.1811204E-03     0.2901910E+02     55.611  
5.16   0.1811525E-03     0.2902425E+02     55.638  
5.17   0.1811842E-03     0.2902933E+02     55.665  
5.18   0.1812228E-03     0.2903552E+02     55.698  
5.19   0.1812623E-03     0.2904185E+02     55.731  
