freq   currL1     currL2        currR1      currR1
.35   0.0000000E+00     0.4958573E-05     0.0000000E+00    -0.4958573E-05      
.36   0.0000000E+00     0.7559969E-05     0.0000000E+00    -0.7559969E-05      
.37   0.0000000E+00     0.1133380E-04     0.0000000E+00    -0.1133380E-04      
.38   0.0000000E+00     0.1582301E-04     0.0000000E+00    -0.1582301E-04      
.39   0.0000000E+00     0.2122653E-04     0.0000000E+00    -0.2122653E-04      
.40   0.0000000E+00     0.2829700E-04     0.0000000E+00    -0.2829700E-04      
.41   0.0000000E+00     0.3746862E-04     0.0000000E+00    -0.3746862E-04      
.42   0.0000000E+00     0.4798530E-04     0.0000000E+00    -0.4798530E-04      
.43   0.0000000E+00     0.6031781E-04     0.0000000E+00    -0.6031781E-04      
.44   0.0000000E+00     0.7548485E-04     0.0000000E+00    -0.7548485E-04      
.45   0.0000000E+00     0.9400987E-04     0.0000000E+00    -0.9400987E-04      
.46   0.0000000E+00     0.1148880E-03     0.0000000E+00    -0.1148880E-03      
.47   0.0000000E+00     0.1389364E-03     0.0000000E+00    -0.1389364E-03      
.48   0.0000000E+00     0.1675411E-03     0.0000000E+00    -0.1675411E-03      
.49   0.0000000E+00     0.2012453E-03     0.0000000E+00    -0.2012453E-03      
.50   0.0000000E+00     0.2387397E-03     0.0000000E+00    -0.2387397E-03      
.51   0.0000000E+00     0.2814389E-03     0.0000000E+00    -0.2814389E-03      
.52   0.0000000E+00     0.3310101E-03     0.0000000E+00    -0.3310101E-03      
.53   0.0000000E+00     0.3881268E-03     0.0000000E+00    -0.3881268E-03      
.54   0.0000000E+00     0.4509880E-03     0.0000000E+00    -0.4509880E-03      
.55   0.0000000E+00     0.5219862E-03     0.0000000E+00    -0.5219862E-03      
.56   0.0000000E+00     0.6030496E-03     0.0000000E+00    -0.6030496E-03      
.57   0.0000000E+00     0.6947439E-03     0.0000000E+00    -0.6947439E-03      
.58   0.0000000E+00     0.7948872E-03     0.0000000E+00    -0.7948872E-03      
.59   0.0000000E+00     0.9073437E-03     0.0000000E+00    -0.9073437E-03      
.60   0.0000000E+00     0.1034017E-02     0.0000000E+00    -0.1034017E-02      
.61   0.0000000E+00     0.1167333E-02     0.0000000E+00    -0.1167333E-02      
.62   0.0000000E+00     0.1307514E-02     0.0000000E+00    -0.1307514E-02      
.63   0.0000000E+00     0.1464161E-02     0.0000000E+00    -0.1464161E-02      
.64   0.0000000E+00     0.1631156E-02     0.0000000E+00    -0.1631156E-02      
.65   0.0000000E+00     0.1808558E-02     0.0000000E+00    -0.1808558E-02      
.66   0.0000000E+00     0.1996622E-02     0.0000000E+00    -0.1996622E-02      
.67   0.0000000E+00     0.2206792E-02     0.0000000E+00    -0.2206792E-02      
.68   0.0000000E+00     0.2433084E-02     0.0000000E+00    -0.2433084E-02      
.69   0.0000000E+00     0.2670664E-02     0.0000000E+00    -0.2670664E-02      
.70   0.0000000E+00     0.2923755E-02     0.0000000E+00    -0.2923755E-02      
.71   0.0000000E+00     0.3203560E-02     0.0000000E+00    -0.3203560E-02      
.72   0.0000000E+00     0.3504914E-02     0.0000000E+00    -0.3504914E-02      
.73   0.0000000E+00     0.3818504E-02     0.0000000E+00    -0.3818504E-02      
.74   0.0000000E+00     0.4152378E-02     0.0000000E+00    -0.4152378E-02      
.75   0.0000000E+00     0.4522838E-02     0.0000000E+00    -0.4522838E-02      
.76   0.0000000E+00     0.4919034E-02     0.0000000E+00    -0.4919034E-02      
.77   0.0000000E+00     0.5327841E-02     0.0000000E+00    -0.5327841E-02      
.78   0.0000000E+00     0.5761884E-02     0.0000000E+00    -0.5761884E-02      
.79   0.0000000E+00     0.6246854E-02     0.0000000E+00    -0.6246854E-02      
.80   0.0000000E+00     0.6761684E-02     0.0000000E+00    -0.6761684E-02      
.81   0.0000000E+00     0.7289591E-02     0.0000000E+00    -0.7289591E-02      
.82   0.0000000E+00     0.7845581E-02     0.0000000E+00    -0.7845581E-02      
.83   0.0000000E+00     0.8473952E-02     0.0000000E+00    -0.8473952E-02      
.84   0.0000000E+00     0.9136088E-02     0.0000000E+00    -0.9136088E-02      
.85   0.0000000E+00     0.9810689E-02     0.0000000E+00    -0.9810689E-02      
.86   0.0000000E+00     0.1051505E-01     0.0000000E+00    -0.1051505E-01      
.87   0.0000000E+00     0.1132174E-01     0.0000000E+00    -0.1132174E-01      
.88   0.0000000E+00     0.1216572E-01     0.0000000E+00    -0.1216572E-01      
.89   0.0000000E+00     0.1301992E-01     0.0000000E+00    -0.1301992E-01      
.90   0.0000000E+00     0.1390355E-01     0.0000000E+00    -0.1390355E-01      
.91   0.0000000E+00     0.1493068E-01     0.0000000E+00    -0.1493068E-01      
.92   0.0000000E+00     0.1599808E-01     0.0000000E+00    -0.1599808E-01      
.93   0.0000000E+00     0.1707111E-01     0.0000000E+00    -0.1707111E-01      
.94   0.0000000E+00     0.1819870E-01     0.0000000E+00    -0.1819870E-01      
.95   0.0000000E+00     0.1943584E-01     0.0000000E+00    -0.1943584E-01      
.96   0.0000000E+00     0.2080912E-01     0.0000000E+00    -0.2080912E-01      
.97   0.0000000E+00     0.2214772E-01     0.0000000E+00    -0.2214772E-01      
.98   0.0000000E+00     0.2354858E-01     0.0000000E+00    -0.2354858E-01      
.99   0.0000000E+00     0.2513408E-01     0.0000000E+00    -0.2513408E-01      
1.00   0.0000000E+00     0.2680855E-01     0.0000000E+00    -0.2680855E-01      
1.01   0.0000000E+00     0.2846849E-01     0.0000000E+00    -0.2846849E-01      
1.02   0.0000000E+00     0.3019748E-01     0.0000000E+00    -0.3019748E-01      
1.03   0.0000000E+00     0.3216574E-01     0.0000000E+00    -0.3216574E-01      
1.04   0.0000000E+00     0.3424620E-01     0.0000000E+00    -0.3424620E-01      
1.05   0.0000000E+00     0.3629404E-01     0.0000000E+00    -0.3629404E-01      
1.06   0.0000000E+00     0.3841569E-01     0.0000000E+00    -0.3841569E-01      
1.07   0.0000000E+00     0.4084615E-01     0.0000000E+00    -0.4084615E-01      
1.08   0.0000000E+00     0.4341965E-01     0.0000000E+00    -0.4341965E-01      
1.09   0.0000000E+00     0.4593496E-01     0.0000000E+00    -0.4593496E-01      
1.10   0.0000000E+00     0.4852521E-01     0.0000000E+00    -0.4852521E-01      
1.11   0.0000000E+00     0.5151213E-01     0.0000000E+00    -0.5151213E-01      
1.12   0.0000000E+00     0.5468346E-01     0.0000000E+00    -0.5468346E-01      
1.13   0.0000000E+00     0.5758824E-01     0.0000000E+00    -0.5758824E-01      
1.14   0.0000000E+00     0.6090984E-01     0.0000000E+00    -0.6090984E-01      
1.15   0.0000000E+00     0.6436250E-01     0.0000000E+00    -0.6436250E-01      
1.16   0.0000000E+00     0.6824035E-01     0.0000000E+00    -0.6824035E-01      
1.17   0.0000000E+00     0.7221555E-01     0.0000000E+00    -0.7221555E-01      
1.18   0.0000000E+00     0.7577724E-01     0.0000000E+00    -0.7577724E-01      
1.19   0.0000000E+00     0.8048371E-01     0.0000000E+00    -0.8048371E-01      
1.20   0.0000000E+00     0.8525523E-01     0.0000000E+00    -0.8525523E-01      
1.21   0.0000000E+00     0.9009788E-01     0.0000000E+00    -0.9009788E-01      
1.22   0.0000000E+00     0.9442533E-01     0.0000000E+00    -0.9442533E-01      
1.23   0.0000000E+00     0.1001326E+00     0.0000000E+00    -0.1001326E+00      
1.24   0.0000000E+00     0.1056711E+00     0.0000000E+00    -0.1056711E+00      
1.25   0.0000000E+00     0.1112212E+00     0.0000000E+00    -0.1112212E+00      
1.26   0.0000000E+00     0.1170780E+00     0.0000000E+00    -0.1170780E+00      
1.27   0.0000000E+00     0.1233178E+00     0.0000000E+00    -0.1233178E+00      
1.28   0.0000000E+00     0.1304306E+00     0.0000000E+00    -0.1304306E+00      
1.29   0.0000000E+00     0.1371617E+00     0.0000000E+00    -0.1371617E+00      
1.30   0.0000000E+00     0.1438113E+00     0.0000000E+00    -0.1438113E+00      
1.31   0.0000000E+00     0.1521213E+00     0.0000000E+00    -0.1521213E+00      
1.32   0.0000000E+00     0.1604008E+00     0.0000000E+00    -0.1604008E+00      
1.33   0.0000000E+00     0.1685561E+00     0.0000000E+00    -0.1685561E+00      
1.34   0.0000000E+00     0.1765290E+00     0.0000000E+00    -0.1765290E+00      
1.35   0.0000000E+00     0.1860867E+00     0.0000000E+00    -0.1860867E+00      
1.36   0.0000000E+00     0.1966250E+00     0.0000000E+00    -0.1966250E+00      
1.37   0.0000000E+00     0.2065006E+00     0.0000000E+00    -0.2065006E+00      
1.38   0.0000000E+00     0.2165156E+00     0.0000000E+00    -0.2165156E+00      
1.39   0.0000000E+00     0.2275531E+00     0.0000000E+00    -0.2275531E+00      
1.40   0.0000000E+00     0.2408702E+00     0.0000000E+00    -0.2408702E+00      
1.41   0.0000000E+00     0.2528393E+00     0.0000000E+00    -0.2528393E+00      
1.42   0.0000000E+00     0.2637495E+00     0.0000000E+00    -0.2637495E+00      
1.43   0.0000000E+00     0.2781192E+00     0.0000000E+00    -0.2781192E+00      
1.44   0.0000000E+00     0.2931363E+00     0.0000000E+00    -0.2931363E+00      
1.45   0.0000000E+00     0.3076190E+00     0.0000000E+00    -0.3076190E+00      
1.46   0.0000000E+00     0.3218774E+00     0.0000000E+00    -0.3218774E+00      
1.47   0.0000000E+00     0.3378988E+00     0.0000000E+00    -0.3378988E+00      
1.48   0.0000000E+00     0.3574261E+00     0.0000000E+00    -0.3574261E+00      
1.49   0.0000000E+00     0.3743526E+00     0.0000000E+00    -0.3743526E+00      
1.50   0.0000000E+00     0.3907345E+00     0.0000000E+00    -0.3907345E+00      
1.51   0.0000000E+00     0.4113121E+00     0.0000000E+00    -0.4113121E+00      
1.52   0.0000000E+00     0.4336101E+00     0.0000000E+00    -0.4336101E+00      
1.53   0.0000000E+00     0.4549081E+00     0.0000000E+00    -0.4549081E+00      
1.54   0.0000000E+00     0.4745446E+00     0.0000000E+00    -0.4745446E+00      
1.55   0.0000000E+00     0.4991546E+00     0.0000000E+00    -0.4991546E+00      
1.56   0.0000000E+00     0.5270843E+00     0.0000000E+00    -0.5270843E+00      
1.57   0.0000000E+00     0.5522156E+00     0.0000000E+00    -0.5522156E+00      
1.58   0.0000000E+00     0.5757896E+00     0.0000000E+00    -0.5757896E+00      
1.59   0.0000000E+00     0.6044525E+00     0.0000000E+00    -0.6044525E+00      
1.60   0.0000000E+00     0.6383849E+00     0.0000000E+00    -0.6383849E+00      
1.61   0.0000000E+00     0.6698888E+00     0.0000000E+00    -0.6698888E+00      
1.62   0.0000000E+00     0.6982492E+00     0.0000000E+00    -0.6982492E+00      
1.63   0.0000000E+00     0.7334860E+00     0.0000000E+00    -0.7334860E+00      
1.64   0.0000000E+00     0.7748285E+00     0.0000000E+00    -0.7748285E+00      
1.65   0.0000000E+00     0.8132729E+00     0.0000000E+00    -0.8132729E+00      
1.66   0.0000000E+00     0.8466167E+00     0.0000000E+00    -0.8466167E+00      
1.67   0.0000000E+00     0.8879762E+00     0.0000000E+00    -0.8879762E+00      
1.68   0.0000000E+00     0.9392416E+00     0.0000000E+00    -0.9392416E+00      
1.69   0.0000000E+00     0.9853582E+00     0.0000000E+00    -0.9853582E+00      
1.70   0.0000000E+00     0.1026754E+01     0.0000000E+00    -0.1026754E+01      
1.71   0.0000000E+00     0.1077442E+01     0.0000000E+00    -0.1077442E+01      
1.72   0.0000000E+00     0.1138990E+01     0.0000000E+00    -0.1138990E+01      
1.73   0.0000000E+00     0.1196668E+01     0.0000000E+00    -0.1196668E+01      
1.74   0.0000000E+00     0.1246024E+01     0.0000000E+00    -0.1246024E+01      
1.75   0.0000000E+00     0.1306105E+01     0.0000000E+00    -0.1306105E+01      
1.76   0.0000000E+00     0.1382335E+01     0.0000000E+00    -0.1382335E+01      
1.77   0.0000000E+00     0.1452406E+01     0.0000000E+00    -0.1452406E+01      
1.78   0.0000000E+00     0.1513740E+01     0.0000000E+00    -0.1513740E+01      
1.79   0.0000000E+00     0.1586436E+01     0.0000000E+00    -0.1586436E+01      
1.80   0.0000000E+00     0.1679746E+01     0.0000000E+00    -0.1679746E+01      
1.81   0.0000000E+00     0.1767446E+01     0.0000000E+00    -0.1767446E+01      
1.82   0.0000000E+00     0.1841744E+01     0.0000000E+00    -0.1841744E+01      
1.83   0.0000000E+00     0.1930000E+01     0.0000000E+00    -0.1930000E+01      
1.84   0.0000000E+00     0.2043753E+01     0.0000000E+00    -0.2043753E+01      
1.85   0.0000000E+00     0.2152565E+01     0.0000000E+00    -0.2152565E+01      
1.86   0.0000000E+00     0.2245196E+01     0.0000000E+00    -0.2245196E+01      
1.87   0.0000000E+00     0.2352765E+01     0.0000000E+00    -0.2352765E+01      
1.88   0.0000000E+00     0.2493925E+01     0.0000000E+00    -0.2493925E+01      
1.89   0.0000000E+00     0.2629448E+01     0.0000000E+00    -0.2629448E+01      
1.90   0.0000000E+00     0.2744149E+01     0.0000000E+00    -0.2744149E+01      
1.91   0.0000000E+00     0.2875279E+01     0.0000000E+00    -0.2875279E+01      
1.92   0.0000000E+00     0.3049399E+01     0.0000000E+00    -0.3049399E+01      
1.93   0.0000000E+00     0.3219448E+01     0.0000000E+00    -0.3219448E+01      
1.94   0.0000000E+00     0.3362111E+01     0.0000000E+00    -0.3362111E+01      
1.95   0.0000000E+00     0.3524067E+01     0.0000000E+00    -0.3524067E+01      
1.96   0.0000000E+00     0.3740782E+01     0.0000000E+00    -0.3740782E+01      
1.97   0.0000000E+00     0.3953972E+01     0.0000000E+00    -0.3953972E+01      
1.98   0.0000000E+00     0.4133088E+01     0.0000000E+00    -0.4133088E+01      
1.99   0.0000000E+00     0.4333321E+01     0.0000000E+00    -0.4333321E+01      
2.00   0.0000000E+00     0.4603732E+01     0.0000000E+00    -0.4603732E+01      
2.01   0.0000000E+00     0.4872364E+01     0.0000000E+00    -0.4872364E+01      
2.02   0.0000000E+00     0.5098609E+01     0.0000000E+00    -0.5098609E+01      
2.03   0.0000000E+00     0.5345846E+01     0.0000000E+00    -0.5345846E+01      
2.04   0.0000000E+00     0.5685178E+01     0.0000000E+00    -0.5685178E+01      
2.05   0.0000000E+00     0.6024478E+01     0.0000000E+00    -0.6024478E+01      
2.06   0.0000000E+00     0.6309169E+01     0.0000000E+00    -0.6309169E+01      
2.07   0.0000000E+00     0.6617192E+01     0.0000000E+00    -0.6617192E+01      
2.08   0.0000000E+00     0.7042808E+01     0.0000000E+00    -0.7042808E+01      
2.09   0.0000000E+00     0.7474059E+01     0.0000000E+00    -0.7474059E+01      
2.10   0.0000000E+00     0.7833463E+01     0.0000000E+00    -0.7833463E+01      
2.11   0.0000000E+00     0.8215379E+01     0.0000000E+00    -0.8215379E+01      
2.12   0.0000000E+00     0.8744316E+01     0.0000000E+00    -0.8744316E+01      
2.13   0.0000000E+00     0.9287786E+01     0.0000000E+00    -0.9287786E+01      
2.14   0.0000000E+00     0.9737904E+01     0.0000000E+00    -0.9737904E+01      
2.15   0.0000000E+00     0.1020159E+02     0.0000000E+00    -0.1020159E+02      
2.16   0.0000000E+00     0.1085983E+02     0.0000000E+00    -0.1085983E+02      
2.17   0.0000000E+00     0.1153637E+02     0.0000000E+00    -0.1153637E+02      
2.18   0.0000000E+00     0.1209002E+02     0.0000000E+00    -0.1209002E+02      
2.19   0.0000000E+00     0.1265174E+02     0.0000000E+00    -0.1265174E+02      
2.20   0.0000000E+00     0.1344146E+02     0.0000000E+00    -0.1344146E+02      
2.21   0.0000000E+00     0.1426289E+02     0.0000000E+00    -0.1426289E+02      
2.22   0.0000000E+00     0.1492010E+02     0.0000000E+00    -0.1492010E+02      
2.23   0.0000000E+00     0.1556432E+02     0.0000000E+00    -0.1556432E+02      
2.24   0.0000000E+00     0.1648130E+02     0.0000000E+00    -0.1648130E+02      
2.25   0.0000000E+00     0.1743545E+02     0.0000000E+00    -0.1743545E+02      
2.26   0.0000000E+00     0.1816819E+02     0.0000000E+00    -0.1816819E+02      
2.27   0.0000000E+00     0.1885086E+02     0.0000000E+00    -0.1885086E+02      
2.28   0.0000000E+00     0.1984664E+02     0.0000000E+00    -0.1984664E+02      
2.29   0.0000000E+00     0.2087853E+02     0.0000000E+00    -0.2087853E+02      
2.30   0.0000000E+00     0.2159643E+02     0.0000000E+00    -0.2159643E+02      
2.31   0.0000000E+00     0.2224586E+02     0.0000000E+00    -0.2224586E+02      
2.32   0.0000000E+00     0.2319942E+02     0.0000000E+00    -0.2319942E+02      
2.33   0.0000000E+00     0.2422380E+02     0.0000000E+00    -0.2422380E+02      
2.34   0.0000000E+00     0.2484873E+02     0.0000000E+00    -0.2484873E+02      
2.35   0.0000000E+00     0.2530257E+02     0.0000000E+00    -0.2530257E+02      
2.36   0.0000000E+00     0.2612026E+02     0.0000000E+00    -0.2612026E+02      
2.37   0.0000000E+00     0.2696340E+02     0.0000000E+00    -0.2696340E+02      
2.38   0.0000000E+00     0.2735663E+02     0.0000000E+00    -0.2735663E+02      
2.39   0.0000000E+00     0.2752068E+02     0.0000000E+00    -0.2752068E+02      
2.40   0.0000000E+00     0.2803644E+02     0.0000000E+00    -0.2803644E+02      
2.41   0.0000000E+00     0.2865109E+02     0.0000000E+00    -0.2865109E+02      
2.42   0.0000000E+00     0.2874874E+02     0.0000000E+00    -0.2874874E+02      
2.43   0.0000000E+00     0.2858415E+02     0.0000000E+00    -0.2858415E+02      
2.44   0.0000000E+00     0.2882127E+02     0.0000000E+00    -0.2882127E+02      
2.45   0.0000000E+00     0.2913280E+02     0.0000000E+00    -0.2913280E+02      
2.46   0.0000000E+00     0.2896077E+02     0.0000000E+00    -0.2896077E+02      
2.47   0.0000000E+00     0.2851983E+02     0.0000000E+00    -0.2851983E+02      
2.48   0.0000000E+00     0.2849786E+02     0.0000000E+00    -0.2849786E+02      
2.49   0.0000000E+00     0.2859778E+02     0.0000000E+00    -0.2859778E+02      
2.50   0.0000000E+00     0.2824535E+02     0.0000000E+00    -0.2824535E+02      
2.51   0.0000000E+00     0.2763137E+02     0.0000000E+00    -0.2763137E+02      
2.52   0.0000000E+00     0.2744213E+02     0.0000000E+00    -0.2744213E+02      
2.53   0.0000000E+00     0.2742011E+02     0.0000000E+00    -0.2742011E+02      
2.54   0.0000000E+00     0.2698676E+02     0.0000000E+00    -0.2698676E+02      
2.55   0.0000000E+00     0.2626646E+02     0.0000000E+00    -0.2626646E+02      
2.56   0.0000000E+00     0.2603033E+02     0.0000000E+00    -0.2603033E+02      
2.57   0.0000000E+00     0.2592555E+02     0.0000000E+00    -0.2592555E+02      
2.58   0.0000000E+00     0.2552312E+02     0.0000000E+00    -0.2552312E+02      
2.59   0.0000000E+00     0.2483547E+02     0.0000000E+00    -0.2483547E+02      
2.60   0.0000000E+00     0.2454265E+02     0.0000000E+00    -0.2454265E+02      
2.61   0.0000000E+00     0.2447769E+02     0.0000000E+00    -0.2447769E+02      
2.62   0.0000000E+00     0.2407477E+02     0.0000000E+00    -0.2407477E+02      
2.63   0.0000000E+00     0.2342374E+02     0.0000000E+00    -0.2342374E+02      
2.64   0.0000000E+00     0.2313991E+02     0.0000000E+00    -0.2313991E+02      
2.65   0.0000000E+00     0.2306510E+02     0.0000000E+00    -0.2306510E+02      
2.66   0.0000000E+00     0.2275365E+02     0.0000000E+00    -0.2275365E+02      
2.67   0.0000000E+00     0.2215448E+02     0.0000000E+00    -0.2215448E+02      
2.68   0.0000000E+00     0.2189229E+02     0.0000000E+00    -0.2189229E+02      
2.69   0.0000000E+00     0.2188853E+02     0.0000000E+00    -0.2188853E+02      
2.70   0.0000000E+00     0.2159959E+02     0.0000000E+00    -0.2159959E+02      
2.71   0.0000000E+00     0.2102130E+02     0.0000000E+00    -0.2102130E+02      
2.72   0.0000000E+00     0.2081594E+02     0.0000000E+00    -0.2081594E+02      
2.73   0.0000000E+00     0.2084643E+02     0.0000000E+00    -0.2084643E+02      
2.74   0.0000000E+00     0.2061309E+02     0.0000000E+00    -0.2061309E+02      
2.75   0.0000000E+00     0.2011791E+02     0.0000000E+00    -0.2011791E+02      
2.76   0.0000000E+00     0.1986655E+02     0.0000000E+00    -0.1986655E+02      
2.77   0.0000000E+00     0.1992523E+02     0.0000000E+00    -0.1992523E+02      
2.78   0.0000000E+00     0.1977692E+02     0.0000000E+00    -0.1977692E+02      
2.79   0.0000000E+00     0.1932554E+02     0.0000000E+00    -0.1932554E+02      
2.80   0.0000000E+00     0.1909041E+02     0.0000000E+00    -0.1909041E+02      
2.81   0.0000000E+00     0.1920901E+02     0.0000000E+00    -0.1920901E+02      
2.82   0.0000000E+00     0.1903291E+02     0.0000000E+00    -0.1903291E+02      
2.83   0.0000000E+00     0.1865420E+02     0.0000000E+00    -0.1865420E+02      
2.84   0.0000000E+00     0.1846349E+02     0.0000000E+00    -0.1846349E+02      
2.85   0.0000000E+00     0.1856799E+02     0.0000000E+00    -0.1856799E+02      
2.86   0.0000000E+00     0.1842875E+02     0.0000000E+00    -0.1842875E+02      
2.87   0.0000000E+00     0.1804895E+02     0.0000000E+00    -0.1804895E+02      
2.88   0.0000000E+00     0.1789780E+02     0.0000000E+00    -0.1789780E+02      
2.89   0.0000000E+00     0.1801676E+02     0.0000000E+00    -0.1801676E+02      
2.90   0.0000000E+00     0.1794455E+02     0.0000000E+00    -0.1794455E+02      
2.91   0.0000000E+00     0.1758968E+02     0.0000000E+00    -0.1758968E+02      
2.92   0.0000000E+00     0.1737549E+02     0.0000000E+00    -0.1737549E+02      
2.93   0.0000000E+00     0.1753781E+02     0.0000000E+00    -0.1753781E+02      
2.94   0.0000000E+00     0.1749316E+02     0.0000000E+00    -0.1749316E+02      
2.95   0.0000000E+00     0.1716195E+02     0.0000000E+00    -0.1716195E+02      
2.96   0.0000000E+00     0.1694793E+02     0.0000000E+00    -0.1694793E+02      
2.97   0.0000000E+00     0.1711709E+02     0.0000000E+00    -0.1711709E+02      
2.98   0.0000000E+00     0.1709663E+02     0.0000000E+00    -0.1709663E+02      
2.99   0.0000000E+00     0.1678640E+02     0.0000000E+00    -0.1678640E+02      
3.00   0.0000000E+00     0.1660349E+02     0.0000000E+00    -0.1660349E+02      
3.01   0.0000000E+00     0.1670798E+02     0.0000000E+00    -0.1670798E+02      
3.02   0.0000000E+00     0.1670877E+02     0.0000000E+00    -0.1670877E+02      
3.03   0.0000000E+00     0.1645350E+02     0.0000000E+00    -0.1645350E+02      
3.04   0.0000000E+00     0.1626722E+02     0.0000000E+00    -0.1626722E+02      
3.05   0.0000000E+00     0.1637321E+02     0.0000000E+00    -0.1637321E+02      
3.06   0.0000000E+00     0.1642944E+02     0.0000000E+00    -0.1642944E+02      
3.07   0.0000000E+00     0.1612188E+02     0.0000000E+00    -0.1612188E+02      
3.08   0.0000000E+00     0.1596537E+02     0.0000000E+00    -0.1596537E+02      
3.09   0.0000000E+00     0.1610675E+02     0.0000000E+00    -0.1610675E+02      
3.10   0.0000000E+00     0.1614493E+02     0.0000000E+00    -0.1614493E+02      
3.11   0.0000000E+00     0.1585385E+02     0.0000000E+00    -0.1585385E+02      
3.12   0.0000000E+00     0.1565970E+02     0.0000000E+00    -0.1565970E+02      
3.13   0.0000000E+00     0.1583216E+02     0.0000000E+00    -0.1583216E+02      
3.14   0.0000000E+00     0.1588665E+02     0.0000000E+00    -0.1588665E+02      
3.15   0.0000000E+00     0.1564609E+02     0.0000000E+00    -0.1564609E+02      
3.16   0.0000000E+00     0.1544577E+02     0.0000000E+00    -0.1544577E+02      
3.17   0.0000000E+00     0.1554545E+02     0.0000000E+00    -0.1554545E+02      
3.18   0.0000000E+00     0.1565122E+02     0.0000000E+00    -0.1565122E+02      
3.19   0.0000000E+00     0.1542649E+02     0.0000000E+00    -0.1542649E+02      
3.20   0.0000000E+00     0.1522129E+02     0.0000000E+00    -0.1522129E+02      
3.21   0.0000000E+00     0.1531606E+02     0.0000000E+00    -0.1531606E+02      
3.22   0.0000000E+00     0.1543607E+02     0.0000000E+00    -0.1543607E+02      
3.23   0.0000000E+00     0.1522699E+02     0.0000000E+00    -0.1522699E+02      
3.24   0.0000000E+00     0.1501719E+02     0.0000000E+00    -0.1501719E+02      
3.25   0.0000000E+00     0.1514234E+02     0.0000000E+00    -0.1514234E+02      
3.26   0.0000000E+00     0.1520197E+02     0.0000000E+00    -0.1520197E+02      
3.27   0.0000000E+00     0.1501017E+02     0.0000000E+00    -0.1501017E+02      
3.28   0.0000000E+00     0.1483180E+02     0.0000000E+00    -0.1483180E+02      
3.29   0.0000000E+00     0.1495004E+02     0.0000000E+00    -0.1495004E+02      
3.30   0.0000000E+00     0.1502175E+02     0.0000000E+00    -0.1502175E+02      
3.31   0.0000000E+00     0.1488135E+02     0.0000000E+00    -0.1488135E+02      
3.32   0.0000000E+00     0.1463026E+02     0.0000000E+00    -0.1463026E+02      
3.33   0.0000000E+00     0.1477422E+02     0.0000000E+00    -0.1477422E+02      
3.34   0.0000000E+00     0.1489493E+02     0.0000000E+00    -0.1489493E+02      
