freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.29   0.1116251E-06     0.1788457E-01      0.000    0.30787E-02    0.64120E-03 
.30   0.1563969E-06     0.2505792E-01      0.000    0.32962E-02    0.66390E-03 
.31   0.2440663E-06     0.3910430E-01      0.000    0.35212E-02    0.68666E-03 
.32   0.3509410E-06     0.5622777E-01      0.000    0.37538E-02    0.70948E-03 
.33   0.3556593E-06     0.5698374E-01      0.000    0.39941E-02    0.73237E-03 
.34   0.2774564E-06     0.4445407E-01      0.000    0.42420E-02    0.75533E-03 
.35   0.2222633E-06     0.3561103E-01      0.000    0.44975E-02    0.77836E-03 
.36   0.2086570E-06     0.3343103E-01      0.000    0.47607E-02    0.80146E-03 
.37   0.2359719E-06     0.3780741E-01      0.000    0.50317E-02    0.82463E-03 
.38   0.3176997E-06     0.5090185E-01      0.000    0.53104E-02    0.84788E-03 
.39   0.4820700E-06     0.7723725E-01      0.000    0.55968E-02    0.87121E-03 
.40   0.6920122E-06     0.1108742E+00      0.000    0.58910E-02    0.89462E-03 
.41   0.7126275E-06     0.1141772E+00      0.000    0.61930E-02    0.91812E-03 
.42   0.5534661E-06     0.8867635E-01      0.000    0.65029E-02    0.94169E-03 
.43   0.4331569E-06     0.6940039E-01      0.000    0.68207E-02    0.96536E-03 
.44   0.3943739E-06     0.6318659E-01      0.000    0.71463E-02    0.98912E-03 
.45   0.4316196E-06     0.6915409E-01      0.000    0.74799E-02    0.10130E-02 
.46   0.5634916E-06     0.9028262E-01      0.000    0.78215E-02    0.10369E-02 
.47   0.8367805E-06     0.1340690E+00      0.000    0.81710E-02    0.10610E-02 
.48   0.1203667E-05     0.1928515E+00      0.000    0.85286E-02    0.10851E-02 
.49   0.1266098E-05     0.2028542E+00      0.000    0.88942E-02    0.11094E-02 
.50   0.9854867E-06     0.1578947E+00      0.000    0.92679E-02    0.11337E-02 
.51   0.7578619E-06     0.1214246E+00      0.000    0.96498E-02    0.11582E-02 
.52   0.6730327E-06     0.1078333E+00      0.000    0.10040E-01    0.11827E-02 
.53   0.7169374E-06     0.1148677E+00      0.000    0.10438E-01    0.12074E-02 
.54   0.9121842E-06     0.1461501E+00      0.000    0.10845E-01    0.12322E-02 
.55   0.1330175E-05     0.2131206E+00      0.000    0.11259E-01    0.12571E-02 
.56   0.1919742E-05     0.3075811E+00      0.000    0.11682E-01    0.12822E-02 
.57   0.2068532E-05     0.3314202E+00      0.000    0.12114E-01    0.13073E-02 
.58   0.1621364E-05     0.2597749E+00      0.000    0.12554E-01    0.13326E-02 
.59   0.1229858E-05     0.1970479E+00      0.000    0.13002E-01    0.13580E-02 
.60   0.1069056E-05     0.1712841E+00      0.000    0.13459E-01    0.13836E-02 
.61   0.1112260E-05     0.1782063E+00      0.000    0.13924E-01    0.14093E-02 
.62   0.1383409E-05     0.2216497E+00      0.000    0.14398E-01    0.14351E-02 
.63   0.1984673E-05     0.3179843E+00      0.000    0.14881E-01    0.14611E-02 
.64   0.2873954E-05     0.4604649E+00      0.000    0.15372E-01    0.14872E-02 
.65   0.3176963E-05     0.5090131E+00      0.000    0.15872E-01    0.15134E-02 
.66   0.2517268E-05     0.4033167E+00      0.000    0.16381E-01    0.15398E-02 
.67   0.1888737E-05     0.3026134E+00      0.000    0.16898E-01    0.15664E-02 
.68   0.1610762E-05     0.2580763E+00      0.000    0.17425E-01    0.15931E-02 
.69   0.1640538E-05     0.2628470E+00      0.000    0.17960E-01    0.16200E-02 
.70   0.1998644E-05     0.3202228E+00      0.000    0.18504E-01    0.16470E-02 
.71   0.2823865E-05     0.4524396E+00      0.000    0.19058E-01    0.16742E-02 
.72   0.4100412E-05     0.6569679E+00      0.000    0.19620E-01    0.17016E-02 
.73   0.4653029E-05     0.7455083E+00      0.000    0.20192E-01    0.17291E-02 
.74   0.3739157E-05     0.5990877E+00      0.000    0.20772E-01    0.17568E-02 
.75   0.2781628E-05     0.4456724E+00      0.000    0.21363E-01    0.17847E-02 
.76   0.2331361E-05     0.3735307E+00      0.000    0.21962E-01    0.18128E-02 
.77   0.2328090E-05     0.3730066E+00      0.000    0.22571E-01    0.18411E-02 
.78   0.2781917E-05     0.4457187E+00      0.000    0.23189E-01    0.18695E-02 
.79   0.3873292E-05     0.6205789E+00      0.000    0.23817E-01    0.18982E-02 
.80   0.5634325E-05     0.9027315E+00      0.000    0.24454E-01    0.19270E-02 
.81   0.6563027E-05     0.1051528E+01      0.000    0.25101E-01    0.19561E-02 
.82   0.5364404E-05     0.8594848E+00      0.000    0.25758E-01    0.19853E-02 
.83   0.3964925E-05     0.6352603E+00      0.000    0.26424E-01    0.20148E-02 
.84   0.3270144E-05     0.5239425E+00      0.000    0.27100E-01    0.20444E-02 
.85   0.3205472E-05     0.5135807E+00      0.000    0.27787E-01    0.20743E-02 
.86   0.3760552E-05     0.6025156E+00      0.000    0.28483E-01    0.21044E-02 
.87   0.5161260E-05     0.8269370E+00      0.000    0.29189E-01    0.21347E-02 
.88   0.7512825E-05     0.1203705E+01      0.000    0.29906E-01    0.21653E-02 
.89   0.8977925E-05     0.1438443E+01      0.000    0.30632E-01    0.21961E-02 
.90   0.7483390E-05     0.1198989E+01      0.000    0.31369E-01    0.22271E-02 
.91   0.5505974E-05     0.8821671E+00      0.000    0.32117E-01    0.22584E-02 
.92   0.4473268E-05     0.7167070E+00      0.000    0.32874E-01    0.22899E-02 
.93   0.4307411E-05     0.6901334E+00      0.000    0.33643E-01    0.23216E-02 
.94   0.4964196E-05     0.7953635E+00      0.000    0.34422E-01    0.23537E-02 
.95   0.6716653E-05     0.1076142E+01      0.000    0.35211E-01    0.23859E-02 
.96   0.9770757E-05     0.1565471E+01      0.000    0.36012E-01    0.24185E-02 
.97   0.1196472E-04     0.1916988E+01      0.000    0.36823E-01    0.24513E-02 
.98   0.1018628E-04     0.1632046E+01      0.000    0.37645E-01    0.24843E-02 
.99   0.7459500E-05     0.1195161E+01      0.000    0.38479E-01    0.25177E-02 
1.00   0.5949957E-05     0.9533022E+00      0.001    0.39323E-01    0.25513E-02 
1.01   0.5591363E-05     0.8958482E+00      0.002    0.40179E-01    0.25853E-02 
1.02   0.6263717E-05     0.1003573E+01      0.003    0.41046E-01    0.26195E-02 
1.03   0.8201772E-05     0.1314088E+01      0.004    0.41925E-01    0.26540E-02 
1.04   0.1148519E-04     0.1840157E+01      0.006    0.42815E-01    0.26888E-02 
1.05   0.1394417E-04     0.2234135E+01      0.010    0.43717E-01    0.27240E-02 
1.06   0.1205112E-04     0.1930831E+01      0.018    0.44630E-01    0.27594E-02 
1.07   0.8813811E-05     0.1412149E+01      0.031    0.45556E-01    0.27952E-02 
1.08   0.6943933E-05     0.1112557E+01      0.049    0.46493E-01    0.28313E-02 
1.09   0.6412460E-05     0.1027404E+01      0.063    0.47443E-01    0.28677E-02 
1.10   0.7035919E-05     0.1127295E+01      0.068    0.48404E-01    0.29045E-02 
1.11   0.9019644E-05     0.1445127E+01      0.062    0.49378E-01    0.29416E-02 
1.12   0.1245356E-04     0.1995309E+01      0.054    0.50365E-01    0.29790E-02 
1.13   0.1525576E-04     0.2444279E+01      0.055    0.51364E-01    0.30168E-02 
1.14   0.1351433E-04     0.2165266E+01      0.073    0.52375E-01    0.30550E-02 
1.15   0.9910760E-05     0.1587902E+01      0.114    0.53400E-01    0.30936E-02 
1.16   0.7734743E-05     0.1239261E+01      0.165    0.54437E-01    0.31325E-02 
1.17   0.7048117E-05     0.1129249E+01      0.203    0.55487E-01    0.31718E-02 
1.18   0.7598359E-05     0.1217409E+01      0.210    0.56551E-01    0.32115E-02 
1.19   0.9600120E-05     0.1538131E+01      0.184    0.57628E-01    0.32516E-02 
1.20   0.1315515E-04     0.2107718E+01      0.151    0.58718E-01    0.32921E-02 
1.21   0.1630287E-04     0.2612046E+01      0.138    0.59822E-01    0.33330E-02 
1.22   0.1482693E-04     0.2375571E+01      0.169    0.60939E-01    0.33744E-02 
1.23   0.1092764E-04     0.1750827E+01      0.252    0.62070E-01    0.34162E-02 
1.24   0.8466859E-05     0.1356560E+01      0.355    0.63216E-01    0.34584E-02 
1.25   0.7611187E-05     0.1219464E+01      0.431    0.64375E-01    0.35010E-02 
1.26   0.8076650E-05     0.1294041E+01      0.442    0.65549E-01    0.35441E-02 
1.27   0.1005599E-04     0.1611170E+01      0.385    0.66737E-01    0.35876E-02 
1.28   0.1366653E-04     0.2189651E+01      0.308    0.67940E-01    0.36317E-02 
1.29   0.1713746E-04     0.2745763E+01      0.269    0.69157E-01    0.36762E-02 
1.30   0.1595949E-04     0.2557030E+01      0.314    0.70390E-01    0.37211E-02 
1.31   0.1184457E-04     0.1897737E+01      0.455    0.71637E-01    0.37666E-02 
1.32   0.9116710E-05     0.1460679E+01      0.632    0.72900E-01    0.38126E-02 
1.33   0.8097639E-05     0.1297404E+01      0.766    0.74178E-01    0.38591E-02 
1.34   0.8483405E-05     0.1359211E+01      0.786    0.75471E-01    0.39061E-02 
1.35   0.1038221E-04     0.1663438E+01      0.689    0.76781E-01    0.39537E-02 
1.36   0.1397207E-04     0.2238604E+01      0.549    0.78106E-01    0.40018E-02 
1.37   0.1762641E-04     0.2824104E+01      0.468    0.79448E-01    0.40504E-02 
1.38   0.1684035E-04     0.2698161E+01      0.525    0.80805E-01    0.40996E-02 
1.39   0.1263260E-04     0.2023995E+01      0.741    0.82180E-01    0.41494E-02 
1.40   0.9658807E-05     0.1547534E+01      1.024    0.83571E-01    0.41997E-02 
1.41   0.8502748E-05     0.1362310E+01      1.241    0.84978E-01    0.42507E-02 
1.42   0.8765657E-05     0.1404434E+01      1.285    0.86403E-01    0.43023E-02 
1.43   0.1060185E-04     0.1698628E+01      1.131    0.87845E-01    0.43545E-02 
1.44   0.1404457E-04     0.2250220E+01      0.907    0.89305E-01    0.44073E-02 
1.45   0.1774577E-04     0.2843227E+01      0.765    0.90782E-01    0.44607E-02 
1.46   0.1740417E-04     0.2788496E+01      0.826    0.92278E-01    0.45148E-02 
1.47   0.1318629E-04     0.2112708E+01      1.145    0.93791E-01    0.45696E-02 
1.48   0.1006409E-04     0.1612468E+01      1.572    0.95323E-01    0.46251E-02 
1.49   0.8745375E-05     0.1401184E+01      1.914    0.96873E-01    0.46812E-02 
1.50   0.8913495E-05     0.1428120E+01      1.997    0.98442E-01    0.47381E-02 
1.51   0.1060180E-04     0.1698621E+01      1.779    0.10003E+00    0.47956E-02 
1.52   0.1385112E-04     0.2219226E+01      1.440    0.10164E+00    0.48540E-02 
1.53   0.1743184E-04     0.2792929E+01      1.209    0.10326E+00    0.49130E-02 
1.54   0.1742957E-04     0.2792566E+01      1.273    0.10491E+00    0.49728E-02 
1.55   0.1345109E-04     0.2155134E+01      1.721    0.10658E+00    0.50334E-02 
1.56   0.1024315E-04     0.1641157E+01      2.350    0.10827E+00    0.50948E-02 
1.57   0.8836777E-05     0.1415828E+01      2.865    0.10997E+00    0.51570E-02 
1.58   0.8895236E-05     0.1425195E+01      3.018    0.11170E+00    0.52201E-02 
1.59   0.1036359E-04     0.1660454E+01      2.739    0.11345E+00    0.52840E-02 
1.60   0.1335241E-04     0.2139324E+01      2.239    0.11522E+00    0.53487E-02 
1.61   0.1661415E-04     0.2661919E+01      1.893    0.11702E+00    0.54143E-02 
1.62   0.1689459E-04     0.2706851E+01      1.950    0.11883E+00    0.54808E-02 
1.63   0.1326728E-04     0.2125683E+01      2.579    0.12067E+00    0.55482E-02 
1.64   0.1013672E-04     0.1624106E+01      3.487    0.12253E+00    0.56166E-02 
1.65   0.8722173E-05     0.1397466E+01      4.238    0.12441E+00    0.56859E-02 
1.66   0.8670596E-05     0.1389203E+01      4.511    0.12632E+00    0.57562E-02 
1.67   0.9920037E-05     0.1589388E+01      4.164    0.12825E+00    0.58275E-02 
1.68   0.1256528E-04     0.2013210E+01      3.454    0.13020E+00    0.58998E-02 
1.69   0.1521292E-04     0.2437414E+01      2.991    0.13218E+00    0.59731E-02 
1.70   0.1559946E-04     0.2499346E+01      3.045    0.13418E+00    0.60475E-02 
1.71   0.1250592E-04     0.2003698E+01      3.931    0.13621E+00    0.61229E-02 
1.72   0.9646338E-05     0.1545536E+01      5.240    0.13826E+00    0.61995E-02 
1.73   0.8306796E-05     0.1330915E+01      6.324    0.14034E+00    0.62771E-02 
1.74   0.8188167E-05     0.1311908E+01      6.777    0.14244E+00    0.63560E-02 
1.75   0.9184717E-05     0.1471575E+01      6.378    0.14457E+00    0.64360E-02 
1.76   0.1128838E-04     0.1808624E+01      5.447    0.14673E+00    0.65172E-02 
1.77   0.1313538E-04     0.2104550E+01      4.897    0.14892E+00    0.65996E-02 
1.78   0.1335364E-04     0.2139520E+01      5.014    0.15113E+00    0.66833E-02 
1.79   0.1095975E-04     0.1755971E+01      6.307    0.15337E+00    0.67682E-02 
1.80   0.8643084E-05     0.1384795E+01      8.191    0.15564E+00    0.68545E-02 
1.81   0.7519548E-05     0.1204782E+01      9.727    0.15794E+00    0.69421E-02 
1.82   0.7381925E-05     0.1182732E+01     10.443    0.16026E+00    0.70311E-02 
1.83   0.8096060E-05     0.1297151E+01     10.057    0.16262E+00    0.71214E-02 
1.84   0.9491659E-05     0.1520754E+01      9.003    0.16501E+00    0.72132E-02 
1.85   0.1027064E-04     0.1645562E+01      8.689    0.16743E+00    0.73065E-02 
1.86   0.9930423E-05     0.1591052E+01      9.339    0.16988E+00    0.74012E-02 
1.87   0.8413666E-05     0.1348037E+01     11.357    0.17236E+00    0.74975E-02 
1.88   0.6957516E-05     0.1114733E+01     14.023    0.17487E+00    0.75953E-02 
1.89   0.6248095E-05     0.1001070E+01     16.042    0.17742E+00    0.76947E-02 
1.90   0.6172342E-05     0.9889326E+00     17.068    0.18000E+00    0.77958E-02 
1.91   0.6575311E-05     0.1053496E+01     16.937    0.18261E+00    0.78985E-02 
1.92   0.7169536E-05     0.1148703E+01     16.309    0.18526E+00    0.80030E-02 
1.93   0.6506780E-05     0.1042516E+01     18.756    0.18794E+00    0.81092E-02 
1.94   0.5058175E-05     0.8104207E+00     25.043    0.19066E+00    0.82172E-02 
1.95   0.4531350E-05     0.7260130E+00     28.765    0.19342E+00    0.83270E-02 
1.96   0.4365766E-05     0.6994830E+00     30.413    0.19621E+00    0.84388E-02 
1.97   0.4344661E-05     0.6961016E+00     31.229    0.19904E+00    0.85524E-02 
1.98   0.4431296E-05     0.7099822E+00     32.069    0.20191E+00    0.86680E-02 
1.99   0.4520781E-05     0.7243195E+00     33.264    0.20482E+00    0.87857E-02 
2.00   0.4154795E-05     0.6656813E+00     38.046    0.20776E+00    0.89054E-02 
2.01   0.4238935E-05     0.6791622E+00     38.869    0.21075E+00    0.90272E-02 
2.02   0.4322387E-05     0.6925328E+00     39.435    0.21378E+00    0.91513E-02 
2.03   0.4398393E-05     0.7047105E+00     39.743    0.21685E+00    0.92775E-02 
2.04   0.4461076E-05     0.7147536E+00     39.768    0.21996E+00    0.94060E-02 
2.05   0.4525510E-05     0.7250773E+00     39.784    0.22311E+00    0.95369E-02 
2.06   0.4644544E-05     0.7441489E+00     40.358    0.22631E+00    0.96702E-02 
2.07   0.4806835E-05     0.7701511E+00     41.242    0.22955E+00    0.98059E-02 
2.08   0.4968788E-05     0.7960992E+00     41.942    0.23284E+00    0.99442E-02 
2.09   0.5119062E-05     0.8201761E+00     42.400    0.23618E+00    0.10085E-01 
2.10   0.5258041E-05     0.8424434E+00     42.651    0.23956E+00    0.10229E-01 
2.11   0.5381037E-05     0.8621497E+00     42.679    0.24299E+00    0.10375E-01 
2.12   0.5479361E-05     0.8779031E+00     42.442    0.24647E+00    0.10524E-01 
2.13   0.5569494E-05     0.8923444E+00     42.147    0.25000E+00    0.10676E-01 
2.14   0.5724838E-05     0.9172335E+00     42.437    0.25358E+00    0.10831E-01 
2.15   0.5948270E-05     0.9530318E+00     43.200    0.25722E+00    0.10989E-01 
2.16   0.6175501E-05     0.9894387E+00     43.831    0.26090E+00    0.11150E-01 
2.17   0.6383061E-05     0.1022694E+01     44.204    0.26465E+00    0.11314E-01 
2.18   0.6571969E-05     0.1052961E+01     44.360    0.26844E+00    0.11481E-01 
2.19   0.6737524E-05     0.1079486E+01     44.291    0.27229E+00    0.11652E-01 
2.20   0.6868054E-05     0.1100400E+01     43.946    0.27620E+00    0.11827E-01 
2.21   0.6977176E-05     0.1117883E+01     43.473    0.28017E+00    0.12005E-01 
2.22   0.7162137E-05     0.1147518E+01     43.552    0.28420E+00    0.12186E-01 
2.23   0.7455196E-05     0.1194472E+01     44.263    0.28829E+00    0.12372E-01 
2.24   0.7761217E-05     0.1243502E+01     44.906    0.29244E+00    0.12561E-01 
2.25   0.8039553E-05     0.1288097E+01     45.272    0.29665E+00    0.12754E-01 
2.26   0.8289574E-05     0.1328156E+01     45.399    0.30093E+00    0.12951E-01 
2.27   0.8506891E-05     0.1362974E+01     45.292    0.30528E+00    0.13153E-01 
2.28   0.8676353E-05     0.1390125E+01     44.896    0.30969E+00    0.13359E-01 
2.29   0.8806071E-05     0.1410909E+01     44.302    0.31418E+00    0.13569E-01 
2.30   0.9015718E-05     0.1444498E+01     44.182    0.31873E+00    0.13784E-01 
2.31   0.9391562E-05     0.1504716E+01     44.850    0.32336E+00    0.14004E-01 
2.32   0.9799599E-05     0.1570092E+01     45.537    0.32806E+00    0.14229E-01 
2.33   0.1017425E-04     0.1630118E+01     45.937    0.33283E+00    0.14458E-01 
2.34   0.1050472E-04     0.1683066E+01     46.069    0.33769E+00    0.14693E-01 
2.35   0.1078983E-04     0.1728747E+01     45.952    0.34262E+00    0.14934E-01 
2.36   0.1101065E-04     0.1764126E+01     45.535    0.34763E+00    0.15179E-01 
2.37   0.1116698E-04     0.1789174E+01     44.856    0.35273E+00    0.15431E-01 
2.38   0.1140305E-04     0.1826997E+01     44.554    0.35791E+00    0.15688E-01 
2.39   0.1187113E-04     0.1901992E+01     45.149    0.36318E+00    0.15952E-01 
2.40   0.1241658E-04     0.1989385E+01     45.898    0.36853E+00    0.16221E-01 
2.41   0.1292071E-04     0.2070156E+01     46.354    0.37398E+00    0.16498E-01 
2.42   0.1336032E-04     0.2140590E+01     46.510    0.37952E+00    0.16780E-01 
2.43   0.1373715E-04     0.2200966E+01     46.402    0.38515E+00    0.17070E-01 
2.44   0.1402834E-04     0.2247620E+01     45.982    0.39088E+00    0.17367E-01 
2.45   0.1422255E-04     0.2278738E+01     45.249    0.39672E+00    0.17671E-01 
2.46   0.1448152E-04     0.2320229E+01     44.766    0.40265E+00    0.17983E-01 
2.47   0.1505759E-04     0.2412527E+01     45.261    0.40869E+00    0.18303E-01 
2.48   0.1579123E-04     0.2530070E+01     46.083    0.41484E+00    0.18630E-01 
2.49   0.1646946E-04     0.2638738E+01     46.606    0.42109E+00    0.18967E-01 
2.50   0.1706011E-04     0.2733371E+01     46.801    0.42746E+00    0.19312E-01 
2.51   0.1756375E-04     0.2814063E+01     46.714    0.43395E+00    0.19666E-01 
2.52   0.1795375E-04     0.2876550E+01     46.304    0.44056E+00    0.20029E-01 
2.53   0.1820466E-04     0.2916751E+01     45.541    0.44729E+00    0.20402E-01 
2.54   0.1848778E-04     0.2962113E+01     44.892    0.45414E+00    0.20785E-01 
2.55   0.1917758E-04     0.3072633E+01     45.242    0.46112E+00    0.21178E-01 
2.56   0.2016404E-04     0.3230682E+01     46.131    0.46824E+00    0.21582E-01 
2.57   0.2108304E-04     0.3377925E+01     46.729    0.47549E+00    0.21998E-01 
2.58   0.2189464E-04     0.3507959E+01     46.988    0.48288E+00    0.22425E-01 
2.59   0.2257695E-04     0.3617279E+01     46.931    0.49042E+00    0.22863E-01 
2.60   0.2310856E-04     0.3702453E+01     46.542    0.49810E+00    0.23315E-01 
2.61   0.2344657E-04     0.3756610E+01     45.769    0.50594E+00    0.23779E-01 
2.62   0.2376135E-04     0.3807044E+01     44.975    0.51393E+00    0.24257E-01 
2.63   0.2459255E-04     0.3940219E+01     45.163    0.52208E+00    0.24749E-01 
2.64   0.2589665E-04     0.4149161E+01     46.080    0.53040E+00    0.25255E-01 
2.65   0.2716484E-04     0.4352351E+01     46.773    0.53889E+00    0.25777E-01 
2.66   0.2828509E-04     0.4531837E+01     47.097    0.54755E+00    0.26314E-01 
2.67   0.2922416E-04     0.4682294E+01     47.080    0.55640E+00    0.26868E-01 
2.68   0.2996275E-04     0.4800632E+01     46.720    0.56543E+00    0.27439E-01 
2.69   0.3043685E-04     0.4876592E+01     45.954    0.57466E+00    0.28027E-01 
2.70   0.3080301E-04     0.4935258E+01     45.042    0.58408E+00    0.28634E-01 
2.71   0.3178944E-04     0.5093304E+01     45.050    0.59371E+00    0.29261E-01 
2.72   0.3351671E-04     0.5370048E+01     45.952    0.60355E+00    0.29907E-01 
2.73   0.3530338E-04     0.5656307E+01     46.759    0.61361E+00    0.30575E-01 
2.74   0.3685690E-04     0.5905213E+01     47.148    0.62389E+00    0.31265E-01 
2.75   0.3817294E-04     0.6116068E+01     47.178    0.63441E+00    0.31977E-01 
2.76   0.3922765E-04     0.6285055E+01     46.874    0.64517E+00    0.32714E-01 
2.77   0.3991742E-04     0.6395568E+01     46.127    0.65617E+00    0.33475E-01 
2.78   0.4037058E-04     0.6468175E+01     45.110    0.66743E+00    0.34263E-01 
2.79   0.4152055E-04     0.6652422E+01     44.876    0.67896E+00    0.35078E-01 
2.80   0.4383225E-04     0.7022804E+01     45.788    0.69077E+00    0.35922E-01 
2.81   0.4634828E-04     0.7425921E+01     46.677    0.70285E+00    0.36796E-01 
2.82   0.4857408E-04     0.7782539E+01     47.172    0.71524E+00    0.37702E-01 
2.83   0.5045002E-04     0.8083103E+01     47.238    0.72793E+00    0.38640E-01 
2.84   0.5197126E-04     0.8326836E+01     46.958    0.74093E+00    0.39614E-01 
2.85   0.5301039E-04     0.8493324E+01     46.245    0.75427E+00    0.40624E-01 
2.86   0.5365494E-04     0.8596594E+01     45.207    0.76794E+00    0.41672E-01 
2.87   0.5501842E-04     0.8815051E+01     44.748    0.78197E+00    0.42761E-01 
2.88   0.5807975E-04     0.9305538E+01     45.537    0.79637E+00    0.43891E-01 
2.89   0.6169368E-04     0.9884561E+01     46.547    0.81115E+00    0.45067E-01 
2.90   0.6493051E-04     0.1040317E+02     47.118    0.82632E+00    0.46290E-01 
2.91   0.6769321E-04     0.1084581E+02     47.267    0.84191E+00    0.47562E-01 
2.92   0.6996892E-04     0.1121042E+02     47.056    0.85793E+00    0.48886E-01 
2.93   0.7157971E-04     0.1146850E+02     46.364    0.87440E+00    0.50265E-01 
2.94   0.7255693E-04     0.1162507E+02     45.280    0.89133E+00    0.51703E-01 
2.95   0.7422682E-04     0.1189262E+02     44.600    0.90875E+00    0.53202E-01 
2.96   0.7835136E-04     0.1255346E+02     45.300    0.92668E+00    0.54767E-01 
2.97   0.8361068E-04     0.1339610E+02     46.374    0.94513E+00    0.56401E-01 
2.98   0.8845764E-04     0.1417268E+02     47.050    0.96414E+00    0.58107E-01 
2.99   0.9263305E-04     0.1484167E+02     47.272    0.98372E+00    0.59892E-01 
3.00   0.9612600E-04     0.1540131E+02     47.095    0.10039E+01    0.61758E-01 
3.01   0.9874209E-04     0.1582046E+02     46.490    0.10247E+01    0.63712E-01 
3.02   0.1003763E-03     0.1608228E+02     45.405    0.10462E+01    0.65760E-01 
3.03   0.1025571E-03     0.1643169E+02     44.508    0.10684E+01    0.67906E-01 
3.04   0.1081777E-03     0.1733223E+02     45.005    0.10913E+01    0.70158E-01 
3.05   0.1160351E-03     0.1859114E+02     46.186    0.11149E+01    0.72522E-01 
3.06   0.1235261E-03     0.1979135E+02     46.953    0.11394E+01    0.75007E-01 
3.07   0.1300803E-03     0.2084146E+02     47.275    0.11647E+01    0.77620E-01 
3.08   0.1356726E-03     0.2173746E+02     47.138    0.11909E+01    0.80371E-01 
3.09   0.1400631E-03     0.2244091E+02     46.571    0.12180E+01    0.83269E-01 
3.10   0.1430009E-03     0.2291161E+02     45.507    0.12461E+01    0.86325E-01 
3.11   0.1461870E-03     0.2342209E+02     44.483    0.12752E+01    0.89551E-01 
3.12   0.1541188E-03     0.2469291E+02     44.754    0.13055E+01    0.92960E-01 
3.13   0.1662094E-03     0.2663007E+02     45.924    0.13368E+01    0.96565E-01 
3.14   0.1782986E-03     0.2856700E+02     46.829    0.13694E+01    0.10038E+00 
3.15   0.1890801E-03     0.3029442E+02     47.219    0.14033E+01    0.10443E+00 
3.16   0.1985230E-03     0.3180736E+02     47.168    0.14386E+01    0.10872E+00 
3.17   0.2063065E-03     0.3305443E+02     46.681    0.14753E+01    0.11329E+00 
3.18   0.2119561E-03     0.3395960E+02     45.638    0.15135E+01    0.11814E+00 
3.19   0.2172910E-03     0.3481437E+02     44.467    0.15534E+01    0.12331E+00 
3.20   0.2291738E-03     0.3671822E+02     44.477    0.15951E+01    0.12882E+00 
3.21   0.2487023E-03     0.3984708E+02     45.678    0.16386E+01    0.13471E+00 
3.22   0.2693534E-03     0.4315581E+02     46.680    0.16841E+01    0.14102E+00 
3.23   0.2882956E-03     0.4619071E+02     47.166    0.17318E+01    0.14777E+00 
3.24   0.3053884E-03     0.4892933E+02     47.186    0.17817E+01    0.15501E+00 
3.25   0.3202316E-03     0.5130750E+02     46.748    0.18341E+01    0.16280E+00 
3.26   0.3319434E-03     0.5318396E+02     45.794    0.18891E+01    0.17118E+00 
