freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.1553468E-15     0.0000000E+00    -0.1553468E-15      
.52   0.0000000E+00     0.5523158E-15     0.0000000E+00    -0.5523158E-15      
.53   0.0000000E+00     0.1282226E-14     0.0000000E+00    -0.1282226E-14      
.54   0.0000000E+00     0.2517559E-14     0.0000000E+00    -0.2517559E-14      
.55   0.0000000E+00     0.4550721E-14     0.0000000E+00    -0.4550721E-14      
.56   0.0000000E+00     0.7833308E-14     0.0000000E+00    -0.7833308E-14      
.57   0.0000000E+00     0.1306607E-13     0.0000000E+00    -0.1306607E-13      
.58   0.0000000E+00     0.2136182E-13     0.0000000E+00    -0.2136182E-13      
.59   0.0000000E+00     0.3443721E-13     0.0000000E+00    -0.3443721E-13      
.60   0.0000000E+00     0.5497779E-13     0.0000000E+00    -0.5497779E-13      
.61   0.0000000E+00     0.8723171E-13     0.0000000E+00    -0.8723171E-13      
.62   0.0000000E+00     0.1376634E-12     0.0000000E+00    -0.1376634E-12      
.63   0.0000000E+00     0.2168359E-12     0.0000000E+00    -0.2168359E-12      
.64   0.0000000E+00     0.3404903E-12     0.0000000E+00    -0.3404903E-12      
.65   0.0000000E+00     0.5346552E-12     0.0000000E+00    -0.5346552E-12      
.66   0.0000000E+00     0.8377388E-12     0.0000000E+00    -0.8377388E-12      
.67   0.0000000E+00     0.1312977E-11     0.0000000E+00    -0.1312977E-11      
.68   0.0000000E+00     0.2057500E-11     0.0000000E+00    -0.2057500E-11      
.69   0.0000000E+00     0.3226284E-11     0.0000000E+00    -0.3226284E-11      
.70   0.0000000E+00     0.5056549E-11     0.0000000E+00    -0.5056549E-11      
.71   0.0000000E+00     0.7924946E-11     0.0000000E+00    -0.7924946E-11      
.72   0.0000000E+00     0.1243255E-10     0.0000000E+00    -0.1243255E-10      
.73   0.0000000E+00     0.1951229E-10     0.0000000E+00    -0.1951229E-10      
.74   0.0000000E+00     0.3063616E-10     0.0000000E+00    -0.3063616E-10      
.75   0.0000000E+00     0.4818737E-10     0.0000000E+00    -0.4818737E-10      
.76   0.0000000E+00     0.7581594E-10     0.0000000E+00    -0.7581594E-10      
.77   0.0000000E+00     0.1194024E-09     0.0000000E+00    -0.1194024E-09      
.78   0.0000000E+00     0.1878698E-09     0.0000000E+00    -0.1878698E-09      
.79   0.0000000E+00     0.2971598E-09     0.0000000E+00    -0.2971598E-09      
.80   0.0000000E+00     0.4697029E-09     0.0000000E+00    -0.4697029E-09      
.81   0.0000000E+00     0.7435328E-09     0.0000000E+00    -0.7435328E-09      
.82   0.0000000E+00     0.1177480E-08     0.0000000E+00    -0.1177480E-08      
.83   0.0000000E+00     0.1872680E-08     0.0000000E+00    -0.1872680E-08      
.84   0.0000000E+00     0.2980631E-08     0.0000000E+00    -0.2980631E-08      
.85   0.0000000E+00     0.4754591E-08     0.0000000E+00    -0.4754591E-08      
.86   0.0000000E+00     0.7598862E-08     0.0000000E+00    -0.7598862E-08      
.87   0.0000000E+00     0.1219029E-07     0.0000000E+00    -0.1219029E-07      
.88   0.0000000E+00     0.1960361E-07     0.0000000E+00    -0.1960361E-07      
.89   0.0000000E+00     0.3162774E-07     0.0000000E+00    -0.3162774E-07      
.90   0.0000000E+00     0.5121288E-07     0.0000000E+00    -0.5121288E-07      
.91   0.0000000E+00     0.8322755E-07     0.0000000E+00    -0.8322755E-07      
.92   0.0000000E+00     0.1358224E-06     0.0000000E+00    -0.1358224E-06      
.93   0.0000000E+00     0.2226082E-06     0.0000000E+00    -0.2226082E-06      
.94   0.0000000E+00     0.3664659E-06     0.0000000E+00    -0.3664659E-06      
.95   0.0000000E+00     0.6064747E-06     0.0000000E+00    -0.6064747E-06      
.96   0.0000000E+00     0.1006511E-05     0.0000000E+00    -0.1006511E-05      
.97   0.0000000E+00     0.1679209E-05     0.0000000E+00    -0.1679209E-05      
.98   0.0000000E+00     0.2815187E-05     0.0000000E+00    -0.2815187E-05      
.99   0.0000000E+00     0.4750192E-05     0.0000000E+00    -0.4750192E-05      
1.00   0.0000000E+00     0.8101272E-05     0.0000000E+00    -0.8101272E-05      
1.01   0.0000000E+00     0.1410298E-04     0.0000000E+00    -0.1410298E-04      
1.02   0.0000000E+00     0.2561237E-04     0.0000000E+00    -0.2561237E-04      
1.03   0.0000000E+00     0.5083670E-04     0.0000000E+00    -0.5083670E-04      
1.04   0.0000000E+00     0.1148340E-03     0.0000000E+00    -0.1148340E-03      
1.05   0.0000000E+00     0.2269406E-03     0.0000000E+00    -0.2269406E-03      
1.06   0.0000000E+00     0.3397117E-03     0.0000000E+00    -0.3397117E-03      
1.07   0.0000000E+00     0.4425132E-03     0.0000000E+00    -0.4425132E-03      
1.08   0.0000000E+00     0.5431884E-03     0.0000000E+00    -0.5431884E-03      
1.09   0.0000000E+00     0.6481318E-03     0.0000000E+00    -0.6481318E-03      
1.10   0.0000000E+00     0.7613399E-03     0.0000000E+00    -0.7613399E-03      
1.11   0.0000000E+00     0.8939028E-03     0.0000000E+00    -0.8939028E-03      
1.12   0.0000000E+00     0.1078993E-02     0.0000000E+00    -0.1078993E-02      
1.13   0.0000000E+00     0.1332907E-02     0.0000000E+00    -0.1332907E-02      
1.14   0.0000000E+00     0.1584678E-02     0.0000000E+00    -0.1584678E-02      
1.15   0.0000000E+00     0.1816998E-02     0.0000000E+00    -0.1816998E-02      
1.16   0.0000000E+00     0.2049105E-02     0.0000000E+00    -0.2049105E-02      
1.17   0.0000000E+00     0.2295400E-02     0.0000000E+00    -0.2295400E-02      
1.18   0.0000000E+00     0.2554922E-02     0.0000000E+00    -0.2554922E-02      
1.19   0.0000000E+00     0.2836496E-02     0.0000000E+00    -0.2836496E-02      
1.20   0.0000000E+00     0.3176789E-02     0.0000000E+00    -0.3176789E-02      
1.21   0.0000000E+00     0.3601387E-02     0.0000000E+00    -0.3601387E-02      
1.22   0.0000000E+00     0.4023916E-02     0.0000000E+00    -0.4023916E-02      
1.23   0.0000000E+00     0.4415213E-02     0.0000000E+00    -0.4415213E-02      
1.24   0.0000000E+00     0.4813662E-02     0.0000000E+00    -0.4813662E-02      
1.25   0.0000000E+00     0.5252677E-02     0.0000000E+00    -0.5252677E-02      
1.26   0.0000000E+00     0.5714966E-02     0.0000000E+00    -0.5714966E-02      
1.27   0.0000000E+00     0.6201144E-02     0.0000000E+00    -0.6201144E-02      
1.28   0.0000000E+00     0.6749682E-02     0.0000000E+00    -0.6749682E-02      
1.29   0.0000000E+00     0.7396514E-02     0.0000000E+00    -0.7396514E-02      
1.30   0.0000000E+00     0.8040221E-02     0.0000000E+00    -0.8040221E-02      
1.31   0.0000000E+00     0.8631766E-02     0.0000000E+00    -0.8631766E-02      
1.32   0.0000000E+00     0.9238477E-02     0.0000000E+00    -0.9238477E-02      
1.33   0.0000000E+00     0.9939608E-02     0.0000000E+00    -0.9939608E-02      
1.34   0.0000000E+00     0.1068680E-01     0.0000000E+00    -0.1068680E-01      
1.35   0.0000000E+00     0.1145626E-01     0.0000000E+00    -0.1145626E-01      
1.36   0.0000000E+00     0.1228639E-01     0.0000000E+00    -0.1228639E-01      
1.37   0.0000000E+00     0.1322548E-01     0.0000000E+00    -0.1322548E-01      
1.38   0.0000000E+00     0.1415470E-01     0.0000000E+00    -0.1415470E-01      
1.39   0.0000000E+00     0.1499746E-01     0.0000000E+00    -0.1499746E-01      
1.40   0.0000000E+00     0.1585385E-01     0.0000000E+00    -0.1585385E-01      
1.41   0.0000000E+00     0.1690023E-01     0.0000000E+00    -0.1690023E-01      
1.42   0.0000000E+00     0.1804696E-01     0.0000000E+00    -0.1804696E-01      
1.43   0.0000000E+00     0.1920770E-01     0.0000000E+00    -0.1920770E-01      
1.44   0.0000000E+00     0.2041945E-01     0.0000000E+00    -0.2041945E-01      
1.45   0.0000000E+00     0.2174182E-01     0.0000000E+00    -0.2174182E-01      
1.46   0.0000000E+00     0.2303960E-01     0.0000000E+00    -0.2303960E-01      
1.47   0.0000000E+00     0.2419564E-01     0.0000000E+00    -0.2419564E-01      
1.48   0.0000000E+00     0.2534060E-01     0.0000000E+00    -0.2534060E-01      
1.49   0.0000000E+00     0.2682200E-01     0.0000000E+00    -0.2682200E-01      
1.50   0.0000000E+00     0.2852107E-01     0.0000000E+00    -0.2852107E-01      
1.51   0.0000000E+00     0.3022593E-01     0.0000000E+00    -0.3022593E-01      
1.52   0.0000000E+00     0.3195201E-01     0.0000000E+00    -0.3195201E-01      
1.53   0.0000000E+00     0.3377721E-01     0.0000000E+00    -0.3377721E-01      
1.54   0.0000000E+00     0.3555209E-01     0.0000000E+00    -0.3555209E-01      
1.55   0.0000000E+00     0.3709721E-01     0.0000000E+00    -0.3709721E-01      
1.56   0.0000000E+00     0.3856655E-01     0.0000000E+00    -0.3856655E-01      
1.57   0.0000000E+00     0.4056552E-01     0.0000000E+00    -0.4056552E-01      
1.58   0.0000000E+00     0.4301684E-01     0.0000000E+00    -0.4301684E-01      
1.59   0.0000000E+00     0.4547722E-01     0.0000000E+00    -0.4547722E-01      
1.60   0.0000000E+00     0.4789976E-01     0.0000000E+00    -0.4789976E-01      
1.61   0.0000000E+00     0.5038646E-01     0.0000000E+00    -0.5038646E-01      
1.62   0.0000000E+00     0.5277667E-01     0.0000000E+00    -0.5277667E-01      
1.63   0.0000000E+00     0.5481277E-01     0.0000000E+00    -0.5481277E-01      
1.64   0.0000000E+00     0.5664066E-01     0.0000000E+00    -0.5664066E-01      
1.65   0.0000000E+00     0.5921893E-01     0.0000000E+00    -0.5921893E-01      
1.66   0.0000000E+00     0.6266920E-01     0.0000000E+00    -0.6266920E-01      
1.67   0.0000000E+00     0.6617584E-01     0.0000000E+00    -0.6617584E-01      
1.68   0.0000000E+00     0.6954629E-01     0.0000000E+00    -0.6954629E-01      
1.69   0.0000000E+00     0.7290877E-01     0.0000000E+00    -0.7290877E-01      
1.70   0.0000000E+00     0.7609745E-01     0.0000000E+00    -0.7609745E-01      
1.71   0.0000000E+00     0.7875697E-01     0.0000000E+00    -0.7875697E-01      
1.72   0.0000000E+00     0.8098389E-01     0.0000000E+00    -0.8098389E-01      
1.73   0.0000000E+00     0.8416751E-01     0.0000000E+00    -0.8416751E-01      
1.74   0.0000000E+00     0.8890197E-01     0.0000000E+00    -0.8890197E-01      
1.75   0.0000000E+00     0.9385480E-01     0.0000000E+00    -0.9385480E-01      
1.76   0.0000000E+00     0.9852402E-01     0.0000000E+00    -0.9852402E-01      
1.77   0.0000000E+00     0.1030496E+00     0.0000000E+00    -0.1030496E+00      
1.78   0.0000000E+00     0.1072806E+00     0.0000000E+00    -0.1072806E+00      
1.79   0.0000000E+00     0.1107414E+00     0.0000000E+00    -0.1107414E+00      
1.80   0.0000000E+00     0.1134233E+00     0.0000000E+00    -0.1134233E+00      
1.81   0.0000000E+00     0.1171896E+00     0.0000000E+00    -0.1171896E+00      
1.82   0.0000000E+00     0.1235127E+00     0.0000000E+00    -0.1235127E+00      
1.83   0.0000000E+00     0.1304514E+00     0.0000000E+00    -0.1304514E+00      
1.84   0.0000000E+00     0.1369061E+00     0.0000000E+00    -0.1369061E+00      
1.85   0.0000000E+00     0.1429905E+00     0.0000000E+00    -0.1429905E+00      
1.86   0.0000000E+00     0.1485921E+00     0.0000000E+00    -0.1485921E+00      
1.87   0.0000000E+00     0.1530954E+00     0.0000000E+00    -0.1530954E+00      
1.88   0.0000000E+00     0.1563188E+00     0.0000000E+00    -0.1563188E+00      
1.89   0.0000000E+00     0.1605907E+00     0.0000000E+00    -0.1605907E+00      
1.90   0.0000000E+00     0.1687909E+00     0.0000000E+00    -0.1687909E+00      
1.91   0.0000000E+00     0.1784281E+00     0.0000000E+00    -0.1784281E+00      
1.92   0.0000000E+00     0.1873460E+00     0.0000000E+00    -0.1873460E+00      
1.93   0.0000000E+00     0.1955383E+00     0.0000000E+00    -0.1955383E+00      
1.94   0.0000000E+00     0.2029570E+00     0.0000000E+00    -0.2029570E+00      
1.95   0.0000000E+00     0.2088347E+00     0.0000000E+00    -0.2088347E+00      
1.96   0.0000000E+00     0.2127358E+00     0.0000000E+00    -0.2127358E+00      
1.97   0.0000000E+00     0.2173847E+00     0.0000000E+00    -0.2173847E+00      
1.98   0.0000000E+00     0.2276864E+00     0.0000000E+00    -0.2276864E+00      
1.99   0.0000000E+00     0.2409365E+00     0.0000000E+00    -0.2409365E+00      
2.00   0.0000000E+00     0.2532641E+00     0.0000000E+00    -0.2532641E+00      
2.01   0.0000000E+00     0.2639810E+00     0.0000000E+00    -0.2639810E+00      
2.02   0.0000000E+00     0.2731001E+00     0.0000000E+00    -0.2731001E+00      
2.03   0.0000000E+00     0.2800705E+00     0.0000000E+00    -0.2800705E+00      
2.04   0.0000000E+00     0.2842431E+00     0.0000000E+00    -0.2842431E+00      
2.05   0.0000000E+00     0.2884642E+00     0.0000000E+00    -0.2884642E+00      
2.06   0.0000000E+00     0.3003254E+00     0.0000000E+00    -0.3003254E+00      
2.07   0.0000000E+00     0.3176294E+00     0.0000000E+00    -0.3176294E+00      
2.08   0.0000000E+00     0.3339000E+00     0.0000000E+00    -0.3339000E+00      
2.09   0.0000000E+00     0.3477539E+00     0.0000000E+00    -0.3477539E+00      
2.10   0.0000000E+00     0.3593117E+00     0.0000000E+00    -0.3593117E+00      
2.11   0.0000000E+00     0.3679591E+00     0.0000000E+00    -0.3679591E+00      
2.12   0.0000000E+00     0.3725988E+00     0.0000000E+00    -0.3725988E+00      
2.13   0.0000000E+00     0.3760989E+00     0.0000000E+00    -0.3760989E+00      
2.14   0.0000000E+00     0.3892444E+00     0.0000000E+00    -0.3892444E+00      
2.15   0.0000000E+00     0.4117064E+00     0.0000000E+00    -0.4117064E+00      
2.16   0.0000000E+00     0.4336766E+00     0.0000000E+00    -0.4336766E+00      
2.17   0.0000000E+00     0.4520672E+00     0.0000000E+00    -0.4520672E+00      
2.18   0.0000000E+00     0.4670915E+00     0.0000000E+00    -0.4670915E+00      
2.19   0.0000000E+00     0.4781152E+00     0.0000000E+00    -0.4781152E+00      
2.20   0.0000000E+00     0.4835809E+00     0.0000000E+00    -0.4835809E+00      
2.21   0.0000000E+00     0.4859778E+00     0.0000000E+00    -0.4859778E+00      
2.22   0.0000000E+00     0.4997692E+00     0.0000000E+00    -0.4997692E+00      
2.23   0.0000000E+00     0.5287128E+00     0.0000000E+00    -0.5287128E+00      
2.24   0.0000000E+00     0.5584127E+00     0.0000000E+00    -0.5584127E+00      
2.25   0.0000000E+00     0.5831436E+00     0.0000000E+00    -0.5831436E+00      
2.26   0.0000000E+00     0.6029735E+00     0.0000000E+00    -0.6029735E+00      
2.27   0.0000000E+00     0.6173201E+00     0.0000000E+00    -0.6173201E+00      
2.28   0.0000000E+00     0.6241101E+00     0.0000000E+00    -0.6241101E+00      
2.29   0.0000000E+00     0.6250566E+00     0.0000000E+00    -0.6250566E+00      
2.30   0.0000000E+00     0.6382075E+00     0.0000000E+00    -0.6382075E+00      
2.31   0.0000000E+00     0.6748620E+00     0.0000000E+00    -0.6748620E+00      
2.32   0.0000000E+00     0.7149663E+00     0.0000000E+00    -0.7149663E+00      
2.33   0.0000000E+00     0.7488319E+00     0.0000000E+00    -0.7488319E+00      
2.34   0.0000000E+00     0.7753683E+00     0.0000000E+00    -0.7753683E+00      
2.35   0.0000000E+00     0.7943966E+00     0.0000000E+00    -0.7943966E+00      
2.36   0.0000000E+00     0.8032869E+00     0.0000000E+00    -0.8032869E+00      
2.37   0.0000000E+00     0.8025585E+00     0.0000000E+00    -0.8025585E+00      
2.38   0.0000000E+00     0.8139914E+00     0.0000000E+00    -0.8139914E+00      
2.39   0.0000000E+00     0.8587208E+00     0.0000000E+00    -0.8587208E+00      
2.40   0.0000000E+00     0.9130823E+00     0.0000000E+00    -0.9130823E+00      
2.41   0.0000000E+00     0.9596085E+00     0.0000000E+00    -0.9596085E+00      
2.42   0.0000000E+00     0.9955977E+00     0.0000000E+00    -0.9955977E+00      
2.43   0.0000000E+00     0.1021293E+01     0.0000000E+00    -0.1021293E+01      
2.44   0.0000000E+00     0.1033495E+01     0.0000000E+00    -0.1033495E+01      
2.45   0.0000000E+00     0.1031106E+01     0.0000000E+00    -0.1031106E+01      
2.46   0.0000000E+00     0.1038667E+01     0.0000000E+00    -0.1038667E+01      
2.47   0.0000000E+00     0.1091943E+01     0.0000000E+00    -0.1091943E+01      
2.48   0.0000000E+00     0.1165944E+01     0.0000000E+00    -0.1165944E+01      
2.49   0.0000000E+00     0.1229799E+01     0.0000000E+00    -0.1229799E+01      
2.50   0.0000000E+00     0.1279259E+01     0.0000000E+00    -0.1279259E+01      
2.51   0.0000000E+00     0.1314561E+01     0.0000000E+00    -0.1314561E+01      
2.52   0.0000000E+00     0.1331966E+01     0.0000000E+00    -0.1331966E+01      
2.53   0.0000000E+00     0.1328328E+01     0.0000000E+00    -0.1328328E+01      
2.54   0.0000000E+00     0.1329748E+01     0.0000000E+00    -0.1329748E+01      
2.55   0.0000000E+00     0.1390113E+01     0.0000000E+00    -0.1390113E+01      
2.56   0.0000000E+00     0.1490341E+01     0.0000000E+00    -0.1490341E+01      
2.57   0.0000000E+00     0.1578487E+01     0.0000000E+00    -0.1578487E+01      
2.58   0.0000000E+00     0.1648303E+01     0.0000000E+00    -0.1648303E+01      
2.59   0.0000000E+00     0.1697622E+01     0.0000000E+00    -0.1697622E+01      
2.60   0.0000000E+00     0.1723202E+01     0.0000000E+00    -0.1723202E+01      
2.61   0.0000000E+00     0.1719375E+01     0.0000000E+00    -0.1719375E+01      
2.62   0.0000000E+00     0.1712215E+01     0.0000000E+00    -0.1712215E+01      
2.63   0.0000000E+00     0.1779516E+01     0.0000000E+00    -0.1779516E+01      
2.64   0.0000000E+00     0.1911915E+01     0.0000000E+00    -0.1911915E+01      
2.65   0.0000000E+00     0.2035730E+01     0.0000000E+00    -0.2035730E+01      
2.66   0.0000000E+00     0.2134352E+01     0.0000000E+00    -0.2134352E+01      
2.67   0.0000000E+00     0.2204417E+01     0.0000000E+00    -0.2204417E+01      
2.68   0.0000000E+00     0.2242878E+01     0.0000000E+00    -0.2242878E+01      
2.69   0.0000000E+00     0.2241010E+01     0.0000000E+00    -0.2241010E+01      
2.70   0.0000000E+00     0.2222944E+01     0.0000000E+00    -0.2222944E+01      
2.71   0.0000000E+00     0.2294522E+01     0.0000000E+00    -0.2294522E+01      
2.72   0.0000000E+00     0.2467662E+01     0.0000000E+00    -0.2467662E+01      
2.73   0.0000000E+00     0.2644826E+01     0.0000000E+00    -0.2644826E+01      
2.74   0.0000000E+00     0.2784167E+01     0.0000000E+00    -0.2784167E+01      
2.75   0.0000000E+00     0.2885461E+01     0.0000000E+00    -0.2885461E+01      
2.76   0.0000000E+00     0.2946080E+01     0.0000000E+00    -0.2946080E+01      
2.77   0.0000000E+00     0.2950108E+01     0.0000000E+00    -0.2950108E+01      
2.78   0.0000000E+00     0.2917799E+01     0.0000000E+00    -0.2917799E+01      
2.79   0.0000000E+00     0.2985328E+01     0.0000000E+00    -0.2985328E+01      
2.80   0.0000000E+00     0.3215590E+01     0.0000000E+00    -0.3215590E+01      
2.81   0.0000000E+00     0.3466199E+01     0.0000000E+00    -0.3466199E+01      
2.82   0.0000000E+00     0.3671211E+01     0.0000000E+00    -0.3671211E+01      
2.83   0.0000000E+00     0.3818314E+01     0.0000000E+00    -0.3818314E+01      
2.84   0.0000000E+00     0.3910147E+01     0.0000000E+00    -0.3910147E+01      
2.85   0.0000000E+00     0.3927717E+01     0.0000000E+00    -0.3927717E+01      
2.86   0.0000000E+00     0.3886295E+01     0.0000000E+00    -0.3886295E+01      
2.87   0.0000000E+00     0.3944570E+01     0.0000000E+00    -0.3944570E+01      
2.88   0.0000000E+00     0.4237467E+01     0.0000000E+00    -0.4237467E+01      
2.89   0.0000000E+00     0.4600938E+01     0.0000000E+00    -0.4600938E+01      
2.90   0.0000000E+00     0.4901722E+01     0.0000000E+00    -0.4901722E+01      
2.91   0.0000000E+00     0.5126535E+01     0.0000000E+00    -0.5126535E+01      
2.92   0.0000000E+00     0.5275168E+01     0.0000000E+00    -0.5275168E+01      
2.93   0.0000000E+00     0.5317272E+01     0.0000000E+00    -0.5317272E+01      
2.94   0.0000000E+00     0.5263827E+01     0.0000000E+00    -0.5263827E+01      
2.95   0.0000000E+00     0.5304066E+01     0.0000000E+00    -0.5304066E+01      
2.96   0.0000000E+00     0.5686687E+01     0.0000000E+00    -0.5686687E+01      
2.97   0.0000000E+00     0.6212347E+01     0.0000000E+00    -0.6212347E+01      
2.98   0.0000000E+00     0.6668279E+01     0.0000000E+00    -0.6668279E+01      
2.99   0.0000000E+00     0.7015886E+01     0.0000000E+00    -0.7015886E+01      
3.00   0.0000000E+00     0.7253252E+01     0.0000000E+00    -0.7253252E+01      
3.01   0.0000000E+00     0.7354869E+01     0.0000000E+00    -0.7354869E+01      
3.02   0.0000000E+00     0.7302089E+01     0.0000000E+00    -0.7302089E+01      
3.03   0.0000000E+00     0.7313494E+01     0.0000000E+00    -0.7313494E+01      
3.04   0.0000000E+00     0.7800301E+01     0.0000000E+00    -0.7800301E+01      
3.05   0.0000000E+00     0.8586562E+01     0.0000000E+00    -0.8586562E+01      
3.06   0.0000000E+00     0.9292702E+01     0.0000000E+00    -0.9292702E+01      
3.07   0.0000000E+00     0.9852781E+01     0.0000000E+00    -0.9852781E+01      
3.08   0.0000000E+00     0.1024658E+02     0.0000000E+00    -0.1024658E+02      
3.09   0.0000000E+00     0.1045092E+02     0.0000000E+00    -0.1045092E+02      
3.10   0.0000000E+00     0.1042629E+02     0.0000000E+00    -0.1042629E+02      
3.11   0.0000000E+00     0.1041887E+02     0.0000000E+00    -0.1041887E+02      
3.12   0.0000000E+00     0.1105095E+02     0.0000000E+00    -0.1105095E+02      
3.13   0.0000000E+00     0.1222961E+02     0.0000000E+00    -0.1222961E+02      
3.14   0.0000000E+00     0.1337777E+02     0.0000000E+00    -0.1337777E+02      
3.15   0.0000000E+00     0.1430461E+02     0.0000000E+00    -0.1430461E+02      
3.16   0.0000000E+00     0.1500279E+02     0.0000000E+00    -0.1500279E+02      
3.17   0.0000000E+00     0.1542999E+02     0.0000000E+00    -0.1542999E+02      
3.18   0.0000000E+00     0.1549844E+02     0.0000000E+00    -0.1549844E+02      
3.19   0.0000000E+00     0.1548106E+02     0.0000000E+00    -0.1548106E+02      
3.20   0.0000000E+00     0.1633119E+02     0.0000000E+00    -0.1633119E+02      
3.21   0.0000000E+00     0.1820147E+02     0.0000000E+00    -0.1820147E+02      
3.22   0.0000000E+00     0.2014528E+02     0.0000000E+00    -0.2014528E+02      
3.23   0.0000000E+00     0.2178636E+02     0.0000000E+00    -0.2178636E+02      
3.24   0.0000000E+00     0.2308797E+02     0.0000000E+00    -0.2308797E+02      
3.25   0.0000000E+00     0.2398524E+02     0.0000000E+00    -0.2398524E+02      
3.26   0.0000000E+00     0.2435532E+02     0.0000000E+00    -0.2435532E+02      
3.27   0.0000000E+00     0.2443758E+02     0.0000000E+00    -0.2443758E+02      
3.28   0.0000000E+00     0.2567845E+02     0.0000000E+00    -0.2567845E+02      
3.29   0.0000000E+00     0.2879864E+02     0.0000000E+00    -0.2879864E+02      
3.30   0.0000000E+00     0.3238505E+02     0.0000000E+00    -0.3238505E+02      
3.31   0.0000000E+00     0.3554091E+02     0.0000000E+00    -0.3554091E+02      
3.32   0.0000000E+00     0.3821651E+02     0.0000000E+00    -0.3821651E+02      
3.33   0.0000000E+00     0.4026633E+02     0.0000000E+00    -0.4026633E+02      
3.34   0.0000000E+00     0.4148694E+02     0.0000000E+00    -0.4148694E+02      
3.35   0.0000000E+00     0.4207259E+02     0.0000000E+00    -0.4207259E+02      
