freq   currL1     currL2        currR1      currR1
2.59  -0.9608246E+04    -0.1325072E+04     0.9608246E+04     0.1325072E+04      
2.60  -0.9634425E+04    -0.1136088E+04     0.9634425E+04     0.1136088E+04      
2.61  -0.9608246E+04    -0.9636478E+03     0.9608246E+04     0.9636478E+03      
2.62  -0.9608246E+04    -0.8218937E+03     0.9608246E+04     0.8218937E+03      
2.63  -0.9608246E+04    -0.7482495E+03     0.9608246E+04     0.7482495E+03      
2.64  -0.9608246E+04    -0.7248729E+03     0.9608246E+04     0.7248729E+03      
2.65  -0.9608246E+04    -0.7033089E+03     0.9608246E+04     0.7033089E+03      
2.66  -0.9608246E+04    -0.6742800E+03     0.9608246E+04     0.6742800E+03      
2.67  -0.9608246E+04    -0.6410979E+03     0.9608246E+04     0.6410979E+03      
2.68  -0.9608246E+04    -0.6040350E+03     0.9608246E+04     0.6040350E+03      
2.69  -0.9636230E+04    -0.5613440E+03     0.9636230E+04     0.5613440E+03      
2.70  -0.9608246E+04    -0.5196438E+03     0.9608246E+04     0.5196438E+03      
2.71  -0.9608246E+04    -0.5036133E+03     0.9608246E+04     0.5036133E+03      
2.72  -0.9608246E+04    -0.5119482E+03     0.9608246E+04     0.5119482E+03      
2.73  -0.9608246E+04    -0.5187422E+03     0.9608246E+04     0.5187422E+03      
2.74  -0.9608246E+04    -0.5170056E+03     0.9608246E+04     0.5170056E+03      
2.75  -0.9608246E+04    -0.5081651E+03     0.9608246E+04     0.5081651E+03      
2.76  -0.9608246E+04    -0.4923290E+03     0.9608246E+04     0.4923290E+03      
2.77  -0.9608246E+04    -0.4682605E+03     0.9608246E+04     0.4682605E+03      
2.78  -0.9637979E+04    -0.4407528E+03     0.9637979E+04     0.4407528E+03      
2.79  -0.9608246E+04    -0.4306937E+03     0.9608246E+04     0.4306937E+03      
2.80  -0.9638361E+04    -0.4411976E+03     0.9638361E+04     0.4411976E+03      
2.81  -0.9608246E+04    -0.4509667E+03     0.9608246E+04     0.4509667E+03      
2.82  -0.9608246E+04    -0.4529642E+03     0.9608246E+04     0.4529642E+03      
2.83  -0.9608246E+04    -0.4482253E+03     0.9608246E+04     0.4482253E+03      
2.84  -0.9608246E+04    -0.4369435E+03     0.9608246E+04     0.4369435E+03      
2.85  -0.9639302E+04    -0.4179967E+03     0.9639302E+04     0.4179967E+03      
2.86  -0.9608246E+04    -0.3947237E+03     0.9608246E+04     0.3947237E+03      
2.87  -0.9608246E+04    -0.3850871E+03     0.9608246E+04     0.3850871E+03      
2.88  -0.9608246E+04    -0.3947848E+03     0.9608246E+04     0.3947848E+03      
2.89  -0.9608246E+04    -0.4050061E+03     0.9608246E+04     0.4050061E+03      
2.90  -0.9608246E+04    -0.4082685E+03     0.9608246E+04     0.4082685E+03      
2.91  -0.9608246E+04    -0.4053193E+03     0.9608246E+04     0.4053193E+03      
2.92  -0.9608246E+04    -0.3964356E+03     0.9608246E+04     0.3964356E+03      
2.93  -0.9608246E+04    -0.3805848E+03     0.9608246E+04     0.3805848E+03      
2.94  -0.9640958E+04    -0.3600179E+03     0.9640958E+04     0.3600179E+03      
2.95  -0.9608246E+04    -0.3502013E+03     0.9608246E+04     0.3502013E+03      
2.96  -0.9608246E+04    -0.3587584E+03     0.9608246E+04     0.3587584E+03      
2.97  -0.9608246E+04    -0.3690197E+03     0.9608246E+04     0.3690197E+03      
2.98  -0.9608246E+04    -0.3730299E+03     0.9608246E+04     0.3730299E+03      
2.99  -0.9608246E+04    -0.3712639E+03     0.9608246E+04     0.3712639E+03      
3.00  -0.9608246E+04    -0.3640751E+03     0.9608246E+04     0.3640751E+03      
3.01  -0.9608246E+04    -0.3505309E+03     0.9608246E+04     0.3505309E+03      
3.02  -0.9608246E+04    -0.3320712E+03     0.9608246E+04     0.3320712E+03      
3.03  -0.9642563E+04    -0.3219776E+03     0.9642563E+04     0.3219776E+03      
3.04  -0.9608246E+04    -0.3293165E+03     0.9608246E+04     0.3293165E+03      
3.05  -0.9642914E+04    -0.3394450E+03     0.9642914E+04     0.3394450E+03      
3.06  -0.9608246E+04    -0.3439587E+03     0.9608246E+04     0.3439587E+03      
3.07  -0.9608246E+04    -0.3430586E+03     0.9608246E+04     0.3430586E+03      
3.08  -0.9608246E+04    -0.3371633E+03     0.9608246E+04     0.3371633E+03      
3.09  -0.9608246E+04    -0.3254466E+03     0.9608246E+04     0.3254466E+03      
3.10  -0.9643779E+04    -0.3087416E+03     0.9643779E+04     0.3087416E+03      
3.11  -0.9608246E+04    -0.2983900E+03     0.9608246E+04     0.2983900E+03      
3.12  -0.9608246E+04    -0.3044979E+03     0.9608246E+04     0.3044979E+03      
3.13  -0.9608246E+04    -0.3143947E+03     0.9608246E+04     0.3143947E+03      
3.14  -0.9608246E+04    -0.3192724E+03     0.9608246E+04     0.3192724E+03      
3.15  -0.9608246E+04    -0.3190447E+03     0.9608246E+04     0.3190447E+03      
3.16  -0.9608246E+04    -0.3141844E+03     0.9608246E+04     0.3141844E+03      
3.17  -0.9608246E+04    -0.3039722E+03     0.9608246E+04     0.3039722E+03      
3.18  -0.9608246E+04    -0.2887889E+03     0.9608246E+04     0.2887889E+03      
3.19  -0.9645302E+04    -0.2782494E+03     0.9645302E+04     0.2782494E+03      
3.20  -0.9608246E+04    -0.2831469E+03     0.9608246E+04     0.2831469E+03      
