  100     -0.0201     0.1366E-06     0.1488E-03
  101      0.0201     0.1488E-03     0.1366E-06
  102      0.0603     0.1948E-03     0.5916E-07
  103      0.1005     0.2128E-03     0.2950E-07
  104      0.1407     0.2188E-03     0.1940E-07
  105      0.1809     0.2211E-03     0.1531E-07
  106      0.2211     0.2221E-03     0.1315E-07
  107      0.2613     0.2227E-03     0.1172E-07
  108      0.3015     0.2231E-03     0.1065E-07
  109      0.3417     0.2234E-03     0.9793E-08
  110      0.3819     0.2236E-03     0.9080E-08
  111      0.4221     0.2237E-03     0.8472E-08
  112      0.4623     0.2239E-03     0.7943E-08
  113      0.5025     0.2240E-03     0.7477E-08
  114      0.5427     0.2240E-03     0.7061E-08
  115      0.5829     0.2240E-03     0.6687E-08
  116      0.6231     0.2240E-03     0.6348E-08
  117      0.6633     0.2240E-03     0.6039E-08
  118      0.7035     0.2240E-03     0.5755E-08
  119      0.7437     0.2240E-03     0.5495E-08
  120      0.7839     0.2239E-03     0.5254E-08
  121      0.8241     0.2238E-03     0.5031E-08
  122      0.8643     0.2237E-03     0.4823E-08
  123      0.9045     0.2236E-03     0.4629E-08
  124      0.9447     0.2234E-03     0.4447E-08
  125      0.9849     0.2232E-03     0.4267E-08
  126      1.0251     0.2230E-03     0.4149E-08
  127      1.0653     0.2227E-03     0.3994E-08
  128      1.1055     0.2224E-03     0.3845E-08
  129      1.1457     0.2220E-03     0.3705E-08
  130      1.1859     0.2214E-03     0.3575E-08
  131      1.2261     0.2207E-03     0.3454E-08
  132      1.2663     0.2196E-03     0.3340E-08
  133      1.3065     0.2180E-03     0.3232E-08
  134      1.3467     0.2151E-03     0.3130E-08
  135      1.3869     0.2088E-03     0.3032E-08
  136      1.4271     0.1920E-03     0.2940E-08
  137      1.4673     0.1470E-03     0.2851E-08
  138      1.5075     0.4855E-04     0.2767E-08
  139      1.5477     0.1389E-04     0.2687E-08
  140      1.5879     0.7169E-05     0.2610E-08
  141      1.6281     0.4792E-05     0.2537E-08
  142      1.6683     0.3596E-05     0.2467E-08
  143      1.7085     0.2866E-05     0.2400E-08
  144      1.7487     0.2370E-05     0.2335E-08
  145      1.7889     0.2009E-05     0.2273E-08
  146      1.8291     0.1736E-05     0.2214E-08
  147      1.8693     0.1521E-05     0.2157E-08
  148      1.9095     0.1349E-05     0.2102E-08
  149      1.9497     0.1207E-05     0.2050E-08
  150      1.9899     0.1089E-05     0.1999E-08
  151      2.0302     0.9896E-06     0.1950E-08
  152      2.0704     0.9042E-06     0.1903E-08
  153      2.1106     0.8304E-06     0.1858E-08
  154      2.1508     0.7660E-06     0.1815E-08
  155      2.1910     0.7094E-06     0.1773E-08
  156      2.2312     0.6594E-06     0.1732E-08
  157      2.2714     0.6148E-06     0.1693E-08
  158      2.3116     0.5750E-06     0.1655E-08
  159      2.3518     0.5391E-06     0.1618E-08
  160      2.3920     0.5067E-06     0.1583E-08
  161      2.4322     0.4774E-06     0.1549E-08
  162      2.4724     0.4506E-06     0.1516E-08
  163      2.5126     0.4262E-06     0.1484E-08
  164      2.5528     0.4038E-06     0.1453E-08
  165      2.5930     0.3832E-06     0.1423E-08
  166      2.6332     0.3643E-06     0.1394E-08
  167      2.6734     0.3467E-06     0.1366E-08
  168      2.7136     0.3305E-06     0.1338E-08
  169      2.7538     0.3154E-06     0.1312E-08
  170      2.7940     0.3014E-06     0.1286E-08
  171      2.8342     0.2884E-06     0.1261E-08
  172      2.8744     0.2762E-06     0.1237E-08
  173      2.9146     0.2648E-06     0.1213E-08
  174      2.9548     0.2541E-06     0.1190E-08
  175      2.9950     0.2440E-06     0.1168E-08
  176      3.0352     0.2346E-06     0.1147E-08
  177      3.0754     0.2257E-06     0.1126E-08
  178      3.1156     0.2174E-06     0.1105E-08
  179      3.1558     0.2095E-06     0.1085E-08
  180      3.1960     0.2020E-06     0.1066E-08
  181      3.2362     0.1950E-06     0.1047E-08
  182      3.2764     0.1883E-06     0.1029E-08
  183      3.3166     0.1820E-06     0.1011E-08
  184      3.3568     0.1759E-06     0.9936E-09
  185      3.3970     0.1702E-06     0.9767E-09
  186      3.4372     0.1648E-06     0.9602E-09
  187      3.4774     0.1596E-06     0.9442E-09
  188      3.5176     0.1547E-06     0.9285E-09
  189      3.5578     0.1500E-06     0.9132E-09
  190      3.5980     0.1456E-06     0.8983E-09
  191      3.6382     0.1413E-06     0.8838E-09
  192      3.6784     0.1372E-06     0.8696E-09
  193      3.7186     0.1333E-06     0.8557E-09
  194      3.7588     0.1296E-06     0.8422E-09
  195      3.7990     0.1260E-06     0.8290E-09
  196      3.8392     0.1225E-06     0.8161E-09
  197      3.8794     0.1193E-06     0.8036E-09
  198      3.9196     0.1161E-06     0.7913E-09
  199      3.9598     0.1131E-06     0.7793E-09
  200      4.0000     0.1102E-06     0.7675E-09
     0.8110E-02     0.8110E-02
