 -0.1485917E+01  0.2128049E+00
 -0.1484083E+01  0.2129240E+00
 -0.1482372E+01  0.2130351E+00
 -0.1481017E+01  0.2131230E+00
 -0.1480199E+01  0.2131760E+00
 -0.1479801E+01  0.2132017E+00
 -0.1478983E+01  0.2132547E+00
 -0.1477628E+01  0.2133425E+00
 -0.1475917E+01  0.2134531E+00
 -0.1474083E+01  0.2135716E+00
 -0.1472372E+01  0.2136820E+00
 -0.1471017E+01  0.2137694E+00
 -0.1470199E+01  0.2138221E+00
 -0.1469801E+01  0.2138476E+00
 -0.1468983E+01  0.2139003E+00
 -0.1467628E+01  0.2139875E+00
 -0.1465917E+01  0.2140975E+00
 -0.1464083E+01  0.2142153E+00
 -0.1462372E+01  0.2143250E+00
 -0.1461017E+01  0.2144118E+00
 -0.1460199E+01  0.2144642E+00
 -0.1459801E+01  0.2144897E+00
 -0.1458983E+01  0.2145420E+00
 -0.1457628E+01  0.2146287E+00
 -0.1455917E+01  0.2147380E+00
 -0.1454083E+01  0.2148550E+00
 -0.1452372E+01  0.2149640E+00
 -0.1451017E+01  0.2150504E+00
 -0.1450199E+01  0.2151024E+00
 -0.1449801E+01  0.2151277E+00
 -0.1448983E+01  0.2151797E+00
 -0.1447628E+01  0.2152659E+00
 -0.1445917E+01  0.2153744E+00
 -0.1444083E+01  0.2154908E+00
 -0.1442372E+01  0.2155991E+00
 -0.1441017E+01  0.2156849E+00
 -0.1440199E+01  0.2157366E+00
 -0.1439801E+01  0.2157617E+00
 -0.1438983E+01  0.2158134E+00
 -0.1437628E+01  0.2158990E+00
 -0.1435917E+01  0.2160069E+00
 -0.1434083E+01  0.2161224E+00
 -0.1432372E+01  0.2162301E+00
 -0.1431017E+01  0.2163153E+00
 -0.1430199E+01  0.2163667E+00
 -0.1429801E+01  0.2163916E+00
 -0.1428983E+01  0.2164430E+00
 -0.1427628E+01  0.2165280E+00
 -0.1425917E+01  0.2166351E+00
 -0.1424083E+01  0.2167499E+00
 -0.1422372E+01  0.2168568E+00
 -0.1421017E+01  0.2169415E+00
 -0.1420199E+01  0.2169925E+00
 -0.1419801E+01  0.2170173E+00
 -0.1418983E+01  0.2170683E+00
 -0.1417628E+01  0.2171528E+00
 -0.1415917E+01  0.2172592E+00
 -0.1414083E+01  0.2173732E+00
 -0.1412372E+01  0.2174794E+00
 -0.1411017E+01  0.2175635E+00
 -0.1410199E+01  0.2176142E+00
 -0.1409801E+01  0.2176388E+00
 -0.1408983E+01  0.2176894E+00
 -0.1407628E+01  0.2177733E+00
 -0.1405917E+01  0.2178790E+00
 -0.1404083E+01  0.2179922E+00
 -0.1402372E+01  0.2180976E+00
 -0.1401017E+01  0.2181811E+00
 -0.1400199E+01  0.2182314E+00
 -0.1399801E+01  0.2182559E+00
 -0.1398983E+01  0.2183062E+00
 -0.1397628E+01  0.2183894E+00
 -0.1395917E+01  0.2184944E+00
 -0.1394083E+01  0.2186068E+00
 -0.1392372E+01  0.2187115E+00
 -0.1391017E+01  0.2187943E+00
 -0.1390199E+01  0.2188443E+00
 -0.1389801E+01  0.2188686E+00
 -0.1388983E+01  0.2189185E+00
 -0.1387628E+01  0.2190012E+00
 -0.1385917E+01  0.2191053E+00
 -0.1384083E+01  0.2192169E+00
 -0.1382372E+01  0.2193208E+00
 -0.1381017E+01  0.2194031E+00
 -0.1380199E+01  0.2194527E+00
 -0.1379801E+01  0.2194768E+00
 -0.1378983E+01  0.2195263E+00
 -0.1377628E+01  0.2196084E+00
 -0.1375917E+01  0.2197118E+00
 -0.1374083E+01  0.2198226E+00
 -0.1372372E+01  0.2199257E+00
 -0.1371017E+01  0.2200073E+00
 -0.1370199E+01  0.2200566E+00
 -0.1369801E+01  0.2200805E+00
 -0.1368983E+01  0.2201296E+00
 -0.1367628E+01  0.2202111E+00
 -0.1365917E+01  0.2203137E+00
 -0.1364083E+01  0.2204236E+00
 -0.1362372E+01  0.2205259E+00
 -0.1361017E+01  0.2206070E+00
 -0.1360199E+01  0.2206558E+00
 -0.1359801E+01  0.2206795E+00
 -0.1358983E+01  0.2207283E+00
 -0.1357628E+01  0.2208091E+00
 -0.1355917E+01  0.2209109E+00
 -0.1354083E+01  0.2210200E+00
 -0.1352372E+01  0.2211215E+00
 -0.1351017E+01  0.2212019E+00
 -0.1350199E+01  0.2212504E+00
 -0.1349801E+01  0.2212739E+00
 -0.1348983E+01  0.2213223E+00
 -0.1347628E+01  0.2214025E+00
 -0.1345917E+01  0.2215035E+00
 -0.1344083E+01  0.2216117E+00
 -0.1342372E+01  0.2217124E+00
 -0.1341017E+01  0.2217921E+00
 -0.1340199E+01  0.2218402E+00
 -0.1339801E+01  0.2218635E+00
 -0.1338983E+01  0.2219115E+00
 -0.1337628E+01  0.2219911E+00
 -0.1335917E+01  0.2220913E+00
 -0.1334083E+01  0.2221985E+00
 -0.1332372E+01  0.2222984E+00
 -0.1331017E+01  0.2223775E+00
 -0.1330199E+01  0.2224252E+00
 -0.1329801E+01  0.2224483E+00
 -0.1328983E+01  0.2224960E+00
 -0.1327628E+01  0.2225748E+00
 -0.1325917E+01  0.2226742E+00
 -0.1324083E+01  0.2227806E+00
 -0.1322372E+01  0.2228796E+00
 -0.1321017E+01  0.2229581E+00
 -0.1320199E+01  0.2230053E+00
 -0.1319801E+01  0.2230283E+00
 -0.1318983E+01  0.2230755E+00
 -0.1317628E+01  0.2231537E+00
 -0.1315917E+01  0.2232522E+00
 -0.1314083E+01  0.2233577E+00
 -0.1312372E+01  0.2234559E+00
 -0.1311017E+01  0.2235337E+00
 -0.1310199E+01  0.2235805E+00
 -0.1309801E+01  0.2236033E+00
 -0.1308983E+01  0.2236501E+00
 -0.1307628E+01  0.2237276E+00
 -0.1305917E+01  0.2238253E+00
 -0.1304083E+01  0.2239299E+00
 -0.1302372E+01  0.2240272E+00
 -0.1301017E+01  0.2241043E+00
 -0.1300199E+01  0.2241507E+00
 -0.1299801E+01  0.2241733E+00
 -0.1298983E+01  0.2242197E+00
 -0.1297628E+01  0.2242965E+00
 -0.1295917E+01  0.2243933E+00
 -0.1294083E+01  0.2244970E+00
 -0.1292372E+01  0.2245935E+00
 -0.1291017E+01  0.2246698E+00
 -0.1290199E+01  0.2247159E+00
 -0.1289801E+01  0.2247382E+00
 -0.1288983E+01  0.2247842E+00
 -0.1287628E+01  0.2248604E+00
 -0.1285917E+01  0.2249563E+00
 -0.1284083E+01  0.2250590E+00
 -0.1282372E+01  0.2251546E+00
 -0.1281017E+01  0.2252303E+00
 -0.1280199E+01  0.2252759E+00
 -0.1279801E+01  0.2252981E+00
 -0.1278983E+01  0.2253436E+00
 -0.1277628E+01  0.2254191E+00
 -0.1275917E+01  0.2255141E+00
 -0.1274083E+01  0.2256159E+00
 -0.1272372E+01  0.2257106E+00
 -0.1271017E+01  0.2257856E+00
 -0.1270199E+01  0.2258308E+00
 -0.1269801E+01  0.2258527E+00
 -0.1268983E+01  0.2258979E+00
 -0.1267628E+01  0.2259726E+00
 -0.1265917E+01  0.2260668E+00
 -0.1264083E+01  0.2261676E+00
 -0.1262372E+01  0.2262614E+00
 -0.1261017E+01  0.2263357E+00
 -0.1260199E+01  0.2263804E+00
 -0.1259801E+01  0.2264022E+00
 -0.1258983E+01  0.2264469E+00
 -0.1257628E+01  0.2265209E+00
 -0.1255917E+01  0.2266142E+00
 -0.1254083E+01  0.2267140E+00
 -0.1252372E+01  0.2268069E+00
 -0.1251017E+01  0.2268805E+00
 -0.1250199E+01  0.2269248E+00
 -0.1249801E+01  0.2269463E+00
 -0.1248983E+01  0.2269906E+00
 -0.1247628E+01  0.2270639E+00
 -0.1245917E+01  0.2271563E+00
 -0.1244083E+01  0.2272551E+00
 -0.1242372E+01  0.2273471E+00
 -0.1241017E+01  0.2274200E+00
 -0.1240199E+01  0.2274639E+00
 -0.1239801E+01  0.2274852E+00
 -0.1238983E+01  0.2275290E+00
 -0.1237628E+01  0.2276016E+00
 -0.1235917E+01  0.2276930E+00
 -0.1234083E+01  0.2277909E+00
 -0.1232372E+01  0.2278820E+00
 -0.1231017E+01  0.2279541E+00
 -0.1230199E+01  0.2279976E+00
 -0.1229801E+01  0.2280186E+00
 -0.1228983E+01  0.2280620E+00
 -0.1227628E+01  0.2281339E+00
 -0.1225917E+01  0.2282244E+00
 -0.1224083E+01  0.2283213E+00
 -0.1222372E+01  0.2284114E+00
 -0.1221017E+01  0.2284828E+00
 -0.1220199E+01  0.2285258E+00
 -0.1219801E+01  0.2285467E+00
 -0.1218983E+01  0.2285896E+00
 -0.1217628E+01  0.2286607E+00
 -0.1215917E+01  0.2287503E+00
 -0.1214083E+01  0.2288462E+00
 -0.1212372E+01  0.2289354E+00
 -0.1211017E+01  0.2290060E+00
 -0.1210199E+01  0.2290486E+00
 -0.1209801E+01  0.2290693E+00
 -0.1208983E+01  0.2291118E+00
 -0.1207628E+01  0.2291821E+00
 -0.1205917E+01  0.2292708E+00
 -0.1204083E+01  0.2293656E+00
 -0.1202372E+01  0.2294539E+00
 -0.1201017E+01  0.2295238E+00
 -0.1200199E+01  0.2295659E+00
 -0.1199801E+01  0.2295863E+00
 -0.1198983E+01  0.2296284E+00
 -0.1197628E+01  0.2296980E+00
 -0.1195917E+01  0.2297857E+00
 -0.1194083E+01  0.2298795E+00
 -0.1192372E+01  0.2299669E+00
 -0.1191017E+01  0.2300360E+00
 -0.1190199E+01  0.2300776E+00
 -0.1189801E+01  0.2300978E+00
 -0.1188983E+01  0.2301394E+00
 -0.1187628E+01  0.2302083E+00
 -0.1185917E+01  0.2302950E+00
 -0.1184083E+01  0.2303878E+00
 -0.1182372E+01  0.2304742E+00
 -0.1181017E+01  0.2305426E+00
 -0.1180199E+01  0.2305838E+00
 -0.1179801E+01  0.2306037E+00
 -0.1178983E+01  0.2306449E+00
 -0.1177628E+01  0.2307130E+00
 -0.1175917E+01  0.2307987E+00
 -0.1174083E+01  0.2308905E+00
 -0.1172372E+01  0.2309760E+00
 -0.1171017E+01  0.2310435E+00
 -0.1170199E+01  0.2310843E+00
 -0.1169801E+01  0.2311040E+00
 -0.1168983E+01  0.2311447E+00
 -0.1167628E+01  0.2312120E+00
 -0.1165917E+01  0.2312968E+00
 -0.1164083E+01  0.2313876E+00
 -0.1162372E+01  0.2314720E+00
 -0.1161017E+01  0.2315389E+00
 -0.1160199E+01  0.2315791E+00
 -0.1159801E+01  0.2315987E+00
 -0.1158983E+01  0.2316389E+00
 -0.1157628E+01  0.2317054E+00
 -0.1155917E+01  0.2317893E+00
 -0.1154083E+01  0.2318790E+00
 -0.1152372E+01  0.2319624E+00
 -0.1151017E+01  0.2320285E+00
 -0.1150199E+01  0.2320683E+00
 -0.1149801E+01  0.2320876E+00
 -0.1148983E+01  0.2321273E+00
 -0.1147628E+01  0.2321931E+00
 -0.1145917E+01  0.2322760E+00
 -0.1144083E+01  0.2323646E+00
 -0.1142372E+01  0.2324471E+00
 -0.1141017E+01  0.2325124E+00
 -0.1140199E+01  0.2325517E+00
 -0.1139801E+01  0.2325708E+00
 -0.1138983E+01  0.2326100E+00
 -0.1137628E+01  0.2326750E+00
 -0.1135917E+01  0.2327569E+00
 -0.1134083E+01  0.2328445E+00
 -0.1132372E+01  0.2329260E+00
 -0.1131017E+01  0.2329905E+00
 -0.1130199E+01  0.2330294E+00
 -0.1129801E+01  0.2330482E+00
 -0.1128983E+01  0.2330870E+00
 -0.1127628E+01  0.2331512E+00
 -0.1125917E+01  0.2332321E+00
 -0.1124083E+01  0.2333186E+00
 -0.1122372E+01  0.2333991E+00
 -0.1121017E+01  0.2334628E+00
 -0.1120199E+01  0.2335012E+00
 -0.1119801E+01  0.2335198E+00
 -0.1118983E+01  0.2335582E+00
 -0.1117628E+01  0.2336216E+00
 -0.1115917E+01  0.2337015E+00
 -0.1114083E+01  0.2337869E+00
 -0.1112372E+01  0.2338665E+00
 -0.1111017E+01  0.2339294E+00
 -0.1110199E+01  0.2339673E+00
 -0.1109801E+01  0.2339857E+00
 -0.1108983E+01  0.2340235E+00
 -0.1107628E+01  0.2340861E+00
 -0.1105917E+01  0.2341650E+00
 -0.1104083E+01  0.2342494E+00
 -0.1102372E+01  0.2343279E+00
 -0.1101017E+01  0.2343901E+00
 -0.1100199E+01  0.2344275E+00
 -0.1099801E+01  0.2344456E+00
 -0.1098983E+01  0.2344830E+00
 -0.1097628E+01  0.2345449E+00
 -0.1095917E+01  0.2346227E+00
 -0.1094083E+01  0.2347061E+00
 -0.1092372E+01  0.2347836E+00
 -0.1091017E+01  0.2348449E+00
 -0.1090199E+01  0.2348818E+00
 -0.1089801E+01  0.2348998E+00
 -0.1088983E+01  0.2349367E+00
 -0.1087628E+01  0.2349977E+00
 -0.1085917E+01  0.2350746E+00
 -0.1084083E+01  0.2351568E+00
 -0.1082372E+01  0.2352333E+00
 -0.1081017E+01  0.2352938E+00
 -0.1080199E+01  0.2353303E+00
 -0.1079801E+01  0.2353480E+00
 -0.1078983E+01  0.2353844E+00
 -0.1077628E+01  0.2354447E+00
 -0.1075917E+01  0.2355205E+00
 -0.1074083E+01  0.2356017E+00
 -0.1072372E+01  0.2356772E+00
 -0.1071017E+01  0.2357369E+00
 -0.1070199E+01  0.2357729E+00
 -0.1069801E+01  0.2357903E+00
 -0.1068983E+01  0.2358263E+00
 -0.1067628E+01  0.2358857E+00
 -0.1065917E+01  0.2359605E+00
 -0.1064083E+01  0.2360406E+00
 -0.1062372E+01  0.2361151E+00
 -0.1061017E+01  0.2361740E+00
 -0.1060199E+01  0.2362095E+00
 -0.1059801E+01  0.2362267E+00
 -0.1058983E+01  0.2362622E+00
 -0.1057628E+01  0.2363208E+00
 -0.1055917E+01  0.2363947E+00
 -0.1054083E+01  0.2364737E+00
 -0.1052372E+01  0.2365471E+00
 -0.1051017E+01  0.2366052E+00
 -0.1050199E+01  0.2366403E+00
 -0.1049801E+01  0.2366572E+00
 -0.1048983E+01  0.2366922E+00
 -0.1047628E+01  0.2367500E+00
 -0.1045917E+01  0.2368229E+00
 -0.1044083E+01  0.2369008E+00
 -0.1042372E+01  0.2369732E+00
 -0.1041017E+01  0.2370305E+00
 -0.1040199E+01  0.2370650E+00
 -0.1039801E+01  0.2370818E+00
 -0.1038983E+01  0.2371163E+00
 -0.1037628E+01  0.2371733E+00
 -0.1035917E+01  0.2372451E+00
 -0.1034083E+01  0.2373219E+00
 -0.1032372E+01  0.2373933E+00
 -0.1031017E+01  0.2374498E+00
 -0.1030199E+01  0.2374839E+00
 -0.1029801E+01  0.2375004E+00
 -0.1028983E+01  0.2375344E+00
 -0.1027628E+01  0.2375906E+00
 -0.1025917E+01  0.2376614E+00
 -0.1024083E+01  0.2377371E+00
 -0.1022372E+01  0.2378075E+00
 -0.1021017E+01  0.2378632E+00
 -0.1020199E+01  0.2378968E+00
 -0.1019801E+01  0.2379130E+00
 -0.1018983E+01  0.2379465E+00
 -0.1017628E+01  0.2380019E+00
 -0.1015917E+01  0.2380717E+00
 -0.1014083E+01  0.2381463E+00
 -0.1012372E+01  0.2382157E+00
 -0.1011017E+01  0.2382706E+00
 -0.1010199E+01  0.2383037E+00
 -0.1009801E+01  0.2383197E+00
 -0.1008983E+01  0.2383527E+00
 -0.1007628E+01  0.2384073E+00
 -0.1005917E+01  0.2384761E+00
 -0.1004083E+01  0.2385496E+00
 -0.1002372E+01  0.2386180E+00
 -0.1001017E+01  0.2386720E+00
 -0.1000199E+01  0.2387046E+00
 -0.9998014E+00  0.1277676E-04
 -0.9989833E+00  0.6097793E-06
 -0.9976277E+00  0.1129082E-06
 -0.9959172E+00  0.3816709E-07
 -0.9940828E+00  0.1817717E-07
 -0.9923723E+00  0.1094022E-07
 -0.9910167E+00  0.7887839E-08
 -0.9901986E+00  0.6626177E-08
 -0.9898014E+00  0.6120278E-08
 -0.9889833E+00  0.5245124E-08
 -0.9876277E+00  0.4158760E-08
 -0.9859172E+00  0.3209959E-08
 -0.9840828E+00  0.2512803E-08
 -0.9823723E+00  0.2048852E-08
 -0.9810167E+00  0.1766699E-08
 -0.9801986E+00  0.1623746E-08
 -0.9798014E+00  0.1560536E-08
 -0.9789833E+00  0.1441422E-08
 -0.9776277E+00  0.1272049E-08
 -0.9759172E+00  0.1097797E-08
 -0.9740828E+00  0.9479228E-09
 -0.9723723E+00  0.8342018E-09
 -0.9710167E+00  0.7580049E-09
 -0.9701986E+00  0.7169678E-09
 -0.9698014E+00  0.6982405E-09
 -0.9689833E+00  0.6619008E-09
 -0.9676277E+00  0.6076384E-09
 -0.9659172E+00  0.5481956E-09
 -0.9640828E+00  0.4936482E-09
 -0.9623723E+00  0.4498028E-09
 -0.9610167E+00  0.4190741E-09
 -0.9601986E+00  0.4020300E-09
 -0.9598014E+00  0.3941297E-09
 -0.9589833E+00  0.3785707E-09
 -0.9576277E+00  0.3547449E-09
 -0.9559172E+00  0.3277627E-09
 -0.9540828E+00  0.3021116E-09
 -0.9523723E+00  0.2808135E-09
 -0.9510167E+00  0.2654943E-09
 -0.9501986E+00  0.2568488E-09
 -0.9498014E+00  0.2528039E-09
 -0.9489833E+00  0.2447663E-09
 -0.9476277E+00  0.2322675E-09
 -0.9459172E+00  0.2178187E-09
 -0.9440828E+00  0.2037734E-09
 -0.9423723E+00  0.1918664E-09
 -0.9410167E+00  0.1831560E-09
 -0.9401986E+00  0.1781836E-09
 -0.9398014E+00  0.1758429E-09
 -0.9389833E+00  0.1711637E-09
 -0.9376277E+00  0.1638116E-09
 -0.9359172E+00  0.1551927E-09
 -0.9340828E+00  0.1466851E-09
 -0.9323723E+00  0.1393677E-09
 -0.9310167E+00  0.1339506E-09
 -0.9301986E+00  0.1308332E-09
 -0.9298014E+00  0.1293592E-09
 -0.9289833E+00  0.1263999E-09
 -0.9276277E+00  0.1217155E-09
 -0.9259172E+00  0.1161680E-09
 -0.9240828E+00  0.1106305E-09
 -0.9223723E+00  0.1058166E-09
 -0.9210167E+00  0.1022215E-09
 -0.9201986E+00  0.1001399E-09
 -0.9198014E+00  0.9915249E-10
 -0.9189833E+00  0.9716371E-10
 -0.9176277E+00  0.9399771E-10
 -0.9159172E+00  0.9021952E-10
 -0.9140828E+00  0.8641591E-10
 -0.9123723E+00  0.8308220E-10
 -0.9110167E+00  0.8057546E-10
 -0.9101986E+00  0.7911733E-10
 -0.9098014E+00  0.7842384E-10
 -0.9089833E+00  0.7702360E-10
 -0.9076277E+00  0.7478472E-10
 -0.9059172E+00  0.7209678E-10
 -0.9040828E+00  0.6937253E-10
 -0.9023723E+00  0.6696936E-10
 -0.9010167E+00  0.6515254E-10
 -0.9001986E+00  0.6409178E-10
 -0.8998014E+00  0.6358625E-10
 -0.8989833E+00  0.6256347E-10
 -0.8976277E+00  0.6092234E-10
 -0.8959172E+00  0.5894249E-10
 -0.8940828E+00  0.5692498E-10
 -0.8923723E+00  0.5513590E-10
 -0.8910167E+00  0.5377738E-10
 -0.8901986E+00  0.5298179E-10
 -0.8898014E+00  0.5260200E-10
 -0.8889833E+00  0.5183234E-10
 -0.8876277E+00  0.5059380E-10
 -0.8859172E+00  0.4909367E-10
 -0.8840828E+00  0.4755816E-10
 -0.8823723E+00  0.4619058E-10
 -0.8810167E+00  0.4514834E-10
 -0.8801986E+00  0.4453642E-10
 -0.8798014E+00  0.4424390E-10
 -0.8789833E+00  0.4365030E-10
 -0.8776277E+00  0.4269275E-10
 -0.8759172E+00  0.4152909E-10
 -0.8740828E+00  0.4033351E-10
 -0.8723723E+00  0.3926480E-10
 -0.8710167E+00  0.3844782E-10
 -0.8701986E+00  0.3796713E-10
 -0.8698014E+00  0.3773707E-10
 -0.8689833E+00  0.3726968E-10
 -0.8676277E+00  0.3651419E-10
 -0.8659172E+00  0.3559347E-10
 -0.8640828E+00  0.3464447E-10
 -0.8623723E+00  0.3379354E-10
 -0.8610167E+00  0.3314133E-10
 -0.8601986E+00  0.3275689E-10
 -0.8598014E+00  0.3257270E-10
 -0.8589833E+00  0.3219815E-10
 -0.8576277E+00  0.3159165E-10
 -0.8559172E+00  0.3085071E-10
 -0.8540828E+00  0.3008491E-10
 -0.8523723E+00  0.2939640E-10
 -0.8510167E+00  0.2886748E-10
 -0.8501986E+00  0.2855522E-10
 -0.8498014E+00  0.2840549E-10
 -0.8489833E+00  0.2810073E-10
 -0.8476277E+00  0.2760650E-10
 -0.8459172E+00  0.2700144E-10
 -0.8440828E+00  0.2637458E-10
 -0.8423723E+00  0.2580967E-10
 -0.8410167E+00  0.2537485E-10
 -0.8401986E+00  0.2511778E-10
 -0.8398014E+00  0.2499442E-10
 -0.8389833E+00  0.2474315E-10
 -0.8376277E+00  0.2433512E-10
 -0.8359172E+00  0.2383466E-10
 -0.8340828E+00  0.2331508E-10
 -0.8323723E+00  0.2284589E-10
 -0.8310167E+00  0.2248410E-10
 -0.8301986E+00  0.2226996E-10
 -0.8298014E+00  0.2216713E-10
 -0.8289833E+00  0.2195754E-10
 -0.8276277E+00  0.2161678E-10
 -0.8259172E+00  0.2119815E-10
 -0.8240828E+00  0.2076272E-10
 -0.8223723E+00  0.2036879E-10
 -0.8210167E+00  0.2006458E-10
 -0.8201986E+00  0.1988432E-10
 -0.8198014E+00  0.1979771E-10
 -0.8189833E+00  0.1962107E-10
 -0.8176277E+00  0.1933358E-10
 -0.8159172E+00  0.1897989E-10
 -0.8140828E+00  0.1861139E-10
 -0.8123723E+00  0.1827747E-10
 -0.8110167E+00  0.1801925E-10
 -0.8101986E+00  0.1786609E-10
 -0.8098014E+00  0.1779246E-10
 -0.8089833E+00  0.1764221E-10
 -0.8076277E+00  0.1739746E-10
 -0.8059172E+00  0.1709594E-10
 -0.8040828E+00  0.1678134E-10
 -0.8023723E+00  0.1649586E-10
 -0.8010167E+00  0.1627481E-10
 -0.8001986E+00  0.1614358E-10
 -0.7998014E+00  0.1608047E-10
 -0.7989833E+00  0.1595162E-10
 -0.7976277E+00  0.1574154E-10
 -0.7959172E+00  0.1548244E-10
 -0.7940828E+00  0.1521173E-10
 -0.7923723E+00  0.1496575E-10
 -0.7910167E+00  0.1477508E-10
 -0.7901986E+00  0.1466180E-10
 -0.7898014E+00  0.1460729E-10
 -0.7889833E+00  0.1449597E-10
 -0.7876277E+00  0.1431432E-10
 -0.7859172E+00  0.1409005E-10
 -0.7840828E+00  0.1385545E-10
 -0.7823723E+00  0.1364202E-10
 -0.7810167E+00  0.1347641E-10
 -0.7801986E+00  0.1337796E-10
 -0.7798014E+00  0.1333056E-10
 -0.7789833E+00  0.1323372E-10
 -0.7776277E+00  0.1307561E-10
 -0.7759172E+00  0.1288021E-10
 -0.7740828E+00  0.1267558E-10
 -0.7723723E+00  0.1248921E-10
 -0.7710167E+00  0.1234447E-10
 -0.7701986E+00  0.1225836E-10
 -0.7698014E+00  0.1221690E-10
 -0.7689833E+00  0.1213215E-10
 -0.7676277E+00  0.1199368E-10
 -0.7659172E+00  0.1182240E-10
 -0.7640828E+00  0.1164286E-10
 -0.7623723E+00  0.1147918E-10
 -0.7610167E+00  0.1135194E-10
 -0.7601986E+00  0.1127621E-10
 -0.7598014E+00  0.1123973E-10
 -0.7589833E+00  0.1116514E-10
 -0.7576277E+00  0.1104320E-10
 -0.7559172E+00  0.1089224E-10
 -0.7540828E+00  0.1073385E-10
 -0.7523723E+00  0.1058933E-10
 -0.7510167E+00  0.1047690E-10
 -0.7501986E+00  0.1040994E-10
 -0.7498014E+00  0.1037768E-10
 -0.7489833E+00  0.1031169E-10
 -0.7476277E+00  0.1020376E-10
 -0.7459172E+00  0.1007004E-10
 -0.7440828E+00  0.9929623E-11
 -0.7423723E+00  0.9801388E-11
 -0.7410167E+00  0.9701561E-11
 -0.7401986E+00  0.9642075E-11
 -0.7398014E+00  0.9613404E-11
 -0.7389833E+00  0.9554749E-11
 -0.7376277E+00  0.9458765E-11
 -0.7359172E+00  0.9339769E-11
 -0.7340828E+00  0.9214710E-11
 -0.7323723E+00  0.9100415E-11
 -0.7310167E+00  0.9011379E-11
 -0.7301986E+00  0.8958299E-11
 -0.7298014E+00  0.8932710E-11
 -0.7289833E+00  0.8880345E-11
 -0.7276277E+00  0.8794614E-11
 -0.7259172E+00  0.8688263E-11
