 -0.3040199E+01  0.1053967E+00  0.0000000E+00
 -0.3039801E+01  0.1054036E+00  0.0000000E+00
 -0.3038983E+01  0.1054179E+00  0.0000000E+00
 -0.3037628E+01  0.1054415E+00  0.0000000E+00
 -0.3035917E+01  0.1054714E+00  0.0000000E+00
 -0.3034083E+01  0.1055035E+00  0.0000000E+00
 -0.3032372E+01  0.1055334E+00  0.0000000E+00
 -0.3031017E+01  0.1055571E+00  0.0000000E+00
 -0.3030199E+01  0.1055715E+00  0.0000000E+00
 -0.3029801E+01  0.1055784E+00  0.0000000E+00
 -0.3028983E+01  0.1055927E+00  0.0000000E+00
 -0.3027628E+01  0.1056165E+00  0.0000000E+00
 -0.3025917E+01  0.1056465E+00  0.0000000E+00
 -0.3024083E+01  0.1056786E+00  0.0000000E+00
 -0.3022372E+01  0.1057086E+00  0.0000000E+00
 -0.3021017E+01  0.1057324E+00  0.0000000E+00
 -0.3020199E+01  0.1057468E+00  0.0000000E+00
 -0.3019801E+01  0.1057538E+00  0.0000000E+00
 -0.3018983E+01  0.1057682E+00  0.0000000E+00
 -0.3017628E+01  0.1057920E+00  0.0000000E+00
 -0.3015917E+01  0.1058221E+00  0.0000000E+00
 -0.3014083E+01  0.1058543E+00  0.0000000E+00
 -0.3012372E+01  0.1058845E+00  0.0000000E+00
 -0.3011017E+01  0.1059083E+00  0.0000000E+00
 -0.3010199E+01  0.1059228E+00  0.0000000E+00
 -0.3009801E+01  0.1059298E+00  0.0000000E+00
 -0.3008983E+01  0.1059442E+00  0.0000000E+00
 -0.3007628E+01  0.1059681E+00  0.0000000E+00
 -0.3005917E+01  0.1059983E+00  0.0000000E+00
 -0.3004083E+01  0.1060306E+00  0.0000000E+00
 -0.3002372E+01  0.1060609E+00  0.0000000E+00
 -0.3001017E+01  0.1060848E+00  0.0000000E+00
 -0.3000199E+01  0.1060993E+00  0.0000000E+00
 -0.2999801E+01  0.1061063E+00  0.0000000E+00
 -0.2998983E+01  0.1061208E+00  0.0000000E+00
 -0.2997628E+01  0.1061448E+00  0.0000000E+00
 -0.2995917E+01  0.1061750E+00  0.0000000E+00
 -0.2994083E+01  0.1062075E+00  0.0000000E+00
 -0.2992372E+01  0.1062379E+00  0.0000000E+00
 -0.2991017E+01  0.1062619E+00  0.0000000E+00
 -0.2990199E+01  0.1062764E+00  0.0000000E+00
 -0.2989801E+01  0.1062834E+00  0.0000000E+00
 -0.2988983E+01  0.1062980E+00  0.0000000E+00
 -0.2987628E+01  0.1063220E+00  0.0000000E+00
 -0.2985917E+01  0.1063524E+00  0.0000000E+00
 -0.2984083E+01  0.1063850E+00  0.0000000E+00
 -0.2982372E+01  0.1064154E+00  0.0000000E+00
 -0.2981017E+01  0.1064396E+00  0.0000000E+00
 -0.2980199E+01  0.1064541E+00  0.0000000E+00
 -0.2979801E+01  0.1064612E+00  0.0000000E+00
 -0.2978983E+01  0.1064758E+00  0.0000000E+00
 -0.2977628E+01  0.1064999E+00  0.0000000E+00
 -0.2975917E+01  0.1065304E+00  0.0000000E+00
 -0.2974083E+01  0.1065631E+00  0.0000000E+00
 -0.2972372E+01  0.1065936E+00  0.0000000E+00
 -0.2971017E+01  0.1066178E+00  0.0000000E+00
 -0.2970199E+01  0.1066324E+00  0.0000000E+00
 -0.2969801E+01  0.1066395E+00  0.0000000E+00
 -0.2968983E+01  0.1066541E+00  0.0000000E+00
 -0.2967628E+01  0.1066784E+00  0.0000000E+00
 -0.2965917E+01  0.1067089E+00  0.0000000E+00
 -0.2964083E+01  0.1067418E+00  0.0000000E+00
 -0.2962372E+01  0.1067724E+00  0.0000000E+00
 -0.2961017E+01  0.1067967E+00  0.0000000E+00
 -0.2960199E+01  0.1068113E+00  0.0000000E+00
 -0.2959801E+01  0.1068184E+00  0.0000000E+00
 -0.2958983E+01  0.1068331E+00  0.0000000E+00
 -0.2957628E+01  0.1068574E+00  0.0000000E+00
 -0.2955917E+01  0.1068881E+00  0.0000000E+00
 -0.2954083E+01  0.1069210E+00  0.0000000E+00
 -0.2952372E+01  0.1069518E+00  0.0000000E+00
 -0.2951017E+01  0.1069761E+00  0.0000000E+00
 -0.2950199E+01  0.1069908E+00  0.0000000E+00
 -0.2949801E+01  0.1069980E+00  0.0000000E+00
 -0.2948983E+01  0.1070127E+00  0.0000000E+00
 -0.2947628E+01  0.1070371E+00  0.0000000E+00
 -0.2945917E+01  0.1070679E+00  0.0000000E+00
 -0.2944083E+01  0.1071009E+00  0.0000000E+00
 -0.2942372E+01  0.1071317E+00  0.0000000E+00
 -0.2941017E+01  0.1071562E+00  0.0000000E+00
 -0.2940199E+01  0.1071709E+00  0.0000000E+00
 -0.2939801E+01  0.1071781E+00  0.0000000E+00
 -0.2938983E+01  0.1071929E+00  0.0000000E+00
 -0.2937628E+01  0.1072173E+00  0.0000000E+00
 -0.2935917E+01  0.1072482E+00  0.0000000E+00
 -0.2934083E+01  0.1072814E+00  0.0000000E+00
 -0.2932372E+01  0.1073123E+00  0.0000000E+00
 -0.2931017E+01  0.1073369E+00  0.0000000E+00
 -0.2930199E+01  0.1073517E+00  0.0000000E+00
 -0.2929801E+01  0.1073589E+00  0.0000000E+00
 -0.2928983E+01  0.1073737E+00  0.0000000E+00
 -0.2927628E+01  0.1073982E+00  0.0000000E+00
 -0.2925917E+01  0.1074292E+00  0.0000000E+00
 -0.2924083E+01  0.1074625E+00  0.0000000E+00
 -0.2922372E+01  0.1074935E+00  0.0000000E+00
 -0.2921017E+01  0.1075181E+00  0.0000000E+00
 -0.2920199E+01  0.1075330E+00  0.0000000E+00
 -0.2919801E+01  0.1075402E+00  0.0000000E+00
 -0.2918983E+01  0.1075551E+00  0.0000000E+00
 -0.2917628E+01  0.1075797E+00  0.0000000E+00
 -0.2915917E+01  0.1076108E+00  0.0000000E+00
 -0.2914083E+01  0.1076442E+00  0.0000000E+00
 -0.2912372E+01  0.1076753E+00  0.0000000E+00
 -0.2911017E+01  0.1077000E+00  0.0000000E+00
 -0.2910199E+01  0.1077149E+00  0.0000000E+00
 -0.2909801E+01  0.1077222E+00  0.0000000E+00
 -0.2908983E+01  0.1077371E+00  0.0000000E+00
 -0.2907628E+01  0.1077618E+00  0.0000000E+00
 -0.2905917E+01  0.1077930E+00  0.0000000E+00
 -0.2904083E+01  0.1078265E+00  0.0000000E+00
 -0.2902372E+01  0.1078578E+00  0.0000000E+00
 -0.2901017E+01  0.1078825E+00  0.0000000E+00
 -0.2900199E+01  0.1078975E+00  0.0000000E+00
 -0.2899801E+01  0.1079048E+00  0.0000000E+00
 -0.2898983E+01  0.1079197E+00  0.0000000E+00
 -0.2897628E+01  0.1079445E+00  0.0000000E+00
 -0.2895917E+01  0.1079758E+00  0.0000000E+00
 -0.2894083E+01  0.1080094E+00  0.0000000E+00
 -0.2892372E+01  0.1080408E+00  0.0000000E+00
 -0.2891017E+01  0.1080657E+00  0.0000000E+00
 -0.2890199E+01  0.1080807E+00  0.0000000E+00
 -0.2889801E+01  0.1080880E+00  0.0000000E+00
 -0.2888983E+01  0.1081030E+00  0.0000000E+00
 -0.2887628E+01  0.1081279E+00  0.0000000E+00
 -0.2885917E+01  0.1081593E+00  0.0000000E+00
 -0.2884083E+01  0.1081930E+00  0.0000000E+00
 -0.2882372E+01  0.1082245E+00  0.0000000E+00
 -0.2881017E+01  0.1082494E+00  0.0000000E+00
 -0.2880199E+01  0.1082645E+00  0.0000000E+00
 -0.2879801E+01  0.1082718E+00  0.0000000E+00
 -0.2878983E+01  0.1082869E+00  0.0000000E+00
 -0.2877628E+01  0.1083118E+00  0.0000000E+00
 -0.2875917E+01  0.1083434E+00  0.0000000E+00
 -0.2874083E+01  0.1083772E+00  0.0000000E+00
 -0.2872372E+01  0.1084088E+00  0.0000000E+00
 -0.2871017E+01  0.1084338E+00  0.0000000E+00
 -0.2870199E+01  0.1084489E+00  0.0000000E+00
 -0.2869801E+01  0.1084562E+00  0.0000000E+00
 -0.2868983E+01  0.1084714E+00  0.0000000E+00
 -0.2867628E+01  0.1084964E+00  0.0000000E+00
 -0.2865917E+01  0.1085281E+00  0.0000000E+00
 -0.2864083E+01  0.1085620E+00  0.0000000E+00
 -0.2862372E+01  0.1085937E+00  0.0000000E+00
 -0.2861017E+01  0.1086188E+00  0.0000000E+00
 -0.2860199E+01  0.1086340E+00  0.0000000E+00
 -0.2859801E+01  0.1086413E+00  0.0000000E+00
 -0.2858983E+01  0.1086565E+00  0.0000000E+00
 -0.2857628E+01  0.1086816E+00  0.0000000E+00
 -0.2855917E+01  0.1087134E+00  0.0000000E+00
 -0.2854083E+01  0.1087474E+00  0.0000000E+00
 -0.2852372E+01  0.1087792E+00  0.0000000E+00
 -0.2851017E+01  0.1088044E+00  0.0000000E+00
 -0.2850199E+01  0.1088197E+00  0.0000000E+00
 -0.2849801E+01  0.1088270E+00  0.0000000E+00
 -0.2848983E+01  0.1088423E+00  0.0000000E+00
 -0.2847628E+01  0.1088675E+00  0.0000000E+00
 -0.2845917E+01  0.1088993E+00  0.0000000E+00
 -0.2844083E+01  0.1089335E+00  0.0000000E+00
 -0.2842372E+01  0.1089654E+00  0.0000000E+00
 -0.2841017E+01  0.1089907E+00  0.0000000E+00
 -0.2840199E+01  0.1090060E+00  0.0000000E+00
 -0.2839801E+01  0.1090134E+00  0.0000000E+00
 -0.2838983E+01  0.1090287E+00  0.0000000E+00
 -0.2837628E+01  0.1090540E+00  0.0000000E+00
 -0.2835917E+01  0.1090859E+00  0.0000000E+00
 -0.2834083E+01  0.1091202E+00  0.0000000E+00
 -0.2832372E+01  0.1091522E+00  0.0000000E+00
 -0.2831017E+01  0.1091776E+00  0.0000000E+00
 -0.2830199E+01  0.1091929E+00  0.0000000E+00
 -0.2829801E+01  0.1092004E+00  0.0000000E+00
 -0.2828983E+01  0.1092157E+00  0.0000000E+00
 -0.2827628E+01  0.1092411E+00  0.0000000E+00
 -0.2825917E+01  0.1092732E+00  0.0000000E+00
 -0.2824083E+01  0.1093076E+00  0.0000000E+00
 -0.2822372E+01  0.1093397E+00  0.0000000E+00
 -0.2821017E+01  0.1093652E+00  0.0000000E+00
 -0.2820199E+01  0.1093806E+00  0.0000000E+00
 -0.2819801E+01  0.1093880E+00  0.0000000E+00
 -0.2818983E+01  0.1094034E+00  0.0000000E+00
 -0.2817628E+01  0.1094289E+00  0.0000000E+00
 -0.2815917E+01  0.1094611E+00  0.0000000E+00
 -0.2814083E+01  0.1094956E+00  0.0000000E+00
 -0.2812372E+01  0.1095278E+00  0.0000000E+00
 -0.2811017E+01  0.1095534E+00  0.0000000E+00
 -0.2810199E+01  0.1095688E+00  0.0000000E+00
 -0.2809801E+01  0.1095763E+00  0.0000000E+00
 -0.2808983E+01  0.1095917E+00  0.0000000E+00
 -0.2807628E+01  0.1096173E+00  0.0000000E+00
 -0.2805917E+01  0.1096496E+00  0.0000000E+00
 -0.2804083E+01  0.1096843E+00  0.0000000E+00
 -0.2802372E+01  0.1097166E+00  0.0000000E+00
 -0.2801017E+01  0.1097422E+00  0.0000000E+00
 -0.2800199E+01  0.1097577E+00  0.0000000E+00
 -0.2799801E+01  0.1097652E+00  0.0000000E+00
 -0.2798983E+01  0.1097807E+00  0.0000000E+00
 -0.2797628E+01  0.1098064E+00  0.0000000E+00
 -0.2795917E+01  0.1098388E+00  0.0000000E+00
 -0.2794083E+01  0.1098736E+00  0.0000000E+00
 -0.2792372E+01  0.1099060E+00  0.0000000E+00
 -0.2791017E+01  0.1099317E+00  0.0000000E+00
 -0.2790199E+01  0.1099473E+00  0.0000000E+00
 -0.2789801E+01  0.1099548E+00  0.0000000E+00
 -0.2788983E+01  0.1099703E+00  0.0000000E+00
 -0.2787628E+01  0.1099961E+00  0.0000000E+00
 -0.2785917E+01  0.1100286E+00  0.0000000E+00
 -0.2784083E+01  0.1100635E+00  0.0000000E+00
 -0.2782372E+01  0.1100961E+00  0.0000000E+00
 -0.2781017E+01  0.1101219E+00  0.0000000E+00
 -0.2780199E+01  0.1101375E+00  0.0000000E+00
 -0.2779801E+01  0.1101450E+00  0.0000000E+00
 -0.2778983E+01  0.1101606E+00  0.0000000E+00
 -0.2777628E+01  0.1101865E+00  0.0000000E+00
 -0.2775917E+01  0.1102191E+00  0.0000000E+00
 -0.2774083E+01  0.1102541E+00  0.0000000E+00
 -0.2772372E+01  0.1102868E+00  0.0000000E+00
 -0.2771017E+01  0.1103127E+00  0.0000000E+00
 -0.2770199E+01  0.1103283E+00  0.0000000E+00
 -0.2769801E+01  0.1103359E+00  0.0000000E+00
 -0.2768983E+01  0.1103516E+00  0.0000000E+00
 -0.2767628E+01  0.1103775E+00  0.0000000E+00
 -0.2765917E+01  0.1104103E+00  0.0000000E+00
 -0.2764083E+01  0.1104454E+00  0.0000000E+00
 -0.2762372E+01  0.1104782E+00  0.0000000E+00
 -0.2761017E+01  0.1105042E+00  0.0000000E+00
 -0.2760199E+01  0.1105199E+00  0.0000000E+00
 -0.2759801E+01  0.1105275E+00  0.0000000E+00
 -0.2758983E+01  0.1105432E+00  0.0000000E+00
 -0.2757628E+01  0.1105692E+00  0.0000000E+00
 -0.2755917E+01  0.1106021E+00  0.0000000E+00
 -0.2754083E+01  0.1106373E+00  0.0000000E+00
 -0.2752372E+01  0.1106702E+00  0.0000000E+00
 -0.2751017E+01  0.1106963E+00  0.0000000E+00
 -0.2750199E+01  0.1107121E+00  0.0000000E+00
 -0.2749801E+01  0.1107197E+00  0.0000000E+00
 -0.2748983E+01  0.1107355E+00  0.0000000E+00
 -0.2747628E+01  0.1107616E+00  0.0000000E+00
 -0.2745917E+01  0.1107946E+00  0.0000000E+00
 -0.2744083E+01  0.1108300E+00  0.0000000E+00
 -0.2742372E+01  0.1108630E+00  0.0000000E+00
 -0.2741017E+01  0.1108891E+00  0.0000000E+00
 -0.2740199E+01  0.1109049E+00  0.0000000E+00
 -0.2739801E+01  0.1109126E+00  0.0000000E+00
 -0.2738983E+01  0.1109284E+00  0.0000000E+00
 -0.2737628E+01  0.1109546E+00  0.0000000E+00
 -0.2735917E+01  0.1109877E+00  0.0000000E+00
 -0.2734083E+01  0.1110232E+00  0.0000000E+00
 -0.2732372E+01  0.1110564E+00  0.0000000E+00
 -0.2731017E+01  0.1110826E+00  0.0000000E+00
 -0.2730199E+01  0.1110985E+00  0.0000000E+00
 -0.2729801E+01  0.1111062E+00  0.0000000E+00
 -0.2728983E+01  0.1111221E+00  0.0000000E+00
 -0.2727628E+01  0.1111484E+00  0.0000000E+00
 -0.2725917E+01  0.1111816E+00  0.0000000E+00
 -0.2724083E+01  0.1112172E+00  0.0000000E+00
 -0.2722372E+01  0.1112504E+00  0.0000000E+00
 -0.2721017E+01  0.1112768E+00  0.0000000E+00
 -0.2720199E+01  0.1112927E+00  0.0000000E+00
 -0.2719801E+01  0.1113004E+00  0.0000000E+00
 -0.2718983E+01  0.1113164E+00  0.0000000E+00
 -0.2717628E+01  0.1113427E+00  0.0000000E+00
 -0.2715917E+01  0.1113761E+00  0.0000000E+00
 -0.2714083E+01  0.1114118E+00  0.0000000E+00
 -0.2712372E+01  0.1114452E+00  0.0000000E+00
 -0.2711017E+01  0.1114716E+00  0.0000000E+00
 -0.2710199E+01  0.1114876E+00  0.0000000E+00
 -0.2709801E+01  0.1114954E+00  0.0000000E+00
 -0.2708983E+01  0.1115113E+00  0.0000000E+00
 -0.2707628E+01  0.1115378E+00  0.0000000E+00
 -0.2705917E+01  0.1115713E+00  0.0000000E+00
 -0.2704083E+01  0.1116071E+00  0.0000000E+00
 -0.2702372E+01  0.1116406E+00  0.0000000E+00
 -0.2701017E+01  0.1116672E+00  0.0000000E+00
 -0.2700199E+01  0.1116832E+00  0.0000000E+00
 -0.2699801E+01  0.1116910E+00  0.0000000E+00
 -0.2698983E+01  0.1117070E+00  0.0000000E+00
 -0.2697628E+01  0.1117336E+00  0.0000000E+00
 -0.2695917E+01  0.1117671E+00  0.0000000E+00
 -0.2694083E+01  0.1118031E+00  0.0000000E+00
 -0.2692372E+01  0.1118367E+00  0.0000000E+00
 -0.2691017E+01  0.1118634E+00  0.0000000E+00
 -0.2690199E+01  0.1118795E+00  0.0000000E+00
 -0.2689801E+01  0.1118873E+00  0.0000000E+00
 -0.2688983E+01  0.1119034E+00  0.0000000E+00
 -0.2687628E+01  0.1119300E+00  0.0000000E+00
 -0.2685917E+01  0.1119637E+00  0.0000000E+00
 -0.2684083E+01  0.1119998E+00  0.0000000E+00
 -0.2682372E+01  0.1120335E+00  0.0000000E+00
 -0.2681017E+01  0.1120603E+00  0.0000000E+00
 -0.2680199E+01  0.1120764E+00  0.0000000E+00
 -0.2679801E+01  0.1120843E+00  0.0000000E+00
 -0.2678983E+01  0.1121004E+00  0.0000000E+00
 -0.2677628E+01  0.1121272E+00  0.0000000E+00
 -0.2675917E+01  0.1121610E+00  0.0000000E+00
 -0.2674083E+01  0.1121972E+00  0.0000000E+00
 -0.2672372E+01  0.1122310E+00  0.0000000E+00
 -0.2671017E+01  0.1122579E+00  0.0000000E+00
 -0.2670199E+01  0.1122741E+00  0.0000000E+00
 -0.2669801E+01  0.1122819E+00  0.0000000E+00
 -0.2668983E+01  0.1122981E+00  0.0000000E+00
 -0.2667628E+01  0.1123250E+00  0.0000000E+00
 -0.2665917E+01  0.1123589E+00  0.0000000E+00
 -0.2664083E+01  0.1123953E+00  0.0000000E+00
 -0.2662372E+01  0.1124293E+00  0.0000000E+00
 -0.2661017E+01  0.1124562E+00  0.0000000E+00
 -0.2660199E+01  0.1124724E+00  0.0000000E+00
 -0.2659801E+01  0.1124803E+00  0.0000000E+00
 -0.2658983E+01  0.1124966E+00  0.0000000E+00
 -0.2657628E+01  0.1125235E+00  0.0000000E+00
 -0.2655917E+01  0.1125576E+00  0.0000000E+00
 -0.2654083E+01  0.1125941E+00  0.0000000E+00
 -0.2652372E+01  0.1126282E+00  0.0000000E+00
 -0.2651017E+01  0.1126552E+00  0.0000000E+00
 -0.2650199E+01  0.1126715E+00  0.0000000E+00
 -0.2649801E+01  0.1126794E+00  0.0000000E+00
 -0.2648983E+01  0.1126957E+00  0.0000000E+00
 -0.2647628E+01  0.1127228E+00  0.0000000E+00
 -0.2645917E+01  0.1127569E+00  0.0000000E+00
 -0.2644083E+01  0.1127936E+00  0.0000000E+00
 -0.2642372E+01  0.1128278E+00  0.0000000E+00
 -0.2641017E+01  0.1128549E+00  0.0000000E+00
 -0.2640199E+01  0.1128712E+00  0.0000000E+00
 -0.2639801E+01  0.1128792E+00  0.0000000E+00
 -0.2638983E+01  0.1128956E+00  0.0000000E+00
 -0.2637628E+01  0.1129227E+00  0.0000000E+00
 -0.2635917E+01  0.1129570E+00  0.0000000E+00
 -0.2634083E+01  0.1129938E+00  0.0000000E+00
 -0.2632372E+01  0.1130281E+00  0.0000000E+00
 -0.2631017E+01  0.1130553E+00  0.0000000E+00
 -0.2630199E+01  0.1130717E+00  0.0000000E+00
 -0.2629801E+01  0.1130797E+00  0.0000000E+00
 -0.2628983E+01  0.1130961E+00  0.0000000E+00
 -0.2627628E+01  0.1131234E+00  0.0000000E+00
 -0.2625917E+01  0.1131578E+00  0.0000000E+00
 -0.2624083E+01  0.1131947E+00  0.0000000E+00
 -0.2622372E+01  0.1132291E+00  0.0000000E+00
 -0.2621017E+01  0.1132564E+00  0.0000000E+00
 -0.2620199E+01  0.1132729E+00  0.0000000E+00
 -0.2619801E+01  0.1132809E+00  0.0000000E+00
 -0.2618983E+01  0.1132974E+00  0.0000000E+00
 -0.2617628E+01  0.1133247E+00  0.0000000E+00
 -0.2615917E+01  0.1133593E+00  0.0000000E+00
 -0.2614083E+01  0.1133963E+00  0.0000000E+00
 -0.2612372E+01  0.1134309E+00  0.0000000E+00
 -0.2611017E+01  0.1134583E+00  0.0000000E+00
 -0.2610199E+01  0.1134748E+00  0.0000000E+00
 -0.2609801E+01  0.1134828E+00  0.0000000E+00
 -0.2608983E+01  0.1134994E+00  0.0000000E+00
 -0.2607628E+01  0.1135268E+00  0.0000000E+00
 -0.2605917E+01  0.1135615E+00  0.0000000E+00
 -0.2604083E+01  0.1135986E+00  0.0000000E+00
 -0.2602372E+01  0.1136333E+00  0.0000000E+00
 -0.2601017E+01  0.1136608E+00  0.0000000E+00
 -0.2600199E+01  0.1136774E+00  0.0000000E+00
 -0.2599801E+01  0.1136855E+00  0.0000000E+00
 -0.2598983E+01  0.1137021E+00  0.0000000E+00
 -0.2597628E+01  0.1137296E+00  0.0000000E+00
 -0.2595917E+01  0.1137644E+00  0.0000000E+00
 -0.2594083E+01  0.1138017E+00  0.0000000E+00
 -0.2592372E+01  0.1138365E+00  0.0000000E+00
 -0.2591017E+01  0.1138641E+00  0.0000000E+00
 -0.2590199E+01  0.1138808E+00  0.0000000E+00
 -0.2589801E+01  0.1138889E+00  0.0000000E+00
 -0.2588983E+01  0.1139055E+00  0.0000000E+00
 -0.2587628E+01  0.1139332E+00  0.0000000E+00
 -0.2585917E+01  0.1139681E+00  0.0000000E+00
 -0.2584083E+01  0.1140055E+00  0.0000000E+00
 -0.2582372E+01  0.1140404E+00  0.0000000E+00
 -0.2581017E+01  0.1140681E+00  0.0000000E+00
 -0.2580199E+01  0.1140849E+00  0.0000000E+00
 -0.2579801E+01  0.1140930E+00  0.0000000E+00
 -0.2578983E+01  0.1141097E+00  0.0000000E+00
 -0.2577628E+01  0.1141374E+00  0.0000000E+00
 -0.2575917E+01  0.1141725E+00  0.0000000E+00
 -0.2574083E+01  0.1142100E+00  0.0000000E+00
 -0.2572372E+01  0.1142451E+00  0.0000000E+00
 -0.2571017E+01  0.1142729E+00  0.0000000E+00
 -0.2570199E+01  0.1142897E+00  0.0000000E+00
 -0.2569801E+01  0.1142978E+00  0.0000000E+00
 -0.2568983E+01  0.1143146E+00  0.0000000E+00
 -0.2567628E+01  0.1143424E+00  0.0000000E+00
 -0.2565917E+01  0.1143776E+00  0.0000000E+00
 -0.2564083E+01  0.1144153E+00  0.0000000E+00
 -0.2562372E+01  0.1144505E+00  0.0000000E+00
 -0.2561017E+01  0.1144784E+00  0.0000000E+00
 -0.2560199E+01  0.1144952E+00  0.0000000E+00
 -0.2559801E+01  0.1145034E+00  0.0000000E+00
 -0.2558983E+01  0.1145202E+00  0.0000000E+00
 -0.2557628E+01  0.1145482E+00  0.0000000E+00
 -0.2555917E+01  0.1145834E+00  0.0000000E+00
 -0.2554083E+01  0.1146213E+00  0.0000000E+00
 -0.2552372E+01  0.1146566E+00  0.0000000E+00
 -0.2551017E+01  0.1146846E+00  0.0000000E+00
 -0.2550199E+01  0.1147015E+00  0.0000000E+00
 -0.2549801E+01  0.1147097E+00  0.0000000E+00
 -0.2548983E+01  0.1147266E+00  0.0000000E+00
 -0.2547628E+01  0.1147547E+00  0.0000000E+00
 -0.2545917E+01  0.1147900E+00  0.0000000E+00
 -0.2544083E+01  0.1148280E+00  0.0000000E+00
 -0.2542372E+01  0.1148635E+00  0.0000000E+00
 -0.2541017E+01  0.1148916E+00  0.0000000E+00
 -0.2540199E+01  0.1149085E+00  0.0000000E+00
 -0.2539801E+01  0.1149168E+00  0.0000000E+00
 -0.2538983E+01  0.1149337E+00  0.0000000E+00
 -0.2537628E+01  0.1149619E+00  0.0000000E+00
 -0.2535917E+01  0.1149974E+00  0.0000000E+00
 -0.2534083E+01  0.1150355E+00  0.0000000E+00
 -0.2532372E+01  0.1150711E+00  0.0000000E+00
 -0.2531017E+01  0.1150993E+00  0.0000000E+00
 -0.2530199E+01  0.1151163E+00  0.0000000E+00
 -0.2529801E+01  0.1151246E+00  0.0000000E+00
 -0.2528983E+01  0.1151416E+00  0.0000000E+00
 -0.2527628E+01  0.1151698E+00  0.0000000E+00
 -0.2525917E+01  0.1152055E+00  0.0000000E+00
 -0.2524083E+01  0.1152438E+00  0.0000000E+00
 -0.2522372E+01  0.1152794E+00  0.0000000E+00
 -0.2521017E+01  0.1153078E+00  0.0000000E+00
 -0.2520199E+01  0.1153248E+00  0.0000000E+00
 -0.2519801E+01  0.1153331E+00  0.0000000E+00
 -0.2518983E+01  0.1153502E+00  0.0000000E+00
 -0.2517628E+01  0.1153786E+00  0.0000000E+00
 -0.2515917E+01  0.1154144E+00  0.0000000E+00
 -0.2514083E+01  0.1154527E+00  0.0000000E+00
 -0.2512372E+01  0.1154886E+00  0.0000000E+00
 -0.2511017E+01  0.1155170E+00  0.0000000E+00
 -0.2510199E+01  0.1155341E+00  0.0000000E+00
 -0.2509801E+01  0.1155425E+00  0.0000000E+00
 -0.2508983E+01  0.1155596E+00  0.0000000E+00
 -0.2507628E+01  0.1155881E+00  0.0000000E+00
 -0.2505917E+01  0.1156240E+00  0.0000000E+00
 -0.2504083E+01  0.1156625E+00  0.0000000E+00
 -0.2502372E+01  0.1156985E+00  0.0000000E+00
 -0.2501017E+01  0.1157270E+00  0.0000000E+00
 -0.2500199E+01  0.1157442E+00  0.0000000E+00
 -0.2499801E+01  0.1157525E+00  0.0000000E+00
 -0.2498983E+01  0.1157698E+00  0.0000000E+00
