freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.85   0.2315962E-05     0.3710635E+00      0.000    0.27787E-01    0.20743E-02 
.86   0.2781318E-05     0.4456228E+00      0.000    0.28483E-01    0.21044E-02 
.87   0.3906581E-05     0.6259125E+00      0.000    0.29189E-01    0.21347E-02 
.88   0.5817971E-05     0.9321553E+00      0.000    0.29906E-01    0.21653E-02 
.89   0.7111480E-05     0.1139401E+01      0.000    0.30632E-01    0.21961E-02 
.90   0.6061654E-05     0.9711982E+00      0.000    0.31369E-01    0.22271E-02 
.91   0.4559681E-05     0.7305521E+00      0.000    0.32117E-01    0.22584E-02 
.92   0.3786484E-05     0.6066704E+00      0.000    0.32874E-01    0.22899E-02 
.93   0.3726002E-05     0.5969800E+00      0.000    0.33643E-01    0.23216E-02 
.94   0.4387250E-05     0.7029252E+00      0.000    0.34422E-01    0.23537E-02 
.95   0.6063277E-05     0.9714583E+00      0.000    0.35211E-01    0.23859E-02 
.96   0.9007310E-05     0.1443151E+01      0.000    0.36012E-01    0.24185E-02 
.97   0.1126204E-04     0.1804403E+01      0.000    0.36823E-01    0.24513E-02 
.98   0.9790549E-05     0.1568642E+01      0.000    0.37645E-01    0.24843E-02 
.99   0.7324376E-05     0.1173512E+01      0.000    0.38479E-01    0.25177E-02 
1.00   0.5973575E-05     0.9570862E+00      0.001    0.39323E-01    0.25513E-02 
1.01   0.5747177E-05     0.9208128E+00      0.002    0.40179E-01    0.25853E-02 
1.02   0.6602746E-05     0.1057892E+01      0.003    0.41046E-01    0.26195E-02 
1.03   0.8897356E-05     0.1425534E+01      0.004    0.41925E-01    0.26540E-02 
1.04   0.1293470E-04     0.2072398E+01      0.006    0.42815E-01    0.26888E-02 
1.05   0.1627167E-04     0.2607047E+01      0.010    0.43717E-01    0.27240E-02 
1.06   0.1439805E-04     0.2306855E+01      0.018    0.44630E-01    0.27594E-02 
1.07   0.1073379E-04     0.1719768E+01      0.031    0.45556E-01    0.27952E-02 
1.08   0.8621143E-05     0.1381279E+01      0.049    0.46493E-01    0.28313E-02 
1.09   0.8138801E-05     0.1303999E+01      0.063    0.47443E-01    0.28677E-02 
1.10   0.9167080E-05     0.1468750E+01      0.067    0.48404E-01    0.29045E-02 
1.11   0.1213530E-04     0.1944317E+01      0.061    0.49378E-01    0.29416E-02 
1.12   0.1750762E-04     0.2805071E+01      0.052    0.50365E-01    0.29790E-02 
1.13   0.2238085E-04     0.3585859E+01      0.051    0.51364E-01    0.30168E-02 
1.14   0.2027232E-04     0.3248031E+01      0.068    0.52375E-01    0.30550E-02 
1.15   0.1508300E-04     0.2416598E+01      0.108    0.53400E-01    0.30936E-02 
1.16   0.1191219E-04     0.1908570E+01      0.157    0.54437E-01    0.31325E-02 
1.17   0.1100230E-04     0.1762789E+01      0.195    0.55487E-01    0.31718E-02 
1.18   0.1209562E-04     0.1937961E+01      0.203    0.56551E-01    0.32115E-02 
1.19   0.1568163E-04     0.2512511E+01      0.179    0.57628E-01    0.32516E-02 
1.20   0.2240241E-04     0.3589315E+01      0.143    0.58718E-01    0.32921E-02 
1.21   0.2907767E-04     0.4658824E+01      0.124    0.59822E-01    0.33330E-02 
1.22   0.2705734E-04     0.4335128E+01      0.145    0.60939E-01    0.33744E-02 
1.23   0.2016551E-04     0.3230917E+01      0.212    0.62070E-01    0.34162E-02 
1.24   0.1568961E-04     0.2513789E+01      0.302    0.63216E-01    0.34584E-02 
1.25   0.1417767E-04     0.2271547E+01      0.373    0.64375E-01    0.35010E-02 
1.26   0.1521524E-04     0.2437786E+01      0.388    0.65549E-01    0.35441E-02 
1.27   0.1929039E-04     0.3090707E+01      0.342    0.66737E-01    0.35876E-02 
1.28   0.2721239E-04     0.4359969E+01      0.270    0.67940E-01    0.36317E-02 
1.29   0.3574371E-04     0.5726857E+01      0.227    0.69157E-01    0.36762E-02 
1.30   0.3412007E-04     0.5466718E+01      0.255    0.70390E-01    0.37211E-02 
1.31   0.2557183E-04     0.4097119E+01      0.364    0.71637E-01    0.37666E-02 
1.32   0.1969772E-04     0.3155969E+01      0.511    0.72900E-01    0.38126E-02 
1.33   0.1752106E-04     0.2807225E+01      0.630    0.74178E-01    0.38591E-02 
1.34   0.1847518E-04     0.2960093E+01      0.658    0.75471E-01    0.39061E-02 
1.35   0.2298325E-04     0.3682376E+01      0.582    0.76781E-01    0.39537E-02 
1.36   0.3206975E-04     0.5138216E+01      0.458    0.78106E-01    0.40018E-02 
1.37   0.4254872E-04     0.6817156E+01      0.376    0.79448E-01    0.40504E-02 
1.38   0.4171915E-04     0.6684241E+01      0.409    0.80805E-01    0.40996E-02 
1.39   0.3158048E-04     0.5059824E+01      0.573    0.82180E-01    0.41494E-02 
1.40   0.2410960E-04     0.3862840E+01      0.801    0.83571E-01    0.41997E-02 
1.41   0.2118280E-04     0.3393908E+01      0.987    0.84978E-01    0.42507E-02 
1.42   0.2194829E-04     0.3516556E+01      1.038    0.86403E-01    0.43023E-02 
1.43   0.2688074E-04     0.4306832E+01      0.924    0.87845E-01    0.43545E-02 
1.44   0.3701047E-04     0.5929818E+01      0.729    0.89305E-01    0.44073E-02 
1.45   0.4947359E-04     0.7926658E+01      0.590    0.90782E-01    0.44607E-02 
1.46   0.4994899E-04     0.8002827E+01      0.620    0.92278E-01    0.45148E-02 
1.47   0.3817179E-04     0.6115885E+01      0.855    0.93791E-01    0.45696E-02 
1.48   0.2899529E-04     0.4645626E+01      1.189    0.95323E-01    0.46251E-02 
1.49   0.2509436E-04     0.4020619E+01      1.472    0.96873E-01    0.46812E-02 
1.50   0.2560927E-04     0.4103118E+01      1.561    0.98442E-01    0.47381E-02 
1.51   0.3081476E-04     0.4937140E+01      1.404    0.10003E+00    0.47956E-02 
1.52   0.4188303E-04     0.6710498E+01      1.114    0.10164E+00    0.48540E-02 
1.53   0.5622844E-04     0.9008921E+01      0.891    0.10326E+00    0.49130E-02 
1.54   0.5826496E-04     0.9335212E+01      0.911    0.10491E+00    0.49728E-02 
1.55   0.4521371E-04     0.7244141E+01      1.231    0.10658E+00    0.50334E-02 
1.56   0.3416218E-04     0.5473464E+01      1.707    0.10827E+00    0.50948E-02 
1.57   0.2922051E-04     0.4681711E+01      2.121    0.10997E+00    0.51570E-02 
1.58   0.2935921E-04     0.4703932E+01      2.272    0.11170E+00    0.52201E-02 
1.59   0.3464089E-04     0.5550163E+01      2.074    0.11345E+00    0.52840E-02 
1.60   0.4646129E-04     0.7444028E+01      1.660    0.11522E+00    0.53487E-02 
1.61   0.6240783E-04     0.9998982E+01      1.321    0.11702E+00    0.54143E-02 
1.62   0.6634183E-04     0.1062929E+02      1.312    0.11883E+00    0.54808E-02 
1.63   0.5232741E-04     0.8383897E+01      1.738    0.12067E+00    0.55482E-02 
1.64   0.3943999E-04     0.6319076E+01      2.402    0.12253E+00    0.56166E-02 
1.65   0.3341002E-04     0.5352954E+01      2.991    0.12441E+00    0.56859E-02 
1.66   0.3304445E-04     0.5294382E+01      3.243    0.12632E+00    0.57562E-02 
1.67   0.3827001E-04     0.6131620E+01      3.007    0.12825E+00    0.58275E-02 
1.68   0.5057201E-04     0.8102648E+01      2.434    0.13020E+00    0.58998E-02 
1.69   0.6748706E-04     0.1081278E+02      1.941    0.13218E+00    0.59731E-02 
1.70   0.7341755E-04     0.1176296E+02      1.880    0.13418E+00    0.60475E-02 
1.71   0.5902233E-04     0.9456558E+01      2.437    0.13621E+00    0.61229E-02 
1.72   0.4449948E-04     0.7129707E+01      3.351    0.13826E+00    0.61995E-02 
1.73   0.3737266E-04     0.5987847E+01      4.181    0.14034E+00    0.62771E-02 
1.74   0.3644131E-04     0.5838626E+01      4.581    0.14244E+00    0.63560E-02 
1.75   0.4138861E-04     0.6631284E+01      4.323    0.14457E+00    0.64360E-02 
1.76   0.5357388E-04     0.8583607E+01      3.564    0.14673E+00    0.65172E-02 
1.77   0.7079641E-04     0.1134300E+02      2.863    0.14892E+00    0.65996E-02 
1.78   0.7850252E-04     0.1257767E+02      2.715    0.15113E+00    0.66833E-02 
1.79   0.6447140E-04     0.1032961E+02      3.438    0.15337E+00    0.67682E-02 
1.80   0.4883332E-04     0.7824074E+01      4.687    0.15564E+00    0.68545E-02 
1.81   0.4076777E-04     0.6531813E+01      5.847    0.15794E+00    0.69421E-02 
1.82   0.3923073E-04     0.6285548E+01      6.468    0.16026E+00    0.70311E-02 
1.83   0.4363992E-04     0.6991989E+01      6.226    0.16262E+00    0.71214E-02 
1.84   0.5496888E-04     0.8807114E+01      5.267    0.16501E+00    0.72132E-02 
1.85   0.7148289E-04     0.1145299E+02      4.291    0.16743E+00    0.73065E-02 
1.86   0.8025780E-04     0.1285890E+02      4.014    0.16988E+00    0.74012E-02 
1.87   0.6759105E-04     0.1082944E+02      4.949    0.17236E+00    0.74975E-02 
1.88   0.5168073E-04     0.8280286E+01      6.663    0.17487E+00    0.75953E-02 
1.89   0.4306340E-04     0.6899618E+01      8.278    0.17742E+00    0.76947E-02 
1.90   0.4099208E-04     0.6567752E+01      9.222    0.18000E+00    0.77958E-02 
1.91   0.4454040E-04     0.7136263E+01      9.085    0.18261E+00    0.78985E-02 
1.92   0.5433914E-04     0.8706217E+01      7.931    0.18526E+00    0.80030E-02 
1.93   0.6863578E-04     0.1099683E+02      6.644    0.18794E+00    0.81092E-02 
1.94   0.7689772E-04     0.1232055E+02      6.221    0.19066E+00    0.82172E-02 
1.95   0.6666339E-04     0.1068081E+02      7.444    0.19342E+00    0.83270E-02 
1.96   0.5191945E-04     0.8318534E+01      9.817    0.19621E+00    0.84388E-02 
1.97   0.4348864E-04     0.6967750E+01     12.065    0.19904E+00    0.85524E-02 
1.98   0.4102824E-04     0.6573545E+01     13.504    0.20191E+00    0.86680E-02 
1.99   0.4343300E-04     0.6958835E+01     13.653    0.20482E+00    0.87857E-02 
2.00   0.5069260E-04     0.8121969E+01     12.460    0.20776E+00    0.89054E-02 
2.01   0.6059276E-04     0.9708172E+01     11.016    0.21075E+00    0.90272E-02 
2.02   0.6630432E-04     0.1062328E+02     10.538    0.21378E+00    0.91513E-02 
2.03   0.5962827E-04     0.9553641E+01     12.129    0.21685E+00    0.92775E-02 
2.04   0.4823325E-04     0.7727932E+01     15.356    0.21996E+00    0.94060E-02 
2.05   0.4133139E-04     0.6622115E+01     18.335    0.22311E+00    0.95369E-02 
2.06   0.3895640E-04     0.6241595E+01     20.419    0.22631E+00    0.96702E-02 
2.07   0.4006052E-04     0.6418497E+01     21.229    0.22955E+00    0.98059E-02 
2.08   0.4373762E-04     0.7007642E+01     20.708    0.23284E+00    0.99442E-02 
2.09   0.4668165E-04     0.7479335E+01     20.484    0.23618E+00    0.10085E-01 
2.10   0.4679301E-04     0.7497176E+01     21.375    0.23956E+00    0.10229E-01 
2.11   0.4440709E-04     0.7114904E+01     23.293    0.24299E+00    0.10375E-01 
2.12   0.3962179E-04     0.6348202E+01     26.680    0.24647E+00    0.10524E-01 
2.13   0.3643830E-04     0.5838145E+01     29.525    0.25000E+00    0.10676E-01 
2.14   0.3543848E-04     0.5677954E+01     31.662    0.25358E+00    0.10831E-01 
2.15   0.3615380E-04     0.5792563E+01     33.141    0.25722E+00    0.10989E-01 
2.16   0.3781296E-04     0.6058392E+01     33.760    0.26090E+00    0.11150E-01 
2.17   0.3882175E-04     0.6220021E+01     34.682    0.26465E+00    0.11314E-01 
2.18   0.3710628E-04     0.5945168E+01     37.956    0.26844E+00    0.11481E-01 
2.19   0.3648497E-04     0.5845622E+01     40.016    0.27229E+00    0.11652E-01 
2.20   0.3674553E-04     0.5887368E+01     40.623    0.27620E+00    0.11827E-01 
2.21   0.3714924E-04     0.5952051E+01     40.727    0.28017E+00    0.12005E-01 
2.22   0.3802340E-04     0.6092109E+01     41.219    0.28420E+00    0.12186E-01 
2.23   0.3960230E-04     0.6345080E+01     42.214    0.28829E+00    0.12372E-01 
2.24   0.4141843E-04     0.6636061E+01     43.075    0.29244E+00    0.12561E-01 
2.25   0.4320801E-04     0.6922787E+01     43.616    0.29665E+00    0.12754E-01 
2.26   0.4492622E-04     0.7198080E+01     43.884    0.30093E+00    0.12951E-01 
2.27   0.4651311E-04     0.7452331E+01     43.893    0.30528E+00    0.13153E-01 
2.28   0.4783939E-04     0.7664827E+01     43.595    0.30969E+00    0.13359E-01 
2.29   0.4886602E-04     0.7829314E+01     43.110    0.31418E+00    0.13569E-01 
2.30   0.5025437E-04     0.8051756E+01     43.112    0.31873E+00    0.13784E-01 
2.31   0.5260172E-04     0.8427847E+01     43.859    0.32336E+00    0.14004E-01 
2.32   0.5530797E-04     0.8861442E+01     44.605    0.32806E+00    0.14229E-01 
2.33   0.5792982E-04     0.9281516E+01     45.064    0.33283E+00    0.14458E-01 
2.34   0.6039463E-04     0.9676427E+01     45.247    0.33769E+00    0.14693E-01 
2.35   0.6265173E-04     0.1003806E+02     45.174    0.34262E+00    0.14934E-01 
2.36   0.6453851E-04     0.1034036E+02     44.793    0.34763E+00    0.15179E-01 
2.37   0.6595932E-04     0.1056800E+02     44.168    0.35273E+00    0.15431E-01 
2.38   0.6772766E-04     0.1085133E+02     43.945    0.35791E+00    0.15688E-01 
2.39   0.7089795E-04     0.1135927E+02     44.579    0.36318E+00    0.15952E-01 
2.40   0.7473394E-04     0.1197387E+02     45.346    0.36853E+00    0.16221E-01 
2.41   0.7845592E-04     0.1257021E+02     45.825    0.37398E+00    0.16498E-01 
2.42   0.8191464E-04     0.1312436E+02     46.004    0.37952E+00    0.16780E-01 
2.43   0.8506106E-04     0.1362848E+02     45.917    0.38515E+00    0.17070E-01 
2.44   0.8769355E-04     0.1405026E+02     45.515    0.39088E+00    0.17367E-01 
2.45   0.8963025E-04     0.1436056E+02     44.813    0.39672E+00    0.17671E-01 
2.46   0.9182348E-04     0.1471196E+02     44.395    0.40265E+00    0.17983E-01 
2.47   0.9601127E-04     0.1538293E+02     44.920    0.40869E+00    0.18303E-01 
2.48   0.1014179E-03     0.1624918E+02     45.741    0.41484E+00    0.18630E-01 
2.49   0.1067005E-03     0.1709555E+02     46.267    0.42109E+00    0.18967E-01 
2.50   0.1115712E-03     0.1787593E+02     46.472    0.42746E+00    0.19312E-01 
2.51   0.1159751E-03     0.1858154E+02     46.395    0.43395E+00    0.19666E-01 
2.52   0.1196658E-03     0.1917285E+02     45.995    0.44056E+00    0.20029E-01 
2.53   0.1223405E-03     0.1960139E+02     45.250    0.44729E+00    0.20402E-01 
2.54   0.1250539E-03     0.2003614E+02     44.658    0.45414E+00    0.20785E-01 
2.55   0.1304889E-03     0.2090694E+02     45.040    0.46112E+00    0.21178E-01 
2.56   0.1380946E-03     0.2212551E+02     45.919    0.46824E+00    0.21582E-01 
2.57   0.1456355E-03     0.2333371E+02     46.510    0.47549E+00    0.21998E-01 
2.58   0.1525701E-03     0.2444478E+02     46.768    0.48288E+00    0.22425E-01 
2.59   0.1587944E-03     0.2544205E+02     46.716    0.49042E+00    0.22863E-01 
2.60   0.1640262E-03     0.2628028E+02     46.332    0.49810E+00    0.23315E-01 
2.61   0.1677998E-03     0.2688489E+02     45.569    0.50594E+00    0.23779E-01 
2.62   0.1712035E-03     0.2743022E+02     44.824    0.51393E+00    0.24257E-01 
2.63   0.1782021E-03     0.2855154E+02     45.051    0.52208E+00    0.24749E-01 
2.64   0.1888529E-03     0.3025801E+02     45.955    0.53040E+00    0.25255E-01 
2.65   0.1997277E-03     0.3200037E+02     46.633    0.53889E+00    0.25777E-01 
2.66   0.2097031E-03     0.3359864E+02     46.951    0.54755E+00    0.26314E-01 
2.67   0.2186155E-03     0.3502658E+02     46.933    0.55640E+00    0.26868E-01 
2.68   0.2261412E-03     0.3623234E+02     46.575    0.56543E+00    0.27439E-01 
2.69   0.2315987E-03     0.3710675E+02     45.813    0.57466E+00    0.28027E-01 
2.70   0.2360027E-03     0.3781235E+02     44.941    0.58408E+00    0.28634E-01 
2.71   0.2448959E-03     0.3923721E+02     44.997    0.59371E+00    0.29261E-01 
2.72   0.2598515E-03     0.4163341E+02     45.889    0.60355E+00    0.29907E-01 
2.73   0.2757315E-03     0.4417770E+02     46.674    0.61361E+00    0.30575E-01 
2.74   0.2902550E-03     0.4650465E+02     47.052    0.62389E+00    0.31265E-01 
2.75   0.3032222E-03     0.4858226E+02     47.079    0.63441E+00    0.31977E-01 
2.76   0.3142016E-03     0.5034138E+02     46.774    0.64517E+00    0.32714E-01 
2.77   0.3223073E-03     0.5164008E+02     46.028    0.65617E+00    0.33475E-01 
2.78   0.3283261E-03     0.5260440E+02     45.040    0.66743E+00    0.34263E-01 
2.79   0.3396922E-03     0.5442548E+02     44.861    0.67896E+00    0.35078E-01 
2.80   0.3605732E-03     0.5777103E+02     45.769    0.69077E+00    0.35922E-01 
2.81   0.3840410E-03     0.6153105E+02     46.633    0.70285E+00    0.36796E-01 
2.82   0.4055485E-03     0.6497699E+02     47.113    0.71524E+00    0.37702E-01 
2.83   0.4248417E-03     0.6806814E+02     47.172    0.72793E+00    0.38640E-01 
2.84   0.4413178E-03     0.7070793E+02     46.889    0.74093E+00    0.39614E-01 
2.85   0.4537043E-03     0.7269250E+02     46.173    0.75427E+00    0.40624E-01 
2.86   0.4622703E-03     0.7406495E+02     45.155    0.76794E+00    0.41672E-01 
2.87   0.4769039E-03     0.7640955E+02     44.755    0.78197E+00    0.42761E-01 
2.88   0.5064293E-03     0.8114010E+02     45.551    0.79637E+00    0.43891E-01 
2.89   0.5414559E-03     0.8675207E+02     46.534    0.81115E+00    0.45067E-01 
2.90   0.5741514E-03     0.9199053E+02     47.086    0.82632E+00    0.46290E-01 
2.91   0.6033667E-03     0.9667141E+02     47.226    0.84191E+00    0.47562E-01 
2.92   0.6285380E-03     0.1007044E+03     47.010    0.85793E+00    0.48886E-01 
2.93   0.6481607E-03     0.1038483E+03     46.313    0.87440E+00    0.50265E-01 
2.94   0.6615117E-03     0.1059874E+03     45.238    0.89133E+00    0.51703E-01 
2.95   0.6809282E-03     0.1090983E+03     44.617    0.90875E+00    0.53202E-01 
2.96   0.7225949E-03     0.1157742E+03     45.337    0.92668E+00    0.54767E-01 
2.97   0.7760518E-03     0.1243390E+03     46.386    0.94513E+00    0.56401E-01 
2.98   0.8269057E-03     0.1324868E+03     47.039    0.96414E+00    0.58107E-01 
2.99   0.8725844E-03     0.1398055E+03     47.248    0.98372E+00    0.59892E-01 
3.00   0.9125774E-03     0.1462132E+03     47.065    0.10039E+01    0.61758E-01 
3.01   0.9442948E-03     0.1512949E+03     46.454    0.10247E+01    0.63712E-01 
3.02   0.9664048E-03     0.1548374E+03     45.369    0.10462E+01    0.65760E-01 
3.03   0.9937795E-03     0.1592233E+03     44.527    0.10684E+01    0.67906E-01 
3.04   0.1054147E-02     0.1688955E+03     45.058    0.10913E+01    0.70158E-01 
3.05   0.1137039E-02     0.1821764E+03     46.216    0.11149E+01    0.72522E-01 
3.06   0.1218939E-02     0.1952983E+03     46.958    0.11394E+01    0.75007E-01 
3.07   0.1292771E-02     0.2071278E+03     47.265    0.11647E+01    0.77620E-01 
3.08   0.1358861E-02     0.2177167E+03     47.120    0.11909E+01    0.80371E-01 
3.09   0.1413194E-02     0.2264219E+03     46.545    0.12180E+01    0.83269E-01 
3.10   0.1452427E-02     0.2327078E+03     45.475    0.12461E+01    0.86325E-01 
3.11   0.1493639E-02     0.2393108E+03     44.496    0.12752E+01    0.89551E-01 
3.12   0.1583690E-02     0.2537388E+03     44.815    0.13055E+01    0.92960E-01 
3.13   0.1717867E-02     0.2752366E+03     45.969    0.13368E+01    0.96565E-01 
3.14   0.1854650E-02     0.2971520E+03     46.847    0.13694E+01    0.10038E+00 
3.15   0.1980684E-02     0.3173452E+03     47.219    0.14033E+01    0.10443E+00 
3.16   0.2094797E-02     0.3356284E+03     47.159    0.14386E+01    0.10872E+00 
3.17   0.2192163E-02     0.3512283E+03     46.663    0.14753E+01    0.11329E+00 
3.18   0.2267346E-02     0.3632742E+03     45.609    0.15135E+01    0.11814E+00 
3.19   0.2338555E-02     0.3746833E+03     44.472    0.15534E+01    0.12331E+00 
3.20   0.2480834E-02     0.3974792E+03     44.541    0.15951E+01    0.12882E+00 
3.21   0.2706313E-02     0.4336055E+03     45.734    0.16386E+01    0.13471E+00 
3.22   0.2949474E-02     0.4725647E+03     46.708    0.16841E+01    0.14102E+00 
3.23   0.3178242E-02     0.5092179E+03     47.175    0.17318E+01    0.14777E+00 
3.24   0.3390428E-02     0.5432143E+03     47.184    0.17817E+01    0.15501E+00 
3.25   0.3580092E-02     0.5736023E+03     46.735    0.18341E+01    0.16280E+00 
3.26   0.3734236E-02     0.5982992E+03     45.768    0.18891E+01    0.17118E+00 
