freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.4452945E-16     0.0000000E+00    -0.4035148E-16      
.52   0.0000000E+00     0.1642975E-15     0.0000000E+00    -0.1495075E-15      
.53   0.0000000E+00     0.3980768E-15     0.0000000E+00    -0.3621658E-15      
.54   0.0000000E+00     0.8172545E-15     0.0000000E+00    -0.7363030E-15      
.55   0.0000000E+00     0.1538631E-14     0.0000000E+00    -0.1375372E-14      
.56   0.0000000E+00     0.2752547E-14     0.0000000E+00    -0.2450266E-14      
.57   0.0000000E+00     0.4766132E-14     0.0000000E+00    -0.4231573E-14      
.58   0.0000000E+00     0.8082259E-14     0.0000000E+00    -0.7161532E-14      
.59   0.0000000E+00     0.1349980E-13     0.0000000E+00    -0.1194643E-13      
.60   0.0000000E+00     0.2229157E-13     0.0000000E+00    -0.1972610E-13      
.61   0.0000000E+00     0.3656618E-13     0.0000000E+00    -0.3235698E-13      
.62   0.0000000E+00     0.5965073E-13     0.0000000E+00    -0.5275095E-13      
.63   0.0000000E+00     0.9706730E-13     0.0000000E+00    -0.8577690E-13      
.64   0.0000000E+00     0.1573857E-12     0.0000000E+00    -0.1389922E-12      
.65   0.0000000E+00     0.2550532E-12     0.0000000E+00    -0.2251207E-12      
.66   0.0000000E+00     0.4122702E-12     0.0000000E+00    -0.3636723E-12      
.67   0.0000000E+00     0.6662244E-12     0.0000000E+00    -0.5873870E-12      
.68   0.0000000E+00     0.1075371E-11     0.0000000E+00    -0.9481599E-12      
.69   0.0000000E+00     0.1735640E-11     0.0000000E+00    -0.1530852E-11      
.70   0.0000000E+00     0.2799111E-11     0.0000000E+00    -0.2469386E-11      
.71   0.0000000E+00     0.4512584E-11     0.0000000E+00    -0.3981562E-11      
.72   0.0000000E+00     0.7279285E-11     0.0000000E+00    -0.6423468E-11      
.73   0.0000000E+00     0.1174297E-10     0.0000000E+00    -0.1036344E-10      
.74   0.0000000E+00     0.1894471E-10     0.0000000E+00    -0.1672068E-10      
.75   0.0000000E+00     0.3060584E-10     0.0000000E+00    -0.2701588E-10      
.76   0.0000000E+00     0.4944245E-10     0.0000000E+00    -0.4364741E-10      
.77   0.0000000E+00     0.7992252E-10     0.0000000E+00    -0.7056241E-10      
.78   0.0000000E+00     0.1290328E-09     0.0000000E+00    -0.1139288E-09      
.79   0.0000000E+00     0.2093327E-09     0.0000000E+00    -0.1848591E-09      
.80   0.0000000E+00     0.3392746E-09     0.0000000E+00    -0.2996468E-09      
.81   0.0000000E+00     0.5505169E-09     0.0000000E+00    -0.4862809E-09      
.82   0.0000000E+00     0.8933916E-09     0.0000000E+00    -0.7892406E-09      
.83   0.0000000E+00     0.1455507E-08     0.0000000E+00    -0.1286059E-08      
.84   0.0000000E+00     0.2372478E-08     0.0000000E+00    -0.2096627E-08      
.85   0.0000000E+00     0.3874561E-08     0.0000000E+00    -0.3424680E-08      
.86   0.0000000E+00     0.6338005E-08     0.0000000E+00    -0.5603125E-08      
.87   0.0000000E+00     0.1040352E-07     0.0000000E+00    -0.9199298E-08      
.88   0.0000000E+00     0.1711387E-07     0.0000000E+00    -0.1513638E-07      
.89   0.0000000E+00     0.2823630E-07     0.0000000E+00    -0.2497981E-07      
.90   0.0000000E+00     0.4674438E-07     0.0000000E+00    -0.4136443E-07      
.91   0.0000000E+00     0.7764541E-07     0.0000000E+00    -0.6872839E-07      
.92   0.0000000E+00     0.1294812E-06     0.0000000E+00    -0.1146458E-06      
.93   0.0000000E+00     0.2167982E-06     0.0000000E+00    -0.1920191E-06      
.94   0.0000000E+00     0.3645217E-06     0.0000000E+00    -0.3229638E-06      
.95   0.0000000E+00     0.6159867E-06     0.0000000E+00    -0.5459486E-06      
.96   0.0000000E+00     0.1043670E-05     0.0000000E+00    -0.9252945E-06      
.97   0.0000000E+00     0.1777201E-05     0.0000000E+00    -0.1576135E-05      
.98   0.0000000E+00     0.3040401E-05     0.0000000E+00    -0.2697306E-05      
.99   0.0000000E+00     0.5233832E-05     0.0000000E+00    -0.4644932E-05      
1.00   0.0000000E+00     0.9103492E-05     0.0000000E+00    -0.8083244E-05      
1.01   0.0000000E+00     0.1615487E-04     0.0000000E+00    -0.1435627E-04      
1.02   0.0000000E+00     0.2988400E-04     0.0000000E+00    -0.2659731E-04      
1.03   0.0000000E+00     0.6033991E-04     0.0000000E+00    -0.5385332E-04      
1.04   0.0000000E+00     0.1384890E-03     0.0000000E+00    -0.1240999E-03      
1.05   0.0000000E+00     0.2787344E-03     0.0000000E+00    -0.2502976E-03      
1.06   0.0000000E+00     0.4276124E-03     0.0000000E+00    -0.3823745E-03      
1.07   0.0000000E+00     0.5742831E-03     0.0000000E+00    -0.5055864E-03      
1.08   0.0000000E+00     0.7242585E-03     0.0000000E+00    -0.6259302E-03      
1.09   0.0000000E+00     0.8838490E-03     0.0000000E+00    -0.7584626E-03      
1.10   0.0000000E+00     0.1061555E-02     0.0000000E+00    -0.9095342E-03      
1.11   0.0000000E+00     0.1274511E-02     0.0000000E+00    -0.1091154E-02      
1.12   0.0000000E+00     0.1567278E-02     0.0000000E+00    -0.1345517E-02      
1.13   0.0000000E+00     0.1958841E-02     0.0000000E+00    -0.1697230E-02      
1.14   0.0000000E+00     0.2368560E-02     0.0000000E+00    -0.2058275E-02      
1.15   0.0000000E+00     0.2802961E-02     0.0000000E+00    -0.2395814E-02      
1.16   0.0000000E+00     0.3271697E-02     0.0000000E+00    -0.2723719E-02      
1.17   0.0000000E+00     0.3784272E-02     0.0000000E+00    -0.3092542E-02      
1.18   0.0000000E+00     0.4358017E-02     0.0000000E+00    -0.3509143E-02      
1.19   0.0000000E+00     0.5012040E-02     0.0000000E+00    -0.3975952E-02      
1.20   0.0000000E+00     0.5741686E-02     0.0000000E+00    -0.4543536E-02      
1.21   0.0000000E+00     0.6338385E-02     0.0000000E+00    -0.5253523E-02      
1.22   0.0000000E+00     0.6582658E-02     0.0000000E+00    -0.5981774E-02      
1.23   0.0000000E+00     0.7037896E-02     0.0000000E+00    -0.6661932E-02      
1.24   0.0000000E+00     0.7851170E-02     0.0000000E+00    -0.7318053E-02      
1.25   0.0000000E+00     0.8856719E-02     0.0000000E+00    -0.8077523E-02      
1.26   0.0000000E+00     0.9989778E-02     0.0000000E+00    -0.8947115E-02      
1.27   0.0000000E+00     0.1124722E-01     0.0000000E+00    -0.9897224E-02      
1.28   0.0000000E+00     0.1260034E-01     0.0000000E+00    -0.1098013E-01      
1.29   0.0000000E+00     0.1373584E-01     0.0000000E+00    -0.1225941E-01      
1.30   0.0000000E+00     0.1426848E-01     0.0000000E+00    -0.1356830E-01      
1.31   0.0000000E+00     0.1500414E-01     0.0000000E+00    -0.1478317E-01      
1.32   0.0000000E+00     0.1631860E-01     0.0000000E+00    -0.1593826E-01      
1.33   0.0000000E+00     0.1805547E-01     0.0000000E+00    -0.1731042E-01      
1.34   0.0000000E+00     0.2003965E-01     0.0000000E+00    -0.1892128E-01      
1.35   0.0000000E+00     0.2221240E-01     0.0000000E+00    -0.2065843E-01      
1.36   0.0000000E+00     0.2452752E-01     0.0000000E+00    -0.2256069E-01      
1.37   0.0000000E+00     0.2660265E-01     0.0000000E+00    -0.2472007E-01      
1.38   0.0000000E+00     0.2781020E-01     0.0000000E+00    -0.2691559E-01      
1.39   0.0000000E+00     0.2907498E-01     0.0000000E+00    -0.2893823E-01      
1.40   0.0000000E+00     0.3108752E-01     0.0000000E+00    -0.3081782E-01      
1.41   0.0000000E+00     0.3388392E-01     0.0000000E+00    -0.3310063E-01      
1.42   0.0000000E+00     0.3715121E-01     0.0000000E+00    -0.3588219E-01      
1.43   0.0000000E+00     0.4069633E-01     0.0000000E+00    -0.3886107E-01      
1.44   0.0000000E+00     0.4444628E-01     0.0000000E+00    -0.4203360E-01      
1.45   0.0000000E+00     0.4793915E-01     0.0000000E+00    -0.4551926E-01      
1.46   0.0000000E+00     0.5023909E-01     0.0000000E+00    -0.4903642E-01      
1.47   0.0000000E+00     0.5233754E-01     0.0000000E+00    -0.5224661E-01      
1.48   0.0000000E+00     0.5531639E-01     0.0000000E+00    -0.5514413E-01      
1.49   0.0000000E+00     0.5962747E-01     0.0000000E+00    -0.5871362E-01      
1.50   0.0000000E+00     0.6481287E-01     0.0000000E+00    -0.6328106E-01      
1.51   0.0000000E+00     0.7040997E-01     0.0000000E+00    -0.6818485E-01      
1.52   0.0000000E+00     0.7626926E-01     0.0000000E+00    -0.7328252E-01      
1.53   0.0000000E+00     0.8185043E-01     0.0000000E+00    -0.7873157E-01      
1.54   0.0000000E+00     0.8583311E-01     0.0000000E+00    -0.8418612E-01      
1.55   0.0000000E+00     0.8917773E-01     0.0000000E+00    -0.8910491E-01      
1.56   0.0000000E+00     0.9345551E-01     0.0000000E+00    -0.9339971E-01      
1.57   0.0000000E+00     0.9985690E-01     0.0000000E+00    -0.9869541E-01      
1.58   0.0000000E+00     0.1078774E+00     0.0000000E+00    -0.1059073E+00      
1.59   0.0000000E+00     0.1165161E+00     0.0000000E+00    -0.1137437E+00      
1.60   0.0000000E+00     0.1254515E+00     0.0000000E+00    -0.1217241E+00      
1.61   0.0000000E+00     0.1340629E+00     0.0000000E+00    -0.1300441E+00      
1.62   0.0000000E+00     0.1405569E+00     0.0000000E+00    -0.1382924E+00      
1.63   0.0000000E+00     0.1457346E+00     0.0000000E+00    -0.1456510E+00      
1.64   0.0000000E+00     0.1517127E+00     0.0000000E+00    -0.1518351E+00      
1.65   0.0000000E+00     0.1608818E+00     0.0000000E+00    -0.1593403E+00      
1.66   0.0000000E+00     0.1730226E+00     0.0000000E+00    -0.1703411E+00      
1.67   0.0000000E+00     0.1861379E+00     0.0000000E+00    -0.1825794E+00      
1.68   0.0000000E+00     0.1995353E+00     0.0000000E+00    -0.1948409E+00      
1.69   0.0000000E+00     0.2125038E+00     0.0000000E+00    -0.2073296E+00      
1.70   0.0000000E+00     0.2226819E+00     0.0000000E+00    -0.2195745E+00      
1.71   0.0000000E+00     0.2305155E+00     0.0000000E+00    -0.2303839E+00      
1.72   0.0000000E+00     0.2386940E+00     0.0000000E+00    -0.2391141E+00      
1.73   0.0000000E+00     0.2513626E+00     0.0000000E+00    -0.2493276E+00      
1.74   0.0000000E+00     0.2693644E+00     0.0000000E+00    -0.2655665E+00      
1.75   0.0000000E+00     0.2890435E+00     0.0000000E+00    -0.2843335E+00      
1.76   0.0000000E+00     0.3089028E+00     0.0000000E+00    -0.3029244E+00      
1.77   0.0000000E+00     0.3280872E+00     0.0000000E+00    -0.3214265E+00      
1.78   0.0000000E+00     0.3436025E+00     0.0000000E+00    -0.3393575E+00      
1.79   0.0000000E+00     0.3552616E+00     0.0000000E+00    -0.3550287E+00      
1.80   0.0000000E+00     0.3662902E+00     0.0000000E+00    -0.3672006E+00      
1.81   0.0000000E+00     0.3831707E+00     0.0000000E+00    -0.3806060E+00      
1.82   0.0000000E+00     0.4092935E+00     0.0000000E+00    -0.4038163E+00      
1.83   0.0000000E+00     0.4385515E+00     0.0000000E+00    -0.4321371E+00      
1.84   0.0000000E+00     0.4677554E+00     0.0000000E+00    -0.4600428E+00      
1.85   0.0000000E+00     0.4957933E+00     0.0000000E+00    -0.4872114E+00      
1.86   0.0000000E+00     0.5189795E+00     0.0000000E+00    -0.5132109E+00      
1.87   0.0000000E+00     0.5361353E+00     0.0000000E+00    -0.5357208E+00      
1.88   0.0000000E+00     0.5509055E+00     0.0000000E+00    -0.5525872E+00      
1.89   0.0000000E+00     0.5726135E+00     0.0000000E+00    -0.5696424E+00      
1.90   0.0000000E+00     0.6096344E+00     0.0000000E+00    -0.6017514E+00      
1.91   0.0000000E+00     0.6527827E+00     0.0000000E+00    -0.6438422E+00      
1.92   0.0000000E+00     0.6955078E+00     0.0000000E+00    -0.6854154E+00      
1.93   0.0000000E+00     0.7361665E+00     0.0000000E+00    -0.7250835E+00      
1.94   0.0000000E+00     0.7703279E+00     0.0000000E+00    -0.7625278E+00      
1.95   0.0000000E+00     0.7953868E+00     0.0000000E+00    -0.7946694E+00      
1.96   0.0000000E+00     0.8151750E+00     0.0000000E+00    -0.8180141E+00      
1.97   0.0000000E+00     0.8421695E+00     0.0000000E+00    -0.8391739E+00      
1.98   0.0000000E+00     0.8932795E+00     0.0000000E+00    -0.8821361E+00      
1.99   0.0000000E+00     0.9563890E+00     0.0000000E+00    -0.9437286E+00      
2.00   0.0000000E+00     0.1018720E+01     0.0000000E+00    -0.1005316E+01      
2.01   0.0000000E+00     0.1075816E+01     0.0000000E+00    -0.1063024E+01      
2.02   0.0000000E+00     0.1122299E+01     0.0000000E+00    -0.1116701E+01      
2.03   0.0000000E+00     0.1155190E+01     0.0000000E+00    -0.1162408E+01      
2.04   0.0000000E+00     0.1178646E+01     0.0000000E+00    -0.1194763E+01      
2.05   0.0000000E+00     0.1207822E+01     0.0000000E+00    -0.1220501E+01      
2.06   0.0000000E+00     0.1272948E+01     0.0000000E+00    -0.1275973E+01      
2.07   0.0000000E+00     0.1360607E+01     0.0000000E+00    -0.1364540E+01      
2.08   0.0000000E+00     0.1447044E+01     0.0000000E+00    -0.1455229E+01      
2.09   0.0000000E+00     0.1525266E+01     0.0000000E+00    -0.1538898E+01      
2.10   0.0000000E+00     0.1589514E+01     0.0000000E+00    -0.1615520E+01      
2.11   0.0000000E+00     0.1634308E+01     0.0000000E+00    -0.1680247E+01      
2.12   0.0000000E+00     0.1662231E+01     0.0000000E+00    -0.1725155E+01      
2.13   0.0000000E+00     0.1691447E+01     0.0000000E+00    -0.1755984E+01      
2.14   0.0000000E+00     0.1770697E+01     0.0000000E+00    -0.1824808E+01      
2.15   0.0000000E+00     0.1889938E+01     0.0000000E+00    -0.1949493E+01      
2.16   0.0000000E+00     0.2008866E+01     0.0000000E+00    -0.2081728E+01      
2.17   0.0000000E+00     0.2113108E+01     0.0000000E+00    -0.2201317E+01      
2.18   0.0000000E+00     0.2205266E+01     0.0000000E+00    -0.2307776E+01      
2.19   0.0000000E+00     0.2281596E+01     0.0000000E+00    -0.2396727E+01      
2.20   0.0000000E+00     0.2326122E+01     0.0000000E+00    -0.2457128E+01      
2.21   0.0000000E+00     0.2356273E+01     0.0000000E+00    -0.2491938E+01      
2.22   0.0000000E+00     0.2450386E+01     0.0000000E+00    -0.2571848E+01      
2.23   0.0000000E+00     0.2615176E+01     0.0000000E+00    -0.2741820E+01      
2.24   0.0000000E+00     0.2784976E+01     0.0000000E+00    -0.2931998E+01      
2.25   0.0000000E+00     0.2936489E+01     0.0000000E+00    -0.3102405E+01      
2.26   0.0000000E+00     0.3067475E+01     0.0000000E+00    -0.3250138E+01      
2.27   0.0000000E+00     0.3170606E+01     0.0000000E+00    -0.3371482E+01      
2.28   0.0000000E+00     0.3230681E+01     0.0000000E+00    -0.3452219E+01      
2.29   0.0000000E+00     0.3260197E+01     0.0000000E+00    -0.3490255E+01      
2.30   0.0000000E+00     0.3365823E+01     0.0000000E+00    -0.3576770E+01      
2.31   0.0000000E+00     0.3590718E+01     0.0000000E+00    -0.3802028E+01      
2.32   0.0000000E+00     0.3831958E+01     0.0000000E+00    -0.4073373E+01      
2.33   0.0000000E+00     0.4048244E+01     0.0000000E+00    -0.4317058E+01      
2.34   0.0000000E+00     0.4231420E+01     0.0000000E+00    -0.4525175E+01      
2.35   0.0000000E+00     0.4374885E+01     0.0000000E+00    -0.4694209E+01      
2.36   0.0000000E+00     0.4458002E+01     0.0000000E+00    -0.4805564E+01      
2.37   0.0000000E+00     0.4486283E+01     0.0000000E+00    -0.4849102E+01      
2.38   0.0000000E+00     0.4600251E+01     0.0000000E+00    -0.4936957E+01      
2.39   0.0000000E+00     0.4898637E+01     0.0000000E+00    -0.5229040E+01      
2.40   0.0000000E+00     0.5243832E+01     0.0000000E+00    -0.5615472E+01      
2.41   0.0000000E+00     0.5554122E+01     0.0000000E+00    -0.5966464E+01      
2.42   0.0000000E+00     0.5813035E+01     0.0000000E+00    -0.6262501E+01      
2.43   0.0000000E+00     0.6014838E+01     0.0000000E+00    -0.6500708E+01      
2.44   0.0000000E+00     0.6132440E+01     0.0000000E+00    -0.6657464E+01      
2.45   0.0000000E+00     0.6160111E+01     0.0000000E+00    -0.6710674E+01      
2.46   0.0000000E+00     0.6271348E+01     0.0000000E+00    -0.6791379E+01      
2.47   0.0000000E+00     0.6659875E+01     0.0000000E+00    -0.7160144E+01      
2.48   0.0000000E+00     0.7157273E+01     0.0000000E+00    -0.7707920E+01      
2.49   0.0000000E+00     0.7602629E+01     0.0000000E+00    -0.8216634E+01      
2.50   0.0000000E+00     0.7972857E+01     0.0000000E+00    -0.8641878E+01      
2.51   0.0000000E+00     0.8260359E+01     0.0000000E+00    -0.8981546E+01      
2.52   0.0000000E+00     0.8430615E+01     0.0000000E+00    -0.9206542E+01      
2.53   0.0000000E+00     0.8461537E+01     0.0000000E+00    -0.9277904E+01      
2.54   0.0000000E+00     0.8555431E+01     0.0000000E+00    -0.9340176E+01      
2.55   0.0000000E+00     0.9041415E+01     0.0000000E+00    -0.9791512E+01      
2.56   0.0000000E+00     0.9756597E+01     0.0000000E+00    -0.1056298E+02      
2.57   0.0000000E+00     0.1039995E+02     0.0000000E+00    -0.1130488E+02      
2.58   0.0000000E+00     0.1094242E+02     0.0000000E+00    -0.1192243E+02      
2.59   0.0000000E+00     0.1135787E+02     0.0000000E+00    -0.1241306E+02      
2.60   0.0000000E+00     0.1160995E+02     0.0000000E+00    -0.1274225E+02      
2.61   0.0000000E+00     0.1165409E+02     0.0000000E+00    -0.1284811E+02      
2.62   0.0000000E+00     0.1171183E+02     0.0000000E+00    -0.1287884E+02      
2.63   0.0000000E+00     0.1231336E+02     0.0000000E+00    -0.1341210E+02      
2.64   0.0000000E+00     0.1332011E+02     0.0000000E+00    -0.1448994E+02      
2.65   0.0000000E+00     0.1426638E+02     0.0000000E+00    -0.1557893E+02      
2.66   0.0000000E+00     0.1506311E+02     0.0000000E+00    -0.1648641E+02      
2.67   0.0000000E+00     0.1567287E+02     0.0000000E+00    -0.1720537E+02      
2.68   0.0000000E+00     0.1605423E+02     0.0000000E+00    -0.1769632E+02      
2.69   0.0000000E+00     0.1613256E+02     0.0000000E+00    -0.1786700E+02      
2.70   0.0000000E+00     0.1613308E+02     0.0000000E+00    -0.1785380E+02      
2.71   0.0000000E+00     0.1685270E+02     0.0000000E+00    -0.1845812E+02      
2.72   0.0000000E+00     0.1825930E+02     0.0000000E+00    -0.1995113E+02      
2.73   0.0000000E+00     0.1967877E+02     0.0000000E+00    -0.2156053E+02      
2.74   0.0000000E+00     0.2085085E+02     0.0000000E+00    -0.2291194E+02      
2.75   0.0000000E+00     0.2176134E+02     0.0000000E+00    -0.2398272E+02      
2.76   0.0000000E+00     0.2236396E+02     0.0000000E+00    -0.2472970E+02      
2.77   0.0000000E+00     0.2251691E+02     0.0000000E+00    -0.2502064E+02      
2.78   0.0000000E+00     0.2242852E+02     0.0000000E+00    -0.2495726E+02      
2.79   0.0000000E+00     0.2322340E+02     0.0000000E+00    -0.2560817E+02      
2.80   0.0000000E+00     0.2522301E+02     0.0000000E+00    -0.2765934E+02      
2.81   0.0000000E+00     0.2733298E+02     0.0000000E+00    -0.3005504E+02      
2.82   0.0000000E+00     0.2912627E+02     0.0000000E+00    -0.3209954E+02      
2.83   0.0000000E+00     0.3049460E+02     0.0000000E+00    -0.3372413E+02      
2.84   0.0000000E+00     0.3142453E+02     0.0000000E+00    -0.3488438E+02      
2.85   0.0000000E+00     0.3173132E+02     0.0000000E+00    -0.3539705E+02      
2.86   0.0000000E+00     0.3159184E+02     0.0000000E+00    -0.3529644E+02      
2.87   0.0000000E+00     0.3243803E+02     0.0000000E+00    -0.3595592E+02      
2.88   0.0000000E+00     0.3516888E+02     0.0000000E+00    -0.3875183E+02      
2.89   0.0000000E+00     0.3838756E+02     0.0000000E+00    -0.4235090E+02      
2.90   0.0000000E+00     0.4112892E+02     0.0000000E+00    -0.4549992E+02      
2.91   0.0000000E+00     0.4328762E+02     0.0000000E+00    -0.4802057E+02      
2.92   0.0000000E+00     0.4481433E+02     0.0000000E+00    -0.4986733E+02      
2.93   0.0000000E+00     0.4540011E+02     0.0000000E+00    -0.5079004E+02      
2.94   0.0000000E+00     0.4518517E+02     0.0000000E+00    -0.5070815E+02      
2.95   0.0000000E+00     0.4602408E+02     0.0000000E+00    -0.5132942E+02      
2.96   0.0000000E+00     0.4985042E+02     0.0000000E+00    -0.5512617E+02      
2.97   0.0000000E+00     0.5475490E+02     0.0000000E+00    -0.6059597E+02      
2.98   0.0000000E+00     0.5908593E+02     0.0000000E+00    -0.6555517E+02      
2.99   0.0000000E+00     0.6253987E+02     0.0000000E+00    -0.6957163E+02      
3.00   0.0000000E+00     0.6503560E+02     0.0000000E+00    -0.7259527E+02      
3.01   0.0000000E+00     0.6627271E+02     0.0000000E+00    -0.7429103E+02      
3.02   0.0000000E+00     0.6610956E+02     0.0000000E+00    -0.7438828E+02      
3.03   0.0000000E+00     0.6685611E+02     0.0000000E+00    -0.7493994E+02      
3.04   0.0000000E+00     0.7209492E+02     0.0000000E+00    -0.8010685E+02      
3.05   0.0000000E+00     0.7982881E+02     0.0000000E+00    -0.8856056E+02      
3.06   0.0000000E+00     0.8682715E+02     0.0000000E+00    -0.9659036E+02      
3.07   0.0000000E+00     0.9258873E+02     0.0000000E+00    -0.1032099E+03      
3.08   0.0000000E+00     0.9683470E+02     0.0000000E+00    -0.1083418E+03      
3.09   0.0000000E+00     0.9924113E+02     0.0000000E+00    -0.1115359E+03      
3.10   0.0000000E+00     0.9942894E+02     0.0000000E+00    -0.1122187E+03      
3.11   0.0000000E+00     0.1002033E+03     0.0000000E+00    -0.1127655E+03      
3.12   0.0000000E+00     0.1075147E+03     0.0000000E+00    -0.1199094E+03      
3.13   0.0000000E+00     0.1197490E+03     0.0000000E+00    -0.1332987E+03      
3.14   0.0000000E+00     0.1316264E+03     0.0000000E+00    -0.1467881E+03      
3.15   0.0000000E+00     0.1415122E+03     0.0000000E+00    -0.1581854E+03      
3.16   0.0000000E+00     0.1492367E+03     0.0000000E+00    -0.1673192E+03      
3.17   0.0000000E+00     0.1542127E+03     0.0000000E+00    -0.1735724E+03      
3.18   0.0000000E+00     0.1555044E+03     0.0000000E+00    -0.1758674E+03      
3.19   0.0000000E+00     0.1564442E+03     0.0000000E+00    -0.1768108E+03      
3.20   0.0000000E+00     0.1669745E+03     0.0000000E+00    -0.1871053E+03      
3.21   0.0000000E+00     0.1874496E+03     0.0000000E+00    -0.2091605E+03      
3.22   0.0000000E+00     0.2084527E+03     0.0000000E+00    -0.2330004E+03      
3.23   0.0000000E+00     0.2266060E+03     0.0000000E+00    -0.2538396E+03      
3.24   0.0000000E+00     0.2414279E+03     0.0000000E+00    -0.2711900E+03      
3.25   0.0000000E+00     0.2519769E+03     0.0000000E+00    -0.2841737E+03      
3.26   0.0000000E+00     0.2568229E+03     0.0000000E+00    -0.2908386E+03      
3.27   0.0000000E+00     0.2592263E+03     0.0000000E+00    -0.2937565E+03      
3.28   0.0000000E+00     0.2755035E+03     0.0000000E+00    -0.3099869E+03      
3.29   0.0000000E+00     0.3114944E+03     0.0000000E+00    -0.3487191E+03      
3.30   0.0000000E+00     0.3519776E+03     0.0000000E+00    -0.3941347E+03      
3.31   0.0000000E+00     0.3881971E+03     0.0000000E+00    -0.4356956E+03      
3.32   0.0000000E+00     0.4195956E+03     0.0000000E+00    -0.4719568E+03      
3.33   0.0000000E+00     0.4441265E+03     0.0000000E+00    -0.5015730E+03      
3.34   0.0000000E+00     0.4592397E+03     0.0000000E+00    -0.5209159E+03      
3.35   0.0000000E+00     0.4680105E+03     0.0000000E+00    -0.5318050E+03      
