1.52   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2887262E-17 
1.54   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2798994E-17 
1.56   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2491932E-17 
1.58   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2632982E-17 
1.60   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2554887E-17 
1.62   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2479849E-17 
1.64   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2236431E-17 
1.66   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2338359E-17 
1.68   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2271631E-17 
1.70   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2207414E-17 
1.72   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2016029E-17 
1.74   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2086041E-17 
1.76   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.2028671E-17 
1.78   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1973376E-17 
1.80   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1824789E-17 
1.82   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1868645E-17 
1.84   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1819036E-17 
1.86   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1771157E-17 
1.88   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1724934E-17 
1.90   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1619608E-17 
1.92   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1637171E-17 
1.94   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1595499E-17 
1.96   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1555219E-17 
1.98   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1516272E-17 
2.00   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.1478604E-17 
2.02   0.0000000E+00     0.1107963E+04     0.0000000E+00    -0.1107963E+04 
2.04   0.0000000E+00     0.1082171E+04     0.0000000E+00    -0.1082171E+04 
2.06   0.0000000E+00     0.1048262E+04     0.0000000E+00    -0.1048262E+04 
2.08   0.0000000E+00     0.1013036E+04     0.0000000E+00    -0.1013036E+04 
2.10   0.0000000E+00     0.9781460E+03     0.0000000E+00    -0.9781460E+03 
2.12   0.0000000E+00     0.9441706E+03     0.0000000E+00    -0.9441706E+03 
2.14   0.0000000E+00     0.9113393E+03     0.0000000E+00    -0.9113393E+03 
2.16   0.0000000E+00     0.8797380E+03     0.0000000E+00    -0.8797380E+03 
2.18   0.0000000E+00     0.8493857E+03     0.0000000E+00    -0.8493857E+03 
2.20   0.0000000E+00     0.8202679E+03     0.0000000E+00    -0.8202679E+03 
2.22   0.0000000E+00     0.7923528E+03     0.0000000E+00    -0.7923528E+03 
2.24   0.0000000E+00     0.7655992E+03     0.0000000E+00    -0.7655992E+03 
2.26   0.0000000E+00     0.7386607E+03     0.0000000E+00    -0.7386607E+03 
2.28   0.0000000E+00     0.7153932E+03     0.0000000E+00    -0.7153932E+03 
2.30   0.0000000E+00     0.6924212E+03     0.0000000E+00    -0.6924212E+03 
2.32   0.0000000E+00     0.6706281E+03     0.0000000E+00    -0.6706281E+03 
2.34   0.0000000E+00     0.6476309E+03     0.0000000E+00    -0.6476309E+03 
2.36   0.0000000E+00     0.6295421E+03     0.0000000E+00    -0.6295421E+03 
2.38   0.0000000E+00     0.6069599E+03     0.0000000E+00    -0.6069599E+03 
2.40   0.0000000E+00     0.5878499E+03     0.0000000E+00    -0.5878499E+03 
2.42   0.0000000E+00     0.5736849E+03     0.0000000E+00    -0.5736849E+03 
2.44   0.0000000E+00     0.5518898E+03     0.0000000E+00    -0.5518898E+03 
2.46   0.0000000E+00     0.5399326E+03     0.0000000E+00    -0.5399326E+03 
2.48   0.0000000E+00     0.5187102E+03     0.0000000E+00    -0.5187102E+03 
2.50   0.0000000E+00     0.5030823E+03     0.0000000E+00    -0.5030823E+03 
2.52   0.0000000E+00     0.4939581E+03     0.0000000E+00    -0.4939581E+03 
2.54   0.0000000E+00     0.4736033E+03     0.0000000E+00    -0.4736033E+03 
2.56   0.0000000E+00     0.4596979E+03     0.0000000E+00    -0.4596979E+03 
2.58   0.0000000E+00     0.4463148E+03     0.0000000E+00    -0.4463148E+03 
2.60   0.0000000E+00     0.4334303E+03     0.0000000E+00    -0.4334303E+03 
2.62   0.0000000E+00     0.4280699E+03     0.0000000E+00    -0.4280699E+03 
2.64   0.0000000E+00     0.4090683E+03     0.0000000E+00    -0.4090683E+03 
2.66   0.0000000E+00     0.3975492E+03     0.0000000E+00    -0.3975492E+03 
2.68   0.0000000E+00     0.3864456E+03     0.0000000E+00    -0.3864456E+03 
2.70   0.0000000E+00     0.3757393E+03     0.0000000E+00    -0.3757393E+03 
2.72   0.0000000E+00     0.3654129E+03     0.0000000E+00    -0.3654129E+03 
2.74   0.0000000E+00     0.3554502E+03     0.0000000E+00    -0.3554502E+03 
2.76   0.0000000E+00     0.3540549E+03     0.0000000E+00    -0.3540549E+03 
2.78   0.0000000E+00     0.3365541E+03     0.0000000E+00    -0.3365541E+03 
2.80   0.0000000E+00     0.3361213E+03     0.0000000E+00    -0.3361213E+03 
2.82   0.0000000E+00     0.3276237E+03     0.0000000E+00    -0.3276237E+03 
2.84   0.0000000E+00     0.3105725E+03     0.0000000E+00    -0.3105725E+03 
2.86   0.0000000E+00     0.3115123E+03     0.0000000E+00    -0.3115123E+03 
2.88   0.0000000E+00     0.2946781E+03     0.0000000E+00    -0.2946781E+03 
2.90   0.0000000E+00     0.2871243E+03     0.0000000E+00    -0.2871243E+03 
2.92   0.0000000E+00     0.2894174E+03     0.0000000E+00    -0.2894174E+03 
2.94   0.0000000E+00     0.2727515E+03     0.0000000E+00    -0.2727515E+03 
2.96   0.0000000E+00     0.2759850E+03     0.0000000E+00    -0.2759850E+03 
2.98   0.0000000E+00     0.2592944E+03     0.0000000E+00    -0.2592944E+03 
3.00   0.0000000E+00     0.2528870E+03     0.0000000E+00    -0.2528870E+03 
3.02   0.0000000E+00     0.2577102E+03     0.0000000E+00    -0.2577102E+03 
3.04   0.0000000E+00     0.2406734E+03     0.0000000E+00    -0.2406734E+03 
3.06   0.0000000E+00     0.2348518E+03     0.0000000E+00    -0.2348518E+03 
3.08   0.0000000E+00     0.2292108E+03     0.0000000E+00    -0.2292108E+03 
3.10   0.0000000E+00     0.2371079E+03     0.0000000E+00    -0.2371079E+03 
3.12   0.0000000E+00     0.2328361E+03     0.0000000E+00    -0.2328361E+03 
3.14   0.0000000E+00     0.2133042E+03     0.0000000E+00    -0.2133042E+03 
3.16   0.0000000E+00     0.2083201E+03     0.0000000E+00    -0.2083201E+03 
3.18   0.0000000E+00     0.2034853E+03     0.0000000E+00    -0.2034853E+03 
3.20   0.0000000E+00     0.1987943E+03     0.0000000E+00    -0.1987943E+03 
3.22   0.0000000E+00     0.1942421E+03     0.0000000E+00    -0.1942421E+03 
3.24   0.0000000E+00     0.1898234E+03     0.0000000E+00    -0.1898234E+03 
3.26   0.0000000E+00     0.1859954E+03     0.0000000E+00    -0.1859954E+03 
3.28   0.0000000E+00     0.1819134E+03     0.0000000E+00    -0.1819134E+03 
3.30   0.0000000E+00     0.1779477E+03     0.0000000E+00    -0.1779477E+03 
3.32   0.0000000E+00     0.1733928E+03     0.0000000E+00    -0.1733928E+03 
3.34   0.0000000E+00     0.1695746E+03     0.0000000E+00    -0.1695746E+03 
3.36   0.0000000E+00     0.1667096E+03     0.0000000E+00    -0.1667096E+03 
3.38   0.0000000E+00     0.1622579E+03     0.0000000E+00    -0.1622579E+03 
3.40   0.0000000E+00     0.1587522E+03     0.0000000E+00    -0.1587522E+03 
3.42   0.0000000E+00     0.1563847E+03     0.0000000E+00    -0.1563847E+03 
3.44   0.0000000E+00     0.1531306E+03     0.0000000E+00    -0.1531306E+03 
3.46   0.0000000E+00     0.1499651E+03     0.0000000E+00    -0.1499651E+03 
3.48   0.0000000E+00     0.1456681E+03     0.0000000E+00    -0.1456681E+03 
3.50   0.0000000E+00     0.1426164E+03     0.0000000E+00    -0.1426164E+03 
3.52   0.0000000E+00     0.1409725E+03     0.0000000E+00    -0.1409725E+03 
3.54   0.0000000E+00     0.1367562E+03     0.0000000E+00    -0.1367562E+03 
3.56   0.0000000E+00     0.1339425E+03     0.0000000E+00    -0.1339425E+03 
3.58   0.0000000E+00     0.1312030E+03     0.0000000E+00    -0.1312030E+03 
3.60   0.0000000E+00     0.1300620E+03     0.0000000E+00    -0.1300620E+03 
3.62   0.0000000E+00     0.1275115E+03     0.0000000E+00    -0.1275115E+03 
3.64   0.0000000E+00     0.1234063E+03     0.0000000E+00    -0.1234063E+03 
3.66   0.0000000E+00     0.1209407E+03     0.0000000E+00    -0.1209407E+03 
3.68   0.0000000E+00     0.1185383E+03     0.0000000E+00    -0.1185383E+03 
3.70   0.0000000E+00     0.1161970E+03     0.0000000E+00    -0.1161970E+03 
3.72   0.0000000E+00     0.1139151E+03     0.0000000E+00    -0.1139151E+03 
3.74   0.0000000E+00     0.1116905E+03     0.0000000E+00    -0.1116905E+03 
3.76   0.0000000E+00     0.1114152E+03     0.0000000E+00    -0.1114152E+03 
3.78   0.0000000E+00     0.1093456E+03     0.0000000E+00    -0.1093456E+03 
3.80   0.0000000E+00     0.1073286E+03     0.0000000E+00    -0.1073286E+03 
3.82   0.0000000E+00     0.1033327E+03     0.0000000E+00    -0.1033327E+03 
3.84   0.0000000E+00     0.1013703E+03     0.0000000E+00    -0.1013703E+03 
3.86   0.0000000E+00     0.1015798E+03     0.0000000E+00    -0.1015798E+03 
3.88   0.0000000E+00     0.9758731E+02     0.0000000E+00    -0.9758731E+02 
3.90   0.0000000E+00     0.9576401E+02     0.0000000E+00    -0.9576401E+02 
3.92   0.0000000E+00     0.9625810E+02     0.0000000E+00    -0.9625810E+02 
3.94   0.0000000E+00     0.9457385E+02     0.0000000E+00    -0.9457385E+02 
3.96   0.0000000E+00     0.9293281E+02     0.0000000E+00    -0.9293281E+02 
3.98   0.0000000E+00     0.8889502E+02     0.0000000E+00    -0.8889502E+02 
4.00   0.0000000E+00     0.8727778E+02     0.0000000E+00    -0.8727778E+02 
