  -0.8424  0.4094716E-02
  -0.8410  0.4025731E-02
  -0.8402  0.3984947E-02
  -0.8398  0.3965376E-02
  -0.8390  0.3925512E-02
  -0.8376  0.3860777E-02
  -0.8359  0.3781379E-02
  -0.8341  0.3698947E-02
  -0.8324  0.3624510E-02
  -0.8310  0.3567113E-02
  -0.8302  0.3533139E-02
  -0.8298  0.3516825E-02
  -0.8290  0.3483572E-02
  -0.8276  0.3429511E-02
  -0.8259  0.3363095E-02
  -0.8241  0.3294014E-02
  -0.8224  0.3231518E-02
  -0.8210  0.3183255E-02
  -0.8202  0.3154656E-02
  -0.8198  0.3140915E-02
  -0.8190  0.3112891E-02
  -0.8176  0.3067281E-02
  -0.8159  0.3011167E-02
  -0.8141  0.2952704E-02
  -0.8124  0.2899729E-02
  -0.8110  0.2858761E-02
  -0.8102  0.2834462E-02
  -0.8098  0.2822781E-02
  -0.8090  0.2798945E-02
  -0.8076  0.2760114E-02
  -0.8059  0.2712279E-02
  -0.8041  0.2662368E-02
  -0.8024  0.2617075E-02
  -0.8010  0.2582005E-02
  -0.8002  0.2561186E-02
  -0.7998  0.2551173E-02
  -0.7990  0.2530731E-02
  -0.7976  0.2497402E-02
  -0.7959  0.2456296E-02
  -0.7941  0.2413348E-02
  -0.7924  0.2374323E-02
  -0.7910  0.2344073E-02
  -0.7902  0.2326101E-02
  -0.7898  0.2317453E-02
  -0.7890  0.2299791E-02
  -0.7876  0.2270973E-02
  -0.7859  0.2235393E-02
  -0.7841  0.2198173E-02
  -0.7824  0.2164312E-02
  -0.7810  0.2138039E-02
  -0.7802  0.2122418E-02
  -0.7798  0.2114899E-02
  -0.7790  0.2099536E-02
  -0.7776  0.2074452E-02
  -0.7759  0.2043450E-02
  -0.7741  0.2010985E-02
  -0.7724  0.1981419E-02
  -0.7710  0.1958455E-02
  -0.7702  0.1944794E-02
  -0.7698  0.1938216E-02
  -0.7690  0.1924770E-02
  -0.7676  0.1902802E-02
  -0.7659  0.1875629E-02
  -0.7641  0.1847144E-02
  -0.7624  0.1821176E-02
  -0.7610  0.1800991E-02
  -0.7602  0.1788975E-02
  -0.7598  0.1783187E-02
  -0.7590  0.1771354E-02
  -0.7576  0.1752008E-02
  -0.7559  0.1728059E-02
  -0.7541  0.1702931E-02
  -0.7524  0.1680002E-02
  -0.7510  0.1662165E-02
  -0.7502  0.1651542E-02
  -0.7498  0.1646423E-02
  -0.7490  0.1635954E-02
  -0.7476  0.1618830E-02
  -0.7459  0.1597616E-02
  -0.7441  0.1575339E-02
  -0.7424  0.1554994E-02
  -0.7410  0.1539157E-02
  -0.7402  0.1529719E-02
  -0.7398  0.1525171E-02
  -0.7390  0.1515865E-02
  -0.7376  0.1500637E-02
  -0.7359  0.1481758E-02
  -0.7341  0.1461918E-02
  -0.7324  0.1443785E-02
  -0.7310  0.1429659E-02
  -0.7302  0.1421238E-02
  -0.7298  0.1417178E-02
  -0.7290  0.1408870E-02
  -0.7276  0.1395269E-02
  -0.7259  0.1378397E-02
  -0.7241  0.1360651E-02
  -0.7224  0.1344422E-02
  -0.7210  0.1331771E-02
  -0.7202  0.1324226E-02
  -0.7198  0.1320588E-02
  -0.7190  0.1313141E-02
  -0.7176  0.1300944E-02
  -0.7159  0.1285804E-02
  -0.7141  0.1269871E-02
  -0.7124  0.1255288E-02
  -0.7110  0.1243916E-02
  -0.7102  0.1237130E-02
  -0.7098  0.1233857E-02
  -0.7090  0.1227156E-02
  -0.7076  0.1216177E-02
  -0.7059  0.1202542E-02
  -0.7041  0.1188184E-02
  -0.7024  0.1175034E-02
  -0.7010  0.1164773E-02
  -0.7002  0.1158649E-02
  -0.6998  0.1155694E-02
  -0.6990  0.1149644E-02
  -0.6976  0.1139728E-02
  -0.6959  0.1127406E-02
  -0.6941  0.1114422E-02
  -0.6924  0.1102525E-02
  -0.6910  0.1093236E-02
  -0.6902  0.1087691E-02
  -0.6898  0.1085015E-02
  -0.6890  0.1079534E-02
  -0.6876  0.1070548E-02
  -0.6859  0.1059376E-02
  -0.6841  0.1047599E-02
  -0.6824  0.1036801E-02
  -0.6810  0.1028367E-02
  -0.6802  0.1023330E-02
  -0.6798  0.1020899E-02
  -0.6790  0.1015919E-02
  -0.6776  0.1007751E-02
  -0.6759  0.9975926E-03
  -0.6741  0.9868772E-03
  -0.6724  0.9770486E-03
  -0.6710  0.9693684E-03
  -0.6702  0.9647797E-03
  -0.6698  0.9625649E-03
  -0.6690  0.9580271E-03
  -0.6676  0.9505820E-03
  -0.6659  0.9413186E-03
  -0.6641  0.9315428E-03
  -0.6624  0.9225717E-03
  -0.6610  0.9155587E-03
  -0.6602  0.9113675E-03
  -0.6598  0.9093442E-03
  -0.6590  0.9051982E-03
  -0.6576  0.8983939E-03
  -0.6559  0.8899246E-03
  -0.6541  0.8809827E-03
  -0.6524  0.8727732E-03
  -0.6510  0.8663532E-03
  -0.6502  0.8625153E-03
  -0.6498  0.8606623E-03
  -0.6490  0.8568646E-03
  -0.6476  0.8506306E-03
  -0.6459  0.8428680E-03
  -0.6441  0.8346689E-03
  -0.6424  0.8271382E-03
  -0.6410  0.8212469E-03
  -0.6402  0.8177242E-03
  -0.6398  0.8160231E-03
  -0.6390  0.8125364E-03
  -0.6376  0.8068113E-03
  -0.6359  0.7996800E-03
  -0.6341  0.7921447E-03
  -0.6324  0.7852210E-03
  -0.6310  0.7798027E-03
  -0.6302  0.7765621E-03
  -0.6298  0.7749971E-03
  -0.6290  0.7717887E-03
  -0.6276  0.7665194E-03
  -0.6259  0.7599537E-03
  -0.6241  0.7530135E-03
  -0.6224  0.7466342E-03
  -0.6210  0.7416404E-03
  -0.6202  0.7386530E-03
  -0.6198  0.7372100E-03
  -0.6190  0.7342516E-03
  -0.6176  0.7293917E-03
  -0.6159  0.7233344E-03
  -0.6141  0.7169292E-03
  -0.6124  0.7110396E-03
  -0.6110  0.7064278E-03
  -0.6102  0.7036684E-03
  -0.6098  0.7023353E-03
  -0.6090  0.6996020E-03
  -0.6076  0.6951110E-03
  -0.6059  0.6895117E-03
  -0.6041  0.6835889E-03
  -0.6024  0.6781412E-03
  -0.6010  0.6738741E-03
  -0.6002  0.6713204E-03
  -0.5998  0.6700867E-03
  -0.5990  0.6675566E-03
  -0.5976  0.6633987E-03
  -0.5959  0.6582134E-03
  -0.5941  0.6527268E-03
  -0.5924  0.6476787E-03
  -0.5910  0.6437236E-03
  -0.5902  0.6413561E-03
  -0.5898  0.6402122E-03
  -0.5890  0.6378662E-03
  -0.5876  0.6340101E-03
  -0.5859  0.6291998E-03
  -0.5841  0.6241085E-03
  -0.5824  0.6194227E-03
  -0.5810  0.6157506E-03
  -0.5802  0.6135521E-03
  -0.5798  0.6124898E-03
  -0.5790  0.6103108E-03
  -0.5776  0.6067286E-03
  -0.5759  0.6022590E-03
  -0.5741  0.5975269E-03
  -0.5724  0.5931705E-03
  -0.5710  0.5897557E-03
  -0.5702  0.5877109E-03
  -0.5698  0.5867227E-03
  -0.5690  0.5846957E-03
  -0.5676  0.5813628E-03
  -0.5659  0.5772033E-03
  -0.5641  0.5727983E-03
  -0.5624  0.5687420E-03
  -0.5610  0.5655617E-03
  -0.5602  0.5636571E-03
  -0.5598  0.5627365E-03
  -0.5590  0.5608481E-03
  -0.5576  0.5577426E-03
  -0.5559  0.5538659E-03
  -0.5541  0.5497596E-03
  -0.5524  0.5459773E-03
  -0.5510  0.5430112E-03
  -0.5502  0.5412346E-03
  -0.5498  0.5403759E-03
  -0.5490  0.5386141E-03
  -0.5476  0.5357164E-03
  -0.5459  0.5320985E-03
  -0.5441  0.5282652E-03
  -0.5424  0.5247337E-03
  -0.5410  0.5219637E-03
  -0.5402  0.5203043E-03
  -0.5398  0.5195022E-03
  -0.5390  0.5178563E-03
  -0.5376  0.5151490E-03
  -0.5359  0.5117681E-03
  -0.5341  0.5081852E-03
  -0.5324  0.5048836E-03
  -0.5310  0.5022934E-03
  -0.5302  0.5007416E-03
  -0.5298  0.4999914E-03
  -0.5290  0.4984520E-03
  -0.5276  0.4959194E-03
  -0.5259  0.4927561E-03
  -0.5241  0.4894032E-03
  -0.5224  0.4863128E-03
  -0.5210  0.4838879E-03
  -0.5202  0.4824349E-03
  -0.5198  0.4817324E-03
  -0.5190  0.4802909E-03
  -0.5176  0.4779189E-03
  -0.5159  0.4749559E-03
  -0.5141  0.4718145E-03
  -0.5124  0.4689185E-03
  -0.5110  0.4666458E-03
  -0.5102  0.4652838E-03
  -0.5098  0.4646253E-03
  -0.5090  0.4632739E-03
  -0.5076  0.4610500E-03
  -0.5059  0.4582714E-03
  -0.5041  0.4553251E-03
  -0.5024  0.4526084E-03
  -0.5010  0.4504760E-03
  -0.5002  0.4491980E-03
  -0.4998  0.4485801E-03
  -0.4990  0.4473118E-03
  -0.4976  0.4452246E-03
  -0.4959  0.4426163E-03
  -0.4941  0.4398501E-03
  -0.4924  0.4372990E-03
  -0.4910  0.4352964E-03
  -0.4902  0.4340960E-03
  -0.4898  0.4335156E-03
  -0.4890  0.4323242E-03
  -0.4876  0.4303633E-03
  -0.4859  0.4279125E-03
  -0.4841  0.4253129E-03
  -0.4824  0.4229151E-03
  -0.4810  0.4210326E-03
  -0.4802  0.4199040E-03
  -0.4798  0.4193583E-03
  -0.4790  0.4182381E-03
  -0.4776  0.4163942E-03
  -0.4759  0.4140894E-03
  -0.4741  0.4116441E-03
  -0.4724  0.4093884E-03
  -0.4710  0.4076172E-03
  -0.4702  0.4065553E-03
  -0.4698  0.4060417E-03
  -0.4690  0.4049876E-03
  -0.4676  0.4032522E-03
  -0.4659  0.4010827E-03
  -0.4641  0.3987808E-03
  -0.4624  0.3966570E-03
  -0.4610  0.3949891E-03
  -0.4602  0.3939891E-03
  -0.4598  0.3935054E-03
  -0.4590  0.3925126E-03
  -0.4576  0.3908781E-03
  -0.4559  0.3888345E-03
  -0.4541  0.3866658E-03
  -0.4524  0.3846646E-03
  -0.4510  0.3830928E-03
  -0.4502  0.3821504E-03
  -0.4498  0.3816946E-03
  -0.4490  0.3807588E-03
  -0.4476  0.3792181E-03
  -0.4459  0.3772916E-03
  -0.4441  0.3752469E-03
  -0.4424  0.3733600E-03
  -0.4410  0.3718778E-03
  -0.4402  0.3709890E-03
  -0.4398  0.3705591E-03
  -0.4390  0.3696765E-03
  -0.4376  0.3682233E-03
  -0.4359  0.3664059E-03
  -0.4341  0.3644769E-03
  -0.4324  0.3626965E-03
  -0.4310  0.3612978E-03
  -0.4302  0.3604590E-03
  -0.4298  0.3600533E-03
  -0.4290  0.3592204E-03
  -0.4276  0.3578488E-03
  -0.4259  0.3561333E-03
  -0.4241  0.3543123E-03
  -0.4224  0.3526314E-03
  -0.4210  0.3513108E-03
  -0.4202  0.3505187E-03
  -0.4198  0.3501356E-03
  -0.4190  0.3493491E-03
  -0.4176  0.3480538E-03
  -0.4159  0.3464336E-03
  -0.4141  0.3447136E-03
  -0.4124  0.3431257E-03
  -0.4110  0.3418781E-03
  -0.4102  0.3411299E-03
  -0.4098  0.3407679E-03
  -0.4090  0.3400248E-03
  -0.4076  0.3388008E-03
  -0.4059  0.3372699E-03
  -0.4041  0.3356444E-03
  -0.4024  0.3341438E-03
  -0.4010  0.3329646E-03
  -0.4002  0.3322573E-03
  -0.3998  0.3319152E-03
  -0.3990  0.3312127E-03
  -0.3976  0.3300558E-03
  -0.3959  0.3286085E-03
  -0.3941  0.3270717E-03
  -0.3924  0.3256528E-03
  -0.3910  0.3245378E-03
  -0.3902  0.3238690E-03
  -0.3898  0.3235455E-03
  -0.3890  0.3228812E-03
  -0.3876  0.3217870E-03
  -0.3859  0.3204183E-03
  -0.3841  0.3189648E-03
  -0.3824  0.3176227E-03
  -0.3810  0.3165680E-03
  -0.3802  0.3159353E-03
  -0.3798  0.3156293E-03
  -0.3790  0.3150009E-03
  -0.3776  0.3139658E-03
  -0.3759  0.3126708E-03
  -0.3741  0.3112956E-03
  -0.3724  0.3100258E-03
  -0.3710  0.3090278E-03
  -0.3702  0.3084292E-03
  -0.3698  0.3081396E-03
  -0.3690  0.3075449E-03
  -0.3676  0.3065654E-03
  -0.3659  0.3053400E-03
  -0.3641  0.3040385E-03
  -0.3624  0.3028367E-03
  -0.3610  0.3018922E-03
  -0.3602  0.3013256E-03
  -0.3598  0.3010514E-03
  -0.3590  0.3004886E-03
  -0.3576  0.2995615E-03
  -0.3559  0.2984015E-03
  -0.3541  0.2971696E-03
  -0.3524  0.2960319E-03
  -0.3510  0.2951378E-03
  -0.3502  0.2946014E-03
  -0.3498  0.2943420E-03
  -0.3490  0.2938091E-03
  -0.3476  0.2929315E-03
  -0.3459  0.2918333E-03
  -0.3441  0.2906670E-03
  -0.3424  0.2895899E-03
  -0.3410  0.2887434E-03
  -0.3402  0.2882356E-03
  -0.3398  0.2879899E-03
  -0.3390  0.2874855E-03
  -0.3376  0.2866545E-03
  -0.3359  0.2856148E-03
  -0.3341  0.2845105E-03
  -0.3324  0.2834907E-03
  -0.3310  0.2826892E-03
  -0.3302  0.2822084E-03
  -0.3298  0.2819758E-03
  -0.3290  0.2814982E-03
  -0.3276  0.2807114E-03
  -0.3259  0.2797270E-03
  -0.3241  0.2786814E-03
  -0.3224  0.2777159E-03
  -0.3210  0.2769570E-03
  -0.3202  0.2765018E-03
  -0.3198  0.2762816E-03
  -0.3190  0.2758293E-03
  -0.3176  0.2750844E-03
  -0.3159  0.2741524E-03
  -0.3141  0.2731625E-03
  -0.3124  0.2722484E-03
  -0.3110  0.2715300E-03
  -0.3102  0.2710990E-03
  -0.3098  0.2708905E-03
  -0.3090  0.2704624E-03
  -0.3076  0.2697572E-03
  -0.3059  0.2688748E-03
  -0.3041  0.2679378E-03
  -0.3024  0.2670725E-03
  -0.3010  0.2663924E-03
  -0.3002  0.2659845E-03
  -0.2998  0.2657871E-03
  -0.2990  0.2653819E-03
  -0.2976  0.2647144E-03
  -0.2959  0.2638793E-03
  -0.2941  0.2629925E-03
  -0.2924  0.2621736E-03
  -0.2910  0.2615300E-03
  -0.2902  0.2611440E-03
  -0.2898  0.2609572E-03
  -0.2890  0.2605738E-03
  -0.2876  0.2599422E-03
  -0.2859  0.2591520E-03
  -0.2841  0.2583129E-03
  -0.2824  0.2575381E-03
  -0.2810  0.2569293E-03
  -0.2802  0.2565641E-03
  -0.2798  0.2563875E-03
  -0.2790  0.2560247E-03
  -0.2776  0.2554273E-03
  -0.2759  0.2546800E-03
  -0.2741  0.2538864E-03
  -0.2724  0.2531537E-03
  -0.2710  0.2525780E-03
  -0.2702  0.2522327E-03
  -0.2698  0.2520656E-03
  -0.2690  0.2517227E-03
  -0.2676  0.2511578E-03
  -0.2659  0.2504513E-03
  -0.2641  0.2497012E-03
  -0.2624  0.2490086E-03
  -0.2610  0.2484645E-03
  -0.2602  0.2481382E-03
  -0.2598  0.2479804E-03
  -0.2590  0.2476563E-03
  -0.2576  0.2471225E-03
  -0.2559  0.2464550E-03
  -0.2541  0.2457463E-03
  -0.2524  0.2450922E-03
  -0.2510  0.2445783E-03
  -0.2502  0.2442701E-03
  -0.2498  0.2441211E-03
  -0.2490  0.2438150E-03
  -0.2476  0.2433111E-03
  -0.2459  0.2426808E-03
  -0.2441  0.2420119E-03
  -0.2424  0.2413944E-03
  -0.2410  0.2409095E-03
  -0.2402  0.2406186E-03
  -0.2398  0.2404780E-03
  -0.2390  0.2401892E-03
  -0.2376  0.2397138E-03
  -0.2359  0.2391193E-03
  -0.2341  0.2384883E-03
  -0.2324  0.2379061E-03
  -0.2310  0.2374488E-03
  -0.2302  0.2371747E-03
  -0.2298  0.2370421E-03
  -0.2290  0.2367699E-03
  -0.2276  0.2363218E-03
  -0.2259  0.2357615E-03
  -0.2241  0.2351670E-03
  -0.2224  0.2346186E-03
  -0.2210  0.2341880E-03
  -0.2202  0.2339298E-03
  -0.2198  0.2338049E-03
  -0.2190  0.2335486E-03
  -0.2176  0.2331267E-03
  -0.2159  0.2325994E-03
  -0.2141  0.2320400E-03
  -0.2124  0.2315240E-03
  -0.2110  0.2311190E-03
  -0.2102  0.2308761E-03
  -0.2098  0.2307587E-03
  -0.2090  0.2305177E-03
  -0.2076  0.2301211E-03
  -0.2059  0.2296254E-03
  -0.2041  0.2290998E-03
  -0.2024  0.2286150E-03
  -0.2010  0.2282346E-03
  -0.2002  0.2280065E-03
  -0.1998  0.2278963E-03
  -0.1990  0.2276700E-03
  -0.1976  0.2272977E-03
  -0.1959  0.2268326E-03
  -0.1941  0.2263394E-03
  -0.1924  0.2258848E-03
  -0.1910  0.2255280E-03
  -0.1902  0.2253143E-03
  -0.1898  0.2252110E-03
  -0.1890  0.2249989E-03
  -0.1876  0.2246500E-03
  -0.1859  0.2242143E-03
  -0.1841  0.2237525E-03
  -0.1824  0.2233270E-03
  -0.1810  0.2229932E-03
  -0.1802  0.2227932E-03
  -0.1798  0.2226965E-03
  -0.1790  0.2224982E-03
  -0.1776  0.2221720E-03
  -0.1759  0.2217647E-03
  -0.1741  0.2213332E-03
  -0.1724  0.2209358E-03
  -0.1710  0.2206242E-03
  -0.1702  0.2204375E-03
  -0.1698  0.2203473E-03
  -0.1690  0.2201623E-03
  -0.1676  0.2198580E-03
  -0.1659  0.2194782E-03
  -0.1641  0.2190761E-03
  -0.1624  0.2187059E-03
  -0.1610  0.2184158E-03
  -0.1602  0.2182420E-03
  -0.1598  0.2181581E-03
  -0.1590  0.2179859E-03
  -0.1576  0.2177029E-03
  -0.1559  0.2173498E-03
  -0.1541  0.2169762E-03
  -0.1524  0.2166324E-03
  -0.1510  0.2163630E-03
  -0.1502  0.2162019E-03
  -0.1498  0.2161240E-03
  -0.1490  0.2159643E-03
  -0.1476  0.2157019E-03
  -0.1459  0.2153747E-03
  -0.1441  0.2150288E-03
  -0.1424  0.2147106E-03
  -0.1410  0.2144615E-03
  -0.1402  0.2143125E-03
  -0.1398  0.2142406E-03
  -0.1390  0.2140930E-03
  -0.1376  0.2138507E-03
  -0.1359  0.2135487E-03
  -0.1341  0.2132296E-03
  -0.1324  0.2129365E-03
  -0.1310  0.2127071E-03
  -0.1302  0.2125700E-03
  -0.1298  0.2125038E-03
  -0.1290  0.2123680E-03
  -0.1276  0.2121452E-03
  -0.1259  0.2118679E-03
  -0.1241  0.2115750E-03
  -0.1224  0.2113062E-03
  -0.1210  0.2110960E-03
  -0.1202  0.2109705E-03
  -0.1198  0.2109099E-03
  -0.1190  0.2107857E-03
  -0.1176  0.2105819E-03
  -0.1159  0.2103285E-03
  -0.1141  0.2100613E-03
  -0.1124  0.2098162E-03
  -0.1110  0.2096249E-03
  -0.1102  0.2095106E-03
  -0.1098  0.2094555E-03
  -0.1090  0.2093426E-03
  -0.1076  0.2091575E-03
  -0.1059  0.2089275E-03
  -0.1041  0.2086853E-03
  -0.1024  0.2084635E-03
  -0.1010  0.2082905E-03
  -0.1002  0.2081873E-03
  -0.0998  0.2081376E-03
  -0.0990  0.2080357E-03
  -0.0976  0.2078689E-03
  -0.0959  0.2076619E-03
  -0.0941  0.2074442E-03
  -0.0924  0.2072452E-03
  -0.0910  0.2070902E-03
  -0.0902  0.2069979E-03
  -0.0898  0.2069534E-03
  -0.0890  0.2068624E-03
  -0.0876  0.2067134E-03
  -0.0859  0.2065290E-03
  -0.0841  0.2063354E-03
  -0.0824  0.2061588E-03
  -0.0810  0.2060215E-03
  -0.0802  0.2059398E-03
  -0.0798  0.2059005E-03
  -0.0790  0.2058201E-03
  -0.0776  0.2056888E-03
  -0.0759  0.2055265E-03
  -0.0741  0.2053565E-03
  -0.0724  0.2052020E-03
  -0.0710  0.2050822E-03
  -0.0702  0.2050110E-03
  -0.0698  0.2049767E-03
  -0.0690  0.2049068E-03
  -0.0676  0.2047928E-03
  -0.0659  0.2046523E-03
  -0.0641  0.2045057E-03
  -0.0624  0.2043729E-03
  -0.0610  0.2042702E-03
  -0.0602  0.2042094E-03
  -0.0598  0.2041802E-03
  -0.0590  0.2041206E-03
  -0.0576  0.2040237E-03
  -0.0559  0.2039047E-03
  -0.0541  0.2037812E-03
  -0.0524  0.2036698E-03
  -0.0510  0.2035841E-03
  -0.0502  0.2035335E-03
  -0.0498  0.2035092E-03
  -0.0490  0.2034598E-03
  -0.0476  0.2033799E-03
  -0.0459  0.2032822E-03
  -0.0441  0.2031815E-03
  -0.0424  0.2030913E-03
  -0.0410  0.2030224E-03
  -0.0402  0.2029819E-03
  -0.0398  0.2029625E-03
  -0.0390  0.2029233E-03
  -0.0376  0.2028600E-03
  -0.0359  0.2027834E-03
  -0.0341  0.2027053E-03
  -0.0324  0.2026362E-03
  -0.0310  0.2025839E-03
  -0.0302  0.2025535E-03
  -0.0298  0.2025390E-03
  -0.0290  0.2025098E-03
  -0.0276  0.2024631E-03
  -0.0259  0.2024075E-03
  -0.0241  0.2023518E-03
  -0.0224  0.2023036E-03
  -0.0210  0.2022679E-03
  -0.0202  0.2022474E-03
  -0.0198  0.2022378E-03
  -0.0190  0.2022185E-03
  -0.0176  0.2021884E-03
  -0.0159  0.2021536E-03
  -0.0141  0.2021202E-03
  -0.0124  0.2020928E-03
  -0.0110  0.2020736E-03
  -0.0102  0.2020630E-03
  -0.0098  0.2020582E-03
  -0.0090  0.2020489E-03
  -0.0076  0.2020353E-03
  -0.0059  0.2020212E-03
  -0.0041  0.2020101E-03
  -0.0024  0.2020034E-03
  -0.0010  0.2020006E-03
  -0.0002  0.2020000E-03
   0.0002  0.2020000E-03
   0.0010  0.2020006E-03
   0.0024  0.2020034E-03
   0.0041  0.2020101E-03
   0.0059  0.2020212E-03
   0.0076  0.2020353E-03
   0.0090  0.2020489E-03
   0.0098  0.2020582E-03
   0.0102  0.2020630E-03
   0.0110  0.2020736E-03
   0.0124  0.2020928E-03
   0.0141  0.2021202E-03
   0.0159  0.2021536E-03
   0.0176  0.2021884E-03
   0.0190  0.2022185E-03
   0.0198  0.2022378E-03
   0.0202  0.2022474E-03
   0.0210  0.2022679E-03
   0.0224  0.2023036E-03
   0.0241  0.2023518E-03
   0.0259  0.2024075E-03
   0.0276  0.2024631E-03
   0.0290  0.2025098E-03
   0.0298  0.2025390E-03
   0.0302  0.2025535E-03
   0.0310  0.2025839E-03
   0.0324  0.2026362E-03
   0.0341  0.2027053E-03
   0.0359  0.2027834E-03
   0.0376  0.2028600E-03
   0.0390  0.2029233E-03
   0.0398  0.2029625E-03
   0.0402  0.2029819E-03
   0.0410  0.2030224E-03
   0.0424  0.2030913E-03
   0.0441  0.2031815E-03
   0.0459  0.2032822E-03
   0.0476  0.2033799E-03
   0.0490  0.2034598E-03
   0.0498  0.2035092E-03
   0.0502  0.2035335E-03
   0.0510  0.2035841E-03
   0.0524  0.2036698E-03
   0.0541  0.2037812E-03
   0.0559  0.2039047E-03
   0.0576  0.2040237E-03
   0.0590  0.2041206E-03
   0.0598  0.2041802E-03
   0.0602  0.2042094E-03
   0.0610  0.2042702E-03
   0.0624  0.2043729E-03
   0.0641  0.2045057E-03
   0.0659  0.2046523E-03
   0.0676  0.2047928E-03
   0.0690  0.2049068E-03
   0.0698  0.2049767E-03
   0.0702  0.2050110E-03
   0.0710  0.2050822E-03
   0.0724  0.2052020E-03
   0.0741  0.2053565E-03
   0.0759  0.2055265E-03
   0.0776  0.2056888E-03
   0.0790  0.2058201E-03
   0.0798  0.2059005E-03
   0.0802  0.2059398E-03
   0.0810  0.2060215E-03
   0.0824  0.2061588E-03
   0.0841  0.2063354E-03
   0.0859  0.2065290E-03
   0.0876  0.2067134E-03
   0.0890  0.2068624E-03
   0.0898  0.2069534E-03
   0.0902  0.2069979E-03
   0.0910  0.2070902E-03
   0.0924  0.2072452E-03
   0.0941  0.2074442E-03
   0.0959  0.2076619E-03
   0.0976  0.2078689E-03
   0.0990  0.2080357E-03
   0.0998  0.2081376E-03
