 -0.4919801E+01  0.0000000E+00  0.0000000E+00
 -0.4918983E+01  0.0000000E+00  0.0000000E+00
 -0.4917628E+01  0.0000000E+00  0.0000000E+00
 -0.4915917E+01  0.0000000E+00  0.0000000E+00
 -0.4914083E+01  0.0000000E+00  0.0000000E+00
 -0.4912372E+01  0.0000000E+00  0.0000000E+00
 -0.4911017E+01  0.0000000E+00  0.0000000E+00
 -0.4910199E+01  0.0000000E+00  0.0000000E+00
 -0.4909801E+01  0.0000000E+00  0.0000000E+00
 -0.4908983E+01  0.0000000E+00  0.0000000E+00
 -0.4907628E+01  0.0000000E+00  0.0000000E+00
 -0.4905917E+01  0.0000000E+00  0.0000000E+00
 -0.4904083E+01  0.0000000E+00  0.0000000E+00
 -0.4902372E+01  0.0000000E+00  0.0000000E+00
 -0.4901017E+01  0.0000000E+00  0.0000000E+00
 -0.4900199E+01  0.0000000E+00  0.0000000E+00
 -0.4899801E+01  0.0000000E+00  0.0000000E+00
 -0.4898983E+01  0.0000000E+00  0.0000000E+00
 -0.4897628E+01  0.0000000E+00  0.0000000E+00
 -0.4895917E+01  0.0000000E+00  0.0000000E+00
 -0.4894083E+01  0.0000000E+00  0.0000000E+00
 -0.4892372E+01  0.0000000E+00  0.0000000E+00
 -0.4891017E+01  0.0000000E+00  0.0000000E+00
 -0.4890199E+01  0.0000000E+00  0.0000000E+00
 -0.4889801E+01  0.0000000E+00  0.0000000E+00
 -0.4888983E+01  0.0000000E+00  0.0000000E+00
 -0.4887628E+01  0.0000000E+00  0.0000000E+00
 -0.4885917E+01  0.0000000E+00  0.0000000E+00
 -0.4884083E+01  0.0000000E+00  0.0000000E+00
 -0.4882372E+01  0.0000000E+00  0.0000000E+00
 -0.4881017E+01  0.0000000E+00  0.0000000E+00
 -0.4880199E+01  0.0000000E+00  0.0000000E+00
 -0.4879801E+01  0.0000000E+00  0.0000000E+00
 -0.4878983E+01  0.0000000E+00  0.0000000E+00
 -0.4877628E+01  0.0000000E+00  0.0000000E+00
 -0.4875917E+01  0.0000000E+00  0.0000000E+00
 -0.4874083E+01  0.0000000E+00  0.0000000E+00
 -0.4872372E+01  0.0000000E+00  0.0000000E+00
 -0.4871017E+01  0.0000000E+00  0.0000000E+00
 -0.4870199E+01  0.0000000E+00  0.0000000E+00
 -0.4869801E+01  0.0000000E+00  0.0000000E+00
 -0.4868983E+01  0.0000000E+00  0.0000000E+00
 -0.4867628E+01  0.0000000E+00  0.0000000E+00
 -0.4865917E+01  0.0000000E+00  0.0000000E+00
 -0.4864083E+01  0.0000000E+00  0.0000000E+00
 -0.4862372E+01  0.0000000E+00  0.0000000E+00
 -0.4861017E+01  0.0000000E+00  0.0000000E+00
 -0.4860199E+01  0.0000000E+00  0.0000000E+00
 -0.4859801E+01  0.0000000E+00  0.0000000E+00
 -0.4858983E+01  0.0000000E+00  0.0000000E+00
 -0.4857628E+01  0.0000000E+00  0.0000000E+00
 -0.4855917E+01  0.0000000E+00  0.0000000E+00
 -0.4854083E+01  0.0000000E+00  0.0000000E+00
 -0.4852372E+01  0.0000000E+00  0.0000000E+00
 -0.4851017E+01  0.0000000E+00  0.0000000E+00
 -0.4850199E+01  0.0000000E+00  0.0000000E+00
 -0.4849801E+01  0.0000000E+00  0.0000000E+00
 -0.4848983E+01  0.0000000E+00  0.0000000E+00
 -0.4847628E+01  0.0000000E+00  0.0000000E+00
 -0.4845917E+01  0.0000000E+00  0.0000000E+00
 -0.4844083E+01  0.0000000E+00  0.0000000E+00
 -0.4842372E+01  0.0000000E+00  0.0000000E+00
 -0.4841017E+01  0.0000000E+00  0.0000000E+00
 -0.4840199E+01  0.0000000E+00  0.0000000E+00
 -0.4839801E+01  0.0000000E+00  0.0000000E+00
 -0.4838983E+01  0.0000000E+00  0.0000000E+00
 -0.4837628E+01  0.0000000E+00  0.0000000E+00
 -0.4835917E+01  0.0000000E+00  0.0000000E+00
 -0.4834083E+01  0.0000000E+00  0.0000000E+00
 -0.4832372E+01  0.0000000E+00  0.0000000E+00
 -0.4831017E+01  0.0000000E+00  0.0000000E+00
 -0.4830199E+01  0.0000000E+00  0.0000000E+00
 -0.4829801E+01  0.0000000E+00  0.0000000E+00
 -0.4828983E+01  0.0000000E+00  0.0000000E+00
 -0.4827628E+01  0.0000000E+00  0.0000000E+00
 -0.4825917E+01  0.0000000E+00  0.0000000E+00
 -0.4824083E+01  0.0000000E+00  0.0000000E+00
 -0.4822372E+01  0.0000000E+00  0.0000000E+00
 -0.4821017E+01  0.0000000E+00  0.0000000E+00
 -0.4820199E+01  0.0000000E+00  0.0000000E+00
 -0.4819801E+01  0.0000000E+00  0.0000000E+00
 -0.4818983E+01  0.0000000E+00  0.0000000E+00
 -0.4817628E+01  0.0000000E+00  0.0000000E+00
 -0.4815917E+01  0.0000000E+00  0.0000000E+00
 -0.4814083E+01  0.0000000E+00  0.0000000E+00
 -0.4812372E+01  0.0000000E+00  0.0000000E+00
 -0.4811017E+01  0.0000000E+00  0.0000000E+00
 -0.4810199E+01  0.0000000E+00  0.0000000E+00
 -0.4809801E+01  0.0000000E+00  0.0000000E+00
 -0.4808983E+01  0.0000000E+00  0.0000000E+00
 -0.4807628E+01  0.0000000E+00  0.0000000E+00
 -0.4805917E+01  0.0000000E+00  0.0000000E+00
 -0.4804083E+01  0.0000000E+00  0.0000000E+00
 -0.4802372E+01  0.0000000E+00  0.0000000E+00
 -0.4801017E+01  0.0000000E+00  0.0000000E+00
 -0.4800199E+01  0.0000000E+00  0.0000000E+00
 -0.4799801E+01  0.0000000E+00  0.0000000E+00
 -0.4798983E+01  0.0000000E+00  0.0000000E+00
 -0.4797628E+01  0.0000000E+00  0.0000000E+00
 -0.4795917E+01  0.0000000E+00  0.0000000E+00
 -0.4794083E+01  0.0000000E+00  0.0000000E+00
 -0.4792372E+01  0.0000000E+00  0.0000000E+00
 -0.4791017E+01  0.0000000E+00  0.0000000E+00
 -0.4790199E+01  0.0000000E+00  0.0000000E+00
 -0.4789801E+01  0.0000000E+00  0.0000000E+00
 -0.4788983E+01  0.0000000E+00  0.0000000E+00
 -0.4787628E+01  0.0000000E+00  0.0000000E+00
 -0.4785917E+01  0.0000000E+00  0.0000000E+00
 -0.4784083E+01  0.0000000E+00  0.0000000E+00
 -0.4782372E+01  0.0000000E+00  0.0000000E+00
 -0.4781017E+01  0.0000000E+00  0.0000000E+00
 -0.4780199E+01  0.0000000E+00  0.0000000E+00
 -0.4779801E+01  0.0000000E+00  0.0000000E+00
 -0.4778983E+01  0.0000000E+00  0.0000000E+00
 -0.4777628E+01  0.0000000E+00  0.0000000E+00
 -0.4775917E+01  0.0000000E+00  0.0000000E+00
 -0.4774083E+01  0.0000000E+00  0.0000000E+00
 -0.4772372E+01  0.0000000E+00  0.0000000E+00
 -0.4771017E+01  0.0000000E+00  0.0000000E+00
 -0.4770199E+01  0.0000000E+00  0.0000000E+00
 -0.4769801E+01  0.0000000E+00  0.0000000E+00
 -0.4768983E+01  0.0000000E+00  0.0000000E+00
 -0.4767628E+01  0.0000000E+00  0.0000000E+00
 -0.4765917E+01  0.0000000E+00  0.0000000E+00
 -0.4764083E+01  0.0000000E+00  0.0000000E+00
 -0.4762372E+01  0.0000000E+00  0.0000000E+00
 -0.4761017E+01  0.0000000E+00  0.0000000E+00
 -0.4760199E+01  0.0000000E+00  0.0000000E+00
 -0.4759801E+01  0.0000000E+00  0.0000000E+00
 -0.4758983E+01  0.0000000E+00  0.0000000E+00
 -0.4757628E+01  0.0000000E+00  0.0000000E+00
 -0.4755917E+01  0.0000000E+00  0.0000000E+00
 -0.4754083E+01  0.0000000E+00  0.0000000E+00
 -0.4752372E+01  0.0000000E+00  0.0000000E+00
 -0.4751017E+01  0.0000000E+00  0.0000000E+00
 -0.4750199E+01  0.0000000E+00  0.0000000E+00
 -0.4749801E+01  0.0000000E+00  0.0000000E+00
 -0.4748983E+01  0.0000000E+00  0.0000000E+00
 -0.4747628E+01  0.0000000E+00  0.0000000E+00
 -0.4745917E+01  0.0000000E+00  0.0000000E+00
 -0.4744083E+01  0.0000000E+00  0.0000000E+00
 -0.4742372E+01  0.0000000E+00  0.0000000E+00
 -0.4741017E+01  0.0000000E+00  0.0000000E+00
 -0.4740199E+01  0.0000000E+00  0.0000000E+00
 -0.4739801E+01  0.0000000E+00  0.0000000E+00
 -0.4738983E+01  0.0000000E+00  0.0000000E+00
 -0.4737628E+01  0.0000000E+00  0.0000000E+00
 -0.4735917E+01  0.0000000E+00  0.0000000E+00
 -0.4734083E+01  0.0000000E+00  0.0000000E+00
 -0.4732372E+01  0.0000000E+00  0.0000000E+00
 -0.4731017E+01  0.0000000E+00  0.0000000E+00
 -0.4730199E+01  0.0000000E+00  0.0000000E+00
 -0.4729801E+01  0.0000000E+00  0.0000000E+00
 -0.4728983E+01  0.0000000E+00  0.0000000E+00
 -0.4727628E+01  0.0000000E+00  0.0000000E+00
 -0.4725917E+01  0.0000000E+00  0.0000000E+00
 -0.4724083E+01  0.0000000E+00  0.0000000E+00
 -0.4722372E+01  0.0000000E+00  0.0000000E+00
 -0.4721017E+01  0.0000000E+00  0.0000000E+00
 -0.4720199E+01  0.0000000E+00  0.0000000E+00
 -0.4719801E+01  0.0000000E+00  0.0000000E+00
 -0.4718983E+01  0.0000000E+00  0.0000000E+00
 -0.4717628E+01  0.0000000E+00  0.0000000E+00
 -0.4715917E+01  0.0000000E+00  0.0000000E+00
 -0.4714083E+01  0.0000000E+00  0.0000000E+00
 -0.4712372E+01  0.0000000E+00  0.0000000E+00
 -0.4711017E+01  0.0000000E+00  0.0000000E+00
 -0.4710199E+01  0.0000000E+00  0.0000000E+00
 -0.4709801E+01  0.0000000E+00  0.0000000E+00
 -0.4708983E+01  0.0000000E+00  0.0000000E+00
 -0.4707628E+01  0.0000000E+00  0.0000000E+00
 -0.4705917E+01  0.0000000E+00  0.0000000E+00
 -0.4704083E+01  0.0000000E+00  0.0000000E+00
 -0.4702372E+01  0.0000000E+00  0.0000000E+00
 -0.4701017E+01  0.0000000E+00  0.0000000E+00
 -0.4700199E+01  0.0000000E+00  0.0000000E+00
 -0.4699801E+01  0.0000000E+00  0.0000000E+00
 -0.4698983E+01  0.0000000E+00  0.0000000E+00
 -0.4697628E+01  0.0000000E+00  0.0000000E+00
 -0.4695917E+01  0.0000000E+00  0.0000000E+00
 -0.4694083E+01  0.0000000E+00  0.0000000E+00
 -0.4692372E+01  0.0000000E+00  0.0000000E+00
 -0.4691017E+01  0.0000000E+00  0.0000000E+00
 -0.4690199E+01  0.0000000E+00  0.0000000E+00
 -0.4689801E+01  0.0000000E+00  0.0000000E+00
 -0.4688983E+01  0.0000000E+00  0.0000000E+00
 -0.4687628E+01  0.0000000E+00  0.0000000E+00
 -0.4685917E+01  0.0000000E+00  0.0000000E+00
 -0.4684083E+01  0.0000000E+00  0.0000000E+00
 -0.4682372E+01  0.0000000E+00  0.0000000E+00
 -0.4681017E+01  0.0000000E+00  0.0000000E+00
 -0.4680199E+01  0.0000000E+00  0.0000000E+00
 -0.4679801E+01  0.0000000E+00  0.0000000E+00
 -0.4678983E+01  0.0000000E+00  0.0000000E+00
 -0.4677628E+01  0.0000000E+00  0.0000000E+00
 -0.4675917E+01  0.0000000E+00  0.0000000E+00
 -0.4674083E+01  0.0000000E+00  0.0000000E+00
 -0.4672372E+01  0.0000000E+00  0.0000000E+00
 -0.4671017E+01  0.0000000E+00  0.0000000E+00
 -0.4670199E+01  0.0000000E+00  0.0000000E+00
 -0.4669801E+01  0.0000000E+00  0.0000000E+00
 -0.4668983E+01  0.0000000E+00  0.0000000E+00
 -0.4667628E+01  0.0000000E+00  0.0000000E+00
 -0.4665917E+01  0.0000000E+00  0.0000000E+00
 -0.4664083E+01  0.0000000E+00  0.0000000E+00
 -0.4662372E+01  0.0000000E+00  0.0000000E+00
 -0.4661017E+01  0.0000000E+00  0.0000000E+00
 -0.4660199E+01  0.0000000E+00  0.0000000E+00
 -0.4659801E+01  0.0000000E+00  0.0000000E+00
 -0.4658983E+01  0.0000000E+00  0.0000000E+00
 -0.4657628E+01  0.0000000E+00  0.0000000E+00
 -0.4655917E+01  0.0000000E+00  0.0000000E+00
 -0.4654083E+01  0.0000000E+00  0.0000000E+00
 -0.4652372E+01  0.0000000E+00  0.0000000E+00
 -0.4651017E+01  0.0000000E+00  0.0000000E+00
 -0.4650199E+01  0.0000000E+00  0.0000000E+00
 -0.4649801E+01  0.0000000E+00  0.0000000E+00
 -0.4648983E+01  0.0000000E+00  0.0000000E+00
 -0.4647628E+01  0.0000000E+00  0.0000000E+00
 -0.4645917E+01  0.0000000E+00  0.0000000E+00
 -0.4644083E+01  0.0000000E+00  0.0000000E+00
 -0.4642372E+01  0.0000000E+00  0.0000000E+00
 -0.4641017E+01  0.0000000E+00  0.0000000E+00
 -0.4640199E+01  0.0000000E+00  0.0000000E+00
 -0.4639801E+01  0.0000000E+00  0.0000000E+00
 -0.4638983E+01  0.0000000E+00  0.0000000E+00
 -0.4637628E+01  0.0000000E+00  0.0000000E+00
 -0.4635917E+01  0.0000000E+00  0.0000000E+00
 -0.4634083E+01  0.0000000E+00  0.0000000E+00
 -0.4632372E+01  0.0000000E+00  0.0000000E+00
 -0.4631017E+01  0.0000000E+00  0.0000000E+00
 -0.4630199E+01  0.0000000E+00  0.0000000E+00
 -0.4629801E+01  0.0000000E+00  0.0000000E+00
 -0.4628983E+01  0.0000000E+00  0.0000000E+00
 -0.4627628E+01  0.0000000E+00  0.0000000E+00
 -0.4625917E+01  0.0000000E+00  0.0000000E+00
 -0.4624083E+01  0.0000000E+00  0.0000000E+00
 -0.4622372E+01  0.0000000E+00  0.0000000E+00
 -0.4621017E+01  0.0000000E+00  0.0000000E+00
 -0.4620199E+01  0.0000000E+00  0.0000000E+00
 -0.4619801E+01  0.0000000E+00  0.0000000E+00
 -0.4618983E+01  0.0000000E+00  0.0000000E+00
 -0.4617628E+01  0.0000000E+00  0.0000000E+00
 -0.4615917E+01  0.0000000E+00  0.0000000E+00
 -0.4614083E+01  0.0000000E+00  0.0000000E+00
 -0.4612372E+01  0.0000000E+00  0.0000000E+00
 -0.4611017E+01  0.0000000E+00  0.0000000E+00
 -0.4610199E+01  0.0000000E+00  0.0000000E+00
 -0.4609801E+01  0.0000000E+00  0.0000000E+00
 -0.4608983E+01  0.0000000E+00  0.0000000E+00
 -0.4607628E+01  0.0000000E+00  0.0000000E+00
 -0.4605917E+01  0.0000000E+00  0.0000000E+00
 -0.4604083E+01  0.0000000E+00  0.0000000E+00
 -0.4602372E+01  0.0000000E+00  0.0000000E+00
 -0.4601017E+01  0.0000000E+00  0.0000000E+00
 -0.4600199E+01  0.0000000E+00  0.0000000E+00
 -0.4599801E+01  0.0000000E+00  0.0000000E+00
 -0.4598983E+01  0.0000000E+00  0.0000000E+00
 -0.4597628E+01  0.0000000E+00  0.0000000E+00
 -0.4595917E+01  0.0000000E+00  0.0000000E+00
 -0.4594083E+01  0.0000000E+00  0.0000000E+00
 -0.4592372E+01  0.0000000E+00  0.0000000E+00
 -0.4591017E+01  0.0000000E+00  0.0000000E+00
 -0.4590199E+01  0.0000000E+00  0.0000000E+00
 -0.4589801E+01  0.0000000E+00  0.0000000E+00
 -0.4588983E+01  0.0000000E+00  0.0000000E+00
 -0.4587628E+01  0.0000000E+00  0.0000000E+00
 -0.4585917E+01  0.0000000E+00  0.0000000E+00
 -0.4584083E+01  0.0000000E+00  0.0000000E+00
 -0.4582372E+01  0.0000000E+00  0.0000000E+00
 -0.4581017E+01  0.0000000E+00  0.0000000E+00
 -0.4580199E+01  0.0000000E+00  0.0000000E+00
 -0.4579801E+01  0.0000000E+00  0.0000000E+00
 -0.4578983E+01  0.0000000E+00  0.0000000E+00
 -0.4577628E+01  0.0000000E+00  0.0000000E+00
 -0.4575917E+01  0.0000000E+00  0.0000000E+00
 -0.4574083E+01  0.0000000E+00  0.0000000E+00
 -0.4572372E+01  0.0000000E+00  0.0000000E+00
 -0.4571017E+01  0.0000000E+00  0.0000000E+00
 -0.4570199E+01  0.0000000E+00  0.0000000E+00
 -0.4569801E+01  0.0000000E+00  0.0000000E+00
 -0.4568983E+01  0.0000000E+00  0.0000000E+00
 -0.4567628E+01  0.0000000E+00  0.0000000E+00
 -0.4565917E+01  0.0000000E+00  0.0000000E+00
 -0.4564083E+01  0.0000000E+00  0.0000000E+00
 -0.4562372E+01  0.0000000E+00  0.0000000E+00
 -0.4561017E+01  0.0000000E+00  0.0000000E+00
 -0.4560199E+01  0.0000000E+00  0.0000000E+00
 -0.4559801E+01  0.0000000E+00  0.0000000E+00
 -0.4558983E+01  0.0000000E+00  0.0000000E+00
 -0.4557628E+01  0.0000000E+00  0.0000000E+00
 -0.4555917E+01  0.0000000E+00  0.0000000E+00
 -0.4554083E+01  0.0000000E+00  0.0000000E+00
 -0.4552372E+01  0.0000000E+00  0.0000000E+00
 -0.4551017E+01  0.0000000E+00  0.0000000E+00
 -0.4550199E+01  0.0000000E+00  0.0000000E+00
 -0.4549801E+01  0.0000000E+00  0.0000000E+00
 -0.4548983E+01  0.0000000E+00  0.0000000E+00
 -0.4547628E+01  0.0000000E+00  0.0000000E+00
 -0.4545917E+01  0.0000000E+00  0.0000000E+00
 -0.4544083E+01  0.0000000E+00  0.0000000E+00
 -0.4542372E+01  0.0000000E+00  0.0000000E+00
 -0.4541017E+01  0.0000000E+00  0.0000000E+00
 -0.4540199E+01  0.0000000E+00  0.0000000E+00
 -0.4539801E+01  0.0000000E+00  0.0000000E+00
 -0.4538983E+01  0.0000000E+00  0.0000000E+00
 -0.4537628E+01  0.0000000E+00  0.0000000E+00
 -0.4535917E+01  0.0000000E+00  0.0000000E+00
 -0.4534083E+01  0.0000000E+00  0.0000000E+00
 -0.4532372E+01  0.0000000E+00  0.0000000E+00
 -0.4531017E+01  0.0000000E+00  0.0000000E+00
 -0.4530199E+01  0.0000000E+00  0.0000000E+00
 -0.4529801E+01  0.0000000E+00  0.0000000E+00
 -0.4528983E+01  0.0000000E+00  0.0000000E+00
 -0.4527628E+01  0.0000000E+00  0.0000000E+00
 -0.4525917E+01  0.0000000E+00  0.0000000E+00
 -0.4524083E+01  0.0000000E+00  0.0000000E+00
 -0.4522372E+01  0.0000000E+00  0.0000000E+00
 -0.4521017E+01  0.0000000E+00  0.0000000E+00
 -0.4520199E+01  0.0000000E+00  0.0000000E+00
 -0.4519801E+01  0.0000000E+00  0.0000000E+00
 -0.4518983E+01  0.0000000E+00  0.0000000E+00
 -0.4517628E+01  0.0000000E+00  0.0000000E+00
 -0.4515917E+01  0.0000000E+00  0.0000000E+00
 -0.4514083E+01  0.0000000E+00  0.0000000E+00
 -0.4512372E+01  0.0000000E+00  0.0000000E+00
 -0.4511017E+01  0.0000000E+00  0.0000000E+00
 -0.4510199E+01  0.0000000E+00  0.0000000E+00
 -0.4509801E+01  0.0000000E+00  0.0000000E+00
 -0.4508983E+01  0.0000000E+00  0.0000000E+00
 -0.4507628E+01  0.0000000E+00  0.0000000E+00
 -0.4505917E+01  0.0000000E+00  0.0000000E+00
 -0.4504083E+01  0.0000000E+00  0.0000000E+00
 -0.4502372E+01  0.0000000E+00  0.0000000E+00
 -0.4501017E+01  0.0000000E+00  0.0000000E+00
 -0.4500199E+01  0.0000000E+00  0.0000000E+00
 -0.4499801E+01  0.0000000E+00  0.0000000E+00
 -0.4498983E+01  0.0000000E+00  0.0000000E+00
 -0.4497628E+01  0.0000000E+00  0.0000000E+00
 -0.4495917E+01  0.0000000E+00  0.0000000E+00
 -0.4494083E+01  0.0000000E+00  0.0000000E+00
 -0.4492372E+01  0.0000000E+00  0.0000000E+00
 -0.4491017E+01  0.0000000E+00  0.0000000E+00
 -0.4490199E+01  0.0000000E+00  0.0000000E+00
 -0.4489801E+01  0.0000000E+00  0.0000000E+00
 -0.4488983E+01  0.0000000E+00  0.0000000E+00
 -0.4487628E+01  0.0000000E+00  0.0000000E+00
 -0.4485917E+01  0.0000000E+00  0.0000000E+00
 -0.4484083E+01  0.0000000E+00  0.0000000E+00
 -0.4482372E+01  0.0000000E+00  0.0000000E+00
 -0.4481017E+01  0.0000000E+00  0.0000000E+00
 -0.4480199E+01  0.0000000E+00  0.0000000E+00
 -0.4479801E+01  0.0000000E+00  0.0000000E+00
 -0.4478983E+01  0.0000000E+00  0.0000000E+00
 -0.4477628E+01  0.0000000E+00  0.0000000E+00
 -0.4475917E+01  0.0000000E+00  0.0000000E+00
 -0.4474083E+01  0.0000000E+00  0.0000000E+00
 -0.4472372E+01  0.0000000E+00  0.0000000E+00
 -0.4471017E+01  0.0000000E+00  0.0000000E+00
 -0.4470199E+01  0.0000000E+00  0.0000000E+00
 -0.4469801E+01  0.0000000E+00  0.0000000E+00
 -0.4468983E+01  0.0000000E+00  0.0000000E+00
 -0.4467628E+01  0.0000000E+00  0.0000000E+00
 -0.4465917E+01  0.0000000E+00  0.0000000E+00
 -0.4464083E+01  0.0000000E+00  0.0000000E+00
 -0.4462372E+01  0.0000000E+00  0.0000000E+00
 -0.4461017E+01  0.0000000E+00  0.0000000E+00
 -0.4460199E+01  0.0000000E+00  0.0000000E+00
 -0.4459801E+01  0.0000000E+00  0.0000000E+00
 -0.4458983E+01  0.0000000E+00  0.0000000E+00
 -0.4457628E+01  0.0000000E+00  0.0000000E+00
 -0.4455917E+01  0.0000000E+00  0.0000000E+00
 -0.4454083E+01  0.0000000E+00  0.0000000E+00
 -0.4452372E+01  0.0000000E+00  0.0000000E+00
 -0.4451017E+01  0.0000000E+00  0.0000000E+00
 -0.4450199E+01  0.0000000E+00  0.0000000E+00
 -0.4449801E+01  0.0000000E+00  0.0000000E+00
 -0.4448983E+01  0.0000000E+00  0.0000000E+00
 -0.4447628E+01  0.0000000E+00  0.0000000E+00
 -0.4445917E+01  0.0000000E+00  0.0000000E+00
 -0.4444083E+01  0.0000000E+00  0.0000000E+00
 -0.4442372E+01  0.0000000E+00  0.0000000E+00
 -0.4441017E+01  0.0000000E+00  0.0000000E+00
 -0.4440199E+01  0.0000000E+00  0.0000000E+00
 -0.4439801E+01  0.0000000E+00  0.0000000E+00
 -0.4438983E+01  0.0000000E+00  0.0000000E+00
 -0.4437628E+01  0.0000000E+00  0.0000000E+00
 -0.4435917E+01  0.0000000E+00  0.0000000E+00
 -0.4434083E+01  0.0000000E+00  0.0000000E+00
 -0.4432372E+01  0.0000000E+00  0.0000000E+00
 -0.4431017E+01  0.0000000E+00  0.0000000E+00
 -0.4430199E+01  0.0000000E+00  0.0000000E+00
 -0.4429801E+01  0.0000000E+00  0.0000000E+00
 -0.4428983E+01  0.0000000E+00  0.0000000E+00
 -0.4427628E+01  0.0000000E+00  0.0000000E+00
 -0.4425917E+01  0.0000000E+00  0.0000000E+00
 -0.4424083E+01  0.0000000E+00  0.0000000E+00
 -0.4422372E+01  0.0000000E+00  0.0000000E+00
 -0.4421017E+01  0.0000000E+00  0.0000000E+00
 -0.4420199E+01  0.0000000E+00  0.0000000E+00
 -0.4419801E+01  0.0000000E+00  0.0000000E+00
 -0.4418983E+01  0.0000000E+00  0.0000000E+00
 -0.4417628E+01  0.0000000E+00  0.0000000E+00
 -0.4415917E+01  0.0000000E+00  0.0000000E+00
 -0.4414083E+01  0.0000000E+00  0.0000000E+00
 -0.4412372E+01  0.0000000E+00  0.0000000E+00
 -0.4411017E+01  0.0000000E+00  0.0000000E+00
 -0.4410199E+01  0.0000000E+00  0.0000000E+00
 -0.4409801E+01  0.0000000E+00  0.0000000E+00
 -0.4408983E+01  0.0000000E+00  0.0000000E+00
 -0.4407628E+01  0.0000000E+00  0.0000000E+00
 -0.4405917E+01  0.0000000E+00  0.0000000E+00
 -0.4404083E+01  0.0000000E+00  0.0000000E+00
 -0.4402372E+01  0.0000000E+00  0.0000000E+00
 -0.4401017E+01  0.0000000E+00  0.0000000E+00
 -0.4400199E+01  0.0000000E+00  0.0000000E+00
 -0.4399801E+01  0.0000000E+00  0.0000000E+00
 -0.4398983E+01  0.0000000E+00  0.0000000E+00
