  -4.9624  0.1012414E+00  0.1990571E+01  0.1990571E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9610  0.1012864E+00  0.1990230E+01  0.1990230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9602  0.1013136E+00  0.1990025E+01  0.1990025E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9598  0.1013267E+00  0.1989925E+01  0.1989925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9590  0.1013539E+00  0.1989719E+01  0.1989719E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9576  0.1013990E+00  0.1989379E+01  0.1989379E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9559  0.1014559E+00  0.1988949E+01  0.1988949E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9541  0.1015170E+00  0.1988488E+01  0.1988488E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9524  0.1015741E+00  0.1988057E+01  0.1988057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9510  0.1016193E+00  0.1987716E+01  0.1987716E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9502  0.1016466E+00  0.1987511E+01  0.1987511E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9498  0.1016599E+00  0.1987411E+01  0.1987411E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9490  0.1016872E+00  0.1987205E+01  0.1987205E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9476  0.1017326E+00  0.1986864E+01  0.1986864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9459  0.1017898E+00  0.1986433E+01  0.1986433E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9441  0.1018512E+00  0.1985972E+01  0.1985972E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9424  0.1019086E+00  0.1985541E+01  0.1985541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9410  0.1019541E+00  0.1985199E+01  0.1985199E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9402  0.1019816E+00  0.1984993E+01  0.1984993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9398  0.1019949E+00  0.1984893E+01  0.1984893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9390  0.1020224E+00  0.1984687E+01  0.1984687E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9376  0.1020680E+00  0.1984346E+01  0.1984346E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9359  0.1021255E+00  0.1983915E+01  0.1983915E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9341  0.1021873E+00  0.1983452E+01  0.1983452E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9324  0.1022450E+00  0.1983021E+01  0.1983021E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9310  0.1022907E+00  0.1982679E+01  0.1982679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9302  0.1023183E+00  0.1982473E+01  0.1982473E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9298  0.1023317E+00  0.1982373E+01  0.1982373E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9290  0.1023594E+00  0.1982166E+01  0.1982166E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9276  0.1024052E+00  0.1981824E+01  0.1981824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9259  0.1024631E+00  0.1981393E+01  0.1981393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9241  0.1025252E+00  0.1980930E+01  0.1980930E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9224  0.1025832E+00  0.1980498E+01  0.1980498E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9210  0.1026292E+00  0.1980156E+01  0.1980156E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9202  0.1026570E+00  0.1979949E+01  0.1979949E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9198  0.1026705E+00  0.1979849E+01  0.1979849E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9190  0.1026982E+00  0.1979642E+01  0.1979642E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9176  0.1027443E+00  0.1979300E+01  0.1979300E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9159  0.1028025E+00  0.1978868E+01  0.1978868E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9141  0.1028650E+00  0.1978404E+01  0.1978404E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9124  0.1029233E+00  0.1977972E+01  0.1977972E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9110  0.1029696E+00  0.1977629E+01  0.1977629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9102  0.1029975E+00  0.1977422E+01  0.1977422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9098  0.1030110E+00  0.1977322E+01  0.1977322E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9090  0.1030390E+00  0.1977115E+01  0.1977115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9076  0.1030853E+00  0.1976772E+01  0.1976772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9059  0.1031439E+00  0.1976339E+01  0.1976339E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9041  0.1032067E+00  0.1975875E+01  0.1975875E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9024  0.1032653E+00  0.1975442E+01  0.1975442E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9010  0.1033118E+00  0.1975099E+01  0.1975099E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9002  0.1033399E+00  0.1974892E+01  0.1974892E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8998  0.1033535E+00  0.1974791E+01  0.1974791E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8990  0.1033816E+00  0.1974584E+01  0.1974584E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8976  0.1034282E+00  0.1974241E+01  0.1974241E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8959  0.1034871E+00  0.1973808E+01  0.1973808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8941  0.1035503E+00  0.1973343E+01  0.1973343E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8924  0.1036092E+00  0.1972910E+01  0.1972910E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8910  0.1036560E+00  0.1972566E+01  0.1972566E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8902  0.1036842E+00  0.1972359E+01  0.1972359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8898  0.1036979E+00  0.1972258E+01  0.1972258E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8890  0.1037262E+00  0.1972051E+01  0.1972051E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8876  0.1037731E+00  0.1971707E+01  0.1971707E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8859  0.1038322E+00  0.1971273E+01  0.1971273E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8841  0.1038958E+00  0.1970808E+01  0.1970808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8824  0.1039551E+00  0.1970374E+01  0.1970374E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8810  0.1040021E+00  0.1970030E+01  0.1970030E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8802  0.1040305E+00  0.1969822E+01  0.1969822E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8798  0.1040443E+00  0.1969721E+01  0.1969721E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8790  0.1040727E+00  0.1969513E+01  0.1969513E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8776  0.1041198E+00  0.1969169E+01  0.1969169E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8759  0.1041793E+00  0.1968735E+01  0.1968735E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8741  0.1042432E+00  0.1968269E+01  0.1968269E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8724  0.1043028E+00  0.1967834E+01  0.1967834E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8710  0.1043501E+00  0.1967490E+01  0.1967490E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8702  0.1043787E+00  0.1967282E+01  0.1967282E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8698  0.1043925E+00  0.1967181E+01  0.1967181E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8690  0.1044211E+00  0.1966973E+01  0.1966973E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8676  0.1044685E+00  0.1966629E+01  0.1966629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8659  0.1045284E+00  0.1966194E+01  0.1966194E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8641  0.1045926E+00  0.1965727E+01  0.1965727E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8624  0.1046525E+00  0.1965292E+01  0.1965292E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8610  0.1047001E+00  0.1964947E+01  0.1964947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8602  0.1047288E+00  0.1964739E+01  0.1964739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8598  0.1047428E+00  0.1964638E+01  0.1964638E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8590  0.1047715E+00  0.1964430E+01  0.1964430E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8576  0.1048192E+00  0.1964084E+01  0.1964084E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8559  0.1048793E+00  0.1963649E+01  0.1963649E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8541  0.1049439E+00  0.1963182E+01  0.1963182E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8524  0.1050042E+00  0.1962746E+01  0.1962746E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8510  0.1050521E+00  0.1962401E+01  0.1962401E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8502  0.1050810E+00  0.1962192E+01  0.1962192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8498  0.1050950E+00  0.1962091E+01  0.1962091E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8490  0.1051239E+00  0.1961883E+01  0.1961883E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8476  0.1051718E+00  0.1961537E+01  0.1961537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8459  0.1052323E+00  0.1961101E+01  0.1961101E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8441  0.1052973E+00  0.1960633E+01  0.1960633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8424  0.1053579E+00  0.1960197E+01  0.1960197E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8410  0.1054060E+00  0.1959851E+01  0.1959851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8402  0.1054351E+00  0.1959642E+01  0.1959642E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8398  0.1054492E+00  0.1959541E+01  0.1959541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8390  0.1054782E+00  0.1959332E+01  0.1959332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8376  0.1055264E+00  0.1958986E+01  0.1958986E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8359  0.1055873E+00  0.1958550E+01  0.1958550E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8341  0.1056526E+00  0.1958081E+01  0.1958081E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8324  0.1057136E+00  0.1957645E+01  0.1957645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8310  0.1057620E+00  0.1957298E+01  0.1957298E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8302  0.1057912E+00  0.1957089E+01  0.1957089E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8298  0.1058054E+00  0.1956988E+01  0.1956988E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8290  0.1058346E+00  0.1956779E+01  0.1956779E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8276  0.1058831E+00  0.1956432E+01  0.1956432E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8259  0.1059443E+00  0.1955995E+01  0.1955995E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8241  0.1060100E+00  0.1955526E+01  0.1955526E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8224  0.1060713E+00  0.1955089E+01  0.1955089E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8210  0.1061199E+00  0.1954742E+01  0.1954742E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8202  0.1061493E+00  0.1954533E+01  0.1954533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8198  0.1061636E+00  0.1954431E+01  0.1954431E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8190  0.1061930E+00  0.1954222E+01  0.1954222E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8176  0.1062417E+00  0.1953875E+01  0.1953875E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8159  0.1063033E+00  0.1953437E+01  0.1953437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8141  0.1063693E+00  0.1952968E+01  0.1952968E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8124  0.1064310E+00  0.1952530E+01  0.1952530E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8110  0.1064799E+00  0.1952183E+01  0.1952183E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8102  0.1065095E+00  0.1951973E+01  0.1951973E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8098  0.1065238E+00  0.1951871E+01  0.1951871E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8090  0.1065534E+00  0.1951662E+01  0.1951662E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8076  0.1066024E+00  0.1951314E+01  0.1951314E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8059  0.1066643E+00  0.1950876E+01  0.1950876E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8041  0.1067308E+00  0.1950406E+01  0.1950406E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8024  0.1067928E+00  0.1949967E+01  0.1949967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8010  0.1068420E+00  0.1949620E+01  0.1949620E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8002  0.1068717E+00  0.1949410E+01  0.1949410E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7998  0.1068861E+00  0.1949308E+01  0.1949308E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7990  0.1069159E+00  0.1949098E+01  0.1949098E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7976  0.1069652E+00  0.1948750E+01  0.1948750E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7959  0.1070274E+00  0.1948311E+01  0.1948311E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7941  0.1070942E+00  0.1947841E+01  0.1947841E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7924  0.1071566E+00  0.1947401E+01  0.1947401E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7910  0.1072061E+00  0.1947053E+01  0.1947053E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7902  0.1072360E+00  0.1946843E+01  0.1946843E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7898  0.1072505E+00  0.1946741E+01  0.1946741E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7890  0.1072804E+00  0.1946531E+01  0.1946531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7876  0.1073300E+00  0.1946183E+01  0.1946183E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7859  0.1073926E+00  0.1945743E+01  0.1945743E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7841  0.1074598E+00  0.1945272E+01  0.1945272E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7824  0.1075225E+00  0.1944832E+01  0.1944832E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7810  0.1075723E+00  0.1944484E+01  0.1944484E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7802  0.1076024E+00  0.1944273E+01  0.1944273E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7798  0.1076170E+00  0.1944171E+01  0.1944171E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7790  0.1076470E+00  0.1943961E+01  0.1943961E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7776  0.1076969E+00  0.1943612E+01  0.1943612E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7759  0.1077599E+00  0.1943172E+01  0.1943172E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7741  0.1078275E+00  0.1942700E+01  0.1942700E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7724  0.1078906E+00  0.1942260E+01  0.1942260E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7710  0.1079406E+00  0.1941911E+01  0.1941911E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7702  0.1079708E+00  0.1941700E+01  0.1941700E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7698  0.1079855E+00  0.1941598E+01  0.1941598E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7690  0.1080158E+00  0.1941387E+01  0.1941387E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7676  0.1080659E+00  0.1941038E+01  0.1941038E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7659  0.1081293E+00  0.1940597E+01  0.1940597E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7641  0.1081972E+00  0.1940124E+01  0.1940124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7624  0.1082607E+00  0.1939684E+01  0.1939684E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7610  0.1083110E+00  0.1939334E+01  0.1939334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7602  0.1083414E+00  0.1939123E+01  0.1939123E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7598  0.1083562E+00  0.1939021E+01  0.1939021E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7590  0.1083866E+00  0.1938810E+01  0.1938810E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7576  0.1084371E+00  0.1938460E+01  0.1938460E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7559  0.1085008E+00  0.1938019E+01  0.1938019E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7541  0.1085691E+00  0.1937546E+01  0.1937546E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7524  0.1086330E+00  0.1937104E+01  0.1937104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7510  0.1086836E+00  0.1936754E+01  0.1936754E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7502  0.1087142E+00  0.1936543E+01  0.1936543E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7498  0.1087290E+00  0.1936440E+01  0.1936440E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7490  0.1087596E+00  0.1936229E+01  0.1936229E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7476  0.1088103E+00  0.1935879E+01  0.1935879E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7459  0.1088744E+00  0.1935437E+01  0.1935437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7441  0.1089432E+00  0.1934963E+01  0.1934963E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7424  0.1090074E+00  0.1934521E+01  0.1934521E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7410  0.1090583E+00  0.1934171E+01  0.1934171E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7402  0.1090891E+00  0.1933959E+01  0.1933959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7398  0.1091040E+00  0.1933857E+01  0.1933857E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7390  0.1091348E+00  0.1933645E+01  0.1933645E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7376  0.1091858E+00  0.1933295E+01  0.1933295E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7359  0.1092502E+00  0.1932852E+01  0.1932852E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7341  0.1093194E+00  0.1932378E+01  0.1932378E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7324  0.1093840E+00  0.1931935E+01  0.1931935E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7310  0.1094352E+00  0.1931584E+01  0.1931584E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7302  0.1094661E+00  0.1931372E+01  0.1931372E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7298  0.1094811E+00  0.1931269E+01  0.1931269E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7290  0.1095121E+00  0.1931058E+01  0.1931058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7276  0.1095634E+00  0.1930707E+01  0.1930707E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7259  0.1096282E+00  0.1930263E+01  0.1930263E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7241  0.1096978E+00  0.1929788E+01  0.1929788E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7224  0.1097627E+00  0.1929345E+01  0.1929345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7210  0.1098143E+00  0.1928994E+01  0.1928994E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7202  0.1098454E+00  0.1928782E+01  0.1928782E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7198  0.1098605E+00  0.1928679E+01  0.1928679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7190  0.1098916E+00  0.1928467E+01  0.1928467E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7176  0.1099432E+00  0.1928115E+01  0.1928115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7159  0.1100084E+00  0.1927671E+01  0.1927671E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.7141  0.1100784E+00  0.1927196E+01  0.1927196E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
