freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
2.96   0.3905134E+02     0.6256805E+07      0.794   -0.19193E+00    0.45129E+00 
2.98   0.3676472E+02     0.5890444E+07      0.825   -0.19776E+00    0.44304E+00 
3.00   0.3451769E+02     0.5530424E+07      0.861   -0.20319E+00    0.43502E+00 
3.02   0.3251595E+02     0.5209706E+07      0.896   -0.20823E+00    0.42723E+00 
3.04   0.3064418E+02     0.4909811E+07      0.932   -0.21291E+00    0.41966E+00 
3.06   0.2873331E+02     0.4603651E+07      0.975   -0.21727E+00    0.41229E+00 
3.08   0.2682377E+02     0.4297704E+07      1.026   -0.22130E+00    0.40513E+00 
3.10   0.2512521E+02     0.4025561E+07      1.075   -0.22505E+00    0.39816E+00 
3.12   0.2354949E+02     0.3773099E+07      1.126   -0.22852E+00    0.39139E+00 
3.14   0.2190370E+02     0.3509411E+07      1.189   -0.23173E+00    0.38480E+00 
3.16   0.2025430E+02     0.3245144E+07      1.264   -0.23470E+00    0.37839E+00 
3.18   0.1878665E+02     0.3009998E+07      1.340   -0.23745E+00    0.37216E+00 
3.20   0.1743512E+02     0.2793454E+07      1.419   -0.23998E+00    0.36610E+00 
