freq   currL1     currL2        currR1      currR1
2.32  -0.2597806E+05    -0.9389806E+05     0.2597806E+05     0.9389806E+05      
2.34  -0.2597806E+05    -0.9911545E+05     0.2597806E+05     0.9911545E+05      
2.36  -0.2597395E+05    -0.1035138E+06     0.2597395E+05     0.1035138E+06      
2.38  -0.2597806E+05    -0.1067949E+06     0.2597806E+05     0.1067949E+06      
2.40  -0.2597806E+05    -0.1088660E+06     0.2597806E+05     0.1088660E+06      
2.42  -0.2597502E+05    -0.1097861E+06     0.2597502E+05     0.1097861E+06      
2.44  -0.2597537E+05    -0.1095689E+06     0.2597537E+05     0.1095689E+06      
2.46  -0.2597572E+05    -0.1082446E+06     0.2597572E+05     0.1082446E+06      
2.48  -0.2597806E+05    -0.1060448E+06     0.2597806E+05     0.1060448E+06      
2.50  -0.2597806E+05    -0.1032721E+06     0.2597806E+05     0.1032721E+06      
2.52  -0.2597675E+05    -0.1000895E+06     0.2597675E+05     0.1000895E+06      
2.54  -0.2597806E+05    -0.9658535E+05     0.2597806E+05     0.9658535E+05      
2.56  -0.2597806E+05    -0.9294419E+05     0.2597806E+05     0.9294419E+05      
2.58  -0.2597806E+05    -0.8936793E+05     0.2597806E+05     0.8936793E+05      
2.60  -0.2597808E+05    -0.8590727E+05     0.2597808E+05     0.8590727E+05      
2.62  -0.2597840E+05    -0.8253529E+05     0.2597840E+05     0.8253529E+05      
2.64  -0.2597806E+05    -0.7931340E+05     0.2597806E+05     0.7931340E+05      
2.66  -0.2597806E+05    -0.7633241E+05     0.2597806E+05     0.7633241E+05      
2.68  -0.2597806E+05    -0.7357631E+05     0.2597806E+05     0.7357631E+05      
2.70  -0.2597806E+05    -0.7096923E+05     0.2597806E+05     0.7096923E+05      
2.72  -0.2597806E+05    -0.6852261E+05     0.2597806E+05     0.6852261E+05      
2.74  -0.2597806E+05    -0.6629084E+05     0.2597806E+05     0.6629084E+05      
2.76  -0.2598062E+05    -0.6424667E+05     0.2598062E+05     0.6424667E+05      
2.78  -0.2598093E+05    -0.6231294E+05     0.2598093E+05     0.6231294E+05      
2.80  -0.2598123E+05    -0.6048893E+05     0.2598123E+05     0.6048893E+05      
2.82  -0.2597806E+05    -0.5882086E+05     0.2597806E+05     0.5882086E+05      
2.84  -0.2597806E+05    -0.5728816E+05     0.2597806E+05     0.5728816E+05      
2.86  -0.2598213E+05    -0.5582200E+05     0.2598213E+05     0.5582200E+05      
2.88  -0.2597806E+05    -0.5442109E+05     0.2597806E+05     0.5442109E+05      
2.90  -0.2597806E+05    -0.5312889E+05     0.2597806E+05     0.5312889E+05      
2.92  -0.2598301E+05    -0.5193394E+05     0.2598301E+05     0.5193394E+05      
2.94  -0.2598330E+05    -0.5077685E+05     0.2598330E+05     0.5077685E+05      
2.96  -0.2598359E+05    -0.4965496E+05     0.2598359E+05     0.4965496E+05      
2.98  -0.2597806E+05    -0.4861148E+05     0.2597806E+05     0.4861148E+05      
3.00  -0.2597806E+05    -0.4764133E+05     0.2597806E+05     0.4764133E+05      
3.02  -0.2598443E+05    -0.4669183E+05     0.2598443E+05     0.4669183E+05      
3.04  -0.2597806E+05    -0.4576016E+05     0.2597806E+05     0.4576016E+05      
3.06  -0.2597806E+05    -0.4488722E+05     0.2597806E+05     0.4488722E+05      
3.08  -0.2597806E+05    -0.4407333E+05     0.2597806E+05     0.4407333E+05      
3.10  -0.2598554E+05    -0.4327115E+05     0.2598554E+05     0.4327115E+05      
3.12  -0.2598581E+05    -0.4247630E+05     0.2598581E+05     0.4247630E+05      
3.14  -0.2597806E+05    -0.4172794E+05     0.2597806E+05     0.4172794E+05      
3.16  -0.2597806E+05    -0.4102964E+05     0.2597806E+05     0.4102964E+05      
3.18  -0.2597806E+05    -0.4033862E+05     0.2597806E+05     0.4033862E+05      
3.20  -0.2597806E+05    -0.3964866E+05     0.2597806E+05     0.3964866E+05      
