freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.4040570E-16     0.0000000E+00    -0.4040570E-16      
.52   0.0000000E+00     0.1493462E-15     0.0000000E+00    -0.1493462E-15      
.53   0.0000000E+00     0.3601773E-15     0.0000000E+00    -0.3601773E-15      
.54   0.0000000E+00     0.7341202E-15     0.0000000E+00    -0.7341202E-15      
.55   0.0000000E+00     0.1376593E-14     0.0000000E+00    -0.1376593E-14      
.56   0.0000000E+00     0.2456526E-14     0.0000000E+00    -0.2456526E-14      
.57   0.0000000E+00     0.4245167E-14     0.0000000E+00    -0.4245167E-14      
.58   0.0000000E+00     0.7186117E-14     0.0000000E+00    -0.7186117E-14      
.59   0.0000000E+00     0.1198759E-13     0.0000000E+00    -0.1198759E-13      
.60   0.0000000E+00     0.1979200E-13     0.0000000E+00    -0.1979200E-13      
.61   0.0000000E+00     0.3245892E-13     0.0000000E+00    -0.3245892E-13      
.62   0.0000000E+00     0.5291779E-13     0.0000000E+00    -0.5291779E-13      
.63   0.0000000E+00     0.8606218E-13     0.0000000E+00    -0.8606218E-13      
.64   0.0000000E+00     0.1394648E-12     0.0000000E+00    -0.1394648E-12      
.65   0.0000000E+00     0.2258918E-12     0.0000000E+00    -0.2258918E-12      
.66   0.0000000E+00     0.3649190E-12     0.0000000E+00    -0.3649190E-12      
.67   0.0000000E+00     0.5893955E-12     0.0000000E+00    -0.5893955E-12      
.68   0.0000000E+00     0.9513879E-12     0.0000000E+00    -0.9513879E-12      
.69   0.0000000E+00     0.1536034E-11     0.0000000E+00    -0.1536034E-11      
.70   0.0000000E+00     0.2477709E-11     0.0000000E+00    -0.2477709E-11      
.71   0.0000000E+00     0.3994965E-11     0.0000000E+00    -0.3994965E-11      
.72   0.0000000E+00     0.6445031E-11     0.0000000E+00    -0.6445031E-11      
.73   0.0000000E+00     0.1039810E-10     0.0000000E+00    -0.1039810E-10      
.74   0.0000000E+00     0.1677636E-10     0.0000000E+00    -0.1677636E-10      
.75   0.0000000E+00     0.2710540E-10     0.0000000E+00    -0.2710540E-10      
.76   0.0000000E+00     0.4379129E-10     0.0000000E+00    -0.4379129E-10      
.77   0.0000000E+00     0.7079368E-10     0.0000000E+00    -0.7079368E-10      
.78   0.0000000E+00     0.1143000E-09     0.0000000E+00    -0.1143000E-09      
.79   0.0000000E+00     0.1854574E-09     0.0000000E+00    -0.1854574E-09      
.80   0.0000000E+00     0.3006099E-09     0.0000000E+00    -0.3006099E-09      
.81   0.0000000E+00     0.4878319E-09     0.0000000E+00    -0.4878319E-09      
.82   0.0000000E+00     0.7917372E-09     0.0000000E+00    -0.7917372E-09      
.83   0.0000000E+00     0.1290090E-08     0.0000000E+00    -0.1290090E-08      
.84   0.0000000E+00     0.2103133E-08     0.0000000E+00    -0.2103133E-08      
.85   0.0000000E+00     0.3435192E-08     0.0000000E+00    -0.3435192E-08      
.86   0.0000000E+00     0.5620119E-08     0.0000000E+00    -0.5620119E-08      
.87   0.0000000E+00     0.9226832E-08     0.0000000E+00    -0.9226832E-08      
.88   0.0000000E+00     0.1518103E-07     0.0000000E+00    -0.1518103E-07      
.89   0.0000000E+00     0.2505233E-07     0.0000000E+00    -0.2505233E-07      
.90   0.0000000E+00     0.4148243E-07     0.0000000E+00    -0.4148243E-07      
.91   0.0000000E+00     0.6892073E-07     0.0000000E+00    -0.6892073E-07      
.92   0.0000000E+00     0.1149601E-06     0.0000000E+00    -0.1149601E-06      
.93   0.0000000E+00     0.1925338E-06     0.0000000E+00    -0.1925338E-06      
.94   0.0000000E+00     0.3238093E-06     0.0000000E+00    -0.3238093E-06      
.95   0.0000000E+00     0.5473434E-06     0.0000000E+00    -0.5473434E-06      
.96   0.0000000E+00     0.9276004E-06     0.0000000E+00    -0.9276004E-06      
.97   0.0000000E+00     0.1579968E-05     0.0000000E+00    -0.1579968E-05      
.98   0.0000000E+00     0.2703706E-05     0.0000000E+00    -0.2703706E-05      
.99   0.0000000E+00     0.4655663E-05     0.0000000E+00    -0.4655663E-05      
1.00   0.0000000E+00     0.8101272E-05     0.0000000E+00    -0.8101272E-05      
1.01   0.0000000E+00     0.1438645E-04     0.0000000E+00    -0.1438645E-04      
1.02   0.0000000E+00     0.2664711E-04     0.0000000E+00    -0.2664711E-04      
1.03   0.0000000E+00     0.5393265E-04     0.0000000E+00    -0.5393265E-04      
1.04   0.0000000E+00     0.1242045E-03     0.0000000E+00    -0.1242045E-03      
1.05   0.0000000E+00     0.2502020E-03     0.0000000E+00    -0.2502020E-03      
1.06   0.0000000E+00     0.3817001E-03     0.0000000E+00    -0.3817001E-03      
1.07   0.0000000E+00     0.5066334E-03     0.0000000E+00    -0.5066334E-03      
1.08   0.0000000E+00     0.6335750E-03     0.0000000E+00    -0.6335750E-03      
1.09   0.0000000E+00     0.7700454E-03     0.0000000E+00    -0.7700454E-03      
1.10   0.0000000E+00     0.9212213E-03     0.0000000E+00    -0.9212213E-03      
1.11   0.0000000E+00     0.1101378E-02     0.0000000E+00    -0.1101378E-02      
1.12   0.0000000E+00     0.1353489E-02     0.0000000E+00    -0.1353489E-02      
1.13   0.0000000E+00     0.1701989E-02     0.0000000E+00    -0.1701989E-02      
1.14   0.0000000E+00     0.2059448E-02     0.0000000E+00    -0.2059448E-02      
1.15   0.0000000E+00     0.2402980E-02     0.0000000E+00    -0.2402980E-02      
1.16   0.0000000E+00     0.2757275E-02     0.0000000E+00    -0.2757275E-02      
1.17   0.0000000E+00     0.3142173E-02     0.0000000E+00    -0.3142173E-02      
1.18   0.0000000E+00     0.3557473E-02     0.0000000E+00    -0.3557473E-02      
1.19   0.0000000E+00     0.4016762E-02     0.0000000E+00    -0.4016762E-02      
1.20   0.0000000E+00     0.4574577E-02     0.0000000E+00    -0.4574577E-02      
1.21   0.0000000E+00     0.5272791E-02     0.0000000E+00    -0.5272791E-02      
1.22   0.0000000E+00     0.5989196E-02     0.0000000E+00    -0.5989196E-02      
1.23   0.0000000E+00     0.6679775E-02     0.0000000E+00    -0.6679775E-02      
1.24   0.0000000E+00     0.7401487E-02     0.0000000E+00    -0.7401487E-02      
1.25   0.0000000E+00     0.8207308E-02     0.0000000E+00    -0.8207308E-02      
1.26   0.0000000E+00     0.9073080E-02     0.0000000E+00    -0.9073080E-02      
1.27   0.0000000E+00     0.1000182E-01     0.0000000E+00    -0.1000182E-01      
1.28   0.0000000E+00     0.1105868E-01     0.0000000E+00    -0.1105868E-01      
1.29   0.0000000E+00     0.1230854E-01     0.0000000E+00    -0.1230854E-01      
1.30   0.0000000E+00     0.1358797E-01     0.0000000E+00    -0.1358797E-01      
1.31   0.0000000E+00     0.1481297E-01     0.0000000E+00    -0.1481297E-01      
1.32   0.0000000E+00     0.1609712E-01     0.0000000E+00    -0.1609712E-01      
1.33   0.0000000E+00     0.1758217E-01     0.0000000E+00    -0.1758217E-01      
1.34   0.0000000E+00     0.1918922E-01     0.0000000E+00    -0.1918922E-01      
1.35   0.0000000E+00     0.2087903E-01     0.0000000E+00    -0.2087903E-01      
1.36   0.0000000E+00     0.2272491E-01     0.0000000E+00    -0.2272491E-01      
1.37   0.0000000E+00     0.2482290E-01     0.0000000E+00    -0.2482290E-01      
1.38   0.0000000E+00     0.2695622E-01     0.0000000E+00    -0.2695622E-01      
1.39   0.0000000E+00     0.2897660E-01     0.0000000E+00    -0.2897660E-01      
1.40   0.0000000E+00     0.3107356E-01     0.0000000E+00    -0.3107356E-01      
1.41   0.0000000E+00     0.3359935E-01     0.0000000E+00    -0.3359935E-01      
1.42   0.0000000E+00     0.3638989E-01     0.0000000E+00    -0.3638989E-01      
1.43   0.0000000E+00     0.3927783E-01     0.0000000E+00    -0.3927783E-01      
1.44   0.0000000E+00     0.4234177E-01     0.0000000E+00    -0.4234177E-01      
1.45   0.0000000E+00     0.4571217E-01     0.0000000E+00    -0.4571217E-01      
1.46   0.0000000E+00     0.4911120E-01     0.0000000E+00    -0.4911120E-01      
1.47   0.0000000E+00     0.5228435E-01     0.0000000E+00    -0.5228435E-01      
1.48   0.0000000E+00     0.5550606E-01     0.0000000E+00    -0.5550606E-01      
1.49   0.0000000E+00     0.5954753E-01     0.0000000E+00    -0.5954753E-01      
1.50   0.0000000E+00     0.6417241E-01     0.0000000E+00    -0.6417241E-01      
1.51   0.0000000E+00     0.6891815E-01     0.0000000E+00    -0.6891815E-01      
1.52   0.0000000E+00     0.7382193E-01     0.0000000E+00    -0.7382193E-01      
1.53   0.0000000E+00     0.7906907E-01     0.0000000E+00    -0.7906907E-01      
1.54   0.0000000E+00     0.8431534E-01     0.0000000E+00    -0.8431534E-01      
1.55   0.0000000E+00     0.8912605E-01     0.0000000E+00    -0.8912605E-01      
1.56   0.0000000E+00     0.9385557E-01     0.0000000E+00    -0.9385557E-01      
1.57   0.0000000E+00     0.9998995E-01     0.0000000E+00    -0.9998995E-01      
1.58   0.0000000E+00     0.1073872E+00     0.0000000E+00    -0.1073872E+00      
1.59   0.0000000E+00     0.1149710E+00     0.0000000E+00    -0.1149710E+00      
1.60   0.0000000E+00     0.1226234E+00     0.0000000E+00    -0.1226234E+00      
1.61   0.0000000E+00     0.1306067E+00     0.0000000E+00    -0.1306067E+00      
1.62   0.0000000E+00     0.1385071E+00     0.0000000E+00    -0.1385071E+00      
1.63   0.0000000E+00     0.1456320E+00     0.0000000E+00    -0.1456320E+00      
1.64   0.0000000E+00     0.1523407E+00     0.0000000E+00    -0.1523407E+00      
1.65   0.0000000E+00     0.1612235E+00     0.0000000E+00    -0.1612235E+00      
1.66   0.0000000E+00     0.1726912E+00     0.0000000E+00    -0.1726912E+00      
1.67   0.0000000E+00     0.1845578E+00     0.0000000E+00    -0.1845578E+00      
1.68   0.0000000E+00     0.1962875E+00     0.0000000E+00    -0.1962875E+00      
1.69   0.0000000E+00     0.2082347E+00     0.0000000E+00    -0.2082347E+00      
1.70   0.0000000E+00     0.2199216E+00     0.0000000E+00    -0.2199216E+00      
1.71   0.0000000E+00     0.2302933E+00     0.0000000E+00    -0.2302933E+00      
1.72   0.0000000E+00     0.2395827E+00     0.0000000E+00    -0.2395827E+00      
1.73   0.0000000E+00     0.2519049E+00     0.0000000E+00    -0.2519049E+00      
1.74   0.0000000E+00     0.2691596E+00     0.0000000E+00    -0.2691596E+00      
1.75   0.0000000E+00     0.2874303E+00     0.0000000E+00    -0.2874303E+00      
1.76   0.0000000E+00     0.3051880E+00     0.0000000E+00    -0.3051880E+00      
1.77   0.0000000E+00     0.3228440E+00     0.0000000E+00    -0.3228440E+00      
1.78   0.0000000E+00     0.3399078E+00     0.0000000E+00    -0.3399078E+00      
1.79   0.0000000E+00     0.3548265E+00     0.0000000E+00    -0.3548265E+00      
1.80   0.0000000E+00     0.3674915E+00     0.0000000E+00    -0.3674915E+00      
1.81   0.0000000E+00     0.3839248E+00     0.0000000E+00    -0.3839248E+00      
1.82   0.0000000E+00     0.4091233E+00     0.0000000E+00    -0.4091233E+00      
1.83   0.0000000E+00     0.4368686E+00     0.0000000E+00    -0.4368686E+00      
1.84   0.0000000E+00     0.4635092E+00     0.0000000E+00    -0.4635092E+00      
1.85   0.0000000E+00     0.4893849E+00     0.0000000E+00    -0.4893849E+00      
1.86   0.0000000E+00     0.5140692E+00     0.0000000E+00    -0.5140692E+00      
1.87   0.0000000E+00     0.5353594E+00     0.0000000E+00    -0.5353594E+00      
1.88   0.0000000E+00     0.5524930E+00     0.0000000E+00    -0.5524930E+00      
1.89   0.0000000E+00     0.5736461E+00     0.0000000E+00    -0.5736461E+00      
1.90   0.0000000E+00     0.6093351E+00     0.0000000E+00    -0.6093351E+00      
1.91   0.0000000E+00     0.6509235E+00     0.0000000E+00    -0.6509235E+00      
1.92   0.0000000E+00     0.6906322E+00     0.0000000E+00    -0.6906322E+00      
1.93   0.0000000E+00     0.7283607E+00     0.0000000E+00    -0.7283607E+00      
1.94   0.0000000E+00     0.7638489E+00     0.0000000E+00    -0.7638489E+00      
1.95   0.0000000E+00     0.7940940E+00     0.0000000E+00    -0.7940940E+00      
1.96   0.0000000E+00     0.8172459E+00     0.0000000E+00    -0.8172459E+00      
1.97   0.0000000E+00     0.8436483E+00     0.0000000E+00    -0.8436483E+00      
1.98   0.0000000E+00     0.8926216E+00     0.0000000E+00    -0.8926216E+00      
1.99   0.0000000E+00     0.9541328E+00     0.0000000E+00    -0.9541328E+00      
2.00   0.0000000E+00     0.1013057E+01     0.0000000E+00    -0.1013057E+01      
2.01   0.0000000E+00     0.1066510E+01     0.0000000E+00    -0.1066510E+01      
2.02   0.0000000E+00     0.1114358E+01     0.0000000E+00    -0.1114358E+01      
2.03   0.0000000E+00     0.1154142E+01     0.0000000E+00    -0.1154142E+01      
2.04   0.0000000E+00     0.1182906E+01     0.0000000E+00    -0.1182906E+01      
2.05   0.0000000E+00     0.1212271E+01     0.0000000E+00    -0.1212271E+01      
2.06   0.0000000E+00     0.1274461E+01     0.0000000E+00    -0.1274461E+01      
2.07   0.0000000E+00     0.1361010E+01     0.0000000E+00    -0.1361010E+01      
2.08   0.0000000E+00     0.1444585E+01     0.0000000E+00    -0.1444585E+01      
2.09   0.0000000E+00     0.1519024E+01     0.0000000E+00    -0.1519024E+01      
2.10   0.0000000E+00     0.1584564E+01     0.0000000E+00    -0.1584564E+01      
2.11   0.0000000E+00     0.1638191E+01     0.0000000E+00    -0.1638191E+01      
2.12   0.0000000E+00     0.1674608E+01     0.0000000E+00    -0.1674608E+01      
2.13   0.0000000E+00     0.1706323E+01     0.0000000E+00    -0.1706323E+01      
2.14   0.0000000E+00     0.1782583E+01     0.0000000E+00    -0.1782583E+01      
2.15   0.0000000E+00     0.1903113E+01     0.0000000E+00    -0.1903113E+01      
2.16   0.0000000E+00     0.2023361E+01     0.0000000E+00    -0.2023361E+01      
2.17   0.0000000E+00     0.2128739E+01     0.0000000E+00    -0.2128739E+01      
2.18   0.0000000E+00     0.2219806E+01     0.0000000E+00    -0.2219806E+01      
2.19   0.0000000E+00     0.2293088E+01     0.0000000E+00    -0.2293088E+01      
2.20   0.0000000E+00     0.2340531E+01     0.0000000E+00    -0.2340531E+01      
2.21   0.0000000E+00     0.2373564E+01     0.0000000E+00    -0.2373564E+01      
2.22   0.0000000E+00     0.2463063E+01     0.0000000E+00    -0.2463063E+01      
2.23   0.0000000E+00     0.2629236E+01     0.0000000E+00    -0.2629236E+01      
2.24   0.0000000E+00     0.2801892E+01     0.0000000E+00    -0.2801892E+01      
2.25   0.0000000E+00     0.2952165E+01     0.0000000E+00    -0.2952165E+01      
2.26   0.0000000E+00     0.3079747E+01     0.0000000E+00    -0.3079747E+01      
2.27   0.0000000E+00     0.3180989E+01     0.0000000E+00    -0.3180989E+01      
2.28   0.0000000E+00     0.3244374E+01     0.0000000E+00    -0.3244374E+01      
2.29   0.0000000E+00     0.3277859E+01     0.0000000E+00    -0.3277859E+01      
2.30   0.0000000E+00     0.3376118E+01     0.0000000E+00    -0.3376118E+01      
2.31   0.0000000E+00     0.3601131E+01     0.0000000E+00    -0.3601131E+01      
2.32   0.0000000E+00     0.3848234E+01     0.0000000E+00    -0.3848234E+01      
2.33   0.0000000E+00     0.4065333E+01     0.0000000E+00    -0.4065333E+01      
2.34   0.0000000E+00     0.4245607E+01     0.0000000E+00    -0.4245607E+01      
2.35   0.0000000E+00     0.4387055E+01     0.0000000E+00    -0.4387055E+01      
2.36   0.0000000E+00     0.4473987E+01     0.0000000E+00    -0.4473987E+01      
2.37   0.0000000E+00     0.4507891E+01     0.0000000E+00    -0.4507891E+01      
2.38   0.0000000E+00     0.4610773E+01     0.0000000E+00    -0.4610773E+01      
2.39   0.0000000E+00     0.4905099E+01     0.0000000E+00    -0.4905099E+01      
2.40   0.0000000E+00     0.5259354E+01     0.0000000E+00    -0.5259354E+01      
2.41   0.0000000E+00     0.5573502E+01     0.0000000E+00    -0.5573502E+01      
2.42   0.0000000E+00     0.5830619E+01     0.0000000E+00    -0.5830619E+01      
2.43   0.0000000E+00     0.6030635E+01     0.0000000E+00    -0.6030635E+01      
2.44   0.0000000E+00     0.6153015E+01     0.0000000E+00    -0.6153015E+01      
2.45   0.0000000E+00     0.6189213E+01     0.0000000E+00    -0.6189213E+01      
2.46   0.0000000E+00     0.6285600E+01     0.0000000E+00    -0.6285600E+01      
2.47   0.0000000E+00     0.6661834E+01     0.0000000E+00    -0.6661834E+01      
2.48   0.0000000E+00     0.7171024E+01     0.0000000E+00    -0.7171024E+01      
2.49   0.0000000E+00     0.7624877E+01     0.0000000E+00    -0.7624877E+01      
2.50   0.0000000E+00     0.7995367E+01     0.0000000E+00    -0.7995367E+01      
2.51   0.0000000E+00     0.8281863E+01     0.0000000E+00    -0.8281863E+01      
2.52   0.0000000E+00     0.8458517E+01     0.0000000E+00    -0.8458517E+01      
2.53   0.0000000E+00     0.8502494E+01     0.0000000E+00    -0.8502494E+01      
2.54   0.0000000E+00     0.8579001E+01     0.0000000E+00    -0.8579001E+01      
2.55   0.0000000E+00     0.9039209E+01     0.0000000E+00    -0.9039209E+01      
2.56   0.0000000E+00     0.9767100E+01     0.0000000E+00    -0.9767100E+01      
2.57   0.0000000E+00     0.1042575E+02     0.0000000E+00    -0.1042575E+02      
2.58   0.0000000E+00     0.1097177E+02     0.0000000E+00    -0.1097177E+02      
2.59   0.0000000E+00     0.1138782E+02     0.0000000E+00    -0.1138782E+02      
2.60   0.0000000E+00     0.1164884E+02     0.0000000E+00    -0.1164884E+02      
2.61   0.0000000E+00     0.1171255E+02     0.0000000E+00    -0.1171255E+02      
2.62   0.0000000E+00     0.1175333E+02     0.0000000E+00    -0.1175333E+02      
2.63   0.0000000E+00     0.1230873E+02     0.0000000E+00    -0.1230873E+02      
2.64   0.0000000E+00     0.1332528E+02     0.0000000E+00    -0.1332528E+02      
2.65   0.0000000E+00     0.1429591E+02     0.0000000E+00    -0.1429591E+02      
2.66   0.0000000E+00     0.1510182E+02     0.0000000E+00    -0.1510182E+02      
2.67   0.0000000E+00     0.1571507E+02     0.0000000E+00    -0.1571507E+02      
2.68   0.0000000E+00     0.1610924E+02     0.0000000E+00    -0.1610924E+02      
2.69   0.0000000E+00     0.1621618E+02     0.0000000E+00    -0.1621618E+02      
2.70   0.0000000E+00     0.1620527E+02     0.0000000E+00    -0.1620527E+02      
2.71   0.0000000E+00     0.1685120E+02     0.0000000E+00    -0.1685120E+02      
2.72   0.0000000E+00     0.1825675E+02     0.0000000E+00    -0.1825675E+02      
2.73   0.0000000E+00     0.1971162E+02     0.0000000E+00    -0.1971162E+02      
2.74   0.0000000E+00     0.2090241E+02     0.0000000E+00    -0.2090241E+02      
2.75   0.0000000E+00     0.2182130E+02     0.0000000E+00    -0.2182130E+02      
2.76   0.0000000E+00     0.2244206E+02     0.0000000E+00    -0.2244206E+02      
2.77   0.0000000E+00     0.2263588E+02     0.0000000E+00    -0.2263588E+02      
2.78   0.0000000E+00     0.2254992E+02     0.0000000E+00    -0.2254992E+02      
2.79   0.0000000E+00     0.2323809E+02     0.0000000E+00    -0.2323809E+02      
2.80   0.0000000E+00     0.2521023E+02     0.0000000E+00    -0.2521023E+02      
2.81   0.0000000E+00     0.2736946E+02     0.0000000E+00    -0.2736946E+02      
2.82   0.0000000E+00     0.2919494E+02     0.0000000E+00    -0.2919494E+02      
2.83   0.0000000E+00     0.3058050E+02     0.0000000E+00    -0.3058050E+02      
2.84   0.0000000E+00     0.3153768E+02     0.0000000E+00    -0.3153768E+02      
2.85   0.0000000E+00     0.3190288E+02     0.0000000E+00    -0.3190288E+02      
2.86   0.0000000E+00     0.3178834E+02     0.0000000E+00    -0.3178834E+02      
2.87   0.0000000E+00     0.3249103E+02     0.0000000E+00    -0.3249103E+02      
2.88   0.0000000E+00     0.3514725E+02     0.0000000E+00    -0.3514725E+02      
2.89   0.0000000E+00     0.3842749E+02     0.0000000E+00    -0.3842749E+02      
2.90   0.0000000E+00     0.4122349E+02     0.0000000E+00    -0.4122349E+02      
2.91   0.0000000E+00     0.4341201E+02     0.0000000E+00    -0.4341201E+02      
2.92   0.0000000E+00     0.4497820E+02     0.0000000E+00    -0.4497820E+02      
2.93   0.0000000E+00     0.4564825E+02     0.0000000E+00    -0.4564825E+02      
2.94   0.0000000E+00     0.4549841E+02     0.0000000E+00    -0.4549841E+02      
2.95   0.0000000E+00     0.4615864E+02     0.0000000E+00    -0.4615864E+02      
2.96   0.0000000E+00     0.4982448E+02     0.0000000E+00    -0.4982448E+02      
2.97   0.0000000E+00     0.5479849E+02     0.0000000E+00    -0.5479849E+02      
2.98   0.0000000E+00     0.5921699E+02     0.0000000E+00    -0.5921699E+02      
2.99   0.0000000E+00     0.6272273E+02     0.0000000E+00    -0.6272273E+02      
3.00   0.0000000E+00     0.6527927E+02     0.0000000E+00    -0.6527927E+02      
3.01   0.0000000E+00     0.6663585E+02     0.0000000E+00    -0.6663585E+02      
3.02   0.0000000E+00     0.6659797E+02     0.0000000E+00    -0.6659797E+02      
3.03   0.0000000E+00     0.6714446E+02     0.0000000E+00    -0.6714446E+02      
3.04   0.0000000E+00     0.7208726E+02     0.0000000E+00    -0.7208726E+02      
3.05   0.0000000E+00     0.7987649E+02     0.0000000E+00    -0.7987649E+02      
3.06   0.0000000E+00     0.8701314E+02     0.0000000E+00    -0.8701314E+02      
3.07   0.0000000E+00     0.9286147E+02     0.0000000E+00    -0.9286147E+02      
3.08   0.0000000E+00     0.9720314E+02     0.0000000E+00    -0.9720314E+02      
3.09   0.0000000E+00     0.9978644E+02     0.0000000E+00    -0.9978644E+02      
3.10   0.0000000E+00     0.1001966E+03     0.0000000E+00    -0.1001966E+03      
3.11   0.0000000E+00     0.1007723E+03     0.0000000E+00    -0.1007723E+03      
3.12   0.0000000E+00     0.1075743E+03     0.0000000E+00    -0.1075743E+03      
3.13   0.0000000E+00     0.1198123E+03     0.0000000E+00    -0.1198123E+03      
3.14   0.0000000E+00     0.1318995E+03     0.0000000E+00    -0.1318995E+03      
3.15   0.0000000E+00     0.1419375E+03     0.0000000E+00    -0.1419375E+03      
3.16   0.0000000E+00     0.1498118E+03     0.0000000E+00    -0.1498118E+03      
3.17   0.0000000E+00     0.1550545E+03     0.0000000E+00    -0.1550545E+03      
3.18   0.0000000E+00     0.1567264E+03     0.0000000E+00    -0.1567264E+03      
3.19   0.0000000E+00     0.1575368E+03     0.0000000E+00    -0.1575368E+03      
3.20   0.0000000E+00     0.1672314E+03     0.0000000E+00    -0.1672314E+03      
3.21   0.0000000E+00     0.1875498E+03     0.0000000E+00    -0.1875498E+03      
3.22   0.0000000E+00     0.2088743E+03     0.0000000E+00    -0.2088743E+03      
3.23   0.0000000E+00     0.2272949E+03     0.0000000E+00    -0.2272949E+03      
3.24   0.0000000E+00     0.2423683E+03     0.0000000E+00    -0.2423683E+03      
3.25   0.0000000E+00     0.2533441E+03     0.0000000E+00    -0.2533441E+03      
3.26   0.0000000E+00     0.2588386E+03     0.0000000E+00    -0.2588386E+03      
3.27   0.0000000E+00     0.2613086E+03     0.0000000E+00    -0.2613086E+03      
3.28   0.0000000E+00     0.2762590E+03     0.0000000E+00    -0.2762590E+03      
3.29   0.0000000E+00     0.3117194E+03     0.0000000E+00    -0.3117194E+03      
3.30   0.0000000E+00     0.3526732E+03     0.0000000E+00    -0.3526732E+03      
3.31   0.0000000E+00     0.3893897E+03     0.0000000E+00    -0.3893897E+03      
3.32   0.0000000E+00     0.4212377E+03     0.0000000E+00    -0.4212377E+03      
3.33   0.0000000E+00     0.4465093E+03     0.0000000E+00    -0.4465093E+03      
3.34   0.0000000E+00     0.4628117E+03     0.0000000E+00    -0.4628117E+03      
3.35   0.0000000E+00     0.4721596E+03     0.0000000E+00    -0.4721596E+03      
