freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.52   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.53   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.54   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.55   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.56   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.57   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.58   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.59   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.60   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.61   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.62   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.63   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.64   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.65   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.66   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.67   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.68   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.69   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.70   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.71   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.72   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.73   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.74   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.75   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.76   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.77   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.78   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.79   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.80   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.81   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.82   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.83   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.84   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.85   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.86   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.87   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.88   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.89   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.90   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.91   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.92   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.93   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.94   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.95   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.96   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.97   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.98   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.99   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
1.00   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
1.01   0.0000000E+00     0.1563345E-14     0.0000000E+00    -0.1563345E-14      
1.02   0.0000000E+00     0.5558021E-14     0.0000000E+00    -0.5558021E-14      
1.03   0.0000000E+00     0.1295472E-13     0.0000000E+00    -0.1295472E-13      
1.04   0.0000000E+00     0.2577888E-13     0.0000000E+00    -0.2577888E-13      
1.05   0.0000000E+00     0.4718830E-13     0.0000000E+00    -0.4718830E-13      
1.06   0.0000000E+00     0.8203335E-13     0.0000000E+00    -0.8203335E-13      
1.07   0.0000000E+00     0.1379790E-12     0.0000000E+00    -0.1379790E-12      
1.08   0.0000000E+00     0.2274926E-12     0.0000000E+00    -0.2274926E-12      
1.09   0.0000000E+00     0.3700926E-12     0.0000000E+00    -0.3700926E-12      
1.10   0.0000000E+00     0.5964234E-12     0.0000000E+00    -0.5964234E-12      
1.11   0.0000000E+00     0.9548896E-12     0.0000000E+00    -0.9548896E-12      
1.12   0.0000000E+00     0.1522549E-11     0.0000000E+00    -0.1522549E-11      
1.13   0.0000000E+00     0.2421233E-11     0.0000000E+00    -0.2421233E-11      
1.14   0.0000000E+00     0.3842982E-11     0.0000000E+00    -0.3842982E-11      
1.15   0.0000000E+00     0.6094556E-11     0.0000000E+00    -0.6094556E-11      
1.16   0.0000000E+00     0.9658450E-11     0.0000000E+00    -0.9658450E-11      
1.17   0.0000000E+00     0.1529711E-10     0.0000000E+00    -0.1529711E-10      
1.18   0.0000000E+00     0.2424914E-10     0.0000000E+00    -0.2424914E-10      
1.19   0.0000000E+00     0.3841315E-10     0.0000000E+00    -0.3841315E-10      
1.20   0.0000000E+00     0.6090681E-10     0.0000000E+00    -0.6090681E-10      
1.21   0.0000000E+00     0.9668906E-10     0.0000000E+00    -0.9668906E-10      
1.22   0.0000000E+00     0.1534031E-09     0.0000000E+00    -0.1534031E-09      
1.23   0.0000000E+00     0.2438981E-09     0.0000000E+00    -0.2438981E-09      
1.24   0.0000000E+00     0.3875863E-09     0.0000000E+00    -0.3875863E-09      
1.25   0.0000000E+00     0.6169593E-09     0.0000000E+00    -0.6169593E-09      
1.26   0.0000000E+00     0.9838238E-09     0.0000000E+00    -0.9838238E-09      
1.27   0.0000000E+00     0.1568531E-08     0.0000000E+00    -0.1568531E-08      
1.28   0.0000000E+00     0.2505746E-08     0.0000000E+00    -0.2505746E-08      
1.29   0.0000000E+00     0.4008686E-08     0.0000000E+00    -0.4008686E-08      
1.30   0.0000000E+00     0.6423139E-08     0.0000000E+00    -0.6423139E-08      
1.31   0.0000000E+00     0.1031376E-07     0.0000000E+00    -0.1031376E-07      
1.32   0.0000000E+00     0.1657867E-07     0.0000000E+00    -0.1657867E-07      
1.33   0.0000000E+00     0.2671541E-07     0.0000000E+00    -0.2671541E-07      
1.34   0.0000000E+00     0.4314867E-07     0.0000000E+00    -0.4314867E-07      
1.35   0.0000000E+00     0.6986653E-07     0.0000000E+00    -0.6986653E-07      
1.36   0.0000000E+00     0.1134444E-06     0.0000000E+00    -0.1134444E-06      
1.37   0.0000000E+00     0.1847730E-06     0.0000000E+00    -0.1847730E-06      
1.38   0.0000000E+00     0.3013953E-06     0.0000000E+00    -0.3013953E-06      
1.39   0.0000000E+00     0.4954159E-06     0.0000000E+00    -0.4954159E-06      
1.40   0.0000000E+00     0.8140676E-06     0.0000000E+00    -0.8140676E-06      
1.41   0.0000000E+00     0.1347575E-05     0.0000000E+00    -0.1347575E-05      
1.42   0.0000000E+00     0.2247462E-05     0.0000000E+00    -0.2247462E-05      
1.43   0.0000000E+00     0.3752156E-05     0.0000000E+00    -0.3752156E-05      
1.44   0.0000000E+00     0.6331956E-05     0.0000000E+00    -0.6331956E-05      
1.45   0.0000000E+00     0.1073850E-04     0.0000000E+00    -0.1073850E-04      
1.46   0.0000000E+00     0.1833056E-04     0.0000000E+00    -0.1833056E-04      
1.47   0.0000000E+00     0.3173743E-04     0.0000000E+00    -0.3173743E-04      
1.48   0.0000000E+00     0.5556351E-04     0.0000000E+00    -0.5556351E-04      
1.49   0.0000000E+00     0.9992734E-04     0.0000000E+00    -0.9992734E-04      
1.50   0.0000000E+00     0.1873480E-03     0.0000000E+00    -0.1873480E-03      
1.51   0.0000000E+00     0.3826219E-03     0.0000000E+00    -0.3826219E-03      
1.52   0.0000000E+00     0.8912435E-03     0.0000000E+00    -0.8912435E-03      
1.53   0.0000000E+00     0.1813683E-02     0.0000000E+00    -0.1813683E-02      
1.54   0.0000000E+00     0.2848890E-02     0.0000000E+00    -0.2848890E-02      
1.55   0.0000000E+00     0.4052180E-02     0.0000000E+00    -0.4052180E-02      
1.56   0.0000000E+00     0.5760305E-02     0.0000000E+00    -0.5760305E-02      
1.57   0.0000000E+00     0.8082236E-02     0.0000000E+00    -0.8082236E-02      
1.58   0.0000000E+00     0.1051421E-01     0.0000000E+00    -0.1051421E-01      
1.59   0.0000000E+00     0.1318465E-01     0.0000000E+00    -0.1318465E-01      
1.60   0.0000000E+00     0.1655031E-01     0.0000000E+00    -0.1655031E-01      
1.61   0.0000000E+00     0.2070609E-01     0.0000000E+00    -0.2070609E-01      
1.62   0.0000000E+00     0.2498236E-01     0.0000000E+00    -0.2498236E-01      
1.63   0.0000000E+00     0.2961191E-01     0.0000000E+00    -0.2961191E-01      
1.64   0.0000000E+00     0.3518296E-01     0.0000000E+00    -0.3518296E-01      
1.65   0.0000000E+00     0.4175591E-01     0.0000000E+00    -0.4175591E-01      
1.66   0.0000000E+00     0.4847858E-01     0.0000000E+00    -0.4847858E-01      
1.67   0.0000000E+00     0.5572422E-01     0.0000000E+00    -0.5572422E-01      
1.68   0.0000000E+00     0.6424993E-01     0.0000000E+00    -0.6424993E-01      
1.69   0.0000000E+00     0.7404734E-01     0.0000000E+00    -0.7404734E-01      
1.70   0.0000000E+00     0.8405360E-01     0.0000000E+00    -0.8405360E-01      
1.71   0.0000000E+00     0.9481891E-01     0.0000000E+00    -0.9481891E-01      
1.72   0.0000000E+00     0.1073111E+00     0.0000000E+00    -0.1073111E+00      
1.73   0.0000000E+00     0.1214399E+00     0.0000000E+00    -0.1214399E+00      
1.74   0.0000000E+00     0.1358489E+00     0.0000000E+00    -0.1358489E+00      
1.75   0.0000000E+00     0.1513384E+00     0.0000000E+00    -0.1513384E+00      
1.76   0.0000000E+00     0.1691721E+00     0.0000000E+00    -0.1691721E+00      
1.77   0.0000000E+00     0.1890973E+00     0.0000000E+00    -0.1890973E+00      
1.78   0.0000000E+00     0.2094298E+00     0.0000000E+00    -0.2094298E+00      
1.79   0.0000000E+00     0.2312723E+00     0.0000000E+00    -0.2312723E+00      
1.80   0.0000000E+00     0.2562798E+00     0.0000000E+00    -0.2562798E+00      
1.81   0.0000000E+00     0.2839935E+00     0.0000000E+00    -0.2839935E+00      
1.82   0.0000000E+00     0.3122570E+00     0.0000000E+00    -0.3122570E+00      
1.83   0.0000000E+00     0.3426321E+00     0.0000000E+00    -0.3426321E+00      
1.84   0.0000000E+00     0.3772634E+00     0.0000000E+00    -0.3772634E+00      
1.85   0.0000000E+00     0.4154175E+00     0.0000000E+00    -0.4154175E+00      
1.86   0.0000000E+00     0.4543467E+00     0.0000000E+00    -0.4543467E+00      
1.87   0.0000000E+00     0.4961836E+00     0.0000000E+00    -0.4961836E+00      
1.88   0.0000000E+00     0.5437990E+00     0.0000000E+00    -0.5437990E+00      
1.89   0.0000000E+00     0.5959598E+00     0.0000000E+00    -0.5959598E+00      
1.90   0.0000000E+00     0.6491958E+00     0.0000000E+00    -0.6491958E+00      
1.91   0.0000000E+00     0.7064311E+00     0.0000000E+00    -0.7064311E+00      
1.92   0.0000000E+00     0.7714828E+00     0.0000000E+00    -0.7714828E+00      
1.93   0.0000000E+00     0.8425139E+00     0.0000000E+00    -0.8425139E+00      
1.94   0.0000000E+00     0.9149852E+00     0.0000000E+00    -0.9149852E+00      
1.95   0.0000000E+00     0.9929694E+00     0.0000000E+00    -0.9929694E+00      
1.96   0.0000000E+00     0.1081597E+01     0.0000000E+00    -0.1081597E+01      
1.97   0.0000000E+00     0.1177989E+01     0.0000000E+00    -0.1177989E+01      
1.98   0.0000000E+00     0.1276392E+01     0.0000000E+00    -0.1276392E+01      
1.99   0.0000000E+00     0.1382292E+01     0.0000000E+00    -0.1382292E+01      
2.00   0.0000000E+00     0.1502669E+01     0.0000000E+00    -0.1502669E+01      
2.01   0.0000000E+00     0.1633321E+01     0.0000000E+00    -0.1633321E+01      
2.02   0.0000000E+00     0.1766610E+01     0.0000000E+00    -0.1766610E+01      
2.03   0.0000000E+00     0.1910121E+01     0.0000000E+00    -0.1910121E+01      
2.04   0.0000000E+00     0.2073313E+01     0.0000000E+00    -0.2073313E+01      
2.05   0.0000000E+00     0.2250027E+01     0.0000000E+00    -0.2250027E+01      
2.06   0.0000000E+00     0.2430179E+01     0.0000000E+00    -0.2430179E+01      
2.07   0.0000000E+00     0.2623982E+01     0.0000000E+00    -0.2623982E+01      
2.08   0.0000000E+00     0.2844581E+01     0.0000000E+00    -0.2844581E+01      
2.09   0.0000000E+00     0.3082813E+01     0.0000000E+00    -0.3082813E+01      
2.10   0.0000000E+00     0.3325254E+01     0.0000000E+00    -0.3325254E+01      
2.11   0.0000000E+00     0.3585583E+01     0.0000000E+00    -0.3585583E+01      
2.12   0.0000000E+00     0.3882068E+01     0.0000000E+00    -0.3882068E+01      
2.13   0.0000000E+00     0.4201183E+01     0.0000000E+00    -0.4201183E+01      
2.14   0.0000000E+00     0.4524670E+01     0.0000000E+00    -0.4524670E+01      
2.15   0.0000000E+00     0.4870741E+01     0.0000000E+00    -0.4870741E+01      
2.16   0.0000000E+00     0.5264593E+01     0.0000000E+00    -0.5264593E+01      
2.17   0.0000000E+00     0.5686457E+01     0.0000000E+00    -0.5686457E+01      
2.18   0.0000000E+00     0.6111048E+01     0.0000000E+00    -0.6111048E+01      
2.19   0.0000000E+00     0.6562108E+01     0.0000000E+00    -0.6562108E+01      
2.20   0.0000000E+00     0.7074257E+01     0.0000000E+00    -0.7074257E+01      
2.21   0.0000000E+00     0.7618497E+01     0.0000000E+00    -0.7618497E+01      
2.22   0.0000000E+00     0.8159483E+01     0.0000000E+00    -0.8159483E+01      
2.23   0.0000000E+00     0.8727423E+01     0.0000000E+00    -0.8727423E+01      
2.24   0.0000000E+00     0.9369045E+01     0.0000000E+00    -0.9369045E+01      
2.25   0.0000000E+00     0.1004238E+02     0.0000000E+00    -0.1004238E+02      
2.26   0.0000000E+00     0.1069805E+02     0.0000000E+00    -0.1069805E+02      
2.27   0.0000000E+00     0.1137344E+02     0.0000000E+00    -0.1137344E+02      
2.28   0.0000000E+00     0.1213048E+02     0.0000000E+00    -0.1213048E+02      
2.29   0.0000000E+00     0.1291005E+02     0.0000000E+00    -0.1291005E+02      
2.30   0.0000000E+00     0.1364479E+02     0.0000000E+00    -0.1364479E+02      
2.31   0.0000000E+00     0.1438035E+02     0.0000000E+00    -0.1438035E+02      
2.32   0.0000000E+00     0.1519714E+02     0.0000000E+00    -0.1519714E+02      
2.33   0.0000000E+00     0.1601676E+02     0.0000000E+00    -0.1601676E+02      
2.34   0.0000000E+00     0.1675166E+02     0.0000000E+00    -0.1675166E+02      
2.35   0.0000000E+00     0.1745747E+02     0.0000000E+00    -0.1745747E+02      
2.36   0.0000000E+00     0.1823810E+02     0.0000000E+00    -0.1823810E+02      
2.37   0.0000000E+00     0.1899584E+02     0.0000000E+00    -0.1899584E+02      
2.38   0.0000000E+00     0.1962577E+02     0.0000000E+00    -0.1962577E+02      
2.39   0.0000000E+00     0.2019594E+02     0.0000000E+00    -0.2019594E+02      
2.40   0.0000000E+00     0.2083661E+02     0.0000000E+00    -0.2083661E+02      
2.41   0.0000000E+00     0.2143717E+02     0.0000000E+00    -0.2143717E+02      
2.42   0.0000000E+00     0.2187800E+02     0.0000000E+00    -0.2187800E+02      
2.43   0.0000000E+00     0.2224052E+02     0.0000000E+00    -0.2224052E+02      
2.44   0.0000000E+00     0.2268193E+02     0.0000000E+00    -0.2268193E+02      
2.45   0.0000000E+00     0.2308165E+02     0.0000000E+00    -0.2308165E+02      
2.46   0.0000000E+00     0.2331093E+02     0.0000000E+00    -0.2331093E+02      
2.47   0.0000000E+00     0.2345984E+02     0.0000000E+00    -0.2345984E+02      
2.48   0.0000000E+00     0.2370724E+02     0.0000000E+00    -0.2370724E+02      
2.49   0.0000000E+00     0.2392764E+02     0.0000000E+00    -0.2392764E+02      
2.50   0.0000000E+00     0.2398276E+02     0.0000000E+00    -0.2398276E+02      
2.51   0.0000000E+00     0.2396543E+02     0.0000000E+00    -0.2396543E+02      
2.52   0.0000000E+00     0.2406964E+02     0.0000000E+00    -0.2406964E+02      
2.53   0.0000000E+00     0.2416794E+02     0.0000000E+00    -0.2416794E+02      
2.54   0.0000000E+00     0.2411243E+02     0.0000000E+00    -0.2411243E+02      
2.55   0.0000000E+00     0.2399322E+02     0.0000000E+00    -0.2399322E+02      
2.56   0.0000000E+00     0.2401495E+02     0.0000000E+00    -0.2401495E+02      
2.57   0.0000000E+00     0.2405043E+02     0.0000000E+00    -0.2405043E+02      
2.58   0.0000000E+00     0.2394308E+02     0.0000000E+00    -0.2394308E+02      
2.59   0.0000000E+00     0.2377680E+02     0.0000000E+00    -0.2377680E+02      
2.60   0.0000000E+00     0.2376383E+02     0.0000000E+00    -0.2376383E+02      
2.61   0.0000000E+00     0.2378117E+02     0.0000000E+00    -0.2378117E+02      
2.62   0.0000000E+00     0.2366222E+02     0.0000000E+00    -0.2366222E+02      
2.63   0.0000000E+00     0.2348453E+02     0.0000000E+00    -0.2348453E+02      
2.64   0.0000000E+00     0.2346710E+02     0.0000000E+00    -0.2346710E+02      
2.65   0.0000000E+00     0.2349256E+02     0.0000000E+00    -0.2349256E+02      
2.66   0.0000000E+00     0.2338556E+02     0.0000000E+00    -0.2338556E+02      
2.67   0.0000000E+00     0.2321574E+02     0.0000000E+00    -0.2321574E+02      
2.68   0.0000000E+00     0.2320928E+02     0.0000000E+00    -0.2320928E+02      
2.69   0.0000000E+00     0.2325640E+02     0.0000000E+00    -0.2325640E+02      
2.70   0.0000000E+00     0.2317182E+02     0.0000000E+00    -0.2317182E+02      
2.71   0.0000000E+00     0.2301793E+02     0.0000000E+00    -0.2301793E+02      
2.72   0.0000000E+00     0.2302834E+02     0.0000000E+00    -0.2302834E+02      
2.73   0.0000000E+00     0.2310184E+02     0.0000000E+00    -0.2310184E+02      
2.74   0.0000000E+00     0.2304319E+02     0.0000000E+00    -0.2304319E+02      
2.75   0.0000000E+00     0.2290705E+02     0.0000000E+00    -0.2290705E+02      
2.76   0.0000000E+00     0.2293451E+02     0.0000000E+00    -0.2293451E+02      
2.77   0.0000000E+00     0.2303467E+02     0.0000000E+00    -0.2303467E+02      
2.78   0.0000000E+00     0.2300155E+02     0.0000000E+00    -0.2300155E+02      
2.79   0.0000000E+00     0.2288154E+02     0.0000000E+00    -0.2288154E+02      
2.80   0.0000000E+00     0.2292390E+02     0.0000000E+00    -0.2292390E+02      
2.81   0.0000000E+00     0.2304890E+02     0.0000000E+00    -0.2304890E+02      
2.82   0.0000000E+00     0.2303890E+02     0.0000000E+00    -0.2303890E+02      
2.83   0.0000000E+00     0.2293217E+02     0.0000000E+00    -0.2293217E+02      
2.84   0.0000000E+00     0.2298606E+02     0.0000000E+00    -0.2298606E+02      
2.85   0.0000000E+00     0.2313303E+02     0.0000000E+00    -0.2313303E+02      
2.86   0.0000000E+00     0.2314359E+02     0.0000000E+00    -0.2314359E+02      
2.87   0.0000000E+00     0.2304692E+02     0.0000000E+00    -0.2304692E+02      
2.88   0.0000000E+00     0.2310863E+02     0.0000000E+00    -0.2310863E+02      
2.89   0.0000000E+00     0.2327477E+02     0.0000000E+00    -0.2327477E+02      
2.90   0.0000000E+00     0.2330337E+02     0.0000000E+00    -0.2330337E+02      
2.91   0.0000000E+00     0.2321388E+02     0.0000000E+00    -0.2321388E+02      
2.92   0.0000000E+00     0.2327987E+02     0.0000000E+00    -0.2327987E+02      
2.93   0.0000000E+00     0.2346258E+02     0.0000000E+00    -0.2346258E+02      
2.94   0.0000000E+00     0.2350701E+02     0.0000000E+00    -0.2350701E+02      
2.95   0.0000000E+00     0.2342230E+02     0.0000000E+00    -0.2342230E+02      
2.96   0.0000000E+00     0.2348954E+02     0.0000000E+00    -0.2348954E+02      
2.97   0.0000000E+00     0.2368649E+02     0.0000000E+00    -0.2368649E+02      
2.98   0.0000000E+00     0.2374509E+02     0.0000000E+00    -0.2374509E+02      
2.99   0.0000000E+00     0.2366330E+02     0.0000000E+00    -0.2366330E+02      
3.00   0.0000000E+00     0.2372917E+02     0.0000000E+00    -0.2372917E+02      
3.01   0.0000000E+00     0.2392921E+02     0.0000000E+00    -0.2392921E+02      
3.02   0.0000000E+00     0.2398537E+02     0.0000000E+00    -0.2398537E+02      
3.03   0.0000000E+00     0.2389101E+02     0.0000000E+00    -0.2389101E+02      
3.04   0.0000000E+00     0.2393684E+02     0.0000000E+00    -0.2393684E+02      
3.05   0.0000000E+00     0.2413308E+02     0.0000000E+00    -0.2413308E+02      
3.06   0.0000000E+00     0.2419158E+02     0.0000000E+00    -0.2419158E+02      
3.07   0.0000000E+00     0.2408733E+02     0.0000000E+00    -0.2408733E+02      
3.08   0.0000000E+00     0.2412031E+02     0.0000000E+00    -0.2412031E+02      
3.09   0.0000000E+00     0.2431892E+02     0.0000000E+00    -0.2431892E+02      
3.10   0.0000000E+00     0.2438133E+02     0.0000000E+00    -0.2438133E+02      
3.11   0.0000000E+00     0.2427088E+02     0.0000000E+00    -0.2427088E+02      
3.12   0.0000000E+00     0.2428969E+02     0.0000000E+00    -0.2428969E+02      
3.13   0.0000000E+00     0.2449215E+02     0.0000000E+00    -0.2449215E+02      
3.14   0.0000000E+00     0.2456089E+02     0.0000000E+00    -0.2456089E+02      
3.15   0.0000000E+00     0.2444742E+02     0.0000000E+00    -0.2444742E+02      
3.16   0.0000000E+00     0.2445344E+02     0.0000000E+00    -0.2445344E+02      
3.17   0.0000000E+00     0.2465472E+02     0.0000000E+00    -0.2465472E+02      
3.18   0.0000000E+00     0.2473291E+02     0.0000000E+00    -0.2473291E+02      
3.19   0.0000000E+00     0.2461603E+02     0.0000000E+00    -0.2461603E+02      
3.20   0.0000000E+00     0.2460904E+02     0.0000000E+00    -0.2460904E+02      
3.21   0.0000000E+00     0.2481216E+02     0.0000000E+00    -0.2481216E+02      
3.22   0.0000000E+00     0.2489906E+02     0.0000000E+00    -0.2489906E+02      
3.23   0.0000000E+00     0.2477980E+02     0.0000000E+00    -0.2477980E+02      
3.24   0.0000000E+00     0.2475964E+02     0.0000000E+00    -0.2475964E+02      
3.25   0.0000000E+00     0.2496700E+02     0.0000000E+00    -0.2496700E+02      
3.26   0.0000000E+00     0.2505788E+02     0.0000000E+00    -0.2505788E+02      
3.27   0.0000000E+00     0.2493719E+02     0.0000000E+00    -0.2493719E+02      
3.28   0.0000000E+00     0.2490663E+02     0.0000000E+00    -0.2490663E+02      
3.29   0.0000000E+00     0.2511534E+02     0.0000000E+00    -0.2511534E+02      
3.30   0.0000000E+00     0.2521584E+02     0.0000000E+00    -0.2521584E+02      
3.31   0.0000000E+00     0.2509812E+02     0.0000000E+00    -0.2509812E+02      
3.32   0.0000000E+00     0.2504791E+02     0.0000000E+00    -0.2504791E+02      
3.33   0.0000000E+00     0.2526073E+02     0.0000000E+00    -0.2526073E+02      
3.34   0.0000000E+00     0.2537512E+02     0.0000000E+00    -0.2537512E+02      
3.35   0.0000000E+00     0.2525504E+02     0.0000000E+00    -0.2525504E+02      
3.36   0.0000000E+00     0.2519108E+02     0.0000000E+00    -0.2519108E+02      
3.37   0.0000000E+00     0.2540041E+02     0.0000000E+00    -0.2540041E+02      
