freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393182E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981793E+00      0.000  
.57   0.1946972E-05     0.3119439E+00      0.000  
.58   0.1895844E-05     0.3037522E+00      0.000  
.59   0.2161322E-05     0.3462870E+00      0.000  
.60   0.2671372E-05     0.4280073E+00      0.000  
.61   0.2790642E-05     0.4471166E+00      0.000  
.62   0.2698866E-05     0.4324122E+00      0.000  
.63   0.3048791E-05     0.4884773E+00      0.000  
.64   0.3752424E-05     0.6012134E+00      0.000  
.65   0.3917229E-05     0.6276184E+00      0.000  
.66   0.3765692E-05     0.6033392E+00      0.000  
.67   0.4218101E-05     0.6758241E+00      0.000  
.68   0.5172444E-05     0.8287290E+00      0.000  
.69   0.5399233E-05     0.8650650E+00      0.000  
.70   0.5162848E-05     0.8271915E+00      0.000  
.71   0.5737638E-05     0.9192844E+00      0.000  
.72   0.7012709E-05     0.1123576E+01      0.000  
.73   0.7323520E-05     0.1173374E+01      0.000  
.74   0.6969974E-05     0.1116729E+01      0.000  
.75   0.7688709E-05     0.1231885E+01      0.000  
.76   0.9369642E-05     0.1501204E+01      0.000  
.77   0.9793745E-05     0.1569154E+01      0.000  
.78   0.9282072E-05     0.1487174E+01      0.000  
.79   0.1016767E-04     0.1629064E+01      0.000  
.80   0.1235726E-04     0.1979880E+01      0.000  
.81   0.1293318E-04     0.2072155E+01      0.000  
.82   0.1221214E-04     0.1956630E+01      0.000  
.83   0.1328845E-04     0.2129075E+01      0.000  
.84   0.1611004E-04     0.2581151E+01      0.000  
.85   0.1688808E-04     0.2705808E+01      0.000  
.86   0.1589433E-04     0.2546589E+01      0.000  
.87   0.1718548E-04     0.2753457E+01      0.000  
.88   0.2078634E-04     0.3330388E+01      0.000  
.89   0.2183158E-04     0.3497856E+01      0.000  
.90   0.2048759E-04     0.3282521E+01      0.000  
.91   0.2201725E-04     0.3527604E+01      0.000  
.92   0.2657237E-04     0.4257424E+01      0.000  
.93   0.2796842E-04     0.4481101E+01      0.000  
.94   0.2618015E-04     0.4194583E+01      0.000  
.95   0.2797048E-04     0.4481431E+01      0.000  
.96   0.3368694E-04     0.5397322E+01      0.000  
.97   0.3554048E-04     0.5694297E+01      0.000  
.98   0.3319476E-04     0.5318464E+01      0.000  
.99   0.3526509E-04     0.5650172E+01      0.000  
1.00   0.4238720E-04     0.6791277E+01      0.000  
1.01   0.4483342E-04     0.7183210E+01      0.000  
1.02   0.4179499E-04     0.6696393E+01      0.000  
1.03   0.4416017E-04     0.7075342E+01      0.000  
1.04   0.5297529E-04     0.8487702E+01      0.000  
1.05   0.5618458E-04     0.9001894E+01      0.000  
1.06   0.5229281E-04     0.8378353E+01      0.000  
1.07   0.5496117E-04     0.8805878E+01      0.000  
1.08   0.6580658E-04     0.1054353E+02      0.000  
1.09   0.6999257E-04     0.1121421E+02      0.000  
1.10   0.6505774E-04     0.1042355E+02      0.000  
1.11   0.6802855E-04     0.1089953E+02      0.000  
1.12   0.8129938E-04     0.1302579E+02      0.000  
1.13   0.8672874E-04     0.1389568E+02      0.000  
1.14   0.8052793E-04     0.1290219E+02      0.000  
1.15   0.8378825E-04     0.1342455E+02      0.000  
1.16   0.9994676E-04     0.1601347E+02      0.000  
1.17   0.1069511E-03     0.1713570E+02      0.000  
1.18   0.9922357E-04     0.1589760E+02      0.000  
1.19   0.1027444E-03     0.1646171E+02      0.000  
1.20   0.1223310E-03     0.1959987E+02      0.000  
1.21   0.1313212E-03     0.2104029E+02      0.000  
1.22   0.1217633E-03     0.1950892E+02      0.000  
1.23   0.1254949E-03     0.2010680E+02      0.000  
1.24   0.1491410E-03     0.2389538E+02      0.000  
1.25   0.1606251E-03     0.2573535E+02      0.000  
1.26   0.1488844E-03     0.2385427E+02      0.000  
1.27   0.1527505E-03     0.2447369E+02      0.000  
1.28   0.1811940E-03     0.2903090E+02      0.000  
1.29   0.1957983E-03     0.3137080E+02      0.000  
1.30   0.1814675E-03     0.2907473E+02      0.000  
1.31   0.1853581E-03     0.2969808E+02      0.000  
1.32   0.2194615E-03     0.3516213E+02      0.000  
1.33   0.2379573E-03     0.3812552E+02      0.000  
1.34   0.2205670E-03     0.3533924E+02      0.000  
1.35   0.2243298E-03     0.3594212E+02      0.000  
1.36   0.2651023E-03     0.4247469E+02      0.000  
1.37   0.2884377E-03     0.4621349E+02      0.000  
1.38   0.2674481E-03     0.4285053E+02      0.000  
1.39   0.2708770E-03     0.4339992E+02      0.000  
1.40   0.3194995E-03     0.5119021E+02      0.000  
1.41   0.3488376E-03     0.5589075E+02      0.000  
1.42   0.3236256E-03     0.5185129E+02      0.000  
1.43   0.3264409E-03     0.5230235E+02      0.000  
1.44   0.3842846E-03     0.6157007E+02      0.000  
1.45   0.4210297E-03     0.6745737E+02      0.000  
1.46   0.3908420E-03     0.6262071E+02      0.000  
1.47   0.3925964E-03     0.6290179E+02      0.000  
1.48   0.4611297E-03     0.7388220E+02      0.000  
1.49   0.5066991E-03     0.8118334E+02      0.000  
1.50   0.4699789E-03     0.7530003E+02      0.000  
1.51   0.4682653E-03     0.7502547E+02      0.001  
1.52   0.5435448E-03     0.8708675E+02      0.001  
1.53   0.5937844E-03     0.9513613E+02      0.002  
1.54   0.5491861E-03     0.8799060E+02      0.003  
1.55   0.5432856E-03     0.8704522E+02      0.005  
1.56   0.6262141E-03     0.1003320E+03      0.006  
1.57   0.6837101E-03     0.1095440E+03      0.007  
1.58   0.6324086E-03     0.1013245E+03      0.010  
1.59   0.6226921E-03     0.9976772E+02      0.013  
1.60   0.7149235E-03     0.1145450E+03      0.014  
1.61   0.7821542E-03     0.1253167E+03      0.017  
1.62   0.7244259E-03     0.1160675E+03      0.022  
1.63   0.7106913E-03     0.1138670E+03      0.026  
1.64   0.8136409E-03     0.1303615E+03      0.027  
1.65   0.8926798E-03     0.1430252E+03      0.029  
1.66   0.8284437E-03     0.1327332E+03      0.037  
1.67   0.8102887E-03     0.1298245E+03      0.043  
1.68   0.9252262E-03     0.1482397E+03      0.043  
1.69   0.1018500E-02     0.1631840E+03      0.045  
1.70   0.9470376E-03     0.1517344E+03      0.055  
1.71   0.9233064E-03     0.1479322E+03      0.064  
1.72   0.1052092E-02     0.1685662E+03      0.064  
1.73   0.1161478E-02     0.1860920E+03      0.065  
1.74   0.1082887E-02     0.1735001E+03      0.078  
1.75   0.1053229E-02     0.1687483E+03      0.090  
1.76   0.1196947E-02     0.1917749E+03      0.088  
1.77   0.1326200E-02     0.2124838E+03      0.089  
1.78   0.1239103E-02     0.1985291E+03      0.105  
1.79   0.1202109E-02     0.1926018E+03      0.120  
1.80   0.1362996E-02     0.2183792E+03      0.117  
1.81   0.1514182E-02     0.2426022E+03      0.117  
1.82   0.1419431E-02     0.2274212E+03      0.137  
1.83   0.1373798E-02     0.2201099E+03      0.156  
1.84   0.1555836E-02     0.2492760E+03      0.151  
1.85   0.1733144E-02     0.2776843E+03      0.150  
1.86   0.1628428E-02     0.2609067E+03      0.174  
1.87   0.1572632E-02     0.2519671E+03      0.197  
1.88   0.1775025E-02     0.2843945E+03      0.191  
1.89   0.1984163E-02     0.3179027E+03      0.187  
1.90   0.1870499E-02     0.2996913E+03      0.217  
1.91   0.1803910E-02     0.2890225E+03      0.244  
1.92   0.2034527E-02     0.3259720E+03      0.237  
1.93   0.2277743E-02     0.3649399E+03      0.231  
1.94   0.2155953E-02     0.3454268E+03      0.265  
1.95   0.2074093E-02     0.3323111E+03      0.299  
1.96   0.2336210E-02     0.3743076E+03      0.289  
1.97   0.2625068E-02     0.4205884E+03      0.280  
1.98   0.2490303E-02     0.3989963E+03      0.320  
1.99   0.2390955E-02     0.3830788E+03      0.361  
2.00   0.2685517E-02     0.4302735E+03      0.349  
2.01   0.3027975E-02     0.4851422E+03      0.337  
2.02   0.2882054E-02     0.4617627E+03      0.383  
2.03   0.2764415E-02     0.4429145E+03      0.431  
2.04   0.3097353E-02     0.4962579E+03      0.418  
2.05   0.3501026E-02     0.5609345E+03      0.401  
2.06   0.3345156E-02     0.5359609E+03      0.453  
2.07   0.3202710E-02     0.5131382E+03      0.511  
2.08   0.3580258E-02     0.5736290E+03      0.496  
2.09   0.4054612E-02     0.6496300E+03      0.475  
2.10   0.3887908E-02     0.6229206E+03      0.534  
2.11   0.3715882E-02     0.5953587E+03      0.602  
2.12   0.4143338E-02     0.6638457E+03      0.585  
2.13   0.4700063E-02     0.7530440E+03      0.558  
2.14   0.4520497E-02     0.7242740E+03      0.625  
2.15   0.4311344E-02     0.6907635E+03      0.705  
2.16   0.4790407E-02     0.7675190E+03      0.686  
2.17   0.5437871E-02     0.8712558E+03      0.653  
2.18   0.5241771E-02     0.8398366E+03      0.728  
2.19   0.4983982E-02     0.7985337E+03      0.822  
2.20   0.5512092E-02     0.8831473E+03      0.801  
2.21   0.6252100E-02     0.1001711E+04      0.761  
2.22   0.6031736E-02     0.9664047E+03      0.844  
2.23   0.5709418E-02     0.9147630E+03      0.954  
2.24   0.6273308E-02     0.1005109E+04      0.932  
2.25   0.7094345E-02     0.1136656E+04      0.884  
2.26   0.6835923E-02     0.1095252E+04      0.977  
2.27   0.6427899E-02     0.1029878E+04      1.104  
2.28   0.6999211E-02     0.1121414E+04      1.082  
2.29   0.7869381E-02     0.1260832E+04      1.024  
2.30   0.7551282E-02     0.1209866E+04      1.128  
2.31   0.7037193E-02     0.1127499E+04      1.275  
2.32   0.7566750E-02     0.1212345E+04      1.254  
2.33   0.8437824E-02     0.1351908E+04      1.185  
2.34   0.8045740E-02     0.1289089E+04      1.299  
2.35   0.7408750E-02     0.1187030E+04      1.471  
2.36   0.7857499E-02     0.1258929E+04      1.449  
2.37   0.8656914E-02     0.1387011E+04      1.370  
2.38   0.8185093E-02     0.1311416E+04      1.497  
2.39   0.7439595E-02     0.1191972E+04      1.694  
2.40   0.7784875E-02     0.1247293E+04      1.671  
2.41   0.8453321E-02     0.1354391E+04      1.583  
2.42   0.7923954E-02     0.1269576E+04      1.723  
2.43   0.7112875E-02     0.1139625E+04      1.952  
2.44   0.7317623E-02     0.1172430E+04      1.935  
2.45   0.7871922E-02     0.1261239E+04      1.830  
2.46   0.7327641E-02     0.1174035E+04      1.986  
2.47   0.6510703E-02     0.1043145E+04      2.249  
2.48   0.6614428E-02     0.1059764E+04      2.237  
2.49   0.7049200E-02     0.1129423E+04      2.119  
2.50   0.6533847E-02     0.1046853E+04      2.291  
2.51   0.5764358E-02     0.9235654E+03      2.595  
2.52   0.5799513E-02     0.9291979E+03      2.590  
2.53   0.6137882E-02     0.9834115E+03      2.458  
2.54   0.5680626E-02     0.9101500E+03      2.649  
2.55   0.4996818E-02     0.8005902E+03      2.997  
2.56   0.4985835E-02     0.7988305E+03      3.006  
2.57   0.5259062E-02     0.8426069E+03      2.854  
2.58   0.4861970E-02     0.7789849E+03      3.074  
2.59   0.4265071E-02     0.6833496E+03      3.479  
2.60   0.4237513E-02     0.6789343E+03      3.500  
2.61   0.4443564E-02     0.7119479E+03      3.340  
2.62   0.4123351E-02     0.6606433E+03      3.582  
2.63   0.3617419E-02     0.5795828E+03      4.052  
2.64   0.3578480E-02     0.5733441E+03      4.093  
2.65   0.3743566E-02     0.5997941E+03      3.917  
2.66   0.3476744E-02     0.5570440E+03      4.198  
2.67   0.3053862E-02     0.4892898E+03      4.745  
2.68   0.3009141E-02     0.4821245E+03      4.814  
2.69   0.3127708E-02     0.5011214E+03      4.641  
2.70   0.2916772E-02     0.4673251E+03      4.958  
2.71   0.2569487E-02     0.4116832E+03      5.591  
2.72   0.2519483E-02     0.4036715E+03      5.705  
2.73   0.2602467E-02     0.4169673E+03      5.540  
2.74   0.2431461E-02     0.3895687E+03      5.915  
2.75   0.2145606E-02     0.3437690E+03      6.664  
2.76   0.2099698E-02     0.3364136E+03      6.817  
2.77   0.2150644E-02     0.3445762E+03      6.685  
2.78   0.2007870E-02     0.3217010E+03      7.150  
2.79   0.1777649E-02     0.2848150E+03      8.034  
2.80   0.1730737E-02     0.2772987E+03      8.267  
2.81   0.1749595E-02     0.2803202E+03      8.222  
2.82   0.1635711E-02     0.2620735E+03      8.791  
2.83   0.1453119E-02     0.2328187E+03      9.850  
2.84   0.1404463E-02     0.2250231E+03     10.215  
2.85   0.1398306E-02     0.2240366E+03     10.326  
2.86   0.1302675E-02     0.2087146E+03     11.089  
2.87   0.1164585E-02     0.1865898E+03     12.352  
2.88   0.1116604E-02     0.1789022E+03     12.917  
2.89   0.1085082E-02     0.1738518E+03     13.388  
2.90   0.1002413E-02     0.1606066E+03     14.510  
2.91   0.9033817E-03     0.1447398E+03     16.038  
2.92   0.8591777E-03     0.1376574E+03     16.911  
2.93   0.8033897E-03     0.1287191E+03     18.228  
2.94   0.7306683E-03     0.1170677E+03     20.080  
2.95   0.6668712E-03     0.1068461E+03     21.922  
2.96   0.6254178E-03     0.1002044E+03     23.442  
2.97   0.5482228E-03     0.8783626E+02     26.967  
2.98   0.4821857E-03     0.7725580E+02     30.736  
2.99   0.4505279E-03     0.7218358E+02     32.782  
3.00   0.4127421E-03     0.6612953E+02     35.883  
3.01   0.4044665E-03     0.6480361E+02     36.926  
3.02   0.3975915E-03     0.6370212E+02     37.652  
3.03   0.3909703E-03     0.6264125E+02     38.139  
3.04   0.3860583E-03     0.6185426E+02     38.699  
3.05   0.3830544E-03     0.6137297E+02     39.322  
3.06   0.3798721E-03     0.6086312E+02     39.748  
3.07   0.3758928E-03     0.6022554E+02     39.995  
3.08   0.3730229E-03     0.5976573E+02     40.358  
3.09   0.3717028E-03     0.5955423E+02     40.835  
3.10   0.3698865E-03     0.5926321E+02     41.141  
3.11   0.3670158E-03     0.5880328E+02     41.275  
3.12   0.3650242E-03     0.5848418E+02     41.532  
3.13   0.3645603E-03     0.5840986E+02     41.932  
3.14   0.3634942E-03     0.5823903E+02     42.173  
3.15   0.3612515E-03     0.5787971E+02     42.238  
3.16   0.3597456E-03     0.5763844E+02     42.426  
3.17   0.3597461E-03     0.5763852E+02     42.775  
3.18   0.3591852E-03     0.5754865E+02     42.977  
3.19   0.3573260E-03     0.5725077E+02     42.997  
3.20   0.3561068E-03     0.5705544E+02     43.132  
3.21   0.3564438E-03     0.5710942E+02     43.447  
3.22   0.3562315E-03     0.5707541E+02     43.625  
3.23   0.3546367E-03     0.5681989E+02     43.611  
3.24   0.3535929E-03     0.5665265E+02     43.704  
3.25   0.3541931E-03     0.5674882E+02     43.996  
3.26   0.3542011E-03     0.5675010E+02     44.155  
3.27   0.3528014E-03     0.5652584E+02     44.116  
3.28   0.3518898E-03     0.5637979E+02     44.177  
3.29   0.3526675E-03     0.5650438E+02     44.448  
3.30   0.3528942E-03     0.5654071E+02     44.598  
3.31   0.3516754E-03     0.5634543E+02     44.543  
3.32   0.3507718E-03     0.5620065E+02     44.569  
3.33   0.3517114E-03     0.5635121E+02     44.827  
3.34   0.3521551E-03     0.5642229E+02     44.974  
3.35   0.3510361E-03     0.5624300E+02     44.903  
3.36   0.3501615E-03     0.5610287E+02     44.902  
3.37   0.3511742E-03     0.5626513E+02     45.144  
3.38   0.3518178E-03     0.5636824E+02     45.292  
3.39   0.3508095E-03     0.5620669E+02     45.212  
3.40   0.3499752E-03     0.5607302E+02     45.188  
3.41   0.3510655E-03     0.5624771E+02     45.419  
3.42   0.3517989E-03     0.5636521E+02     45.561  
3.43   0.3509252E-03     0.5622524E+02     45.477  
3.44   0.3500860E-03     0.5609078E+02     45.432  
3.45   0.3512328E-03     0.5627452E+02     45.651  
3.46   0.3521082E-03     0.5641478E+02     45.796  
3.47   0.3513324E-03     0.5629048E+02     45.708  
3.48   0.3504779E-03     0.5615358E+02     45.642  
3.49   0.3516638E-03     0.5634357E+02     45.851  
3.50   0.3527125E-03     0.5651160E+02     46.003  
3.51   0.3519540E-03     0.5639007E+02     45.907  
3.52   0.3510765E-03     0.5624948E+02     45.822  
3.53   0.3522851E-03     0.5644312E+02     46.019  
3.54   0.3535060E-03     0.5663873E+02     46.181  
3.55   0.3528376E-03     0.5653164E+02     46.084  
3.56   0.3519769E-03     0.5639374E+02     45.987  
3.57   0.3531957E-03     0.5658902E+02     46.172  
3.58   0.3545016E-03     0.5679824E+02     46.337  
3.59   0.3539696E-03     0.5671302E+02     46.247  
3.60   0.3529930E-03     0.5655655E+02     46.124  
3.61   0.3542072E-03     0.5675107E+02     46.298  
3.62   0.3556339E-03     0.5697966E+02     46.469  
3.63   0.3552464E-03     0.5691758E+02     46.388  
3.64   0.3542879E-03     0.5676401E+02     46.256  
3.65   0.3554868E-03     0.5695610E+02     46.417  
3.66   0.3570310E-03     0.5720351E+02     46.595  
3.67   0.3566463E-03     0.5714186E+02     46.510  
3.68   0.3557126E-03     0.5699227E+02     46.370  
3.69   0.3568309E-03     0.5717144E+02     46.513  
3.70   0.3585400E-03     0.5744527E+02     46.703  
3.71   0.3582571E-03     0.5739996E+02     46.625  
3.72   0.3573044E-03     0.5724732E+02     46.474  
3.73   0.3584367E-03     0.5742872E+02     46.608  
3.74   0.3601996E-03     0.5771118E+02     46.801  
3.75   0.3600802E-03     0.5769205E+02     46.735  
3.76   0.3591019E-03     0.5753531E+02     46.576  
3.77   0.3601848E-03     0.5770881E+02     46.696  
3.78   0.3620477E-03     0.5800728E+02     46.895  
3.79   0.3619992E-03     0.5799951E+02     46.833  
3.80   0.3610092E-03     0.5784090E+02     46.666  
3.81   0.3619914E-03     0.5799826E+02     46.764  
3.82   0.3639483E-03     0.5831179E+02     46.969  
3.83   0.3640638E-03     0.5833029E+02     46.924  
3.84   0.3630302E-03     0.5816470E+02     46.745  
3.85   0.3640293E-03     0.5832478E+02     46.840  
3.86   0.3660708E-03     0.5865186E+02     47.051  
3.87   0.3663107E-03     0.5869030E+02     47.017  
3.88   0.3652483E-03     0.5852008E+02     46.828  
3.89   0.3661345E-03     0.5866207E+02     46.901  
3.90   0.3682522E-03     0.5900137E+02     47.115  
3.91   0.3686241E-03     0.5906095E+02     47.096  
3.92   0.3676604E-03     0.5890655E+02     46.918  
3.93   0.3684340E-03     0.5903050E+02     46.968  
3.94   0.3706526E-03     0.5938595E+02     47.191  
3.95   0.3711251E-03     0.5946167E+02     47.179  
3.96   0.3701995E-03     0.5931337E+02     47.002  
3.97   0.3709002E-03     0.5942563E+02     47.037  
3.98   0.3731364E-03     0.5978392E+02     47.256  
3.99   0.3737887E-03     0.5988842E+02     47.264  
4.00   0.3728926E-03     0.5974486E+02     47.086  
4.01   0.3735967E-03     0.5985766E+02     47.121  
4.02   0.3758779E-03     0.6022315E+02     47.340  
4.03   0.3766586E-03     0.6034823E+02     47.359  
4.04   0.3758771E-03     0.6022302E+02     47.193  
4.05   0.3765627E-03     0.6033287E+02     47.221  
4.06   0.3788682E-03     0.6070226E+02     47.438  
4.07   0.3797638E-03     0.6084575E+02     47.469  
4.08   0.3790739E-03     0.6073522E+02     47.312  
4.09   0.3796998E-03     0.6083551E+02     47.326  
4.10   0.3820277E-03     0.6120847E+02     47.544  
4.11   0.3830089E-03     0.6136568E+02     47.582  
4.12   0.3824240E-03     0.6127197E+02     47.439  
4.13   0.3829874E-03     0.6136224E+02     47.438  
4.14   0.3852934E-03     0.6173171E+02     47.649  
4.15   0.3863474E-03     0.6190058E+02     47.693  
4.16   0.3858101E-03     0.6181449E+02     47.551  
4.17   0.3863864E-03     0.6190683E+02     47.555  
4.18   0.3886165E-03     0.6226414E+02     47.745  
4.19   0.3897605E-03     0.6244743E+02     47.800  
4.20   0.3892960E-03     0.6237300E+02     47.665  
4.21   0.3898334E-03     0.6245911E+02     47.662  
4.22   0.3920568E-03     0.6281535E+02     47.850  
4.23   0.3932393E-03     0.6300481E+02     47.903  
4.24   0.3928476E-03     0.6294205E+02     47.776  
4.25   0.3933283E-03     0.6301905E+02     47.758  
4.26   0.3955377E-03     0.6337306E+02     47.946  
4.27   0.3967966E-03     0.6357474E+02     48.009  
4.28   0.3964596E-03     0.6352076E+02     47.883  
4.29   0.3969076E-03     0.6359254E+02     47.859  
4.30   0.3990781E-03     0.6394029E+02     48.038  
4.31   0.4003889E-03     0.6415030E+02     48.105  
4.32   0.4001274E-03     0.6410841E+02     47.986  
4.33   0.4005454E-03     0.6417538E+02     47.956  
4.34   0.4026590E-03     0.6451403E+02     48.120  
4.35   0.4040326E-03     0.6473410E+02     48.197  
4.36   0.4038468E-03     0.6470433E+02     48.086  
4.37   0.4042506E-03     0.6476903E+02     48.058  
4.38   0.4063084E-03     0.6509873E+02     48.206  
4.39   0.4077237E-03     0.6532549E+02     48.287  
4.40   0.4076136E-03     0.6530785E+02     48.183  
4.41   0.4079804E-03     0.6536662E+02     48.144  
4.42   0.4100156E-03     0.6569270E+02     48.297  
4.43   0.4114489E-03     0.6592234E+02     48.366  
4.44   0.4114238E-03     0.6591832E+02     48.278  
4.45   0.4117700E-03     0.6597378E+02     48.234  
4.46   0.4137544E-03     0.6629173E+02     48.379  
4.47   0.4152326E-03     0.6652857E+02     48.457  
4.48   0.4152734E-03     0.6653510E+02     48.369  
4.49   0.4156025E-03     0.6658783E+02     48.322  
4.50   0.4175280E-03     0.6689633E+02     48.452  
4.51   0.4190427E-03     0.6713902E+02     48.538  
4.52   0.4191623E-03     0.6715818E+02     48.464  
4.53   0.4194739E-03     0.6720812E+02     48.408  
4.54   0.4213459E-03     0.6750803E+02     48.529  
4.55   0.4228847E-03     0.6775459E+02     48.617  
4.56   0.4230758E-03     0.6778520E+02     48.551  
4.57   0.4233804E-03     0.6783401E+02     48.493  
4.58   0.4251965E-03     0.6812498E+02     48.605  
4.59   0.4267548E-03     0.6837465E+02     48.687  
4.60   0.4270161E-03     0.6841652E+02     48.635  
4.61   0.4273178E-03     0.6846486E+02     48.575  
4.62   0.4290741E-03     0.6874626E+02     48.687  
4.63   0.4306512E-03     0.6899893E+02     48.762  
4.64   0.4309789E-03     0.6905144E+02     48.717  
4.65   0.4312819E-03     0.6909999E+02     48.657  
4.66   0.4329804E-03     0.6937212E+02     48.753  
4.67   0.4345675E-03     0.6962640E+02     48.835  
4.68   0.4349651E-03     0.6969012E+02     48.790  
4.69   0.4352684E-03     0.6973870E+02     48.737  
4.70   0.4369057E-03     0.7000103E+02     48.824  
4.71   0.4384995E-03     0.7025638E+02     48.906  
4.72   0.4389620E-03     0.7033049E+02     48.868  
4.73   0.4392727E-03     0.7038027E+02     48.815  
4.74   0.4408477E-03     0.7063262E+02     48.895  
4.75   0.4424429E-03     0.7088820E+02     48.976  
4.76   0.4429678E-03     0.7097230E+02     48.945  
4.77   0.4432901E-03     0.7102394E+02     48.893  
4.78   0.4448021E-03     0.7126619E+02     48.964  
4.79   0.4463934E-03     0.7152115E+02     49.044  
4.80   0.4469649E-03     0.7161271E+02     49.025  
4.81   0.4473159E-03     0.7166895E+02     48.969  
4.82   0.4487645E-03     0.7190104E+02     49.033  
4.83   0.4503464E-03     0.7215450E+02     49.110  
4.84   0.4509870E-03     0.7225713E+02     49.091  
4.85   0.4513285E-03     0.7231185E+02     49.050  
4.86   0.4527302E-03     0.7253644E+02     49.100  
4.87   0.4542972E-03     0.7278750E+02     49.176  
4.88   0.4549904E-03     0.7289856E+02     49.162  
4.89   0.4553529E-03     0.7295665E+02     49.124  
4.90   0.4566946E-03     0.7317161E+02     49.167  
4.91   0.4582411E-03     0.7341940E+02     49.240  
4.92   0.4589829E-03     0.7353824E+02     49.232  
4.93   0.4593915E-03     0.7360371E+02     49.190  
4.94   0.4606526E-03     0.7380577E+02     49.233  
4.95   0.4621732E-03     0.7404939E+02     49.303  
4.96   0.4629591E-03     0.7417531E+02     49.299  
4.97   0.4633979E-03     0.7424561E+02     49.261  
4.98   0.4645992E-03     0.7443808E+02     49.298  
4.99   0.4660882E-03     0.7467665E+02     49.364  
5.00   0.4669135E-03     0.7480887E+02     49.365  
5.01   0.4673852E-03     0.7488445E+02     49.331  
5.02   0.4685288E-03     0.7506768E+02     49.362  
5.03   0.4699809E-03     0.7530033E+02     49.425  
5.04   0.4708403E-03     0.7543803E+02     49.430  
5.05   0.4713174E-03     0.7551447E+02     49.406  
5.06   0.4724358E-03     0.7569367E+02     49.426  
5.07   0.4738457E-03     0.7591955E+02     49.484  
5.08   0.4747336E-03     0.7606182E+02     49.493  
5.09   0.4752771E-03     0.7614889E+02     49.467  
5.10   0.4762804E-03     0.7630964E+02     49.496  
5.11   0.4776769E-03     0.7653339E+02     49.543  
5.12   0.4785873E-03     0.7667926E+02     49.554  
5.13   0.4791683E-03     0.7677234E+02     49.533  
5.14   0.4801211E-03     0.7692500E+02     49.558  
5.15   0.4814684E-03     0.7714087E+02     49.600  
5.16   0.4823949E-03     0.7728932E+02     49.614  
5.17   0.4830134E-03     0.7738841E+02     49.597  
5.18   0.4839599E-03     0.7754005E+02     49.612  
5.19   0.4852140E-03     0.7774098E+02     49.657  
