V_ms  relax     curr1           currL2            currR1           currR2
.94  .010   0.0000000E+00     0.6959827E+04     0.0000000E+00    -0.6959827E+04 
.96  .010   0.0000000E+00     0.6708338E+04     0.0000000E+00    -0.6708338E+04 
.98  .010   0.0000000E+00     0.6469619E+04     0.0000000E+00    -0.6469619E+04 
1.00  .010   0.0000000E+00     0.6242865E+04     0.0000000E+00    -0.6242865E+04 
 
.02  .015   0.0000000E+00     0.3214976E+04     0.0000000E+00    -0.3214976E+04 
.04  .015   0.0000000E+00     0.9544434E+04     0.0000000E+00    -0.9544434E+04 
.06  .015   0.0000000E+00     0.1603662E+05     0.0000000E+00    -0.1603662E+05 
.08  .015   0.0000000E+00     0.2129136E+05     0.0000000E+00    -0.2129136E+05 
.10  .015   0.0000000E+00     0.2501469E+05     0.0000000E+00    -0.2501469E+05 
.12  .015   0.0000000E+00     0.2739302E+05     0.0000000E+00    -0.2739302E+05 
.14  .015   0.0000000E+00     0.2873561E+05     0.0000000E+00    -0.2873561E+05 
.16  .015   0.0000000E+00     0.2933520E+05     0.0000000E+00    -0.2933520E+05 
.18  .015   0.0000000E+00     0.2942179E+05     0.0000000E+00    -0.2942179E+05 
.20  .015   0.0000000E+00     0.2915948E+05     0.0000000E+00    -0.2915948E+05 
.22  .015   0.0000000E+00     0.2865972E+05     0.0000000E+00    -0.2865972E+05 
.24  .015   0.0000000E+00     0.2799718E+05     0.0000000E+00    -0.2799718E+05 
.26  .015   0.0000000E+00     0.2722262E+05     0.0000000E+00    -0.2722262E+05 
.28  .015   0.0000000E+00     0.2637178E+05     0.0000000E+00    -0.2637178E+05 
.30  .015   0.0000000E+00     0.2547097E+05     0.0000000E+00    -0.2547097E+05 
.32  .015   0.0000000E+00     0.2454037E+05     0.0000000E+00    -0.2454037E+05 
.34  .015   0.0000000E+00     0.2359587E+05     0.0000000E+00    -0.2359587E+05 
.36  .015   0.0000000E+00     0.2265013E+05     0.0000000E+00    -0.2265013E+05 
.38  .015   0.0000000E+00     0.2171326E+05     0.0000000E+00    -0.2171326E+05 
.40  .015   0.0000000E+00     0.2079316E+05     0.0000000E+00    -0.2079316E+05 
.42  .015   0.0000000E+00     0.1989593E+05     0.0000000E+00    -0.1989593E+05 
.44  .015   0.0000000E+00     0.1902611E+05     0.0000000E+00    -0.1902611E+05 
.46  .015   0.0000000E+00     0.1818693E+05     0.0000000E+00    -0.1818693E+05 
.48  .015   0.0000000E+00     0.1738053E+05     0.0000000E+00    -0.1738053E+05 
.50  .015   0.0000000E+00     0.1660815E+05     0.0000000E+00    -0.1660815E+05 
.52  .015   0.0000000E+00     0.1587035E+05     0.0000000E+00    -0.1587035E+05 
.54  .015   0.0000000E+00     0.1516711E+05     0.0000000E+00    -0.1516711E+05 
.56  .015   0.0000000E+00     0.1449797E+05     0.0000000E+00    -0.1449797E+05 
.58  .015   0.0000000E+00     0.1386215E+05     0.0000000E+00    -0.1386215E+05 
.60  .015   0.0000000E+00     0.1325865E+05     0.0000000E+00    -0.1325865E+05 
.62  .015   0.0000000E+00     0.1268628E+05     0.0000000E+00    -0.1268628E+05 
.64  .015   0.0000000E+00     0.1214376E+05     0.0000000E+00    -0.1214376E+05 
.66  .015   0.0000000E+00     0.1162974E+05     0.0000000E+00    -0.1162974E+05 
.68  .015   0.0000000E+00     0.1114284E+05     0.0000000E+00    -0.1114284E+05 
.70  .015   0.0000000E+00     0.1068167E+05     0.0000000E+00    -0.1068167E+05 
.72  .015   0.0000000E+00     0.1024486E+05     0.0000000E+00    -0.1024486E+05 
.74  .015   0.0000000E+00     0.9831103E+04     0.0000000E+00    -0.9831103E+04 
.76  .015   0.0000000E+00     0.9439091E+04     0.0000000E+00    -0.9439091E+04 
.78  .015   0.0000000E+00     0.9067591E+04     0.0000000E+00    -0.9067591E+04 
.80  .015   0.0000000E+00     0.8715421E+04     0.0000000E+00    -0.8715421E+04 
.82  .015   0.0000000E+00     0.8381453E+04     0.0000000E+00    -0.8381453E+04 
.84  .015   0.0000000E+00     0.8064621E+04     0.0000000E+00    -0.8064621E+04 
.86  .015   0.0000000E+00     0.7763916E+04     0.0000000E+00    -0.7763916E+04 
.88  .015   0.0000000E+00     0.7478385E+04     0.0000000E+00    -0.7478385E+04 
.90  .015   0.0000000E+00     0.7207134E+04     0.0000000E+00    -0.7207134E+04 
.92  .015   0.0000000E+00     0.6949319E+04     0.0000000E+00    -0.6949319E+04 
.94  .015   0.0000000E+00     0.6704151E+04     0.0000000E+00    -0.6704151E+04 
.96  .015   0.0000000E+00     0.6470887E+04     0.0000000E+00    -0.6470887E+04 
.98  .015   0.0000000E+00     0.6248832E+04     0.0000000E+00    -0.6248832E+04 
1.00  .015   0.0000000E+00     0.6037336E+04     0.0000000E+00    -0.6037336E+04 
 
.02  .020   0.0000000E+00     0.2866600E+04     0.0000000E+00    -0.2866600E+04 
.04  .020   0.0000000E+00     0.8600399E+04     0.0000000E+00    -0.8600399E+04 
.06  .020   0.0000000E+00     0.1447166E+05     0.0000000E+00    -0.1447166E+05 
.08  .020   0.0000000E+00     0.1923137E+05     0.0000000E+00    -0.1923137E+05 
.10  .020   0.0000000E+00     0.2261208E+05     0.0000000E+00    -0.2261208E+05 
.12  .020   0.0000000E+00     0.2477003E+05     0.0000000E+00    -0.2477003E+05 
.14  .020   0.0000000E+00     0.2598034E+05     0.0000000E+00    -0.2598034E+05 
.16  .020   0.0000000E+00     0.2651295E+05     0.0000000E+00    -0.2651295E+05 
.18  .020   0.0000000E+00     0.2658528E+05     0.0000000E+00    -0.2658528E+05 
.20  .020   0.0000000E+00     0.2635395E+05     0.0000000E+00    -0.2635395E+05 
.22  .020   0.0000000E+00     0.2592418E+05     0.0000000E+00    -0.2592418E+05 
.24  .020   0.0000000E+00     0.2536387E+05     0.0000000E+00    -0.2536387E+05 
.26  .020   0.0000000E+00     0.2471638E+05     0.0000000E+00    -0.2471638E+05 
.28  .020   0.0000000E+00     0.2401000E+05     0.0000000E+00    -0.2401000E+05 
.30  .020   0.0000000E+00     0.2326408E+05     0.0000000E+00    -0.2326408E+05 
.32  .020   0.0000000E+00     0.2249279E+05     0.0000000E+00    -0.2249279E+05 
.34  .020   0.0000000E+00     0.2170715E+05     0.0000000E+00    -0.2170715E+05 
.36  .020   0.0000000E+00     0.2091613E+05     0.0000000E+00    -0.2091613E+05 
.38  .020   0.0000000E+00     0.2012719E+05     0.0000000E+00    -0.2012719E+05 
.40  .020   0.0000000E+00     0.1934653E+05     0.0000000E+00    -0.1934653E+05 
.42  .020   0.0000000E+00     0.1857925E+05     0.0000000E+00    -0.1857925E+05 
.44  .020   0.0000000E+00     0.1782946E+05     0.0000000E+00    -0.1782946E+05 
.46  .020   0.0000000E+00     0.1710038E+05     0.0000000E+00    -0.1710038E+05 
.48  .020   0.0000000E+00     0.1639441E+05     0.0000000E+00    -0.1639441E+05 
.50  .020   0.0000000E+00     0.1571328E+05     0.0000000E+00    -0.1571328E+05 
.52  .020   0.0000000E+00     0.1505811E+05     0.0000000E+00    -0.1505811E+05 
.54  .020   0.0000000E+00     0.1442951E+05     0.0000000E+00    -0.1442951E+05 
.56  .020   0.0000000E+00     0.1382769E+05     0.0000000E+00    -0.1382769E+05 
.58  .020   0.0000000E+00     0.1325254E+05     0.0000000E+00    -0.1325254E+05 
.60  .020   0.0000000E+00     0.1270365E+05     0.0000000E+00    -0.1270365E+05 
.62  .020   0.0000000E+00     0.1218044E+05     0.0000000E+00    -0.1218044E+05 
.64  .020   0.0000000E+00     0.1168218E+05     0.0000000E+00    -0.1168218E+05 
.66  .020   0.0000000E+00     0.1120800E+05     0.0000000E+00    -0.1120800E+05 
.68  .020   0.0000000E+00     0.1075700E+05     0.0000000E+00    -0.1075700E+05 
.70  .020   0.0000000E+00     0.1032819E+05     0.0000000E+00    -0.1032819E+05 
.72  .020   0.0000000E+00     0.9920600E+04     0.0000000E+00    -0.9920600E+04 
.74  .020   0.0000000E+00     0.9533218E+04     0.0000000E+00    -0.9533218E+04 
.76  .020   0.0000000E+00     0.9165057E+04     0.0000000E+00    -0.9165057E+04 
.78  .020   0.0000000E+00     0.8815146E+04     0.0000000E+00    -0.8815146E+04 
.80  .020   0.0000000E+00     0.8482540E+04     0.0000000E+00    -0.8482540E+04 
.82  .020   0.0000000E+00     0.8166324E+04     0.0000000E+00    -0.8166324E+04 
.84  .020   0.0000000E+00     0.7865618E+04     0.0000000E+00    -0.7865618E+04 
.86  .020   0.0000000E+00     0.7579581E+04     0.0000000E+00    -0.7579581E+04 
.88  .020   0.0000000E+00     0.7307411E+04     0.0000000E+00    -0.7307411E+04 
.90  .020   0.0000000E+00     0.7048343E+04     0.0000000E+00    -0.7048343E+04 
.92  .020   0.0000000E+00     0.6801653E+04     0.0000000E+00    -0.6801653E+04 
.94  .020   0.0000000E+00     0.6566657E+04     0.0000000E+00    -0.6566657E+04 
.96  .020   0.0000000E+00     0.6342705E+04     0.0000000E+00    -0.6342705E+04 
.98  .020   0.0000000E+00     0.6129187E+04     0.0000000E+00    -0.6129187E+04 
1.00  .020   0.0000000E+00     0.5925525E+04     0.0000000E+00    -0.5925525E+04 
 
.02  .025   0.0000000E+00     0.2686481E+04     0.0000000E+00    -0.2686481E+04 
.04  .025   0.0000000E+00     0.8138709E+04     0.0000000E+00    -0.8138709E+04 
.06  .025   0.0000000E+00     0.1372014E+05     0.0000000E+00    -0.1372014E+05 
.08  .025   0.0000000E+00     0.1825277E+05     0.0000000E+00    -0.1825277E+05 
.10  .025   0.0000000E+00     0.2147906E+05     0.0000000E+00    -0.2147906E+05 
.12  .025   0.0000000E+00     0.2353780E+05     0.0000000E+00    -0.2353780E+05 
.14  .025   0.0000000E+00     0.2468745E+05     0.0000000E+00    -0.2468745E+05 
.16  .025   0.0000000E+00     0.2518767E+05     0.0000000E+00    -0.2518767E+05 
.18  .025   0.0000000E+00     0.2525068E+05     0.0000000E+00    -0.2525068E+05 
.20  .025   0.0000000E+00     0.2503031E+05     0.0000000E+00    -0.2503031E+05 
.22  .025   0.0000000E+00     0.2462937E+05     0.0000000E+00    -0.2462937E+05 
.24  .025   0.0000000E+00     0.2411304E+05     0.0000000E+00    -0.2411304E+05 
.26  .025   0.0000000E+00     0.2352151E+05     0.0000000E+00    -0.2352151E+05 
.28  .025   0.0000000E+00     0.2287972E+05     0.0000000E+00    -0.2287972E+05 
.30  .025   0.0000000E+00     0.2220385E+05     0.0000000E+00    -0.2220385E+05 
.32  .025   0.0000000E+00     0.2150526E+05     0.0000000E+00    -0.2150526E+05 
.34  .025   0.0000000E+00     0.2079265E+05     0.0000000E+00    -0.2079265E+05 
.36  .025   0.0000000E+00     0.2007322E+05     0.0000000E+00    -0.2007322E+05 
.38  .025   0.0000000E+00     0.1935312E+05     0.0000000E+00    -0.1935312E+05 
.40  .025   0.0000000E+00     0.1863766E+05     0.0000000E+00    -0.1863766E+05 
.42  .025   0.0000000E+00     0.1793143E+05     0.0000000E+00    -0.1793143E+05 
.44  .025   0.0000000E+00     0.1723827E+05     0.0000000E+00    -0.1723827E+05 
.46  .025   0.0000000E+00     0.1656133E+05     0.0000000E+00    -0.1656133E+05 
.48  .025   0.0000000E+00     0.1590312E+05     0.0000000E+00    -0.1590312E+05 
.50  .025   0.0000000E+00     0.1526552E+05     0.0000000E+00    -0.1526552E+05 
.52  .025   0.0000000E+00     0.1464991E+05     0.0000000E+00    -0.1464991E+05 
.54  .025   0.0000000E+00     0.1405718E+05     0.0000000E+00    -0.1405718E+05 
.56  .025   0.0000000E+00     0.1348782E+05     0.0000000E+00    -0.1348782E+05 
.58  .025   0.0000000E+00     0.1294199E+05     0.0000000E+00    -0.1294199E+05 
.60  .025   0.0000000E+00     0.1241960E+05     0.0000000E+00    -0.1241960E+05 
.62  .025   0.0000000E+00     0.1192033E+05     0.0000000E+00    -0.1192033E+05 
.64  .025   0.0000000E+00     0.1144367E+05     0.0000000E+00    -0.1144367E+05 
.66  .025   0.0000000E+00     0.1098902E+05     0.0000000E+00    -0.1098902E+05 
.68  .025   0.0000000E+00     0.1055567E+05     0.0000000E+00    -0.1055567E+05 
.70  .025   0.0000000E+00     0.1014283E+05     0.0000000E+00    -0.1014283E+05 
.72  .025   0.0000000E+00     0.9749682E+04     0.0000000E+00    -0.9749682E+04 
.74  .025   0.0000000E+00     0.9375394E+04     0.0000000E+00    -0.9375394E+04 
.76  .025   0.0000000E+00     0.9019112E+04     0.0000000E+00    -0.9019112E+04 
.78  .025   0.0000000E+00     0.8679990E+04     0.0000000E+00    -0.8679990E+04 
.80  .025   0.0000000E+00     0.8357194E+04     0.0000000E+00    -0.8357194E+04 
.82  .025   0.0000000E+00     0.8049908E+04     0.0000000E+00    -0.8049908E+04 
.84  .025   0.0000000E+00     0.7757344E+04     0.0000000E+00    -0.7757344E+04 
.86  .025   0.0000000E+00     0.7478738E+04     0.0000000E+00    -0.7478738E+04 
.88  .025   0.0000000E+00     0.7213360E+04     0.0000000E+00    -0.7213360E+04 
.90  .025   0.0000000E+00     0.6960507E+04     0.0000000E+00    -0.6960507E+04 
.92  .025   0.0000000E+00     0.6719514E+04     0.0000000E+00    -0.6719514E+04 
.94  .025   0.0000000E+00     0.6489744E+04     0.0000000E+00    -0.6489744E+04 
.96  .025   0.0000000E+00     0.6270595E+04     0.0000000E+00    -0.6270595E+04 
.98  .025   0.0000000E+00     0.6061495E+04     0.0000000E+00    -0.6061495E+04 
1.00  .025   0.0000000E+00     0.5861904E+04     0.0000000E+00    -0.5861904E+04 
 
.02  .030   0.0000000E+00     0.2582239E+04     0.0000000E+00    -0.2582239E+04 
.04  .030   0.0000000E+00     0.7888631E+04     0.0000000E+00    -0.7888631E+04 
.06  .030   0.0000000E+00     0.1332664E+05     0.0000000E+00    -0.1332664E+05 
.08  .030   0.0000000E+00     0.1775143E+05     0.0000000E+00    -0.1775143E+05 
.10  .030   0.0000000E+00     0.2090782E+05     0.0000000E+00    -0.2090782E+05 
.12  .030   0.0000000E+00     0.2292364E+05     0.0000000E+00    -0.2292364E+05 
.14  .030   0.0000000E+00     0.2404814E+05     0.0000000E+00    -0.2404814E+05 
.16  .030   0.0000000E+00     0.2453565E+05     0.0000000E+00    -0.2453565E+05 
.18  .030   0.0000000E+00     0.2459583E+05     0.0000000E+00    -0.2459583E+05 
.20  .030   0.0000000E+00     0.2438131E+05     0.0000000E+00    -0.2438131E+05 
.22  .030   0.0000000E+00     0.2399399E+05     0.0000000E+00    -0.2399399E+05 
.24  .030   0.0000000E+00     0.2349798E+05     0.0000000E+00    -0.2349798E+05 
.26  .030   0.0000000E+00     0.2293221E+05     0.0000000E+00    -0.2293221E+05 
.28  .030   0.0000000E+00     0.2232020E+05     0.0000000E+00    -0.2232020E+05 
.30  .030   0.0000000E+00     0.2167676E+05     0.0000000E+00    -0.2167676E+05 
.32  .030   0.0000000E+00     0.2101198E+05     0.0000000E+00    -0.2101198E+05 
.34  .030   0.0000000E+00     0.2033353E+05     0.0000000E+00    -0.2033353E+05 
.36  .030   0.0000000E+00     0.1964775E+05     0.0000000E+00    -0.1964775E+05 
.38  .030   0.0000000E+00     0.1896018E+05     0.0000000E+00    -0.1896018E+05 
.40  .030   0.0000000E+00     0.1827570E+05     0.0000000E+00    -0.1827570E+05 
.42  .030   0.0000000E+00     0.1759862E+05     0.0000000E+00    -0.1759862E+05 
.44  .030   0.0000000E+00     0.1693264E+05     0.0000000E+00    -0.1693264E+05 
.46  .030   0.0000000E+00     0.1628086E+05     0.0000000E+00    -0.1628086E+05 
.48  .030   0.0000000E+00     0.1564580E+05     0.0000000E+00    -0.1564580E+05 
.50  .030   0.0000000E+00     0.1502942E+05     0.0000000E+00    -0.1502942E+05 
.52  .030   0.0000000E+00     0.1443318E+05     0.0000000E+00    -0.1443318E+05 
.54  .030   0.0000000E+00     0.1385810E+05     0.0000000E+00    -0.1385810E+05 
.56  .030   0.0000000E+00     0.1330479E+05     0.0000000E+00    -0.1330479E+05 
.58  .030   0.0000000E+00     0.1277355E+05     0.0000000E+00    -0.1277355E+05 
.60  .030   0.0000000E+00     0.1226441E+05     0.0000000E+00    -0.1226441E+05 
.62  .030   0.0000000E+00     0.1177715E+05     0.0000000E+00    -0.1177715E+05 
.64  .030   0.0000000E+00     0.1131141E+05     0.0000000E+00    -0.1131141E+05 
.66  .030   0.0000000E+00     0.1086667E+05     0.0000000E+00    -0.1086667E+05 
.68  .030   0.0000000E+00     0.1044232E+05     0.0000000E+00    -0.1044232E+05 
.70  .030   0.0000000E+00     0.1003766E+05     0.0000000E+00    -0.1003766E+05 
.72  .030   0.0000000E+00     0.9651973E+04     0.0000000E+00    -0.9651973E+04 
.74  .030   0.0000000E+00     0.9284475E+04     0.0000000E+00    -0.9284475E+04 
.76  .030   0.0000000E+00     0.8934386E+04     0.0000000E+00    -0.8934386E+04 
.78  .030   0.0000000E+00     0.8600919E+04     0.0000000E+00    -0.8600919E+04 
.80  .030   0.0000000E+00     0.8283293E+04     0.0000000E+00    -0.8283293E+04 
.82  .030   0.0000000E+00     0.7980741E+04     0.0000000E+00    -0.7980741E+04 
.84  .030   0.0000000E+00     0.7692516E+04     0.0000000E+00    -0.7692516E+04 
.86  .030   0.0000000E+00     0.7417894E+04     0.0000000E+00    -0.7417894E+04 
.88  .030   0.0000000E+00     0.7156176E+04     0.0000000E+00    -0.7156176E+04 
.90  .030   0.0000000E+00     0.6906694E+04     0.0000000E+00    -0.6906694E+04 
.92  .030   0.0000000E+00     0.6668806E+04     0.0000000E+00    -0.6668806E+04 
.94  .030   0.0000000E+00     0.6441903E+04     0.0000000E+00    -0.6441903E+04 
.96  .030   0.0000000E+00     0.6225402E+04     0.0000000E+00    -0.6225402E+04 
.98  .030   0.0000000E+00     0.6018753E+04     0.0000000E+00    -0.6018753E+04 
1.00  .030   0.0000000E+00     0.5821432E+04     0.0000000E+00    -0.5821432E+04 
 
.02  .035   0.0000000E+00     0.2513357E+04     0.0000000E+00    -0.2513357E+04 
.04  .035   0.0000000E+00     0.7733188E+04     0.0000000E+00    -0.7733188E+04 
.06  .035   0.0000000E+00     0.1309367E+05     0.0000000E+00    -0.1309367E+05 
.08  .035   0.0000000E+00     0.1746449E+05     0.0000000E+00    -0.1746449E+05 
.10  .035   0.0000000E+00     0.2058910E+05     0.0000000E+00    -0.2058910E+05 
.12  .035   0.0000000E+00     0.2258759E+05     0.0000000E+00    -0.2258759E+05 
.14  .035   0.0000000E+00     0.2370351E+05     0.0000000E+00    -0.2370351E+05 
.16  .035   0.0000000E+00     0.2418798E+05     0.0000000E+00    -0.2418798E+05 
.18  .035   0.0000000E+00     0.2424916E+05     0.0000000E+00    -0.2424916E+05 
.20  .035   0.0000000E+00     0.2403904E+05     0.0000000E+00    -0.2403904E+05 
.22  .035   0.0000000E+00     0.2365923E+05     0.0000000E+00    -0.2365923E+05 
.24  .035   0.0000000E+00     0.2317348E+05     0.0000000E+00    -0.2317348E+05 
.26  .035   0.0000000E+00     0.2262028E+05     0.0000000E+00    -0.2262028E+05 
.28  .035   0.0000000E+00     0.2202263E+05     0.0000000E+00    -0.2202263E+05 
.30  .035   0.0000000E+00     0.2139477E+05     0.0000000E+00    -0.2139477E+05 
.32  .035   0.0000000E+00     0.2074629E+05     0.0000000E+00    -0.2074629E+05 
