V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.64  .005   0.1941561E+00     0.3110769E+05     47.335    0.18525E-01    0.29547E+02 
.66  .005   0.1838006E+00     0.2944853E+05     47.451    0.18525E-01    0.29547E+02 
.68  .005   0.1742069E+00     0.2791143E+05     47.558    0.18525E-01    0.29547E+02 
.70  .005   0.1653078E+00     0.2648561E+05     47.658    0.18525E-01    0.29547E+02 
.72  .005   0.1570422E+00     0.2516131E+05     47.751    0.18525E-01    0.29547E+02 
.74  .005   0.1493553E+00     0.2392971E+05     47.838    0.18525E-01    0.29547E+02 
.76  .005   0.1421973E+00     0.2278285E+05     47.919    0.18525E-01    0.29547E+02 
.78  .005   0.1355232E+00     0.2171354E+05     47.995    0.18525E-01    0.29547E+02 
.80  .005   0.1292926E+00     0.2071526E+05     48.067    0.18525E-01    0.29547E+02 
.82  .005   0.1234687E+00     0.1978215E+05     48.134    0.18525E-01    0.29547E+02 
.84  .005   0.1180182E+00     0.1890888E+05     48.197    0.18525E-01    0.29547E+02 
.86  .005   0.1129112E+00     0.1809063E+05     48.256    0.18525E-01    0.29547E+02 
.88  .005   0.1081203E+00     0.1732304E+05     48.312    0.18525E-01    0.29547E+02 
.90  .005   0.1036209E+00     0.1660214E+05     48.365    0.18525E-01    0.29547E+02 
.92  .005   0.9939053E-01     0.1592435E+05     48.415    0.18525E-01    0.29547E+02 
.94  .005   0.9540873E-01     0.1528639E+05     48.462    0.18525E-01    0.29547E+02 
.96  .005   0.9165693E-01     0.1468527E+05     48.507    0.18525E-01    0.29547E+02 
.98  .005   0.8811821E-01     0.1411830E+05     48.549    0.18525E-01    0.29547E+02 
1.00  .005   0.8477710E-01     0.1358299E+05     48.589    0.18525E-01    0.29547E+02 
 
.02  .010   0.1428926E+01     0.2289425E+06      1.721    0.18525E-01    0.29547E+02 
.04  .010   0.1368313E+01     0.2192311E+06      5.288    0.18525E-01    0.29547E+02 
.06  .010   0.1288920E+01     0.2065108E+06      9.428    0.18525E-01    0.29547E+02 
.08  .010   0.1200945E+01     0.1924154E+06     13.426    0.18525E-01    0.29547E+02 
.10  .010   0.1112875E+01     0.1783048E+06     17.005    0.18525E-01    0.29547E+02 
.12  .010   0.1029531E+01     0.1649515E+06     20.108    0.18525E-01    0.29547E+02 
.14  .010   0.9527582E+00     0.1526509E+06     22.776    0.18525E-01    0.29547E+02 
.16  .010   0.8827478E+00     0.1414339E+06     25.079    0.18525E-01    0.29547E+02 
.18  .010   0.8189651E+00     0.1312146E+06     27.090    0.18525E-01    0.29547E+02 
.20  .010   0.7606695E+00     0.1218745E+06     28.864    0.18525E-01    0.29547E+02 
.22  .010   0.7071612E+00     0.1133014E+06     30.444    0.18525E-01    0.29547E+02 
.24  .010   0.6578650E+00     0.1054031E+06     31.861    0.18525E-01    0.29547E+02 
.26  .010   0.6123358E+00     0.9810845E+05     33.139    0.18525E-01    0.29547E+02 
.28  .010   0.5702321E+00     0.9136259E+05     34.295    0.18525E-01    0.29547E+02 
.30  .010   0.5312844E+00     0.8512239E+05     35.344    0.18525E-01    0.29547E+02 
.32  .010   0.4952688E+00     0.7935196E+05     36.298    0.18525E-01    0.29547E+02 
.34  .010   0.4619875E+00     0.7401964E+05     37.168    0.18525E-01    0.29547E+02 
.36  .010   0.4312581E+00     0.6909617E+05     37.962    0.18525E-01    0.29547E+02 
.38  .010   0.4029064E+00     0.6455366E+05     38.689    0.18525E-01    0.29547E+02 
.40  .010   0.3767647E+00     0.6036524E+05     39.354    0.18525E-01    0.29547E+02 
.42  .010   0.3526709E+00     0.5650492E+05     39.966    0.18525E-01    0.29547E+02 
.44  .010   0.3304688E+00     0.5294771E+05     40.528    0.18525E-01    0.29547E+02 
.46  .010   0.3100095E+00     0.4966971E+05     41.046    0.18525E-01    0.29547E+02 
.48  .010   0.2911517E+00     0.4664833E+05     41.525    0.18525E-01    0.29547E+02 
.50  .010   0.2737630E+00     0.4386230E+05     41.967    0.18525E-01    0.29547E+02 
.52  .010   0.2577195E+00     0.4129181E+05     42.376    0.18525E-01    0.29547E+02 
.54  .010   0.2429065E+00     0.3891848E+05     42.756    0.18525E-01    0.29547E+02 
.56  .010   0.2292182E+00     0.3672535E+05     43.108    0.18525E-01    0.29547E+02 
.58  .010   0.2165576E+00     0.3469686E+05     43.436    0.18525E-01    0.29547E+02 
.60  .010   0.2048358E+00     0.3281879E+05     43.741    0.18525E-01    0.29547E+02 
.62  .010   0.1939716E+00     0.3107813E+05     44.026    0.18525E-01    0.29547E+02 
.64  .010   0.1838912E+00     0.2946305E+05     44.291    0.18525E-01    0.29547E+02 
.66  .010   0.1745275E+00     0.2796280E+05     44.540    0.18525E-01    0.29547E+02 
.68  .010   0.1658195E+00     0.2656761E+05     44.772    0.18525E-01    0.29547E+02 
.70  .010   0.1577120E+00     0.2526861E+05     44.989    0.18525E-01    0.29547E+02 
.72  .010   0.1501546E+00     0.2405777E+05     45.193    0.18525E-01    0.29547E+02 
.74  .010   0.1431020E+00     0.2292780E+05     45.384    0.18525E-01    0.29547E+02 
.76  .010   0.1365127E+00     0.2187206E+05     45.564    0.18525E-01    0.29547E+02 
.78  .010   0.1303493E+00     0.2088456E+05     45.732    0.18525E-01    0.29547E+02 
.80  .010   0.1245777E+00     0.1995984E+05     45.891    0.18525E-01    0.29547E+02 
.82  .010   0.1191671E+00     0.1909296E+05     46.040    0.18525E-01    0.29547E+02 
.84  .010   0.1140893E+00     0.1827939E+05     46.181    0.18525E-01    0.29547E+02 
.86  .010   0.1093188E+00     0.1751506E+05     46.314    0.18525E-01    0.29547E+02 
.88  .010   0.1048322E+00     0.1679622E+05     46.439    0.18525E-01    0.29547E+02 
.90  .010   0.1006083E+00     0.1611946E+05     46.556    0.18525E-01    0.29547E+02 
.92  .010   0.9662773E-01     0.1548170E+05     46.668    0.18525E-01    0.29547E+02 
.94  .010   0.9287279E-01     0.1488008E+05     46.773    0.18525E-01    0.29547E+02 
.96  .010   0.8932728E-01     0.1431202E+05     46.872    0.18525E-01    0.29547E+02 
.98  .010   0.8597640E-01     0.1377514E+05     46.966    0.18525E-01    0.29547E+02 
1.00  .010   0.8280657E-01     0.1326727E+05     47.055    0.18525E-01    0.29547E+02 
 
.02  .015   0.1409070E+01     0.2257612E+06      1.424    0.18525E-01    0.29547E+02 
.04  .015   0.1353835E+01     0.2169114E+06      4.400    0.18525E-01    0.29547E+02 
.06  .015   0.1275687E+01     0.2043905E+06      7.846    0.18525E-01    0.29547E+02 
.08  .015   0.1186161E+01     0.1900466E+06     11.203    0.18525E-01    0.29547E+02 
.10  .015   0.1095077E+01     0.1754532E+06     14.257    0.18525E-01    0.29547E+02 
.12  .015   0.1008180E+01     0.1615305E+06     16.958    0.18525E-01    0.29547E+02 
.14  .015   0.9279526E+00     0.1486766E+06     19.328    0.18525E-01    0.29547E+02 
.16  .015   0.8550203E+00     0.1369914E+06     21.414    0.18525E-01    0.29547E+02 
.18  .015   0.7891002E+00     0.1264296E+06     23.271    0.18525E-01    0.29547E+02 
.20  .015   0.7295457E+00     0.1168878E+06     24.947    0.18525E-01    0.29547E+02 
.22  .015   0.6756284E+00     0.1082492E+06     26.476    0.18525E-01    0.29547E+02 
.24  .015   0.6266662E+00     0.1004045E+06     27.884    0.18525E-01    0.29547E+02 
.26  .015   0.5820671E+00     0.9325879E+05     29.190    0.18525E-01    0.29547E+02 
.28  .015   0.5413340E+00     0.8673253E+05     30.406    0.18525E-01    0.29547E+02 
.30  .015   0.5040527E+00     0.8075932E+05     31.539    0.18525E-01    0.29547E+02 
.32  .015   0.4698754E+00     0.7528344E+05     32.597    0.18525E-01    0.29547E+02 
.34  .015   0.4385057E+00     0.7025739E+05     33.585    0.18525E-01    0.29547E+02 
.36  .015   0.4096865E+00     0.6563997E+05     34.507    0.18525E-01    0.29547E+02 
.38  .015   0.3831907E+00     0.6139481E+05     35.367    0.18525E-01    0.29547E+02 
.40  .015   0.3588151E+00     0.5748936E+05     36.169    0.18525E-01    0.29547E+02 
.42  .015   0.3363762E+00     0.5389419E+05     36.917    0.18525E-01    0.29547E+02 
.44  .015   0.3157068E+00     0.5058254E+05     37.614    0.18525E-01    0.29547E+02 
.46  .015   0.2966544E+00     0.4752997E+05     38.264    0.18525E-01    0.29547E+02 
.48  .015   0.2790796E+00     0.4471413E+05     38.870    0.18525E-01    0.29547E+02 
.50  .015   0.2628547E+00     0.4211458E+05     39.436    0.18525E-01    0.29547E+02 
.52  .015   0.2478631E+00     0.3971262E+05     39.963    0.18525E-01    0.29547E+02 
.54  .015   0.2339982E+00     0.3749119E+05     40.455    0.18525E-01    0.29547E+02 
.56  .015   0.2211630E+00     0.3543473E+05     40.915    0.18525E-01    0.29547E+02 
.58  .015   0.2092688E+00     0.3352905E+05     41.344    0.18525E-01    0.29547E+02 
.60  .015   0.1982352E+00     0.3176124E+05     41.745    0.18525E-01    0.29547E+02 
.62  .015   0.1879889E+00     0.3011957E+05     42.120    0.18525E-01    0.29547E+02 
.64  .015   0.1784632E+00     0.2859337E+05     42.471    0.18525E-01    0.29547E+02 
.66  .015   0.1695977E+00     0.2717294E+05     42.799    0.18525E-01    0.29547E+02 
.68  .015   0.1613374E+00     0.2584949E+05     43.107    0.18525E-01    0.29547E+02 
.70  .015   0.1536325E+00     0.2461501E+05     43.395    0.18525E-01    0.29547E+02 
.72  .015   0.1464377E+00     0.2346224E+05     43.665    0.18525E-01    0.29547E+02 
.74  .015   0.1397116E+00     0.2238460E+05     43.919    0.18525E-01    0.29547E+02 
.76  .015   0.1334170E+00     0.2137607E+05     44.157    0.18525E-01    0.29547E+02 
.78  .015   0.1275197E+00     0.2043121E+05     44.381    0.18525E-01    0.29547E+02 
.80  .015   0.1219889E+00     0.1954506E+05     44.591    0.18525E-01    0.29547E+02 
.82  .015   0.1167962E+00     0.1871309E+05     44.789    0.18525E-01    0.29547E+02 
.84  .015   0.1119160E+00     0.1793118E+05     44.975    0.18525E-01    0.29547E+02 
.86  .015   0.1073248E+00     0.1719558E+05     45.151    0.18525E-01    0.29547E+02 
.88  .015   0.1030013E+00     0.1650287E+05     45.316    0.18525E-01    0.29547E+02 
.90  .015   0.9892583E-01     0.1584990E+05     45.471    0.18525E-01    0.29547E+02 
.92  .015   0.9508056E-01     0.1523381E+05     45.618    0.18525E-01    0.29547E+02 
.94  .015   0.9144909E-01     0.1465197E+05     45.756    0.18525E-01    0.29547E+02 
.96  .015   0.8801643E-01     0.1410199E+05     45.886    0.18525E-01    0.29547E+02 
.98  .015   0.8476881E-01     0.1358166E+05     46.009    0.18525E-01    0.29547E+02 
1.00  .015   0.8169359E-01     0.1308895E+05     46.125    0.18525E-01    0.29547E+02 
 
.02  .020   0.1372961E+01     0.2199759E+06      1.303    0.18525E-01    0.29547E+02 
.04  .020   0.1324770E+01     0.2122547E+06      4.052    0.18525E-01    0.29547E+02 
.06  .020   0.1251561E+01     0.2005250E+06      7.217    0.18525E-01    0.29547E+02 
.08  .020   0.1164995E+01     0.1866556E+06     10.303    0.18525E-01    0.29547E+02 
.10  .020   0.1075426E+01     0.1723048E+06     13.123    0.18525E-01    0.29547E+02 
.12  .020   0.9891502E+00     0.1584817E+06     15.630    0.18525E-01    0.29547E+02 
.14  .020   0.9091223E+00     0.1456596E+06     17.836    0.18525E-01    0.29547E+02 
.16  .020   0.8362963E+00     0.1339914E+06     19.787    0.18525E-01    0.29547E+02 
.18  .020   0.7705803E+00     0.1234624E+06     21.533    0.18525E-01    0.29547E+02 
.20  .020   0.7114135E+00     0.1139827E+06     23.121    0.18525E-01    0.29547E+02 
.22  .020   0.6580837E+00     0.1054382E+06     24.587    0.18525E-01    0.29547E+02 
.24  .020   0.6098858E+00     0.9771590E+05     25.957    0.18525E-01    0.29547E+02 
.26  .020   0.5661865E+00     0.9071440E+05     27.246    0.18525E-01    0.29547E+02 
.28  .020   0.5264433E+00     0.8434674E+05     28.466    0.18525E-01    0.29547E+02 
.30  .020   0.4901991E+00     0.7853971E+05     29.621    0.18525E-01    0.29547E+02 
.32  .020   0.4570704E+00     0.7323181E+05     30.715    0.18525E-01    0.29547E+02 
.34  .020   0.4267323E+00     0.6837105E+05     31.749    0.18525E-01    0.29547E+02 
.36  .020   0.3989072E+00     0.6391291E+05     32.726    0.18525E-01    0.29547E+02 
.38  .020   0.3733540E+00     0.5981878E+05     33.647    0.18525E-01    0.29547E+02 
.40  .020   0.3498611E+00     0.5605474E+05     34.514    0.18525E-01    0.29547E+02 
.42  .020   0.3282404E+00     0.5259068E+05     35.328    0.18525E-01    0.29547E+02 
.44  .020   0.3083238E+00     0.4939964E+05     36.092    0.18525E-01    0.29547E+02 
.46  .020   0.2899598E+00     0.4645736E+05     36.809    0.18525E-01    0.29547E+02 
.48  .020   0.2730116E+00     0.4374191E+05     37.480    0.18525E-01    0.29547E+02 
.50  .020   0.2573550E+00     0.4123342E+05     38.108    0.18525E-01    0.29547E+02 
.52  .020   0.2428776E+00     0.3891385E+05     38.696    0.18525E-01    0.29547E+02 
.54  .020   0.2294771E+00     0.3676682E+05     39.246    0.18525E-01    0.29547E+02 
.56  .020   0.2170607E+00     0.3477746E+05     39.761    0.18525E-01    0.29547E+02 
.58  .020   0.2055440E+00     0.3293226E+05     40.242    0.18525E-01    0.29547E+02 
.60  .020   0.1948505E+00     0.3121895E+05     40.692    0.18525E-01    0.29547E+02 
.62  .020   0.1849107E+00     0.2962639E+05     41.113    0.18525E-01    0.29547E+02 
.64  .020   0.1756612E+00     0.2814445E+05     41.508    0.18525E-01    0.29547E+02 
.66  .020   0.1670449E+00     0.2676393E+05     41.877    0.18525E-01    0.29547E+02 
.68  .020   0.1590094E+00     0.2547649E+05     42.223    0.18525E-01    0.29547E+02 
.70  .020   0.1515076E+00     0.2427455E+05     42.547    0.18525E-01    0.29547E+02 
.72  .020   0.1444963E+00     0.2315120E+05     42.851    0.18525E-01    0.29547E+02 
.74  .020   0.1379364E+00     0.2210018E+05     43.136    0.18525E-01    0.29547E+02 
.76  .020   0.1317924E+00     0.2111577E+05     43.404    0.18525E-01    0.29547E+02 
.78  .020   0.1260317E+00     0.2019280E+05     43.655    0.18525E-01    0.29547E+02 
.80  .020   0.1206249E+00     0.1932653E+05     43.891    0.18525E-01    0.29547E+02 
.82  .020   0.1155451E+00     0.1851264E+05     44.112    0.18525E-01    0.29547E+02 
.84  .020   0.1107677E+00     0.1774720E+05     44.320    0.18525E-01    0.29547E+02 
.86  .020   0.1062703E+00     0.1702662E+05     44.516    0.18525E-01    0.29547E+02 
.88  .020   0.1020323E+00     0.1634762E+05     44.700    0.18525E-01    0.29547E+02 
.90  .020   0.9803510E-01     0.1570718E+05     44.873    0.18525E-01    0.29547E+02 
.92  .020   0.9426148E-01     0.1510257E+05     45.036    0.18525E-01    0.29547E+02 
.94  .020   0.9069570E-01     0.1453127E+05     45.190    0.18525E-01    0.29547E+02 
.96  .020   0.8732334E-01     0.1399095E+05     45.334    0.18525E-01    0.29547E+02 
.98  .020   0.8413115E-01     0.1347949E+05     45.470    0.18525E-01    0.29547E+02 
1.00  .020   0.8110695E-01     0.1299496E+05     45.599    0.18525E-01    0.29547E+02 
 
.02  .025   0.1348193E+01     0.2160075E+06      1.244    0.18525E-01    0.29547E+02 
.04  .025   0.1304662E+01     0.2090330E+06      3.894    0.18525E-01    0.29547E+02 
.06  .025   0.1234983E+01     0.1978690E+06      6.934    0.18525E-01    0.29547E+02 
.08  .025   0.1150822E+01     0.1843848E+06      9.899    0.18525E-01    0.29547E+02 
.10  .025   0.1062770E+01     0.1702770E+06     12.614    0.18525E-01    0.29547E+02 
.12  .025   0.9774069E+00     0.1566001E+06     15.031    0.18525E-01    0.29547E+02 
.14  .025   0.8979540E+00     0.1438702E+06     17.160    0.18525E-01    0.29547E+02 
.16  .025   0.8255581E+00     0.1322709E+06     19.042    0.18525E-01    0.29547E+02 
.18  .025   0.7602428E+00     0.1218061E+06     20.730    0.18525E-01    0.29547E+02 
.20  .025   0.7015038E+00     0.1123949E+06     22.270    0.18525E-01    0.29547E+02 
.22  .025   0.6486483E+00     0.1039264E+06     23.699    0.18525E-01    0.29547E+02 
.24  .025   0.6009690E+00     0.9628726E+05     25.043    0.18525E-01    0.29547E+02 
.26  .025   0.5578209E+00     0.8937407E+05     26.318    0.18525E-01    0.29547E+02 
.28  .025   0.5186462E+00     0.8309749E+05     27.534    0.18525E-01    0.29547E+02 
.30  .025   0.4829732E+00     0.7738196E+05     28.694    0.18525E-01    0.29547E+02 
.32  .025   0.4504057E+00     0.7216400E+05     29.801    0.18525E-01    0.29547E+02 
.34  .025   0.4206095E+00     0.6739005E+05     30.854    0.18525E-01    0.29547E+02 
.36  .025   0.3932997E+00     0.6301448E+05     31.855    0.18525E-01    0.29547E+02 
.38  .025   0.3682310E+00     0.5899797E+05     32.803    0.18525E-01    0.29547E+02 
.40  .025   0.3451892E+00     0.5530621E+05     33.699    0.18525E-01    0.29547E+02 
.42  .025   0.3239854E+00     0.5190894E+05     34.544    0.18525E-01    0.29547E+02 
.44  .025   0.3044518E+00     0.4877927E+05     35.339    0.18525E-01    0.29547E+02 
.46  .025   0.2864381E+00     0.4589311E+05     36.087    0.18525E-01    0.29547E+02 
.48  .025   0.2698090E+00     0.4322880E+05     36.788    0.18525E-01    0.29547E+02 
.50  .025   0.2544425E+00     0.4076677E+05     37.446    0.18525E-01    0.29547E+02 
.52  .025   0.2402281E+00     0.3848934E+05     38.062    0.18525E-01    0.29547E+02 
.54  .025   0.2270658E+00     0.3638049E+05     38.639    0.18525E-01    0.29547E+02 
.56  .025   0.2148651E+00     0.3442568E+05     39.180    0.18525E-01    0.29547E+02 
.58  .025   0.2035435E+00     0.3261174E+05     39.685    0.18525E-01    0.29547E+02 
.60  .025   0.1930265E+00     0.3092671E+05     40.158    0.18525E-01    0.29547E+02 
.62  .025   0.1832464E+00     0.2935973E+05     40.601    0.18525E-01    0.29547E+02 
.64  .025   0.1741415E+00     0.2790096E+05     41.015    0.18525E-01    0.29547E+02 
.66  .025   0.1656562E+00     0.2654143E+05     41.403    0.18525E-01    0.29547E+02 
.68  .025   0.1577395E+00     0.2527303E+05     41.767    0.18525E-01    0.29547E+02 
.70  .025   0.1503455E+00     0.2408836E+05     42.107    0.18525E-01    0.29547E+02 
.72  .025   0.1434322E+00     0.2298071E+05     42.426    0.18525E-01    0.29547E+02 
.74  .025   0.1369615E+00     0.2194397E+05     42.724    0.18525E-01    0.29547E+02 
.76  .025   0.1308986E+00     0.2097257E+05     43.004    0.18525E-01    0.29547E+02 
.78  .025   0.1252120E+00     0.2006146E+05     43.267    0.18525E-01    0.29547E+02 
.80  .025   0.1198728E+00     0.1920602E+05     43.513    0.18525E-01    0.29547E+02 
.82  .025   0.1148548E+00     0.1840204E+05     43.745    0.18525E-01    0.29547E+02 
.84  .025   0.1101340E+00     0.1764567E+05     43.962    0.18525E-01    0.29547E+02 
.86  .025   0.1056885E+00     0.1693341E+05     44.166    0.18525E-01    0.29547E+02 
.88  .025   0.1014982E+00     0.1626204E+05     44.357    0.18525E-01    0.29547E+02 
.90  .025   0.9754482E-01     0.1562863E+05     44.537    0.18525E-01    0.29547E+02 
.92  .025   0.9381154E-01     0.1503049E+05     44.706    0.18525E-01    0.29547E+02 
.94  .025   0.9028296E-01     0.1446514E+05     44.865    0.18525E-01    0.29547E+02 
.96  .025   0.8694494E-01     0.1393032E+05     45.014    0.18525E-01    0.29547E+02 
.98  .025   0.8378449E-01     0.1342395E+05     45.154    0.18525E-01    0.29547E+02 
1.00  .025   0.8078967E-01     0.1294412E+05     45.286    0.18525E-01    0.29547E+02 
 
.02  .030   0.1332038E+01     0.2134191E+06      1.210    0.18525E-01    0.29547E+02 
.04  .030   0.1291428E+01     0.2069125E+06      3.813    0.18525E-01    0.29547E+02 
.06  .030   0.1224053E+01     0.1961177E+06      6.795    0.18525E-01    0.29547E+02 
.08  .030   0.1141558E+01     0.1829004E+06      9.706    0.18525E-01    0.29547E+02 
.10  .030   0.1054644E+01     0.1689751E+06     12.373    0.18525E-01    0.29547E+02 
.12  .030   0.9700375E+00     0.1554194E+06     14.750    0.18525E-01    0.29547E+02 
.14  .030   0.8911066E+00     0.1427731E+06     16.844    0.18525E-01    0.29547E+02 
.16  .030   0.8191093E+00     0.1312377E+06     18.696    0.18525E-01    0.29547E+02 
.18  .030   0.7541388E+00     0.1208281E+06     20.356    0.18525E-01    0.29547E+02 
.20  .030   0.6957286E+00     0.1114696E+06     21.873    0.18525E-01    0.29547E+02 
.22  .030   0.6432022E+00     0.1030539E+06     23.283    0.18525E-01    0.29547E+02 
.24  .030   0.5958566E+00     0.9546815E+05     24.613    0.18525E-01    0.29547E+02 
.26  .030   0.5530452E+00     0.8860889E+05     25.880    0.18525E-01    0.29547E+02 
.28  .030   0.5142055E+00     0.8238600E+05     27.092    0.18525E-01    0.29547E+02 
.30  .030   0.4788612E+00     0.7672313E+05     28.253    0.18525E-01    0.29547E+02 
.32  .030   0.4466115E+00     0.7155609E+05     29.364    0.18525E-01    0.29547E+02 
.34  .030   0.4171187E+00     0.6683076E+05     30.425    0.18525E-01    0.29547E+02 
.36  .030   0.3900957E+00     0.6250113E+05     31.436    0.18525E-01    0.29547E+02 
.38  .030   0.3652954E+00     0.5852764E+05     32.395    0.18525E-01    0.29547E+02 
.40  .030   0.3425032E+00     0.5487586E+05     33.304    0.18525E-01    0.29547E+02 
.42  .030   0.3215300E+00     0.5151554E+05     34.162    0.18525E-01    0.29547E+02 
.44  .030   0.3022085E+00     0.4841985E+05     34.970    0.18525E-01    0.29547E+02 
.46  .030   0.2843892E+00     0.4556483E+05     35.731    0.18525E-01    0.29547E+02 
.48  .030   0.2679377E+00     0.4292898E+05     36.446    0.18525E-01    0.29547E+02 
.50  .030   0.2527331E+00     0.4049290E+05     37.116    0.18525E-01    0.29547E+02 
.52  .030   0.2386663E+00     0.3823911E+05     37.745    0.18525E-01    0.29547E+02 
.54  .030   0.2256383E+00     0.3615177E+05     38.333    0.18525E-01    0.29547E+02 
.56  .030   0.2135596E+00     0.3421652E+05     38.884    0.18525E-01    0.29547E+02 
.58  .030   0.2023491E+00     0.3242038E+05     39.400    0.18525E-01    0.29547E+02 
.60  .030   0.1919332E+00     0.3075154E+05     39.882    0.18525E-01    0.29547E+02 
.62  .030   0.1822450E+00     0.2919929E+05     40.334    0.18525E-01    0.29547E+02 
.64  .030   0.1732239E+00     0.2775394E+05     40.756    0.18525E-01    0.29547E+02 
.66  .030   0.1648149E+00     0.2640664E+05     41.151    0.18525E-01    0.29547E+02 
.68  .030   0.1569679E+00     0.2514940E+05     41.521    0.18525E-01    0.29547E+02 
.70  .030   0.1496375E+00     0.2397493E+05     41.867    0.18525E-01    0.29547E+02 
.72  .030   0.1427824E+00     0.2287660E+05     42.191    0.18525E-01    0.29547E+02 
.74  .030   0.1363650E+00     0.2184839E+05     42.495    0.18525E-01    0.29547E+02 
.76  .030   0.1303509E+00     0.2088483E+05     42.779    0.18525E-01    0.29547E+02 
.78  .030   0.1247092E+00     0.1998090E+05     43.046    0.18525E-01    0.29547E+02 
.80  .030   0.1194112E+00     0.1913207E+05     43.295    0.18525E-01    0.29547E+02 
.82  .030   0.1144312E+00     0.1833417E+05     43.529    0.18525E-01    0.29547E+02 
.84  .030   0.1097454E+00     0.1758341E+05     43.749    0.18525E-01    0.29547E+02 
.86  .030   0.1053322E+00     0.1687632E+05     43.954    0.18525E-01    0.29547E+02 
.88  .030   0.1011718E+00     0.1620974E+05     44.147    0.18525E-01    0.29547E+02 
.90  .030   0.9724602E-01     0.1558076E+05     44.328    0.18525E-01    0.29547E+02 
.92  .030   0.9353837E-01     0.1498672E+05     44.498    0.18525E-01    0.29547E+02 
.94  .030   0.9003357E-01     0.1442518E+05     44.657    0.18525E-01    0.29547E+02 
.96  .030   0.8671765E-01     0.1389390E+05     44.807    0.18525E-01    0.29547E+02 
.98  .030   0.8357777E-01     0.1339083E+05     44.947    0.18525E-01    0.29547E+02 
1.00  .030   0.8060211E-01     0.1291407E+05     45.078    0.18525E-01    0.29547E+02 
 
mscoup relax  flux   maxcurr  IQE  eps[Re]  eps[Im]
.02  .035   0.1320497E+01     0.2115700E+06      1.188    0.18525E-01    0.29547E+02 
.04  .035   0.1281825E+01     0.2053740E+06      3.765    0.18525E-01    0.29547E+02 
.06  .035   0.1216069E+01     0.1948386E+06      6.720    0.18525E-01    0.29547E+02 
.08  .035   0.1134807E+01     0.1818187E+06      9.605    0.18525E-01    0.29547E+02 
.10  .035   0.1048787E+01     0.1680366E+06     12.253    0.18525E-01    0.29547E+02 
.12  .035   0.9648128E+00     0.1545823E+06     14.612    0.18525E-01    0.29547E+02 
