freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.02   0.3269799E-06     0.5238872E-01     46.354  
1.03   0.3461728E-06     0.5546381E-01     46.520  
1.04   0.3669430E-06     0.5879160E-01     46.679  
1.05   0.3880405E-06     0.6217185E-01     46.698  
1.06   0.4093802E-06     0.6559090E-01     46.688  
1.07   0.4328528E-06     0.6935168E-01     46.838  
1.08   0.4582988E-06     0.7342863E-01     46.992  
1.09   0.4840587E-06     0.7755588E-01     47.001  
1.10   0.5100041E-06     0.8171286E-01     46.969  
1.11   0.5386005E-06     0.8629457E-01     47.106  
1.12   0.5696741E-06     0.9127318E-01     47.257  
1.13   0.6018683E-06     0.9643134E-01     47.254  
1.14   0.6324740E-06     0.1013350E+00     47.209  
1.15   0.6681045E-06     0.1070437E+00     47.328  
1.16   0.7059681E-06     0.1131102E+00     47.477  
1.17   0.7431114E-06     0.1190613E+00     47.480  
1.18   0.7821280E-06     0.1253125E+00     47.407  
1.19   0.8231374E-06     0.1318831E+00     47.527  
1.20   0.8691065E-06     0.1392482E+00     47.678  
1.21   0.9163800E-06     0.1468224E+00     47.662  
1.22   0.9610544E-06     0.1539801E+00     47.590  
1.23   0.1013033E-05     0.1623081E+00     47.682  
1.24   0.1067536E-05     0.1710407E+00     47.846  
1.25   0.1123353E-05     0.1799836E+00     47.838  
1.26   0.1179848E-05     0.1890352E+00     47.732  
1.27   0.1239618E-05     0.1986116E+00     47.834  
1.28   0.1307078E-05     0.2094201E+00     47.991  
1.29   0.1374516E-05     0.2202250E+00     47.984  
1.30   0.1440756E-05     0.2308379E+00     47.876  
1.31   0.1515915E-05     0.2428799E+00     47.943  
1.32   0.1595832E-05     0.2556842E+00     48.118  
1.33   0.1677240E-05     0.2687273E+00     48.112  
1.34   0.1756756E-05     0.2814675E+00     47.993  
1.35   0.1845049E-05     0.2956137E+00     48.062  
1.36   0.1943536E-05     0.3113933E+00     48.228  
1.37   0.2041758E-05     0.3271305E+00     48.226  
1.38   0.2139225E-05     0.3427466E+00     48.079  
1.39   0.2243067E-05     0.3593843E+00     48.154  
1.40   0.2364106E-05     0.3787771E+00     48.306  
1.41   0.2482680E-05     0.3977749E+00     48.309  
1.42   0.2594868E-05     0.4157497E+00     48.188  
1.43   0.2724246E-05     0.4364788E+00     48.214  
1.44   0.2865239E-05     0.4590686E+00     48.410  
1.45   0.3008218E-05     0.4819766E+00     48.418  
1.46   0.3148201E-05     0.5044047E+00     48.249  
1.47   0.3297658E-05     0.5283508E+00     48.303  
1.48   0.3473498E-05     0.5565238E+00     48.463  
1.49   0.3643328E-05     0.5837340E+00     48.500  
1.50   0.3808211E-05     0.6101515E+00     48.344  
1.51   0.3993620E-05     0.6398577E+00     48.341  
1.52   0.4199380E-05     0.6728247E+00     48.551  
1.53   0.4407983E-05     0.7062470E+00     48.574  
1.54   0.4606189E-05     0.7380036E+00     48.411  
1.55   0.4828258E-05     0.7735835E+00     48.394  
1.56   0.5080573E-05     0.8140094E+00     48.586  
1.57   0.5329440E-05     0.8538828E+00     48.641  
1.58   0.5568077E-05     0.8921173E+00     48.473  
1.59   0.5830372E-05     0.9341422E+00     48.466  
1.60   0.6135380E-05     0.9830106E+00     48.663  
1.61   0.6441294E-05     0.1032024E+01     48.703  
1.62   0.6729187E-05     0.1078150E+01     48.531  
1.63   0.7048773E-05     0.1129354E+01     48.482  
1.64   0.7418097E-05     0.1188528E+01     48.683  
1.65   0.7789722E-05     0.1248069E+01     48.733  
1.66   0.8133341E-05     0.1303124E+01     48.584  
1.67   0.8512806E-05     0.1363922E+01     48.548  
1.68   0.8965626E-05     0.1436473E+01     48.724  
1.69   0.9412943E-05     0.1508142E+01     48.813  
1.70   0.9835236E-05     0.1575802E+01     48.635  
1.71   0.1029858E-04     0.1650038E+01     48.553  
1.72   0.1084301E-04     0.1737267E+01     48.761  
1.73   0.1139522E-04     0.1825741E+01     48.833  
1.74   0.1190355E-04     0.1907187E+01     48.683  
1.75   0.1245770E-04     0.1995972E+01     48.615  
1.76   0.1312715E-04     0.2103232E+01     48.795  
1.77   0.1379720E-04     0.2210588E+01     48.909  
1.78   0.1442506E-04     0.2311184E+01     48.728  
1.79   0.1509795E-04     0.2418993E+01     48.646  
1.80   0.1591546E-04     0.2549974E+01     48.825  
1.81   0.1674654E-04     0.2683130E+01     48.921  
1.82   0.1751010E-04     0.2805469E+01     48.773  
1.83   0.1833037E-04     0.2936892E+01     48.674  
1.84   0.1932481E-04     0.3096222E+01     48.886  
1.85   0.2035020E-04     0.3260508E+01     48.994  
1.86   0.2129979E-04     0.3412652E+01     48.816  
1.87   0.2230412E-04     0.3573565E+01     48.701  
1.88   0.2353634E-04     0.3770993E+01     48.879  
1.89   0.2480712E-04     0.3974596E+01     49.000  
1.90   0.2598390E-04     0.4163140E+01     48.823  
1.91   0.2721111E-04     0.4359765E+01     48.728  
1.92   0.2872449E-04     0.4602238E+01     48.938  
1.93   0.3031495E-04     0.4857062E+01     49.037  
1.94   0.3177129E-04     0.5090395E+01     48.900  
1.95   0.3329897E-04     0.5335162E+01     48.754  
1.96   0.3518678E-04     0.5637625E+01     48.926  
1.97   0.3716469E-04     0.5954526E+01     49.073  
1.98   0.3899846E-04     0.6248333E+01     48.905  
1.99   0.4088673E-04     0.6550871E+01     48.780  
2.00   0.4322773E-04     0.6925947E+01     48.984  
2.01   0.4572050E-04     0.7325338E+01     49.108  
2.02   0.4801498E-04     0.7692960E+01     48.984  
2.03   0.5039214E-04     0.8073829E+01     48.767  
2.04   0.5330766E-04     0.8540954E+01     49.006  
2.05   0.5644349E-04     0.9043376E+01     49.142  
2.06   0.5934695E-04     0.9508569E+01     48.986  
2.07   0.6230436E-04     0.9982405E+01     48.793  
2.08   0.6595321E-04     0.1056702E+02     49.026  
2.09   0.6988885E-04     0.1119759E+02     49.213  
2.10   0.7354350E-04     0.1178314E+02     49.067  
2.11   0.7723021E-04     0.1237382E+02     48.861  
2.12   0.8179144E-04     0.1310462E+02     49.047  
2.13   0.8672435E-04     0.1389498E+02     49.246  
2.14   0.9129356E-04     0.1462705E+02     49.109  
2.15   0.9585584E-04     0.1535802E+02     48.848  
2.16   0.1014707E-03     0.1625764E+02     49.067  
2.17   0.1075759E-03     0.1723581E+02     49.279  
2.18   0.1131920E-03     0.1813562E+02     49.152  
2.19   0.1186925E-03     0.1901692E+02     48.919  
2.20   0.1254700E-03     0.2010280E+02     49.087  
2.21   0.1328331E-03     0.2128252E+02     49.312  
2.22   0.1395088E-03     0.2235210E+02     49.196  
2.23   0.1458821E-03     0.2337323E+02     48.951  
2.24   0.1537085E-03     0.2462718E+02     49.107  
2.25   0.1621882E-03     0.2598579E+02     49.344  
2.26   0.1696708E-03     0.2718465E+02     49.240  
2.27   0.1765327E-03     0.2828407E+02     48.984  
2.28   0.1849439E-03     0.2963172E+02     49.127  
2.29   0.1940012E-03     0.3108287E+02     49.377  
2.30   0.2016174E-03     0.3230315E+02     49.242  
2.31   0.2081541E-03     0.3335045E+02     49.018  
2.32   0.2162146E-03     0.3464191E+02     49.105  
2.33   0.2248508E-03     0.3602559E+02     49.410  
2.34   0.2315230E-03     0.3709461E+02     49.331  
2.35   0.2365697E-03     0.3790320E+02     49.055  
2.36   0.2430603E-03     0.3894312E+02     49.170  
2.37   0.2500355E-03     0.4006069E+02     49.443  
2.38   0.2546111E-03     0.4079379E+02     49.378  
2.39   0.2571142E-03     0.4119483E+02     49.094  
2.40   0.2609864E-03     0.4181524E+02     49.148  
2.41   0.2654412E-03     0.4252899E+02     49.476  
2.42   0.2672849E-03     0.4282438E+02     49.425  
2.43   0.2668550E-03     0.4275551E+02     49.135  
2.44   0.2678770E-03     0.4291925E+02     49.217  
2.45   0.2696702E-03     0.4320656E+02     49.509  
2.46   0.2689804E-03     0.4309604E+02     49.474  
2.47   0.2660655E-03     0.4262902E+02     49.178  
2.48   0.2647336E-03     0.4241562E+02     49.243  
2.49   0.2645017E-03     0.4237846E+02     49.543  
2.50   0.2620748E-03     0.4198963E+02     49.524  
2.51   0.2575976E-03     0.4127228E+02     49.223  
2.52   0.2548046E-03     0.4082480E+02     49.270  
2.53   0.2534142E-03     0.4060202E+02     49.578  
2.54   0.2501544E-03     0.4007973E+02     49.575  
2.55   0.2449789E-03     0.3925053E+02     49.223  
2.56   0.2415891E-03     0.3870741E+02     49.298  
2.57   0.2397259E-03     0.3840888E+02     49.570  
2.58   0.2363633E-03     0.3787012E+02     49.627  
2.59   0.2312148E-03     0.3704523E+02     49.321  
2.60   0.2276883E-03     0.3648022E+02     49.329  
2.61   0.2259008E-03     0.3619383E+02     49.650  
2.62   0.2227440E-03     0.3568804E+02     49.681  
2.63   0.2179223E-03     0.3491552E+02     49.374  
2.64   0.2145918E-03     0.3438191E+02     49.361  
2.65   0.2130126E-03     0.3412888E+02     49.642  
2.66   0.2103295E-03     0.3369899E+02     49.735  
2.67   0.2059715E-03     0.3300075E+02     49.430  
2.68   0.2029475E-03     0.3251625E+02     49.396  
2.69   0.2017498E-03     0.3232435E+02     49.725  
2.70   0.1994831E-03     0.3196119E+02     49.791  
2.71   0.1955538E-03     0.3133162E+02     49.438  
2.72   0.1929016E-03     0.3090670E+02     49.433  
2.73   0.1920316E-03     0.3076731E+02     49.764  
2.74   0.1902046E-03     0.3047458E+02     49.848  
2.75   0.1867733E-03     0.2992482E+02     49.549  
2.76   0.1842968E-03     0.2952804E+02     49.422  
2.77   0.1837158E-03     0.2943495E+02     49.758  
2.78   0.1823300E-03     0.2921291E+02     49.907  
2.79   0.1792861E-03     0.2872522E+02     49.613  
2.80   0.1770431E-03     0.2836585E+02     49.464  
2.81   0.1767539E-03     0.2831951E+02     49.846  
2.82   0.1755884E-03     0.2813277E+02     49.920  
2.83   0.1729285E-03     0.2770660E+02     49.679  
2.84   0.1709273E-03     0.2738597E+02     49.560  
2.85   0.1707672E-03     0.2736032E+02     49.889  
2.86   0.1698766E-03     0.2721763E+02     49.982  
2.87   0.1674346E-03     0.2682638E+02     49.697  
2.88   0.1656333E-03     0.2653776E+02     49.609  
2.89   0.1656148E-03     0.2653480E+02     49.934  
2.90   0.1650117E-03     0.2643817E+02     50.091  
2.91   0.1628047E-03     0.2608457E+02     49.820  
2.92   0.1609867E-03     0.2579328E+02     49.608  
2.93   0.1611339E-03     0.2581688E+02     49.981  
2.94   0.1607240E-03     0.2575120E+02     50.155  
2.95   0.1587150E-03     0.2542931E+02     49.895  
2.96   0.1571910E-03     0.2518514E+02     49.727  
2.97   0.1571937E-03     0.2518558E+02     50.029  
2.98   0.1569472E-03     0.2514608E+02     50.221  
2.99   0.1551094E-03     0.2485163E+02     49.973  
3.00   0.1534828E-03     0.2459101E+02     49.774  
3.01   0.1538366E-03     0.2464770E+02     50.088  
3.02   0.1537253E-03     0.2462987E+02     50.295  
3.03   0.1518987E-03     0.2433721E+02     50.053  
3.04   0.1503110E-03     0.2408283E+02     49.837  
3.05   0.1506893E-03     0.2414344E+02     50.140  
3.06   0.1505648E-03     0.2412349E+02     50.357  
3.07   0.1491533E-03     0.2389734E+02     50.146  
3.08   0.1474550E-03     0.2362525E+02     49.903  
3.09   0.1477089E-03     0.2366591E+02     50.187  
3.10   0.1478299E-03     0.2368530E+02     50.428  
3.11   0.1465383E-03     0.2347837E+02     50.231  
3.12   0.1450006E-03     0.2323199E+02     49.983  
3.13   0.1451227E-03     0.2325155E+02     50.244  
3.14   0.1453385E-03     0.2328613E+02     50.501  
3.15   0.1440306E-03     0.2307659E+02     50.313  
3.16   0.1425099E-03     0.2283294E+02     50.049  
3.17   0.1428825E-03     0.2289263E+02     50.311  
3.18   0.1430586E-03     0.2292085E+02     50.576  
3.19   0.1418622E-03     0.2272916E+02     50.405  
3.20   0.1403569E-03     0.2248798E+02     50.128  
3.21   0.1407089E-03     0.2254438E+02     50.373  
3.22   0.1409662E-03     0.2258560E+02     50.653  
3.23   0.1398769E-03     0.2241108E+02     50.500  
3.24   0.1383867E-03     0.2217231E+02     50.212  
3.25   0.1385947E-03     0.2220565E+02     50.433  
3.26   0.1391539E-03     0.2229524E+02     50.735  
3.27   0.1381726E-03     0.2213801E+02     50.605  
3.28   0.1365831E-03     0.2188334E+02     50.301  
3.29   0.1367619E-03     0.2191199E+02     50.502  
3.30   0.1373810E-03     0.2201118E+02     50.816  
3.31   0.1363895E-03     0.2185232E+02     50.700  
3.32   0.1350460E-03     0.2163707E+02     50.401  
3.33   0.1350778E-03     0.2164217E+02     50.576  
3.34   0.1356469E-03     0.2173335E+02     50.897  
3.35   0.1348628E-03     0.2160771E+02     50.805  
3.36   0.1335364E-03     0.2139521E+02     50.500  
3.37   0.1336395E-03     0.2141172E+02     50.658  
3.38   0.1341542E-03     0.2149419E+02     50.984  
3.39   0.1334682E-03     0.2138427E+02     50.914  
3.40   0.1320565E-03     0.2115809E+02     50.598  
3.41   0.1321198E-03     0.2116824E+02     50.734  
3.42   0.1328857E-03     0.2129095E+02     51.076  
3.43   0.1321983E-03     0.2118080E+02     51.025  
3.44   0.1308141E-03     0.2095904E+02     50.708  
3.45   0.1308318E-03     0.2096187E+02     50.821  
3.46   0.1316359E-03     0.2109071E+02     51.168  
3.47   0.1310468E-03     0.2099631E+02     51.141  
3.48   0.1296943E-03     0.2077962E+02     50.824  
3.49   0.1296636E-03     0.2077470E+02     50.912  
3.50   0.1304079E-03     0.2089395E+02     51.262  
3.51   0.1301033E-03     0.2084515E+02     51.263  
3.52   0.1287889E-03     0.2063456E+02     50.950  
3.53   0.1287059E-03     0.2062126E+02     51.013  
3.54   0.1293848E-03     0.2073003E+02     51.363  
3.55   0.1291704E-03     0.2069569E+02     51.386  
3.56   0.1278028E-03     0.2047657E+02     51.075  
3.57   0.1276695E-03     0.2045520E+02     51.112  
3.58   0.1284673E-03     0.2058303E+02     51.467  
3.59   0.1282526E-03     0.2054863E+02     51.511  
3.60   0.1271151E-03     0.2036637E+02     51.214  
3.61   0.1269273E-03     0.2033628E+02     51.225  
3.62   0.1277381E-03     0.2046620E+02     51.577  
3.63   0.1275279E-03     0.2043253E+02     51.643  
3.64   0.1263503E-03     0.2024384E+02     51.353  
3.65   0.1261105E-03     0.2020543E+02     51.340  
3.66   0.1269369E-03     0.2033784E+02     51.691  
3.67   0.1269862E-03     0.2034573E+02     51.782  
3.68   0.1257815E-03     0.2015271E+02     51.504  
3.69   0.1255751E-03     0.2011964E+02     51.468  
3.70   0.1263195E-03     0.2023891E+02     51.812  
3.71   0.1264538E-03     0.2026043E+02     51.925  
3.72   0.1253154E-03     0.2007803E+02     51.663  
3.73   0.1249716E-03     0.2002295E+02     51.601  
3.74   0.1257989E-03     0.2015549E+02     51.940  
3.75   0.1259363E-03     0.2017752E+02     52.075  
3.76   0.1250340E-03     0.2003295E+02     51.833  
3.77   0.1246410E-03     0.1996998E+02     51.750  
3.78   0.1254536E-03     0.2010018E+02     52.076  
3.79   0.1255961E-03     0.2012300E+02     52.233  
3.80   0.1247705E-03     0.1999073E+02     52.012  
3.81   0.1242528E-03     0.1990778E+02     51.907  
3.82   0.1250497E-03     0.2003546E+02     52.222  
3.83   0.1253520E-03     0.2008389E+02     52.400  
3.84   0.1245331E-03     0.1995269E+02     52.203  
3.85   0.1241363E-03     0.1988911E+02     52.082  
3.86   0.1249020E-03     0.2001179E+02     52.380  
3.87   0.1252821E-03     0.2007270E+02     52.577  
3.88   0.1244866E-03     0.1994524E+02     52.409  
3.89   0.1239813E-03     0.1986428E+02     52.274  
3.90   0.1247127E-03     0.1998147E+02     52.553  
3.91   0.1251705E-03     0.2005482E+02     52.771  
3.92   0.1246357E-03     0.1996913E+02     52.635  
3.93   0.1240379E-03     0.1987335E+02     52.491  
3.94   0.1247957E-03     0.1999477E+02     52.748  
3.95   0.1252557E-03     0.2006847E+02     52.984  
3.96   0.1248483E-03     0.2000319E+02     52.887  
3.97   0.1242558E-03     0.1990827E+02     52.742  
3.98   0.1248873E-03     0.2000944E+02     52.975  
3.99   0.1254981E-03     0.2010731E+02     53.230  
4.00   0.1251779E-03     0.2005600E+02     53.182  
4.01   0.1247772E-03     0.1999180E+02     53.051  
4.02   0.1253584E-03     0.2008492E+02     53.262  
4.03   0.1260034E-03     0.2018826E+02     53.546  
4.04   0.1259357E-03     0.2017741E+02     53.579  
4.05   0.1256984E-03     0.2013940E+02     53.509  
4.06   0.1262025E-03     0.2022016E+02     53.697  
4.07   0.1268207E-03     0.2031922E+02     53.966  
4.08   0.1269137E-03     0.2033412E+02     54.049  
4.09   0.1267386E-03     0.2030605E+02     54.029  
4.10   0.1271883E-03     0.2037811E+02     54.179  
4.11   0.1276981E-03     0.2045979E+02     54.408  
4.12   0.1279529E-03     0.2050062E+02     54.515  
4.13   0.1278225E-03     0.2047973E+02     54.538  
4.14   0.1281440E-03     0.2053123E+02     54.652  
4.15   0.1285061E-03     0.2058925E+02     54.830  
4.16   0.1287337E-03     0.2062571E+02     54.948  
4.17   0.1288344E-03     0.2064185E+02     55.001  
4.18   0.1289086E-03     0.2065374E+02     55.087  
4.19   0.1291630E-03     0.2069449E+02     55.207  
4.20   0.1293688E-03     0.2072748E+02     55.314  
4.21   0.1295267E-03     0.2075276E+02     55.387  
4.22   0.1295641E-03     0.2075876E+02     55.444  
4.23   0.1295089E-03     0.2074991E+02     55.490  
4.24   0.1295086E-03     0.2074987E+02     55.527  
4.25   0.1295069E-03     0.2074960E+02     55.566  
4.26   0.1295717E-03     0.2075997E+02     55.604  
4.27   0.1295651E-03     0.2075893E+02     55.638  
4.28   0.1294906E-03     0.2074699E+02     55.670  
4.29   0.1294858E-03     0.2074621E+02     55.705  
4.30   0.1295495E-03     0.2075642E+02     55.740  
4.31   0.1295451E-03     0.2075571E+02     55.771  
4.32   0.1294749E-03     0.2074447E+02     55.802  
4.33   0.1294740E-03     0.2074433E+02     55.835  
4.34   0.1294779E-03     0.2074495E+02     55.871  
4.35   0.1295420E-03     0.2075522E+02     55.900  
4.36   0.1294782E-03     0.2074499E+02     55.930  
4.37   0.1295450E-03     0.2075570E+02     55.960  
4.38   0.1294923E-03     0.2074725E+02     55.999  
4.39   0.1295608E-03     0.2075824E+02     56.027  
4.40   0.1295038E-03     0.2074910E+02     56.058  
4.41   0.1295138E-03     0.2075070E+02     56.090  
4.42   0.1295900E-03     0.2076291E+02     56.123  
4.43   0.1295418E-03     0.2075519E+02     56.158  
4.44   0.1295519E-03     0.2075680E+02     56.185  
4.45   0.1295672E-03     0.2075925E+02     56.218  
4.46   0.1296477E-03     0.2077215E+02     56.251  
4.47   0.1296656E-03     0.2077502E+02     56.283  
4.48   0.1296214E-03     0.2076795E+02     56.314  
4.49   0.1296417E-03     0.2077120E+02     56.347  
4.50   0.1296679E-03     0.2077539E+02     56.384  
4.51   0.1297493E-03     0.2078844E+02     56.413  
4.52   0.1297689E-03     0.2079158E+02     56.441  
4.53   0.1297360E-03     0.2078631E+02     56.477  
4.54   0.1297670E-03     0.2079127E+02     56.514  
4.55   0.1298522E-03     0.2080492E+02     56.544  
4.56   0.1298762E-03     0.2080876E+02     56.573  
4.57   0.1298487E-03     0.2080435E+02     56.609  
4.58   0.1298840E-03     0.2081002E+02     56.647  
4.59   0.1299168E-03     0.2081528E+02     56.681  
4.60   0.1300006E-03     0.2082869E+02     56.706  
4.61   0.1299780E-03     0.2082507E+02     56.743  
4.62   0.1300723E-03     0.2084018E+02     56.778  
4.63   0.1300543E-03     0.2083731E+02     56.816  
4.64   0.1301406E-03     0.2085112E+02     56.842  
4.65   0.1301225E-03     0.2084823E+02     56.879  
4.66   0.1301655E-03     0.2085512E+02     56.918  
4.67   0.1302063E-03     0.2086165E+02     56.954  
4.68   0.1302414E-03     0.2086728E+02     56.983  
4.69   0.1302808E-03     0.2087358E+02     57.017  
4.70   0.1303270E-03     0.2088100E+02     57.057  
4.71   0.1303712E-03     0.2088808E+02     57.093  
4.72   0.1304093E-03     0.2089418E+02     57.123  
4.73   0.1304513E-03     0.2090091E+02     57.157  
4.74   0.1305004E-03     0.2090878E+02     57.198  
4.75   0.1305477E-03     0.2091635E+02     57.235  
4.76   0.1305884E-03     0.2092287E+02     57.266  
4.77   0.1306327E-03     0.2092997E+02     57.300  
4.78   0.1306843E-03     0.2093825E+02     57.341  
4.79   0.1307344E-03     0.2094626E+02     57.379  
4.80   0.1308274E-03     0.2096117E+02     57.405  
4.81   0.1308236E-03     0.2096056E+02     57.445  
4.82   0.1308774E-03     0.2096918E+02     57.486  
4.83   0.1309299E-03     0.2097759E+02     57.526  
4.84   0.1309749E-03     0.2098479E+02     57.557  
4.85   0.1310716E-03     0.2100029E+02     57.587  
4.86   0.1310784E-03     0.2100138E+02     57.634  
4.87   0.1311331E-03     0.2101014E+02     57.674  
4.88   0.1311797E-03     0.2101761E+02     57.707  
4.89   0.1312768E-03     0.2103316E+02     57.737  
4.90   0.1312861E-03     0.2103466E+02     57.784  
4.91   0.1313426E-03     0.2104371E+02     57.826  
4.92   0.1313907E-03     0.2105141E+02     57.859  
4.93   0.1314409E-03     0.2105946E+02     57.894  
4.94   0.1314992E-03     0.2106881E+02     57.937  
4.95   0.1315573E-03     0.2107811E+02     57.980  
4.96   0.1316066E-03     0.2108601E+02     58.013  
4.97   0.1316575E-03     0.2109417E+02     58.049  
4.98   0.1317168E-03     0.2110366E+02     58.093  
4.99   0.1317762E-03     0.2111318E+02     58.136  
5.00   0.1318264E-03     0.2112122E+02     58.171  
5.01   0.1318778E-03     0.2112946E+02     58.207  
5.02   0.1319376E-03     0.2113905E+02     58.251  
5.03   0.1319981E-03     0.2114873E+02     58.295  
5.04   0.1320490E-03     0.2115689E+02     58.331  
5.05   0.1321446E-03     0.2117221E+02     58.361  
5.06   0.1321608E-03     0.2117480E+02     58.412  
5.07   0.1322220E-03     0.2118461E+02     58.457  
5.08   0.1322734E-03     0.2119285E+02     58.493  
5.09   0.1323250E-03     0.2120111E+02     58.530  
5.10   0.1324281E-03     0.2121763E+02     58.569  
5.11   0.1324470E-03     0.2122066E+02     58.622  
5.12   0.1324988E-03     0.2122895E+02     58.659  
5.13   0.1325501E-03     0.2123717E+02     58.696  
5.14   0.1326521E-03     0.2125352E+02     58.735  
5.15   0.1326722E-03     0.2125675E+02     58.789  
5.16   0.1327241E-03     0.2126505E+02     58.827  
5.17   0.1327749E-03     0.2127319E+02     58.864  
5.18   0.1328346E-03     0.2128276E+02     58.911  
5.19   0.1328968E-03     0.2129272E+02     58.959  
