freq   currL1     currL2        currR1      currR1
.34   0.0000000E+00     0.2607792E-04     0.0000000E+00    -0.2607792E-04      
.35   0.0000000E+00     0.3347433E-04     0.0000000E+00    -0.3347433E-04      
.36   0.0000000E+00     0.4214025E-04     0.0000000E+00    -0.4214025E-04      
.37   0.0000000E+00     0.5188217E-04     0.0000000E+00    -0.5188217E-04      
.38   0.0000000E+00     0.6357948E-04     0.0000000E+00    -0.6357948E-04      
.39   0.0000000E+00     0.7830007E-04     0.0000000E+00    -0.7830007E-04      
.40   0.0000000E+00     0.9524397E-04     0.0000000E+00    -0.9524397E-04      
.41   0.0000000E+00     0.1133389E-03     0.0000000E+00    -0.1133389E-03      
.42   0.0000000E+00     0.1329842E-03     0.0000000E+00    -0.1329842E-03      
.43   0.0000000E+00     0.1557432E-03     0.0000000E+00    -0.1557432E-03      
.44   0.0000000E+00     0.1811109E-03     0.0000000E+00    -0.1811109E-03      
.45   0.0000000E+00     0.2082863E-03     0.0000000E+00    -0.2082863E-03      
.46   0.0000000E+00     0.2378095E-03     0.0000000E+00    -0.2378095E-03      
.47   0.0000000E+00     0.2718007E-03     0.0000000E+00    -0.2718007E-03      
.48   0.0000000E+00     0.3098356E-03     0.0000000E+00    -0.3098356E-03      
.49   0.0000000E+00     0.3500935E-03     0.0000000E+00    -0.3500935E-03      
.50   0.0000000E+00     0.3934876E-03     0.0000000E+00    -0.3934876E-03      
.51   0.0000000E+00     0.4430997E-03     0.0000000E+00    -0.4430997E-03      
.52   0.0000000E+00     0.4979225E-03     0.0000000E+00    -0.4979225E-03      
.53   0.0000000E+00     0.5560541E-03     0.0000000E+00    -0.5560541E-03      
.54   0.0000000E+00     0.6181131E-03     0.0000000E+00    -0.6181131E-03      
.55   0.0000000E+00     0.6885863E-03     0.0000000E+00    -0.6885863E-03      
.56   0.0000000E+00     0.7659580E-03     0.0000000E+00    -0.7659580E-03      
.57   0.0000000E+00     0.8472624E-03     0.0000000E+00    -0.8472624E-03      
.58   0.0000000E+00     0.9338908E-03     0.0000000E+00    -0.9338908E-03      
.59   0.0000000E+00     0.1031747E-02     0.0000000E+00    -0.1031747E-02      
.60   0.0000000E+00     0.1138471E-02     0.0000000E+00    -0.1138471E-02      
.61   0.0000000E+00     0.1249638E-02     0.0000000E+00    -0.1249638E-02      
.62   0.0000000E+00     0.1368073E-02     0.0000000E+00    -0.1368073E-02      
.63   0.0000000E+00     0.1500864E-02     0.0000000E+00    -0.1500864E-02      
.64   0.0000000E+00     0.1645748E-02     0.0000000E+00    -0.1645748E-02      
.65   0.0000000E+00     0.1794860E-02     0.0000000E+00    -0.1794860E-02      
.66   0.0000000E+00     0.1953908E-02     0.0000000E+00    -0.1953908E-02      
.67   0.0000000E+00     0.2131984E-02     0.0000000E+00    -0.2131984E-02      
.68   0.0000000E+00     0.2324652E-02     0.0000000E+00    -0.2324652E-02      
.69   0.0000000E+00     0.2521419E-02     0.0000000E+00    -0.2521419E-02      
.70   0.0000000E+00     0.2730032E-02     0.0000000E+00    -0.2730032E-02      
.71   0.0000000E+00     0.2966564E-02     0.0000000E+00    -0.2966564E-02      
.72   0.0000000E+00     0.3219799E-02     0.0000000E+00    -0.3219799E-02      
.73   0.0000000E+00     0.3475835E-02     0.0000000E+00    -0.3475835E-02      
.74   0.0000000E+00     0.3747010E-02     0.0000000E+00    -0.3747010E-02      
.75   0.0000000E+00     0.4056010E-02     0.0000000E+00    -0.4056010E-02      
.76   0.0000000E+00     0.4384939E-02     0.0000000E+00    -0.4384939E-02      
.77   0.0000000E+00     0.4718811E-02     0.0000000E+00    -0.4718811E-02      
.78   0.0000000E+00     0.5062384E-02     0.0000000E+00    -0.5062384E-02      
.79   0.0000000E+00     0.5461682E-02     0.0000000E+00    -0.5461682E-02      
.80   0.0000000E+00     0.5884585E-02     0.0000000E+00    -0.5884585E-02      
.81   0.0000000E+00     0.6310957E-02     0.0000000E+00    -0.6310957E-02      
.82   0.0000000E+00     0.6745963E-02     0.0000000E+00    -0.6745963E-02      
.83   0.0000000E+00     0.7257010E-02     0.0000000E+00    -0.7257010E-02      
.84   0.0000000E+00     0.7795928E-02     0.0000000E+00    -0.7795928E-02      
.85   0.0000000E+00     0.8335573E-02     0.0000000E+00    -0.8335573E-02      
.86   0.0000000E+00     0.8881134E-02     0.0000000E+00    -0.8881134E-02      
.87   0.0000000E+00     0.9529644E-02     0.0000000E+00    -0.9529644E-02      
.88   0.0000000E+00     0.1021112E-01     0.0000000E+00    -0.1021112E-01      
.89   0.0000000E+00     0.1088884E-01     0.0000000E+00    -0.1088884E-01      
.90   0.0000000E+00     0.1156731E-01     0.0000000E+00    -0.1156731E-01      
.91   0.0000000E+00     0.1238401E-01     0.0000000E+00    -0.1238401E-01      
.92   0.0000000E+00     0.1323995E-01     0.0000000E+00    -0.1323995E-01      
.93   0.0000000E+00     0.1408536E-01     0.0000000E+00    -0.1408536E-01      
.94   0.0000000E+00     0.1495024E-01     0.0000000E+00    -0.1495024E-01      
.95   0.0000000E+00     0.1591471E-01     0.0000000E+00    -0.1591471E-01      
.96   0.0000000E+00     0.1701313E-01     0.0000000E+00    -0.1701313E-01      
.97   0.0000000E+00     0.1806159E-01     0.0000000E+00    -0.1806159E-01      
.98   0.0000000E+00     0.1912685E-01     0.0000000E+00    -0.1912685E-01      
.99   0.0000000E+00     0.2035842E-01     0.0000000E+00    -0.2035842E-01      
1.00   0.0000000E+00     0.2168608E-01     0.0000000E+00    -0.2168608E-01      
1.01   0.0000000E+00     0.2297986E-01     0.0000000E+00    -0.2297986E-01      
1.02   0.0000000E+00     0.2428440E-01     0.0000000E+00    -0.2428440E-01      
1.03   0.0000000E+00     0.2580173E-01     0.0000000E+00    -0.2580173E-01      
1.04   0.0000000E+00     0.2744359E-01     0.0000000E+00    -0.2744359E-01      
1.05   0.0000000E+00     0.2903328E-01     0.0000000E+00    -0.2903328E-01      
1.06   0.0000000E+00     0.3062281E-01     0.0000000E+00    -0.3062281E-01      
1.07   0.0000000E+00     0.3248295E-01     0.0000000E+00    -0.3248295E-01      
1.08   0.0000000E+00     0.3450544E-01     0.0000000E+00    -0.3450544E-01      
1.09   0.0000000E+00     0.3645165E-01     0.0000000E+00    -0.3645165E-01      
1.10   0.0000000E+00     0.3837997E-01     0.0000000E+00    -0.3837997E-01      
1.11   0.0000000E+00     0.4065018E-01     0.0000000E+00    -0.4065018E-01      
1.12   0.0000000E+00     0.4313308E-01     0.0000000E+00    -0.4313308E-01      
1.13   0.0000000E+00     0.4556732E-01     0.0000000E+00    -0.4556732E-01      
1.14   0.0000000E+00     0.4783912E-01     0.0000000E+00    -0.4783912E-01      
1.15   0.0000000E+00     0.5066139E-01     0.0000000E+00    -0.5066139E-01      
1.16   0.0000000E+00     0.5370090E-01     0.0000000E+00    -0.5370090E-01      
1.17   0.0000000E+00     0.5653028E-01     0.0000000E+00    -0.5653028E-01      
1.18   0.0000000E+00     0.5940655E-01     0.0000000E+00    -0.5940655E-01      
1.19   0.0000000E+00     0.6268032E-01     0.0000000E+00    -0.6268032E-01      
1.20   0.0000000E+00     0.6639105E-01     0.0000000E+00    -0.6639105E-01      
1.21   0.0000000E+00     0.6997917E-01     0.0000000E+00    -0.6997917E-01      
1.22   0.0000000E+00     0.7327959E-01     0.0000000E+00    -0.7327959E-01      
1.23   0.0000000E+00     0.7739251E-01     0.0000000E+00    -0.7739251E-01      
1.24   0.0000000E+00     0.8183599E-01     0.0000000E+00    -0.8183599E-01      
1.25   0.0000000E+00     0.8610096E-01     0.0000000E+00    -0.8610096E-01      
1.26   0.0000000E+00     0.9022973E-01     0.0000000E+00    -0.9022973E-01      
1.27   0.0000000E+00     0.9500481E-01     0.0000000E+00    -0.9500481E-01      
1.28   0.0000000E+00     0.1005032E+00     0.0000000E+00    -0.1005032E+00      
1.29   0.0000000E+00     0.1056729E+00     0.0000000E+00    -0.1056729E+00      
1.30   0.0000000E+00     0.1105165E+00     0.0000000E+00    -0.1105165E+00      
1.31   0.0000000E+00     0.1164429E+00     0.0000000E+00    -0.1164429E+00      
1.32   0.0000000E+00     0.1230290E+00     0.0000000E+00    -0.1230290E+00      
1.33   0.0000000E+00     0.1292913E+00     0.0000000E+00    -0.1292913E+00      
1.34   0.0000000E+00     0.1350847E+00     0.0000000E+00    -0.1350847E+00      
1.35   0.0000000E+00     0.1420785E+00     0.0000000E+00    -0.1420785E+00      
1.36   0.0000000E+00     0.1501784E+00     0.0000000E+00    -0.1501784E+00      
1.37   0.0000000E+00     0.1577623E+00     0.0000000E+00    -0.1577623E+00      
1.38   0.0000000E+00     0.1647889E+00     0.0000000E+00    -0.1647889E+00      
1.39   0.0000000E+00     0.1730571E+00     0.0000000E+00    -0.1730571E+00      
1.40   0.0000000E+00     0.1829727E+00     0.0000000E+00    -0.1829727E+00      
1.41   0.0000000E+00     0.1921601E+00     0.0000000E+00    -0.1921601E+00      
1.42   0.0000000E+00     0.2003404E+00     0.0000000E+00    -0.2003404E+00      
1.43   0.0000000E+00     0.2104437E+00     0.0000000E+00    -0.2104437E+00      
1.44   0.0000000E+00     0.2222335E+00     0.0000000E+00    -0.2222335E+00      
1.45   0.0000000E+00     0.2333636E+00     0.0000000E+00    -0.2333636E+00      
1.46   0.0000000E+00     0.2433713E+00     0.0000000E+00    -0.2433713E+00      
1.47   0.0000000E+00     0.2552098E+00     0.0000000E+00    -0.2552098E+00      
1.48   0.0000000E+00     0.2697087E+00     0.0000000E+00    -0.2697087E+00      
1.49   0.0000000E+00     0.2831094E+00     0.0000000E+00    -0.2831094E+00      
1.50   0.0000000E+00     0.2949715E+00     0.0000000E+00    -0.2949715E+00      
1.51   0.0000000E+00     0.3093167E+00     0.0000000E+00    -0.3093167E+00      
1.52   0.0000000E+00     0.3266643E+00     0.0000000E+00    -0.3266643E+00      
1.53   0.0000000E+00     0.3430508E+00     0.0000000E+00    -0.3430508E+00      
1.54   0.0000000E+00     0.3572780E+00     0.0000000E+00    -0.3572780E+00      
1.55   0.0000000E+00     0.3743672E+00     0.0000000E+00    -0.3743672E+00      
1.56   0.0000000E+00     0.3954926E+00     0.0000000E+00    -0.3954926E+00      
1.57   0.0000000E+00     0.4153392E+00     0.0000000E+00    -0.4153392E+00      
1.58   0.0000000E+00     0.4324388E+00     0.0000000E+00    -0.4324388E+00      
1.59   0.0000000E+00     0.4527427E+00     0.0000000E+00    -0.4527427E+00      
1.60   0.0000000E+00     0.4783621E+00     0.0000000E+00    -0.4783621E+00      
1.61   0.0000000E+00     0.5026279E+00     0.0000000E+00    -0.5026279E+00      
1.62   0.0000000E+00     0.5232331E+00     0.0000000E+00    -0.5232331E+00      
1.63   0.0000000E+00     0.5475311E+00     0.0000000E+00    -0.5475311E+00      
1.64   0.0000000E+00     0.5786103E+00     0.0000000E+00    -0.5786103E+00      
1.65   0.0000000E+00     0.6082192E+00     0.0000000E+00    -0.6082192E+00      
1.66   0.0000000E+00     0.6331116E+00     0.0000000E+00    -0.6331116E+00      
1.67   0.0000000E+00     0.6621523E+00     0.0000000E+00    -0.6621523E+00      
1.68   0.0000000E+00     0.6999084E+00     0.0000000E+00    -0.6999084E+00      
1.69   0.0000000E+00     0.7361707E+00     0.0000000E+00    -0.7361707E+00      
1.70   0.0000000E+00     0.7663844E+00     0.0000000E+00    -0.7663844E+00      
1.71   0.0000000E+00     0.8011419E+00     0.0000000E+00    -0.8011419E+00      
1.72   0.0000000E+00     0.8471122E+00     0.0000000E+00    -0.8471122E+00      
1.73   0.0000000E+00     0.8915603E+00     0.0000000E+00    -0.8915603E+00      
1.74   0.0000000E+00     0.9284667E+00     0.0000000E+00    -0.9284667E+00      
1.75   0.0000000E+00     0.9703477E+00     0.0000000E+00    -0.9703477E+00      
1.76   0.0000000E+00     0.1026267E+01     0.0000000E+00    -0.1026267E+01      
1.77   0.0000000E+00     0.1081173E+01     0.0000000E+00    -0.1081173E+01      
1.78   0.0000000E+00     0.1126205E+01     0.0000000E+00    -0.1126205E+01      
1.79   0.0000000E+00     0.1176731E+01     0.0000000E+00    -0.1176731E+01      
1.80   0.0000000E+00     0.1245034E+01     0.0000000E+00    -0.1245034E+01      
1.81   0.0000000E+00     0.1312609E+01     0.0000000E+00    -0.1312609E+01      
1.82   0.0000000E+00     0.1368309E+01     0.0000000E+00    -0.1368309E+01      
1.83   0.0000000E+00     0.1429504E+01     0.0000000E+00    -0.1429504E+01      
1.84   0.0000000E+00     0.1513633E+01     0.0000000E+00    -0.1513633E+01      
1.85   0.0000000E+00     0.1597457E+01     0.0000000E+00    -0.1597457E+01      
1.86   0.0000000E+00     0.1665926E+01     0.0000000E+00    -0.1665926E+01      
1.87   0.0000000E+00     0.1740375E+01     0.0000000E+00    -0.1740375E+01      
1.88   0.0000000E+00     0.1843231E+01     0.0000000E+00    -0.1843231E+01      
1.89   0.0000000E+00     0.1947557E+01     0.0000000E+00    -0.1947557E+01      
1.90   0.0000000E+00     0.2032586E+01     0.0000000E+00    -0.2032586E+01      
1.91   0.0000000E+00     0.2124421E+01     0.0000000E+00    -0.2124421E+01      
1.92   0.0000000E+00     0.2252263E+01     0.0000000E+00    -0.2252263E+01      
1.93   0.0000000E+00     0.2381773E+01     0.0000000E+00    -0.2381773E+01      
1.94   0.0000000E+00     0.2489229E+01     0.0000000E+00    -0.2489229E+01      
1.95   0.0000000E+00     0.2601105E+01     0.0000000E+00    -0.2601105E+01      
1.96   0.0000000E+00     0.2758254E+01     0.0000000E+00    -0.2758254E+01      
1.97   0.0000000E+00     0.2922078E+01     0.0000000E+00    -0.2922078E+01      
1.98   0.0000000E+00     0.3055745E+01     0.0000000E+00    -0.3055745E+01      
1.99   0.0000000E+00     0.3195520E+01     0.0000000E+00    -0.3195520E+01      
2.00   0.0000000E+00     0.3392625E+01     0.0000000E+00    -0.3392625E+01      
2.01   0.0000000E+00     0.3597331E+01     0.0000000E+00    -0.3597331E+01      
2.02   0.0000000E+00     0.3768290E+01     0.0000000E+00    -0.3768290E+01      
2.03   0.0000000E+00     0.3937403E+01     0.0000000E+00    -0.3937403E+01      
2.04   0.0000000E+00     0.4185550E+01     0.0000000E+00    -0.4185550E+01      
2.05   0.0000000E+00     0.4444099E+01     0.0000000E+00    -0.4444099E+01      
2.06   0.0000000E+00     0.4657905E+01     0.0000000E+00    -0.4657905E+01      
2.07   0.0000000E+00     0.4870754E+01     0.0000000E+00    -0.4870754E+01      
2.08   0.0000000E+00     0.5180624E+01     0.0000000E+00    -0.5180624E+01      
2.09   0.0000000E+00     0.5510643E+01     0.0000000E+00    -0.5510643E+01      
2.10   0.0000000E+00     0.5781650E+01     0.0000000E+00    -0.5781650E+01      
2.11   0.0000000E+00     0.6045958E+01     0.0000000E+00    -0.6045958E+01      
2.12   0.0000000E+00     0.6427366E+01     0.0000000E+00    -0.6427366E+01      
2.13   0.0000000E+00     0.6842741E+01     0.0000000E+00    -0.6842741E+01      
2.14   0.0000000E+00     0.7183265E+01     0.0000000E+00    -0.7183265E+01      
2.15   0.0000000E+00     0.7502079E+01     0.0000000E+00    -0.7502079E+01      
2.16   0.0000000E+00     0.7977060E+01     0.0000000E+00    -0.7977060E+01      
2.17   0.0000000E+00     0.8493660E+01     0.0000000E+00    -0.8493660E+01      
2.18   0.0000000E+00     0.8914070E+01     0.0000000E+00    -0.8914070E+01      
2.19   0.0000000E+00     0.9302969E+01     0.0000000E+00    -0.9302969E+01      
2.20   0.0000000E+00     0.9867765E+01     0.0000000E+00    -0.9867765E+01      
2.21   0.0000000E+00     0.1049481E+02     0.0000000E+00    -0.1049481E+02      
2.22   0.0000000E+00     0.1099628E+02     0.0000000E+00    -0.1099628E+02      
2.23   0.0000000E+00     0.1144138E+02     0.0000000E+00    -0.1144138E+02      
2.24   0.0000000E+00     0.1209359E+02     0.0000000E+00    -0.1209359E+02      
2.25   0.0000000E+00     0.1282255E+02     0.0000000E+00    -0.1282255E+02      
2.26   0.0000000E+00     0.1338570E+02     0.0000000E+00    -0.1338570E+02      
2.27   0.0000000E+00     0.1385460E+02     0.0000000E+00    -0.1385460E+02      
2.28   0.0000000E+00     0.1455725E+02     0.0000000E+00    -0.1455725E+02      
2.29   0.0000000E+00     0.1534779E+02     0.0000000E+00    -0.1534779E+02      
2.30   0.0000000E+00     0.1590673E+02     0.0000000E+00    -0.1590673E+02      
2.31   0.0000000E+00     0.1634788E+02     0.0000000E+00    -0.1634788E+02      
2.32   0.0000000E+00     0.1701077E+02     0.0000000E+00    -0.1701077E+02      
2.33   0.0000000E+00     0.1780013E+02     0.0000000E+00    -0.1780013E+02      
2.34   0.0000000E+00     0.1829907E+02     0.0000000E+00    -0.1829907E+02      
2.35   0.0000000E+00     0.1859345E+02     0.0000000E+00    -0.1859345E+02      
2.36   0.0000000E+00     0.1914846E+02     0.0000000E+00    -0.1914846E+02      
2.37   0.0000000E+00     0.1980702E+02     0.0000000E+00    -0.1980702E+02      
2.38   0.0000000E+00     0.2014300E+02     0.0000000E+00    -0.2014300E+02      
2.39   0.0000000E+00     0.2022410E+02     0.0000000E+00    -0.2022410E+02      
2.40   0.0000000E+00     0.2055135E+02     0.0000000E+00    -0.2055135E+02      
2.41   0.0000000E+00     0.2104151E+02     0.0000000E+00    -0.2104151E+02      
2.42   0.0000000E+00     0.2116612E+02     0.0000000E+00    -0.2116612E+02      
2.43   0.0000000E+00     0.2100775E+02     0.0000000E+00    -0.2100775E+02      
2.44   0.0000000E+00     0.2112368E+02     0.0000000E+00    -0.2112368E+02      
2.45   0.0000000E+00     0.2139125E+02     0.0000000E+00    -0.2139125E+02      
2.46   0.0000000E+00     0.2132144E+02     0.0000000E+00    -0.2132144E+02      
2.47   0.0000000E+00     0.2096397E+02     0.0000000E+00    -0.2096397E+02      
2.48   0.0000000E+00     0.2088657E+02     0.0000000E+00    -0.2088657E+02      
2.49   0.0000000E+00     0.2099571E+02     0.0000000E+00    -0.2099571E+02      
2.50   0.0000000E+00     0.2079501E+02     0.0000000E+00    -0.2079501E+02      
2.51   0.0000000E+00     0.2031552E+02     0.0000000E+00    -0.2031552E+02      
2.52   0.0000000E+00     0.2011418E+02     0.0000000E+00    -0.2011418E+02      
2.53   0.0000000E+00     0.2012969E+02     0.0000000E+00    -0.2012969E+02      
2.54   0.0000000E+00     0.1986960E+02     0.0000000E+00    -0.1986960E+02      
2.55   0.0000000E+00     0.1932018E+02     0.0000000E+00    -0.1932018E+02      
2.56   0.0000000E+00     0.1908201E+02     0.0000000E+00    -0.1908201E+02      
2.57   0.0000000E+00     0.1903912E+02     0.0000000E+00    -0.1903912E+02      
2.58   0.0000000E+00     0.1879395E+02     0.0000000E+00    -0.1879395E+02      
2.59   0.0000000E+00     0.1827123E+02     0.0000000E+00    -0.1827123E+02      
2.60   0.0000000E+00     0.1799515E+02     0.0000000E+00    -0.1799515E+02      
2.61   0.0000000E+00     0.1797011E+02     0.0000000E+00    -0.1797011E+02      
2.62   0.0000000E+00     0.1773010E+02     0.0000000E+00    -0.1773010E+02      
2.63   0.0000000E+00     0.1723931E+02     0.0000000E+00    -0.1723931E+02      
2.64   0.0000000E+00     0.1697125E+02     0.0000000E+00    -0.1697125E+02      
2.65   0.0000000E+00     0.1694223E+02     0.0000000E+00    -0.1694223E+02      
2.66   0.0000000E+00     0.1676032E+02     0.0000000E+00    -0.1676032E+02      
2.67   0.0000000E+00     0.1631224E+02     0.0000000E+00    -0.1631224E+02      
2.68   0.0000000E+00     0.1606163E+02     0.0000000E+00    -0.1606163E+02      
2.69   0.0000000E+00     0.1607323E+02     0.0000000E+00    -0.1607323E+02      
2.70   0.0000000E+00     0.1591388E+02     0.0000000E+00    -0.1591388E+02      
2.71   0.0000000E+00     0.1548975E+02     0.0000000E+00    -0.1548975E+02      
2.72   0.0000000E+00     0.1527805E+02     0.0000000E+00    -0.1527805E+02      
2.73   0.0000000E+00     0.1531106E+02     0.0000000E+00    -0.1531106E+02      
2.74   0.0000000E+00     0.1519110E+02     0.0000000E+00    -0.1519110E+02      
2.75   0.0000000E+00     0.1482746E+02     0.0000000E+00    -0.1482746E+02      
2.76   0.0000000E+00     0.1459332E+02     0.0000000E+00    -0.1459332E+02      
2.77   0.0000000E+00     0.1464631E+02     0.0000000E+00    -0.1464631E+02      
2.78   0.0000000E+00     0.1457928E+02     0.0000000E+00    -0.1457928E+02      
2.79   0.0000000E+00     0.1425135E+02     0.0000000E+00    -0.1425135E+02      
2.80   0.0000000E+00     0.1403084E+02     0.0000000E+00    -0.1403084E+02      
2.81   0.0000000E+00     0.1411621E+02     0.0000000E+00    -0.1411621E+02      
2.82   0.0000000E+00     0.1404398E+02     0.0000000E+00    -0.1404398E+02      
2.83   0.0000000E+00     0.1376439E+02     0.0000000E+00    -0.1376439E+02      
2.84   0.0000000E+00     0.1357255E+02     0.0000000E+00    -0.1357255E+02      
2.85   0.0000000E+00     0.1364991E+02     0.0000000E+00    -0.1364991E+02      
2.86   0.0000000E+00     0.1360381E+02     0.0000000E+00    -0.1360381E+02      
2.87   0.0000000E+00     0.1333190E+02     0.0000000E+00    -0.1333190E+02      
2.88   0.0000000E+00     0.1316504E+02     0.0000000E+00    -0.1316504E+02      
2.89   0.0000000E+00     0.1324995E+02     0.0000000E+00    -0.1324995E+02      
2.90   0.0000000E+00     0.1324310E+02     0.0000000E+00    -0.1324310E+02      
2.91   0.0000000E+00     0.1299541E+02     0.0000000E+00    -0.1299541E+02      
2.92   0.0000000E+00     0.1279553E+02     0.0000000E+00    -0.1279553E+02      
2.93   0.0000000E+00     0.1290346E+02     0.0000000E+00    -0.1290346E+02      
2.94   0.0000000E+00     0.1291554E+02     0.0000000E+00    -0.1291554E+02      
2.95   0.0000000E+00     0.1268799E+02     0.0000000E+00    -0.1268799E+02      
2.96   0.0000000E+00     0.1252371E+02     0.0000000E+00    -0.1252371E+02      
2.97   0.0000000E+00     0.1260011E+02     0.0000000E+00    -0.1260011E+02      
2.98   0.0000000E+00     0.1262859E+02     0.0000000E+00    -0.1262859E+02      
2.99   0.0000000E+00     0.1241907E+02     0.0000000E+00    -0.1241907E+02      
3.00   0.0000000E+00     0.1224000E+02     0.0000000E+00    -0.1224000E+02      
3.01   0.0000000E+00     0.1234544E+02     0.0000000E+00    -0.1234544E+02      
3.02   0.0000000E+00     0.1238752E+02     0.0000000E+00    -0.1238752E+02      
3.03   0.0000000E+00     0.1218160E+02     0.0000000E+00    -0.1218160E+02      
3.04   0.0000000E+00     0.1200212E+02     0.0000000E+00    -0.1200212E+02      
3.05   0.0000000E+00     0.1210544E+02     0.0000000E+00    -0.1210544E+02      
3.06   0.0000000E+00     0.1214798E+02     0.0000000E+00    -0.1214798E+02      
3.07   0.0000000E+00     0.1198344E+02     0.0000000E+00    -0.1198344E+02      
3.08   0.0000000E+00     0.1178978E+02     0.0000000E+00    -0.1178978E+02      
3.09   0.0000000E+00     0.1187713E+02     0.0000000E+00    -0.1187713E+02      
3.10   0.0000000E+00     0.1194411E+02     0.0000000E+00    -0.1194411E+02      
3.11   0.0000000E+00     0.1179349E+02     0.0000000E+00    -0.1179349E+02      
3.12   0.0000000E+00     0.1161202E+02     0.0000000E+00    -0.1161202E+02      
3.13   0.0000000E+00     0.1168250E+02     0.0000000E+00    -0.1168250E+02      
3.14   0.0000000E+00     0.1175976E+02     0.0000000E+00    -0.1175976E+02      
3.15   0.0000000E+00     0.1161044E+02     0.0000000E+00    -0.1161044E+02      
3.16   0.0000000E+00     0.1142761E+02     0.0000000E+00    -0.1142761E+02      
3.17   0.0000000E+00     0.1151744E+02     0.0000000E+00    -0.1151744E+02      
3.18   0.0000000E+00     0.1159242E+02     0.0000000E+00    -0.1159242E+02      
3.19   0.0000000E+00     0.1145663E+02     0.0000000E+00    -0.1145663E+02      
3.20   0.0000000E+00     0.1127281E+02     0.0000000E+00    -0.1127281E+02      
3.21   0.0000000E+00     0.1135634E+02     0.0000000E+00    -0.1135634E+02      
3.22   0.0000000E+00     0.1144022E+02     0.0000000E+00    -0.1144022E+02      
3.23   0.0000000E+00     0.1131767E+02     0.0000000E+00    -0.1131767E+02      
3.24   0.0000000E+00     0.1113319E+02     0.0000000E+00    -0.1113319E+02      
3.25   0.0000000E+00     0.1119896E+02     0.0000000E+00    -0.1119896E+02      
3.26   0.0000000E+00     0.1131156E+02     0.0000000E+00    -0.1131156E+02      
3.27   0.0000000E+00     0.1120285E+02     0.0000000E+00    -0.1120285E+02      
3.28   0.0000000E+00     0.1100753E+02     0.0000000E+00    -0.1100753E+02      
3.29   0.0000000E+00     0.1106609E+02     0.0000000E+00    -0.1106609E+02      
3.30   0.0000000E+00     0.1118528E+02     0.0000000E+00    -0.1118528E+02      
3.31   0.0000000E+00     0.1107923E+02     0.0000000E+00    -0.1107923E+02      
3.32   0.0000000E+00     0.1090536E+02     0.0000000E+00    -0.1090536E+02      
3.33   0.0000000E+00     0.1094566E+02     0.0000000E+00    -0.1094566E+02      
3.34   0.0000000E+00     0.1106164E+02     0.0000000E+00    -0.1106164E+02      
