 -0.3177278E+01  0.9828599E-06  0.2341794E-06  0.0000000E+00
 -0.3176055E+01  0.9848824E-06  0.2345533E-06  0.0000000E+00
 -0.3174915E+01  0.9867731E-06  0.2349027E-06  0.0000000E+00
 -0.3174011E+01  0.9882748E-06  0.2351800E-06  0.0000000E+00
 -0.3173466E+01  0.9891824E-06  0.2353476E-06  0.0000000E+00
 -0.3173201E+01  0.9896234E-06  0.2354290E-06  0.0000000E+00
 -0.3172656E+01  0.9905326E-06  0.2355969E-06  0.0000000E+00
 -0.3171752E+01  0.9920415E-06  0.2358754E-06  0.0000000E+00
 -0.3170611E+01  0.9939495E-06  0.2362273E-06  0.0000000E+00
 -0.3169389E+01  0.9960007E-06  0.2366056E-06  0.0000000E+00
 -0.3168248E+01  0.9979183E-06  0.2369590E-06  0.0000000E+00
 -0.3167344E+01  0.9994414E-06  0.2372396E-06  0.0000000E+00
 -0.3166799E+01  0.1000362E-05  0.2374092E-06  0.0000000E+00
 -0.3166534E+01  0.1000809E-05  0.2374915E-06  0.0000000E+00
 -0.3165989E+01  0.1001731E-05  0.2376613E-06  0.0000000E+00
 -0.3165085E+01  0.1003262E-05  0.2379431E-06  0.0000000E+00
 -0.3163945E+01  0.1005197E-05  0.2382992E-06  0.0000000E+00
 -0.3162722E+01  0.1007277E-05  0.2386818E-06  0.0000000E+00
 -0.3161582E+01  0.1009222E-05  0.2390394E-06  0.0000000E+00
 -0.3160678E+01  0.1010767E-05  0.2393233E-06  0.0000000E+00
 -0.3160132E+01  0.1011701E-05  0.2394948E-06  0.0000000E+00
 -0.3159868E+01  0.1012154E-05  0.2395782E-06  0.0000000E+00
 -0.3159322E+01  0.1013090E-05  0.2397500E-06  0.0000000E+00
 -0.3158418E+01  0.1014642E-05  0.2400350E-06  0.0000000E+00
 -0.3157278E+01  0.1016605E-05  0.2403953E-06  0.0000000E+00
 -0.3156055E+01  0.1018715E-05  0.2407824E-06  0.0000000E+00
 -0.3154915E+01  0.1020688E-05  0.2411442E-06  0.0000000E+00
 -0.3154011E+01  0.1022255E-05  0.2414315E-06  0.0000000E+00
 -0.3153466E+01  0.1023202E-05  0.2416050E-06  0.0000000E+00
 -0.3153201E+01  0.1023662E-05  0.2416893E-06  0.0000000E+00
 -0.3152656E+01  0.1024611E-05  0.2418631E-06  0.0000000E+00
 -0.3151752E+01  0.1026185E-05  0.2421515E-06  0.0000000E+00
 -0.3150611E+01  0.1028176E-05  0.2425160E-06  0.0000000E+00
 -0.3149389E+01  0.1030316E-05  0.2429078E-06  0.0000000E+00
 -0.3148248E+01  0.1032318E-05  0.2432738E-06  0.0000000E+00
 -0.3147344E+01  0.1033907E-05  0.2435644E-06  0.0000000E+00
 -0.3146799E+01  0.1034868E-05  0.2437400E-06  0.0000000E+00
 -0.3146534E+01  0.1035334E-05  0.2438253E-06  0.0000000E+00
 -0.3145989E+01  0.1036297E-05  0.2440012E-06  0.0000000E+00
 -0.3145085E+01  0.1037894E-05  0.2442930E-06  0.0000000E+00
 -0.3143945E+01  0.1039913E-05  0.2446618E-06  0.0000000E+00
 -0.3142722E+01  0.1042085E-05  0.2450582E-06  0.0000000E+00
 -0.3141582E+01  0.1044114E-05  0.2454285E-06  0.0000000E+00
 -0.3140678E+01  0.1045727E-05  0.2457226E-06  0.0000000E+00
 -0.3140132E+01  0.1046701E-05  0.2459003E-06  0.0000000E+00
 -0.3139868E+01  0.1047175E-05  0.2459866E-06  0.0000000E+00
 -0.3139322E+01  0.1048151E-05  0.2461646E-06  0.0000000E+00
 -0.3138418E+01  0.1049771E-05  0.2464598E-06  0.0000000E+00
 -0.3137278E+01  0.1051820E-05  0.2468330E-06  0.0000000E+00
 -0.3136055E+01  0.1054022E-05  0.2472341E-06  0.0000000E+00
 -0.3134915E+01  0.1056081E-05  0.2476088E-06  0.0000000E+00
 -0.3134011E+01  0.1057717E-05  0.2479064E-06  0.0000000E+00
 -0.3133466E+01  0.1058706E-05  0.2480862E-06  0.0000000E+00
 -0.3133201E+01  0.1059186E-05  0.2481735E-06  0.0000000E+00
 -0.3132656E+01  0.1060176E-05  0.2483536E-06  0.0000000E+00
 -0.3131752E+01  0.1061820E-05  0.2486523E-06  0.0000000E+00
 -0.3130611E+01  0.1063898E-05  0.2490300E-06  0.0000000E+00
 -0.3129389E+01  0.1066132E-05  0.2494358E-06  0.0000000E+00
 -0.3128248E+01  0.1068221E-05  0.2498150E-06  0.0000000E+00
 -0.3127344E+01  0.1069881E-05  0.2501161E-06  0.0000000E+00
 -0.3126799E+01  0.1070884E-05  0.2502981E-06  0.0000000E+00
 -0.3126534E+01  0.1071371E-05  0.2503864E-06  0.0000000E+00
 -0.3125989E+01  0.1072375E-05  0.2505686E-06  0.0000000E+00
 -0.3125085E+01  0.1074043E-05  0.2508710E-06  0.0000000E+00
 -0.3123945E+01  0.1076151E-05  0.2512531E-06  0.0000000E+00
 -0.3122722E+01  0.1078418E-05  0.2516638E-06  0.0000000E+00
 -0.3121582E+01  0.1080537E-05  0.2520475E-06  0.0000000E+00
 -0.3120678E+01  0.1082221E-05  0.2523522E-06  0.0000000E+00
 -0.3120132E+01  0.1083238E-05  0.2525363E-06  0.0000000E+00
 -0.3119868E+01  0.1083733E-05  0.2526258E-06  0.0000000E+00
 -0.3119322E+01  0.1084752E-05  0.2528102E-06  0.0000000E+00
 -0.3118418E+01  0.1086443E-05  0.2531161E-06  0.0000000E+00
 -0.3117278E+01  0.1088583E-05  0.2535028E-06  0.0000000E+00
 -0.3116055E+01  0.1090882E-05  0.2539184E-06  0.0000000E+00
 -0.3114915E+01  0.1093033E-05  0.2543067E-06  0.0000000E+00
 -0.3114011E+01  0.1094740E-05  0.2546151E-06  0.0000000E+00
 -0.3113466E+01  0.1095773E-05  0.2548014E-06  0.0000000E+00
 -0.3113201E+01  0.1096274E-05  0.2548919E-06  0.0000000E+00
 -0.3112656E+01  0.1097308E-05  0.2550785E-06  0.0000000E+00
 -0.3111752E+01  0.1099025E-05  0.2553881E-06  0.0000000E+00
 -0.3110611E+01  0.1101195E-05  0.2557795E-06  0.0000000E+00
 -0.3109389E+01  0.1103528E-05  0.2562001E-06  0.0000000E+00
 -0.3108248E+01  0.1105710E-05  0.2565931E-06  0.0000000E+00
 -0.3107344E+01  0.1107443E-05  0.2569051E-06  0.0000000E+00
 -0.3106799E+01  0.1108490E-05  0.2570937E-06  0.0000000E+00
 -0.3106534E+01  0.1108999E-05  0.2571853E-06  0.0000000E+00
 -0.3105989E+01  0.1110048E-05  0.2573741E-06  0.0000000E+00
 -0.3105085E+01  0.1111790E-05  0.2576875E-06  0.0000000E+00
 -0.3103945E+01  0.1113992E-05  0.2580835E-06  0.0000000E+00
 -0.3102722E+01  0.1116359E-05  0.2585092E-06  0.0000000E+00
 -0.3101582E+01  0.1118573E-05  0.2589070E-06  0.0000000E+00
 -0.3100678E+01  0.1120331E-05  0.2592228E-06  0.0000000E+00
 -0.3100132E+01  0.1121394E-05  0.2594136E-06  0.0000000E+00
 -0.3099868E+01  0.1121910E-05  0.2595063E-06  0.0000000E+00
 -0.3099322E+01  0.1122975E-05  0.2596974E-06  0.0000000E+00
 -0.3098418E+01  0.1124742E-05  0.2600146E-06  0.0000000E+00
 -0.3097278E+01  0.1126976E-05  0.2604154E-06  0.0000000E+00
 -0.3096055E+01  0.1129378E-05  0.2608462E-06  0.0000000E+00
 -0.3094915E+01  0.1131624E-05  0.2612488E-06  0.0000000E+00
 -0.3094011E+01  0.1133409E-05  0.2615684E-06  0.0000000E+00
 -0.3093466E+01  0.1134487E-05  0.2617616E-06  0.0000000E+00
 -0.3093201E+01  0.1135011E-05  0.2618554E-06  0.0000000E+00
 -0.3092656E+01  0.1136091E-05  0.2620489E-06  0.0000000E+00
 -0.3091752E+01  0.1137884E-05  0.2623698E-06  0.0000000E+00
 -0.3090611E+01  0.1140151E-05  0.2627755E-06  0.0000000E+00
 -0.3089389E+01  0.1142589E-05  0.2632116E-06  0.0000000E+00
 -0.3088248E+01  0.1144868E-05  0.2636190E-06  0.0000000E+00
 -0.3087344E+01  0.1146679E-05  0.2639426E-06  0.0000000E+00
 -0.3086799E+01  0.1147773E-05  0.2641381E-06  0.0000000E+00
 -0.3086534E+01  0.1148305E-05  0.2642330E-06  0.0000000E+00
 -0.3085989E+01  0.1149401E-05  0.2644288E-06  0.0000000E+00
 -0.3085085E+01  0.1151220E-05  0.2647537E-06  0.0000000E+00
 -0.3083945E+01  0.1153521E-05  0.2651643E-06  0.0000000E+00
 -0.3082722E+01  0.1155995E-05  0.2656057E-06  0.0000000E+00
 -0.3081582E+01  0.1158308E-05  0.2660181E-06  0.0000000E+00
 -0.3080678E+01  0.1160145E-05  0.2663456E-06  0.0000000E+00
 -0.3080132E+01  0.1161255E-05  0.2665435E-06  0.0000000E+00
 -0.3079868E+01  0.1161795E-05  0.2666396E-06  0.0000000E+00
 -0.3079322E+01  0.1162907E-05  0.2668378E-06  0.0000000E+00
 -0.3078418E+01  0.1164754E-05  0.2671666E-06  0.0000000E+00
 -0.3077278E+01  0.1167088E-05  0.2675822E-06  0.0000000E+00
 -0.3076055E+01  0.1169599E-05  0.2680290E-06  0.0000000E+00
 -0.3074915E+01  0.1171946E-05  0.2684464E-06  0.0000000E+00
 -0.3074011E+01  0.1173810E-05  0.2687779E-06  0.0000000E+00
 -0.3073466E+01  0.1174937E-05  0.2689782E-06  0.0000000E+00
 -0.3073201E+01  0.1175485E-05  0.2690755E-06  0.0000000E+00
 -0.3072656E+01  0.1176614E-05  0.2692761E-06  0.0000000E+00
 -0.3071752E+01  0.1178488E-05  0.2696090E-06  0.0000000E+00
 -0.3070611E+01  0.1180857E-05  0.2700297E-06  0.0000000E+00
 -0.3069389E+01  0.1183405E-05  0.2704819E-06  0.0000000E+00
 -0.3068248E+01  0.1185787E-05  0.2709045E-06  0.0000000E+00
 -0.3067344E+01  0.1187679E-05  0.2712401E-06  0.0000000E+00
 -0.3066799E+01  0.1188823E-05  0.2714428E-06  0.0000000E+00
 -0.3066534E+01  0.1189378E-05  0.2715413E-06  0.0000000E+00
 -0.3065989E+01  0.1190524E-05  0.2717444E-06  0.0000000E+00
 -0.3065085E+01  0.1192426E-05  0.2720813E-06  0.0000000E+00
 -0.3063945E+01  0.1194831E-05  0.2725073E-06  0.0000000E+00
 -0.3062722E+01  0.1197417E-05  0.2729650E-06  0.0000000E+00
 -0.3061582E+01  0.1199834E-05  0.2733928E-06  0.0000000E+00
 -0.3060678E+01  0.1201755E-05  0.2737325E-06  0.0000000E+00
 -0.3060132E+01  0.1202915E-05  0.2739378E-06  0.0000000E+00
 -0.3059868E+01  0.1203479E-05  0.2740375E-06  0.0000000E+00
 -0.3059322E+01  0.1204642E-05  0.2742430E-06  0.0000000E+00
 -0.3058418E+01  0.1206572E-05  0.2745841E-06  0.0000000E+00
 -0.3057278E+01  0.1209013E-05  0.2750153E-06  0.0000000E+00
 -0.3056055E+01  0.1211638E-05  0.2754787E-06  0.0000000E+00
 -0.3054915E+01  0.1214091E-05  0.2759118E-06  0.0000000E+00
 -0.3054011E+01  0.1216040E-05  0.2762557E-06  0.0000000E+00
 -0.3053466E+01  0.1217219E-05  0.2764635E-06  0.0000000E+00
 -0.3053201E+01  0.1217791E-05  0.2765644E-06  0.0000000E+00
 -0.3052656E+01  0.1218971E-05  0.2767725E-06  0.0000000E+00
 -0.3051752E+01  0.1220930E-05  0.2771178E-06  0.0000000E+00
 -0.3050611E+01  0.1223408E-05  0.2775543E-06  0.0000000E+00
 -0.3049389E+01  0.1226072E-05  0.2780235E-06  0.0000000E+00
 -0.3048248E+01  0.1228562E-05  0.2784619E-06  0.0000000E+00
 -0.3047344E+01  0.1230541E-05  0.2788101E-06  0.0000000E+00
 -0.3046799E+01  0.1231737E-05  0.2790204E-06  0.0000000E+00
 -0.3046534E+01  0.1232318E-05  0.2791226E-06  0.0000000E+00
 -0.3045989E+01  0.1233516E-05  0.2793333E-06  0.0000000E+00
 -0.3045085E+01  0.1235504E-05  0.2796829E-06  0.0000000E+00
 -0.3043945E+01  0.1238019E-05  0.2801249E-06  0.0000000E+00
 -0.3042722E+01  0.1240723E-05  0.2805998E-06  0.0000000E+00
 -0.3041582E+01  0.1243251E-05  0.2810437E-06  0.0000000E+00
 -0.3040678E+01  0.1245259E-05  0.2813962E-06  0.0000000E+00
 -0.3040132E+01  0.1246473E-05  0.2816092E-06  0.0000000E+00
 -0.3039868E+01  0.1247063E-05  0.2817126E-06  0.0000000E+00
 -0.3039322E+01  0.1248279E-05  0.2819260E-06  0.0000000E+00
 -0.3038418E+01  0.1250297E-05  0.2822799E-06  0.0000000E+00
 -0.3037278E+01  0.1252850E-05  0.2827274E-06  0.0000000E+00
 -0.3036055E+01  0.1255595E-05  0.2832083E-06  0.0000000E+00
 -0.3034915E+01  0.1258161E-05  0.2836577E-06  0.0000000E+00
 -0.3034011E+01  0.1260200E-05  0.2840145E-06  0.0000000E+00
 -0.3033466E+01  0.1261432E-05  0.2842302E-06  0.0000000E+00
 -0.3033201E+01  0.1262031E-05  0.2843350E-06  0.0000000E+00
 -0.3032656E+01  0.1263265E-05  0.2845509E-06  0.0000000E+00
 -0.3031752E+01  0.1265314E-05  0.2849093E-06  0.0000000E+00
 -0.3030611E+01  0.1267905E-05  0.2853623E-06  0.0000000E+00
 -0.3029389E+01  0.1270692E-05  0.2858493E-06  0.0000000E+00
 -0.3028248E+01  0.1273297E-05  0.2863043E-06  0.0000000E+00
 -0.3027344E+01  0.1275366E-05  0.2866656E-06  0.0000000E+00
 -0.3026799E+01  0.1276617E-05  0.2868840E-06  0.0000000E+00
 -0.3026534E+01  0.1277225E-05  0.2869901E-06  0.0000000E+00
 -0.3025989E+01  0.1278478E-05  0.2872088E-06  0.0000000E+00
 -0.3025085E+01  0.1280558E-05  0.2875716E-06  0.0000000E+00
 -0.3023945E+01  0.1283189E-05  0.2880303E-06  0.0000000E+00
 -0.3022722E+01  0.1286018E-05  0.2885234E-06  0.0000000E+00
 -0.3021582E+01  0.1288662E-05  0.2889841E-06  0.0000000E+00
 -0.3020678E+01  0.1290763E-05  0.2893500E-06  0.0000000E+00
 -0.3020132E+01  0.1292033E-05  0.2895711E-06  0.0000000E+00
 -0.3019868E+01  0.1292650E-05  0.2896785E-06  0.0000000E+00
 -0.3019322E+01  0.1293923E-05  0.2899000E-06  0.0000000E+00
 -0.3018418E+01  0.1296035E-05  0.2902674E-06  0.0000000E+00
 -0.3017278E+01  0.1298705E-05  0.2907319E-06  0.0000000E+00
 -0.3016055E+01  0.1301577E-05  0.2912311E-06  0.0000000E+00
 -0.3014915E+01  0.1304262E-05  0.2916977E-06  0.0000000E+00
 -0.3014011E+01  0.1306395E-05  0.2920682E-06  0.0000000E+00
 -0.3013466E+01  0.1307684E-05  0.2922921E-06  0.0000000E+00
 -0.3013201E+01  0.1308311E-05  0.2924008E-06  0.0000000E+00
 -0.3012656E+01  0.1309603E-05  0.2926251E-06  0.0000000E+00
 -0.3011752E+01  0.1311747E-05  0.2929971E-06  0.0000000E+00
 -0.3010611E+01  0.1314458E-05  0.2934675E-06  0.0000000E+00
 -0.3009389E+01  0.1317374E-05  0.2939731E-06  0.0000000E+00
 -0.3008248E+01  0.1320100E-05  0.2944455E-06  0.0000000E+00
 -0.3007344E+01  0.1322266E-05  0.2948207E-06  0.0000000E+00
 -0.3006799E+01  0.1323575E-05  0.2950474E-06  0.0000000E+00
 -0.3006534E+01  0.1324211E-05  0.2951576E-06  0.0000000E+00
 -0.3005989E+01  0.1325522E-05  0.2953846E-06  0.0000000E+00
 -0.3005085E+01  0.1327699E-05  0.2957614E-06  0.0000000E+00
 -0.3003945E+01  0.1330452E-05  0.2962378E-06  0.0000000E+00
 -0.3002722E+01  0.1333413E-05  0.2967497E-06  0.0000000E+00
 -0.3001582E+01  0.1336181E-05  0.2972282E-06  0.0000000E+00
 -0.3000678E+01  0.1338380E-05  0.2976081E-06  0.0000000E+00
 -0.3000132E+01  0.1339709E-05  0.2978377E-06  0.0000000E+00
 -0.2999868E+01  0.1340355E-05  0.2979493E-06  0.0000000E+00
 -0.2999322E+01  0.1341686E-05  0.2981792E-06  0.0000000E+00
 -0.2998418E+01  0.1343897E-05  0.2985608E-06  0.0000000E+00
 -0.2997278E+01  0.1346692E-05  0.2990432E-06  0.0000000E+00
 -0.2996055E+01  0.1349698E-05  0.2995617E-06  0.0000000E+00
 -0.2994915E+01  0.1352508E-05  0.3000462E-06  0.0000000E+00
 -0.2994011E+01  0.1354741E-05  0.3004310E-06  0.0000000E+00
 -0.2993466E+01  0.1356091E-05  0.3006636E-06  0.0000000E+00
 -0.2993201E+01  0.1356747E-05  0.3007765E-06  0.0000000E+00
 -0.2992656E+01  0.1358099E-05  0.3010094E-06  0.0000000E+00
 -0.2991752E+01  0.1360343E-05  0.3013959E-06  0.0000000E+00
 -0.2990611E+01  0.1363182E-05  0.3018844E-06  0.0000000E+00
 -0.2989389E+01  0.1366234E-05  0.3024095E-06  0.0000000E+00
 -0.2988248E+01  0.1369088E-05  0.3029003E-06  0.0000000E+00
 -0.2987344E+01  0.1371355E-05  0.3032900E-06  0.0000000E+00
 -0.2986799E+01  0.1372726E-05  0.3035255E-06  0.0000000E+00
 -0.2986534E+01  0.1373392E-05  0.3036399E-06  0.0000000E+00
 -0.2985989E+01  0.1374765E-05  0.3038757E-06  0.0000000E+00
 -0.2985085E+01  0.1377044E-05  0.3042671E-06  0.0000000E+00
 -0.2983945E+01  0.1379926E-05  0.3047620E-06  0.0000000E+00
 -0.2982722E+01  0.1383026E-05  0.3052938E-06  0.0000000E+00
 -0.2981582E+01  0.1385924E-05  0.3057908E-06  0.0000000E+00
 -0.2980678E+01  0.1388227E-05  0.3061856E-06  0.0000000E+00
 -0.2980132E+01  0.1389618E-05  0.3064241E-06  0.0000000E+00
 -0.2979868E+01  0.1390295E-05  0.3065400E-06  0.0000000E+00
 -0.2979322E+01  0.1391689E-05  0.3067789E-06  0.0000000E+00
 -0.2978418E+01  0.1394004E-05  0.3071753E-06  0.0000000E+00
 -0.2977278E+01  0.1396931E-05  0.3076765E-06  0.0000000E+00
 -0.2976055E+01  0.1400079E-05  0.3082151E-06  0.0000000E+00
 -0.2974915E+01  0.1403022E-05  0.3087186E-06  0.0000000E+00
 -0.2974011E+01  0.1405360E-05  0.3091184E-06  0.0000000E+00
 -0.2973466E+01  0.1406773E-05  0.3093600E-06  0.0000000E+00
 -0.2973201E+01  0.1407460E-05  0.3094774E-06  0.0000000E+00
 -0.2972656E+01  0.1408876E-05  0.3097193E-06  0.0000000E+00
 -0.2971752E+01  0.1411227E-05  0.3101209E-06  0.0000000E+00
 -0.2970611E+01  0.1414200E-05  0.3106285E-06  0.0000000E+00
 -0.2969389E+01  0.1417396E-05  0.3111741E-06  0.0000000E+00
 -0.2968248E+01  0.1420385E-05  0.3116841E-06  0.0000000E+00
 -0.2967344E+01  0.1422760E-05  0.3120891E-06  0.0000000E+00
 -0.2966799E+01  0.1424196E-05  0.3123338E-06  0.0000000E+00
 -0.2966534E+01  0.1424893E-05  0.3124527E-06  0.0000000E+00
 -0.2965989E+01  0.1426331E-05  0.3126978E-06  0.0000000E+00
 -0.2965085E+01  0.1428719E-05  0.3131045E-06  0.0000000E+00
 -0.2963945E+01  0.1431738E-05  0.3136187E-06  0.0000000E+00
 -0.2962722E+01  0.1434985E-05  0.3141714E-06  0.0000000E+00
 -0.2961582E+01  0.1438020E-05  0.3146880E-06  0.0000000E+00
 -0.2960678E+01  0.1440432E-05  0.3150982E-06  0.0000000E+00
 -0.2960132E+01  0.1441890E-05  0.3153461E-06  0.0000000E+00
 -0.2959868E+01  0.1442599E-05  0.3154666E-06  0.0000000E+00
 -0.2959322E+01  0.1444059E-05  0.3157149E-06  0.0000000E+00
 -0.2958418E+01  0.1446484E-05  0.3161269E-06  0.0000000E+00
 -0.2957278E+01  0.1449551E-05  0.3166478E-06  0.0000000E+00
 -0.2956055E+01  0.1452848E-05  0.3172077E-06  0.0000000E+00
 -0.2954915E+01  0.1455932E-05  0.3177310E-06  0.0000000E+00
 -0.2954011E+01  0.1458381E-05  0.3181465E-06  0.0000000E+00
 -0.2953466E+01  0.1459862E-05  0.3183977E-06  0.0000000E+00
 -0.2953201E+01  0.1460582E-05  0.3185197E-06  0.0000000E+00
 -0.2952656E+01  0.1462066E-05  0.3187712E-06  0.0000000E+00
 -0.2951752E+01  0.1464528E-05  0.3191886E-06  0.0000000E+00
 -0.2950611E+01  0.1467643E-05  0.3197163E-06  0.0000000E+00
 -0.2949389E+01  0.1470993E-05  0.3202835E-06  0.2945564E-27
 -0.2948248E+01  0.1474125E-05  0.3208136E-06  0.2962904E-27
 -0.2947344E+01  0.1476613E-05  0.3212346E-06  0.2976634E-27
 -0.2946799E+01  0.1478117E-05  0.3214890E-06  0.2984913E-27
 -0.2946534E+01  0.1478848E-05  0.3216126E-06  0.2988930E-27
 -0.2945989E+01  0.1480355E-05  0.3218674E-06  0.2997203E-27
 -0.2945085E+01  0.1482857E-05  0.3222903E-06  0.3010902E-27
 -0.2943945E+01  0.1486021E-05  0.3228249E-06  0.3028169E-27
 -0.2942722E+01  0.1489423E-05  0.3233995E-06  0.3046664E-27
 -0.2941582E+01  0.1492605E-05  0.3239366E-06  0.3063889E-27
 -0.2940678E+01  0.1495132E-05  0.3243631E-06  0.3077527E-27
 -0.2940132E+01  0.1496660E-05  0.3246208E-06  0.3085751E-27
 -0.2939868E+01  0.1497403E-05  0.3247461E-06  0.3089741E-27
 -0.2939322E+01  0.1498934E-05  0.3250042E-06  0.3097959E-27
 -0.2938418E+01  0.1501475E-05  0.3254326E-06  0.3111565E-27
 -0.2937278E+01  0.1504689E-05  0.3259743E-06  0.3128715E-27
 -0.2936055E+01  0.1508145E-05  0.3265564E-06  0.3147084E-27
 -0.2934915E+01  0.1511377E-05  0.3271006E-06  0.3164193E-27
 -0.2934011E+01  0.1513945E-05  0.3275327E-06  0.3177739E-27
 -0.2933466E+01  0.1515497E-05  0.3277939E-06  0.3185908E-27
 -0.2933201E+01  0.1516251E-05  0.3279207E-06  0.3189871E-27
 -0.2932656E+01  0.1517806E-05  0.3281823E-06  0.3198033E-27
 -0.2931752E+01  0.1520388E-05  0.3286164E-06  0.3211549E-27
 -0.2930611E+01  0.1523653E-05  0.3291651E-06  0.3228585E-27
 -0.2929389E+01  0.1527164E-05  0.3297550E-06  0.3246834E-27
 -0.2928248E+01  0.1530447E-05  0.3303063E-06  0.3263832E-27
 -0.2927344E+01  0.1533056E-05  0.3307442E-06  0.3277291E-27
 -0.2926799E+01  0.1534633E-05  0.3310088E-06  0.3285408E-27
 -0.2926534E+01  0.1535399E-05  0.3311373E-06  0.3289347E-27
 -0.2925989E+01  0.1536979E-05  0.3314023E-06  0.3297458E-27
 -0.2925085E+01  0.1539602E-05  0.3318421E-06  0.3310890E-27
 -0.2923945E+01  0.1542919E-05  0.3323981E-06  0.3327822E-27
 -0.2922722E+01  0.1546486E-05  0.3329958E-06  0.3345963E-27
 -0.2921582E+01  0.1549822E-05  0.3335545E-06  0.3362863E-27
 -0.2920678E+01  0.1552472E-05  0.3339981E-06  0.6752492E-27
 -0.2920132E+01  0.1554074E-05  0.3342662E-06  0.6768636E-27
 -0.2919868E+01  0.1554852E-05  0.3343965E-06  0.6776469E-27
 -0.2919322E+01  0.1556457E-05  0.3346650E-06  0.6792603E-27
 -0.2918418E+01  0.1559122E-05  0.3351107E-06  0.6819324E-27
 -0.2917278E+01  0.1562492E-05  0.3356741E-06  0.6853014E-27
 -0.2916055E+01  0.1566116E-05  0.3362797E-06  0.6889114E-27
 -0.2914915E+01  0.1569505E-05  0.3368458E-06  0.6922751E-27
 -0.2914011E+01  0.1572198E-05  0.3372953E-06  0.6949393E-27
 -0.2913466E+01  0.1573826E-05  0.3375670E-06  0.6965465E-27
 -0.2913201E+01  0.1574617E-05  0.3376990E-06  0.6973264E-27
 -0.2912656E+01  0.1576248E-05  0.3379711E-06  0.6989327E-27
 -0.2911752E+01  0.1578955E-05  0.3384227E-06  0.7015935E-27
 -0.2910611E+01  0.1582379E-05  0.3389936E-06  0.7049489E-27
 -0.2909389E+01  0.1586061E-05  0.3396073E-06  0.7085452E-27
 -0.2908248E+01  0.1589505E-05  0.3401809E-06  0.7118968E-27
 -0.2907344E+01  0.1592241E-05  0.3406365E-06  0.1071828E-26
 -0.2906799E+01  0.1593895E-05  0.3409118E-06  0.1074231E-26
 -0.2906534E+01  0.1594698E-05  0.3410456E-06  0.1075397E-26
 -0.2905989E+01  0.1596355E-05  0.3413213E-06  0.1077799E-26
 -0.2905085E+01  0.1599106E-05  0.3417789E-06  0.1081779E-26
 -0.2903945E+01  0.1602585E-05  0.3423575E-06  0.1086798E-26
 -0.2902722E+01  0.1606327E-05  0.3429794E-06  0.1092179E-26
 -0.2901582E+01  0.1609826E-05  0.3435607E-06  0.1097195E-26
 -0.2900678E+01  0.1612606E-05  0.3440224E-06  0.1101170E-26
 -0.2900132E+01  0.1614287E-05  0.3443014E-06  0.1103569E-26
 -0.2899868E+01  0.1615103E-05  0.3444370E-06  0.1104733E-26
 -0.2899322E+01  0.1616787E-05  0.3447164E-06  0.1476175E-26
 -0.2898418E+01  0.1619582E-05  0.3451802E-06  0.1481473E-26
 -0.2897278E+01  0.1623118E-05  0.3457665E-06  0.1488157E-26
 -0.2896055E+01  0.1626920E-05  0.3463968E-06  0.1495324E-26
 -0.2894915E+01  0.1630475E-05  0.3469860E-06  0.1502008E-26
 -0.2894011E+01  0.1633300E-05  0.3474538E-06  0.1507305E-26
 -0.2893466E+01  0.1635008E-05  0.3477366E-06  0.1510502E-26
