 -0.3169389E+01  0.1715191E-03  0.2366056E-06  0.0000000E+00
 -0.3168248E+01  0.1716807E-03  0.2369590E-06  0.0000000E+00
 -0.3167344E+01  0.1718090E-03  0.2372396E-06  0.0000000E+00
 -0.3166799E+01  0.1718865E-03  0.2374092E-06  0.0000000E+00
 -0.3166534E+01  0.1719241E-03  0.2374915E-06  0.0000000E+00
 -0.3165989E+01  0.1720016E-03  0.2376613E-06  0.0000000E+00
 -0.3165085E+01  0.1721303E-03  0.2379431E-06  0.0000000E+00
 -0.3163945E+01  0.1722928E-03  0.2382992E-06  0.0000000E+00
 -0.3162722E+01  0.1724673E-03  0.2386818E-06  0.0000000E+00
 -0.3161582E+01  0.1726303E-03  0.2390394E-06  0.0000000E+00
 -0.3160678E+01  0.1727597E-03  0.2393233E-06  0.0000000E+00
 -0.3160132E+01  0.1728378E-03  0.2394948E-06  0.0000000E+00
 -0.3159868E+01  0.1728758E-03  0.2395782E-06  0.0000000E+00
 -0.3159322E+01  0.1729540E-03  0.2397500E-06  0.0000000E+00
 -0.3158418E+01  0.1730837E-03  0.2400350E-06  0.0000000E+00
 -0.3157278E+01  0.1732477E-03  0.2403953E-06  0.0000000E+00
 -0.3156055E+01  0.1734237E-03  0.2407824E-06  0.0000000E+00
 -0.3154915E+01  0.1735882E-03  0.2411442E-06  0.0000000E+00
 -0.3154011E+01  0.1737187E-03  0.2414315E-06  0.0000000E+00
 -0.3153466E+01  0.1737975E-03  0.2416050E-06  0.0000000E+00
 -0.3153201E+01  0.1738358E-03  0.2416893E-06  0.0000000E+00
 -0.3152656E+01  0.1739147E-03  0.2418631E-06  0.0000000E+00
 -0.3151752E+01  0.1740455E-03  0.2421515E-06  0.0000000E+00
 -0.3150611E+01  0.1742109E-03  0.2425160E-06  0.0000000E+00
 -0.3149389E+01  0.1743885E-03  0.2429078E-06  0.0000000E+00
 -0.3148248E+01  0.1745544E-03  0.2432738E-06  0.0000000E+00
 -0.3147344E+01  0.1746860E-03  0.2435644E-06  0.0000000E+00
 -0.3146799E+01  0.1747655E-03  0.2437400E-06  0.0000000E+00
 -0.3146534E+01  0.1748041E-03  0.2438253E-06  0.0000000E+00
 -0.3145989E+01  0.1748837E-03  0.2440012E-06  0.0000000E+00
 -0.3145085E+01  0.1750158E-03  0.2442930E-06  0.0000000E+00
 -0.3143945E+01  0.1751826E-03  0.2446618E-06  0.0000000E+00
 -0.3142722E+01  0.1753617E-03  0.2450582E-06  0.0000000E+00
 -0.3141582E+01  0.1755291E-03  0.2454285E-06  0.0000000E+00
 -0.3140678E+01  0.1756619E-03  0.2457226E-06  0.0000000E+00
 -0.3140132E+01  0.1757421E-03  0.2459003E-06  0.0000000E+00
 -0.3139868E+01  0.1757810E-03  0.2459866E-06  0.0000000E+00
 -0.3139322E+01  0.1758613E-03  0.2461646E-06  0.0000000E+00
 -0.3138418E+01  0.1759945E-03  0.2464598E-06  0.0000000E+00
 -0.3137278E+01  0.1761628E-03  0.2468330E-06  0.0000000E+00
 -0.3136055E+01  0.1763435E-03  0.2472341E-06  0.0000000E+00
 -0.3134915E+01  0.1765123E-03  0.2476088E-06  0.0000000E+00
 -0.3134011E+01  0.1766463E-03  0.2479064E-06  0.0000000E+00
 -0.3133466E+01  0.1767272E-03  0.2480862E-06  0.0000000E+00
 -0.3133201E+01  0.1767665E-03  0.2481735E-06  0.0000000E+00
 -0.3132656E+01  0.1768475E-03  0.2483536E-06  0.0000000E+00
 -0.3131752E+01  0.1769819E-03  0.2486523E-06  0.0000000E+00
 -0.3130611E+01  0.1771516E-03  0.2490300E-06  0.0000000E+00
 -0.3129389E+01  0.1773340E-03  0.2494358E-06  0.0000000E+00
 -0.3128248E+01  0.1775043E-03  0.2498150E-06  0.0000000E+00
 -0.3127344E+01  0.1776394E-03  0.2501161E-06  0.0000000E+00
 -0.3126799E+01  0.1777211E-03  0.2502981E-06  0.0000000E+00
 -0.3126534E+01  0.1777607E-03  0.2503864E-06  0.0000000E+00
 -0.3125989E+01  0.1778424E-03  0.2505686E-06  0.0000000E+00
 -0.3125085E+01  0.1779780E-03  0.2508710E-06  0.0000000E+00
 -0.3123945E+01  0.1781493E-03  0.2512531E-06  0.0000000E+00
 -0.3122722E+01  0.1783332E-03  0.2516638E-06  0.0000000E+00
 -0.3121582E+01  0.1785050E-03  0.2520475E-06  0.0000000E+00
 -0.3120678E+01  0.1786414E-03  0.2523522E-06  0.0000000E+00
 -0.3120132E+01  0.1787237E-03  0.2525363E-06  0.0000000E+00
 -0.3119868E+01  0.1787637E-03  0.2526258E-06  0.0000000E+00
 -0.3119322E+01  0.1788462E-03  0.2528102E-06  0.0000000E+00
 -0.3118418E+01  0.1789829E-03  0.2531161E-06  0.0000000E+00
 -0.3117278E+01  0.1791557E-03  0.2535028E-06  0.0000000E+00
 -0.3116055E+01  0.1793413E-03  0.2539184E-06  0.0000000E+00
 -0.3114915E+01  0.1795146E-03  0.2543067E-06  0.0000000E+00
 -0.3114011E+01  0.1796522E-03  0.2546151E-06  0.0000000E+00
 -0.3113466E+01  0.1797353E-03  0.2548014E-06  0.0000000E+00
 -0.3113201E+01  0.1797756E-03  0.2548919E-06  0.0000000E+00
 -0.3112656E+01  0.1798588E-03  0.2550785E-06  0.0000000E+00
 -0.3111752E+01  0.1799968E-03  0.2553881E-06  0.0000000E+00
 -0.3110611E+01  0.1801711E-03  0.2557795E-06  0.0000000E+00
 -0.3109389E+01  0.1803584E-03  0.2562001E-06  0.0000000E+00
 -0.3108248E+01  0.1805332E-03  0.2565931E-06  0.0000000E+00
 -0.3107344E+01  0.1806720E-03  0.2569051E-06  0.0000000E+00
 -0.3106799E+01  0.1807559E-03  0.2570937E-06  0.0000000E+00
 -0.3106534E+01  0.1807966E-03  0.2571853E-06  0.0000000E+00
 -0.3105989E+01  0.1808805E-03  0.2573741E-06  0.0000000E+00
 -0.3105085E+01  0.1810197E-03  0.2576875E-06  0.0000000E+00
 -0.3103945E+01  0.1811956E-03  0.2580835E-06  0.0000000E+00
 -0.3102722E+01  0.1813845E-03  0.2585092E-06  0.0000000E+00
 -0.3101582E+01  0.1815610E-03  0.2589070E-06  0.0000000E+00
 -0.3100678E+01  0.1817010E-03  0.2592228E-06  0.0000000E+00
 -0.3100132E+01  0.1817856E-03  0.2594136E-06  0.0000000E+00
 -0.3099868E+01  0.1818267E-03  0.2595063E-06  0.0000000E+00
 -0.3099322E+01  0.1819114E-03  0.2596974E-06  0.0000000E+00
 -0.3098418E+01  0.1820518E-03  0.2600146E-06  0.0000000E+00
 -0.3097278E+01  0.1822293E-03  0.2604154E-06  0.0000000E+00
 -0.3096055E+01  0.1824199E-03  0.2608462E-06  0.0000000E+00
 -0.3094915E+01  0.1825979E-03  0.2612488E-06  0.0000000E+00
 -0.3094011E+01  0.1827392E-03  0.2615684E-06  0.0000000E+00
 -0.3093466E+01  0.1828246E-03  0.2617616E-06  0.0000000E+00
 -0.3093201E+01  0.1828660E-03  0.2618554E-06  0.0000000E+00
 -0.3092656E+01  0.1829515E-03  0.2620489E-06  0.0000000E+00
 -0.3091752E+01  0.1830932E-03  0.2623698E-06  0.0000000E+00
 -0.3090611E+01  0.1832723E-03  0.2627755E-06  0.0000000E+00
 -0.3089389E+01  0.1834646E-03  0.2632116E-06  0.0000000E+00
 -0.3088248E+01  0.1836442E-03  0.2636190E-06  0.0000000E+00
 -0.3087344E+01  0.1837868E-03  0.2639426E-06  0.0000000E+00
 -0.3086799E+01  0.1838729E-03  0.2641381E-06  0.0000000E+00
 -0.3086534E+01  0.1839147E-03  0.2642330E-06  0.0000000E+00
 -0.3085989E+01  0.1840009E-03  0.2644288E-06  0.0000000E+00
 -0.3085085E+01  0.1841439E-03  0.2647537E-06  0.0000000E+00
 -0.3083945E+01  0.1843246E-03  0.2651643E-06  0.0000000E+00
 -0.3082722E+01  0.1845187E-03  0.2656057E-06  0.0000000E+00
 -0.3081582E+01  0.1847000E-03  0.2660181E-06  0.0000000E+00
 -0.3080678E+01  0.1848438E-03  0.2663456E-06  0.0000000E+00
 -0.3080132E+01  0.1849307E-03  0.2665435E-06  0.0000000E+00
 -0.3079868E+01  0.1849729E-03  0.2666396E-06  0.0000000E+00
 -0.3079322E+01  0.1850599E-03  0.2668378E-06  0.0000000E+00
 -0.3078418E+01  0.1852042E-03  0.2671666E-06  0.0000000E+00
 -0.3077278E+01  0.1853865E-03  0.2675822E-06  0.0000000E+00
 -0.3076055E+01  0.1855824E-03  0.2680290E-06  0.0000000E+00
 -0.3074915E+01  0.1857653E-03  0.2684464E-06  0.0000000E+00
 -0.3074011E+01  0.1859104E-03  0.2687779E-06  0.0000000E+00
 -0.3073466E+01  0.1859981E-03  0.2689782E-06  0.0000000E+00
 -0.3073201E+01  0.1860407E-03  0.2690755E-06  0.0000000E+00
 -0.3072656E+01  0.1861285E-03  0.2692761E-06  0.0000000E+00
 -0.3071752E+01  0.1862741E-03  0.2696090E-06  0.0000000E+00
 -0.3070611E+01  0.1864581E-03  0.2700297E-06  0.0000000E+00
 -0.3069389E+01  0.1866557E-03  0.2704819E-06  0.0000000E+00
 -0.3068248E+01  0.1868403E-03  0.2709045E-06  0.0000000E+00
 -0.3067344E+01  0.1869867E-03  0.2712401E-06  0.0000000E+00
 -0.3066799E+01  0.1870752E-03  0.2714428E-06  0.0000000E+00
 -0.3066534E+01  0.1871182E-03  0.2715413E-06  0.0000000E+00
 -0.3065989E+01  0.1872068E-03  0.2717444E-06  0.0000000E+00
 -0.3065085E+01  0.1873537E-03  0.2720813E-06  0.0000000E+00
 -0.3063945E+01  0.1875394E-03  0.2725073E-06  0.0000000E+00
 -0.3062722E+01  0.1877388E-03  0.2729650E-06  0.0000000E+00
 -0.3061582E+01  0.1879251E-03  0.2733928E-06  0.0000000E+00
 -0.3060678E+01  0.1880729E-03  0.2737325E-06  0.0000000E+00
 -0.3060132E+01  0.1881622E-03  0.2739378E-06  0.0000000E+00
 -0.3059868E+01  0.1882056E-03  0.2740375E-06  0.0000000E+00
 -0.3059322E+01  0.1882950E-03  0.2742430E-06  0.0000000E+00
 -0.3058418E+01  0.1884432E-03  0.2745841E-06  0.0000000E+00
 -0.3057278E+01  0.1886306E-03  0.2750153E-06  0.0000000E+00
 -0.3056055E+01  0.1888318E-03  0.2754787E-06  0.0000000E+00
 -0.3054915E+01  0.1890198E-03  0.2759118E-06  0.0000000E+00
 -0.3054011E+01  0.1891690E-03  0.2762557E-06  0.0000000E+00
 -0.3053466E+01  0.1892591E-03  0.2764635E-06  0.0000000E+00
 -0.3053201E+01  0.1893029E-03  0.2765644E-06  0.0000000E+00
 -0.3052656E+01  0.1893931E-03  0.2767725E-06  0.0000000E+00
 -0.3051752E+01  0.1895427E-03  0.2771178E-06  0.0000000E+00
 -0.3050611E+01  0.1897318E-03  0.2775543E-06  0.0000000E+00
 -0.3049389E+01  0.1899349E-03  0.2780235E-06  0.0000000E+00
 -0.3048248E+01  0.1901246E-03  0.2784619E-06  0.0000000E+00
 -0.3047344E+01  0.1902751E-03  0.2788101E-06  0.0000000E+00
 -0.3046799E+01  0.1903661E-03  0.2790204E-06  0.0000000E+00
 -0.3046534E+01  0.1904103E-03  0.2791226E-06  0.0000000E+00
 -0.3045989E+01  0.1905013E-03  0.2793333E-06  0.0000000E+00
 -0.3045085E+01  0.1906523E-03  0.2796829E-06  0.0000000E+00
 -0.3043945E+01  0.1908432E-03  0.2801249E-06  0.0000000E+00
 -0.3042722E+01  0.1910481E-03  0.2805998E-06  0.0000000E+00
 -0.3041582E+01  0.1912396E-03  0.2810437E-06  0.0000000E+00
 -0.3040678E+01  0.1913915E-03  0.2813962E-06  0.0000000E+00
 -0.3040132E+01  0.1914833E-03  0.2816092E-06  0.0000000E+00
 -0.3039868E+01  0.1915279E-03  0.2817126E-06  0.0000000E+00
 -0.3039322E+01  0.1916198E-03  0.2819260E-06  0.0000000E+00
 -0.3038418E+01  0.1917722E-03  0.2822799E-06  0.0000000E+00
 -0.3037278E+01  0.1919648E-03  0.2827274E-06  0.0000000E+00
 -0.3036055E+01  0.1921716E-03  0.2832083E-06  0.0000000E+00
 -0.3034915E+01  0.1923649E-03  0.2836577E-06  0.0000000E+00
 -0.3034011E+01  0.1925182E-03  0.2840145E-06  0.0000000E+00
 -0.3033466E+01  0.1926109E-03  0.2842302E-06  0.0000000E+00
 -0.3033201E+01  0.1926558E-03  0.2843350E-06  0.0000000E+00
 -0.3032656E+01  0.1927486E-03  0.2845509E-06  0.0000000E+00
 -0.3031752E+01  0.1929024E-03  0.2849093E-06  0.0000000E+00
 -0.3030611E+01  0.1930968E-03  0.2853623E-06  0.0000000E+00
 -0.3029389E+01  0.1933056E-03  0.2858493E-06  0.0000000E+00
 -0.3028248E+01  0.1935006E-03  0.2863043E-06  0.0000000E+00
 -0.3027344E+01  0.1936554E-03  0.2866656E-06  0.0000000E+00
 -0.3026799E+01  0.1937489E-03  0.2868840E-06  0.0000000E+00
 -0.3026534E+01  0.1937943E-03  0.2869901E-06  0.0000000E+00
 -0.3025989E+01  0.1938879E-03  0.2872088E-06  0.0000000E+00
 -0.3025085E+01  0.1940432E-03  0.2875716E-06  0.0000000E+00
 -0.3023945E+01  0.1942393E-03  0.2880303E-06  0.0000000E+00
 -0.3022722E+01  0.1944501E-03  0.2885234E-06  0.0000000E+00
 -0.3021582E+01  0.1946469E-03  0.2889841E-06  0.0000000E+00
 -0.3020678E+01  0.1948031E-03  0.2893500E-06  0.0000000E+00
 -0.3020132E+01  0.1948975E-03  0.2895711E-06  0.0000000E+00
 -0.3019868E+01  0.1949433E-03  0.2896785E-06  0.0000000E+00
 -0.3019322E+01  0.1950378E-03  0.2899000E-06  0.0000000E+00
 -0.3018418E+01  0.1951945E-03  0.2902674E-06  0.0000000E+00
 -0.3017278E+01  0.1953925E-03  0.2907319E-06  0.0000000E+00
 -0.3016055E+01  0.1956052E-03  0.2912311E-06  0.0000000E+00
 -0.3014915E+01  0.1958039E-03  0.2916977E-06  0.0000000E+00
 -0.3014011E+01  0.1959616E-03  0.2920682E-06  0.0000000E+00
 -0.3013466E+01  0.1960569E-03  0.2922921E-06  0.0000000E+00
 -0.3013201E+01  0.1961031E-03  0.2924008E-06  0.0000000E+00
 -0.3012656E+01  0.1961985E-03  0.2926251E-06  0.0000000E+00
 -0.3011752E+01  0.1963567E-03  0.2929971E-06  0.0000000E+00
 -0.3010611E+01  0.1965566E-03  0.2934675E-06  0.0000000E+00
 -0.3009389E+01  0.1967713E-03  0.2939731E-06  0.0000000E+00
 -0.3008248E+01  0.1969718E-03  0.2944455E-06  0.0000000E+00
 -0.3007344E+01  0.1971310E-03  0.2948207E-06  0.0000000E+00
 -0.3006799E+01  0.1972271E-03  0.2950474E-06  0.0000000E+00
 -0.3006534E+01  0.1972738E-03  0.2951576E-06  0.0000000E+00
 -0.3005989E+01  0.1973701E-03  0.2953846E-06  0.0000000E+00
 -0.3005085E+01  0.1975297E-03  0.2957614E-06  0.0000000E+00
 -0.3003945E+01  0.1977315E-03  0.2962378E-06  0.0000000E+00
 -0.3002722E+01  0.1979482E-03  0.2967497E-06  0.0000000E+00
 -0.3001582E+01  0.1981507E-03  0.2972282E-06  0.0000000E+00
 -0.3000678E+01  0.1983113E-03  0.2976081E-06  0.0000000E+00
 -0.3000132E+01  0.1984084E-03  0.2978377E-06  0.0000000E+00
 -0.2999868E+01  0.1984555E-03  0.2979493E-06  0.0000000E+00
 -0.2999322E+01  0.1985527E-03  0.2981792E-06  0.0000000E+00
 -0.2998418E+01  0.1987139E-03  0.2985608E-06  0.0000000E+00
 -0.2997278E+01  0.1989175E-03  0.2990432E-06  0.0000000E+00
 -0.2996055E+01  0.1991363E-03  0.2995617E-06  0.0000000E+00
 -0.2994915E+01  0.1993406E-03  0.3000462E-06  0.0000000E+00
 -0.2994011E+01  0.1995028E-03  0.3004310E-06  0.0000000E+00
 -0.2993466E+01  0.1996008E-03  0.3006636E-06  0.0000000E+00
 -0.2993201E+01  0.1996484E-03  0.3007765E-06  0.0000000E+00
 -0.2992656E+01  0.1997465E-03  0.3010094E-06  0.0000000E+00
 -0.2991752E+01  0.1999092E-03  0.3013959E-06  0.0000000E+00
 -0.2990611E+01  0.2001148E-03  0.3018844E-06  0.0000000E+00
 -0.2989389E+01  0.2003356E-03  0.3024095E-06  0.0000000E+00
 -0.2988248E+01  0.2005419E-03  0.3029003E-06  0.0000000E+00
 -0.2987344E+01  0.2007056E-03  0.3032900E-06  0.0000000E+00
 -0.2986799E+01  0.2008045E-03  0.3035255E-06  0.0000000E+00
 -0.2986534E+01  0.2008526E-03  0.3036399E-06  0.0000000E+00
 -0.2985989E+01  0.2009516E-03  0.3038757E-06  0.0000000E+00
 -0.2985085E+01  0.2011159E-03  0.3042671E-06  0.0000000E+00
 -0.2983945E+01  0.2013234E-03  0.3047620E-06  0.0000000E+00
 -0.2982722E+01  0.2015464E-03  0.3052938E-06  0.0000000E+00
 -0.2981582E+01  0.2017546E-03  0.3057908E-06  0.0000000E+00
 -0.2980678E+01  0.2019199E-03  0.3061856E-06  0.0000000E+00
 -0.2980132E+01  0.2020197E-03  0.3064241E-06  0.0000000E+00
 -0.2979868E+01  0.2020682E-03  0.3065400E-06  0.0000000E+00
 -0.2979322E+01  0.2021682E-03  0.3067789E-06  0.0000000E+00
 -0.2978418E+01  0.2023340E-03  0.3071753E-06  0.0000000E+00
 -0.2977278E+01  0.2025435E-03  0.3076765E-06  0.0000000E+00
 -0.2976055E+01  0.2027686E-03  0.3082151E-06  0.0000000E+00
 -0.2974915E+01  0.2029789E-03  0.3087186E-06  0.0000000E+00
 -0.2974011E+01  0.2031457E-03  0.3091184E-06  0.0000000E+00
 -0.2973466E+01  0.2032465E-03  0.3093600E-06  0.0000000E+00
 -0.2973201E+01  0.2032955E-03  0.3094774E-06  0.0000000E+00
 -0.2972656E+01  0.2033964E-03  0.3097193E-06  0.0000000E+00
 -0.2971752E+01  0.2035638E-03  0.3101209E-06  0.0000000E+00
 -0.2970611E+01  0.2037754E-03  0.3106285E-06  0.0000000E+00
 -0.2969389E+01  0.2040026E-03  0.3111741E-06  0.0000000E+00
 -0.2968248E+01  0.2042148E-03  0.3116841E-06  0.0000000E+00
 -0.2967344E+01  0.2043833E-03  0.3120891E-06  0.0000000E+00
 -0.2966799E+01  0.2044851E-03  0.3123338E-06  0.0000000E+00
 -0.2966534E+01  0.2045345E-03  0.3124527E-06  0.0000000E+00
 -0.2965989E+01  0.2046364E-03  0.3126978E-06  0.0000000E+00
 -0.2965085E+01  0.2048054E-03  0.3131045E-06  0.0000000E+00
 -0.2963945E+01  0.2050190E-03  0.3136187E-06  0.0000000E+00
 -0.2962722E+01  0.2052484E-03  0.3141714E-06  0.0000000E+00
 -0.2961582E+01  0.2054627E-03  0.3146880E-06  0.0000000E+00
 -0.2960678E+01  0.2056328E-03  0.3150982E-06  0.0000000E+00
 -0.2960132E+01  0.2057355E-03  0.3153461E-06  0.0000000E+00
 -0.2959868E+01  0.2057854E-03  0.3154666E-06  0.0000000E+00
 -0.2959322E+01  0.2058883E-03  0.3157149E-06  0.0000000E+00
 -0.2958418E+01  0.2060590E-03  0.3161269E-06  0.0000000E+00
 -0.2957278E+01  0.2062746E-03  0.3166478E-06  0.0000000E+00
 -0.2956055E+01  0.2065062E-03  0.3172077E-06  0.0000000E+00
 -0.2954915E+01  0.2067226E-03  0.3177310E-06  0.0000000E+00
 -0.2954011E+01  0.2068943E-03  0.3181465E-06  0.0000000E+00
 -0.2953466E+01  0.2069981E-03  0.3183977E-06  0.0000000E+00
 -0.2953201E+01  0.2070485E-03  0.3185197E-06  0.0000000E+00
 -0.2952656E+01  0.2071523E-03  0.3187712E-06  0.0000000E+00
 -0.2951752E+01  0.2073246E-03  0.3191886E-06  0.0000000E+00
 -0.2950611E+01  0.2075423E-03  0.3197163E-06  0.0000000E+00
 -0.2949389E+01  0.2077762E-03  0.3202835E-06  0.4811158E-24
 -0.2948248E+01  0.2079947E-03  0.3208136E-06  0.4838254E-24
 -0.2947344E+01  0.2081681E-03  0.3212346E-06  0.4859630E-24
 -0.2946799E+01  0.2082728E-03  0.3214890E-06  0.4872487E-24
 -0.2946534E+01  0.2083237E-03  0.3216126E-06  0.4878716E-24
 -0.2945989E+01  0.2084286E-03  0.3218674E-06  0.4891525E-24
 -0.2945085E+01  0.2086026E-03  0.3222903E-06  0.4912679E-24
 -0.2943945E+01  0.2088224E-03  0.3228249E-06  0.4939241E-24
 -0.2942722E+01  0.2090585E-03  0.3233995E-06  0.4967568E-24
 -0.2941582E+01  0.2092791E-03  0.3239366E-06  0.4993834E-24
 -0.2940678E+01  0.2094542E-03  0.3243631E-06  0.5014550E-24
 -0.2940132E+01  0.2095600E-03  0.3246208E-06  0.5027008E-24
 -0.2939868E+01  0.2096114E-03  0.3247461E-06  0.5033043E-24
 -0.2939322E+01  0.2097173E-03  0.3250042E-06  0.5045452E-24
 -0.2938418E+01  0.2098929E-03  0.3254326E-06  0.5065942E-24
 -0.2937278E+01  0.2101149E-03  0.3259743E-06  0.5091665E-24
 -0.2936055E+01  0.2103533E-03  0.3265564E-06  0.5119092E-24
 -0.2934915E+01  0.2105761E-03  0.3271006E-06  0.5144518E-24
 -0.2934011E+01  0.2107529E-03  0.3275327E-06  0.5164568E-24
 -0.2933466E+01  0.2108597E-03  0.3277939E-06  0.5176625E-24
 -0.2933201E+01  0.2109116E-03  0.3279207E-06  0.5182465E-24
 -0.2932656E+01  0.2110185E-03  0.3281823E-06  0.5194473E-24
 -0.2931752E+01  0.2111959E-03  0.3286164E-06  0.5214299E-24
 -0.2930611E+01  0.2114200E-03  0.3291651E-06  0.5239186E-24
 -0.2929389E+01  0.2116608E-03  0.3297550E-06  0.5265719E-24
 -0.2928248E+01  0.2118857E-03  0.3303063E-06  0.5290313E-24
 -0.2927344E+01  0.2120643E-03  0.3307442E-06  0.5309707E-24
 -0.2926799E+01  0.2121721E-03  0.3310088E-06  0.5321368E-24
 -0.2926534E+01  0.2122245E-03  0.3311373E-06  0.5327016E-24
 -0.2925989E+01  0.2123325E-03  0.3314023E-06  0.5338630E-24
 -0.2925085E+01  0.2125116E-03  0.3318421E-06  0.5357804E-24
 -0.2923945E+01  0.2127380E-03  0.3323981E-06  0.5381874E-24
 -0.2922722E+01  0.2129811E-03  0.3329958E-06  0.5407534E-24
 -0.2921582E+01  0.2132082E-03  0.3335545E-06  0.5431320E-24
 -0.2920678E+01  0.2133885E-03  0.3339981E-06  0.1090015E-23
 -0.2920132E+01  0.2134974E-03  0.3342662E-06  0.1092271E-23
 -0.2919868E+01  0.2135503E-03  0.3343965E-06  0.1093363E-23
 -0.2919322E+01  0.2136594E-03  0.3346650E-06  0.1095610E-23
 -0.2918418E+01  0.2138403E-03  0.3351107E-06  0.1099319E-23
 -0.2917278E+01  0.2140689E-03  0.3356741E-06  0.1103975E-23
 -0.2916055E+01  0.2143144E-03  0.3362797E-06  0.1108940E-23
 -0.2914915E+01  0.2145438E-03  0.3368458E-06  0.1113542E-23
 -0.2914011E+01  0.2147259E-03  0.3372953E-06  0.1117171E-23
 -0.2913466E+01  0.2148358E-03  0.3375670E-06  0.1119354E-23
 -0.2913201E+01  0.2148893E-03  0.3376990E-06  0.1120411E-23
 -0.2912656E+01  0.2149994E-03  0.3379711E-06  0.1122584E-23
 -0.2911752E+01  0.2151821E-03  0.3384227E-06  0.1126174E-23
 -0.2910611E+01  0.2154129E-03  0.3389936E-06  0.1130680E-23
 -0.2909389E+01  0.2156609E-03  0.3396073E-06  0.1135485E-23
 -0.2908248E+01  0.2158925E-03  0.3401809E-06  0.1139940E-23
 -0.2907344E+01  0.2160764E-03  0.3406365E-06  0.1715181E-23
 -0.2906799E+01  0.2161875E-03  0.3409118E-06  0.1718350E-23
 -0.2906534E+01  0.2162414E-03  0.3410456E-06  0.1719886E-23
 -0.2905989E+01  0.2163527E-03  0.3413213E-06  0.1723043E-23
 -0.2905085E+01  0.2165371E-03  0.3417789E-06  0.1728258E-23
 -0.2903945E+01  0.2167703E-03  0.3423575E-06  0.1734805E-23
 -0.2902722E+01  0.2170207E-03  0.3429794E-06  0.1741788E-23
 -0.2901582E+01  0.2172547E-03  0.3435607E-06  0.1748263E-23
 -0.2900678E+01  0.2174404E-03  0.3440224E-06  0.1753371E-23
 -0.2900132E+01  0.2175526E-03  0.3443014E-06  0.1756443E-23
 -0.2899868E+01  0.2176070E-03  0.3444370E-06  0.1757932E-23
 -0.2899322E+01  0.2177194E-03  0.3447164E-06  0.2347990E-23
 -0.2898418E+01  0.2179057E-03  0.3451802E-06  0.2354731E-23
 -0.2897278E+01  0.2181411E-03  0.3457665E-06  0.2363196E-23
 -0.2896055E+01  0.2183941E-03  0.3463968E-06  0.2372226E-23
 -0.2894915E+01  0.2186304E-03  0.3469860E-06  0.2380602E-23
 -0.2894011E+01  0.2188179E-03  0.3474538E-06  0.2387211E-23
 -0.2893466E+01  0.2189312E-03  0.3477366E-06  0.2391187E-23
