  -3.1839  0.2932736E-01  0.2201095E+00  0.1100720E+00  0.1100375E+00  0.0000000E+00  0.0000000E+00
  -3.1827  0.2935681E-01  0.2201096E+00  0.1100720E+00  0.1100375E+00  0.0000000E+00  0.0000000E+00
  -3.1816  0.2938431E-01  0.2201097E+00  0.1100721E+00  0.1100376E+00  0.0000000E+00  0.0000000E+00
  -3.1807  0.2940614E-01  0.2201097E+00  0.1100722E+00  0.1100376E+00  0.0000000E+00  0.0000000E+00
  -3.1801  0.2941932E-01  0.2201098E+00  0.1100722E+00  0.1100376E+00  0.0000000E+00  0.0000000E+00
  -3.1799  0.2942572E-01  0.2201098E+00  0.1100722E+00  0.1100376E+00  0.0000000E+00  0.0000000E+00
  -3.1793  0.2943892E-01  0.2201098E+00  0.1100722E+00  0.1100376E+00  0.0000000E+00  0.0000000E+00
  -3.1784  0.2946081E-01  0.2201099E+00  0.1100723E+00  0.1100376E+00  0.0000000E+00  0.0000000E+00
  -3.1773  0.2948846E-01  0.2201100E+00  0.1100724E+00  0.1100377E+00  0.0000000E+00  0.0000000E+00
  -3.1761  0.2951817E-01  0.2201101E+00  0.1100724E+00  0.1100377E+00  0.0000000E+00  0.0000000E+00
  -3.1749  0.2954591E-01  0.2201102E+00  0.1100725E+00  0.1100377E+00  0.0000000E+00  0.0000000E+00
  -3.1740  0.2956792E-01  0.2201103E+00  0.1100725E+00  0.1100377E+00  0.0000000E+00  0.0000000E+00
  -3.1735  0.2958122E-01  0.2201103E+00  0.1100726E+00  0.1100377E+00  0.0000000E+00  0.0000000E+00
  -3.1732  0.2958768E-01  0.2201103E+00  0.1100726E+00  0.1100377E+00  0.0000000E+00  0.0000000E+00
  -3.1727  0.2960099E-01  0.2201104E+00  0.1100726E+00  0.1100377E+00  0.0000000E+00  0.0000000E+00
  -3.1718  0.2962307E-01  0.2201104E+00  0.1100727E+00  0.1100378E+00  0.0000000E+00  0.0000000E+00
  -3.1706  0.2965096E-01  0.2201105E+00  0.1100727E+00  0.1100378E+00  0.0000000E+00  0.0000000E+00
  -3.1694  0.2968092E-01  0.2201106E+00  0.1100728E+00  0.1100378E+00  0.0000000E+00  0.0000000E+00
  -3.1682  0.2970890E-01  0.2201107E+00  0.1100729E+00  0.1100378E+00  0.0000000E+00  0.0000000E+00
  -3.1673  0.2973111E-01  0.2201108E+00  0.1100729E+00  0.1100379E+00  0.0000000E+00  0.0000000E+00
  -3.1668  0.2974452E-01  0.2201108E+00  0.1100729E+00  0.1100379E+00  0.0000000E+00  0.0000000E+00
  -3.1665  0.2975104E-01  0.2201108E+00  0.1100730E+00  0.1100379E+00  0.0000000E+00  0.0000000E+00
  -3.1660  0.2976447E-01  0.2201109E+00  0.1100730E+00  0.1100379E+00  0.0000000E+00  0.0000000E+00
  -3.1651  0.2978674E-01  0.2201109E+00  0.1100730E+00  0.1100379E+00  0.0000000E+00  0.0000000E+00
  -3.1639  0.2981487E-01  0.2201110E+00  0.1100731E+00  0.1100379E+00  0.0000000E+00  0.0000000E+00
  -3.1627  0.2984509E-01  0.2201111E+00  0.1100732E+00  0.1100380E+00  0.0000000E+00  0.0000000E+00
  -3.1616  0.2987332E-01  0.2201112E+00  0.1100732E+00  0.1100380E+00  0.0000000E+00  0.0000000E+00
  -3.1607  0.2989572E-01  0.2201113E+00  0.1100733E+00  0.1100380E+00  0.0000000E+00  0.0000000E+00
  -3.1601  0.2990925E-01  0.2201113E+00  0.1100733E+00  0.1100380E+00  0.0000000E+00  0.0000000E+00
  -3.1599  0.2991582E-01  0.2201114E+00  0.1100733E+00  0.1100380E+00  0.0000000E+00  0.0000000E+00
  -3.1593  0.2992936E-01  0.2201114E+00  0.1100734E+00  0.1100380E+00  0.0000000E+00  0.0000000E+00
  -3.1584  0.2995183E-01  0.2201115E+00  0.1100734E+00  0.1100380E+00  0.0000000E+00  0.0000000E+00
  -3.1573  0.2998021E-01  0.2201116E+00  0.1100735E+00  0.1100381E+00  0.0000000E+00  0.0000000E+00
  -3.1561  0.3001070E-01  0.2201116E+00  0.1100736E+00  0.1100381E+00  0.0000000E+00  0.0000000E+00
  -3.1549  0.3003917E-01  0.2201117E+00  0.1100736E+00  0.1100381E+00  0.0000000E+00  0.0000000E+00
  -3.1540  0.3006176E-01  0.2201118E+00  0.1100737E+00  0.1100381E+00  0.0000000E+00  0.0000000E+00
  -3.1535  0.3007541E-01  0.2201119E+00  0.1100737E+00  0.1100382E+00  0.0000000E+00  0.0000000E+00
  -3.1532  0.3008204E-01  0.2201119E+00  0.1100737E+00  0.1100382E+00  0.0000000E+00  0.0000000E+00
  -3.1527  0.3009570E-01  0.2201119E+00  0.1100737E+00  0.1100382E+00  0.0000000E+00  0.0000000E+00
  -3.1518  0.3011836E-01  0.2201120E+00  0.1100738E+00  0.1100382E+00  0.0000000E+00  0.0000000E+00
  -3.1506  0.3014699E-01  0.2201121E+00  0.1100739E+00  0.1100382E+00  0.0000000E+00  0.0000000E+00
  -3.1494  0.3017775E-01  0.2201122E+00  0.1100739E+00  0.1100382E+00  0.0000000E+00  0.0000000E+00
  -3.1482  0.3020647E-01  0.2201123E+00  0.1100740E+00  0.1100383E+00  0.0000000E+00  0.0000000E+00
  -3.1473  0.3022926E-01  0.2201123E+00  0.1100741E+00  0.1100383E+00  0.0000000E+00  0.0000000E+00
  -3.1468  0.3024303E-01  0.2201124E+00  0.1100741E+00  0.1100383E+00  0.0000000E+00  0.0000000E+00
  -3.1465  0.3024971E-01  0.2201124E+00  0.1100741E+00  0.1100383E+00  0.0000000E+00  0.0000000E+00
  -3.1460  0.3026349E-01  0.2201124E+00  0.1100741E+00  0.1100383E+00  0.0000000E+00  0.0000000E+00
  -3.1451  0.3028636E-01  0.2201125E+00  0.1100742E+00  0.1100383E+00  0.0000000E+00  0.0000000E+00
  -3.1439  0.3031524E-01  0.2201126E+00  0.1100743E+00  0.1100384E+00  0.0000000E+00  0.0000000E+00
  -3.1427  0.3034626E-01  0.2201127E+00  0.1100743E+00  0.1100384E+00  0.0000000E+00  0.0000000E+00
  -3.1416  0.3037523E-01  0.2201128E+00  0.1100744E+00  0.1100384E+00  0.0000000E+00  0.0000000E+00
  -3.1407  0.3039823E-01  0.2201129E+00  0.1100744E+00  0.1100384E+00  0.0000000E+00  0.0000000E+00
  -3.1401  0.3041211E-01  0.2201129E+00  0.1100745E+00  0.1100384E+00  0.0000000E+00  0.0000000E+00
  -3.1399  0.3041886E-01  0.2201129E+00  0.1100745E+00  0.1100384E+00  0.0000000E+00  0.0000000E+00
  -3.1393  0.3043276E-01  0.2201130E+00  0.1100745E+00  0.1100385E+00  0.0000000E+00  0.0000000E+00
  -3.1384  0.3045582E-01  0.2201130E+00  0.1100746E+00  0.1100385E+00  0.0000000E+00  0.0000000E+00
  -3.1373  0.3048496E-01  0.2201131E+00  0.1100746E+00  0.1100385E+00  0.0000000E+00  0.0000000E+00
  -3.1361  0.3051626E-01  0.2201132E+00  0.1100747E+00  0.1100385E+00  0.0000000E+00  0.0000000E+00
  -3.1349  0.3054548E-01  0.2201133E+00  0.1100748E+00  0.1100385E+00  0.0000000E+00  0.0000000E+00
  -3.1340  0.3056868E-01  0.2201134E+00  0.1100748E+00  0.1100386E+00  0.0000000E+00  0.0000000E+00
  -3.1335  0.3058269E-01  0.2201134E+00  0.1100749E+00  0.1100386E+00  0.0000000E+00  0.0000000E+00
  -3.1332  0.3058950E-01  0.2201135E+00  0.1100749E+00  0.1100386E+00  0.0000000E+00  0.0000000E+00
  -3.1327  0.3060352E-01  0.2201135E+00  0.1100749E+00  0.1100386E+00  0.0000000E+00  0.0000000E+00
  -3.1318  0.3062679E-01  0.2201136E+00  0.1100750E+00  0.1100386E+00  0.0000000E+00  0.0000000E+00
  -3.1306  0.3065618E-01  0.2201137E+00  0.1100750E+00  0.1100386E+00  0.0000000E+00  0.0000000E+00
  -3.1294  0.3068775E-01  0.2201138E+00  0.1100751E+00  0.1100387E+00  0.0000000E+00  0.0000000E+00
  -3.1282  0.3071724E-01  0.2201139E+00  0.1100752E+00  0.1100387E+00  0.0000000E+00  0.0000000E+00
  -3.1273  0.3074064E-01  0.2201139E+00  0.1100752E+00  0.1100387E+00  0.0000000E+00  0.0000000E+00
  -3.1268  0.3075478E-01  0.2201140E+00  0.1100753E+00  0.1100387E+00  0.0000000E+00  0.0000000E+00
  -3.1265  0.3076164E-01  0.2201140E+00  0.1100753E+00  0.1100387E+00  0.0000000E+00  0.0000000E+00
  -3.1260  0.3077579E-01  0.2201141E+00  0.1100753E+00  0.1100387E+00  0.0000000E+00  0.0000000E+00
  -3.1251  0.3079926E-01  0.2201141E+00  0.1100754E+00  0.1100388E+00  0.0000000E+00  0.0000000E+00
  -3.1239  0.3082892E-01  0.2201142E+00  0.1100754E+00  0.1100388E+00  0.0000000E+00  0.0000000E+00
  -3.1227  0.3086077E-01  0.2201143E+00  0.1100755E+00  0.1100388E+00  0.0000000E+00  0.0000000E+00
  -3.1216  0.3089052E-01  0.2201144E+00  0.1100756E+00  0.1100388E+00  0.0000000E+00  0.0000000E+00
  -3.1207  0.3091413E-01  0.2201145E+00  0.1100756E+00  0.1100389E+00  0.0000000E+00  0.0000000E+00
  -3.1201  0.3092839E-01  0.2201145E+00  0.1100757E+00  0.1100389E+00  0.0000000E+00  0.0000000E+00
  -3.1199  0.3093532E-01  0.2201146E+00  0.1100757E+00  0.1100389E+00  0.0000000E+00  0.0000000E+00
  -3.1193  0.3094959E-01  0.2201146E+00  0.1100757E+00  0.1100389E+00  0.0000000E+00  0.0000000E+00
  -3.1184  0.3097327E-01  0.2201147E+00  0.1100758E+00  0.1100389E+00  0.0000000E+00  0.0000000E+00
  -3.1173  0.3100319E-01  0.2201148E+00  0.1100758E+00  0.1100389E+00  0.0000000E+00  0.0000000E+00
  -3.1161  0.3103533E-01  0.2201149E+00  0.1100759E+00  0.1100390E+00  0.0000000E+00  0.0000000E+00
  -3.1149  0.3106534E-01  0.2201150E+00  0.1100760E+00  0.1100390E+00  0.0000000E+00  0.0000000E+00
  -3.1140  0.3108916E-01  0.2201150E+00  0.1100760E+00  0.1100390E+00  0.0000000E+00  0.0000000E+00
  -3.1135  0.3110355E-01  0.2201151E+00  0.1100761E+00  0.1100390E+00  0.0000000E+00  0.0000000E+00
  -3.1132  0.3111053E-01  0.2201151E+00  0.1100761E+00  0.1100390E+00  0.0000000E+00  0.0000000E+00
  -3.1127  0.3112494E-01  0.2201151E+00  0.1100761E+00  0.1100390E+00  0.0000000E+00  0.0000000E+00
  -3.1118  0.3114883E-01  0.2201152E+00  0.1100762E+00  0.1100391E+00  0.0000000E+00  0.0000000E+00
  -3.1106  0.3117901E-01  0.2201153E+00  0.1100762E+00  0.1100391E+00  0.0000000E+00  0.0000000E+00
  -3.1094  0.3121144E-01  0.2201154E+00  0.1100763E+00  0.1100391E+00  0.0000000E+00  0.0000000E+00
  -3.1082  0.3124172E-01  0.2201155E+00  0.1100764E+00  0.1100391E+00  0.0000000E+00  0.0000000E+00
  -3.1073  0.3126575E-01  0.2201156E+00  0.1100764E+00  0.1100392E+00  0.0000000E+00  0.0000000E+00
  -3.1068  0.3128027E-01  0.2201156E+00  0.1100765E+00  0.1100392E+00  0.0000000E+00  0.0000000E+00
  -3.1065  0.3128732E-01  0.2201156E+00  0.1100765E+00  0.1100392E+00  0.0000000E+00  0.0000000E+00
  -3.1060  0.3130185E-01  0.2201157E+00  0.1100765E+00  0.1100392E+00  0.0000000E+00  0.0000000E+00
  -3.1051  0.3132595E-01  0.2201158E+00  0.1100766E+00  0.1100392E+00  0.0000000E+00  0.0000000E+00
  -3.1039  0.3135641E-01  0.2201159E+00  0.1100766E+00  0.1100392E+00  0.0000000E+00  0.0000000E+00
  -3.1027  0.3138912E-01  0.2201160E+00  0.1100767E+00  0.1100393E+00  0.0000000E+00  0.0000000E+00
  -3.1016  0.3141967E-01  0.2201161E+00  0.1100768E+00  0.1100393E+00  0.0000000E+00  0.0000000E+00
  -3.1007  0.3144392E-01  0.2201161E+00  0.1100768E+00  0.1100393E+00  0.0000000E+00  0.0000000E+00
  -3.1001  0.3145857E-01  0.2201162E+00  0.1100769E+00  0.1100393E+00  0.0000000E+00  0.0000000E+00
  -3.0999  0.3146568E-01  0.2201162E+00  0.1100769E+00  0.1100393E+00  0.0000000E+00  0.0000000E+00
  -3.0993  0.3148035E-01  0.2201163E+00  0.1100769E+00  0.1100393E+00  0.0000000E+00  0.0000000E+00
  -3.0984  0.3150467E-01  0.2201163E+00  0.1100770E+00  0.1100393E+00  0.0000000E+00  0.0000000E+00
  -3.0973  0.3153540E-01  0.2201164E+00  0.1100770E+00  0.1100394E+00  0.0000000E+00  0.0000000E+00
  -3.0961  0.3156840E-01  0.2201165E+00  0.1100771E+00  0.1100394E+00  0.0000000E+00  0.0000000E+00
  -3.0949  0.3159923E-01  0.2201166E+00  0.1100772E+00  0.1100394E+00  0.0000000E+00  0.0000000E+00
  -3.0940  0.3162370E-01  0.2201167E+00  0.1100772E+00  0.1100394E+00  0.0000000E+00  0.0000000E+00
  -3.0935  0.3163847E-01  0.2201167E+00  0.1100773E+00  0.1100395E+00  0.0000000E+00  0.0000000E+00
  -3.0932  0.3164565E-01  0.2201168E+00  0.1100773E+00  0.1100395E+00  0.0000000E+00  0.0000000E+00
  -3.0927  0.3166045E-01  0.2201168E+00  0.1100773E+00  0.1100395E+00  0.0000000E+00  0.0000000E+00
  -3.0918  0.3168499E-01  0.2201169E+00  0.1100774E+00  0.1100395E+00  0.0000000E+00  0.0000000E+00
  -3.0906  0.3171599E-01  0.2201170E+00  0.1100775E+00  0.1100395E+00  0.0000000E+00  0.0000000E+00
  -3.0894  0.3174930E-01  0.2201171E+00  0.1100775E+00  0.1100396E+00  0.0000000E+00  0.0000000E+00
  -3.0882  0.3178040E-01  0.2201172E+00  0.1100776E+00  0.1100396E+00  0.0000000E+00  0.0000000E+00
  -3.0873  0.3180509E-01  0.2201173E+00  0.1100777E+00  0.1100396E+00  0.0000000E+00  0.0000000E+00
  -3.0868  0.3182000E-01  0.2201173E+00  0.1100777E+00  0.1100396E+00  0.0000000E+00  0.0000000E+00
  -3.0865  0.3182724E-01  0.2201173E+00  0.1100777E+00  0.1100396E+00  0.0000000E+00  0.0000000E+00
  -3.0860  0.3184217E-01  0.2201174E+00  0.1100777E+00  0.1100396E+00  0.0000000E+00  0.0000000E+00
  -3.0851  0.3186694E-01  0.2201175E+00  0.1100778E+00  0.1100396E+00  0.0000000E+00  0.0000000E+00
  -3.0839  0.3189822E-01  0.2201175E+00  0.1100779E+00  0.1100397E+00  0.0000000E+00  0.0000000E+00
  -3.0827  0.3193183E-01  0.2201177E+00  0.1100780E+00  0.1100397E+00  0.0000000E+00  0.0000000E+00
  -3.0816  0.3196321E-01  0.2201178E+00  0.1100780E+00  0.1100397E+00  0.0000000E+00  0.0000000E+00
  -3.0807  0.3198812E-01  0.2201178E+00  0.1100781E+00  0.1100397E+00  0.0000000E+00  0.0000000E+00
  -3.0801  0.3200317E-01  0.2201179E+00  0.1100781E+00  0.1100398E+00  0.0000000E+00  0.0000000E+00
  -3.0799  0.3201048E-01  0.2201179E+00  0.1100781E+00  0.1100398E+00  0.0000000E+00  0.0000000E+00
  -3.0793  0.3202554E-01  0.2201179E+00  0.1100782E+00  0.1100398E+00  0.0000000E+00  0.0000000E+00
  -3.0784  0.3205053E-01  0.2201180E+00  0.1100782E+00  0.1100398E+00  0.0000000E+00  0.0000000E+00
  -3.0773  0.3208210E-01  0.2201181E+00  0.1100783E+00  0.1100398E+00  0.0000000E+00  0.0000000E+00
  -3.0761  0.3211601E-01  0.2201182E+00  0.1100784E+00  0.1100399E+00  0.0000000E+00  0.0000000E+00
  -3.0749  0.3214768E-01  0.2201183E+00  0.1100784E+00  0.1100399E+00  0.0000000E+00  0.0000000E+00
  -3.0740  0.3217282E-01  0.2201184E+00  0.1100785E+00  0.1100399E+00  0.0000000E+00  0.0000000E+00
  -3.0735  0.3218800E-01  0.2201184E+00  0.1100785E+00  0.1100399E+00  0.0000000E+00  0.0000000E+00
  -3.0732  0.3219538E-01  0.2201185E+00  0.1100786E+00  0.1100399E+00  0.0000000E+00  0.0000000E+00
  -3.0727  0.3221058E-01  0.2201185E+00  0.1100786E+00  0.1100399E+00  0.0000000E+00  0.0000000E+00
  -3.0718  0.3223579E-01  0.2201186E+00  0.1100786E+00  0.1100400E+00  0.0000000E+00  0.0000000E+00
  -3.0706  0.3226765E-01  0.2201187E+00  0.1100787E+00  0.1100400E+00  0.0000000E+00  0.0000000E+00
  -3.0694  0.3230187E-01  0.2201188E+00  0.1100788E+00  0.1100400E+00  0.0000000E+00  0.0000000E+00
  -3.0682  0.3233383E-01  0.2201189E+00  0.1100789E+00  0.1100400E+00  0.0000000E+00  0.0000000E+00
  -3.0673  0.3235920E-01  0.2201190E+00  0.1100789E+00  0.1100401E+00  0.0000000E+00  0.0000000E+00
  -3.0668  0.3237452E-01  0.2201190E+00  0.1100790E+00  0.1100401E+00  0.0000000E+00  0.0000000E+00
  -3.0665  0.3238196E-01  0.2201190E+00  0.1100790E+00  0.1100401E+00  0.0000000E+00  0.0000000E+00
  -3.0660  0.3239730E-01  0.2201191E+00  0.1100790E+00  0.1100401E+00  0.0000000E+00  0.0000000E+00
  -3.0651  0.3242274E-01  0.2201192E+00  0.1100791E+00  0.1100401E+00  0.0000000E+00  0.0000000E+00
  -3.0639  0.3245489E-01  0.2201193E+00  0.1100791E+00  0.1100401E+00  0.0000000E+00  0.0000000E+00
  -3.0627  0.3248942E-01  0.2201194E+00  0.1100792E+00  0.1100402E+00  0.0000000E+00  0.0000000E+00
  -3.0616  0.3252168E-01  0.2201195E+00  0.1100793E+00  0.1100402E+00  0.0000000E+00  0.0000000E+00
  -3.0607  0.3254728E-01  0.2201196E+00  0.1100794E+00  0.1100402E+00  0.0000000E+00  0.0000000E+00
  -3.0601  0.3256274E-01  0.2201196E+00  0.1100794E+00  0.1100402E+00  0.0000000E+00  0.0000000E+00
  -3.0599  0.3257025E-01  0.2201196E+00  0.1100794E+00  0.1100402E+00  0.0000000E+00  0.0000000E+00
  -3.0593  0.3258573E-01  0.2201197E+00  0.1100794E+00  0.1100402E+00  0.0000000E+00  0.0000000E+00
  -3.0584  0.3261141E-01  0.2201198E+00  0.1100795E+00  0.1100403E+00  0.0000000E+00  0.0000000E+00
  -3.0573  0.3264385E-01  0.2201199E+00  0.1100796E+00  0.1100403E+00  0.0000000E+00  0.0000000E+00
  -3.0561  0.3267870E-01  0.2201200E+00  0.1100796E+00  0.1100403E+00  0.0000000E+00  0.0000000E+00
  -3.0549  0.3271125E-01  0.2201201E+00  0.1100797E+00  0.1100403E+00  0.0000000E+00  0.0000000E+00
  -3.0540  0.3273708E-01  0.2201201E+00  0.1100798E+00  0.1100404E+00  0.0000000E+00  0.0000000E+00
  -3.0535  0.3275268E-01  0.2201202E+00  0.1100798E+00  0.1100404E+00  0.0000000E+00  0.0000000E+00
  -3.0532  0.3276026E-01  0.2201202E+00  0.1100798E+00  0.1100404E+00  0.0000000E+00  0.0000000E+00
  -3.0527  0.3277588E-01  0.2201203E+00  0.1100799E+00  0.1100404E+00  0.0000000E+00  0.0000000E+00
  -3.0518  0.3280180E-01  0.2201203E+00  0.1100799E+00  0.1100404E+00  0.0000000E+00  0.0000000E+00
  -3.0506  0.3283454E-01  0.2201204E+00  0.1100800E+00  0.1100404E+00  0.0000000E+00  0.0000000E+00
  -3.0494  0.3286971E-01  0.2201205E+00  0.1100801E+00  0.1100405E+00  0.0000000E+00  0.0000000E+00
  -3.0482  0.3290256E-01  0.2201206E+00  0.1100802E+00  0.1100405E+00  0.0000000E+00  0.0000000E+00
  -3.0473  0.3292863E-01  0.2201207E+00  0.1100802E+00  0.1100405E+00  0.0000000E+00  0.0000000E+00
  -3.0468  0.3294438E-01  0.2201208E+00  0.1100803E+00  0.1100405E+00  0.0000000E+00  0.0000000E+00
  -3.0465  0.3295202E-01  0.2201208E+00  0.1100803E+00  0.1100405E+00  0.0000000E+00  0.0000000E+00
  -3.0460  0.3296779E-01  0.2201208E+00  0.1100803E+00  0.1100405E+00  0.0000000E+00  0.0000000E+00
  -3.0451  0.3299394E-01  0.2201209E+00  0.1100804E+00  0.1100406E+00  0.0000000E+00  0.0000000E+00
  -3.0439  0.3302699E-01  0.2201210E+00  0.1100804E+00  0.1100406E+00  0.0000000E+00  0.0000000E+00
  -3.0427  0.3306248E-01  0.2201211E+00  0.1100805E+00  0.1100406E+00  0.0000000E+00  0.0000000E+00
  -3.0416  0.3309563E-01  0.2201212E+00  0.1100806E+00  0.1100406E+00  0.0000000E+00  0.0000000E+00
  -3.0407  0.3312194E-01  0.2201213E+00  0.1100807E+00  0.1100407E+00  0.0000000E+00  0.0000000E+00
  -3.0401  0.3313784E-01  0.2201214E+00  0.1100807E+00  0.1100407E+00  0.0000000E+00  0.0000000E+00
  -3.0399  0.3314556E-01  0.2201214E+00  0.1100807E+00  0.1100407E+00  0.0000000E+00  0.0000000E+00
  -3.0393  0.3316147E-01  0.2201214E+00  0.1100807E+00  0.1100407E+00  0.0000000E+00  0.0000000E+00
  -3.0384  0.3318786E-01  0.2201215E+00  0.1100808E+00  0.1100407E+00  0.0000000E+00  0.0000000E+00
  -3.0373  0.3322121E-01  0.2201216E+00  0.1100809E+00  0.1100407E+00  0.0000000E+00  0.0000000E+00
  -3.0361  0.3325704E-01  0.2201217E+00  0.1100810E+00  0.1100408E+00  0.0000000E+00  0.0000000E+00
  -3.0349  0.3329050E-01  0.2201218E+00  0.1100810E+00  0.1100408E+00  0.0000000E+00  0.0000000E+00
  -3.0340  0.3331705E-01  0.2201219E+00  0.1100811E+00  0.1100408E+00  0.0000000E+00  0.0000000E+00
  -3.0335  0.3333309E-01  0.2201220E+00  0.1100811E+00  0.1100408E+00  0.0000000E+00  0.0000000E+00
  -3.0332  0.3334088E-01  0.2201220E+00  0.1100812E+00  0.1100408E+00  0.0000000E+00  0.0000000E+00
  -3.0327  0.3335694E-01  0.2201220E+00  0.1100812E+00  0.1100409E+00  0.0000000E+00  0.0000000E+00
  -3.0318  0.3338358E-01  0.2201221E+00  0.1100812E+00  0.1100409E+00  0.0000000E+00  0.0000000E+00
  -3.0306  0.3341724E-01  0.2201222E+00  0.1100813E+00  0.1100409E+00  0.0000000E+00  0.0000000E+00
  -3.0294  0.3345340E-01  0.2201223E+00  0.1100814E+00  0.1100409E+00  0.0000000E+00  0.0000000E+00
  -3.0282  0.3348717E-01  0.2201224E+00  0.1100815E+00  0.1100410E+00  0.0000000E+00  0.0000000E+00
  -3.0273  0.3351397E-01  0.2201225E+00  0.1100815E+00  0.1100410E+00  0.0000000E+00  0.0000000E+00
  -3.0268  0.3353016E-01  0.2201226E+00  0.1100816E+00  0.1100410E+00  0.0000000E+00  0.0000000E+00
  -3.0265  0.3353803E-01  0.2201226E+00  0.1100816E+00  0.1100410E+00  0.0000000E+00  0.0000000E+00
  -3.0260  0.3355424E-01  0.2201226E+00  0.1100816E+00  0.1100410E+00  0.0000000E+00  0.0000000E+00
  -3.0251  0.3358112E-01  0.2201227E+00  0.1100817E+00  0.1100410E+00  0.0000000E+00  0.0000000E+00
  -3.0239  0.3361510E-01  0.2201228E+00  0.1100818E+00  0.1100411E+00  0.0000000E+00  0.0000000E+00
  -3.0227  0.3365159E-01  0.2201229E+00  0.1100819E+00  0.1100411E+00  0.0000000E+00  0.0000000E+00
  -3.0216  0.3368567E-01  0.2201230E+00  0.1100819E+00  0.1100411E+00  0.0000000E+00  0.0000000E+00
  -3.0207  0.3371273E-01  0.2201231E+00  0.1100820E+00  0.1100411E+00  0.0000000E+00  0.0000000E+00
  -3.0201  0.3372907E-01  0.2201232E+00  0.1100820E+00  0.1100412E+00  0.0000000E+00  0.0000000E+00
  -3.0199  0.3373701E-01  0.2201232E+00  0.1100820E+00  0.1100412E+00  0.0000000E+00  0.0000000E+00
  -3.0193  0.3375337E-01  0.2201233E+00  0.1100821E+00  0.1100412E+00  0.0000000E+00  0.0000000E+00
  -3.0184  0.3378051E-01  0.2201233E+00  0.1100821E+00  0.1100412E+00  0.0000000E+00  0.0000000E+00
  -3.0173  0.3381480E-01  0.2201234E+00  0.1100822E+00  0.1100412E+00  0.0000000E+00  0.0000000E+00
  -3.0161  0.3385163E-01  0.2201236E+00  0.1100823E+00  0.1100413E+00  0.0000000E+00  0.0000000E+00
  -3.0149  0.3388604E-01  0.2201237E+00  0.1100824E+00  0.1100413E+00  0.0000000E+00  0.0000000E+00
  -3.0140  0.3391334E-01  0.2201237E+00  0.1100824E+00  0.1100413E+00  0.0000000E+00  0.0000000E+00
  -3.0135  0.3392984E-01  0.2201238E+00  0.1100825E+00  0.1100413E+00  0.0000000E+00  0.0000000E+00
  -3.0132  0.3393785E-01  0.2201238E+00  0.1100825E+00  0.1100413E+00  0.0000000E+00  0.0000000E+00
  -3.0127  0.3395436E-01  0.2201239E+00  0.1100825E+00  0.1100413E+00  0.0000000E+00  0.0000000E+00
  -3.0118  0.3398176E-01  0.2201240E+00  0.1100826E+00  0.1100414E+00  0.0000000E+00  0.0000000E+00
  -3.0106  0.3401637E-01  0.2201241E+00  0.1100827E+00  0.1100414E+00  0.0000000E+00  0.0000000E+00
  -3.0094  0.3405355E-01  0.2201242E+00  0.1100828E+00  0.1100414E+00  0.0000000E+00  0.0000000E+00
