 -0.1151617E+01  0.9497031E-01
 -0.1150474E+01  0.9546099E-01
 -0.1149248E+01  0.9598866E-01
 -0.1148104E+01  0.9648205E-01
 -0.1147198E+01  0.9687398E-01
 -0.1146651E+01  0.9711087E-01
 -0.1146385E+01  0.9722596E-01
 -0.1145838E+01  0.9746325E-01
 -0.1144932E+01  0.9785706E-01
 -0.1143789E+01  0.9835495E-01
 -0.1142562E+01  0.9889011E-01
 -0.1141419E+01  0.9939022E-01
 -0.1140513E+01  0.9978730E-01
 -0.1139966E+01  0.1000272E+00
 -0.1139700E+01  0.1001438E+00
 -0.1139153E+01  0.1003840E+00
 -0.1138247E+01  0.1007825E+00
 -0.1137103E+01  0.1012862E+00
 -0.1135877E+01  0.1018272E+00
 -0.1134734E+01  0.1023325E+00
 -0.1133827E+01  0.1027334E+00
 -0.1133280E+01  0.1029756E+00
 -0.1133015E+01  0.1030932E+00
 -0.1132468E+01  0.1033356E+00
 -0.1131562E+01  0.1037376E+00
 -0.1130418E+01  0.1042453E+00
 -0.1129192E+01  0.1047903E+00
 -0.1128048E+01  0.1052989E+00
 -0.1127142E+01  0.1057023E+00
 -0.1126595E+01  0.1059459E+00
 -0.1126330E+01  0.1060641E+00
 -0.1125783E+01  0.1063077E+00
 -0.1124876E+01  0.1067116E+00
 -0.1123733E+01  0.1072214E+00
 -0.1122507E+01  0.1077682E+00
 -0.1121363E+01  0.1082782E+00
 -0.1120457E+01  0.1086823E+00
 -0.1119910E+01  0.1089263E+00
 -0.1119644E+01  0.1090446E+00
 -0.1119097E+01  0.1092885E+00
 -0.1118191E+01  0.1096926E+00
 -0.1117048E+01  0.1102022E+00
 -0.1115821E+01  0.1107484E+00
 -0.1114678E+01  0.1112574E+00
 -0.1113772E+01  0.1116605E+00
 -0.1113225E+01  0.1119037E+00
 -0.1112959E+01  0.1120216E+00
 -0.1112412E+01  0.1122646E+00
 -0.1111506E+01  0.1126669E+00
 -0.1110362E+01  0.1131739E+00
 -0.1109136E+01  0.1137169E+00
 -0.1107993E+01  0.1142224E+00
 -0.1107086E+01  0.1146224E+00
 -0.1106539E+01  0.1148635E+00
 -0.1106274E+01  0.1149804E+00
 -0.1105727E+01  0.1152212E+00
 -0.1104821E+01  0.1156197E+00
 -0.1103677E+01  0.1161214E+00
 -0.1102451E+01  0.1166581E+00
 -0.1101307E+01  0.1171573E+00
 -0.1100401E+01  0.1175519E+00
 -0.1099854E+01  0.1177896E+00
 -0.1099589E+01  0.1179049E+00
 -0.1099042E+01  0.1181421E+00
 -0.1098135E+01  0.1185343E+00
 -0.1096992E+01  0.1190278E+00
 -0.1095766E+01  0.1195551E+00
 -0.1094622E+01  0.1200448E+00
 -0.1093716E+01  0.1204317E+00
 -0.1093169E+01  0.1206645E+00
 -0.1092903E+01  0.1207774E+00
 -0.1092357E+01  0.1210095E+00
 -0.1091450E+01  0.1213931E+00
 -0.1090307E+01  0.1218751E+00
 -0.1089080E+01  0.1223895E+00
 -0.1087937E+01  0.1228667E+00
 -0.1087031E+01  0.1232431E+00
 -0.1086484E+01  0.1234694E+00
 -0.1086218E+01  0.1235791E+00
 -0.1085671E+01  0.1238046E+00
 -0.1084765E+01  0.1241769E+00
 -0.1083622E+01  0.1246441E+00
 -0.1082395E+01  0.1251419E+00
 -0.1081252E+01  0.1256030E+00
 -0.1080345E+01  0.1259663E+00
 -0.1079798E+01  0.1261845E+00
 -0.1079533E+01  0.1262902E+00
 -0.1078986E+01  0.1265074E+00
 -0.1078080E+01  0.1268655E+00
 -0.1076936E+01  0.1273144E+00
 -0.1075710E+01  0.1277919E+00
 -0.1074566E+01  0.1282333E+00
 -0.1073660E+01  0.1285806E+00
 -0.1073113E+01  0.1287890E+00
 -0.1072848E+01  0.1288899E+00
 -0.1072301E+01  0.1290970E+00
 -0.1071395E+01  0.1294381E+00
 -0.1070251E+01  0.1298650E+00
 -0.1069025E+01  0.1303182E+00
 -0.1067881E+01  0.1307364E+00
 -0.1066975E+01  0.1310647E+00
 -0.1066428E+01  0.1312615E+00
 -0.1066163E+01  0.1313567E+00
 -0.1065616E+01  0.1315520E+00
 -0.1064709E+01  0.1318732E+00
 -0.1063566E+01  0.1322744E+00
 -0.1062339E+01  0.1326993E+00
 -0.1061196E+01  0.1330905E+00
 -0.1060290E+01  0.1333970E+00
 -0.1059743E+01  0.1335804E+00
 -0.1059477E+01  0.1336690E+00
 -0.1058930E+01  0.1338507E+00
 -0.1058024E+01  0.1341491E+00
 -0.1056881E+01  0.1345209E+00
 -0.1055654E+01  0.1349137E+00
 -0.1054511E+01  0.1352742E+00
 -0.1053604E+01  0.1355559E+00
 -0.1053058E+01  0.1357242E+00
 -0.1052792E+01  0.1358054E+00
 -0.1052245E+01  0.1359718E+00
 -0.1051339E+01  0.1362445E+00
 -0.1050195E+01  0.1365833E+00
 -0.1048969E+01  0.1369399E+00
 -0.1047826E+01  0.1372662E+00
 -0.1046919E+01  0.1375204E+00
 -0.1046372E+01  0.1376719E+00
 -0.1046107E+01  0.1377449E+00
 -0.1045560E+01  0.1378942E+00
 -0.1044654E+01  0.1381385E+00
 -0.1043510E+01  0.1384408E+00
 -0.1042284E+01  0.1387578E+00
 -0.1041140E+01  0.1390464E+00
 -0.1040234E+01  0.1392704E+00
 -0.1039687E+01  0.1394035E+00
 -0.1039422E+01  0.1394675E+00
 -0.1038875E+01  0.1395983E+00
 -0.1037968E+01  0.1398115E+00
 -0.1036825E+01  0.1400742E+00
 -0.1035599E+01  0.1403480E+00
 -0.1034455E+01  0.1405959E+00
 -0.1033549E+01  0.1407873E+00
 -0.1033002E+01  0.1409005E+00
 -0.1032736E+01  0.1409549E+00
 -0.1032189E+01  0.1410657E+00
 -0.1031283E+01  0.1412455E+00
 -0.1030140E+01  0.1414656E+00
 -0.1028913E+01  0.1416933E+00
 -0.1027770E+01  0.1418977E+00
 -0.1026864E+01  0.1420543E+00
 -0.1026317E+01  0.1421464E+00
 -0.1026051E+01  0.1421905E+00
 -0.1025504E+01  0.1422800E+00
 -0.1024598E+01  0.1424244E+00
 -0.1023454E+01  0.1425995E+00
 -0.1022228E+01  0.1427784E+00
 -0.1021085E+01  0.1429370E+00
 -0.1020178E+01  0.1430570E+00
 -0.1019631E+01  0.1431270E+00
 -0.1019366E+01  0.1431603E+00
 -0.1018819E+01  0.1432275E+00
 -0.1017913E+01  0.1433347E+00
 -0.1016769E+01  0.1434627E+00
 -0.1015543E+01  0.1435909E+00
 -0.1014399E+01  0.1437018E+00
 -0.1013493E+01  0.1437838E+00
 -0.1012946E+01  0.1438307E+00
 -0.1012681E+01  0.1438528E+00
 -0.1012134E+01  0.1438970E+00
 -0.1011227E+01  0.1439658E+00
 -0.1010084E+01  0.1440452E+00
 -0.1008858E+01  0.1441210E+00
 -0.1007714E+01  0.1441829E+00
 -0.1006808E+01  0.1442259E+00
 -0.1006261E+01  0.1442493E+00
 -0.1005995E+01  0.1442600E+00
 -0.1005448E+01  0.1442805E+00
 -0.1004542E+01  0.1443102E+00
 -0.1003399E+01  0.1443400E+00
 -0.1002172E+01  0.1443625E+00
 -0.1001029E+01  0.1443746E+00
 -0.1000123E+01  0.1443782E+00
 -0.9995756E+00  0.6354944E-06
 -0.9993102E+00  0.6354757E-06
 -0.9987632E+00  0.6354090E-06
 -0.9978569E+00  0.6352151E-06
 -0.9967134E+00  0.6348222E-06
 -0.9954871E+00  0.6342178E-06
 -0.9943436E+00  0.6334845E-06
 -0.9934373E+00  0.6327876E-06
 -0.9928904E+00  0.6323180E-06
 -0.9926249E+00  0.6320767E-06
 -0.9920780E+00  0.6315525E-06
 -0.9911717E+00  0.6306034E-06
 -0.9900282E+00  0.6292643E-06
 -0.9888019E+00  0.6276547E-06
 -0.9876584E+00  0.6259944E-06
 -0.9867521E+00  0.6245710E-06
 -0.9862052E+00  0.6236666E-06
 -0.9859397E+00  0.6232154E-06
 -0.9853928E+00  0.6222608E-06
 -0.9844865E+00  0.6206059E-06
 -0.9833430E+00  0.6183896E-06
 -0.9821167E+00  0.6158572E-06
 -0.9809732E+00  0.6133544E-06
 -0.9800669E+00  0.6112761E-06
 -0.9795199E+00  0.6099823E-06
 -0.9792545E+00  0.6093437E-06
 -0.9787075E+00  0.6080065E-06
 -0.9778012E+00  0.6057276E-06
 -0.9766577E+00  0.6027429E-06
 -0.9754314E+00  0.5994106E-06
 -0.9742879E+00  0.5961850E-06
 -0.9733816E+00  0.5935504E-06
 -0.9728347E+00  0.5919280E-06
 -0.9725692E+00  0.5911318E-06
 -0.9720223E+00  0.5894741E-06
 -0.9711160E+00  0.5866763E-06
 -0.9699725E+00  0.5830589E-06
 -0.9687462E+00  0.5790757E-06
 -0.9676027E+00  0.5752694E-06
 -0.9666964E+00  0.5721926E-06
 -0.9661494E+00  0.5703111E-06
 -0.9658840E+00  0.5693913E-06
 -0.9653370E+00  0.5674832E-06
 -0.9644307E+00  0.5642835E-06
 -0.9632872E+00  0.5601821E-06
 -0.9620609E+00  0.5557085E-06
 -0.9609174E+00  0.5514714E-06
 -0.9600111E+00  0.5480714E-06
 -0.9594642E+00  0.5460025E-06
 -0.9591987E+00  0.5449939E-06
 -0.9586518E+00  0.5429070E-06
 -0.9577455E+00  0.5394238E-06
 -0.9566020E+00  0.5349869E-06
 -0.9553757E+00  0.5301808E-06
 -0.9542322E+00  0.5256589E-06
 -0.9533259E+00  0.5220499E-06
 -0.9527790E+00  0.5198622E-06
 -0.9525135E+00  0.5187978E-06
 -0.9519666E+00  0.5165999E-06
 -0.9510603E+00  0.5129442E-06
 -0.9499168E+00  0.5083099E-06
 -0.9486905E+00  0.5033166E-06
 -0.9475470E+00  0.4986422E-06
 -0.9466407E+00  0.4949273E-06
 -0.9460937E+00  0.4926819E-06
 -0.9458283E+00  0.4915911E-06
 -0.9452813E+00  0.4893423E-06
 -0.9443750E+00  0.4856122E-06
 -0.9432315E+00  0.4809011E-06
 -0.9420052E+00  0.4758461E-06
 -0.9408617E+00  0.4711329E-06
 -0.9399554E+00  0.4673995E-06
 -0.9394085E+00  0.4651480E-06
 -0.9391430E+00  0.4640556E-06
 -0.9385961E+00  0.4618064E-06
 -0.9376898E+00  0.4580835E-06
 -0.9365463E+00  0.4533955E-06
 -0.9353200E+00  0.4483817E-06
 -0.9341765E+00  0.4437217E-06
 -0.9332702E+00  0.4400401E-06
 -0.9327233E+00  0.4378239E-06
 -0.9324578E+00  0.4367498E-06
 -0.9319109E+00  0.4345401E-06
 -0.9310046E+00  0.4308891E-06
 -0.9298611E+00  0.4263023E-06
 -0.9286348E+00  0.4214097E-06
 -0.9274913E+00  0.4168737E-06
 -0.9265850E+00  0.4132976E-06
 -0.9260380E+00  0.4111480E-06
 -0.9257726E+00  0.4101069E-06
 -0.9252256E+00  0.4079671E-06
 -0.9243193E+00  0.4044362E-06
 -0.9231758E+00  0.4000086E-06
 -0.9219495E+00  0.3952956E-06
 -0.9208060E+00  0.3909349E-06
 -0.9198997E+00  0.3875028E-06
 -0.9193528E+00  0.3854420E-06
 -0.9190873E+00  0.3844446E-06
 -0.9185404E+00  0.3823958E-06
 -0.9176341E+00  0.3790188E-06
 -0.9164906E+00  0.3747905E-06
 -0.9152643E+00  0.3702971E-06
 -0.9141208E+00  0.3661462E-06
 -0.9132145E+00  0.3628834E-06
 -0.9126676E+00  0.3609262E-06
 -0.9124021E+00  0.3599794E-06
 -0.9118552E+00  0.3580354E-06
 -0.9109489E+00  0.3548339E-06
 -0.9098054E+00  0.3508301E-06
 -0.9085790E+00  0.3465808E-06
 -0.9074355E+00  0.3426603E-06
 -0.9065292E+00  0.3395819E-06
 -0.9059823E+00  0.3377365E-06
 -0.9057168E+00  0.3368442E-06
 -0.9051699E+00  0.3350128E-06
 -0.9042636E+00  0.3319987E-06
 -0.9031201E+00  0.3282327E-06
 -0.9018938E+00  0.3242399E-06
 -0.9007503E+00  0.3205596E-06
 -0.8998440E+00  0.3176721E-06
 -0.8992971E+00  0.3159422E-06
 -0.8990316E+00  0.3151060E-06
 -0.8984847E+00  0.3133902E-06
 -0.8975784E+00  0.3105678E-06
 -0.8964349E+00  0.3070438E-06
 -0.8952086E+00  0.3033106E-06
 -0.8940651E+00  0.2998722E-06
 -0.8931588E+00  0.2971762E-06
 -0.8926118E+00  0.2955616E-06
 -0.8923464E+00  0.2947813E-06
 -0.8917994E+00  0.2931807E-06
 -0.8908931E+00  0.2905488E-06
 -0.8897496E+00  0.2872645E-06
 -0.8885233E+00  0.2837872E-06
 -0.8873798E+00  0.2805863E-06
 -0.8864735E+00  0.2780777E-06
 -0.8859266E+00  0.2765759E-06
 -0.8856611E+00  0.2758502E-06
 -0.8851142E+00  0.2743618E-06
 -0.8842079E+00  0.2719152E-06
 -0.8830644E+00  0.2688634E-06
 -0.8818381E+00  0.2656336E-06
 -0.8806946E+00  0.2626619E-06
 -0.8797883E+00  0.2603336E-06
 -0.8792414E+00  0.2589401E-06
 -0.8789759E+00  0.2582668E-06
 -0.8784290E+00  0.2568861E-06
 -0.8775227E+00  0.2546170E-06
 -0.8763792E+00  0.2517874E-06
 -0.8751529E+00  0.2487937E-06
 -0.8740094E+00  0.2460400E-06
 -0.8731031E+00  0.2438831E-06
 -0.8725561E+00  0.2425923E-06
 -0.8722907E+00  0.2419687E-06
 -0.8717437E+00  0.2406900E-06
 -0.8708374E+00  0.2385890E-06
 -0.8696939E+00  0.2359693E-06
 -0.8684676E+00  0.2331984E-06
 -0.8673241E+00  0.2306500E-06
 -0.8664178E+00  0.2286543E-06
 -0.8658709E+00  0.2274601E-06
 -0.8656054E+00  0.2268832E-06
 -0.8650585E+00  0.2257003E-06
 -0.8641522E+00  0.2237568E-06
 -0.8630087E+00  0.2213339E-06
 -0.8617824E+00  0.2187715E-06
 -0.8606389E+00  0.2164151E-06
 -0.8597326E+00  0.2145699E-06
 -0.8591857E+00  0.2134658E-06
 -0.8589202E+00  0.2129325E-06
 -0.8583733E+00  0.2118389E-06
 -0.8574670E+00  0.2100423E-06
 -0.8563235E+00  0.2078026E-06
 -0.8550972E+00  0.2054340E-06
 -0.8539537E+00  0.2032560E-06
 -0.8530474E+00  0.2015505E-06
 -0.8525004E+00  0.2005301E-06
 -0.8522350E+00  0.2000371E-06
 -0.8516880E+00  0.1990264E-06
 -0.8507817E+00  0.1973659E-06
 -0.8496382E+00  0.1952959E-06
 -0.8484119E+00  0.1931068E-06
 -0.8472684E+00  0.1910939E-06
 -0.8463621E+00  0.1895176E-06
 -0.8458152E+00  0.1885744E-06
 -0.8455497E+00  0.1881188E-06
 -0.8450028E+00  0.1871847E-06
 -0.8440965E+00  0.1856498E-06
 -0.8429530E+00  0.1837365E-06
 -0.8417267E+00  0.1817130E-06
 -0.8405832E+00  0.1798521E-06
 -0.8396769E+00  0.1783949E-06
 -0.8391300E+00  0.1775230E-06
 -0.8388645E+00  0.1771018E-06
 -0.8383175E+00  0.1762381E-06
 -0.8374113E+00  0.1748190E-06
 -0.8362677E+00  0.1730499E-06
 -0.8350414E+00  0.1711787E-06
 -0.8338979E+00  0.1694578E-06
 -0.8329916E+00  0.1681101E-06
 -0.8324447E+00  0.1673036E-06
 -0.8321792E+00  0.1669140E-06
 -0.8316323E+00  0.1661151E-06
 -0.8307260E+00  0.1648024E-06
 -0.8295825E+00  0.1631657E-06
 -0.8283562E+00  0.1614344E-06
 -0.8272127E+00  0.1598420E-06
 -0.8263064E+00  0.1585948E-06
 -0.8257595E+00  0.1578484E-06
 -0.8254940E+00  0.1574878E-06
 -0.8249471E+00  0.1567484E-06
 -0.8240408E+00  0.1555333E-06
 -0.8228973E+00  0.1540181E-06
 -0.8216710E+00  0.1524152E-06
 -0.8205275E+00  0.1509406E-06
 -0.8196212E+00  0.1497855E-06
 -0.8190742E+00  0.1490942E-06
 -0.8188088E+00  0.1487602E-06
 -0.8182618E+00  0.1480753E-06
 -0.8173555E+00  0.1469497E-06
 -0.8162120E+00  0.1455459E-06
 -0.8149857E+00  0.1440605E-06
 -0.8138422E+00  0.1426939E-06
 -0.8129359E+00  0.1416233E-06
 -0.8123890E+00  0.1409825E-06
 -0.8121235E+00  0.1406729E-06
 -0.8115766E+00  0.1400379E-06
 -0.8106703E+00  0.1389942E-06
 -0.8095268E+00  0.1376925E-06
 -0.8083005E+00  0.1363149E-06
 -0.8071570E+00  0.1350472E-06
 -0.8062507E+00  0.1340540E-06
 -0.8057038E+00  0.1334594E-06
 -0.8054383E+00  0.1331721E-06
 -0.8048914E+00  0.1325829E-06
 -0.8039851E+00  0.1316143E-06
 -0.8028416E+00  0.1304060E-06
 -0.8016153E+00  0.1291272E-06
 -0.8004718E+00  0.1279501E-06
 -0.7995655E+00  0.1270277E-06
 -0.7990185E+00  0.1264755E-06
 -0.7987531E+00  0.1262087E-06
 -0.7982061E+00  0.1256613E-06
 -0.7972998E+00  0.1247616E-06
 -0.7961563E+00  0.1236390E-06
 -0.7949300E+00  0.1224505E-06
 -0.7937865E+00  0.1213565E-06
 -0.7928802E+00  0.1204991E-06
 -0.7923333E+00  0.1199857E-06
 -0.7920678E+00  0.1197376E-06
 -0.7915209E+00  0.1192286E-06
 -0.7906146E+00  0.1183919E-06
 -0.7894711E+00  0.1173478E-06
 -0.7882448E+00  0.1162423E-06
 -0.7871013E+00  0.1152244E-06
 -0.7861950E+00  0.1144264E-06
 -0.7856481E+00  0.1139486E-06
 -0.7853826E+00  0.1137177E-06
 -0.7848357E+00  0.1132440E-06
 -0.7839294E+00  0.1124651E-06
 -0.7827859E+00  0.1114929E-06
 -0.7815595E+00  0.1104634E-06
 -0.7804160E+00  0.1095153E-06
 -0.7795097E+00  0.1087719E-06
 -0.7789628E+00  0.1083267E-06
 -0.7786973E+00  0.1081116E-06
 -0.7781504E+00  0.1076702E-06
 -0.7772441E+00  0.1069443E-06
 -0.7761006E+00  0.1060382E-06
 -0.7748743E+00  0.1050784E-06
 -0.7737308E+00  0.1041943E-06
 -0.7728245E+00  0.1035011E-06
 -0.7722776E+00  0.1030859E-06
 -0.7720121E+00  0.1028852E-06
 -0.7714652E+00  0.1024734E-06
 -0.7705589E+00  0.1017962E-06
 -0.7694154E+00  0.1009507E-06
 -0.7681891E+00  0.1000550E-06
 -0.7670456E+00  0.9922977E-07
 -0.7661393E+00  0.9858255E-07
 -0.7655923E+00  0.9819485E-07
 -0.7653269E+00  0.9800744E-07
 -0.7647799E+00  0.9762293E-07
 -0.7638736E+00  0.9699045E-07
 -0.7627301E+00  0.9620067E-07
 -0.7615038E+00  0.9536377E-07
 -0.7603603E+00  0.9459265E-07
 -0.7594540E+00  0.9398774E-07
 -0.7589071E+00  0.9362534E-07
 -0.7586416E+00  0.9345015E-07
 -0.7580947E+00  0.9309069E-07
 -0.7571884E+00  0.9249934E-07
 -0.7560449E+00  0.9176080E-07
 -0.7548186E+00  0.9097805E-07
 -0.7536751E+00  0.9025667E-07
 -0.7527688E+00  0.8969070E-07
 -0.7522219E+00  0.8935159E-07
 -0.7519564E+00  0.8918764E-07
 -0.7514095E+00  0.8885123E-07
 -0.7505032E+00  0.8829774E-07
 -0.7493597E+00  0.8760637E-07
 -0.7481334E+00  0.8687347E-07
 -0.7469899E+00  0.8619791E-07
 -0.7460836E+00  0.8566780E-07
 -0.7455366E+00  0.8535014E-07
 -0.7452712E+00  0.8519655E-07
 -0.7447242E+00  0.8488138E-07
 -0.7438179E+00  0.8436277E-07
 -0.7426744E+00  0.8371486E-07
 -0.7414481E+00  0.8302791E-07
 -0.7403046E+00  0.8239459E-07
 -0.7393983E+00  0.8189754E-07
 -0.7388514E+00  0.8159965E-07
 -0.7385859E+00  0.8145562E-07
 -0.7380390E+00  0.8116003E-07
 -0.7371327E+00  0.8067359E-07
 -0.7359892E+00  0.8006578E-07
 -0.7347629E+00  0.7942122E-07
 -0.7336194E+00  0.7882686E-07
 -0.7327131E+00  0.7836032E-07
 -0.7321662E+00  0.7808069E-07
 -0.7319007E+00  0.7794548E-07
 -0.7313538E+00  0.7766797E-07
 -0.7304475E+00  0.7721123E-07
 -0.7293040E+00  0.7664044E-07
 -0.7280777E+00  0.7603503E-07
 -0.7269342E+00  0.7547667E-07
 -0.7260279E+00  0.7503832E-07
 -0.7254809E+00  0.7477555E-07
 -0.7252155E+00  0.7464849E-07
 -0.7246685E+00  0.7438768E-07
 -0.7237622E+00  0.7395839E-07
 -0.7226187E+00  0.7342182E-07
 -0.7213924E+00  0.7285260E-07
 -0.7202489E+00  0.7232753E-07
 -0.7193426E+00  0.7191525E-07
 -0.7187957E+00  0.7166808E-07
 -0.7185302E+00  0.7154856E-07
 -0.7179833E+00  0.7130321E-07
 -0.7170770E+00  0.7089931E-07
 -0.7159335E+00  0.7039440E-07
 -0.7147072E+00  0.6985868E-07
 -0.7135637E+00  0.6936442E-07
 -0.7126574E+00  0.6897627E-07
 -0.7121105E+00  0.6874355E-07
 -0.7118450E+00  0.6863100E-07
 -0.7112980E+00  0.6839996E-07
 -0.7103918E+00  0.6801958E-07
 -0.7092482E+00  0.6754400E-07
 -0.7080219E+00  0.6703931E-07
 -0.7068784E+00  0.6657360E-07
 -0.7059721E+00  0.6620782E-07
 -0.7054252E+00  0.6598849E-07
 -0.7051597E+00  0.6588240E-07
 -0.7046128E+00  0.6566463E-07
 -0.7037065E+00  0.6530606E-07
 -0.7025630E+00  0.6485767E-07
 -0.7013367E+00  0.6438176E-07
 -0.7001932E+00  0.6394253E-07
 -0.6992869E+00  0.6359750E-07
 -0.6987400E+00  0.6339059E-07
 -0.6984745E+00  0.6329051E-07
 -0.6979276E+00  0.6308504E-07
 -0.6970213E+00  0.6274670E-07
 -0.6958778E+00  0.6232356E-07
 -0.6946515E+00  0.6187436E-07
 -0.6935080E+00  0.6145973E-07
 -0.6926017E+00  0.6113397E-07
 -0.6920547E+00  0.6093859E-07
 -0.6917893E+00  0.6084409E-07
 -0.6912423E+00  0.6065006E-07
 -0.6903360E+00  0.6033052E-07
 -0.6891925E+00  0.5993082E-07
 -0.6879662E+00  0.5950646E-07
 -0.6868227E+00  0.5911468E-07
 -0.6859164E+00  0.5880684E-07
 -0.6853695E+00  0.5862219E-07
 -0.6851040E+00  0.5853287E-07
 -0.6845571E+00  0.5834947E-07
 -0.6836508E+00  0.5804741E-07
 -0.6825073E+00  0.5766953E-07
 -0.6812810E+00  0.5726827E-07
 -0.6801375E+00  0.5689775E-07
 -0.6792312E+00  0.5660658E-07
 -0.6786843E+00  0.5643191E-07
 -0.6784188E+00  0.5634742E-07
 -0.6778719E+00  0.5617392E-07
 -0.6769656E+00  0.5588813E-07
 -0.6758221E+00  0.5553056E-07
 -0.6745958E+00  0.5515081E-07
 -0.6734523E+00  0.5480011E-07
 -0.6725460E+00  0.5452446E-07
 -0.6719990E+00  0.5435910E-07
 -0.6717336E+00  0.5427909E-07
 -0.6711866E+00  0.5411482E-07
 -0.6702803E+00  0.5384419E-07
 -0.6691368E+00  0.5350556E-07
 -0.6679105E+00  0.5314585E-07
 -0.6667670E+00  0.5281361E-07
 -0.6658607E+00  0.5255245E-07
 -0.6653138E+00  0.5239576E-07
 -0.6650483E+00  0.5231995E-07
 -0.6645014E+00  0.5216427E-07
 -0.6635951E+00  0.5190779E-07
 -0.6624516E+00  0.5158682E-07
 -0.6612253E+00  0.5124582E-07
 -0.6600818E+00  0.5093082E-07
 -0.6591755E+00  0.5068317E-07
 -0.6586286E+00  0.5053457E-07
 -0.6583631E+00  0.5046268E-07
 -0.6578162E+00  0.5031503E-07
 -0.6569099E+00  0.5007176E-07
 -0.6557664E+00  0.4976727E-07
 -0.6545401E+00  0.4944375E-07
 -0.6533965E+00  0.4914484E-07
 -0.6524903E+00  0.4890982E-07
 -0.6519433E+00  0.4876879E-07
 -0.6516778E+00  0.4870055E-07
 -0.6511309E+00  0.4856041E-07
 -0.6502246E+00  0.4832948E-07
 -0.6490811E+00  0.4804040E-07
 -0.6478548E+00  0.4773321E-07
 -0.6467113E+00  0.4744936E-07
 -0.6458050E+00  0.4722615E-07
 -0.6452581E+00  0.4709219E-07
 -0.6449926E+00  0.4702737E-07
 -0.6444457E+00  0.4689424E-07
 -0.6435394E+00  0.4667486E-07
 -0.6423959E+00  0.4640021E-07
 -0.6411696E+00  0.4610830E-07
 -0.6400261E+00  0.4583854E-07
 -0.6391198E+00  0.4562638E-07
 -0.6385728E+00  0.4549904E-07
 -0.6383074E+00  0.4543743E-07
 -0.6377604E+00  0.4531087E-07
 -0.6368541E+00  0.4510229E-07
 -0.6357106E+00  0.4484114E-07
 -0.6344843E+00  0.4456355E-07
 -0.6333408E+00  0.4430698E-07
 -0.6324345E+00  0.4410518E-07
 -0.6318876E+00  0.4398405E-07
 -0.6316221E+00  0.4392543E-07
 -0.6310752E+00  0.4380503E-07
 -0.6301689E+00  0.4360659E-07
 -0.6290254E+00  0.4335809E-07
 -0.6277991E+00  0.4309392E-07
 -0.6266556E+00  0.4284972E-07
 -0.6257493E+00  0.4265763E-07
 -0.6252024E+00  0.4254232E-07
 -0.6249369E+00  0.4248651E-07
 -0.6243900E+00  0.4237189E-07
 -0.6234837E+00  0.4218295E-07
 -0.6223402E+00  0.4194632E-07
 -0.6211139E+00  0.4169474E-07
 -0.6199704E+00  0.4146215E-07
 -0.6190641E+00  0.4127917E-07
 -0.6185171E+00  0.4116932E-07
 -0.6182517E+00  0.4111616E-07
 -0.6177047E+00  0.4100695E-07
 -0.6167984E+00  0.4082693E-07
 -0.6156549E+00  0.4060146E-07
