V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
  
.30  .010   0.7085796E+01     0.1135286E+07     35.344    0.18525E-01    0.29547E+02 
.32  .010   0.6605451E+01     0.1058325E+07     36.298    0.18525E-01    0.29547E+02 
.34  .010   0.6161576E+01     0.9872077E+06     37.168    0.18525E-01    0.29547E+02 
.36  .010   0.5751733E+01     0.9215427E+06     37.962    0.18525E-01    0.29547E+02 
.38  .010   0.5373604E+01     0.8609589E+06     38.689    0.18525E-01    0.29547E+02 
.40  .010   0.5024950E+01     0.8050975E+06     39.354    0.18525E-01    0.29547E+02 
.42  .010   0.4703608E+01     0.7536121E+06     39.966    0.18525E-01    0.29547E+02 
.44  .010   0.4407496E+01     0.7061691E+06     40.528    0.18525E-01    0.29547E+02 
.46  .010   0.4134628E+01     0.6624501E+06     41.046    0.18525E-01    0.29547E+02 
.48  .010   0.3883121E+01     0.6221536E+06     41.525    0.18525E-01    0.29547E+02 
.50  .010   0.3651205E+01     0.5849961E+06     41.967    0.18525E-01    0.29547E+02 
.52  .010   0.3437231E+01     0.5507132E+06     42.376    0.18525E-01    0.29547E+02 
.54  .010   0.3239669E+01     0.5190598E+06     42.756    0.18525E-01    0.29547E+02 
.56  .010   0.3057108E+01     0.4898098E+06     43.108    0.18525E-01    0.29547E+02 
.58  .010   0.2888252E+01     0.4627557E+06     43.436    0.18525E-01    0.29547E+02 
.60  .010   0.2731916E+01     0.4377076E+06     43.741    0.18525E-01    0.29547E+02 
.62  .010   0.2587019E+01     0.4144922E+06     44.026    0.18525E-01    0.29547E+02 
.64  .010   0.2452576E+01     0.3929517E+06     44.291    0.18525E-01    0.29547E+02 
.66  .010   0.2327691E+01     0.3729427E+06     44.540    0.18525E-01    0.29547E+02 
.68  .010   0.2211552E+01     0.3543349E+06     44.772    0.18525E-01    0.29547E+02 
.70  .010   0.2103421E+01     0.3370101E+06     44.989    0.18525E-01    0.29547E+02 
.72  .010   0.2002628E+01     0.3208610E+06     45.193    0.18525E-01    0.29547E+02 
.74  .010   0.1908566E+01     0.3057904E+06     45.384    0.18525E-01    0.29547E+02 
.76  .010   0.1820684E+01     0.2917099E+06     45.564    0.18525E-01    0.29547E+02 
.78  .010   0.1738482E+01     0.2785395E+06     45.732    0.18525E-01    0.29547E+02 
.80  .010   0.1661506E+01     0.2662065E+06     45.891    0.18525E-01    0.29547E+02 
.82  .010   0.1589344E+01     0.2546447E+06     46.040    0.18525E-01    0.29547E+02 
.84  .010   0.1521621E+01     0.2437942E+06     46.181    0.18525E-01    0.29547E+02 
.86  .010   0.1457996E+01     0.2336002E+06     46.314    0.18525E-01    0.29547E+02 
.88  .010   0.1398158E+01     0.2240129E+06     46.439    0.18525E-01    0.29547E+02 
.90  .010   0.1341823E+01     0.2149869E+06     46.556    0.18525E-01    0.29547E+02 
.92  .010   0.1288734E+01     0.2064810E+06     46.668    0.18525E-01    0.29547E+02 
.94  .010   0.1238654E+01     0.1984571E+06     46.773    0.18525E-01    0.29547E+02 
.96  .010   0.1191367E+01     0.1908809E+06     46.872    0.18525E-01    0.29547E+02 
.98  .010   0.1146676E+01     0.1837205E+06     46.966    0.18525E-01    0.29547E+02 
1.00  .010   0.1104400E+01     0.1769469E+06     47.055    0.18525E-01    0.29547E+02 
 
.02  .015   0.1879292E+02     0.3011001E+07      1.424    0.18525E-01    0.29547E+02 
.04  .015   0.1805624E+02     0.2892970E+07      4.400    0.18525E-01    0.29547E+02 
.06  .015   0.1701397E+02     0.2725978E+07      7.846    0.18525E-01    0.29547E+02 
.08  .015   0.1581995E+02     0.2534672E+07     11.203    0.18525E-01    0.29547E+02 
.10  .015   0.1460515E+02     0.2340037E+07     14.257    0.18525E-01    0.29547E+02 
.12  .015   0.1344620E+02     0.2154350E+07     16.958    0.18525E-01    0.29547E+02 
.14  .015   0.1237620E+02     0.1982915E+07     19.328    0.18525E-01    0.29547E+02 
.16  .015   0.1140350E+02     0.1827068E+07     21.414    0.18525E-01    0.29547E+02 
.18  .015   0.1052431E+02     0.1686205E+07     23.271    0.18525E-01    0.29547E+02 
.20  .015   0.9730026E+01     0.1558945E+07     24.947    0.18525E-01    0.29547E+02 
.22  .015   0.9010927E+01     0.1443731E+07     26.476    0.18525E-01    0.29547E+02 
.24  .015   0.8357912E+01     0.1339105E+07     27.884    0.18525E-01    0.29547E+02 
.26  .015   0.7763089E+01     0.1243802E+07     29.190    0.18525E-01    0.29547E+02 
.28  .015   0.7219828E+01     0.1156761E+07     30.406    0.18525E-01    0.29547E+02 
.30  .015   0.6722603E+01     0.1077095E+07     31.539    0.18525E-01    0.29547E+02 
.32  .015   0.6266777E+01     0.1004063E+07     32.597    0.18525E-01    0.29547E+02 
.34  .015   0.5848397E+01     0.9370301E+06     33.585    0.18525E-01    0.29547E+02 
.36  .015   0.5464031E+01     0.8754471E+06     34.507    0.18525E-01    0.29547E+02 
.38  .015   0.5110654E+01     0.8188290E+06     35.367    0.18525E-01    0.29547E+02 
.40  .015   0.4785554E+01     0.7667415E+06     36.169    0.18525E-01    0.29547E+02 
.42  .015   0.4486284E+01     0.7187924E+06     36.917    0.18525E-01    0.29547E+02 
.44  .015   0.4210614E+01     0.6746246E+06     37.614    0.18525E-01    0.29547E+02 
.46  .015   0.3956511E+01     0.6339122E+06     38.264    0.18525E-01    0.29547E+02 
.48  .015   0.3722114E+01     0.5963571E+06     38.870    0.18525E-01    0.29547E+02 
.50  .015   0.3505720E+01     0.5616865E+06     39.436    0.18525E-01    0.29547E+02 
.52  .015   0.3305775E+01     0.5296513E+06     39.963    0.18525E-01    0.29547E+02 
.54  .015   0.3120858E+01     0.5000239E+06     40.455    0.18525E-01    0.29547E+02 
.56  .015   0.2949673E+01     0.4725967E+06     40.915    0.18525E-01    0.29547E+02 
.58  .015   0.2791040E+01     0.4471804E+06     41.344    0.18525E-01    0.29547E+02 
.60  .015   0.2643883E+01     0.4236030E+06     41.745    0.18525E-01    0.29547E+02 
.62  .015   0.2507227E+01     0.4017079E+06     42.120    0.18525E-01    0.29547E+02 
.64  .015   0.2380182E+01     0.3813528E+06     42.471    0.18525E-01    0.29547E+02 
.66  .015   0.2261942E+01     0.3624084E+06     42.799    0.18525E-01    0.29547E+02 
.68  .015   0.2151774E+01     0.3447573E+06     43.107    0.18525E-01    0.29547E+02 
.70  .015   0.2049013E+01     0.3282929E+06     43.395    0.18525E-01    0.29547E+02 
.72  .015   0.1953054E+01     0.3129184E+06     43.665    0.18525E-01    0.29547E+02 
.74  .015   0.1863348E+01     0.2985457E+06     43.919    0.18525E-01    0.29547E+02 
.76  .015   0.1779396E+01     0.2850949E+06     44.157    0.18525E-01    0.29547E+02 
.78  .015   0.1700744E+01     0.2724932E+06     44.381    0.18525E-01    0.29547E+02 
.80  .015   0.1626978E+01     0.2606745E+06     44.591    0.18525E-01    0.29547E+02 
.82  .015   0.1557723E+01     0.2495784E+06     44.789    0.18525E-01    0.29547E+02 
.84  .015   0.1492635E+01     0.2391500E+06     44.975    0.18525E-01    0.29547E+02 
.86  .015   0.1431402E+01     0.2293393E+06     45.151    0.18525E-01    0.29547E+02 
.88  .015   0.1373739E+01     0.2201005E+06     45.316    0.18525E-01    0.29547E+02 
.90  .015   0.1319384E+01     0.2113917E+06     45.471    0.18525E-01    0.29547E+02 
.92  .015   0.1268099E+01     0.2031749E+06     45.618    0.18525E-01    0.29547E+02 
.94  .015   0.1219666E+01     0.1954149E+06     45.756    0.18525E-01    0.29547E+02 
.96  .015   0.1173884E+01     0.1880797E+06     45.886    0.18525E-01    0.29547E+02 
.98  .015   0.1130570E+01     0.1811400E+06     46.009    0.18525E-01    0.29547E+02 
1.00  .015   0.1089556E+01     0.1745687E+06     46.125    0.18525E-01    0.29547E+02 
 
.02  .020   0.1831133E+02     0.2933841E+07      1.303    0.18525E-01    0.29547E+02 
.04  .020   0.1766860E+02     0.2830862E+07      4.052    0.18525E-01    0.29547E+02 
.06  .020   0.1669219E+02     0.2674423E+07      7.217    0.18525E-01    0.29547E+02 
.08  .020   0.1553767E+02     0.2489445E+07     10.303    0.18525E-01    0.29547E+02 
.10  .020   0.1434307E+02     0.2298047E+07     13.123    0.18525E-01    0.29547E+02 
.12  .020   0.1319240E+02     0.2113686E+07     15.630    0.18525E-01    0.29547E+02 
.14  .020   0.1212506E+02     0.1942677E+07     17.836    0.18525E-01    0.29547E+02 
.16  .020   0.1115377E+02     0.1787057E+07     19.787    0.18525E-01    0.29547E+02 
.18  .020   0.1027731E+02     0.1646631E+07     21.533    0.18525E-01    0.29547E+02 
.20  .020   0.9488195E+01     0.1520199E+07     23.121    0.18525E-01    0.29547E+02 
.22  .020   0.8776931E+01     0.1406240E+07     24.587    0.18525E-01    0.29547E+02 
.24  .020   0.8134110E+01     0.1303247E+07     25.957    0.18525E-01    0.29547E+02 
.26  .020   0.7551289E+01     0.1209867E+07     27.246    0.18525E-01    0.29547E+02 
.28  .020   0.7021229E+01     0.1124941E+07     28.466    0.18525E-01    0.29547E+02 
.30  .020   0.6537837E+01     0.1047492E+07     29.621    0.18525E-01    0.29547E+02 
.32  .020   0.6095995E+01     0.9767003E+06     30.715    0.18525E-01    0.29547E+02 
.34  .020   0.5691373E+01     0.9118718E+06     31.749    0.18525E-01    0.29547E+02 
.36  .020   0.5320267E+01     0.8524132E+06     32.726    0.18525E-01    0.29547E+02 
.38  .020   0.4979462E+01     0.7978093E+06     33.647    0.18525E-01    0.29547E+02 
.40  .020   0.4666133E+01     0.7476079E+06     34.514    0.18525E-01    0.29547E+02 
.42  .020   0.4377776E+01     0.7014073E+06     35.328    0.18525E-01    0.29547E+02 
.44  .020   0.4112147E+01     0.6588481E+06     36.092    0.18525E-01    0.29547E+02 
.46  .020   0.3867224E+01     0.6196067E+06     36.809    0.18525E-01    0.29547E+02 
.48  .020   0.3641184E+01     0.5833905E+06     37.480    0.18525E-01    0.29547E+02 
.50  .020   0.3432371E+01     0.5499344E+06     38.108    0.18525E-01    0.29547E+02 
.52  .020   0.3239284E+01     0.5189980E+06     38.696    0.18525E-01    0.29547E+02 
.54  .020   0.3060560E+01     0.4903629E+06     39.246    0.18525E-01    0.29547E+02 
.56  .020   0.2894961E+01     0.4638306E+06     39.761    0.18525E-01    0.29547E+02 
.58  .020   0.2741362E+01     0.4392210E+06     40.242    0.18525E-01    0.29547E+02 
.60  .020   0.2598742E+01     0.4163704E+06     40.692    0.18525E-01    0.29547E+02 
.62  .020   0.2466173E+01     0.3951302E+06     41.113    0.18525E-01    0.29547E+02 
.64  .020   0.2342812E+01     0.3753654E+06     41.508    0.18525E-01    0.29547E+02 
.66  .020   0.2227895E+01     0.3569533E+06     41.877    0.18525E-01    0.29547E+02 
.68  .020   0.2120726E+01     0.3397826E+06     42.223    0.18525E-01    0.29547E+02 
.70  .020   0.2020673E+01     0.3237522E+06     42.547    0.18525E-01    0.29547E+02 
.72  .020   0.1927162E+01     0.3087699E+06     42.851    0.18525E-01    0.29547E+02 
.74  .020   0.1839673E+01     0.2947523E+06     43.136    0.18525E-01    0.29547E+02 
.76  .020   0.1757729E+01     0.2816233E+06     43.404    0.18525E-01    0.29547E+02 
.78  .020   0.1680898E+01     0.2693135E+06     43.655    0.18525E-01    0.29547E+02 
.80  .020   0.1608787E+01     0.2577599E+06     43.891    0.18525E-01    0.29547E+02 
.82  .020   0.1541037E+01     0.2469050E+06     44.112    0.18525E-01    0.29547E+02 
.84  .020   0.1477320E+01     0.2366962E+06     44.320    0.18525E-01    0.29547E+02 
.86  .020   0.1417337E+01     0.2270858E+06     44.516    0.18525E-01    0.29547E+02 
.88  .020   0.1360815E+01     0.2180299E+06     44.700    0.18525E-01    0.29547E+02 
.90  .020   0.1307504E+01     0.2094883E+06     44.873    0.18525E-01    0.29547E+02 
.92  .020   0.1257175E+01     0.2014246E+06     45.036    0.18525E-01    0.29547E+02 
.94  .020   0.1209618E+01     0.1938050E+06     45.190    0.18525E-01    0.29547E+02 
.96  .020   0.1164641E+01     0.1865987E+06     45.334    0.18525E-01    0.29547E+02 
.98  .020   0.1122066E+01     0.1797774E+06     45.470    0.18525E-01    0.29547E+02 
1.00  .020   0.1081732E+01     0.1733151E+06     45.599    0.18525E-01    0.29547E+02 
 
.02  .025   0.1798100E+02     0.2880915E+07      1.244    0.18525E-01    0.29547E+02 
.04  .025   0.1740042E+02     0.2787895E+07      3.894    0.18525E-01    0.29547E+02 
.06  .025   0.1647110E+02     0.2638999E+07      6.934    0.18525E-01    0.29547E+02 
.08  .025   0.1534864E+02     0.2459159E+07      9.899    0.18525E-01    0.29547E+02 
.10  .025   0.1417428E+02     0.2271002E+07     12.614    0.18525E-01    0.29547E+02 
.12  .025   0.1303578E+02     0.2088592E+07     15.031    0.18525E-01    0.29547E+02 
.14  .025   0.1197611E+02     0.1918812E+07     17.160    0.18525E-01    0.29547E+02 
.16  .025   0.1101055E+02     0.1764111E+07     19.042    0.18525E-01    0.29547E+02 
.18  .025   0.1013944E+02     0.1624541E+07     20.730    0.18525E-01    0.29547E+02 
.20  .025   0.9356029E+01     0.1499023E+07     22.270    0.18525E-01    0.29547E+02 
.22  .025   0.8651090E+01     0.1386078E+07     23.699    0.18525E-01    0.29547E+02 
.24  .025   0.8015186E+01     0.1284193E+07     25.043    0.18525E-01    0.29547E+02 
.26  .025   0.7439716E+01     0.1191991E+07     26.318    0.18525E-01    0.29547E+02 
.28  .025   0.6917238E+01     0.1108280E+07     27.534    0.18525E-01    0.29547E+02 
.30  .025   0.6441463E+01     0.1032051E+07     28.694    0.18525E-01    0.29547E+02 
.32  .025   0.6007108E+01     0.9624588E+06     29.801    0.18525E-01    0.29547E+02 
.34  .025   0.5609712E+01     0.8987881E+06     30.854    0.18525E-01    0.29547E+02 
.36  .025   0.5245479E+01     0.8404307E+06     31.855    0.18525E-01    0.29547E+02 
.38  .025   0.4911135E+01     0.7868621E+06     32.803    0.18525E-01    0.29547E+02 
.40  .025   0.4603824E+01     0.7376246E+06     33.699    0.18525E-01    0.29547E+02 
.42  .025   0.4321027E+01     0.6923150E+06     34.544    0.18525E-01    0.29547E+02 
.44  .025   0.4060506E+01     0.6505743E+06     35.339    0.18525E-01    0.29547E+02 
.46  .025   0.3820255E+01     0.6120812E+06     36.087    0.18525E-01    0.29547E+02 
.48  .025   0.3598471E+01     0.5765470E+06     36.788    0.18525E-01    0.29547E+02 
.50  .025   0.3393526E+01     0.5437107E+06     37.446    0.18525E-01    0.29547E+02 
.52  .025   0.3203947E+01     0.5133364E+06     38.062    0.18525E-01    0.29547E+02 
.54  .025   0.3028401E+01     0.4852103E+06     38.639    0.18525E-01    0.29547E+02 
.56  .025   0.2865678E+01     0.4591389E+06     39.180    0.18525E-01    0.29547E+02 
.58  .025   0.2714681E+01     0.4349462E+06     39.685    0.18525E-01    0.29547E+02 
.60  .025   0.2574415E+01     0.4124727E+06     40.158    0.18525E-01    0.29547E+02 
.62  .025   0.2443976E+01     0.3915738E+06     40.601    0.18525E-01    0.29547E+02 
.64  .025   0.2322544E+01     0.3721180E+06     41.015    0.18525E-01    0.29547E+02 
.66  .025   0.2209374E+01     0.3539858E+06     41.403    0.18525E-01    0.29547E+02 
.68  .025   0.2103789E+01     0.3370690E+06     41.767    0.18525E-01    0.29547E+02 
.70  .025   0.2005174E+01     0.3212690E+06     42.107    0.18525E-01    0.29547E+02 
.72  .025   0.1912970E+01     0.3064961E+06     42.426    0.18525E-01    0.29547E+02 
.74  .025   0.1826669E+01     0.2926690E+06     42.724    0.18525E-01    0.29547E+02 
.76  .025   0.1745808E+01     0.2797134E+06     43.004    0.18525E-01    0.29547E+02 
.78  .025   0.1669965E+01     0.2675618E+06     43.267    0.18525E-01    0.29547E+02 
.80  .025   0.1598756E+01     0.2561527E+06     43.513    0.18525E-01    0.29547E+02 
.82  .025   0.1531831E+01     0.2454299E+06     43.745    0.18525E-01    0.29547E+02 
.84  .025   0.1468869E+01     0.2353422E+06     43.962    0.18525E-01    0.29547E+02 
.86  .025   0.1409578E+01     0.2258426E+06     44.166    0.18525E-01    0.29547E+02 
.88  .025   0.1353692E+01     0.2168885E+06     44.357    0.18525E-01    0.29547E+02 
.90  .025   0.1300965E+01     0.2084407E+06     44.537    0.18525E-01    0.29547E+02 
.92  .025   0.1251174E+01     0.2004631E+06     44.706    0.18525E-01    0.29547E+02 
.94  .025   0.1204113E+01     0.1929230E+06     44.865    0.18525E-01    0.29547E+02 
.96  .025   0.1159594E+01     0.1857901E+06     45.014    0.18525E-01    0.29547E+02 
.98  .025   0.1117442E+01     0.1790366E+06     45.154    0.18525E-01    0.29547E+02 
1.00  .025   0.1077500E+01     0.1726371E+06     45.286    0.18525E-01    0.29547E+02 
 
.02  .030   0.1776553E+02     0.2846393E+07      1.210    0.18525E-01    0.29547E+02 
.04  .030   0.1722390E+02     0.2759614E+07      3.813    0.18525E-01    0.29547E+02 
.06  .030   0.1632532E+02     0.2615643E+07      6.795    0.18525E-01    0.29547E+02 
.08  .030   0.1522508E+02     0.2439362E+07      9.706    0.18525E-01    0.29547E+02 
.10  .030   0.1406590E+02     0.2253639E+07     12.373    0.18525E-01    0.29547E+02 
.12  .030   0.1293749E+02     0.2072845E+07     14.750    0.18525E-01    0.29547E+02 
.14  .030   0.1188478E+02     0.1904180E+07     16.844    0.18525E-01    0.29547E+02 
.16  .030   0.1092455E+02     0.1750331E+07     18.696    0.18525E-01    0.29547E+02 
.18  .030   0.1005803E+02     0.1611497E+07     20.356    0.18525E-01    0.29547E+02 
.20  .030   0.9279004E+01     0.1486682E+07     21.873    0.18525E-01    0.29547E+02 
.22  .030   0.8578454E+01     0.1374440E+07     23.283    0.18525E-01    0.29547E+02 
.24  .030   0.7947002E+01     0.1273269E+07     24.613    0.18525E-01    0.29547E+02 
.26  .030   0.7376021E+01     0.1181786E+07     25.880    0.18525E-01    0.29547E+02 
.28  .030   0.6858012E+01     0.1098791E+07     27.092    0.18525E-01    0.29547E+02 
.30  .030   0.6386621E+01     0.1023264E+07     28.253    0.18525E-01    0.29547E+02 
.32  .030   0.5956504E+01     0.9543510E+06     29.364    0.18525E-01    0.29547E+02 
.34  .030   0.5563156E+01     0.8913288E+06     30.425    0.18525E-01    0.29547E+02 
.36  .030   0.5202747E+01     0.8335841E+06     31.436    0.18525E-01    0.29547E+02 
.38  .030   0.4871983E+01     0.7805892E+06     32.395    0.18525E-01    0.29547E+02 
.40  .030   0.4568000E+01     0.7318850E+06     33.304    0.18525E-01    0.29547E+02 
.42  .030   0.4288279E+01     0.6870681E+06     34.162    0.18525E-01    0.29547E+02 
.44  .030   0.4030587E+01     0.6457806E+06     34.970    0.18525E-01    0.29547E+02 
.46  .030   0.3792928E+01     0.6077029E+06     35.731    0.18525E-01    0.29547E+02 
.48  .030   0.3573513E+01     0.5725482E+06     36.446    0.18525E-01    0.29547E+02 
.50  .030   0.3370728E+01     0.5400581E+06     37.116    0.18525E-01    0.29547E+02 
.52  .030   0.3183117E+01     0.5099990E+06     37.745    0.18525E-01    0.29547E+02 
.54  .030   0.3009361E+01     0.4821599E+06     38.333    0.18525E-01    0.29547E+02 
.56  .030   0.2848267E+01     0.4563493E+06     38.884    0.18525E-01    0.29547E+02 
.58  .030   0.2698751E+01     0.4323940E+06     39.400    0.18525E-01    0.29547E+02 
.60  .030   0.2559833E+01     0.4101364E+06     39.882    0.18525E-01    0.29547E+02 
.62  .030   0.2430620E+01     0.3894340E+06     40.334    0.18525E-01    0.29547E+02 
.64  .030   0.2310305E+01     0.3701571E+06     40.756    0.18525E-01    0.29547E+02 
.66  .030   0.2198153E+01     0.3521881E+06     41.151    0.18525E-01    0.29547E+02 
.68  .030   0.2093498E+01     0.3354202E+06     41.521    0.18525E-01    0.29547E+02 
.70  .030   0.1995731E+01     0.3197561E+06     41.867    0.18525E-01    0.29547E+02 
.72  .030   0.1904304E+01     0.3051076E+06     42.191    0.18525E-01    0.29547E+02 
.74  .030   0.1818714E+01     0.2913943E+06     42.495    0.18525E-01    0.29547E+02 
.76  .030   0.1738504E+01     0.2785431E+06     42.779    0.18525E-01    0.29547E+02 
.78  .030   0.1663259E+01     0.2664874E+06     43.046    0.18525E-01    0.29547E+02 
.80  .030   0.1592600E+01     0.2551664E+06     43.295    0.18525E-01    0.29547E+02 
.82  .030   0.1526181E+01     0.2445247E+06     43.529    0.18525E-01    0.29547E+02 
.84  .030   0.1463686E+01     0.2345117E+06     43.749    0.18525E-01    0.29547E+02 
.86  .030   0.1404826E+01     0.2250813E+06     43.954    0.18525E-01    0.29547E+02 
.88  .030   0.1349338E+01     0.2161910E+06     44.147    0.18525E-01    0.29547E+02 
.90  .030   0.1296980E+01     0.2078022E+06     44.328    0.18525E-01    0.29547E+02 
.92  .030   0.1247531E+01     0.1998794E+06     44.498    0.18525E-01    0.29547E+02 
.94  .030   0.1200787E+01     0.1923901E+06     44.657    0.18525E-01    0.29547E+02 
.96  .030   0.1156562E+01     0.1853044E+06     44.807    0.18525E-01    0.29547E+02 
.98  .030   0.1114685E+01     0.1785949E+06     44.947    0.18525E-01    0.29547E+02 
1.00  .030   0.1074999E+01     0.1722363E+06     45.078    0.18525E-01    0.29547E+02 
 
.02  .035   0.1761160E+02     0.2821731E+07      1.188    0.18525E-01    0.29547E+02 
.04  .035   0.1709583E+02     0.2739094E+07      3.765    0.18525E-01    0.29547E+02 
.06  .035   0.1621884E+02     0.2598582E+07      6.720    0.18525E-01    0.29547E+02 
.08  .035   0.1513503E+02     0.2424935E+07      9.605    0.18525E-01    0.29547E+02 
.10  .035   0.1398778E+02     0.2241122E+07     12.253    0.18525E-01    0.29547E+02 
.12  .035   0.1286781E+02     0.2061680E+07     14.612    0.18525E-01    0.29547E+02 
.14  .035   0.1182123E+02     0.1893997E+07     16.691    0.18525E-01    0.29547E+02 
.16  .035   0.1086574E+02     0.1740909E+07     18.530    0.18525E-01    0.29547E+02 
.18  .035   0.1000319E+02     0.1602712E+07     20.179    0.18525E-01    0.29547E+02 
