V_ms  relax     curr1           currL2            currR1           currR2
.56  .010   0.0000000E+00     0.2111474E+06     0.0000000E+00    -0.2111474E+06 
.58  .010   0.0000000E+00     0.2010019E+06     0.0000000E+00    -0.2010019E+06 
.60  .010   0.0000000E+00     0.1914581E+06     0.0000000E+00    -0.1914581E+06 
.62  .010   0.0000000E+00     0.1824830E+06     0.0000000E+00    -0.1824830E+06 
.64  .010   0.0000000E+00     0.1740435E+06     0.0000000E+00    -0.1740435E+06 
.66  .010   0.0000000E+00     0.1661071E+06     0.0000000E+00    -0.1661071E+06 
.68  .010   0.0000000E+00     0.1586420E+06     0.0000000E+00    -0.1586420E+06 
.70  .010   0.0000000E+00     0.1516182E+06     0.0000000E+00    -0.1516182E+06 
.72  .010   0.0000000E+00     0.1450069E+06     0.0000000E+00    -0.1450069E+06 
.74  .010   0.0000000E+00     0.1387807E+06     0.0000000E+00    -0.1387807E+06 
.76  .010   0.0000000E+00     0.1329141E+06     0.0000000E+00    -0.1329141E+06 
.78  .010   0.0000000E+00     0.1273831E+06     0.0000000E+00    -0.1273831E+06 
.80  .010   0.0000000E+00     0.1221653E+06     0.0000000E+00    -0.1221653E+06 
.82  .010   0.0000000E+00     0.1172397E+06     0.0000000E+00    -0.1172397E+06 
.84  .010   0.0000000E+00     0.1125868E+06     0.0000000E+00    -0.1125868E+06 
.86  .010   0.0000000E+00     0.1081887E+06     0.0000000E+00    -0.1081887E+06 
.88  .010   0.0000000E+00     0.1040283E+06     0.0000000E+00    -0.1040283E+06 
.90  .010   0.0000000E+00     0.1000903E+06     0.0000000E+00    -0.1000903E+06 
.92  .010   0.0000000E+00     0.9635994E+05     0.0000000E+00    -0.9635994E+05 
.94  .010   0.0000000E+00     0.9282394E+05     0.0000000E+00    -0.9282394E+05 
.96  .010   0.0000000E+00     0.8946981E+05     0.0000000E+00    -0.8946981E+05 
.98  .010   0.0000000E+00     0.8628598E+05     0.0000000E+00    -0.8628598E+05 
1.00  .010   0.0000000E+00     0.8326174E+05     0.0000000E+00    -0.8326174E+05 
 
.02  .015   0.0000000E+00     0.4287846E+05     0.0000000E+00    -0.4287846E+05 
.04  .015   0.0000000E+00     0.1272951E+06     0.0000000E+00    -0.1272951E+06 
.06  .015   0.0000000E+00     0.2138821E+06     0.0000000E+00    -0.2138821E+06 
.08  .015   0.0000000E+00     0.2839650E+06     0.0000000E+00    -0.2839650E+06 
.10  .015   0.0000000E+00     0.3336235E+06     0.0000000E+00    -0.3336235E+06 
.12  .015   0.0000000E+00     0.3653436E+06     0.0000000E+00    -0.3653436E+06 
.14  .015   0.0000000E+00     0.3832498E+06     0.0000000E+00    -0.3832498E+06 
.16  .015   0.0000000E+00     0.3912466E+06     0.0000000E+00    -0.3912466E+06 
.18  .015   0.0000000E+00     0.3924015E+06     0.0000000E+00    -0.3924015E+06 
.20  .015   0.0000000E+00     0.3889030E+06     0.0000000E+00    -0.3889030E+06 
.22  .015   0.0000000E+00     0.3822377E+06     0.0000000E+00    -0.3822377E+06 
.24  .015   0.0000000E+00     0.3734014E+06     0.0000000E+00    -0.3734014E+06 
.26  .015   0.0000000E+00     0.3630710E+06     0.0000000E+00    -0.3630710E+06 
.28  .015   0.0000000E+00     0.3517232E+06     0.0000000E+00    -0.3517232E+06 
.30  .015   0.0000000E+00     0.3397090E+06     0.0000000E+00    -0.3397090E+06 
.32  .015   0.0000000E+00     0.3272974E+06     0.0000000E+00    -0.3272974E+06 
.34  .015   0.0000000E+00     0.3147005E+06     0.0000000E+00    -0.3147005E+06 
.36  .015   0.0000000E+00     0.3020872E+06     0.0000000E+00    -0.3020872E+06 
.38  .015   0.0000000E+00     0.2895919E+06     0.0000000E+00    -0.2895919E+06 
.40  .015   0.0000000E+00     0.2773205E+06     0.0000000E+00    -0.2773205E+06 
.42  .015   0.0000000E+00     0.2653541E+06     0.0000000E+00    -0.2653541E+06 
.44  .015   0.0000000E+00     0.2537532E+06     0.0000000E+00    -0.2537532E+06 
.46  .015   0.0000000E+00     0.2425610E+06     0.0000000E+00    -0.2425610E+06 
.48  .015   0.0000000E+00     0.2318059E+06     0.0000000E+00    -0.2318059E+06 
.50  .015   0.0000000E+00     0.2215047E+06     0.0000000E+00    -0.2215047E+06 
.52  .015   0.0000000E+00     0.2116645E+06     0.0000000E+00    -0.2116645E+06 
.54  .015   0.0000000E+00     0.2022853E+06     0.0000000E+00    -0.2022853E+06 
.56  .015   0.0000000E+00     0.1933609E+06     0.0000000E+00    -0.1933609E+06 
.58  .015   0.0000000E+00     0.1848809E+06     0.0000000E+00    -0.1848809E+06 
.60  .015   0.0000000E+00     0.1768320E+06     0.0000000E+00    -0.1768320E+06 
.62  .015   0.0000000E+00     0.1691983E+06     0.0000000E+00    -0.1691983E+06 
.64  .015   0.0000000E+00     0.1619626E+06     0.0000000E+00    -0.1619626E+06 
.66  .015   0.0000000E+00     0.1551071E+06     0.0000000E+00    -0.1551071E+06 
.68  .015   0.0000000E+00     0.1486132E+06     0.0000000E+00    -0.1486132E+06 
.70  .015   0.0000000E+00     0.1424625E+06     0.0000000E+00    -0.1424625E+06 
.72  .015   0.0000000E+00     0.1366368E+06     0.0000000E+00    -0.1366368E+06 
.74  .015   0.0000000E+00     0.1311184E+06     0.0000000E+00    -0.1311184E+06 
.76  .015   0.0000000E+00     0.1258901E+06     0.0000000E+00    -0.1258901E+06 
.78  .015   0.0000000E+00     0.1209354E+06     0.0000000E+00    -0.1209354E+06 
.80  .015   0.0000000E+00     0.1162385E+06     0.0000000E+00    -0.1162385E+06 
.82  .015   0.0000000E+00     0.1117843E+06     0.0000000E+00    -0.1117843E+06 
.84  .015   0.0000000E+00     0.1075587E+06     0.0000000E+00    -0.1075587E+06 
.86  .015   0.0000000E+00     0.1035482E+06     0.0000000E+00    -0.1035482E+06 
.88  .015   0.0000000E+00     0.9974000E+05     0.0000000E+00    -0.9974000E+05 
.90  .015   0.0000000E+00     0.9612229E+05     0.0000000E+00    -0.9612229E+05 
.92  .015   0.0000000E+00     0.9268379E+05     0.0000000E+00    -0.9268379E+05 
.94  .015   0.0000000E+00     0.8941395E+05     0.0000000E+00    -0.8941395E+05 
.96  .015   0.0000000E+00     0.8630289E+05     0.0000000E+00    -0.8630289E+05 
.98  .015   0.0000000E+00     0.8334132E+05     0.0000000E+00    -0.8334132E+05 
1.00  .015   0.0000000E+00     0.8052057E+05     0.0000000E+00    -0.8052057E+05 
 
.02  .020   0.0000000E+00     0.3823214E+05     0.0000000E+00    -0.3823214E+05 
.04  .020   0.0000000E+00     0.1147044E+06     0.0000000E+00    -0.1147044E+06 
.06  .020   0.0000000E+00     0.1930101E+06     0.0000000E+00    -0.1930101E+06 
.08  .020   0.0000000E+00     0.2564908E+06     0.0000000E+00    -0.2564908E+06 
.10  .020   0.0000000E+00     0.3015797E+06     0.0000000E+00    -0.3015797E+06 
.12  .020   0.0000000E+00     0.3303604E+06     0.0000000E+00    -0.3303604E+06 
.14  .020   0.0000000E+00     0.3465025E+06     0.0000000E+00    -0.3465025E+06 
.16  .020   0.0000000E+00     0.3536060E+06     0.0000000E+00    -0.3536060E+06 
.18  .020   0.0000000E+00     0.3545706E+06     0.0000000E+00    -0.3545706E+06 
.20  .020   0.0000000E+00     0.3514854E+06     0.0000000E+00    -0.3514854E+06 
.22  .020   0.0000000E+00     0.3457535E+06     0.0000000E+00    -0.3457535E+06 
.24  .020   0.0000000E+00     0.3382805E+06     0.0000000E+00    -0.3382805E+06 
.26  .020   0.0000000E+00     0.3296450E+06     0.0000000E+00    -0.3296450E+06 
.28  .020   0.0000000E+00     0.3202239E+06     0.0000000E+00    -0.3202239E+06 
.30  .020   0.0000000E+00     0.3102755E+06     0.0000000E+00    -0.3102755E+06 
.32  .020   0.0000000E+00     0.2999887E+06     0.0000000E+00    -0.2999887E+06 
.34  .020   0.0000000E+00     0.2895105E+06     0.0000000E+00    -0.2895105E+06 
.36  .020   0.0000000E+00     0.2789606E+06     0.0000000E+00    -0.2789606E+06 
.38  .020   0.0000000E+00     0.2684384E+06     0.0000000E+00    -0.2684384E+06 
.40  .020   0.0000000E+00     0.2580267E+06     0.0000000E+00    -0.2580267E+06 
.42  .020   0.0000000E+00     0.2477934E+06     0.0000000E+00    -0.2477934E+06 
.44  .020   0.0000000E+00     0.2377934E+06     0.0000000E+00    -0.2377934E+06 
.46  .020   0.0000000E+00     0.2280695E+06     0.0000000E+00    -0.2280695E+06 
.48  .020   0.0000000E+00     0.2186540E+06     0.0000000E+00    -0.2186540E+06 
.50  .020   0.0000000E+00     0.2095697E+06     0.0000000E+00    -0.2095697E+06 
.52  .020   0.0000000E+00     0.2008316E+06     0.0000000E+00    -0.2008316E+06 
.54  .020   0.0000000E+00     0.1924479E+06     0.0000000E+00    -0.1924479E+06 
.56  .020   0.0000000E+00     0.1844214E+06     0.0000000E+00    -0.1844214E+06 
.58  .020   0.0000000E+00     0.1767505E+06     0.0000000E+00    -0.1767505E+06 
.60  .020   0.0000000E+00     0.1694299E+06     0.0000000E+00    -0.1694299E+06 
.62  .020   0.0000000E+00     0.1624518E+06     0.0000000E+00    -0.1624518E+06 
.64  .020   0.0000000E+00     0.1558064E+06     0.0000000E+00    -0.1558064E+06 
.66  .020   0.0000000E+00     0.1494823E+06     0.0000000E+00    -0.1494823E+06 
.68  .020   0.0000000E+00     0.1434672E+06     0.0000000E+00    -0.1434672E+06 
.70  .020   0.0000000E+00     0.1377482E+06     0.0000000E+00    -0.1377482E+06 
.72  .020   0.0000000E+00     0.1323121E+06     0.0000000E+00    -0.1323121E+06 
.74  .020   0.0000000E+00     0.1271455E+06     0.0000000E+00    -0.1271455E+06 
.76  .020   0.0000000E+00     0.1222353E+06     0.0000000E+00    -0.1222353E+06 
.78  .020   0.0000000E+00     0.1175685E+06     0.0000000E+00    -0.1175685E+06 
.80  .020   0.0000000E+00     0.1131325E+06     0.0000000E+00    -0.1131325E+06 
.82  .020   0.0000000E+00     0.1089151E+06     0.0000000E+00    -0.1089151E+06 
.84  .020   0.0000000E+00     0.1049046E+06     0.0000000E+00    -0.1049046E+06 
.86  .020   0.0000000E+00     0.1010897E+06     0.0000000E+00    -0.1010897E+06 
.88  .020   0.0000000E+00     0.9745970E+05     0.0000000E+00    -0.9745970E+05 
.90  .020   0.0000000E+00     0.9400448E+05     0.0000000E+00    -0.9400448E+05 
.92  .020   0.0000000E+00     0.9071436E+05     0.0000000E+00    -0.9071436E+05 
.94  .020   0.0000000E+00     0.8758019E+05     0.0000000E+00    -0.8758019E+05 
.96  .020   0.0000000E+00     0.8459332E+05     0.0000000E+00    -0.8459332E+05 
.98  .020   0.0000000E+00     0.8174561E+05     0.0000000E+00    -0.8174561E+05 
1.00  .020   0.0000000E+00     0.7902935E+05     0.0000000E+00    -0.7902935E+05 
 
.02  .025   0.0000000E+00     0.3582987E+05     0.0000000E+00    -0.3582987E+05 
.04  .025   0.0000000E+00     0.1085468E+06     0.0000000E+00    -0.1085468E+06 
.06  .025   0.0000000E+00     0.1829870E+06     0.0000000E+00    -0.1829870E+06 
.08  .025   0.0000000E+00     0.2434391E+06     0.0000000E+00    -0.2434391E+06 
.10  .025   0.0000000E+00     0.2864684E+06     0.0000000E+00    -0.2864684E+06 
.12  .025   0.0000000E+00     0.3139262E+06     0.0000000E+00    -0.3139262E+06 
.14  .025   0.0000000E+00     0.3292592E+06     0.0000000E+00    -0.3292592E+06 
.16  .025   0.0000000E+00     0.3359306E+06     0.0000000E+00    -0.3359306E+06 
.18  .025   0.0000000E+00     0.3367710E+06     0.0000000E+00    -0.3367710E+06 
.20  .025   0.0000000E+00     0.3338318E+06     0.0000000E+00    -0.3338318E+06 
.22  .025   0.0000000E+00     0.3284845E+06     0.0000000E+00    -0.3284845E+06 
.24  .025   0.0000000E+00     0.3215982E+06     0.0000000E+00    -0.3215982E+06 
.26  .025   0.0000000E+00     0.3137089E+06     0.0000000E+00    -0.3137089E+06 
.28  .025   0.0000000E+00     0.3051492E+06     0.0000000E+00    -0.3051492E+06 
.30  .025   0.0000000E+00     0.2961351E+06     0.0000000E+00    -0.2961351E+06 
.32  .025   0.0000000E+00     0.2868179E+06     0.0000000E+00    -0.2868179E+06 
.34  .025   0.0000000E+00     0.2773138E+06     0.0000000E+00    -0.2773138E+06 
.36  .025   0.0000000E+00     0.2677187E+06     0.0000000E+00    -0.2677187E+06 
.38  .025   0.0000000E+00     0.2581145E+06     0.0000000E+00    -0.2581145E+06 
.40  .025   0.0000000E+00     0.2485724E+06     0.0000000E+00    -0.2485724E+06 
.42  .025   0.0000000E+00     0.2391533E+06     0.0000000E+00    -0.2391533E+06 
.44  .025   0.0000000E+00     0.2299086E+06     0.0000000E+00    -0.2299086E+06 
.46  .025   0.0000000E+00     0.2208802E+06     0.0000000E+00    -0.2208802E+06 
.48  .025   0.0000000E+00     0.2121015E+06     0.0000000E+00    -0.2121015E+06 
.50  .025   0.0000000E+00     0.2035979E+06     0.0000000E+00    -0.2035979E+06 
.52  .025   0.0000000E+00     0.1953874E+06     0.0000000E+00    -0.1953874E+06 
.54  .025   0.0000000E+00     0.1874820E+06     0.0000000E+00    -0.1874820E+06 
.56  .025   0.0000000E+00     0.1798884E+06     0.0000000E+00    -0.1798884E+06 
.58  .025   0.0000000E+00     0.1726087E+06     0.0000000E+00    -0.1726087E+06 
.60  .025   0.0000000E+00     0.1656416E+06     0.0000000E+00    -0.1656416E+06 
.62  .025   0.0000000E+00     0.1589827E+06     0.0000000E+00    -0.1589827E+06 
.64  .025   0.0000000E+00     0.1526255E+06     0.0000000E+00    -0.1526255E+06 
.66  .025   0.0000000E+00     0.1465618E+06     0.0000000E+00    -0.1465618E+06 
.68  .025   0.0000000E+00     0.1407820E+06     0.0000000E+00    -0.1407820E+06 
.70  .025   0.0000000E+00     0.1352759E+06     0.0000000E+00    -0.1352759E+06 
.72  .025   0.0000000E+00     0.1300325E+06     0.0000000E+00    -0.1300325E+06 
.74  .025   0.0000000E+00     0.1250406E+06     0.0000000E+00    -0.1250406E+06 
.76  .025   0.0000000E+00     0.1202888E+06     0.0000000E+00    -0.1202888E+06 
.78  .025   0.0000000E+00     0.1157659E+06     0.0000000E+00    -0.1157659E+06 
.80  .025   0.0000000E+00     0.1114608E+06     0.0000000E+00    -0.1114608E+06 
.82  .025   0.0000000E+00     0.1073625E+06     0.0000000E+00    -0.1073625E+06 
.84  .025   0.0000000E+00     0.1034605E+06     0.0000000E+00    -0.1034605E+06 
.86  .025   0.0000000E+00     0.9974471E+05     0.0000000E+00    -0.9974471E+05 
.88  .025   0.0000000E+00     0.9620533E+05     0.0000000E+00    -0.9620533E+05 
.90  .025   0.0000000E+00     0.9283301E+05     0.0000000E+00    -0.9283301E+05 
.92  .025   0.0000000E+00     0.8961886E+05     0.0000000E+00    -0.8961886E+05 
.94  .025   0.0000000E+00     0.8655440E+05     0.0000000E+00    -0.8655440E+05 
.96  .025   0.0000000E+00     0.8363158E+05     0.0000000E+00    -0.8363158E+05 
.98  .025   0.0000000E+00     0.8084279E+05     0.0000000E+00    -0.8084279E+05 
1.00  .025   0.0000000E+00     0.7818082E+05     0.0000000E+00    -0.7818082E+05 
 
.02  .030   0.0000000E+00     0.3443959E+05     0.0000000E+00    -0.3443959E+05 
.04  .030   0.0000000E+00     0.1052115E+06     0.0000000E+00    -0.1052115E+06 
.06  .030   0.0000000E+00     0.1777388E+06     0.0000000E+00    -0.1777388E+06 
.08  .030   0.0000000E+00     0.2367526E+06     0.0000000E+00    -0.2367526E+06 
.10  .030   0.0000000E+00     0.2788498E+06     0.0000000E+00    -0.2788498E+06 
.12  .030   0.0000000E+00     0.3057349E+06     0.0000000E+00    -0.3057349E+06 
.14  .030   0.0000000E+00     0.3207325E+06     0.0000000E+00    -0.3207325E+06 
.16  .030   0.0000000E+00     0.3272345E+06     0.0000000E+00    -0.3272345E+06 
.18  .030   0.0000000E+00     0.3280372E+06     0.0000000E+00    -0.3280372E+06 
.20  .030   0.0000000E+00     0.3251760E+06     0.0000000E+00    -0.3251760E+06 
.22  .030   0.0000000E+00     0.3200103E+06     0.0000000E+00    -0.3200103E+06 
.24  .030   0.0000000E+00     0.3133951E+06     0.0000000E+00    -0.3133951E+06 
.26  .030   0.0000000E+00     0.3058493E+06     0.0000000E+00    -0.3058493E+06 
.28  .030   0.0000000E+00     0.2976869E+06     0.0000000E+00    -0.2976869E+06 
.30  .030   0.0000000E+00     0.2891052E+06     0.0000000E+00    -0.2891052E+06 
.32  .030   0.0000000E+00     0.2802390E+06     0.0000000E+00    -0.2802390E+06 
.34  .030   0.0000000E+00     0.2711904E+06     0.0000000E+00    -0.2711904E+06 
.36  .030   0.0000000E+00     0.2620441E+06     0.0000000E+00    -0.2620441E+06 
.38  .030   0.0000000E+00     0.2528738E+06     0.0000000E+00    -0.2528738E+06 
.40  .030   0.0000000E+00     0.2437449E+06     0.0000000E+00    -0.2437449E+06 
.42  .030   0.0000000E+00     0.2347146E+06     0.0000000E+00    -0.2347146E+06 
.44  .030   0.0000000E+00     0.2258323E+06     0.0000000E+00    -0.2258323E+06 
.46  .030   0.0000000E+00     0.2171395E+06     0.0000000E+00    -0.2171395E+06 
.48  .030   0.0000000E+00     0.2086696E+06     0.0000000E+00    -0.2086696E+06 
.50  .030   0.0000000E+00     0.2004489E+06     0.0000000E+00    -0.2004489E+06 
.52  .030   0.0000000E+00     0.1924968E+06     0.0000000E+00    -0.1924968E+06 
.54  .030   0.0000000E+00     0.1848269E+06     0.0000000E+00    -0.1848269E+06 
.56  .030   0.0000000E+00     0.1774474E+06     0.0000000E+00    -0.1774474E+06 
.58  .030   0.0000000E+00     0.1703622E+06     0.0000000E+00    -0.1703622E+06 
.60  .030   0.0000000E+00     0.1635717E+06     0.0000000E+00    -0.1635717E+06 
.62  .030   0.0000000E+00     0.1570731E+06     0.0000000E+00    -0.1570731E+06 
.64  .030   0.0000000E+00     0.1508615E+06     0.0000000E+00    -0.1508615E+06 
.66  .030   0.0000000E+00     0.1449299E+06     0.0000000E+00    -0.1449299E+06 
.68  .030   0.0000000E+00     0.1392703E+06     0.0000000E+00    -0.1392703E+06 
.70  .030   0.0000000E+00     0.1338734E+06     0.0000000E+00    -0.1338734E+06 
.72  .030   0.0000000E+00     0.1287294E+06     0.0000000E+00    -0.1287294E+06 
.74  .030   0.0000000E+00     0.1238280E+06     0.0000000E+00    -0.1238280E+06 
.76  .030   0.0000000E+00     0.1191588E+06     0.0000000E+00    -0.1191588E+06 
.78  .030   0.0000000E+00     0.1147113E+06     0.0000000E+00    -0.1147113E+06 
.80  .030   0.0000000E+00     0.1104751E+06     0.0000000E+00    -0.1104751E+06 
.82  .030   0.0000000E+00     0.1064400E+06     0.0000000E+00    -0.1064400E+06 
.84  .030   0.0000000E+00     0.1025959E+06     0.0000000E+00    -0.1025959E+06 
.86  .030   0.0000000E+00     0.9893322E+05     0.0000000E+00    -0.9893322E+05 
.88  .030   0.0000000E+00     0.9544267E+05     0.0000000E+00    -0.9544267E+05 
.90  .030   0.0000000E+00     0.9211530E+05     0.0000000E+00    -0.9211530E+05 
.92  .030   0.0000000E+00     0.8894257E+05     0.0000000E+00    -0.8894257E+05 
.94  .030   0.0000000E+00     0.8591633E+05     0.0000000E+00    -0.8591633E+05 
.96  .030   0.0000000E+00     0.8302884E+05     0.0000000E+00    -0.8302884E+05 
.98  .030   0.0000000E+00     0.8027273E+05     0.0000000E+00    -0.8027273E+05 
1.00  .030   0.0000000E+00     0.7764104E+05     0.0000000E+00    -0.7764104E+05 
 
.02  .035   0.0000000E+00     0.3352090E+05     0.0000000E+00    -0.3352090E+05 
.04  .035   0.0000000E+00     0.1031383E+06     0.0000000E+00    -0.1031383E+06 
.06  .035   0.0000000E+00     0.1746317E+06     0.0000000E+00    -0.1746317E+06 
.08  .035   0.0000000E+00     0.2329257E+06     0.0000000E+00    -0.2329257E+06 
.10  .035   0.0000000E+00     0.2745990E+06     0.0000000E+00    -0.2745990E+06 
.12  .035   0.0000000E+00     0.3012530E+06     0.0000000E+00    -0.3012530E+06 
.14  .035   0.0000000E+00     0.3161362E+06     0.0000000E+00    -0.3161362E+06 
.16  .035   0.0000000E+00     0.3225976E+06     0.0000000E+00    -0.3225976E+06 
.18  .035   0.0000000E+00     0.3234136E+06     0.0000000E+00    -0.3234136E+06 
.20  .035   0.0000000E+00     0.3206112E+06     0.0000000E+00    -0.3206112E+06 
.22  .035   0.0000000E+00     0.3155456E+06     0.0000000E+00    -0.3155456E+06 
.24  .035   0.0000000E+00     0.3090671E+06     0.0000000E+00    -0.3090671E+06 
.26  .035   0.0000000E+00     0.3016890E+06     0.0000000E+00    -0.3016890E+06 
.28  .035   0.0000000E+00     0.2937181E+06     0.0000000E+00    -0.2937181E+06 
.30  .035   0.0000000E+00     0.2853443E+06     0.0000000E+00    -0.2853443E+06 
.32  .035   0.0000000E+00     0.2766954E+06     0.0000000E+00    -0.2766954E+06 
