freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.1637453E-12     0.0000000E+00    -0.1637453E-12      
.47   0.0000000E+00     0.2714263E-12     0.0000000E+00    -0.2714263E-12      
.48   0.0000000E+00     0.4492788E-12     0.0000000E+00    -0.4492788E-12      
.49   0.0000000E+00     0.7425001E-12     0.0000000E+00    -0.7425001E-12      
.50   0.0000000E+00     0.1226922E-11     0.0000000E+00    -0.1226922E-11      
.51   0.0000000E+00     0.2025027E-11     0.0000000E+00    -0.2025027E-11      
.52   0.0000000E+00     0.3340339E-11     0.0000000E+00    -0.3340339E-11      
.53   0.0000000E+00     0.5498513E-11     0.0000000E+00    -0.5498513E-11      
.54   0.0000000E+00     0.9078368E-11     0.0000000E+00    -0.9078368E-11      
.55   0.0000000E+00     0.1496200E-10     0.0000000E+00    -0.1496200E-10      
.56   0.0000000E+00     0.2465868E-10     0.0000000E+00    -0.2465868E-10      
.57   0.0000000E+00     0.4061328E-10     0.0000000E+00    -0.4061328E-10      
.58   0.0000000E+00     0.6701621E-10     0.0000000E+00    -0.6701621E-10      
.59   0.0000000E+00     0.1105003E-09     0.0000000E+00    -0.1105003E-09      
.60   0.0000000E+00     0.1824643E-09     0.0000000E+00    -0.1824643E-09      
.61   0.0000000E+00     0.3013893E-09     0.0000000E+00    -0.3013893E-09      
.62   0.0000000E+00     0.4983993E-09     0.0000000E+00    -0.4983993E-09      
.63   0.0000000E+00     0.8253256E-09     0.0000000E+00    -0.8253256E-09      
.64   0.0000000E+00     0.1368044E-08     0.0000000E+00    -0.1368044E-08      
.65   0.0000000E+00     0.2273252E-08     0.0000000E+00    -0.2273252E-08      
.66   0.0000000E+00     0.3781076E-08     0.0000000E+00    -0.3781076E-08      
.67   0.0000000E+00     0.6306934E-08     0.0000000E+00    -0.6306934E-08      
.68   0.0000000E+00     0.1054835E-07     0.0000000E+00    -0.1054835E-07      
.69   0.0000000E+00     0.1771425E-07     0.0000000E+00    -0.1771425E-07      
.70   0.0000000E+00     0.2982553E-07     0.0000000E+00    -0.2982553E-07      
.71   0.0000000E+00     0.5035463E-07     0.0000000E+00    -0.5035463E-07      
.72   0.0000000E+00     0.8549117E-07     0.0000000E+00    -0.8549117E-07      
.73   0.0000000E+00     0.1460869E-06     0.0000000E+00    -0.1460869E-06      
.74   0.0000000E+00     0.2507225E-06     0.0000000E+00    -0.2507225E-06      
.75   0.0000000E+00     0.4324153E-06     0.0000000E+00    -0.4324153E-06      
.76   0.0000000E+00     0.7526977E-06     0.0000000E+00    -0.7526977E-06      
.77   0.0000000E+00     0.1323106E-05     0.0000000E+00    -0.1323106E-05      
.78   0.0000000E+00     0.2362893E-05     0.0000000E+00    -0.2362893E-05      
.79   0.0000000E+00     0.4298913E-05     0.0000000E+00    -0.4298913E-05      
.80   0.0000000E+00     0.8170618E-05     0.0000000E+00    -0.8170618E-05      
.81   0.0000000E+00     0.1690764E-04     0.0000000E+00    -0.1690764E-04      
.82   0.0000000E+00     0.3980906E-04     0.0000000E+00    -0.3980906E-04      
.83   0.0000000E+00     0.8262711E-04     0.0000000E+00    -0.8262711E-04      
.84   0.0000000E+00     0.1339461E-03     0.0000000E+00    -0.1339461E-03      
.85   0.0000000E+00     0.1929588E-03     0.0000000E+00    -0.1929588E-03      
.86   0.0000000E+00     0.2749749E-03     0.0000000E+00    -0.2749749E-03      
.87   0.0000000E+00     0.3916327E-03     0.0000000E+00    -0.3916327E-03      
.88   0.0000000E+00     0.5228454E-03     0.0000000E+00    -0.5228454E-03      
.89   0.0000000E+00     0.6635120E-03     0.0000000E+00    -0.6635120E-03      
.90   0.0000000E+00     0.8340184E-03     0.0000000E+00    -0.8340184E-03      
.91   0.0000000E+00     0.1056021E-02     0.0000000E+00    -0.1056021E-02      
.92   0.0000000E+00     0.1301842E-02     0.0000000E+00    -0.1301842E-02      
.93   0.0000000E+00     0.1559533E-02     0.0000000E+00    -0.1559533E-02      
.94   0.0000000E+00     0.1853661E-02     0.0000000E+00    -0.1853661E-02      
.95   0.0000000E+00     0.2221105E-02     0.0000000E+00    -0.2221105E-02      
.96   0.0000000E+00     0.2625982E-02     0.0000000E+00    -0.2625982E-02      
.97   0.0000000E+00     0.3046360E-02     0.0000000E+00    -0.3046360E-02      
.98   0.0000000E+00     0.3510685E-02     0.0000000E+00    -0.3510685E-02      
.99   0.0000000E+00     0.4076031E-02     0.0000000E+00    -0.4076031E-02      
1.00   0.0000000E+00     0.4698247E-02     0.0000000E+00    -0.4698247E-02      
1.01   0.0000000E+00     0.5340927E-02     0.0000000E+00    -0.5340927E-02      
1.02   0.0000000E+00     0.6035901E-02     0.0000000E+00    -0.6035901E-02      
1.03   0.0000000E+00     0.6867488E-02     0.0000000E+00    -0.6867488E-02      
1.04   0.0000000E+00     0.7782330E-02     0.0000000E+00    -0.7782330E-02      
1.05   0.0000000E+00     0.8724101E-02     0.0000000E+00    -0.8724101E-02      
1.06   0.0000000E+00     0.9727331E-02     0.0000000E+00    -0.9727331E-02      
1.07   0.0000000E+00     0.1091255E-01     0.0000000E+00    -0.1091255E-01      
1.08   0.0000000E+00     0.1221622E-01     0.0000000E+00    -0.1221622E-01      
1.09   0.0000000E+00     0.1355496E-01     0.0000000E+00    -0.1355496E-01      
1.10   0.0000000E+00     0.1496503E-01     0.0000000E+00    -0.1496503E-01      
1.11   0.0000000E+00     0.1661469E-01     0.0000000E+00    -0.1661469E-01      
1.12   0.0000000E+00     0.1842920E-01     0.0000000E+00    -0.1842920E-01      
1.13   0.0000000E+00     0.2028779E-01     0.0000000E+00    -0.2028779E-01      
1.14   0.0000000E+00     0.2223000E-01     0.0000000E+00    -0.2223000E-01      
1.15   0.0000000E+00     0.2448262E-01     0.0000000E+00    -0.2448262E-01      
1.16   0.0000000E+00     0.2696234E-01     0.0000000E+00    -0.2696234E-01      
1.17   0.0000000E+00     0.2949936E-01     0.0000000E+00    -0.2949936E-01      
1.18   0.0000000E+00     0.3212625E-01     0.0000000E+00    -0.3212625E-01      
1.19   0.0000000E+00     0.3516100E-01     0.0000000E+00    -0.3516100E-01      
1.20   0.0000000E+00     0.3849877E-01     0.0000000E+00    -0.3849877E-01      
1.21   0.0000000E+00     0.4190665E-01     0.0000000E+00    -0.4190665E-01      
1.22   0.0000000E+00     0.4541847E-01     0.0000000E+00    -0.4541847E-01      
1.23   0.0000000E+00     0.4944919E-01     0.0000000E+00    -0.4944919E-01      
1.24   0.0000000E+00     0.5388941E-01     0.0000000E+00    -0.5388941E-01      
1.25   0.0000000E+00     0.5841566E-01     0.0000000E+00    -0.5841566E-01      
1.26   0.0000000E+00     0.6305110E-01     0.0000000E+00    -0.6305110E-01      
1.27   0.0000000E+00     0.6835662E-01     0.0000000E+00    -0.6835662E-01      
1.28   0.0000000E+00     0.7420159E-01     0.0000000E+00    -0.7420159E-01      
1.29   0.0000000E+00     0.8015180E-01     0.0000000E+00    -0.8015180E-01      
1.30   0.0000000E+00     0.8621776E-01     0.0000000E+00    -0.8621776E-01      
1.31   0.0000000E+00     0.9313469E-01     0.0000000E+00    -0.9313469E-01      
1.32   0.0000000E+00     0.1007672E+00     0.0000000E+00    -0.1007672E+00      
1.33   0.0000000E+00     0.1085244E+00     0.0000000E+00    -0.1085244E+00      
1.34   0.0000000E+00     0.1163969E+00     0.0000000E+00    -0.1163969E+00      
1.35   0.0000000E+00     0.1253531E+00     0.0000000E+00    -0.1253531E+00      
1.36   0.0000000E+00     0.1352487E+00     0.0000000E+00    -0.1352487E+00      
1.37   0.0000000E+00     0.1452918E+00     0.0000000E+00    -0.1452918E+00      
1.38   0.0000000E+00     0.1554401E+00     0.0000000E+00    -0.1554401E+00      
1.39   0.0000000E+00     0.1669646E+00     0.0000000E+00    -0.1669646E+00      
1.40   0.0000000E+00     0.1797210E+00     0.0000000E+00    -0.1797210E+00      
1.41   0.0000000E+00     0.1926493E+00     0.0000000E+00    -0.1926493E+00      
1.42   0.0000000E+00     0.2056601E+00     0.0000000E+00    -0.2056601E+00      
1.43   0.0000000E+00     0.2204110E+00     0.0000000E+00    -0.2204110E+00      
1.44   0.0000000E+00     0.2367772E+00     0.0000000E+00    -0.2367772E+00      
1.45   0.0000000E+00     0.2533417E+00     0.0000000E+00    -0.2533417E+00      
1.46   0.0000000E+00     0.2699451E+00     0.0000000E+00    -0.2699451E+00      
1.47   0.0000000E+00     0.2887445E+00     0.0000000E+00    -0.2887445E+00      
1.48   0.0000000E+00     0.3096611E+00     0.0000000E+00    -0.3096611E+00      
1.49   0.0000000E+00     0.3308047E+00     0.0000000E+00    -0.3308047E+00      
1.50   0.0000000E+00     0.3519137E+00     0.0000000E+00    -0.3519137E+00      
1.51   0.0000000E+00     0.3757910E+00     0.0000000E+00    -0.3757910E+00      
1.52   0.0000000E+00     0.4024382E+00     0.0000000E+00    -0.4024382E+00      
1.53   0.0000000E+00     0.4293496E+00     0.0000000E+00    -0.4293496E+00      
1.54   0.0000000E+00     0.4561107E+00     0.0000000E+00    -0.4561107E+00      
1.55   0.0000000E+00     0.4863509E+00     0.0000000E+00    -0.4863509E+00      
1.56   0.0000000E+00     0.5202226E+00     0.0000000E+00    -0.5202226E+00      
1.57   0.0000000E+00     0.5544007E+00     0.0000000E+00    -0.5544007E+00      
1.58   0.0000000E+00     0.5882565E+00     0.0000000E+00    -0.5882565E+00      
1.59   0.0000000E+00     0.6264719E+00     0.0000000E+00    -0.6264719E+00      
1.60   0.0000000E+00     0.6694555E+00     0.0000000E+00    -0.6694555E+00      
1.61   0.0000000E+00     0.7124700E+00     0.0000000E+00    -0.7124700E+00      
1.62   0.0000000E+00     0.7543381E+00     0.0000000E+00    -0.7543381E+00      
1.63   0.0000000E+00     0.8007004E+00     0.0000000E+00    -0.8007004E+00      
1.64   0.0000000E+00     0.8529057E+00     0.0000000E+00    -0.8529057E+00      
1.65   0.0000000E+00     0.9054333E+00     0.0000000E+00    -0.9054333E+00      
1.66   0.0000000E+00     0.9566119E+00     0.0000000E+00    -0.9566119E+00      
1.67   0.0000000E+00     0.1013438E+01     0.0000000E+00    -0.1013438E+01      
1.68   0.0000000E+00     0.1077827E+01     0.0000000E+00    -0.1077827E+01      
1.69   0.0000000E+00     0.1142724E+01     0.0000000E+00    -0.1142724E+01      
1.70   0.0000000E+00     0.1205685E+01     0.0000000E+00    -0.1205685E+01      
1.71   0.0000000E+00     0.1275590E+01     0.0000000E+00    -0.1275590E+01      
1.72   0.0000000E+00     0.1355423E+01     0.0000000E+00    -0.1355423E+01      
1.73   0.0000000E+00     0.1435779E+01     0.0000000E+00    -0.1435779E+01      
1.74   0.0000000E+00     0.1513620E+01     0.0000000E+00    -0.1513620E+01      
1.75   0.0000000E+00     0.1600021E+01     0.0000000E+00    -0.1600021E+01      
1.76   0.0000000E+00     0.1699101E+01     0.0000000E+00    -0.1699101E+01      
1.77   0.0000000E+00     0.1799140E+01     0.0000000E+00    -0.1799140E+01      
1.78   0.0000000E+00     0.1895413E+01     0.0000000E+00    -0.1895413E+01      
1.79   0.0000000E+00     0.2002341E+01     0.0000000E+00    -0.2002341E+01      
1.80   0.0000000E+00     0.2125754E+01     0.0000000E+00    -0.2125754E+01      
1.81   0.0000000E+00     0.2250294E+01     0.0000000E+00    -0.2250294E+01      
1.82   0.0000000E+00     0.2370126E+01     0.0000000E+00    -0.2370126E+01      
1.83   0.0000000E+00     0.2502794E+01     0.0000000E+00    -0.2502794E+01      
1.84   0.0000000E+00     0.2657311E+01     0.0000000E+00    -0.2657311E+01      
1.85   0.0000000E+00     0.2813181E+01     0.0000000E+00    -0.2813181E+01      
1.86   0.0000000E+00     0.2962234E+01     0.0000000E+00    -0.2962234E+01      
1.87   0.0000000E+00     0.3127318E+01     0.0000000E+00    -0.3127318E+01      
1.88   0.0000000E+00     0.3320552E+01     0.0000000E+00    -0.3320552E+01      
1.89   0.0000000E+00     0.3516292E+01     0.0000000E+00    -0.3516292E+01      
1.90   0.0000000E+00     0.3702752E+01     0.0000000E+00    -0.3702752E+01      
1.91   0.0000000E+00     0.3909462E+01     0.0000000E+00    -0.3909462E+01      
1.92   0.0000000E+00     0.4153224E+01     0.0000000E+00    -0.4153224E+01      
1.93   0.0000000E+00     0.4399386E+01     0.0000000E+00    -0.4399386E+01      
1.94   0.0000000E+00     0.4634577E+01     0.0000000E+00    -0.4634577E+01      
1.95   0.0000000E+00     0.4892777E+01     0.0000000E+00    -0.4892777E+01      
1.96   0.0000000E+00     0.5199556E+01     0.0000000E+00    -0.5199556E+01      
1.97   0.0000000E+00     0.5512256E+01     0.0000000E+00    -0.5512256E+01      
1.98   0.0000000E+00     0.5807958E+01     0.0000000E+00    -0.5807958E+01      
1.99   0.0000000E+00     0.6133779E+01     0.0000000E+00    -0.6133779E+01      
2.00   0.0000000E+00     0.6523744E+01     0.0000000E+00    -0.6523744E+01      
2.01   0.0000000E+00     0.6919867E+01     0.0000000E+00    -0.6919867E+01      
2.02   0.0000000E+00     0.7296143E+01     0.0000000E+00    -0.7296143E+01      
2.03   0.0000000E+00     0.7703419E+01     0.0000000E+00    -0.7703419E+01      
2.04   0.0000000E+00     0.8200537E+01     0.0000000E+00    -0.8200537E+01      
2.05   0.0000000E+00     0.8705325E+01     0.0000000E+00    -0.8705325E+01      
2.06   0.0000000E+00     0.9180783E+01     0.0000000E+00    -0.9180783E+01      
2.07   0.0000000E+00     0.9696779E+01     0.0000000E+00    -0.9696779E+01      
2.08   0.0000000E+00     0.1032856E+02     0.0000000E+00    -0.1032856E+02      
2.09   0.0000000E+00     0.1097491E+02     0.0000000E+00    -0.1097491E+02      
2.10   0.0000000E+00     0.1157812E+02     0.0000000E+00    -0.1157812E+02      
2.11   0.0000000E+00     0.1222755E+02     0.0000000E+00    -0.1222755E+02      
2.12   0.0000000E+00     0.1302415E+02     0.0000000E+00    -0.1302415E+02      
2.13   0.0000000E+00     0.1384459E+02     0.0000000E+00    -0.1384459E+02      
2.14   0.0000000E+00     0.1460428E+02     0.0000000E+00    -0.1460428E+02      
2.15   0.0000000E+00     0.1540876E+02     0.0000000E+00    -0.1540876E+02      
2.16   0.0000000E+00     0.1641164E+02     0.0000000E+00    -0.1641164E+02      
2.17   0.0000000E+00     0.1744026E+02     0.0000000E+00    -0.1744026E+02      
2.18   0.0000000E+00     0.1838093E+02     0.0000000E+00    -0.1838093E+02      
2.19   0.0000000E+00     0.1936827E+02     0.0000000E+00    -0.1936827E+02      
2.20   0.0000000E+00     0.2059175E+02     0.0000000E+00    -0.2059175E+02      
2.21   0.0000000E+00     0.2184919E+02     0.0000000E+00    -0.2184919E+02      
2.22   0.0000000E+00     0.2297574E+02     0.0000000E+00    -0.2297574E+02      
2.23   0.0000000E+00     0.2413292E+02     0.0000000E+00    -0.2413292E+02      
2.24   0.0000000E+00     0.2557407E+02     0.0000000E+00    -0.2557407E+02      
2.25   0.0000000E+00     0.2704359E+02     0.0000000E+00    -0.2704359E+02      
2.26   0.0000000E+00     0.2831576E+02     0.0000000E+00    -0.2831576E+02      
2.27   0.0000000E+00     0.2958062E+02     0.0000000E+00    -0.2958062E+02      
2.28   0.0000000E+00     0.3116937E+02     0.0000000E+00    -0.3116937E+02      
2.29   0.0000000E+00     0.3276577E+02     0.0000000E+00    -0.3276577E+02      
2.30   0.0000000E+00     0.3408098E+02     0.0000000E+00    -0.3408098E+02      
2.31   0.0000000E+00     0.3530244E+02     0.0000000E+00    -0.3530244E+02      
2.32   0.0000000E+00     0.3689502E+02     0.0000000E+00    -0.3689502E+02      
2.33   0.0000000E+00     0.3843811E+02     0.0000000E+00    -0.3843811E+02      
2.34   0.0000000E+00     0.3958658E+02     0.0000000E+00    -0.3958658E+02      
2.35   0.0000000E+00     0.4057942E+02     0.0000000E+00    -0.4057942E+02      
2.36   0.0000000E+00     0.4193630E+02     0.0000000E+00    -0.4193630E+02      
2.37   0.0000000E+00     0.4323392E+02     0.0000000E+00    -0.4323392E+02      
2.38   0.0000000E+00     0.4402102E+02     0.0000000E+00    -0.4402102E+02      
2.39   0.0000000E+00     0.4457719E+02     0.0000000E+00    -0.4457719E+02      
2.40   0.0000000E+00     0.4553045E+02     0.0000000E+00    -0.4553045E+02      
2.41   0.0000000E+00     0.4639496E+02     0.0000000E+00    -0.4639496E+02      
2.42   0.0000000E+00     0.4670062E+02     0.0000000E+00    -0.4670062E+02      
2.43   0.0000000E+00     0.4673437E+02     0.0000000E+00    -0.4673437E+02      
2.44   0.0000000E+00     0.4718852E+02     0.0000000E+00    -0.4718852E+02      
2.45   0.0000000E+00     0.4761653E+02     0.0000000E+00    -0.4761653E+02      
2.46   0.0000000E+00     0.4746678E+02     0.0000000E+00    -0.4746678E+02      
2.47   0.0000000E+00     0.4704109E+02     0.0000000E+00    -0.4704109E+02      
2.48   0.0000000E+00     0.4707971E+02     0.0000000E+00    -0.4707971E+02      
2.49   0.0000000E+00     0.4715577E+02     0.0000000E+00    -0.4715577E+02      
2.50   0.0000000E+00     0.4668610E+02     0.0000000E+00    -0.4668610E+02      
2.51   0.0000000E+00     0.4595463E+02     0.0000000E+00    -0.4595463E+02      
2.52   0.0000000E+00     0.4572127E+02     0.0000000E+00    -0.4572127E+02      
2.53   0.0000000E+00     0.4559248E+02     0.0000000E+00    -0.4559248E+02      
2.54   0.0000000E+00     0.4496254E+02     0.0000000E+00    -0.4496254E+02      
2.55   0.0000000E+00     0.4409506E+02     0.0000000E+00    -0.4409506E+02      
2.56   0.0000000E+00     0.4371716E+02     0.0000000E+00    -0.4371716E+02      
2.57   0.0000000E+00     0.4352142E+02     0.0000000E+00    -0.4352142E+02      
2.58   0.0000000E+00     0.4284541E+02     0.0000000E+00    -0.4284541E+02      
2.59   0.0000000E+00     0.4193500E+02     0.0000000E+00    -0.4193500E+02      
2.60   0.0000000E+00     0.4153073E+02     0.0000000E+00    -0.4153073E+02      
2.61   0.0000000E+00     0.4133023E+02     0.0000000E+00    -0.4133023E+02      
2.62   0.0000000E+00     0.4070291E+02     0.0000000E+00    -0.4070291E+02      
2.63   0.0000000E+00     0.3982590E+02     0.0000000E+00    -0.3982590E+02      
2.64   0.0000000E+00     0.3943661E+02     0.0000000E+00    -0.3943661E+02      
2.65   0.0000000E+00     0.3929186E+02     0.0000000E+00    -0.3929186E+02      
2.66   0.0000000E+00     0.3872932E+02     0.0000000E+00    -0.3872932E+02      
2.67   0.0000000E+00     0.3791414E+02     0.0000000E+00    -0.3791414E+02      
2.68   0.0000000E+00     0.3756143E+02     0.0000000E+00    -0.3756143E+02      
2.69   0.0000000E+00     0.3747103E+02     0.0000000E+00    -0.3747103E+02      
2.70   0.0000000E+00     0.3699999E+02     0.0000000E+00    -0.3699999E+02      
2.71   0.0000000E+00     0.3626086E+02     0.0000000E+00    -0.3626086E+02      
2.72   0.0000000E+00     0.3594114E+02     0.0000000E+00    -0.3594114E+02      
2.73   0.0000000E+00     0.3591400E+02     0.0000000E+00    -0.3591400E+02      
2.74   0.0000000E+00     0.3552362E+02     0.0000000E+00    -0.3552362E+02      
2.75   0.0000000E+00     0.3484154E+02     0.0000000E+00    -0.3484154E+02      
2.76   0.0000000E+00     0.3457157E+02     0.0000000E+00    -0.3457157E+02      
2.77   0.0000000E+00     0.3460121E+02     0.0000000E+00    -0.3460121E+02      
2.78   0.0000000E+00     0.3427748E+02     0.0000000E+00    -0.3427748E+02      
2.79   0.0000000E+00     0.3365174E+02     0.0000000E+00    -0.3365174E+02      
2.80   0.0000000E+00     0.3340894E+02     0.0000000E+00    -0.3340894E+02      
2.81   0.0000000E+00     0.3348152E+02     0.0000000E+00    -0.3348152E+02      
2.82   0.0000000E+00     0.3323340E+02     0.0000000E+00    -0.3323340E+02      
2.83   0.0000000E+00     0.3264931E+02     0.0000000E+00    -0.3264931E+02      
2.84   0.0000000E+00     0.3241975E+02     0.0000000E+00    -0.3241975E+02      
2.85   0.0000000E+00     0.3253814E+02     0.0000000E+00    -0.3253814E+02      
2.86   0.0000000E+00     0.3234458E+02     0.0000000E+00    -0.3234458E+02      
2.87   0.0000000E+00     0.3180540E+02     0.0000000E+00    -0.3180540E+02      
2.88   0.0000000E+00     0.3158200E+02     0.0000000E+00    -0.3158200E+02      
2.89   0.0000000E+00     0.3173235E+02     0.0000000E+00    -0.3173235E+02      
2.90   0.0000000E+00     0.3158124E+02     0.0000000E+00    -0.3158124E+02      
2.91   0.0000000E+00     0.3107465E+02     0.0000000E+00    -0.3107465E+02      
2.92   0.0000000E+00     0.3086564E+02     0.0000000E+00    -0.3086564E+02      
2.93   0.0000000E+00     0.3103657E+02     0.0000000E+00    -0.3103657E+02      
2.94   0.0000000E+00     0.3092713E+02     0.0000000E+00    -0.3092713E+02      
2.95   0.0000000E+00     0.3044787E+02     0.0000000E+00    -0.3044787E+02      
2.96   0.0000000E+00     0.3023784E+02     0.0000000E+00    -0.3023784E+02      
2.97   0.0000000E+00     0.3042852E+02     0.0000000E+00    -0.3042852E+02      
2.98   0.0000000E+00     0.3035604E+02     0.0000000E+00    -0.3035604E+02      
2.99   0.0000000E+00     0.2990030E+02     0.0000000E+00    -0.2990030E+02      
3.00   0.0000000E+00     0.2968144E+02     0.0000000E+00    -0.2968144E+02      
3.01   0.0000000E+00     0.2989423E+02     0.0000000E+00    -0.2989423E+02      
3.02   0.0000000E+00     0.2985513E+02     0.0000000E+00    -0.2985513E+02      
3.03   0.0000000E+00     0.2941673E+02     0.0000000E+00    -0.2941673E+02      
3.04   0.0000000E+00     0.2919009E+02     0.0000000E+00    -0.2919009E+02      
3.05   0.0000000E+00     0.2941301E+02     0.0000000E+00    -0.2941301E+02      
3.06   0.0000000E+00     0.2940131E+02     0.0000000E+00    -0.2940131E+02      
3.07   0.0000000E+00     0.2898876E+02     0.0000000E+00    -0.2898876E+02      
3.08   0.0000000E+00     0.2874900E+02     0.0000000E+00    -0.2874900E+02      
3.09   0.0000000E+00     0.2897582E+02     0.0000000E+00    -0.2897582E+02      
3.10   0.0000000E+00     0.2899575E+02     0.0000000E+00    -0.2899575E+02      
3.11   0.0000000E+00     0.2860103E+02     0.0000000E+00    -0.2860103E+02      
3.12   0.0000000E+00     0.2835287E+02     0.0000000E+00    -0.2835287E+02      
3.13   0.0000000E+00     0.2858106E+02     0.0000000E+00    -0.2858106E+02      
3.14   0.0000000E+00     0.2862790E+02     0.0000000E+00    -0.2862790E+02      
3.15   0.0000000E+00     0.2824807E+02     0.0000000E+00    -0.2824807E+02      
3.16   0.0000000E+00     0.2798771E+02     0.0000000E+00    -0.2798771E+02      
3.17   0.0000000E+00     0.2822222E+02     0.0000000E+00    -0.2822222E+02      
3.18   0.0000000E+00     0.2829253E+02     0.0000000E+00    -0.2829253E+02      
3.19   0.0000000E+00     0.2793037E+02     0.0000000E+00    -0.2793037E+02      
3.20   0.0000000E+00     0.2765725E+02     0.0000000E+00    -0.2765725E+02      
3.21   0.0000000E+00     0.2789054E+02     0.0000000E+00    -0.2789054E+02      
3.22   0.0000000E+00     0.2798576E+02     0.0000000E+00    -0.2798576E+02      
3.23   0.0000000E+00     0.2764151E+02     0.0000000E+00    -0.2764151E+02      
3.24   0.0000000E+00     0.2735559E+02     0.0000000E+00    -0.2735559E+02      
3.25   0.0000000E+00     0.2758385E+02     0.0000000E+00    -0.2758385E+02      
3.26   0.0000000E+00     0.2770633E+02     0.0000000E+00    -0.2770633E+02      
3.27   0.0000000E+00     0.2738042E+02     0.0000000E+00    -0.2738042E+02      
3.28   0.0000000E+00     0.2708036E+02     0.0000000E+00    -0.2708036E+02      
3.29   0.0000000E+00     0.2730341E+02     0.0000000E+00    -0.2730341E+02      
3.30   0.0000000E+00     0.2744857E+02     0.0000000E+00    -0.2744857E+02      
3.31   0.0000000E+00     0.2714025E+02     0.0000000E+00    -0.2714025E+02      
3.32   0.0000000E+00     0.2683100E+02     0.0000000E+00    -0.2683100E+02      
3.33   0.0000000E+00     0.2704566E+02     0.0000000E+00    -0.2704566E+02      
3.34   0.0000000E+00     0.2721163E+02     0.0000000E+00    -0.2721163E+02      
3.35   0.0000000E+00     0.2692424E+02     0.0000000E+00    -0.2692424E+02      
