freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393181E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981792E+00      0.000  
.57   0.1946972E-05     0.3119438E+00      0.000  
.58   0.1895844E-05     0.3037521E+00      0.000  
.59   0.2161321E-05     0.3462869E+00      0.000  
.60   0.2671371E-05     0.4280071E+00      0.000  
.61   0.2790640E-05     0.4471163E+00      0.000  
.62   0.2698862E-05     0.4324117E+00      0.000  
.63   0.3048786E-05     0.4884765E+00      0.000  
.64   0.3752415E-05     0.6012120E+00      0.000  
.65   0.3917215E-05     0.6276161E+00      0.000  
.66   0.3765668E-05     0.6033353E+00      0.000  
.67   0.4218061E-05     0.6758177E+00      0.000  
.68   0.5172376E-05     0.8287182E+00      0.000  
.69   0.5399120E-05     0.8650470E+00      0.000  
.70   0.5162657E-05     0.8271609E+00      0.000  
.71   0.5737313E-05     0.9192322E+00      0.000  
.72   0.7012154E-05     0.1123487E+01      0.000  
.73   0.7322571E-05     0.1173222E+01      0.000  
.74   0.6968336E-05     0.1116467E+01      0.000  
.75   0.7685858E-05     0.1231428E+01      0.000  
.76   0.9364648E-05     0.1500404E+01      0.000  
.77   0.9784898E-05     0.1567736E+01      0.000  
.78   0.9266097E-05     0.1484614E+01      0.000  
.79   0.1013820E-04     0.1624342E+01      0.000  
.80   0.1229981E-04     0.1970675E+01      0.000  
.81   0.1280879E-04     0.2052224E+01      0.001  
.82   0.1190497E-04     0.1907414E+01      0.002  
.83   0.1268554E-04     0.2032477E+01      0.004  
.84   0.1515495E-04     0.2428126E+01      0.006  
.85   0.1568872E-04     0.2513647E+01      0.008  
.86   0.1442237E-04     0.2310751E+01      0.012  
.87   0.1515350E-04     0.2427894E+01      0.016  
.88   0.1796425E-04     0.2878232E+01      0.018  
.89   0.1858046E-04     0.2976962E+01      0.022  
.90   0.1698764E-04     0.2721759E+01      0.031  
.91   0.1769018E-04     0.2834320E+01      0.037  
.92   0.2087617E-04     0.3344779E+01      0.039  
.93   0.2161914E-04     0.3463818E+01      0.045  
.94   0.1972768E-04     0.3160769E+01      0.059  
.95   0.2035128E-04     0.3260682E+01      0.068  
.96   0.2395518E-04     0.3838098E+01      0.068  
.97   0.2485673E-04     0.3982545E+01      0.076  
.98   0.2263101E-04     0.3625941E+01      0.097  
.99   0.2320710E-04     0.3718242E+01      0.110  
1.00   0.2720545E-04     0.4358857E+01      0.108  
1.01   0.2829273E-04     0.4533061E+01      0.118  
1.02   0.2570974E-04     0.4119214E+01      0.147  
1.03   0.2618688E-04     0.4195662E+01      0.164  
1.04   0.3060243E-04     0.4903121E+01      0.159  
1.05   0.3190063E-04     0.5111119E+01      0.171  
1.06   0.2893849E-04     0.4636524E+01      0.210  
1.07   0.2927731E-04     0.4690810E+01      0.233  
1.08   0.3410330E-04     0.5464030E+01      0.224  
1.09   0.3563547E-04     0.5709515E+01      0.237  
1.10   0.3227634E-04     0.5171315E+01      0.289  
1.11   0.3243174E-04     0.5196213E+01      0.320  
1.12   0.3764830E-04     0.6032010E+01      0.306  
1.13   0.3948017E-04     0.6325513E+01      0.321  
1.14   0.3566595E-04     0.5714399E+01      0.389  
1.15   0.3564805E-04     0.5711530E+01      0.429  
1.16   0.4119763E-04     0.6600684E+01      0.408  
1.17   0.4321107E-04     0.6923277E+01      0.426  
1.18   0.3912093E-04     0.6267955E+01      0.513  
1.19   0.3866272E-04     0.6194541E+01      0.568  
1.20   0.4453293E-04     0.7135066E+01      0.540  
1.21   0.4690748E-04     0.7515516E+01      0.558  
1.22   0.4227013E-04     0.6772519E+01      0.671  
1.23   0.4162069E-04     0.6668467E+01      0.742  
1.24   0.4764236E-04     0.7633259E+01      0.706  
1.25   0.5022853E-04     0.8047614E+01      0.726  
1.26   0.4535186E-04     0.7266275E+01      0.868  
1.27   0.4412410E-04     0.7069564E+01      0.967  
1.28   0.5032467E-04     0.8063018E+01      0.920  
1.29   0.5314620E-04     0.8515084E+01      0.941  
1.30   0.4782047E-04     0.7661796E+01      1.125  
1.31   0.4628117E-04     0.7415169E+01      1.256  
1.32   0.5237657E-04     0.8391774E+01      1.201  
1.33   0.5538127E-04     0.8873187E+01      1.223  
1.34   0.4975645E-04     0.7971979E+01      1.460  
1.35   0.4759623E-04     0.7625868E+01      1.644  
1.36   0.5354423E-04     0.8578856E+01      1.577  
1.37   0.5664631E-04     0.9075872E+01      1.601  
1.38   0.5089232E-04     0.8153967E+01      1.906  
1.39   0.4802114E-04     0.7693946E+01      2.170  
1.40   0.5355358E-04     0.8580354E+01      2.095  
1.41   0.5662939E-04     0.9073160E+01      2.123  
1.42   0.5061048E-04     0.8108812E+01      2.536  
1.43   0.4721800E-04     0.7565268E+01      2.913  
1.44   0.5188371E-04     0.8312809E+01      2.848  
1.45   0.5473143E-04     0.8769069E+01      2.889  
1.46   0.4885210E-04     0.7827083E+01      3.449  
1.47   0.4457525E-04     0.7141846E+01      4.043  
1.48   0.4820404E-04     0.7723251E+01      4.009  
1.49   0.5053196E-04     0.8096231E+01      4.086  
1.50   0.4475396E-04     0.7170480E+01      4.908  
1.51   0.3981542E-04     0.6379227E+01      5.891  
1.52   0.4175878E-04     0.6690591E+01      6.015  
1.53   0.4327050E-04     0.6932799E+01      6.193  
1.54   0.3788464E-04     0.6069877E+01      7.514  
1.55   0.3211176E-04     0.5144947E+01      9.453  
1.56   0.3189695E-04     0.5110529E+01     10.179  
1.57   0.3205254E-04     0.5135457E+01     10.796  
1.58   0.2731902E-04     0.4377053E+01     13.440  
1.59   0.2069567E-04     0.3315860E+01     18.893  
1.60   0.1757994E-04     0.2816659E+01     23.768  
1.61   0.1730791E-04     0.2773073E+01     25.692  
1.62   0.1735159E-04     0.2780072E+01     27.134  
1.63   0.1754656E-04     0.2811310E+01     28.481  
1.64   0.1790891E-04     0.2869365E+01     29.725  
1.65   0.1839504E-04     0.2947254E+01     30.721  
1.66   0.1892781E-04     0.3032613E+01     31.544  
1.67   0.1950984E-04     0.3125867E+01     32.421  
1.68   0.2020031E-04     0.3236493E+01     33.302  
1.69   0.2097304E-04     0.3360300E+01     34.007  
1.70   0.2176285E-04     0.3486844E+01     34.578  
1.71   0.2259852E-04     0.3620735E+01     35.230  
1.72   0.2355270E-04     0.3773613E+01     35.918  
1.73   0.2457942E-04     0.3938115E+01     36.459  
1.74   0.2562114E-04     0.4105019E+01     36.872  
1.75   0.2671871E-04     0.4280871E+01     37.376  
1.76   0.2795070E-04     0.4478261E+01     37.941  
1.77   0.2926699E-04     0.4689158E+01     38.368  
1.78   0.3058924E-04     0.4901008E+01     38.674  
1.79   0.3198588E-04     0.5124778E+01     39.072  
1.80   0.3354853E-04     0.5375145E+01     39.548  
1.81   0.3520430E-04     0.5640433E+01     39.896  
1.82   0.3687290E-04     0.5907776E+01     40.119  
1.83   0.3863173E-04     0.6189575E+01     40.436  
1.84   0.4060546E-04     0.6505807E+01     40.845  
1.85   0.4268576E-04     0.6839112E+01     41.134  
1.86   0.4477284E-04     0.7173505E+01     41.294  
1.87   0.4698064E-04     0.7527239E+01     41.547  
1.88   0.4945484E-04     0.7923655E+01     41.907  
1.89   0.5206762E-04     0.8342275E+01     42.150  
1.90   0.5468603E-04     0.8761795E+01     42.260  
1.91   0.5746665E-04     0.9207306E+01     42.460  
1.92   0.6059048E-04     0.9707807E+01     42.782  
1.93   0.6386931E-04     0.1023314E+02     42.992  
1.94   0.6717408E-04     0.1076263E+02     43.062  
1.95   0.7066071E-04     0.1132126E+02     43.218  
1.96   0.7458835E-04     0.1195055E+02     43.509  
1.97   0.7874080E-04     0.1261585E+02     43.693  
1.98   0.8289538E-04     0.1328150E+02     43.730  
1.99   0.8730774E-04     0.1398845E+02     43.849  
2.00   0.9229293E-04     0.1478717E+02     44.118  
2.01   0.9753427E-04     0.1562694E+02     44.282  
2.02   0.1028114E-03     0.1647245E+02     44.293  
2.03   0.1083471E-03     0.1735937E+02     44.376  
2.04   0.1146885E-03     0.1837539E+02     44.628  
2.05   0.1213401E-03     0.1944111E+02     44.778  
2.06   0.1280026E-03     0.2050858E+02     44.766  
2.07   0.1350302E-03     0.2163453E+02     44.821  
2.08   0.1430717E-03     0.2292295E+02     45.058  
2.09   0.1515450E-03     0.2428054E+02     45.200  
2.10   0.1599812E-03     0.2563218E+02     45.170  
2.11   0.1688476E-03     0.2705277E+02     45.199  
2.12   0.1789683E-03     0.2867431E+02     45.421  
2.13   0.1896702E-03     0.3038896E+02     45.558  
2.14   0.2002753E-03     0.3208812E+02     45.513  
2.15   0.2113025E-03     0.3385488E+02     45.514  
2.16   0.2240003E-03     0.3588933E+02     45.728  
2.17   0.2373435E-03     0.3802717E+02     45.863  
2.18   0.2504548E-03     0.4012787E+02     45.806  
2.19   0.2640155E-03     0.4230056E+02     45.787  
2.20   0.2794611E-03     0.4477526E+02     45.989  
2.21   0.2956666E-03     0.4737171E+02     46.123  
2.22   0.3113570E-03     0.4988562E+02     46.057  
2.23   0.3273226E-03     0.5244363E+02     46.017  
2.24   0.3454190E-03     0.5534303E+02     46.210  
2.25   0.3642003E-03     0.5835217E+02     46.345  
2.26   0.3819352E-03     0.6119365E+02     46.272  
2.27   0.3995150E-03     0.6401029E+02     46.212  
2.28   0.4192933E-03     0.6717918E+02     46.397  
2.29   0.4394545E-03     0.7040941E+02     46.536  
2.30   0.4577537E-03     0.7334129E+02     46.469  
2.31   0.4750823E-03     0.7611769E+02     46.379  
2.32   0.4945101E-03     0.7923040E+02     46.567  
2.33   0.5137304E-03     0.8230988E+02     46.699  
2.34   0.5300040E-03     0.8491724E+02     46.618  
2.35   0.5444323E-03     0.8722894E+02     46.521  
2.36   0.5606013E-03     0.8981954E+02     46.690  
2.37   0.5761042E-03     0.9230342E+02     46.839  
2.38   0.5876338E-03     0.9415068E+02     46.756  
2.39   0.5965183E-03     0.9557417E+02     46.641  
2.40   0.6070408E-03     0.9726008E+02     46.813  
2.41   0.6166549E-03     0.9880045E+02     46.958  
2.42   0.6218168E-03     0.9962748E+02     46.875  
2.43   0.6240075E-03     0.9997848E+02     46.744  
2.44   0.6280358E-03     0.1006239E+03     46.896  
2.45   0.6315235E-03     0.1011827E+03     47.060  
2.46   0.6306303E-03     0.1010396E+03     46.978  
2.47   0.6269271E-03     0.1004463E+03     46.832  
2.48   0.6255461E-03     0.1002250E+03     46.974  
2.49   0.6242665E-03     0.1000200E+03     47.146  
2.50   0.6190826E-03     0.9918941E+02     47.068  
2.51   0.6114738E-03     0.9797034E+02     46.907  
2.52   0.6066664E-03     0.9720009E+02     47.038  
2.53   0.6026376E-03     0.9655459E+02     47.219  
2.54   0.5952514E-03     0.9537119E+02     47.145  
2.55   0.5857930E-03     0.9385576E+02     46.982  
2.56   0.5794303E-03     0.9283633E+02     47.091  
2.57   0.5743803E-03     0.9202721E+02     47.292  
2.58   0.5664219E-03     0.9075211E+02     47.211  
2.59   0.5565971E-03     0.8917798E+02     47.024  
2.60   0.5499623E-03     0.8811497E+02     47.132  
2.61   0.5450026E-03     0.8732032E+02     47.332  
2.62   0.5374420E-03     0.8610896E+02     47.269  
2.63   0.5280898E-03     0.8461054E+02     47.070  
2.64   0.5218679E-03     0.8361367E+02     47.165  
2.65   0.5175419E-03     0.8292057E+02     47.385  
2.66   0.5108457E-03     0.8184769E+02     47.319  
2.67   0.5023257E-03     0.8048263E+02     47.108  
2.68   0.4967902E-03     0.7959573E+02     47.190  
2.69   0.4933204E-03     0.7903980E+02     47.408  
2.70   0.4875946E-03     0.7812241E+02     47.362  
2.71   0.4799667E-03     0.7690026E+02     47.153  
2.72   0.4751764E-03     0.7613276E+02     47.209  
2.73   0.4725521E-03     0.7571230E+02     47.435  
2.74   0.4677752E-03     0.7494695E+02     47.398  
2.75   0.4610194E-03     0.7386452E+02     47.170  
2.76   0.4568384E-03     0.7319465E+02     47.232  
2.77   0.4549722E-03     0.7289565E+02     47.467  
2.78   0.4510658E-03     0.7226976E+02     47.430  
2.79   0.4450498E-03     0.7130588E+02     47.193  
2.80   0.4414049E-03     0.7072189E+02     47.240  
2.81   0.4402098E-03     0.7053041E+02     47.471  
2.82   0.4369727E-03     0.7001177E+02     47.468  
2.83   0.4316042E-03     0.6915162E+02     47.214  
2.84   0.4284085E-03     0.6863961E+02     47.232  
2.85   0.4277113E-03     0.6852790E+02     47.482  
2.86   0.4250801E-03     0.6810634E+02     47.491  
2.87   0.4201865E-03     0.6732228E+02     47.243  
2.88   0.4173391E-03     0.6686607E+02     47.232  
2.89   0.4170637E-03     0.6682195E+02     47.488  
2.90   0.4149764E-03     0.6648752E+02     47.500  
2.91   0.4104963E-03     0.6576971E+02     47.248  
2.92   0.4077999E-03     0.6533770E+02     47.240  
2.93   0.4078966E-03     0.6535319E+02     47.491  
2.94   0.4062394E-03     0.6508767E+02     47.516  
2.95   0.4020973E-03     0.6442403E+02     47.262  
2.96   0.3995489E-03     0.6401572E+02     47.235  
2.97   0.3999105E-03     0.6407367E+02     47.490  
2.98   0.3986200E-03     0.6386690E+02     47.530  
2.99   0.3947593E-03     0.6324833E+02     47.274  
3.00   0.3923468E-03     0.6286181E+02     47.217  
3.01   0.3928269E-03     0.6293872E+02     47.497  
3.02   0.3918527E-03     0.6278264E+02     47.553  
3.03   0.3882769E-03     0.6220972E+02     47.286  
3.04   0.3859163E-03     0.6183152E+02     47.209  
3.05   0.3865506E-03     0.6193314E+02     47.492  
3.06   0.3859056E-03     0.6182979E+02     47.552  
3.07   0.3824439E-03     0.6127516E+02     47.309  
3.08   0.3801534E-03     0.6090818E+02     47.201  
3.09   0.3809538E-03     0.6103641E+02     47.473  
3.10   0.3805148E-03     0.6096608E+02     47.560  
3.11   0.3772389E-03     0.6044122E+02     47.320  
3.12   0.3748960E-03     0.6006583E+02     47.203  
3.13   0.3758378E-03     0.6021673E+02     47.464  
3.14   0.3756305E-03     0.6018351E+02     47.568  
3.15   0.3725820E-03     0.5969510E+02     47.321  
3.16   0.3702214E-03     0.5931687E+02     47.183  
3.17   0.3711186E-03     0.5946061E+02     47.464  
3.18   0.3711815E-03     0.5947070E+02     47.574  
3.19   0.3682996E-03     0.5900896E+02     47.332  
3.20   0.3659105E-03     0.5862617E+02     47.176  
3.21   0.3668463E-03     0.5877612E+02     47.452  
3.22   0.3671147E-03     0.5881912E+02     47.579  
3.23   0.3643946E-03     0.5838330E+02     47.345  
3.24   0.3619709E-03     0.5799498E+02     47.169  
3.25   0.3629863E-03     0.5815766E+02     47.429  
3.26   0.3633290E-03     0.5821257E+02     47.595  
3.27   0.3607669E-03     0.5780207E+02     47.369  
3.28   0.3583687E-03     0.5741783E+02     47.164  
3.29   0.3593892E-03     0.5758135E+02     47.417  
3.30   0.3599138E-03     0.5766538E+02     47.600  
3.31   0.3575768E-03     0.5729095E+02     47.373  
3.32   0.3550120E-03     0.5688003E+02     47.171  
3.33   0.3560881E-03     0.5705243E+02     47.405  
3.34   0.3568525E-03     0.5717490E+02     47.594  
3.35   0.3546132E-03     0.5681613E+02     47.388  
3.36   0.3520100E-03     0.5639905E+02     47.170  
3.37   0.3529967E-03     0.5655714E+02     47.404  
3.38   0.3539973E-03     0.5671744E+02     47.598  
3.39   0.3519214E-03     0.5638484E+02     47.406  
3.40   0.3493539E-03     0.5597348E+02     47.161  
3.41   0.3503008E-03     0.5612519E+02     47.382  
3.42   0.3513264E-03     0.5628951E+02     47.614  
3.43   0.3494867E-03     0.5599476E+02     47.424  
3.44   0.3468915E-03     0.5557896E+02     47.165  
3.45   0.3477870E-03     0.5572243E+02     47.373  
3.46   0.3489652E-03     0.5591120E+02     47.620  
3.47   0.3472969E-03     0.5564391E+02     47.445  
3.48   0.3446802E-03     0.5522466E+02     47.173  
3.49   0.3455119E-03     0.5535791E+02     47.364  
3.50   0.3469094E-03     0.5558182E+02     47.616  
3.51   0.3452646E-03     0.5531829E+02     47.479  
3.52   0.3426330E-03     0.5489666E+02     47.195  
3.53   0.3433906E-03     0.5501804E+02     47.369  
3.54   0.3450031E-03     0.5527639E+02     47.624  
3.55   0.3435321E-03     0.5504071E+02     47.504  
3.56   0.3409744E-03     0.5463091E+02     47.199  
3.57   0.3416440E-03     0.5473820E+02     47.355  
3.58   0.3433103E-03     0.5500518E+02     47.634  
3.59   0.3420977E-03     0.5481090E+02     47.521  
3.60   0.3393824E-03     0.5437585E+02     47.230  
3.61   0.3399567E-03     0.5446786E+02     47.365  
3.62   0.3417437E-03     0.5475417E+02     47.655  
3.63   0.3407940E-03     0.5460201E+02     47.552  
3.64   0.3381746E-03     0.5418233E+02     47.244  
3.65   0.3386412E-03     0.5425710E+02     47.357  
3.66   0.3405376E-03     0.5456093E+02     47.659  
3.67   0.3396079E-03     0.5441197E+02     47.596  
3.68   0.3370992E-03     0.5401003E+02     47.274  
3.69   0.3373664E-03     0.5405284E+02     47.375  
3.70   0.3394459E-03     0.5438602E+02     47.675  
3.71   0.3387027E-03     0.5426695E+02     47.633  
3.72   0.3362339E-03     0.5387139E+02     47.309  
3.73   0.3364646E-03     0.5390836E+02     47.376  
3.74   0.3385446E-03     0.5424161E+02     47.694  
3.75   0.3380803E-03     0.5416722E+02     47.663  
3.76   0.3354842E-03     0.5375128E+02     47.362  
3.77   0.3355894E-03     0.5376813E+02     47.404  
3.78   0.3377424E-03     0.5411308E+02     47.727  
3.79   0.3375597E-03     0.5408382E+02     47.709  
3.80   0.3350276E-03     0.5367812E+02     47.411  
3.81   0.3350938E-03     0.5368873E+02     47.419  
3.82   0.3373018E-03     0.5404250E+02     47.745  
3.83   0.3372266E-03     0.5403045E+02     47.759  
3.84   0.3348700E-03     0.5365287E+02     47.458  
3.85   0.3346174E-03     0.5361240E+02     47.461  
3.86   0.3368674E-03     0.5397289E+02     47.788  
3.87   0.3371535E-03     0.5401874E+02     47.802  
3.88   0.3348251E-03     0.5364567E+02     47.524  
3.89   0.3345365E-03     0.5359945E+02     47.493  
3.90   0.3368065E-03     0.5396314E+02     47.818  
3.91   0.3371266E-03     0.5401442E+02     47.880  
3.92   0.3350628E-03     0.5368376E+02     47.587  
3.93   0.3345798E-03     0.5360637E+02     47.547  
3.94   0.3369193E-03     0.5398122E+02     47.854  
3.95   0.3373724E-03     0.5405381E+02     47.953  
3.96   0.3354535E-03     0.5374635E+02     47.677  
3.97   0.3348625E-03     0.5365167E+02     47.617  
3.98   0.3371196E-03     0.5401331E+02     47.930  
3.99   0.3378425E-03     0.5412913E+02     48.040  
4.00   0.3360374E-03     0.5383991E+02     47.800  
4.01   0.3355017E-03     0.5375408E+02     47.697  
4.02   0.3377285E-03     0.5411086E+02     48.001  
4.03   0.3386109E-03     0.5425225E+02     48.152  
4.04   0.3370672E-03     0.5400491E+02     47.947  
4.05   0.3365386E-03     0.5392022E+02     47.843  
4.06   0.3387037E-03     0.5426711E+02     48.134  
4.07   0.3397212E-03     0.5443014E+02     48.299  
4.08   0.3383930E-03     0.5421732E+02     48.123  
4.09   0.3377959E-03     0.5412165E+02     48.030  
4.10   0.3399131E-03     0.5446087E+02     48.287  
4.11   0.3410090E-03     0.5463647E+02     48.460  
4.12   0.3399301E-03     0.5446360E+02     48.293  
4.13   0.3392643E-03     0.5435693E+02     48.213  
4.14   0.3412502E-03     0.5467510E+02     48.448  
4.15   0.3423966E-03     0.5485878E+02     48.623  
4.16   0.3414292E-03     0.5470379E+02     48.492  
4.17   0.3408842E-03     0.5461647E+02     48.382  
4.18   0.3426166E-03     0.5489403E+02     48.622  
4.19   0.3438535E-03     0.5509221E+02     48.784  
4.20   0.3430510E-03     0.5496363E+02     48.674  
4.21   0.3425136E-03     0.5487753E+02     48.564  
4.22   0.3441654E-03     0.5514219E+02     48.768  
4.23   0.3453660E-03     0.5533455E+02     48.943  
4.24   0.3447209E-03     0.5523119E+02     48.853  
4.25   0.3441455E-03     0.5513899E+02     48.759  
4.26   0.3457169E-03     0.5539076E+02     48.927  
4.27   0.3469797E-03     0.5559309E+02     49.085  
4.28   0.3464303E-03     0.5550506E+02     49.027  
4.29   0.3458850E-03     0.5541769E+02     48.936  
4.30   0.3473201E-03     0.5564763E+02     49.083  
4.31   0.3485775E-03     0.5584908E+02     49.237  
4.32   0.3481713E-03     0.5578401E+02     49.196  
4.33   0.3476663E-03     0.5570309E+02     49.110  
4.34   0.3489170E-03     0.5590348E+02     49.252  
4.35   0.3502084E-03     0.5611039E+02     49.386  
4.36   0.3499367E-03     0.5606686E+02     49.361  
4.37   0.3495334E-03     0.5600224E+02     49.267  
4.38   0.3506044E-03     0.5617383E+02     49.404  
4.39   0.3518659E-03     0.5637596E+02     49.532  
4.40   0.3517191E-03     0.5635244E+02     49.521  
4.41   0.3513225E-03     0.5628889E+02     49.449  
4.42   0.3523713E-03     0.5645693E+02     49.539  
4.43   0.3534953E-03     0.5663701E+02     49.688  
4.44   0.3535111E-03     0.5663955E+02     49.676  
4.45   0.3531808E-03     0.5658663E+02     49.612  
4.46   0.3541120E-03     0.5673583E+02     49.686  
4.47   0.3552337E-03     0.5691555E+02     49.812  
4.48   0.3553048E-03     0.5692694E+02     49.826  
4.49   0.3550477E-03     0.5688574E+02     49.772  
4.50   0.3558226E-03     0.5700990E+02     49.845  
4.51   0.3569298E-03     0.5718729E+02     49.947  
4.52   0.3571386E-03     0.5722075E+02     49.956  
4.53   0.3569135E-03     0.5718468E+02     49.926  
4.54   0.3575882E-03     0.5729278E+02     49.986  
4.55   0.3586236E-03     0.5745868E+02     50.077  
4.56   0.3589094E-03     0.5750446E+02     50.095  
4.57   0.3587679E-03     0.5748179E+02     50.076  
4.58   0.3593522E-03     0.5757540E+02     50.124  
4.59   0.3602642E-03     0.5772152E+02     50.218  
4.60   0.3606554E-03     0.5778420E+02     50.228  
4.61   0.3605994E-03     0.5777524E+02     50.219  
4.62   0.3611467E-03     0.5786292E+02     50.243  
4.63   0.3619281E-03     0.5798812E+02     50.339  
4.64   0.3623658E-03     0.5805824E+02     50.354  
4.65   0.3623949E-03     0.5806291E+02     50.357  
4.66   0.3628318E-03     0.5813291E+02     50.387  
4.67   0.3635603E-03     0.5824964E+02     50.456  
4.68   0.3639867E-03     0.5831796E+02     50.489  
4.69   0.3641385E-03     0.5834227E+02     50.486  
4.70   0.3645203E-03     0.5840344E+02     50.510  
4.71   0.3651468E-03     0.5850382E+02     50.566  
4.72   0.3655857E-03     0.5857413E+02     50.600  
4.73   0.3658102E-03     0.5861011E+02     50.607  
4.74   0.3661496E-03     0.5866449E+02     50.626  
4.75   0.3666683E-03     0.5874760E+02     50.669  
4.76   0.3670974E-03     0.5881635E+02     50.701  
4.77   0.3673806E-03     0.5886172E+02     50.716  
4.78   0.3676889E-03     0.5891112E+02     50.732  
4.79   0.3680932E-03     0.5897590E+02     50.761  
4.80   0.3685187E-03     0.5904407E+02     50.773  
4.81   0.3687941E-03     0.5908820E+02     50.807  
4.82   0.3690715E-03     0.5913264E+02     50.821  
4.83   0.3693333E-03     0.5917457E+02     50.832  
4.84   0.3695857E-03     0.5921502E+02     50.843  
4.85   0.3698703E-03     0.5926062E+02     50.836  
4.86   0.3700797E-03     0.5929417E+02     50.862  
4.87   0.3703229E-03     0.5933314E+02     50.872  
4.88   0.3705627E-03     0.5937155E+02     50.880  
4.89   0.3708365E-03     0.5941543E+02     50.872  
4.90   0.3710399E-03     0.5944801E+02     50.898  
4.91   0.3712768E-03     0.5948598E+02     50.907  
4.92   0.3715108E-03     0.5952346E+02     50.915  
4.93   0.3717440E-03     0.5956082E+02     50.924  
4.94   0.3719776E-03     0.5959826E+02     50.933  
4.95   0.3722098E-03     0.5963545E+02     50.942  
4.96   0.3724388E-03     0.5967214E+02     50.950  
4.97   0.3726670E-03     0.5970870E+02     50.958  
4.98   0.3728957E-03     0.5974535E+02     50.967  
4.99   0.3731229E-03     0.5978175E+02     50.976  
5.00   0.3733467E-03     0.5981760E+02     50.984  
5.01   0.3735695E-03     0.5985331E+02     50.992  
5.02   0.3737928E-03     0.5988909E+02     51.001  
5.03   0.3740145E-03     0.5992460E+02     51.010  
5.04   0.3742324E-03     0.5995952E+02     51.018  
5.05   0.3744790E-03     0.5999903E+02     51.009  
5.06   0.3746664E-03     0.6002905E+02     51.035  
5.07   0.3748818E-03     0.6006357E+02     51.044  
5.08   0.3750932E-03     0.6009744E+02     51.052  
5.09   0.3753032E-03     0.6013108E+02     51.060  
5.10   0.3755416E-03     0.6016927E+02     51.052  
5.11   0.3757219E-03     0.6019816E+02     51.079  
5.12   0.3759260E-03     0.6023086E+02     51.087  
5.13   0.3761283E-03     0.6026328E+02     51.095  
5.14   0.3763576E-03     0.6030001E+02     51.087  
5.15   0.3765314E-03     0.6032786E+02     51.114  
5.16   0.3767273E-03     0.6035925E+02     51.122  
5.17   0.3769212E-03     0.6039032E+02     51.131  
5.18   0.3771152E-03     0.6042140E+02     51.140  
5.19   0.3773071E-03     0.6045215E+02     51.150  
