  111      0.4221     0.1353E+00     0.1339E-05
  112      0.4623     0.1354E+00     0.1274E-05
  113      0.5025     0.1355E+00     0.1217E-05
  114      0.5427     0.1356E+00     0.1166E-05
  115      0.5829     0.1356E+00     0.1121E-05
  116      0.6231     0.1357E+00     0.1079E-05
  117      0.6633     0.1358E+00     0.1042E-05
  118      0.7035     0.1358E+00     0.1007E-05
  119      0.7437     0.1358E+00     0.9749E-06
  120      0.7839     0.1359E+00     0.9451E-06
  121      0.8241     0.1359E+00     0.9172E-06
  122      0.8643     0.1359E+00     0.8911E-06
  123      0.9045     0.1359E+00     0.8664E-06
  124      0.9447     0.1360E+00     0.8430E-06
  125      0.9849     0.1360E+00     0.8187E-06
  126      1.0251     0.1360E+00     0.8074E-06
  127      1.0653     0.1360E+00     0.7863E-06
  128      1.1055     0.1360E+00     0.7657E-06
  129      1.1457     0.1360E+00     0.7462E-06
  130      1.1859     0.1360E+00     0.7281E-06
  131      1.2261     0.1361E+00     0.7113E-06
  132      1.2663     0.1361E+00     0.6952E-06
  133      1.3065     0.1361E+00     0.6799E-06
  134      1.3467     0.1361E+00     0.6653E-06
  135      1.3869     0.1361E+00     0.6512E-06
  136      1.4271     0.1361E+00     0.6377E-06
  137      1.4673     0.1361E+00     0.6246E-06
  138      1.5075     0.1361E+00     0.6120E-06
  139      1.5477     0.1361E+00     0.5999E-06
  140      1.5879     0.1361E+00     0.5882E-06
  141      1.6281     0.1361E+00     0.5769E-06
  142      1.6683     0.1361E+00     0.5659E-06
  143      1.7085     0.1361E+00     0.5553E-06
  144      1.7487     0.1361E+00     0.5451E-06
  145      1.7889     0.1361E+00     0.5351E-06
  146      1.8291     0.1361E+00     0.5255E-06
  147      1.8693     0.1361E+00     0.5161E-06
  148      1.9095     0.1361E+00     0.5071E-06
  149      1.9497     0.1361E+00     0.4982E-06
  150      1.9899     0.1361E+00     0.4897E-06
  151      2.0302     0.1361E+00     0.4814E-06
  152      2.0704     0.1361E+00     0.4733E-06
  153      2.1106     0.1361E+00     0.4654E-06
  154      2.1508     0.1360E+00     0.4577E-06
  155      2.1910     0.1360E+00     0.4503E-06
  156      2.2312     0.1360E+00     0.4430E-06
  157      2.2714     0.1360E+00     0.4359E-06
  158      2.3116     0.1360E+00     0.4291E-06
  159      2.3518     0.1360E+00     0.4223E-06
  160      2.3920     0.1359E+00     0.4158E-06
  161      2.4322     0.1359E+00     0.4094E-06
  162      2.4724     0.1359E+00     0.4032E-06
  163      2.5126     0.1359E+00     0.3971E-06
  164      2.5528     0.1358E+00     0.3912E-06
  165      2.5930     0.1358E+00     0.3854E-06
  166      2.6332     0.1358E+00     0.3797E-06
  167      2.6734     0.1357E+00     0.3742E-06
  168      2.7136     0.1357E+00     0.3688E-06
  169      2.7538     0.1356E+00     0.3635E-06
  170      2.7940     0.1356E+00     0.3583E-06
  171      2.8342     0.1355E+00     0.3533E-06
  172      2.8744     0.1354E+00     0.3483E-06
  173      2.9146     0.1353E+00     0.3435E-06
  174      2.9548     0.1352E+00     0.3388E-06
  175      2.9950     0.1351E+00     0.3342E-06
  176      3.0352     0.1350E+00     0.3296E-06
  177      3.0754     0.1348E+00     0.3252E-06
  178      3.1156     0.1346E+00     0.3209E-06
  179      3.1558     0.1343E+00     0.3166E-06
  180      3.1960     0.1340E+00     0.3125E-06
  181      3.2362     0.1335E+00     0.3084E-06
  182      3.2764     0.1329E+00     0.3044E-06
  183      3.3166     0.1319E+00     0.3005E-06
  184      3.3568     0.1300E+00     0.2966E-06
  185      3.3970     0.1256E+00     0.2929E-06
  186      3.4372     0.1132E+00     0.2892E-06
  187      3.4774     0.8021E-01     0.2856E-06
  188      3.5176     0.1765E-01     0.2820E-06
  189      3.5578     0.6222E-02     0.2785E-06
  190      3.5980     0.3557E-02     0.2751E-06
  191      3.6382     0.2506E-02     0.2718E-06
  192      3.6784     0.1942E-02     0.2685E-06
  193      3.7186     0.1585E-02     0.2653E-06
  194      3.7588     0.1337E-02     0.2621E-06
  195      3.7990     0.1153E-02     0.2590E-06
  196      3.8392     0.1012E-02     0.2560E-06
  197      3.8794     0.8997E-03     0.2530E-06
  198      3.9196     0.8085E-03     0.2500E-06
  199      3.9598     0.7329E-03     0.2471E-06
  200      4.0000     0.6693E-03     0.2443E-06
     0.1167E+02     0.1167E+02
