 -0.4970890E+01  0.7986789E-01  0.0000000E+00
 -0.4970071E+01  0.7987610E-01  0.0000000E+00
 -0.4969674E+01  0.7988008E-01  0.0000000E+00
 -0.4968855E+01  0.7988829E-01  0.0000000E+00
 -0.4967498E+01  0.7990189E-01  0.0000000E+00
 -0.4965786E+01  0.7991907E-01  0.0000000E+00
 -0.4963949E+01  0.7993749E-01  0.0000000E+00
 -0.4962237E+01  0.7995468E-01  0.0000000E+00
 -0.4960880E+01  0.7996831E-01  0.0000000E+00
 -0.4960061E+01  0.7997654E-01  0.0000000E+00
 -0.4959664E+01  0.7998053E-01  0.0000000E+00
 -0.4958845E+01  0.7998876E-01  0.0000000E+00
 -0.4957488E+01  0.8000240E-01  0.0000000E+00
 -0.4955776E+01  0.8001962E-01  0.0000000E+00
 -0.4953940E+01  0.8003809E-01  0.0000000E+00
 -0.4952227E+01  0.8005533E-01  0.0000000E+00
 -0.4950870E+01  0.8006899E-01  0.0000000E+00
 -0.4950052E+01  0.8007724E-01  0.0000000E+00
 -0.4949654E+01  0.8008124E-01  0.0000000E+00
 -0.4948835E+01  0.8008949E-01  0.0000000E+00
 -0.4947478E+01  0.8010317E-01  0.0000000E+00
 -0.4945766E+01  0.8012043E-01  0.0000000E+00
 -0.4943930E+01  0.8013895E-01  0.0000000E+00
 -0.4942218E+01  0.8015622E-01  0.0000000E+00
 -0.4940861E+01  0.8016992E-01  0.0000000E+00
 -0.4940042E+01  0.8017819E-01  0.0000000E+00
 -0.4939644E+01  0.8018220E-01  0.0000000E+00
 -0.4938825E+01  0.8019047E-01  0.0000000E+00
 -0.4937468E+01  0.8020418E-01  0.0000000E+00
 -0.4935756E+01  0.8022149E-01  0.0000000E+00
 -0.4933920E+01  0.8024005E-01  0.0000000E+00
 -0.4932208E+01  0.8025737E-01  0.0000000E+00
 -0.4930851E+01  0.8027110E-01  0.0000000E+00
 -0.4930032E+01  0.8027939E-01  0.0000000E+00
 -0.4929634E+01  0.8028342E-01  0.0000000E+00
 -0.4928816E+01  0.8029171E-01  0.0000000E+00
 -0.4927459E+01  0.8030545E-01  0.0000000E+00
 -0.4925746E+01  0.8032280E-01  0.0000000E+00
 -0.4923910E+01  0.8034141E-01  0.0000000E+00
 -0.4922198E+01  0.8035878E-01  0.0000000E+00
 -0.4920841E+01  0.8037254E-01  0.0000000E+00
 -0.4920022E+01  0.8038086E-01  0.0000000E+00
 -0.4919625E+01  0.8038489E-01  0.0000000E+00
 -0.4918806E+01  0.8039320E-01  0.0000000E+00
 -0.4917449E+01  0.8040698E-01  0.0000000E+00
 -0.4915737E+01  0.8042437E-01  0.0000000E+00
 -0.4913900E+01  0.8044303E-01  0.0000000E+00
 -0.4912188E+01  0.8046044E-01  0.0000000E+00
 -0.4910831E+01  0.8047424E-01  0.0000000E+00
 -0.4910012E+01  0.8048257E-01  0.0000000E+00
 -0.4909615E+01  0.8048662E-01  0.0000000E+00
 -0.4908796E+01  0.8049495E-01  0.0000000E+00
 -0.4907439E+01  0.8050877E-01  0.0000000E+00
 -0.4905727E+01  0.8052620E-01  0.0000000E+00
 -0.4903891E+01  0.8054491E-01  0.0000000E+00
 -0.4902178E+01  0.8056236E-01  0.0000000E+00
 -0.4900821E+01  0.8057620E-01  0.0000000E+00
 -0.4900002E+01  0.8058455E-01  0.0000000E+00
 -0.4899605E+01  0.8058860E-01  0.0000000E+00
 -0.4898786E+01  0.8059696E-01  0.0000000E+00
 -0.4897429E+01  0.8061081E-01  0.0000000E+00
 -0.4895717E+01  0.8062829E-01  0.0000000E+00
 -0.4893881E+01  0.8064704E-01  0.0000000E+00
 -0.4892169E+01  0.8066454E-01  0.0000000E+00
 -0.4890812E+01  0.8067841E-01  0.0000000E+00
 -0.4889993E+01  0.8068678E-01  0.0000000E+00
 -0.4889595E+01  0.8069085E-01  0.0000000E+00
 -0.4888776E+01  0.8069923E-01  0.0000000E+00
 -0.4887419E+01  0.8071311E-01  0.0000000E+00
 -0.4885707E+01  0.8073063E-01  0.0000000E+00
 -0.4883871E+01  0.8074944E-01  0.0000000E+00
 -0.4882159E+01  0.8076698E-01  0.0000000E+00
 -0.4880802E+01  0.8078088E-01  0.0000000E+00
 -0.4879983E+01  0.8078928E-01  0.0000000E+00
 -0.4879585E+01  0.8079335E-01  0.0000000E+00
 -0.4878766E+01  0.8080175E-01  0.0000000E+00
 -0.4877409E+01  0.8081567E-01  0.0000000E+00
 -0.4875697E+01  0.8083324E-01  0.0000000E+00
 -0.4873861E+01  0.8085209E-01  0.0000000E+00
 -0.4872149E+01  0.8086968E-01  0.0000000E+00
 -0.4870792E+01  0.8088362E-01  0.0000000E+00
 -0.4869973E+01  0.8089203E-01  0.0000000E+00
 -0.4869576E+01  0.8089612E-01  0.0000000E+00
 -0.4868757E+01  0.8090454E-01  0.0000000E+00
 -0.4867400E+01  0.8091849E-01  0.0000000E+00
 -0.4865687E+01  0.8093611E-01  0.0000000E+00
 -0.4863851E+01  0.8095501E-01  0.0000000E+00
 -0.4862139E+01  0.8097264E-01  0.0000000E+00
 -0.4860782E+01  0.8098661E-01  0.0000000E+00
 -0.4859963E+01  0.8099505E-01  0.0000000E+00
 -0.4859566E+01  0.8099915E-01  0.0000000E+00
 -0.4858747E+01  0.8100759E-01  0.0000000E+00
 -0.4857390E+01  0.8102158E-01  0.0000000E+00
 -0.4855678E+01  0.8103924E-01  0.0000000E+00
 -0.4853841E+01  0.8105818E-01  0.0000000E+00
 -0.4852129E+01  0.8107586E-01  0.0000000E+00
 -0.4850772E+01  0.8108987E-01  0.0000000E+00
 -0.4849953E+01  0.8109833E-01  0.0000000E+00
 -0.4849556E+01  0.8110244E-01  0.0000000E+00
 -0.4848737E+01  0.8111090E-01  0.0000000E+00
 -0.4847380E+01  0.8112493E-01  0.0000000E+00
 -0.4845668E+01  0.8114263E-01  0.0000000E+00
 -0.4843832E+01  0.8116162E-01  0.0000000E+00
 -0.4842120E+01  0.8117934E-01  0.0000000E+00
 -0.4840763E+01  0.8119339E-01  0.0000000E+00
 -0.4839944E+01  0.8120187E-01  0.0000000E+00
 -0.4839546E+01  0.8120599E-01  0.0000000E+00
 -0.4838727E+01  0.8121448E-01  0.0000000E+00
 -0.4837370E+01  0.8122854E-01  0.0000000E+00
 -0.4835658E+01  0.8124629E-01  0.0000000E+00
 -0.4833822E+01  0.8126533E-01  0.0000000E+00
 -0.4832110E+01  0.8128309E-01  0.0000000E+00
 -0.4830753E+01  0.8129718E-01  0.0000000E+00
 -0.4829934E+01  0.8130568E-01  0.0000000E+00
 -0.4829536E+01  0.8130981E-01  0.0000000E+00
 -0.4828717E+01  0.8131832E-01  0.0000000E+00
 -0.4827360E+01  0.8133241E-01  0.0000000E+00
 -0.4825648E+01  0.8135021E-01  0.0000000E+00
 -0.4823812E+01  0.8136930E-01  0.0000000E+00
 -0.4822100E+01  0.8138711E-01  0.0000000E+00
 -0.4820743E+01  0.8140123E-01  0.0000000E+00
 -0.4819924E+01  0.8140976E-01  0.0000000E+00
 -0.4819526E+01  0.8141389E-01  0.0000000E+00
 -0.4818708E+01  0.8142242E-01  0.0000000E+00
 -0.4817351E+01  0.8143656E-01  0.0000000E+00
 -0.4815638E+01  0.8145440E-01  0.0000000E+00
 -0.4813802E+01  0.8147354E-01  0.0000000E+00
 -0.4812090E+01  0.8149139E-01  0.0000000E+00
 -0.4810733E+01  0.8150555E-01  0.0000000E+00
 -0.4809914E+01  0.8151410E-01  0.0000000E+00
 -0.4809517E+01  0.8151825E-01  0.0000000E+00
 -0.4808698E+01  0.8152680E-01  0.0000000E+00
 -0.4807341E+01  0.8154097E-01  0.0000000E+00
 -0.4805629E+01  0.8155885E-01  0.0000000E+00
 -0.4803792E+01  0.8157804E-01  0.0000000E+00
 -0.4802080E+01  0.8159594E-01  0.0000000E+00
 -0.4800723E+01  0.8161014E-01  0.0000000E+00
 -0.4799904E+01  0.8161871E-01  0.0000000E+00
 -0.4799507E+01  0.8162287E-01  0.0000000E+00
 -0.4798688E+01  0.8163144E-01  0.0000000E+00
 -0.4797331E+01  0.8164564E-01  0.0000000E+00
 -0.4795619E+01  0.8166357E-01  0.0000000E+00
 -0.4793783E+01  0.8168281E-01  0.0000000E+00
 -0.4792070E+01  0.8170076E-01  0.0000000E+00
 -0.4790713E+01  0.8171499E-01  0.0000000E+00
 -0.4789895E+01  0.8172358E-01  0.0000000E+00
 -0.4789497E+01  0.8172775E-01  0.0000000E+00
 -0.4788678E+01  0.8173635E-01  0.0000000E+00
 -0.4787321E+01  0.8175059E-01  0.0000000E+00
 -0.4785609E+01  0.8176857E-01  0.0000000E+00
 -0.4783773E+01  0.8178786E-01  0.0000000E+00
 -0.4782061E+01  0.8180585E-01  0.0000000E+00
 -0.4780704E+01  0.8182012E-01  0.0000000E+00
 -0.4779885E+01  0.8182873E-01  0.0000000E+00
 -0.4779487E+01  0.8183291E-01  0.0000000E+00
 -0.4778668E+01  0.8184153E-01  0.0000000E+00
 -0.4777311E+01  0.8185581E-01  0.0000000E+00
 -0.4775599E+01  0.8187383E-01  0.0000000E+00
 -0.4773763E+01  0.8189317E-01  0.0000000E+00
 -0.4772051E+01  0.8191121E-01  0.0000000E+00
 -0.4770694E+01  0.8192551E-01  0.0000000E+00
 -0.4769875E+01  0.8193415E-01  0.0000000E+00
 -0.4769477E+01  0.8193834E-01  0.0000000E+00
 -0.4768658E+01  0.8194698E-01  0.0000000E+00
 -0.4767301E+01  0.8196129E-01  0.0000000E+00
 -0.4765589E+01  0.8197937E-01  0.0000000E+00
 -0.4763753E+01  0.8199875E-01  0.0000000E+00
 -0.4762041E+01  0.8201684E-01  0.0000000E+00
 -0.4760684E+01  0.8203118E-01  0.0000000E+00
 -0.4759865E+01  0.8203984E-01  0.0000000E+00
 -0.4759468E+01  0.8204404E-01  0.0000000E+00
 -0.4758649E+01  0.8205270E-01  0.0000000E+00
 -0.4757292E+01  0.8206705E-01  0.0000000E+00
 -0.4755580E+01  0.8208517E-01  0.0000000E+00
 -0.4753743E+01  0.8210461E-01  0.0000000E+00
 -0.4752031E+01  0.8212274E-01  0.0000000E+00
 -0.4750674E+01  0.8213712E-01  0.0000000E+00
 -0.4749855E+01  0.8214580E-01  0.0000000E+00
 -0.4749458E+01  0.8215002E-01  0.0000000E+00
 -0.4748639E+01  0.8215870E-01  0.0000000E+00
 -0.4747282E+01  0.8217309E-01  0.0000000E+00
 -0.4745570E+01  0.8219125E-01  0.0000000E+00
 -0.4743734E+01  0.8221074E-01  0.0000000E+00
 -0.4742021E+01  0.8222892E-01  0.0000000E+00
 -0.4740664E+01  0.8224334E-01  0.0000000E+00
 -0.4739845E+01  0.8225204E-01  0.0000000E+00
 -0.4739448E+01  0.8225626E-01  0.0000000E+00
 -0.4738629E+01  0.8226497E-01  0.0000000E+00
 -0.4737272E+01  0.8227940E-01  0.0000000E+00
 -0.4735560E+01  0.8229761E-01  0.0000000E+00
 -0.4733724E+01  0.8231715E-01  0.0000000E+00
 -0.4732012E+01  0.8233537E-01  0.0000000E+00
 -0.4730655E+01  0.8234983E-01  0.0000000E+00
 -0.4729836E+01  0.8235855E-01  0.0000000E+00
 -0.4729438E+01  0.8236279E-01  0.0000000E+00
 -0.4728619E+01  0.8237151E-01  0.0000000E+00
 -0.4727262E+01  0.8238598E-01  0.0000000E+00
 -0.4725550E+01  0.8240424E-01  0.0000000E+00
 -0.4723714E+01  0.8242383E-01  0.0000000E+00
 -0.4722002E+01  0.8244210E-01  0.0000000E+00
 -0.4720645E+01  0.8245659E-01  0.0000000E+00
 -0.4719826E+01  0.8246534E-01  0.0000000E+00
 -0.4719428E+01  0.8246959E-01  0.0000000E+00
 -0.4718609E+01  0.8247834E-01  0.0000000E+00
 -0.4717252E+01  0.8249284E-01  0.0000000E+00
 -0.4715540E+01  0.8251114E-01  0.0000000E+00
 -0.4713704E+01  0.8253079E-01  0.0000000E+00
 -0.4711992E+01  0.8254911E-01  0.0000000E+00
 -0.4710635E+01  0.8256364E-01  0.0000000E+00
 -0.4709816E+01  0.8257241E-01  0.0000000E+00
 -0.4709419E+01  0.8257666E-01  0.0000000E+00
 -0.4708600E+01  0.8258544E-01  0.0000000E+00
 -0.4707243E+01  0.8259998E-01  0.0000000E+00
 -0.4705530E+01  0.8261833E-01  0.0000000E+00
 -0.4703694E+01  0.8263802E-01  0.0000000E+00
 -0.4701982E+01  0.8265639E-01  0.0000000E+00
 -0.4700625E+01  0.8267096E-01  0.0000000E+00
 -0.4699806E+01  0.8267975E-01  0.0000000E+00
 -0.4699409E+01  0.8268402E-01  0.0000000E+00
 -0.4698590E+01  0.8269281E-01  0.0000000E+00
 -0.4697233E+01  0.8270739E-01  0.0000000E+00
 -0.4695521E+01  0.8272579E-01  0.0000000E+00
 -0.4693684E+01  0.8274554E-01  0.0000000E+00
 -0.4691972E+01  0.8276395E-01  0.0000000E+00
 -0.4690615E+01  0.8277856E-01  0.0000000E+00
 -0.4689796E+01  0.8278737E-01  0.0000000E+00
 -0.4689399E+01  0.8279165E-01  0.0000000E+00
 -0.4688580E+01  0.8280047E-01  0.0000000E+00
 -0.4687223E+01  0.8281509E-01  0.0000000E+00
 -0.4685511E+01  0.8283354E-01  0.0000000E+00
 -0.4683675E+01  0.8285333E-01  0.0000000E+00
 -0.4681962E+01  0.8287180E-01  0.0000000E+00
 -0.4680605E+01  0.8288644E-01  0.0000000E+00
 -0.4679787E+01  0.8289528E-01  0.0000000E+00
 -0.4679389E+01  0.8289957E-01  0.0000000E+00
 -0.4678570E+01  0.8290841E-01  0.0000000E+00
 -0.4677213E+01  0.8292306E-01  0.0000000E+00
 -0.4675501E+01  0.8294156E-01  0.0000000E+00
 -0.4673665E+01  0.8296141E-01  0.0000000E+00
 -0.4671953E+01  0.8297992E-01  0.0000000E+00
 -0.4670596E+01  0.8299460E-01  0.0000000E+00
 -0.4669777E+01  0.8300346E-01  0.0000000E+00
 -0.4669379E+01  0.8300777E-01  0.0000000E+00
 -0.4668560E+01  0.8301663E-01  0.0000000E+00
 -0.4667203E+01  0.8303132E-01  0.0000000E+00
 -0.4665491E+01  0.8304987E-01  0.0000000E+00
 -0.4663655E+01  0.8306977E-01  0.0000000E+00
 -0.4661943E+01  0.8308833E-01  0.0000000E+00
 -0.4660586E+01  0.8310305E-01  0.0000000E+00
 -0.4659767E+01  0.8311193E-01  0.0000000E+00
 -0.4659369E+01  0.8311625E-01  0.0000000E+00
 -0.4658551E+01  0.8312513E-01  0.0000000E+00
 -0.4657194E+01  0.8313986E-01  0.0000000E+00
 -0.4655481E+01  0.8315846E-01  0.0000000E+00
 -0.4653645E+01  0.8317841E-01  0.0000000E+00
 -0.4651933E+01  0.8319702E-01  0.0000000E+00
 -0.4650576E+01  0.8321178E-01  0.0000000E+00
 -0.4649757E+01  0.8322069E-01  0.0000000E+00
 -0.4649360E+01  0.8322501E-01  0.0000000E+00
 -0.4648541E+01  0.8323392E-01  0.0000000E+00
 -0.4647184E+01  0.8324869E-01  0.0000000E+00
 -0.4645472E+01  0.8326733E-01  0.0000000E+00
 -0.4643635E+01  0.8328734E-01  0.0000000E+00
 -0.4641923E+01  0.8330600E-01  0.0000000E+00
 -0.4640566E+01  0.8332079E-01  0.0000000E+00
 -0.4639747E+01  0.8332972E-01  0.0000000E+00
 -0.4639350E+01  0.8333406E-01  0.0000000E+00
 -0.4638531E+01  0.8334299E-01  0.0000000E+00
 -0.4637174E+01  0.8335780E-01  0.0000000E+00
 -0.4635462E+01  0.8337649E-01  0.0000000E+00
 -0.4633626E+01  0.8339655E-01  0.0000000E+00
 -0.4631913E+01  0.8341526E-01  0.0000000E+00
 -0.4630556E+01  0.8343009E-01  0.0000000E+00
 -0.4629738E+01  0.8343905E-01  0.0000000E+00
 -0.4629340E+01  0.8344339E-01  0.0000000E+00
 -0.4628521E+01  0.8345235E-01  0.0000000E+00
 -0.4627164E+01  0.8346720E-01  0.0000000E+00
 -0.4625452E+01  0.8348594E-01  0.0000000E+00
 -0.4623616E+01  0.8350605E-01  0.0000000E+00
 -0.4621904E+01  0.8352481E-01  0.0000000E+00
 -0.4620547E+01  0.8353968E-01  0.0000000E+00
 -0.4619728E+01  0.8354866E-01  0.0000000E+00
 -0.4619330E+01  0.8355302E-01  0.0000000E+00
 -0.4618511E+01  0.8356200E-01  0.0000000E+00
 -0.4617154E+01  0.8357688E-01  0.0000000E+00
 -0.4615442E+01  0.8359567E-01  0.0000000E+00
 -0.4613606E+01  0.8361583E-01  0.0000000E+00
 -0.4611894E+01  0.8363464E-01  0.0000000E+00
 -0.4610537E+01  0.8364955E-01  0.0000000E+00
 -0.4609718E+01  0.8365856E-01  0.0000000E+00
 -0.4609320E+01  0.8366293E-01  0.0000000E+00
 -0.4608501E+01  0.8367193E-01  0.0000000E+00
 -0.4607144E+01  0.8368686E-01  0.0000000E+00
 -0.4605432E+01  0.8370570E-01  0.0000000E+00
 -0.4603596E+01  0.8372591E-01  0.0000000E+00
 -0.4601884E+01  0.8374477E-01  0.0000000E+00
 -0.4600527E+01  0.8375972E-01  0.0000000E+00
 -0.4599708E+01  0.8376874E-01  0.0000000E+00
 -0.4599311E+01  0.8377313E-01  0.0000000E+00
 -0.4598492E+01  0.8378215E-01  0.0000000E+00
 -0.4597135E+01  0.8379712E-01  0.0000000E+00
 -0.4595422E+01  0.8381601E-01  0.0000000E+00
 -0.4593586E+01  0.8383628E-01  0.0000000E+00
 -0.4591874E+01  0.8385518E-01  0.0000000E+00
 -0.4590517E+01  0.8387017E-01  0.0000000E+00
 -0.4589698E+01  0.8387922E-01  0.0000000E+00
 -0.4589301E+01  0.8388362E-01  0.0000000E+00
 -0.4588482E+01  0.8389267E-01  0.0000000E+00
 -0.4587125E+01  0.8390767E-01  0.0000000E+00
 -0.4585413E+01  0.8392661E-01  0.0000000E+00
 -0.4583577E+01  0.8394693E-01  0.0000000E+00
 -0.4581864E+01  0.8396589E-01  0.0000000E+00
 -0.4580507E+01  0.8398092E-01  0.0000000E+00
 -0.4579688E+01  0.8399000E-01  0.0000000E+00
 -0.4579291E+01  0.8399440E-01  0.0000000E+00
 -0.4578472E+01  0.8400348E-01  0.0000000E+00
 -0.4577115E+01  0.8401852E-01  0.0000000E+00
 -0.4575403E+01  0.8403751E-01  0.0000000E+00
 -0.4573567E+01  0.8405788E-01  0.0000000E+00
 -0.4571855E+01  0.8407689E-01  0.0000000E+00
 -0.4570498E+01  0.8409196E-01  0.0000000E+00
 -0.4569679E+01  0.8410106E-01  0.0000000E+00
 -0.4569281E+01  0.8410548E-01  0.0000000E+00
 -0.4568462E+01  0.8411458E-01  0.0000000E+00
 -0.4567105E+01  0.8412966E-01  0.0000000E+00
 -0.4565393E+01  0.8414870E-01  0.0000000E+00
 -0.4563557E+01  0.8416913E-01  0.0000000E+00
 -0.4561845E+01  0.8418819E-01  0.0000000E+00
 -0.4560488E+01  0.8420330E-01  0.0000000E+00
 -0.4559669E+01  0.8421242E-01  0.0000000E+00
 -0.4559271E+01  0.8421685E-01  0.0000000E+00
 -0.4558452E+01  0.8422597E-01  0.0000000E+00
 -0.4557095E+01  0.8424109E-01  0.0000000E+00
 -0.4555383E+01  0.8426018E-01  0.0000000E+00
 -0.4553547E+01  0.8428067E-01  0.0000000E+00
 -0.4551835E+01  0.8429977E-01  0.0000000E+00
 -0.4550478E+01  0.8431493E-01  0.0000000E+00
 -0.4549659E+01  0.8432407E-01  0.0000000E+00
 -0.4549262E+01  0.8432851E-01  0.0000000E+00
 -0.4548443E+01  0.8433766E-01  0.0000000E+00
 -0.4547086E+01  0.8435282E-01  0.0000000E+00
 -0.4545373E+01  0.8437196E-01  0.0000000E+00
 -0.4543537E+01  0.8439250E-01  0.0000000E+00
 -0.4541825E+01  0.8441166E-01  0.0000000E+00
 -0.4540468E+01  0.8442685E-01  0.0000000E+00
 -0.4539649E+01  0.8443602E-01  0.0000000E+00
 -0.4539252E+01  0.8444047E-01  0.0000000E+00
 -0.4538433E+01  0.8444965E-01  0.0000000E+00
 -0.4537076E+01  0.8446485E-01  0.0000000E+00
 -0.4535364E+01  0.8448404E-01  0.0000000E+00
 -0.4533527E+01  0.8450463E-01  0.0000000E+00
 -0.4531815E+01  0.8452384E-01  0.0000000E+00
 -0.4530458E+01  0.8453907E-01  0.0000000E+00
 -0.4529639E+01  0.8454827E-01  0.0000000E+00
 -0.4529242E+01  0.8455273E-01  0.0000000E+00
 -0.4528423E+01  0.8456193E-01  0.0000000E+00
 -0.4527066E+01  0.8457717E-01  0.0000000E+00
 -0.4525354E+01  0.8459642E-01  0.0000000E+00
 -0.4523518E+01  0.8461706E-01  0.0000000E+00
 -0.4521805E+01  0.8463632E-01  0.0000000E+00
 -0.4520448E+01  0.8465160E-01  0.0000000E+00
 -0.4519630E+01  0.8466082E-01  0.0000000E+00
 -0.4519232E+01  0.8466529E-01  0.0000000E+00
 -0.4518413E+01  0.8467451E-01  0.0000000E+00
 -0.4517056E+01  0.8468980E-01  0.0000000E+00
 -0.4515344E+01  0.8470909E-01  0.0000000E+00
 -0.4513508E+01  0.8472979E-01  0.0000000E+00
 -0.4511796E+01  0.8474911E-01  0.0000000E+00
 -0.4510439E+01  0.8476442E-01  0.0000000E+00
 -0.4509620E+01  0.8477366E-01  0.0000000E+00
 -0.4509222E+01  0.8477815E-01  0.0000000E+00
 -0.4508403E+01  0.8478740E-01  0.0000000E+00
 -0.4507046E+01  0.8480272E-01  0.0000000E+00
 -0.4505334E+01  0.8482207E-01  0.0000000E+00
 -0.4503498E+01  0.8484282E-01  0.0000000E+00
 -0.4501786E+01  0.8486219E-01  0.0000000E+00
 -0.4500429E+01  0.8487754E-01  0.0000000E+00
 -0.4499610E+01  0.8488681E-01  0.0000000E+00
 -0.4499212E+01  0.8489131E-01  0.0000000E+00
 -0.4498394E+01  0.8490058E-01  0.0000000E+00
