freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.4178559E-16     0.0000000E+00    -0.4178559E-16      
.52   0.0000000E+00     0.1546413E-15     0.0000000E+00    -0.1546413E-15      
.53   0.0000000E+00     0.3734346E-15     0.0000000E+00    -0.3734346E-15      
.54   0.0000000E+00     0.7621691E-15     0.0000000E+00    -0.7621691E-15      
.55   0.0000000E+00     0.1431181E-14     0.0000000E+00    -0.1431181E-14      
.56   0.0000000E+00     0.2557607E-14     0.0000000E+00    -0.2557607E-14      
.57   0.0000000E+00     0.4426385E-14     0.0000000E+00    -0.4426385E-14      
.58   0.0000000E+00     0.7504279E-14     0.0000000E+00    -0.7504279E-14      
.59   0.0000000E+00     0.1253791E-13     0.0000000E+00    -0.1253791E-13      
.60   0.0000000E+00     0.2073382E-13     0.0000000E+00    -0.2073382E-13      
.61   0.0000000E+00     0.3405948E-13     0.0000000E+00    -0.3405948E-13      
.62   0.0000000E+00     0.5562089E-13     0.0000000E+00    -0.5562089E-13      
.63   0.0000000E+00     0.9061469E-13     0.0000000E+00    -0.9061469E-13      
.64   0.0000000E+00     0.1471021E-12     0.0000000E+00    -0.1471021E-12      
.65   0.0000000E+00     0.2386933E-12     0.0000000E+00    -0.2386933E-12      
.66   0.0000000E+00     0.3863132E-12     0.0000000E+00    -0.3863132E-12      
.67   0.0000000E+00     0.6251308E-12     0.0000000E+00    -0.6251308E-12      
.68   0.0000000E+00     0.1011022E-11     0.0000000E+00    -0.1011022E-11      
.69   0.0000000E+00     0.1635536E-11     0.0000000E+00    -0.1635536E-11      
.70   0.0000000E+00     0.2643529E-11     0.0000000E+00    -0.2643529E-11      
.71   0.0000000E+00     0.4271092E-11     0.0000000E+00    -0.4271092E-11      
.72   0.0000000E+00     0.6904957E-11     0.0000000E+00    -0.6904957E-11      
.73   0.0000000E+00     0.1116395E-10     0.0000000E+00    -0.1116395E-10      
.74   0.0000000E+00     0.1805127E-10     0.0000000E+00    -0.1805127E-10      
.75   0.0000000E+00     0.2923007E-10     0.0000000E+00    -0.2923007E-10      
.76   0.0000000E+00     0.4733084E-10     0.0000000E+00    -0.4733084E-10      
.77   0.0000000E+00     0.7669227E-10     0.0000000E+00    -0.7669227E-10      
.78   0.0000000E+00     0.1241144E-09     0.0000000E+00    -0.1241144E-09      
.79   0.0000000E+00     0.2018636E-09     0.0000000E+00    -0.2018636E-09      
.80   0.0000000E+00     0.3279994E-09     0.0000000E+00    -0.3279994E-09      
.81   0.0000000E+00     0.5335989E-09     0.0000000E+00    -0.5335989E-09      
.82   0.0000000E+00     0.8681997E-09     0.0000000E+00    -0.8681997E-09      
.83   0.0000000E+00     0.1418310E-08     0.0000000E+00    -0.1418310E-08      
.84   0.0000000E+00     0.2318196E-08     0.0000000E+00    -0.2318196E-08      
.85   0.0000000E+00     0.3796521E-08     0.0000000E+00    -0.3796521E-08      
.86   0.0000000E+00     0.6228035E-08     0.0000000E+00    -0.6228035E-08      
.87   0.0000000E+00     0.1025294E-07     0.0000000E+00    -0.1025294E-07      
.88   0.0000000E+00     0.1691639E-07     0.0000000E+00    -0.1691639E-07      
.89   0.0000000E+00     0.2799527E-07     0.0000000E+00    -0.2799527E-07      
.90   0.0000000E+00     0.4648911E-07     0.0000000E+00    -0.4648911E-07      
.91   0.0000000E+00     0.7746541E-07     0.0000000E+00    -0.7746541E-07      
.92   0.0000000E+00     0.1295974E-06     0.0000000E+00    -0.1295974E-06      
.93   0.0000000E+00     0.2177051E-06     0.0000000E+00    -0.2177051E-06      
.94   0.0000000E+00     0.3672689E-06     0.0000000E+00    -0.3672689E-06      
.95   0.0000000E+00     0.6227435E-06     0.0000000E+00    -0.6227435E-06      
.96   0.0000000E+00     0.1058732E-05     0.0000000E+00    -0.1058732E-05      
.97   0.0000000E+00     0.1809135E-05     0.0000000E+00    -0.1809135E-05      
.98   0.0000000E+00     0.3106001E-05     0.0000000E+00    -0.3106001E-05      
.99   0.0000000E+00     0.5366182E-05     0.0000000E+00    -0.5366182E-05      
1.00   0.0000000E+00     0.9369170E-05     0.0000000E+00    -0.9369170E-05      
1.01   0.0000000E+00     0.1669507E-04     0.0000000E+00    -0.1669507E-04      
1.02   0.0000000E+00     0.3103089E-04     0.0000000E+00    -0.3103089E-04      
1.03   0.0000000E+00     0.6302730E-04     0.0000000E+00    -0.6302730E-04      
1.04   0.0000000E+00     0.1456701E-03     0.0000000E+00    -0.1456701E-03      
1.05   0.0000000E+00     0.2945126E-03     0.0000000E+00    -0.2945126E-03      
1.06   0.0000000E+00     0.4509616E-03     0.0000000E+00    -0.4509616E-03      
1.07   0.0000000E+00     0.6008133E-03     0.0000000E+00    -0.6008133E-03      
1.08   0.0000000E+00     0.7542179E-03     0.0000000E+00    -0.7542179E-03      
1.09   0.0000000E+00     0.9202234E-03     0.0000000E+00    -0.9202234E-03      
1.10   0.0000000E+00     0.1105209E-02     0.0000000E+00    -0.1105209E-02      
1.11   0.0000000E+00     0.1326617E-02     0.0000000E+00    -0.1326617E-02      
1.12   0.0000000E+00     0.1636889E-02     0.0000000E+00    -0.1636889E-02      
1.13   0.0000000E+00     0.2066819E-02     0.0000000E+00    -0.2066819E-02      
1.14   0.0000000E+00     0.2511334E-02     0.0000000E+00    -0.2511334E-02      
1.15   0.0000000E+00     0.2942652E-02     0.0000000E+00    -0.2942652E-02      
1.16   0.0000000E+00     0.3391028E-02     0.0000000E+00    -0.3391028E-02      
1.17   0.0000000E+00     0.3881250E-02     0.0000000E+00    -0.3881250E-02      
1.18   0.0000000E+00     0.4413690E-02     0.0000000E+00    -0.4413690E-02      
1.19   0.0000000E+00     0.5005914E-02     0.0000000E+00    -0.5005914E-02      
1.20   0.0000000E+00     0.5727096E-02     0.0000000E+00    -0.5727096E-02      
1.21   0.0000000E+00     0.6631775E-02     0.0000000E+00    -0.6631775E-02      
1.22   0.0000000E+00     0.7568213E-02     0.0000000E+00    -0.7568213E-02      
1.23   0.0000000E+00     0.8481109E-02     0.0000000E+00    -0.8481109E-02      
1.24   0.0000000E+00     0.9442924E-02     0.0000000E+00    -0.9442924E-02      
1.25   0.0000000E+00     0.1052244E-01     0.0000000E+00    -0.1052244E-01      
1.26   0.0000000E+00     0.1169042E-01     0.0000000E+00    -0.1169042E-01      
1.27   0.0000000E+00     0.1295229E-01     0.0000000E+00    -0.1295229E-01      
1.28   0.0000000E+00     0.1439446E-01     0.0000000E+00    -0.1439446E-01      
1.29   0.0000000E+00     0.1610485E-01     0.0000000E+00    -0.1610485E-01      
1.30   0.0000000E+00     0.1787297E-01     0.0000000E+00    -0.1787297E-01      
1.31   0.0000000E+00     0.1958893E-01     0.0000000E+00    -0.1958893E-01      
1.32   0.0000000E+00     0.2140316E-01     0.0000000E+00    -0.2140316E-01      
1.33   0.0000000E+00     0.2350709E-01     0.0000000E+00    -0.2350709E-01      
1.34   0.0000000E+00     0.2579981E-01     0.0000000E+00    -0.2579981E-01      
1.35   0.0000000E+00     0.2823183E-01     0.0000000E+00    -0.2823183E-01      
1.36   0.0000000E+00     0.3090562E-01     0.0000000E+00    -0.3090562E-01      
1.37   0.0000000E+00     0.3395726E-01     0.0000000E+00    -0.3395726E-01      
1.38   0.0000000E+00     0.3709560E-01     0.0000000E+00    -0.3709560E-01      
1.39   0.0000000E+00     0.4011746E-01     0.0000000E+00    -0.4011746E-01      
1.40   0.0000000E+00     0.4328521E-01     0.0000000E+00    -0.4328521E-01      
1.41   0.0000000E+00     0.4709586E-01     0.0000000E+00    -0.4709586E-01      
1.42   0.0000000E+00     0.5133070E-01     0.0000000E+00    -0.5133070E-01      
1.43   0.0000000E+00     0.5576101E-01     0.0000000E+00    -0.5576101E-01      
1.44   0.0000000E+00     0.6050368E-01     0.0000000E+00    -0.6050368E-01      
1.45   0.0000000E+00     0.6575336E-01     0.0000000E+00    -0.6575336E-01      
1.46   0.0000000E+00     0.7111880E-01     0.0000000E+00    -0.7111880E-01      
1.47   0.0000000E+00     0.7623223E-01     0.0000000E+00    -0.7623223E-01      
1.48   0.0000000E+00     0.8149229E-01     0.0000000E+00    -0.8149229E-01      
1.49   0.0000000E+00     0.8804325E-01     0.0000000E+00    -0.8804325E-01      
1.50   0.0000000E+00     0.9556191E-01     0.0000000E+00    -0.9556191E-01      
1.51   0.0000000E+00     0.1033768E+00     0.0000000E+00    -0.1033768E+00      
1.52   0.0000000E+00     0.1115520E+00     0.0000000E+00    -0.1115520E+00      
1.53   0.0000000E+00     0.1203794E+00     0.0000000E+00    -0.1203794E+00      
1.54   0.0000000E+00     0.1293473E+00     0.0000000E+00    -0.1293473E+00      
1.55   0.0000000E+00     0.1377886E+00     0.0000000E+00    -0.1377886E+00      
1.56   0.0000000E+00     0.1462447E+00     0.0000000E+00    -0.1462447E+00      
1.57   0.0000000E+00     0.1570518E+00     0.0000000E+00    -0.1570518E+00      
1.58   0.0000000E+00     0.1700442E+00     0.0000000E+00    -0.1700442E+00      
1.59   0.0000000E+00     0.1835595E+00     0.0000000E+00    -0.1835595E+00      
1.60   0.0000000E+00     0.1974240E+00     0.0000000E+00    -0.1974240E+00      
1.61   0.0000000E+00     0.2120750E+00     0.0000000E+00    -0.2120750E+00      
1.62   0.0000000E+00     0.2268579E+00     0.0000000E+00    -0.2268579E+00      
1.63   0.0000000E+00     0.2406350E+00     0.0000000E+00    -0.2406350E+00      
1.64   0.0000000E+00     0.2539809E+00     0.0000000E+00    -0.2539809E+00      
1.65   0.0000000E+00     0.2712447E+00     0.0000000E+00    -0.2712447E+00      
1.66   0.0000000E+00     0.2932357E+00     0.0000000E+00    -0.2932357E+00      
1.67   0.0000000E+00     0.3163442E+00     0.0000000E+00    -0.3163442E+00      
1.68   0.0000000E+00     0.3396799E+00     0.0000000E+00    -0.3396799E+00      
1.69   0.0000000E+00     0.3638736E+00     0.0000000E+00    -0.3638736E+00      
1.70   0.0000000E+00     0.3881121E+00     0.0000000E+00    -0.3881121E+00      
1.71   0.0000000E+00     0.4105212E+00     0.0000000E+00    -0.4105212E+00      
1.72   0.0000000E+00     0.4314693E+00     0.0000000E+00    -0.4314693E+00      
1.73   0.0000000E+00     0.4584032E+00     0.0000000E+00    -0.4584032E+00      
1.74   0.0000000E+00     0.4950120E+00     0.0000000E+00    -0.4950120E+00      
1.75   0.0000000E+00     0.5343343E+00     0.0000000E+00    -0.5343343E+00      
1.76   0.0000000E+00     0.5735935E+00     0.0000000E+00    -0.5735935E+00      
1.77   0.0000000E+00     0.6135773E+00     0.0000000E+00    -0.6135773E+00      
1.78   0.0000000E+00     0.6533751E+00     0.0000000E+00    -0.6533751E+00      
1.79   0.0000000E+00     0.6899689E+00     0.0000000E+00    -0.6899689E+00      
1.80   0.0000000E+00     0.7230389E+00     0.0000000E+00    -0.7230389E+00      
1.81   0.0000000E+00     0.7644556E+00     0.0000000E+00    -0.7644556E+00      
1.82   0.0000000E+00     0.8246029E+00     0.0000000E+00    -0.8246029E+00      
1.83   0.0000000E+00     0.8914987E+00     0.0000000E+00    -0.8914987E+00      
1.84   0.0000000E+00     0.9578645E+00     0.0000000E+00    -0.9578645E+00      
1.85   0.0000000E+00     0.1024403E+01     0.0000000E+00    -0.1024403E+01      
1.86   0.0000000E+00     0.1090227E+01     0.0000000E+00    -0.1090227E+01      
1.87   0.0000000E+00     0.1150583E+01     0.0000000E+00    -0.1150583E+01      
1.88   0.0000000E+00     0.1203598E+01     0.0000000E+00    -0.1203598E+01      
1.89   0.0000000E+00     0.1267031E+01     0.0000000E+00    -0.1267031E+01      
1.90   0.0000000E+00     0.1364885E+01     0.0000000E+00    -0.1364885E+01      
1.91   0.0000000E+00     0.1479028E+01     0.0000000E+00    -0.1479028E+01      
1.92   0.0000000E+00     0.1592251E+01     0.0000000E+00    -0.1592251E+01      
1.93   0.0000000E+00     0.1704287E+01     0.0000000E+00    -0.1704287E+01      
1.94   0.0000000E+00     0.1814471E+01     0.0000000E+00    -0.1814471E+01      
1.95   0.0000000E+00     0.1915477E+01     0.0000000E+00    -0.1915477E+01      
1.96   0.0000000E+00     0.2002337E+01     0.0000000E+00    -0.2002337E+01      
1.97   0.0000000E+00     0.2100115E+01     0.0000000E+00    -0.2100115E+01      
1.98   0.0000000E+00     0.2258212E+01     0.0000000E+00    -0.2258212E+01      
1.99   0.0000000E+00     0.2453807E+01     0.0000000E+00    -0.2453807E+01      
2.00   0.0000000E+00     0.2649219E+01     0.0000000E+00    -0.2649219E+01      
2.01   0.0000000E+00     0.2836736E+01     0.0000000E+00    -0.2836736E+01      
2.02   0.0000000E+00     0.3015537E+01     0.0000000E+00    -0.3015537E+01      
2.03   0.0000000E+00     0.3178335E+01     0.0000000E+00    -0.3178335E+01      
2.04   0.0000000E+00     0.3315903E+01     0.0000000E+00    -0.3315903E+01      
2.05   0.0000000E+00     0.3459950E+01     0.0000000E+00    -0.3459950E+01      
2.06   0.0000000E+00     0.3704399E+01     0.0000000E+00    -0.3704399E+01      
2.07   0.0000000E+00     0.4029678E+01     0.0000000E+00    -0.4029678E+01      
2.08   0.0000000E+00     0.4357714E+01     0.0000000E+00    -0.4357714E+01      
2.09   0.0000000E+00     0.4669462E+01     0.0000000E+00    -0.4669462E+01      
2.10   0.0000000E+00     0.4964415E+01     0.0000000E+00    -0.4964415E+01      
2.11   0.0000000E+00     0.5231603E+01     0.0000000E+00    -0.5231603E+01      
2.12   0.0000000E+00     0.5451760E+01     0.0000000E+00    -0.5451760E+01      
2.13   0.0000000E+00     0.5663197E+01     0.0000000E+00    -0.5663197E+01      
2.14   0.0000000E+00     0.6031565E+01     0.0000000E+00    -0.6031565E+01      
2.15   0.0000000E+00     0.6564533E+01     0.0000000E+00    -0.6564533E+01      
2.16   0.0000000E+00     0.7114168E+01     0.0000000E+00    -0.7114168E+01      
2.17   0.0000000E+00     0.7627918E+01     0.0000000E+00    -0.7627918E+01      
2.18   0.0000000E+00     0.8104347E+01     0.0000000E+00    -0.8104347E+01      
2.19   0.0000000E+00     0.8526895E+01     0.0000000E+00    -0.8526895E+01      
2.20   0.0000000E+00     0.8860447E+01     0.0000000E+00    -0.8860447E+01      
2.21   0.0000000E+00     0.9142580E+01     0.0000000E+00    -0.9142580E+01      
2.22   0.0000000E+00     0.9646556E+01     0.0000000E+00    -0.9646556E+01      
2.23   0.0000000E+00     0.1046164E+02     0.0000000E+00    -0.1046164E+02      
2.24   0.0000000E+00     0.1131558E+02     0.0000000E+00    -0.1131558E+02      
2.25   0.0000000E+00     0.1208748E+02     0.0000000E+00    -0.1208748E+02      
2.26   0.0000000E+00     0.1276802E+02     0.0000000E+00    -0.1276802E+02      
2.27   0.0000000E+00     0.1333377E+02     0.0000000E+00    -0.1333377E+02      
2.28   0.0000000E+00     0.1372765E+02     0.0000000E+00    -0.1372765E+02      
2.29   0.0000000E+00     0.1397473E+02     0.0000000E+00    -0.1397473E+02      
2.30   0.0000000E+00     0.1447419E+02     0.0000000E+00    -0.1447419E+02      
2.31   0.0000000E+00     0.1549165E+02     0.0000000E+00    -0.1549165E+02      
2.32   0.0000000E+00     0.1657246E+02     0.0000000E+00    -0.1657246E+02      
2.33   0.0000000E+00     0.1748254E+02     0.0000000E+00    -0.1748254E+02      
2.34   0.0000000E+00     0.1818383E+02     0.0000000E+00    -0.1818383E+02      
2.35   0.0000000E+00     0.1866195E+02     0.0000000E+00    -0.1866195E+02      
2.36   0.0000000E+00     0.1884844E+02     0.0000000E+00    -0.1884844E+02      
2.37   0.0000000E+00     0.1875331E+02     0.0000000E+00    -0.1875331E+02      
2.38   0.0000000E+00     0.1888475E+02     0.0000000E+00    -0.1888475E+02      
2.39   0.0000000E+00     0.1972071E+02     0.0000000E+00    -0.1972071E+02      
2.40   0.0000000E+00     0.2069463E+02     0.0000000E+00    -0.2069463E+02      
2.41   0.0000000E+00     0.2140130E+02     0.0000000E+00    -0.2140130E+02      
2.42   0.0000000E+00     0.2178636E+02     0.0000000E+00    -0.2178636E+02      
2.43   0.0000000E+00     0.2186803E+02     0.0000000E+00    -0.2186803E+02      
2.44   0.0000000E+00     0.2159669E+02     0.0000000E+00    -0.2159669E+02      
2.45   0.0000000E+00     0.2097630E+02     0.0000000E+00    -0.2097630E+02      
2.46   0.0000000E+00     0.2052338E+02     0.0000000E+00    -0.2052338E+02      
2.47   0.0000000E+00     0.2091205E+02     0.0000000E+00    -0.2091205E+02      
2.48   0.0000000E+00     0.2160014E+02     0.0000000E+00    -0.2160014E+02      
2.49   0.0000000E+00     0.2200059E+02     0.0000000E+00    -0.2200059E+02      
2.50   0.0000000E+00     0.2206483E+02     0.0000000E+00    -0.2206483E+02      
2.51   0.0000000E+00     0.2183053E+02     0.0000000E+00    -0.2183053E+02      
2.52   0.0000000E+00     0.2127132E+02     0.0000000E+00    -0.2127132E+02      
2.53   0.0000000E+00     0.2037852E+02     0.0000000E+00    -0.2037852E+02      
2.54   0.0000000E+00     0.1958028E+02     0.0000000E+00    -0.1958028E+02      
2.55   0.0000000E+00     0.1963185E+02     0.0000000E+00    -0.1963185E+02      
2.56   0.0000000E+00     0.2017415E+02     0.0000000E+00    -0.2017415E+02      
2.57   0.0000000E+00     0.2047093E+02     0.0000000E+00    -0.2047093E+02      
2.58   0.0000000E+00     0.2047182E+02     0.0000000E+00    -0.2047182E+02      
2.59   0.0000000E+00     0.2018646E+02     0.0000000E+00    -0.2018646E+02      
2.60   0.0000000E+00     0.1961411E+02     0.0000000E+00    -0.1961411E+02      
2.61   0.0000000E+00     0.1873102E+02     0.0000000E+00    -0.1873102E+02      
2.62   0.0000000E+00     0.1785170E+02     0.0000000E+00    -0.1785170E+02      
2.63   0.0000000E+00     0.1775613E+02     0.0000000E+00    -0.1775613E+02      
2.64   0.0000000E+00     0.1825805E+02     0.0000000E+00    -0.1825805E+02      
2.65   0.0000000E+00     0.1860692E+02     0.0000000E+00    -0.1860692E+02      
2.66   0.0000000E+00     0.1867371E+02     0.0000000E+00    -0.1867371E+02      
2.67   0.0000000E+00     0.1846376E+02     0.0000000E+00    -0.1846376E+02      
2.68   0.0000000E+00     0.1798671E+02     0.0000000E+00    -0.1798671E+02      
2.69   0.0000000E+00     0.1720968E+02     0.0000000E+00    -0.1720968E+02      
2.70   0.0000000E+00     0.1634956E+02     0.0000000E+00    -0.1634956E+02      
2.71   0.0000000E+00     0.1616534E+02     0.0000000E+00    -0.1616534E+02      
2.72   0.0000000E+00     0.1665558E+02     0.0000000E+00    -0.1665558E+02      
2.73   0.0000000E+00     0.1710476E+02     0.0000000E+00    -0.1710476E+02      
2.74   0.0000000E+00     0.1725529E+02     0.0000000E+00    -0.1725529E+02      
2.75   0.0000000E+00     0.1713986E+02     0.0000000E+00    -0.1713986E+02      
2.76   0.0000000E+00     0.1677468E+02     0.0000000E+00    -0.1677468E+02      
2.77   0.0000000E+00     0.1610324E+02     0.0000000E+00    -0.1610324E+02      
2.78   0.0000000E+00     0.1526995E+02     0.0000000E+00    -0.1526995E+02      
2.79   0.0000000E+00     0.1498017E+02     0.0000000E+00    -0.1498017E+02      
2.80   0.0000000E+00     0.1547234E+02     0.0000000E+00    -0.1547234E+02      
2.81   0.0000000E+00     0.1599342E+02     0.0000000E+00    -0.1599342E+02      
2.82   0.0000000E+00     0.1624439E+02     0.0000000E+00    -0.1624439E+02      
2.83   0.0000000E+00     0.1620238E+02     0.0000000E+00    -0.1620238E+02      
2.84   0.0000000E+00     0.1591155E+02     0.0000000E+00    -0.1591155E+02      
2.85   0.0000000E+00     0.1532720E+02     0.0000000E+00    -0.1532720E+02      
2.86   0.0000000E+00     0.1454271E+02     0.0000000E+00    -0.1454271E+02      
2.87   0.0000000E+00     0.1415375E+02     0.0000000E+00    -0.1415375E+02      
2.88   0.0000000E+00     0.1457835E+02     0.0000000E+00    -0.1457835E+02      
2.89   0.0000000E+00     0.1517533E+02     0.0000000E+00    -0.1517533E+02      
2.90   0.0000000E+00     0.1549823E+02     0.0000000E+00    -0.1549823E+02      
2.91   0.0000000E+00     0.1553612E+02     0.0000000E+00    -0.1553612E+02      
2.92   0.0000000E+00     0.1532062E+02     0.0000000E+00    -0.1532062E+02      
2.93   0.0000000E+00     0.1479715E+02     0.0000000E+00    -0.1479715E+02      
2.94   0.0000000E+00     0.1403331E+02     0.0000000E+00    -0.1403331E+02      
2.95   0.0000000E+00     0.1354404E+02     0.0000000E+00    -0.1354404E+02      
2.96   0.0000000E+00     0.1390540E+02     0.0000000E+00    -0.1390540E+02      
2.97   0.0000000E+00     0.1454322E+02     0.0000000E+00    -0.1454322E+02      
2.98   0.0000000E+00     0.1494124E+02     0.0000000E+00    -0.1494124E+02      
2.99   0.0000000E+00     0.1504190E+02     0.0000000E+00    -0.1504190E+02      
3.00   0.0000000E+00     0.1487548E+02     0.0000000E+00    -0.1487548E+02      
3.01   0.0000000E+00     0.1442427E+02     0.0000000E+00    -0.1442427E+02      
3.02   0.0000000E+00     0.1368990E+02     0.0000000E+00    -0.1368990E+02      
3.03   0.0000000E+00     0.1310260E+02     0.0000000E+00    -0.1310260E+02      
3.04   0.0000000E+00     0.1334932E+02     0.0000000E+00    -0.1334932E+02      
3.05   0.0000000E+00     0.1403167E+02     0.0000000E+00    -0.1403167E+02      
3.06   0.0000000E+00     0.1449412E+02     0.0000000E+00    -0.1449412E+02      
3.07   0.0000000E+00     0.1466141E+02     0.0000000E+00    -0.1466141E+02      
3.08   0.0000000E+00     0.1453988E+02     0.0000000E+00    -0.1453988E+02      
3.09   0.0000000E+00     0.1413477E+02     0.0000000E+00    -0.1413477E+02      
3.10   0.0000000E+00     0.1343360E+02     0.0000000E+00    -0.1343360E+02      
3.11   0.0000000E+00     0.1278137E+02     0.0000000E+00    -0.1278137E+02      
3.12   0.0000000E+00     0.1290043E+02     0.0000000E+00    -0.1290043E+02      
3.13   0.0000000E+00     0.1357710E+02     0.0000000E+00    -0.1357710E+02      
3.14   0.0000000E+00     0.1411552E+02     0.0000000E+00    -0.1411552E+02      
3.15   0.0000000E+00     0.1433585E+02     0.0000000E+00    -0.1433585E+02      
3.16   0.0000000E+00     0.1427102E+02     0.0000000E+00    -0.1427102E+02      
3.17   0.0000000E+00     0.1392105E+02     0.0000000E+00    -0.1392105E+02      
3.18   0.0000000E+00     0.1325222E+02     0.0000000E+00    -0.1325222E+02      
3.19   0.0000000E+00     0.1253577E+02     0.0000000E+00    -0.1253577E+02      
3.20   0.0000000E+00     0.1251284E+02     0.0000000E+00    -0.1251284E+02      
3.21   0.0000000E+00     0.1318413E+02     0.0000000E+00    -0.1318413E+02      
3.22   0.0000000E+00     0.1378242E+02     0.0000000E+00    -0.1378242E+02      
3.23   0.0000000E+00     0.1406445E+02     0.0000000E+00    -0.1406445E+02      
3.24   0.0000000E+00     0.1404971E+02     0.0000000E+00    -0.1404971E+02      
3.25   0.0000000E+00     0.1374365E+02     0.0000000E+00    -0.1374365E+02      
3.26   0.0000000E+00     0.1312612E+02     0.0000000E+00    -0.1312612E+02      
3.27   0.0000000E+00     0.1237274E+02     0.0000000E+00    -0.1237274E+02      
3.28   0.0000000E+00     0.1219812E+02     0.0000000E+00    -0.1219812E+02      
3.29   0.0000000E+00     0.1281836E+02     0.0000000E+00    -0.1281836E+02      
3.30   0.0000000E+00     0.1348736E+02     0.0000000E+00    -0.1348736E+02      
3.31   0.0000000E+00     0.1382872E+02     0.0000000E+00    -0.1382872E+02      
3.32   0.0000000E+00     0.1387025E+02     0.0000000E+00    -0.1387025E+02      
3.33   0.0000000E+00     0.1360881E+02     0.0000000E+00    -0.1360881E+02      
3.34   0.0000000E+00     0.1303324E+02     0.0000000E+00    -0.1303324E+02      
3.35   0.0000000E+00     0.1226222E+02     0.0000000E+00    -0.1226222E+02      
