  -4.0876  0.1605916E+00  0.3514307E+01  0.3514307E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0859  0.1606749E+00  0.3513332E+01  0.3513332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0840  0.1607644E+00  0.3512287E+01  0.3512287E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0823  0.1608480E+00  0.3511311E+01  0.3511311E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0810  0.1609142E+00  0.3510538E+01  0.3510538E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0802  0.1609543E+00  0.3510071E+01  0.3510071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0798  0.1609737E+00  0.3509845E+01  0.3509845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0789  0.1610137E+00  0.3509378E+01  0.3509378E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0776  0.1610801E+00  0.3508604E+01  0.3508604E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0759  0.1611639E+00  0.3507628E+01  0.3507628E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0740  0.1612539E+00  0.3506581E+01  0.3506581E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0723  0.1613379E+00  0.3505604E+01  0.3505604E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0710  0.1614046E+00  0.3504829E+01  0.3504829E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0701  0.1614448E+00  0.3504362E+01  0.3504362E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0697  0.1614643E+00  0.3504135E+01  0.3504135E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0689  0.1615046E+00  0.3503667E+01  0.3503667E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0676  0.1615713E+00  0.3502893E+01  0.3502893E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0659  0.1616556E+00  0.3501915E+01  0.3501915E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0640  0.1617461E+00  0.3500866E+01  0.3500866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0623  0.1618306E+00  0.3499887E+01  0.3499887E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0609  0.1618976E+00  0.3499111E+01  0.3499111E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0601  0.1619380E+00  0.3498643E+01  0.3498643E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0597  0.1619576E+00  0.3498416E+01  0.3498416E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0589  0.1619981E+00  0.3497948E+01  0.3497948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0576  0.1620652E+00  0.3497171E+01  0.3497171E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0558  0.1621500E+00  0.3496192E+01  0.3496192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0540  0.1622410E+00  0.3495141E+01  0.3495141E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0523  0.1623259E+00  0.3494161E+01  0.3494161E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0509  0.1623933E+00  0.3493384E+01  0.3493384E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0501  0.1624339E+00  0.3492915E+01  0.3492915E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0497  0.1624537E+00  0.3492687E+01  0.3492687E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0489  0.1624944E+00  0.3492218E+01  0.3492218E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0475  0.1625619E+00  0.3491441E+01  0.3491441E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0458  0.1626471E+00  0.3490460E+01  0.3490460E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0440  0.1627386E+00  0.3489407E+01  0.3489407E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0423  0.1628239E+00  0.3488425E+01  0.3488425E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0409  0.1628917E+00  0.3487647E+01  0.3487647E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0401  0.1629326E+00  0.3487177E+01  0.3487177E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0397  0.1629524E+00  0.3486949E+01  0.3486949E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0389  0.1629934E+00  0.3486480E+01  0.3486480E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0375  0.1630612E+00  0.3485701E+01  0.3485701E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0358  0.1631469E+00  0.3484718E+01  0.3484718E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0340  0.1632389E+00  0.3483664E+01  0.3483664E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0323  0.1633247E+00  0.3482680E+01  0.3482680E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0309  0.1633928E+00  0.3481901E+01  0.3481901E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0301  0.1634340E+00  0.3481430E+01  0.3481430E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0297  0.1634539E+00  0.3481202E+01  0.3481202E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0289  0.1634951E+00  0.3480731E+01  0.3480731E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0275  0.1635633E+00  0.3479951E+01  0.3479951E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0258  0.1636495E+00  0.3478967E+01  0.3478967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0240  0.1637420E+00  0.3477911E+01  0.3477911E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0223  0.1638283E+00  0.3476926E+01  0.3476926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0209  0.1638968E+00  0.3476145E+01  0.3476145E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0201  0.1639381E+00  0.3475674E+01  0.3475674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0197  0.1639582E+00  0.3475445E+01  0.3475445E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0189  0.1639996E+00  0.3474974E+01  0.3474974E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0175  0.1640682E+00  0.3474192E+01  0.3474192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0158  0.1641548E+00  0.3473206E+01  0.3473206E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0140  0.1642478E+00  0.3472149E+01  0.3472149E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0122  0.1643346E+00  0.3471162E+01  0.3471162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0109  0.1644035E+00  0.3470380E+01  0.3470380E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0101  0.1644451E+00  0.3469908E+01  0.3469908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0097  0.1644653E+00  0.3469679E+01  0.3469679E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0088  0.1645069E+00  0.3469207E+01  0.3469207E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0075  0.1645759E+00  0.3468424E+01  0.3468424E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0058  0.1646630E+00  0.3467436E+01  0.3467436E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0039  0.1647565E+00  0.3466377E+01  0.3466377E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0022  0.1648438E+00  0.3465389E+01  0.3465389E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0009  0.1649130E+00  0.3464605E+01  0.3464605E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.0001  0.1649548E+00  0.3464132E+01  0.3464132E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9997  0.1649751E+00  0.3463903E+01  0.3463903E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9988  0.1650170E+00  0.3463430E+01  0.3463430E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9975  0.1650864E+00  0.3462646E+01  0.3462646E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9958  0.1651740E+00  0.3461656E+01  0.3461656E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9939  0.1652680E+00  0.3460595E+01  0.3460595E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9922  0.1653558E+00  0.3459605E+01  0.3459605E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9909  0.1654254E+00  0.3458821E+01  0.3458821E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9900  0.1654675E+00  0.3458347E+01  0.3458347E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9896  0.1654879E+00  0.3458117E+01  0.3458117E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9888  0.1655299E+00  0.3457643E+01  0.3457643E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9875  0.1655997E+00  0.3456858E+01  0.3456858E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9858  0.1656878E+00  0.3455867E+01  0.3455867E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9839  0.1657824E+00  0.3454804E+01  0.3454804E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9822  0.1658706E+00  0.3453812E+01  0.3453812E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9808  0.1659407E+00  0.3453026E+01  0.3453026E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9800  0.1659829E+00  0.3452552E+01  0.3452552E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9796  0.1660035E+00  0.3452322E+01  0.3452322E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9788  0.1660458E+00  0.3451847E+01  0.3451847E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9775  0.1661159E+00  0.3451061E+01  0.3451061E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9757  0.1662045E+00  0.3450068E+01  0.3450068E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9739  0.1662996E+00  0.3449003E+01  0.3449003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9722  0.1663884E+00  0.3448010E+01  0.3448010E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9708  0.1664588E+00  0.3447222E+01  0.3447222E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9700  0.1665013E+00  0.3446747E+01  0.3446747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9696  0.1665219E+00  0.3446516E+01  0.3446516E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9688  0.1665645E+00  0.3446041E+01  0.3446041E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9674  0.1666350E+00  0.3445253E+01  0.3445253E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9657  0.1667241E+00  0.3444259E+01  0.3444259E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9639  0.1668197E+00  0.3443192E+01  0.3443192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9622  0.1669090E+00  0.3442197E+01  0.3442197E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9608  0.1669798E+00  0.3441409E+01  0.3441409E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9600  0.1670226E+00  0.3440933E+01  0.3440933E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9596  0.1670433E+00  0.3440702E+01  0.3440702E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9588  0.1670861E+00  0.3440225E+01  0.3440225E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9574  0.1671571E+00  0.3439436E+01  0.3439436E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9557  0.1672466E+00  0.3438440E+01  0.3438440E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9539  0.1673428E+00  0.3437372E+01  0.3437372E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9522  0.1674326E+00  0.3436375E+01  0.3436375E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9508  0.1675038E+00  0.3435585E+01  0.3435585E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9500  0.1675468E+00  0.3435108E+01  0.3435108E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9496  0.1675677E+00  0.3434877E+01  0.3434877E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9488  0.1676107E+00  0.3434400E+01  0.3434400E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9474  0.1676820E+00  0.3433609E+01  0.3433609E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9457  0.1677721E+00  0.3432612E+01  0.3432612E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9439  0.1678688E+00  0.3431541E+01  0.3431541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9422  0.1679591E+00  0.3430543E+01  0.3430543E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9408  0.1680307E+00  0.3429752E+01  0.3429752E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9400  0.1680740E+00  0.3429274E+01  0.3429274E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9396  0.1680950E+00  0.3429042E+01  0.3429042E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9388  0.1681382E+00  0.3428564E+01  0.3428564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9374  0.1682100E+00  0.3427772E+01  0.3427772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9357  0.1683006E+00  0.3426773E+01  0.3426773E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9339  0.1683978E+00  0.3425701E+01  0.3425701E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9321  0.1684886E+00  0.3424701E+01  0.3424701E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9308  0.1685606E+00  0.3423908E+01  0.3423908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9300  0.1686041E+00  0.3423430E+01  0.3423430E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9296  0.1686252E+00  0.3423198E+01  0.3423198E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9288  0.1686688E+00  0.3422719E+01  0.3422719E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9274  0.1687409E+00  0.3421926E+01  0.3421926E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9257  0.1688320E+00  0.3420925E+01  0.3420925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9238  0.1689298E+00  0.3419851E+01  0.3419851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9221  0.1690211E+00  0.3418849E+01  0.3418849E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9208  0.1690936E+00  0.3418055E+01  0.3418055E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9200  0.1691373E+00  0.3417576E+01  0.3417576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9196  0.1691585E+00  0.3417343E+01  0.3417343E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9187  0.1692023E+00  0.3416864E+01  0.3416864E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9174  0.1692749E+00  0.3416069E+01  0.3416069E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9157  0.1693665E+00  0.3415066E+01  0.3415066E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9138  0.1694649E+00  0.3413990E+01  0.3413990E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9121  0.1695567E+00  0.3412987E+01  0.3412987E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9108  0.1696295E+00  0.3412192E+01  0.3412192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9099  0.1696735E+00  0.3411711E+01  0.3411711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9095  0.1696949E+00  0.3411478E+01  0.3411478E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9087  0.1697389E+00  0.3410998E+01  0.3410998E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9074  0.1698119E+00  0.3410202E+01  0.3410202E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9057  0.1699040E+00  0.3409198E+01  0.3409198E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9038  0.1700030E+00  0.3408120E+01  0.3408120E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9021  0.1700953E+00  0.3407115E+01  0.3407115E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.9008  0.1701686E+00  0.3406318E+01  0.3406318E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8999  0.1702128E+00  0.3405837E+01  0.3405837E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8995  0.1702343E+00  0.3405604E+01  0.3405604E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8987  0.1702785E+00  0.3405122E+01  0.3405122E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8974  0.1703519E+00  0.3404325E+01  0.3404325E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8956  0.1704446E+00  0.3403319E+01  0.3403319E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8938  0.1705441E+00  0.3402239E+01  0.3402239E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8921  0.1706370E+00  0.3401233E+01  0.3401233E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8907  0.1707107E+00  0.3400434E+01  0.3400434E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8899  0.1707552E+00  0.3399953E+01  0.3399953E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8895  0.1707768E+00  0.3399719E+01  0.3399719E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8887  0.1708213E+00  0.3399237E+01  0.3399237E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8873  0.1708951E+00  0.3398438E+01  0.3398438E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8856  0.1709883E+00  0.3397430E+01  0.3397430E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8838  0.1710884E+00  0.3396349E+01  0.3396349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8821  0.1711818E+00  0.3395340E+01  0.3395340E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8807  0.1712559E+00  0.3394540E+01  0.3394540E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8799  0.1713007E+00  0.3394058E+01  0.3394058E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8795  0.1713224E+00  0.3393824E+01  0.3393824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8787  0.1713672E+00  0.3393341E+01  0.3393341E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8773  0.1714414E+00  0.3392541E+01  0.3392541E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8756  0.1715352E+00  0.3391531E+01  0.3391531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8738  0.1716358E+00  0.3390448E+01  0.3390448E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8721  0.1717298E+00  0.3389437E+01  0.3389437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8707  0.1718043E+00  0.3388636E+01  0.3388636E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8699  0.1718493E+00  0.3388153E+01  0.3388153E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8695  0.1718711E+00  0.3387918E+01  0.3387918E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8687  0.1719162E+00  0.3387435E+01  0.3387435E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8673  0.1719908E+00  0.3386633E+01  0.3386633E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8656  0.1720851E+00  0.3385622E+01  0.3385622E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8638  0.1721864E+00  0.3384537E+01  0.3384537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8621  0.1722809E+00  0.3383524E+01  0.3383524E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8607  0.1723558E+00  0.3382722E+01  0.3382722E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8599  0.1724011E+00  0.3382238E+01  0.3382238E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8595  0.1724231E+00  0.3382003E+01  0.3382003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8587  0.1724684E+00  0.3381518E+01  0.3381518E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8573  0.1725435E+00  0.3380715E+01  0.3380715E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8556  0.1726383E+00  0.3379702E+01  0.3379702E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8538  0.1727401E+00  0.3378615E+01  0.3378615E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8520  0.1728352E+00  0.3377601E+01  0.3377601E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8507  0.1729106E+00  0.3376797E+01  0.3376797E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8499  0.1729561E+00  0.3376312E+01  0.3376312E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8495  0.1729782E+00  0.3376077E+01  0.3376077E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8487  0.1730238E+00  0.3375591E+01  0.3375591E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8473  0.1730993E+00  0.3374787E+01  0.3374787E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8456  0.1731947E+00  0.3373772E+01  0.3373772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8437  0.1732971E+00  0.3372683E+01  0.3372683E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8420  0.1733927E+00  0.3371667E+01  0.3371667E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8407  0.1734685E+00  0.3370862E+01  0.3370862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8399  0.1735143E+00  0.3370376E+01  0.3370376E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8395  0.1735366E+00  0.3370140E+01  0.3370140E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8386  0.1735824E+00  0.3369654E+01  0.3369654E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8373  0.1736584E+00  0.3368848E+01  0.3368848E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8356  0.1737543E+00  0.3367831E+01  0.3367831E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -3.8337  0.1738573E+00  0.3366741E+01  0.3366741E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
