freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.7320990E-16     0.0000000E+00    -0.7320990E-16      
.52   0.0000000E+00     0.2785897E-15     0.0000000E+00    -0.2785897E-15      
.53   0.0000000E+00     0.6888971E-15     0.0000000E+00    -0.6888971E-15      
.54   0.0000000E+00     0.1419683E-14     0.0000000E+00    -0.1419683E-14      
.55   0.0000000E+00     0.2674512E-14     0.0000000E+00    -0.2674512E-14      
.56   0.0000000E+00     0.4797409E-14     0.0000000E+00    -0.4797409E-14      
.57   0.0000000E+00     0.8331378E-14     0.0000000E+00    -0.8331378E-14      
.58   0.0000000E+00     0.1414471E-13     0.0000000E+00    -0.1414471E-13      
.59   0.0000000E+00     0.2364474E-13     0.0000000E+00    -0.2364474E-13      
.60   0.0000000E+00     0.3913040E-13     0.0000000E+00    -0.3913040E-13      
.61   0.0000000E+00     0.6433480E-13     0.0000000E+00    -0.6433480E-13      
.62   0.0000000E+00     0.1051436E-12     0.0000000E+00    -0.1051436E-12      
.63   0.0000000E+00     0.1713525E-12     0.0000000E+00    -0.1713525E-12      
.64   0.0000000E+00     0.2782769E-12     0.0000000E+00    -0.2782769E-12      
.65   0.0000000E+00     0.4516411E-12     0.0000000E+00    -0.4516411E-12      
.66   0.0000000E+00     0.7311612E-12     0.0000000E+00    -0.7311612E-12      
.67   0.0000000E+00     0.1183357E-11     0.0000000E+00    -0.1183357E-11      
.68   0.0000000E+00     0.1914173E-11     0.0000000E+00    -0.1914173E-11      
.69   0.0000000E+00     0.3096966E-11     0.0000000E+00    -0.3096966E-11      
.70   0.0000000E+00     0.5006674E-11     0.0000000E+00    -0.5006674E-11      
.71   0.0000000E+00     0.8091110E-11     0.0000000E+00    -0.8091110E-11      
.72   0.0000000E+00     0.1308329E-10     0.0000000E+00    -0.1308329E-10      
.73   0.0000000E+00     0.2115799E-10     0.0000000E+00    -0.2115799E-10      
.74   0.0000000E+00     0.3422034E-10     0.0000000E+00    -0.3422034E-10      
.75   0.0000000E+00     0.5542361E-10     0.0000000E+00    -0.5542361E-10      
.76   0.0000000E+00     0.8977074E-10     0.0000000E+00    -0.8977074E-10      
.77   0.0000000E+00     0.1455068E-09     0.0000000E+00    -0.1455068E-09      
.78   0.0000000E+00     0.2356126E-09     0.0000000E+00    -0.2356126E-09      
.79   0.0000000E+00     0.3832912E-09     0.0000000E+00    -0.3832912E-09      
.80   0.0000000E+00     0.6230873E-09     0.0000000E+00    -0.6230873E-09      
.81   0.0000000E+00     0.1014204E-08     0.0000000E+00    -0.1014204E-08      
.82   0.0000000E+00     0.1651398E-08     0.0000000E+00    -0.1651398E-08      
.83   0.0000000E+00     0.2699389E-08     0.0000000E+00    -0.2699389E-08      
.84   0.0000000E+00     0.4415811E-08     0.0000000E+00    -0.4415811E-08      
.85   0.0000000E+00     0.7238974E-08     0.0000000E+00    -0.7238974E-08      
.86   0.0000000E+00     0.1188982E-07     0.0000000E+00    -0.1188982E-07      
.87   0.0000000E+00     0.1960034E-07     0.0000000E+00    -0.1960034E-07      
.88   0.0000000E+00     0.3239394E-07     0.0000000E+00    -0.3239394E-07      
.89   0.0000000E+00     0.5372143E-07     0.0000000E+00    -0.5372143E-07      
.90   0.0000000E+00     0.8944053E-07     0.0000000E+00    -0.8944053E-07      
.91   0.0000000E+00     0.1495219E-06     0.0000000E+00    -0.1495219E-06      
.92   0.0000000E+00     0.2511845E-06     0.0000000E+00    -0.2511845E-06      
.93   0.0000000E+00     0.4242283E-06     0.0000000E+00    -0.4242283E-06      
.94   0.0000000E+00     0.7207805E-06     0.0000000E+00    -0.7207805E-06      
.95   0.0000000E+00     0.1233913E-05     0.0000000E+00    -0.1233913E-05      
.96   0.0000000E+00     0.2126058E-05     0.0000000E+00    -0.2126058E-05      
.97   0.0000000E+00     0.3703054E-05     0.0000000E+00    -0.3703054E-05      
.98   0.0000000E+00     0.6541408E-05     0.0000000E+00    -0.6541408E-05      
.99   0.0000000E+00     0.1182061E-04     0.0000000E+00    -0.1182061E-04      
1.00   0.0000000E+00     0.2227428E-04     0.0000000E+00    -0.2227428E-04      
1.01   0.0000000E+00     0.4570035E-04     0.0000000E+00    -0.4570035E-04      
1.02   0.0000000E+00     0.1063242E-03     0.0000000E+00    -0.1063242E-03      
1.03   0.0000000E+00     0.2198102E-03     0.0000000E+00    -0.2198102E-03      
1.04   0.0000000E+00     0.3542274E-03     0.0000000E+00    -0.3542274E-03      
1.05   0.0000000E+00     0.5074219E-03     0.0000000E+00    -0.5074219E-03      
1.06   0.0000000E+00     0.7168397E-03     0.0000000E+00    -0.7168397E-03      
1.07   0.0000000E+00     0.1013847E-02     0.0000000E+00    -0.1013847E-02      
1.08   0.0000000E+00     0.1345601E-02     0.0000000E+00    -0.1345601E-02      
1.09   0.0000000E+00     0.1698866E-02     0.0000000E+00    -0.1698866E-02      
1.10   0.0000000E+00     0.2120244E-02     0.0000000E+00    -0.2120244E-02      
1.11   0.0000000E+00     0.2666383E-02     0.0000000E+00    -0.2666383E-02      
1.12   0.0000000E+00     0.3269209E-02     0.0000000E+00    -0.3269209E-02      
1.13   0.0000000E+00     0.3898683E-02     0.0000000E+00    -0.3898683E-02      
1.14   0.0000000E+00     0.4605404E-02     0.0000000E+00    -0.4605404E-02      
1.15   0.0000000E+00     0.5483980E-02     0.0000000E+00    -0.5483980E-02      
1.16   0.0000000E+00     0.6451351E-02     0.0000000E+00    -0.6451351E-02      
1.17   0.0000000E+00     0.7452461E-02     0.0000000E+00    -0.7452461E-02      
1.18   0.0000000E+00     0.8543976E-02     0.0000000E+00    -0.8543976E-02      
1.19   0.0000000E+00     0.9862232E-02     0.0000000E+00    -0.9862232E-02      
1.20   0.0000000E+00     0.1131726E-01     0.0000000E+00    -0.1131726E-01      
1.21   0.0000000E+00     0.1281852E-01     0.0000000E+00    -0.1281852E-01      
1.22   0.0000000E+00     0.1441843E-01     0.0000000E+00    -0.1441843E-01      
1.23   0.0000000E+00     0.1632210E-01     0.0000000E+00    -0.1632210E-01      
1.24   0.0000000E+00     0.1842251E-01     0.0000000E+00    -0.1842251E-01      
1.25   0.0000000E+00     0.2058507E-01     0.0000000E+00    -0.2058507E-01      
1.26   0.0000000E+00     0.2285982E-01     0.0000000E+00    -0.2285982E-01      
1.27   0.0000000E+00     0.2552769E-01     0.0000000E+00    -0.2552769E-01      
1.28   0.0000000E+00     0.2847759E-01     0.0000000E+00    -0.2847759E-01      
1.29   0.0000000E+00     0.3150990E-01     0.0000000E+00    -0.3150990E-01      
1.30   0.0000000E+00     0.3466480E-01     0.0000000E+00    -0.3466480E-01      
1.31   0.0000000E+00     0.3833088E-01     0.0000000E+00    -0.3833088E-01      
1.32   0.0000000E+00     0.4238742E-01     0.0000000E+00    -0.4238742E-01      
1.33   0.0000000E+00     0.4655338E-01     0.0000000E+00    -0.4655338E-01      
1.34   0.0000000E+00     0.5085260E-01     0.0000000E+00    -0.5085260E-01      
1.35   0.0000000E+00     0.5580873E-01     0.0000000E+00    -0.5580873E-01      
1.36   0.0000000E+00     0.6129919E-01     0.0000000E+00    -0.6129919E-01      
1.37   0.0000000E+00     0.6693309E-01     0.0000000E+00    -0.6693309E-01      
1.38   0.0000000E+00     0.7270625E-01     0.0000000E+00    -0.7270625E-01      
1.39   0.0000000E+00     0.7932554E-01     0.0000000E+00    -0.7932554E-01      
1.40   0.0000000E+00     0.8666139E-01     0.0000000E+00    -0.8666139E-01      
1.41   0.0000000E+00     0.9418459E-01     0.0000000E+00    -0.9418459E-01      
1.42   0.0000000E+00     0.1018619E+00     0.0000000E+00    -0.1018619E+00      
1.43   0.0000000E+00     0.1105993E+00     0.0000000E+00    -0.1105993E+00      
1.44   0.0000000E+00     0.1203167E+00     0.0000000E+00    -0.1203167E+00      
1.45   0.0000000E+00     0.1302677E+00     0.0000000E+00    -0.1302677E+00      
1.46   0.0000000E+00     0.1403589E+00     0.0000000E+00    -0.1403589E+00      
1.47   0.0000000E+00     0.1518266E+00     0.0000000E+00    -0.1518266E+00      
1.48   0.0000000E+00     0.1645719E+00     0.0000000E+00    -0.1645719E+00      
1.49   0.0000000E+00     0.1776309E+00     0.0000000E+00    -0.1776309E+00      
1.50   0.0000000E+00     0.1908261E+00     0.0000000E+00    -0.1908261E+00      
1.51   0.0000000E+00     0.2057393E+00     0.0000000E+00    -0.2057393E+00      
1.52   0.0000000E+00     0.2223759E+00     0.0000000E+00    -0.2223759E+00      
1.53   0.0000000E+00     0.2393954E+00     0.0000000E+00    -0.2393954E+00      
1.54   0.0000000E+00     0.2565328E+00     0.0000000E+00    -0.2565328E+00      
1.55   0.0000000E+00     0.2758466E+00     0.0000000E+00    -0.2758466E+00      
1.56   0.0000000E+00     0.2974330E+00     0.0000000E+00    -0.2974330E+00      
1.57   0.0000000E+00     0.3195149E+00     0.0000000E+00    -0.3195149E+00      
1.58   0.0000000E+00     0.3416683E+00     0.0000000E+00    -0.3416683E+00      
1.59   0.0000000E+00     0.3665811E+00     0.0000000E+00    -0.3665811E+00      
1.60   0.0000000E+00     0.3944854E+00     0.0000000E+00    -0.3944854E+00      
1.61   0.0000000E+00     0.4230175E+00     0.0000000E+00    -0.4230175E+00      
1.62   0.0000000E+00     0.4515533E+00     0.0000000E+00    -0.4515533E+00      
1.63   0.0000000E+00     0.4835671E+00     0.0000000E+00    -0.4835671E+00      
1.64   0.0000000E+00     0.5195416E+00     0.0000000E+00    -0.5195416E+00      
1.65   0.0000000E+00     0.5563146E+00     0.0000000E+00    -0.5563146E+00      
1.66   0.0000000E+00     0.5929827E+00     0.0000000E+00    -0.5929827E+00      
1.67   0.0000000E+00     0.6340422E+00     0.0000000E+00    -0.6340422E+00      
1.68   0.0000000E+00     0.6803201E+00     0.0000000E+00    -0.6803201E+00      
1.69   0.0000000E+00     0.7276371E+00     0.0000000E+00    -0.7276371E+00      
1.70   0.0000000E+00     0.7746690E+00     0.0000000E+00    -0.7746690E+00      
1.71   0.0000000E+00     0.8272357E+00     0.0000000E+00    -0.8272357E+00      
1.72   0.0000000E+00     0.8867182E+00     0.0000000E+00    -0.8867182E+00      
1.73   0.0000000E+00     0.9475401E+00     0.0000000E+00    -0.9475401E+00      
1.74   0.0000000E+00     0.1007834E+01     0.0000000E+00    -0.1007834E+01      
1.75   0.0000000E+00     0.1075103E+01     0.0000000E+00    -0.1075103E+01      
1.76   0.0000000E+00     0.1151518E+01     0.0000000E+00    -0.1151518E+01      
1.77   0.0000000E+00     0.1229709E+01     0.0000000E+00    -0.1229709E+01      
1.78   0.0000000E+00     0.1307006E+01     0.0000000E+00    -0.1307006E+01      
1.79   0.0000000E+00     0.1393087E+01     0.0000000E+00    -0.1393087E+01      
1.80   0.0000000E+00     0.1491306E+01     0.0000000E+00    -0.1491306E+01      
1.81   0.0000000E+00     0.1591894E+01     0.0000000E+00    -0.1591894E+01      
1.82   0.0000000E+00     0.1691093E+01     0.0000000E+00    -0.1691093E+01      
1.83   0.0000000E+00     0.1801339E+01     0.0000000E+00    -0.1801339E+01      
1.84   0.0000000E+00     0.1927724E+01     0.0000000E+00    -0.1927724E+01      
1.85   0.0000000E+00     0.2057325E+01     0.0000000E+00    -0.2057325E+01      
1.86   0.0000000E+00     0.2184839E+01     0.0000000E+00    -0.2184839E+01      
1.87   0.0000000E+00     0.2326249E+01     0.0000000E+00    -0.2326249E+01      
1.88   0.0000000E+00     0.2489154E+01     0.0000000E+00    -0.2489154E+01      
1.89   0.0000000E+00     0.2656490E+01     0.0000000E+00    -0.2656490E+01      
1.90   0.0000000E+00     0.2820788E+01     0.0000000E+00    -0.2820788E+01      
1.91   0.0000000E+00     0.3002554E+01     0.0000000E+00    -0.3002554E+01      
1.92   0.0000000E+00     0.3213003E+01     0.0000000E+00    -0.3213003E+01      
1.93   0.0000000E+00     0.3429627E+01     0.0000000E+00    -0.3429627E+01      
1.94   0.0000000E+00     0.3641915E+01     0.0000000E+00    -0.3641915E+01      
1.95   0.0000000E+00     0.3876137E+01     0.0000000E+00    -0.3876137E+01      
1.96   0.0000000E+00     0.4148698E+01     0.0000000E+00    -0.4148698E+01      
1.97   0.0000000E+00     0.4429932E+01     0.0000000E+00    -0.4429932E+01      
1.98   0.0000000E+00     0.4705047E+01     0.0000000E+00    -0.4705047E+01      
1.99   0.0000000E+00     0.5007641E+01     0.0000000E+00    -0.5007641E+01      
2.00   0.0000000E+00     0.5361514E+01     0.0000000E+00    -0.5361514E+01      
2.01   0.0000000E+00     0.5725789E+01     0.0000000E+00    -0.5725789E+01      
2.02   0.0000000E+00     0.6078682E+01     0.0000000E+00    -0.6078682E+01      
2.03   0.0000000E+00     0.6460613E+01     0.0000000E+00    -0.6460613E+01      
2.04   0.0000000E+00     0.6908443E+01     0.0000000E+00    -0.6908443E+01      
2.05   0.0000000E+00     0.7372172E+01     0.0000000E+00    -0.7372172E+01      
2.06   0.0000000E+00     0.7821429E+01     0.0000000E+00    -0.7821429E+01      
2.07   0.0000000E+00     0.8306818E+01     0.0000000E+00    -0.8306818E+01      
2.08   0.0000000E+00     0.8879356E+01     0.0000000E+00    -0.8879356E+01      
2.09   0.0000000E+00     0.9473706E+01     0.0000000E+00    -0.9473706E+01      
2.10   0.0000000E+00     0.1004739E+02     0.0000000E+00    -0.1004739E+02      
2.11   0.0000000E+00     0.1066419E+02     0.0000000E+00    -0.1066419E+02      
2.12   0.0000000E+00     0.1139441E+02     0.0000000E+00    -0.1139441E+02      
2.13   0.0000000E+00     0.1215341E+02     0.0000000E+00    -0.1215341E+02      
2.14   0.0000000E+00     0.1288164E+02     0.0000000E+00    -0.1288164E+02      
2.15   0.0000000E+00     0.1365789E+02     0.0000000E+00    -0.1365789E+02      
2.16   0.0000000E+00     0.1458176E+02     0.0000000E+00    -0.1458176E+02      
2.17   0.0000000E+00     0.1553966E+02     0.0000000E+00    -0.1553966E+02      
2.18   0.0000000E+00     0.1644927E+02     0.0000000E+00    -0.1644927E+02      
2.19   0.0000000E+00     0.1740918E+02     0.0000000E+00    -0.1740918E+02      
2.20   0.0000000E+00     0.1855119E+02     0.0000000E+00    -0.1855119E+02      
2.21   0.0000000E+00     0.1973043E+02     0.0000000E+00    -0.1973043E+02      
2.22   0.0000000E+00     0.2083074E+02     0.0000000E+00    -0.2083074E+02      
2.23   0.0000000E+00     0.2197210E+02     0.0000000E+00    -0.2197210E+02      
2.24   0.0000000E+00     0.2333097E+02     0.0000000E+00    -0.2333097E+02      
2.25   0.0000000E+00     0.2471947E+02     0.0000000E+00    -0.2471947E+02      
2.26   0.0000000E+00     0.2597754E+02     0.0000000E+00    -0.2597754E+02      
2.27   0.0000000E+00     0.2724838E+02     0.0000000E+00    -0.2724838E+02      
2.28   0.0000000E+00     0.2876350E+02     0.0000000E+00    -0.2876350E+02      
2.29   0.0000000E+00     0.3028422E+02     0.0000000E+00    -0.3028422E+02      
2.30   0.0000000E+00     0.3159250E+02     0.0000000E+00    -0.3159250E+02      
2.31   0.0000000E+00     0.3286874E+02     0.0000000E+00    -0.3286874E+02      
2.32   0.0000000E+00     0.3439287E+02     0.0000000E+00    -0.3439287E+02      
2.33   0.0000000E+00     0.3589162E+02     0.0000000E+00    -0.3589162E+02      
2.34   0.0000000E+00     0.3707912E+02     0.0000000E+00    -0.3707912E+02      
2.35   0.0000000E+00     0.3815582E+02     0.0000000E+00    -0.3815582E+02      
2.36   0.0000000E+00     0.3949205E+02     0.0000000E+00    -0.3949205E+02      
2.37   0.0000000E+00     0.4075269E+02     0.0000000E+00    -0.4075269E+02      
2.38   0.0000000E+00     0.4161318E+02     0.0000000E+00    -0.4161318E+02      
2.39   0.0000000E+00     0.4229825E+02     0.0000000E+00    -0.4229825E+02      
2.40   0.0000000E+00     0.4324631E+02     0.0000000E+00    -0.4324631E+02      
2.41   0.0000000E+00     0.4411746E+02     0.0000000E+00    -0.4411746E+02      
2.42   0.0000000E+00     0.4452412E+02     0.0000000E+00    -0.4452412E+02      
2.43   0.0000000E+00     0.4472155E+02     0.0000000E+00    -0.4472155E+02      
2.44   0.0000000E+00     0.4522019E+02     0.0000000E+00    -0.4522019E+02      
2.45   0.0000000E+00     0.4565065E+02     0.0000000E+00    -0.4565065E+02      
2.46   0.0000000E+00     0.4561523E+02     0.0000000E+00    -0.4561523E+02      
2.47   0.0000000E+00     0.4537074E+02     0.0000000E+00    -0.4537074E+02      
2.48   0.0000000E+00     0.4547184E+02     0.0000000E+00    -0.4547184E+02      
2.49   0.0000000E+00     0.4555577E+02     0.0000000E+00    -0.4555577E+02      
2.50   0.0000000E+00     0.4519892E+02     0.0000000E+00    -0.4519892E+02      
2.51   0.0000000E+00     0.4464978E+02     0.0000000E+00    -0.4464978E+02      
2.52   0.0000000E+00     0.4448602E+02     0.0000000E+00    -0.4448602E+02      
2.53   0.0000000E+00     0.4436234E+02     0.0000000E+00    -0.4436234E+02      
2.54   0.0000000E+00     0.4383367E+02     0.0000000E+00    -0.4383367E+02      
2.55   0.0000000E+00     0.4311792E+02     0.0000000E+00    -0.4311792E+02      
2.56   0.0000000E+00     0.4283101E+02     0.0000000E+00    -0.4283101E+02      
2.57   0.0000000E+00     0.4261356E+02     0.0000000E+00    -0.4261356E+02      
2.58   0.0000000E+00     0.4204303E+02     0.0000000E+00    -0.4204303E+02      
2.59   0.0000000E+00     0.4129102E+02     0.0000000E+00    -0.4129102E+02      
2.60   0.0000000E+00     0.4095426E+02     0.0000000E+00    -0.4095426E+02      
2.61   0.0000000E+00     0.4074487E+02     0.0000000E+00    -0.4074487E+02      
2.62   0.0000000E+00     0.4018658E+02     0.0000000E+00    -0.4018658E+02      
2.63   0.0000000E+00     0.3945276E+02     0.0000000E+00    -0.3945276E+02      
2.64   0.0000000E+00     0.3912817E+02     0.0000000E+00    -0.3912817E+02      
2.65   0.0000000E+00     0.3894975E+02     0.0000000E+00    -0.3894975E+02      
2.66   0.0000000E+00     0.3845999E+02     0.0000000E+00    -0.3845999E+02      
2.67   0.0000000E+00     0.3777386E+02     0.0000000E+00    -0.3777386E+02      
2.68   0.0000000E+00     0.3748376E+02     0.0000000E+00    -0.3748376E+02      
2.69   0.0000000E+00     0.3737372E+02     0.0000000E+00    -0.3737372E+02      
2.70   0.0000000E+00     0.3694414E+02     0.0000000E+00    -0.3694414E+02      
2.71   0.0000000E+00     0.3632298E+02     0.0000000E+00    -0.3632298E+02      
2.72   0.0000000E+00     0.3606333E+02     0.0000000E+00    -0.3606333E+02      
2.73   0.0000000E+00     0.3601363E+02     0.0000000E+00    -0.3601363E+02      
2.74   0.0000000E+00     0.3565397E+02     0.0000000E+00    -0.3565397E+02      
2.75   0.0000000E+00     0.3507755E+02     0.0000000E+00    -0.3507755E+02      
2.76   0.0000000E+00     0.3487047E+02     0.0000000E+00    -0.3487047E+02      
2.77   0.0000000E+00     0.3487612E+02     0.0000000E+00    -0.3487612E+02      
2.78   0.0000000E+00     0.3457232E+02     0.0000000E+00    -0.3457232E+02      
2.79   0.0000000E+00     0.3404270E+02     0.0000000E+00    -0.3404270E+02      
2.80   0.0000000E+00     0.3386331E+02     0.0000000E+00    -0.3386331E+02      
2.81   0.0000000E+00     0.3390956E+02     0.0000000E+00    -0.3390956E+02      
2.82   0.0000000E+00     0.3367734E+02     0.0000000E+00    -0.3367734E+02      
2.83   0.0000000E+00     0.3317897E+02     0.0000000E+00    -0.3317897E+02      
2.84   0.0000000E+00     0.3301184E+02     0.0000000E+00    -0.3301184E+02      
2.85   0.0000000E+00     0.3310608E+02     0.0000000E+00    -0.3310608E+02      
2.86   0.0000000E+00     0.3292194E+02     0.0000000E+00    -0.3292194E+02      
2.87   0.0000000E+00     0.3246260E+02     0.0000000E+00    -0.3246260E+02      
2.88   0.0000000E+00     0.3230061E+02     0.0000000E+00    -0.3230061E+02      
2.89   0.0000000E+00     0.3242791E+02     0.0000000E+00    -0.3242791E+02      
2.90   0.0000000E+00     0.3227848E+02     0.0000000E+00    -0.3227848E+02      
2.91   0.0000000E+00     0.3184450E+02     0.0000000E+00    -0.3184450E+02      
2.92   0.0000000E+00     0.3170199E+02     0.0000000E+00    -0.3170199E+02      
2.93   0.0000000E+00     0.3184945E+02     0.0000000E+00    -0.3184945E+02      
2.94   0.0000000E+00     0.3173664E+02     0.0000000E+00    -0.3173664E+02      
2.95   0.0000000E+00     0.3132317E+02     0.0000000E+00    -0.3132317E+02      
2.96   0.0000000E+00     0.3118062E+02     0.0000000E+00    -0.3118062E+02      
2.97   0.0000000E+00     0.3134988E+02     0.0000000E+00    -0.3134988E+02      
2.98   0.0000000E+00     0.3126957E+02     0.0000000E+00    -0.3126957E+02      
2.99   0.0000000E+00     0.3087310E+02     0.0000000E+00    -0.3087310E+02      
3.00   0.0000000E+00     0.3072020E+02     0.0000000E+00    -0.3072020E+02      
3.01   0.0000000E+00     0.3091863E+02     0.0000000E+00    -0.3091863E+02      
3.02   0.0000000E+00     0.3086785E+02     0.0000000E+00    -0.3086785E+02      
3.03   0.0000000E+00     0.3048006E+02     0.0000000E+00    -0.3048006E+02      
3.04   0.0000000E+00     0.3031979E+02     0.0000000E+00    -0.3031979E+02      
3.05   0.0000000E+00     0.3053129E+02     0.0000000E+00    -0.3053129E+02      
3.06   0.0000000E+00     0.3050206E+02     0.0000000E+00    -0.3050206E+02      
3.07   0.0000000E+00     0.3013884E+02     0.0000000E+00    -0.3013884E+02      
3.08   0.0000000E+00     0.2996312E+02     0.0000000E+00    -0.2996312E+02      
3.09   0.0000000E+00     0.3017933E+02     0.0000000E+00    -0.3017933E+02      
3.10   0.0000000E+00     0.3018114E+02     0.0000000E+00    -0.3018114E+02      
3.11   0.0000000E+00     0.2982992E+02     0.0000000E+00    -0.2982992E+02      
3.12   0.0000000E+00     0.2964798E+02     0.0000000E+00    -0.2964798E+02      
3.13   0.0000000E+00     0.2986651E+02     0.0000000E+00    -0.2986651E+02      
3.14   0.0000000E+00     0.2989272E+02     0.0000000E+00    -0.2989272E+02      
3.15   0.0000000E+00     0.2954816E+02     0.0000000E+00    -0.2954816E+02      
3.16   0.0000000E+00     0.2935347E+02     0.0000000E+00    -0.2935347E+02      
3.17   0.0000000E+00     0.2958696E+02     0.0000000E+00    -0.2958696E+02      
3.18   0.0000000E+00     0.2963206E+02     0.0000000E+00    -0.2963206E+02      
3.19   0.0000000E+00     0.2929963E+02     0.0000000E+00    -0.2929963E+02      
3.20   0.0000000E+00     0.2909124E+02     0.0000000E+00    -0.2909124E+02      
3.21   0.0000000E+00     0.2932735E+02     0.0000000E+00    -0.2932735E+02      
3.22   0.0000000E+00     0.2939570E+02     0.0000000E+00    -0.2939570E+02      
3.23   0.0000000E+00     0.2907584E+02     0.0000000E+00    -0.2907584E+02      
3.24   0.0000000E+00     0.2885333E+02     0.0000000E+00    -0.2885333E+02      
3.25   0.0000000E+00     0.2908581E+02     0.0000000E+00    -0.2908581E+02      
3.26   0.0000000E+00     0.2918544E+02     0.0000000E+00    -0.2918544E+02      
3.27   0.0000000E+00     0.2887881E+02     0.0000000E+00    -0.2887881E+02      
3.28   0.0000000E+00     0.2863777E+02     0.0000000E+00    -0.2863777E+02      
3.29   0.0000000E+00     0.2886908E+02     0.0000000E+00    -0.2886908E+02      
3.30   0.0000000E+00     0.2899062E+02     0.0000000E+00    -0.2899062E+02      
3.31   0.0000000E+00     0.2869393E+02     0.0000000E+00    -0.2869393E+02      
3.32   0.0000000E+00     0.2844710E+02     0.0000000E+00    -0.2844710E+02      
3.33   0.0000000E+00     0.2867136E+02     0.0000000E+00    -0.2867136E+02      
3.34   0.0000000E+00     0.2881064E+02     0.0000000E+00    -0.2881064E+02      
3.35   0.0000000E+00     0.2853290E+02     0.0000000E+00    -0.2853290E+02      
