freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393182E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981793E+00      0.000  
.57   0.1946972E-05     0.3119439E+00      0.000  
.58   0.1895844E-05     0.3037522E+00      0.000  
.59   0.2161322E-05     0.3462870E+00      0.000  
.60   0.2671372E-05     0.4280073E+00      0.000  
.61   0.2790642E-05     0.4471166E+00      0.000  
.62   0.2698866E-05     0.4324122E+00      0.000  
.63   0.3048791E-05     0.4884773E+00      0.000  
.64   0.3752424E-05     0.6012134E+00      0.000  
.65   0.3917229E-05     0.6276184E+00      0.000  
.66   0.3765692E-05     0.6033392E+00      0.000  
.67   0.4218101E-05     0.6758241E+00      0.000  
.68   0.5172444E-05     0.8287290E+00      0.000  
.69   0.5399233E-05     0.8650650E+00      0.000  
.70   0.5162848E-05     0.8271915E+00      0.000  
.71   0.5737638E-05     0.9192844E+00      0.000  
.72   0.7012709E-05     0.1123576E+01      0.000  
.73   0.7323520E-05     0.1173374E+01      0.000  
.74   0.6969974E-05     0.1116729E+01      0.000  
.75   0.7688709E-05     0.1231885E+01      0.000  
.76   0.9369642E-05     0.1501204E+01      0.000  
.77   0.9793744E-05     0.1569154E+01      0.000  
.78   0.9282071E-05     0.1487173E+01      0.000  
.79   0.1016767E-04     0.1629064E+01      0.000  
.80   0.1235725E-04     0.1979879E+01      0.000  
.81   0.1293318E-04     0.2072154E+01      0.000  
.82   0.1221213E-04     0.1956628E+01      0.000  
.83   0.1328843E-04     0.2129072E+01      0.000  
.84   0.1611002E-04     0.2581147E+01      0.000  
.85   0.1688803E-04     0.2705801E+01      0.000  
.86   0.1589425E-04     0.2546577E+01      0.000  
.87   0.1718535E-04     0.2753437E+01      0.000  
.88   0.2078614E-04     0.3330355E+01      0.000  
.89   0.2183124E-04     0.3497801E+01      0.000  
.90   0.2048702E-04     0.3282430E+01      0.000  
.91   0.2201630E-04     0.3527451E+01      0.000  
.92   0.2657075E-04     0.4257166E+01      0.000  
.93   0.2796568E-04     0.4480662E+01      0.000  
.94   0.2617547E-04     0.4193834E+01      0.000  
.95   0.2796247E-04     0.4480148E+01      0.000  
.96   0.3367299E-04     0.5395086E+01      0.000  
.97   0.3551599E-04     0.5690372E+01      0.000  
.98   0.3315106E-04     0.5311462E+01      0.000  
.99   0.3518493E-04     0.5637329E+01      0.000  
1.00   0.4223226E-04     0.6766452E+01      0.000  
1.01   0.4450064E-04     0.7129893E+01      0.001  
1.02   0.4099091E-04     0.6567564E+01      0.002  
1.03   0.4259015E-04     0.6823793E+01      0.003  
1.04   0.5048897E-04     0.8089342E+01      0.004  
1.05   0.5301142E-04     0.8493490E+01      0.006  
1.06   0.4846827E-04     0.7765586E+01      0.009  
1.07   0.4977877E-04     0.7975555E+01      0.013  
1.08   0.5864091E-04     0.9395446E+01      0.014  
1.09   0.6159978E-04     0.9869516E+01      0.017  
1.10   0.5614946E-04     0.8996267E+01      0.024  
1.11   0.5723834E-04     0.9170726E+01      0.029  
1.12   0.6717533E-04     0.1076283E+02      0.030  
1.13   0.7069370E-04     0.1132655E+02      0.034  
1.14   0.6437611E-04     0.1031434E+02      0.045  
1.15   0.6519859E-04     0.1044612E+02      0.052  
1.16   0.7631030E-04     0.1222644E+02      0.053  
1.17   0.8058184E-04     0.1291082E+02      0.058  
1.18   0.7323002E-04     0.1173291E+02      0.073  
1.19   0.7386808E-04     0.1183514E+02      0.083  
1.20   0.8621182E-04     0.1381286E+02      0.082  
1.21   0.9122270E-04     0.1461570E+02      0.088  
1.22   0.8299281E-04     0.1329711E+02      0.108  
1.23   0.8311801E-04     0.1331717E+02      0.123  
1.24   0.9683624E-04     0.1551510E+02      0.119  
1.25   0.1028331E-03     0.1647592E+02      0.125  
1.26   0.9334396E-04     0.1495557E+02      0.153  
1.27   0.9320951E-04     0.1493403E+02      0.171  
1.28   0.1082145E-03     0.1733813E+02      0.164  
1.29   0.1152665E-03     0.1846799E+02      0.171  
1.30   0.1047792E-03     0.1678772E+02      0.206  
1.31   0.1038046E-03     0.1663158E+02      0.230  
1.32   0.1203337E-03     0.1927986E+02      0.220  
1.33   0.1285664E-03     0.2059891E+02      0.226  
1.34   0.1168851E-03     0.1872733E+02      0.272  
1.35   0.1153401E-03     0.1847980E+02      0.302  
1.36   0.1331613E-03     0.2133510E+02      0.287  
1.37   0.1427022E-03     0.2286374E+02      0.293  
1.38   0.1297865E-03     0.2079439E+02      0.350  
1.39   0.1273983E-03     0.2041176E+02      0.389  
1.40   0.1466417E-03     0.2349493E+02      0.369  
1.41   0.1577741E-03     0.2527857E+02      0.373  
1.42   0.1434068E-03     0.2297663E+02      0.443  
1.43   0.1402662E-03     0.2247345E+02      0.492  
1.44   0.1606875E-03     0.2574536E+02      0.467  
1.45   0.1732149E-03     0.2775249E+02      0.469  
1.46   0.1580121E-03     0.2531670E+02      0.554  
1.47   0.1531957E-03     0.2454501E+02      0.619  
1.48   0.1753236E-03     0.2809034E+02      0.586  
1.49   0.1893612E-03     0.3033945E+02      0.585  
1.50   0.1725305E-03     0.2764284E+02      0.690  
1.51   0.1669656E-03     0.2675123E+02      0.769  
1.52   0.1899319E-03     0.3043089E+02      0.731  
1.53   0.2058580E-03     0.3298257E+02      0.726  
1.54   0.1877301E-03     0.3007812E+02      0.853  
1.55   0.1806806E-03     0.2894864E+02      0.953  
1.56   0.2048834E-03     0.3282642E+02      0.906  
1.57   0.2224320E-03     0.3563805E+02      0.897  
1.58   0.2030506E-03     0.3253277E+02      1.050  
1.59   0.1940343E-03     0.3108818E+02      1.179  
1.60   0.2192094E-03     0.3512173E+02      1.123  
1.61   0.2387090E-03     0.3824595E+02      1.106  
1.62   0.2181506E-03     0.3495209E+02      1.292  
1.63   0.2075361E-03     0.3325144E+02      1.454  
1.64   0.2331562E-03     0.3735628E+02      1.391  
1.65   0.2543897E-03     0.4075831E+02      1.365  
1.66   0.2325622E-03     0.3726111E+02      1.591  
1.67   0.2195434E-03     0.3517525E+02      1.803  
1.68   0.2456223E-03     0.3935361E+02      1.729  
1.69   0.2681703E-03     0.4296625E+02      1.694  
1.70   0.2456490E-03     0.3935788E+02      1.968  
1.71   0.2306403E-03     0.3695318E+02      2.239  
1.72   0.2560100E-03     0.4101792E+02      2.162  
1.73   0.2799680E-03     0.4485647E+02      2.112  
1.74   0.2565484E-03     0.4110419E+02      2.452  
1.75   0.2387168E-03     0.3824721E+02      2.811  
1.76   0.2632894E-03     0.4218423E+02      2.730  
1.77   0.2877157E-03     0.4609782E+02      2.668  
1.78   0.2640929E-03     0.4231296E+02      3.089  
1.79   0.2435796E-03     0.3902632E+02      3.570  
1.80   0.2660840E-03     0.4263198E+02      3.498  
1.81   0.2905927E-03     0.4655877E+02      3.419  
1.82   0.2667002E-03     0.4273071E+02      3.958  
1.83   0.2433601E-03     0.3899116E+02      4.620  
1.84   0.2623784E-03     0.4203826E+02      4.586  
1.85   0.2855726E-03     0.4575444E+02      4.496  
1.86   0.2622220E-03     0.4201321E+02      5.200  
1.87   0.2359611E-03     0.3780568E+02      6.153  
1.88   0.2501948E-03     0.4008622E+02      6.210  
1.89   0.2703980E-03     0.4332317E+02      6.132  
1.90   0.2480063E-03     0.3973557E+02      7.099  
1.91   0.2185327E-03     0.3501330E+02      8.575  
1.92   0.2255460E-03     0.3613697E+02      8.891  
1.93   0.2404385E-03     0.3852305E+02      8.903  
1.94   0.2192228E-03     0.3512388E+02     10.369  
1.95   0.1871879E-03     0.2999124E+02     12.924  
1.96   0.1843809E-03     0.2954151E+02     14.044  
1.97   0.1903089E-03     0.3049130E+02     14.529  
1.98   0.1713096E-03     0.2744723E+02     17.142  
1.99   0.1366114E-03     0.2188787E+02     22.879  
2.00   0.1201367E-03     0.1924830E+02     27.854  
2.01   0.1205774E-03     0.1931892E+02     29.638  
2.02   0.1229128E-03     0.1969309E+02     30.867  
2.03   0.1261130E-03     0.2020583E+02     31.974  
2.04   0.1304417E-03     0.2089938E+02     33.056  
2.05   0.1356539E-03     0.2173447E+02     33.919  
2.06   0.1412322E-03     0.2262823E+02     34.565  
2.07   0.1471621E-03     0.2357832E+02     35.231  
2.08   0.1540356E-03     0.2467959E+02     35.979  
2.09   0.1616222E-03     0.2589511E+02     36.585  
2.10   0.1694291E-03     0.2714593E+02     37.013  
2.11   0.1775928E-03     0.2845391E+02     37.479  
2.12   0.1868424E-03     0.2993588E+02     38.063  
2.13   0.1968579E-03     0.3154057E+02     38.533  
2.14   0.2070376E-03     0.3317156E+02     38.833  
2.15   0.2175978E-03     0.3486352E+02     39.175  
2.16   0.2295057E-03     0.3677141E+02     39.655  
2.17   0.2422438E-03     0.3881231E+02     40.038  
2.18   0.2550524E-03     0.4086449E+02     40.253  
2.19   0.2682506E-03     0.4297911E+02     40.506  
2.20   0.2829980E-03     0.4534194E+02     40.914  
2.21   0.2986312E-03     0.4784669E+02     41.237  
2.22   0.3141166E-03     0.5032776E+02     41.390  
2.23   0.3298501E-03     0.5284859E+02     41.576  
2.24   0.3472903E-03     0.5564285E+02     41.930  
2.25   0.3655179E-03     0.5856329E+02     42.210  
2.26   0.3831501E-03     0.6138832E+02     42.317  
2.27   0.4006491E-03     0.6419199E+02     42.448  
2.28   0.4198300E-03     0.6726516E+02     42.761  
2.29   0.4394671E-03     0.7041142E+02     43.010  
2.30   0.4577057E-03     0.7333361E+02     43.081  
2.31   0.4752238E-03     0.7614036E+02     43.169  
2.32   0.4940640E-03     0.7915894E+02     43.448  
2.33   0.5129050E-03     0.8217764E+02     43.676  
2.34   0.5293487E-03     0.8481224E+02     43.719  
2.35   0.5441049E-03     0.8717648E+02     43.768  
2.36   0.5599154E-03     0.8970964E+02     44.022  
2.37   0.5750353E-03     0.9213215E+02     44.233  
2.38   0.5868881E-03     0.9403122E+02     44.255  
2.39   0.5963228E-03     0.9554283E+02     44.271  
2.40   0.6065473E-03     0.9718101E+02     44.501  
2.41   0.6159735E-03     0.9869127E+02     44.702  
2.42   0.6215817E-03     0.9958982E+02     44.707  
2.43   0.6245022E-03     0.1000577E+03     44.696  
2.44   0.6284899E-03     0.1006966E+03     44.907  
2.45   0.6317585E-03     0.1012203E+03     45.100  
2.46   0.6313774E-03     0.1011593E+03     45.092  
2.47   0.6285126E-03     0.1007003E+03     45.055  
2.48   0.6272092E-03     0.1004915E+03     45.249  
2.49   0.6257523E-03     0.1002580E+03     45.439  
2.50   0.6210866E-03     0.9951050E+02     45.421  
2.51   0.6143552E-03     0.9843200E+02     45.361  
2.52   0.6097053E-03     0.9768699E+02     45.539  
2.53   0.6055149E-03     0.9701559E+02     45.727  
2.54   0.5986120E-03     0.9590961E+02     45.703  
2.55   0.5899238E-03     0.9451760E+02     45.619  
2.56   0.5838681E-03     0.9354735E+02     45.785  
2.57   0.5785647E-03     0.9269764E+02     45.970  
2.58   0.5711289E-03     0.9150626E+02     45.946  
2.59   0.5621365E-03     0.9006552E+02     45.846  
2.60   0.5557482E-03     0.8904198E+02     45.994  
2.61   0.5506274E-03     0.8822152E+02     46.185  
2.62   0.5434372E-03     0.8706950E+02     46.155  
2.63   0.5348733E-03     0.8569740E+02     46.037  
2.64   0.5289276E-03     0.8474477E+02     46.172  
2.65   0.5243566E-03     0.8401241E+02     46.362  
2.66   0.5180602E-03     0.8300361E+02     46.335  
2.67   0.5102840E-03     0.8175771E+02     46.202  
2.68   0.5050516E-03     0.8091937E+02     46.322  
2.69   0.5014249E-03     0.8033830E+02     46.520  
2.70   0.4959663E-03     0.7946371E+02     46.492  
2.71   0.4891008E-03     0.7836373E+02     46.352  
2.72   0.4845787E-03     0.7763919E+02     46.450  
2.73   0.4818047E-03     0.7719476E+02     46.653  
2.74   0.4772525E-03     0.7646540E+02     46.628  
2.75   0.4711596E-03     0.7548918E+02     46.467  
2.76   0.4673908E-03     0.7488535E+02     46.565  
2.77   0.4653841E-03     0.7456385E+02     46.774  
2.78   0.4616072E-03     0.7395871E+02     46.745  
2.79   0.4562176E-03     0.7309519E+02     46.573  
2.80   0.4530070E-03     0.7258079E+02     46.656  
2.81   0.4516268E-03     0.7235964E+02     46.863  
2.82   0.4486008E-03     0.7187481E+02     46.856  
2.83   0.4437664E-03     0.7110025E+02     46.665  
2.84   0.4409685E-03     0.7065198E+02     46.725  
2.85   0.4401574E-03     0.7052203E+02     46.944  
2.86   0.4377061E-03     0.7012926E+02     46.945  
2.87   0.4333701E-03     0.6943456E+02     46.753  
2.88   0.4308824E-03     0.6903598E+02     46.788  
2.89   0.4305080E-03     0.6897599E+02     47.013  
2.90   0.4285155E-03     0.6865675E+02     47.014  
2.91   0.4245588E-03     0.6802282E+02     46.814  
2.92   0.4223512E-03     0.6766911E+02     46.849  
2.93   0.4223088E-03     0.6766232E+02     47.071  
2.94   0.4207201E-03     0.6740777E+02     47.082  
2.95   0.4170675E-03     0.6682256E+02     46.875  
2.96   0.4150208E-03     0.6649464E+02     46.892  
2.97   0.4152607E-03     0.6653307E+02     47.119  
2.98   0.4140141E-03     0.6633335E+02     47.140  
2.99   0.4106087E-03     0.6578773E+02     46.928  
3.00   0.4086529E-03     0.6547437E+02     46.919  
3.01   0.4091386E-03     0.6555218E+02     47.166  
3.02   0.4081866E-03     0.6539966E+02     47.199  
3.03   0.4049769E-03     0.6488540E+02     46.975  
3.04   0.4030806E-03     0.6458157E+02     46.948  
3.05   0.4037391E-03     0.6468707E+02     47.198  
3.06   0.4030409E-03     0.6457521E+02     47.235  
3.07   0.4000210E-03     0.6409136E+02     47.025  
3.08   0.3981441E-03     0.6379065E+02     46.971  
3.09   0.3989351E-03     0.6391739E+02     47.216  
3.10   0.3984778E-03     0.6384412E+02     47.273  
3.11   0.3956093E-03     0.6338452E+02     47.062  
3.12   0.3937366E-03     0.6308447E+02     46.997  
3.13   0.3946355E-03     0.6322851E+02     47.236  
3.14   0.3943932E-03     0.6318968E+02     47.306  
3.15   0.3916633E-03     0.6275229E+02     47.087  
3.16   0.3897722E-03     0.6244930E+02     47.004  
3.17   0.3907560E-03     0.6260693E+02     47.258  
3.18   0.3907167E-03     0.6260063E+02     47.335  
3.19   0.3881198E-03     0.6218456E+02     47.117  
3.20   0.3861966E-03     0.6187642E+02     47.015  
3.21   0.3872418E-03     0.6204389E+02     47.269  
3.22   0.3873961E-03     0.6206861E+02     47.360  
3.23   0.3849283E-03     0.6167322E+02     47.145  
3.24   0.3829643E-03     0.6135854E+02     47.024  
3.25   0.3840600E-03     0.6153409E+02     47.268  
3.26   0.3843848E-03     0.6158613E+02     47.390  
3.27   0.3820442E-03     0.6121113E+02     47.179  
3.28   0.3800428E-03     0.6089046E+02     47.032  
3.29   0.3811679E-03     0.6107072E+02     47.272  
3.30   0.3816671E-03     0.6115069E+02     47.408  
3.31   0.3794670E-03     0.6079820E+02     47.195  
3.32   0.3773958E-03     0.6046635E+02     47.046  
3.33   0.3785472E-03     0.6065083E+02     47.273  
3.34   0.3792288E-03     0.6076004E+02     47.417  
3.35   0.3771496E-03     0.6042691E+02     47.219  
3.36   0.3750264E-03     0.6008673E+02     47.052  
3.37   0.3761653E-03     0.6026921E+02     47.280  
3.38   0.3770290E-03     0.6040759E+02     47.432  
3.39   0.3750848E-03     0.6009609E+02     47.242  
3.40   0.3729281E-03     0.5975054E+02     47.050  
3.41   0.3740534E-03     0.5993084E+02     47.270  
3.42   0.3750466E-03     0.6008996E+02     47.453  
3.43   0.3732597E-03     0.5980366E+02     47.265  
3.44   0.3710576E-03     0.5945085E+02     47.057  
3.45   0.3721558E-03     0.5962680E+02     47.267  
3.46   0.3733043E-03     0.5981081E+02     47.465  
3.47   0.3716635E-03     0.5954792E+02     47.287  
3.48   0.3694204E-03     0.5918853E+02     47.065  
3.49   0.3704784E-03     0.5935806E+02     47.263  
3.50   0.3718001E-03     0.5956981E+02     47.468  
3.51   0.3702633E-03     0.5932358E+02     47.319  
3.52   0.3679841E-03     0.5895841E+02     47.083  
3.53   0.3689895E-03     0.5911949E+02     47.268  
3.54   0.3704824E-03     0.5935869E+02     47.479  
3.55   0.3690967E-03     0.5913668E+02     47.343  
3.56   0.3668156E-03     0.5877119E+02     47.087  
3.57   0.3677561E-03     0.5892188E+02     47.257  
3.58   0.3693649E-03     0.5917964E+02     47.490  
3.59   0.3681641E-03     0.5898725E+02     47.360  
3.60   0.3658063E-03     0.5860948E+02     47.110  
3.61   0.3666704E-03     0.5874794E+02     47.263  
3.62   0.3684116E-03     0.5902691E+02     47.509  
3.63   0.3674041E-03     0.5886549E+02     47.387  
3.64   0.3650635E-03     0.5849048E+02     47.120  
3.65   0.3658400E-03     0.5861489E+02     47.256  
3.66   0.3677066E-03     0.5891395E+02     47.513  
3.67   0.3668044E-03     0.5876940E+02     47.424  
3.68   0.3644953E-03     0.5839943E+02     47.142  
3.69   0.3651403E-03     0.5850279E+02     47.266  
3.70   0.3671560E-03     0.5882573E+02     47.526  
3.71   0.3664246E-03     0.5870856E+02     47.455  
3.72   0.3641273E-03     0.5834047E+02     47.167  
3.73   0.3646990E-03     0.5843207E+02     47.264  
3.74   0.3667858E-03     0.5876643E+02     47.541  
3.75   0.3662677E-03     0.5868341E+02     47.480  
3.76   0.3639183E-03     0.5830700E+02     47.206  
3.77   0.3643754E-03     0.5838023E+02     47.281  
3.78   0.3665551E-03     0.5872945E+02     47.566  
3.79   0.3662572E-03     0.5868173E+02     47.517  
3.80   0.3639417E-03     0.5831073E+02     47.242  
3.81   0.3643178E-03     0.5837100E+02     47.288  
3.82   0.3665777E-03     0.5873307E+02     47.578  
3.83   0.3664271E-03     0.5870895E+02     47.557  
3.84   0.3642039E-03     0.5835274E+02     47.276  
3.85   0.3643711E-03     0.5837954E+02     47.316  
3.86   0.3666961E-03     0.5875206E+02     47.610  
3.87   0.3667330E-03     0.5875796E+02     47.610  
3.88   0.3646233E-03     0.5841994E+02     47.326  
3.89   0.3647060E-03     0.5843320E+02     47.336  
3.90   0.3670802E-03     0.5881359E+02     47.632  
3.91   0.3673113E-03     0.5885062E+02     47.653  
3.92   0.3651987E-03     0.5851213E+02     47.392  
3.93   0.3652043E-03     0.5851303E+02     47.372  
3.94   0.3675632E-03     0.5889098E+02     47.676  
3.95   0.3680369E-03     0.5896687E+02     47.711  
3.96   0.3660353E-03     0.5864618E+02     47.462  
3.97   0.3659276E-03     0.5862893E+02     47.422  
3.98   0.3683472E-03     0.5901659E+02     47.715  
3.99   0.3689751E-03     0.5911719E+02     47.781  
4.00   0.3671704E-03     0.5882805E+02     47.539  
4.01   0.3668698E-03     0.5877988E+02     47.499  
4.02   0.3692919E-03     0.5916795E+02     47.787  
4.03   0.3701905E-03     0.5931193E+02     47.870  
4.04   0.3686042E-03     0.5905777E+02     47.655  
4.05   0.3682850E-03     0.5900663E+02     47.609  
4.06   0.3706781E-03     0.5939004E+02     47.889  
4.07   0.3717232E-03     0.5955749E+02     47.988  
4.08   0.3703183E-03     0.5933240E+02     47.794  
4.09   0.3700233E-03     0.5928513E+02     47.734  
4.10   0.3722870E-03     0.5964782E+02     48.008  
4.11   0.3734309E-03     0.5983110E+02     48.116  
4.12   0.3721270E-03     0.5962218E+02     47.949  
4.13   0.3718572E-03     0.5957896E+02     47.875  
4.14   0.3740260E-03     0.5992644E+02     48.133  
4.15   0.3752457E-03     0.6012187E+02     48.247  
4.16   0.3741504E-03     0.5994638E+02     48.089  
4.17   0.3737321E-03     0.5987936E+02     48.024  
4.18   0.3759176E-03     0.6022952E+02     48.250  
4.19   0.3771406E-03     0.6042547E+02     48.376  
4.20   0.3761906E-03     0.6027326E+02     48.235  
4.21   0.3757478E-03     0.6020232E+02     48.166  
4.22   0.3777692E-03     0.6052618E+02     48.382  
4.23   0.3791033E-03     0.6073993E+02     48.504  
4.24   0.3782950E-03     0.6061043E+02     48.379  
4.25   0.3779011E-03     0.6054731E+02     48.299  
4.26   0.3797498E-03     0.6084351E+02     48.506  
4.27   0.3810602E-03     0.6105347E+02     48.637  
4.28   0.3804558E-03     0.6095663E+02     48.520  
4.29   0.3800566E-03     0.6089267E+02     48.438  
4.30   0.3817936E-03     0.6117097E+02     48.628  
4.31   0.3831346E-03     0.6138582E+02     48.760  
4.32   0.3826663E-03     0.6131079E+02     48.658  
4.33   0.3822706E-03     0.6124740E+02     48.575  
4.34   0.3839626E-03     0.6151849E+02     48.741  
4.35   0.3852568E-03     0.6172584E+02     48.880  
4.36   0.3849202E-03     0.6167191E+02     48.794  
4.37   0.3844648E-03     0.6159895E+02     48.719  
4.38   0.3861178E-03     0.6186379E+02     48.861  
4.39   0.3874212E-03     0.6207263E+02     48.999  
4.40   0.3872112E-03     0.6203899E+02     48.926  
4.41   0.3868486E-03     0.6198088E+02     48.845  
4.42   0.3882468E-03     0.6220491E+02     48.986  
4.43   0.3896966E-03     0.6243718E+02     49.107  
4.44   0.3895333E-03     0.6241103E+02     49.055  
4.45   0.3891998E-03     0.6235759E+02     48.977  
4.46   0.3904864E-03     0.6256373E+02     49.103  
4.47   0.3918544E-03     0.6278292E+02     49.228  
4.48   0.3918802E-03     0.6278705E+02     49.181  
4.49   0.3915837E-03     0.6273954E+02     49.107  
4.50   0.3928375E-03     0.6294042E+02     49.211  
4.51   0.3941119E-03     0.6314461E+02     49.339  
4.52   0.3941646E-03     0.6315304E+02     49.311  
4.53   0.3939935E-03     0.6312564E+02     49.234  
4.54   0.3951428E-03     0.6330979E+02     49.325  
4.55   0.3963888E-03     0.6350942E+02     49.448  
4.56   0.3965397E-03     0.6353359E+02     49.431  
4.57   0.3964222E-03     0.6351476E+02     49.360  
4.58   0.3974709E-03     0.6368278E+02     49.438  
4.59   0.3987619E-03     0.6388964E+02     49.548  
4.60   0.3989201E-03     0.6391498E+02     49.547  
4.61   0.3988623E-03     0.6390572E+02     49.483  
4.62   0.3997309E-03     0.6404488E+02     49.556  
4.63   0.4010618E-03     0.6425811E+02     49.652  
4.64   0.4012990E-03     0.6429612E+02     49.660  
4.65   0.4013062E-03     0.6429727E+02     49.603  
4.66   0.4021686E-03     0.6443545E+02     49.658  
4.67   0.4033623E-03     0.6462670E+02     49.754  
4.68   0.4037594E-03     0.6469033E+02     49.762  
4.69   0.4037455E-03     0.6468810E+02     49.720  
4.70   0.4045242E-03     0.6481287E+02     49.765  
4.71   0.4056565E-03     0.6499429E+02     49.853  
4.72   0.4061153E-03     0.6506780E+02     49.868  
4.73   0.4061714E-03     0.6507678E+02     49.834  
4.74   0.4068739E-03     0.6518934E+02     49.870  
4.75   0.4079372E-03     0.6535969E+02     49.950  
4.76   0.4084466E-03     0.6544132E+02     49.970  
4.77   0.4085743E-03     0.6546177E+02     49.944  
4.78   0.4092091E-03     0.6556348E+02     49.973  
4.79   0.4101960E-03     0.6572161E+02     50.044  
4.80   0.4106469E-03     0.6579385E+02     50.075  
4.81   0.4109435E-03     0.6584137E+02     50.051  
4.82   0.4115198E-03     0.6593370E+02     50.074  
4.83   0.4124240E-03     0.6607858E+02     50.135  
4.84   0.4129985E-03     0.6617062E+02     50.161  
4.85   0.4131659E-03     0.6619744E+02     50.160  
4.86   0.4137948E-03     0.6629820E+02     50.170  
4.87   0.4146106E-03     0.6642892E+02     50.222  
4.88   0.4151975E-03     0.6652294E+02     50.249  
4.89   0.4154270E-03     0.6655971E+02     50.256  
4.90   0.4160201E-03     0.6665474E+02     50.263  
4.91   0.4167430E-03     0.6677057E+02     50.305  
4.92   0.4173268E-03     0.6686410E+02     50.332  
4.93   0.4177169E-03     0.6692660E+02     50.338  
4.94   0.4181777E-03     0.6700043E+02     50.351  
4.95   0.4188040E-03     0.6710078E+02     50.382  
4.96   0.4193665E-03     0.6719091E+02     50.408  
4.97   0.4197997E-03     0.6726031E+02     50.419  
4.98   0.4202402E-03     0.6733089E+02     50.431  
4.99   0.4207658E-03     0.6741509E+02     50.452  
5.00   0.4212820E-03     0.6749781E+02     50.473  
5.01   0.4217323E-03     0.6756994E+02     50.487  
5.02   0.4221503E-03     0.6763692E+02     50.498  
5.03   0.4225537E-03     0.6770156E+02     50.507  
5.04   0.4229478E-03     0.6776469E+02     50.515  
5.05   0.4233978E-03     0.6783680E+02     50.509  
5.06   0.4237210E-03     0.6788858E+02     50.530  
5.07   0.4241022E-03     0.6794966E+02     50.537  
5.08   0.4244791E-03     0.6801004E+02     50.544  
5.09   0.4248529E-03     0.6806993E+02     50.551  
5.10   0.4252852E-03     0.6813920E+02     50.544  
5.11   0.4255942E-03     0.6818871E+02     50.565  
5.12   0.4259595E-03     0.6824723E+02     50.572  
5.13   0.4263222E-03     0.6830534E+02     50.578  
5.14   0.4267424E-03     0.6837266E+02     50.571  
5.15   0.4270417E-03     0.6842062E+02     50.592  
5.16   0.4273960E-03     0.6847739E+02     50.598  
5.17   0.4277476E-03     0.6853372E+02     50.605  
5.18   0.4280976E-03     0.6858980E+02     50.612  
5.19   0.4284449E-03     0.6864544E+02     50.618  
