freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.47   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.48   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.49   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.50   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.51   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.52   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.53   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.54   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.55   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.56   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.57   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.58   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.59   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.60   0.0000000E+00     0.0000000E+00     0.0000000E+00     0.0000000E+00      
.61   0.0000000E+00     0.1716885E-15     0.0000000E+00    -0.1716885E-15      
.62   0.0000000E+00     0.6211142E-15     0.0000000E+00    -0.6211142E-15      
.63   0.0000000E+00     0.1482321E-14     0.0000000E+00    -0.1482321E-14      
.64   0.0000000E+00     0.3015127E-14     0.0000000E+00    -0.3015127E-14      
.65   0.0000000E+00     0.5626486E-14     0.0000000E+00    -0.5626486E-14      
.66   0.0000000E+00     0.9979693E-14     0.0000000E+00    -0.9979693E-14      
.67   0.0000000E+00     0.1711110E-13     0.0000000E+00    -0.1711110E-13      
.68   0.0000000E+00     0.2874339E-13     0.0000000E+00    -0.2874339E-13      
.69   0.0000000E+00     0.4760952E-13     0.0000000E+00    -0.4760952E-13      
.70   0.0000000E+00     0.7808265E-13     0.0000000E+00    -0.7808265E-13      
.71   0.0000000E+00     0.1271409E-12     0.0000000E+00    -0.1271409E-12      
.72   0.0000000E+00     0.2061036E-12     0.0000000E+00    -0.2061036E-12      
.73   0.0000000E+00     0.3331955E-12     0.0000000E+00    -0.3331955E-12      
.74   0.0000000E+00     0.5372181E-12     0.0000000E+00    -0.5372181E-12      
.75   0.0000000E+00     0.8642821E-12     0.0000000E+00    -0.8642821E-12      
.76   0.0000000E+00     0.1389880E-11     0.0000000E+00    -0.1389880E-11      
.77   0.0000000E+00     0.2233756E-11     0.0000000E+00    -0.2233756E-11      
.78   0.0000000E+00     0.3591263E-11     0.0000000E+00    -0.3591263E-11      
.79   0.0000000E+00     0.5765009E-11     0.0000000E+00    -0.5765009E-11      
.80   0.0000000E+00     0.9261498E-11     0.0000000E+00    -0.9261498E-11      
.81   0.0000000E+00     0.1488158E-10     0.0000000E+00    -0.1488158E-10      
.82   0.0000000E+00     0.2393134E-10     0.0000000E+00    -0.2393134E-10      
.83   0.0000000E+00     0.3846349E-10     0.0000000E+00    -0.3846349E-10      
.84   0.0000000E+00     0.6188388E-10     0.0000000E+00    -0.6188388E-10      
.85   0.0000000E+00     0.9962938E-10     0.0000000E+00    -0.9962938E-10      
.86   0.0000000E+00     0.1604536E-09     0.0000000E+00    -0.1604536E-09      
.87   0.0000000E+00     0.2588453E-09     0.0000000E+00    -0.2588453E-09      
.88   0.0000000E+00     0.4178166E-09     0.0000000E+00    -0.4178166E-09      
.89   0.0000000E+00     0.6751779E-09     0.0000000E+00    -0.6751779E-09      
.90   0.0000000E+00     0.1090044E-08     0.0000000E+00    -0.1090044E-08      
.91   0.0000000E+00     0.1770109E-08     0.0000000E+00    -0.1770109E-08      
.92   0.0000000E+00     0.2872723E-08     0.0000000E+00    -0.2872723E-08      
.93   0.0000000E+00     0.4670528E-08     0.0000000E+00    -0.4670528E-08      
.94   0.0000000E+00     0.7608709E-08     0.0000000E+00    -0.7608709E-08      
.95   0.0000000E+00     0.1240718E-07     0.0000000E+00    -0.1240718E-07      
.96   0.0000000E+00     0.2033542E-07     0.0000000E+00    -0.2033542E-07      
.97   0.0000000E+00     0.3338104E-07     0.0000000E+00    -0.3338104E-07      
.98   0.0000000E+00     0.5496942E-07     0.0000000E+00    -0.5496942E-07      
.99   0.0000000E+00     0.9084056E-07     0.0000000E+00    -0.9084056E-07      
1.00   0.0000000E+00     0.1507147E-06     0.0000000E+00    -0.1507147E-06      
1.01   0.0000000E+00     0.2511573E-06     0.0000000E+00    -0.2511573E-06      
1.02   0.0000000E+00     0.4205978E-06     0.0000000E+00    -0.4205978E-06      
1.03   0.0000000E+00     0.7082062E-06     0.0000000E+00    -0.7082062E-06      
1.04   0.0000000E+00     0.1199783E-05     0.0000000E+00    -0.1199783E-05      
1.05   0.0000000E+00     0.2046688E-05     0.0000000E+00    -0.2046688E-05      
1.06   0.0000000E+00     0.3519933E-05     0.0000000E+00    -0.3519933E-05      
1.07   0.0000000E+00     0.6116047E-05     0.0000000E+00    -0.6116047E-05      
1.08   0.0000000E+00     0.1078136E-04     0.0000000E+00    -0.1078136E-04      
1.09   0.0000000E+00     0.1945313E-04     0.0000000E+00    -0.1945313E-04      
1.10   0.0000000E+00     0.3664549E-04     0.0000000E+00    -0.3664549E-04      
1.11   0.0000000E+00     0.7534655E-04     0.0000000E+00    -0.7534655E-04      
1.12   0.0000000E+00     0.1758669E-03     0.0000000E+00    -0.1758669E-03      
1.13   0.0000000E+00     0.3593117E-03     0.0000000E+00    -0.3593117E-03      
1.14   0.0000000E+00     0.5667865E-03     0.0000000E+00    -0.5667865E-03      
1.15   0.0000000E+00     0.8108561E-03     0.0000000E+00    -0.8108561E-03      
1.16   0.0000000E+00     0.1155910E-02     0.0000000E+00    -0.1155910E-02      
1.17   0.0000000E+00     0.1622833E-02     0.0000000E+00    -0.1622833E-02      
1.18   0.0000000E+00     0.2119010E-02     0.0000000E+00    -0.2119010E-02      
1.19   0.0000000E+00     0.2667994E-02     0.0000000E+00    -0.2667994E-02      
1.20   0.0000000E+00     0.3355989E-02     0.0000000E+00    -0.3355989E-02      
1.21   0.0000000E+00     0.4203173E-02     0.0000000E+00    -0.4203173E-02      
1.22   0.0000000E+00     0.5082584E-02     0.0000000E+00    -0.5082584E-02      
1.23   0.0000000E+00     0.6045661E-02     0.0000000E+00    -0.6045661E-02      
1.24   0.0000000E+00     0.7192077E-02     0.0000000E+00    -0.7192077E-02      
1.25   0.0000000E+00     0.8537858E-02     0.0000000E+00    -0.8537858E-02      
1.26   0.0000000E+00     0.9928619E-02     0.0000000E+00    -0.9928619E-02      
1.27   0.0000000E+00     0.1144067E-01     0.0000000E+00    -0.1144067E-01      
1.28   0.0000000E+00     0.1319997E-01     0.0000000E+00    -0.1319997E-01      
1.29   0.0000000E+00     0.1520717E-01     0.0000000E+00    -0.1520717E-01      
1.30   0.0000000E+00     0.1727283E-01     0.0000000E+00    -0.1727283E-01      
1.31   0.0000000E+00     0.1951849E-01     0.0000000E+00    -0.1951849E-01      
1.32   0.0000000E+00     0.2208821E-01     0.0000000E+00    -0.2208821E-01      
1.33   0.0000000E+00     0.2496805E-01     0.0000000E+00    -0.2496805E-01      
1.34   0.0000000E+00     0.2792476E-01     0.0000000E+00    -0.2792476E-01      
1.35   0.0000000E+00     0.3113466E-01     0.0000000E+00    -0.3113466E-01      
1.36   0.0000000E+00     0.3477523E-01     0.0000000E+00    -0.3477523E-01      
1.37   0.0000000E+00     0.3879911E-01     0.0000000E+00    -0.3879911E-01      
1.38   0.0000000E+00     0.4292394E-01     0.0000000E+00    -0.4292394E-01      
1.39   0.0000000E+00     0.4739834E-01     0.0000000E+00    -0.4739834E-01      
1.40   0.0000000E+00     0.5244154E-01     0.0000000E+00    -0.5244154E-01      
1.41   0.0000000E+00     0.5795509E-01     0.0000000E+00    -0.5795509E-01      
1.42   0.0000000E+00     0.6359600E-01     0.0000000E+00    -0.6359600E-01      
1.43   0.0000000E+00     0.6972129E-01     0.0000000E+00    -0.6972129E-01      
1.44   0.0000000E+00     0.7658365E-01     0.0000000E+00    -0.7658365E-01      
1.45   0.0000000E+00     0.8403029E-01     0.0000000E+00    -0.8403029E-01      
1.46   0.0000000E+00     0.9163894E-01     0.0000000E+00    -0.9163894E-01      
1.47   0.0000000E+00     0.9989875E-01     0.0000000E+00    -0.9989875E-01      
1.48   0.0000000E+00     0.1091262E+00     0.0000000E+00    -0.1091262E+00      
1.49   0.0000000E+00     0.1190662E+00     0.0000000E+00    -0.1190662E+00      
1.50   0.0000000E+00     0.1292074E+00     0.0000000E+00    -0.1292074E+00      
1.51   0.0000000E+00     0.1402252E+00     0.0000000E+00    -0.1402252E+00      
1.52   0.0000000E+00     0.1525045E+00     0.0000000E+00    -0.1525045E+00      
1.53   0.0000000E+00     0.1656568E+00     0.0000000E+00    -0.1656568E+00      
1.54   0.0000000E+00     0.1790528E+00     0.0000000E+00    -0.1790528E+00      
1.55   0.0000000E+00     0.1936173E+00     0.0000000E+00    -0.1936173E+00      
1.56   0.0000000E+00     0.2098282E+00     0.0000000E+00    -0.2098282E+00      
1.57   0.0000000E+00     0.2271126E+00     0.0000000E+00    -0.2271126E+00      
1.58   0.0000000E+00     0.2446826E+00     0.0000000E+00    -0.2446826E+00      
1.59   0.0000000E+00     0.2638067E+00     0.0000000E+00    -0.2638067E+00      
1.60   0.0000000E+00     0.2850878E+00     0.0000000E+00    -0.2850878E+00      
1.61   0.0000000E+00     0.3076652E+00     0.0000000E+00    -0.3076652E+00      
1.62   0.0000000E+00     0.3305825E+00     0.0000000E+00    -0.3305825E+00      
1.63   0.0000000E+00     0.3555430E+00     0.0000000E+00    -0.3555430E+00      
1.64   0.0000000E+00     0.3833360E+00     0.0000000E+00    -0.3833360E+00      
1.65   0.0000000E+00     0.4127224E+00     0.0000000E+00    -0.4127224E+00      
1.66   0.0000000E+00     0.4425060E+00     0.0000000E+00    -0.4425060E+00      
1.67   0.0000000E+00     0.4749772E+00     0.0000000E+00    -0.4749772E+00      
1.68   0.0000000E+00     0.5111555E+00     0.0000000E+00    -0.5111555E+00      
1.69   0.0000000E+00     0.5493050E+00     0.0000000E+00    -0.5493050E+00      
1.70   0.0000000E+00     0.5878592E+00     0.0000000E+00    -0.5878592E+00      
1.71   0.0000000E+00     0.6299457E+00     0.0000000E+00    -0.6299457E+00      
1.72   0.0000000E+00     0.6769594E+00     0.0000000E+00    -0.6769594E+00      
1.73   0.0000000E+00     0.7263573E+00     0.0000000E+00    -0.7263573E+00      
1.74   0.0000000E+00     0.7762157E+00     0.0000000E+00    -0.7762157E+00      
1.75   0.0000000E+00     0.8306880E+00     0.0000000E+00    -0.8306880E+00      
1.76   0.0000000E+00     0.8916719E+00     0.0000000E+00    -0.8916719E+00      
1.77   0.0000000E+00     0.9556299E+00     0.0000000E+00    -0.9556299E+00      
1.78   0.0000000E+00     0.1020011E+01     0.0000000E+00    -0.1020011E+01      
1.79   0.0000000E+00     0.1090426E+01     0.0000000E+00    -0.1090426E+01      
1.80   0.0000000E+00     0.1169516E+01     0.0000000E+00    -0.1169516E+01      
1.81   0.0000000E+00     0.1252292E+01     0.0000000E+00    -0.1252292E+01      
1.82   0.0000000E+00     0.1335482E+01     0.0000000E+00    -0.1335482E+01      
1.83   0.0000000E+00     0.1426494E+01     0.0000000E+00    -0.1426494E+01      
1.84   0.0000000E+00     0.1529127E+01     0.0000000E+00    -0.1529127E+01      
1.85   0.0000000E+00     0.1636385E+01     0.0000000E+00    -0.1636385E+01      
1.86   0.0000000E+00     0.1743940E+01     0.0000000E+00    -0.1743940E+01      
1.87   0.0000000E+00     0.1861654E+01     0.0000000E+00    -0.1861654E+01      
1.88   0.0000000E+00     0.1994930E+01     0.0000000E+00    -0.1994930E+01      
1.89   0.0000000E+00     0.2134154E+01     0.0000000E+00    -0.2134154E+01      
1.90   0.0000000E+00     0.2273483E+01     0.0000000E+00    -0.2273483E+01      
1.91   0.0000000E+00     0.2425955E+01     0.0000000E+00    -0.2425955E+01      
1.92   0.0000000E+00     0.2599374E+01     0.0000000E+00    -0.2599374E+01      
1.93   0.0000000E+00     0.2780467E+01     0.0000000E+00    -0.2780467E+01      
1.94   0.0000000E+00     0.2961369E+01     0.0000000E+00    -0.2961369E+01      
1.95   0.0000000E+00     0.3159203E+01     0.0000000E+00    -0.3159203E+01      
1.96   0.0000000E+00     0.3385270E+01     0.0000000E+00    -0.3385270E+01      
1.97   0.0000000E+00     0.3621478E+01     0.0000000E+00    -0.3621478E+01      
1.98   0.0000000E+00     0.3856928E+01     0.0000000E+00    -0.3856928E+01      
1.99   0.0000000E+00     0.4114167E+01     0.0000000E+00    -0.4114167E+01      
2.00   0.0000000E+00     0.4409530E+01     0.0000000E+00    -0.4409530E+01      
2.01   0.0000000E+00     0.4718321E+01     0.0000000E+00    -0.4718321E+01      
2.02   0.0000000E+00     0.5025486E+01     0.0000000E+00    -0.5025486E+01      
2.03   0.0000000E+00     0.5360467E+01     0.0000000E+00    -0.5360467E+01      
2.04   0.0000000E+00     0.5746901E+01     0.0000000E+00    -0.5746901E+01      
2.05   0.0000000E+00     0.6151237E+01     0.0000000E+00    -0.6151237E+01      
2.06   0.0000000E+00     0.6552372E+01     0.0000000E+00    -0.6552372E+01      
2.07   0.0000000E+00     0.6988688E+01     0.0000000E+00    -0.6988688E+01      
2.08   0.0000000E+00     0.7494117E+01     0.0000000E+00    -0.7494117E+01      
2.09   0.0000000E+00     0.8023256E+01     0.0000000E+00    -0.8023256E+01      
2.10   0.0000000E+00     0.8546272E+01     0.0000000E+00    -0.8546272E+01      
2.11   0.0000000E+00     0.9112845E+01     0.0000000E+00    -0.9112845E+01      
2.12   0.0000000E+00     0.9771399E+01     0.0000000E+00    -0.9771399E+01      
2.13   0.0000000E+00     0.1046055E+02     0.0000000E+00    -0.1046055E+02      
2.14   0.0000000E+00     0.1113787E+02     0.0000000E+00    -0.1113787E+02      
2.15   0.0000000E+00     0.1186702E+02     0.0000000E+00    -0.1186702E+02      
2.16   0.0000000E+00     0.1271639E+02     0.0000000E+00    -0.1271639E+02      
2.17   0.0000000E+00     0.1360308E+02     0.0000000E+00    -0.1360308E+02      
2.18   0.0000000E+00     0.1446647E+02     0.0000000E+00    -0.1446647E+02      
2.19   0.0000000E+00     0.1538696E+02     0.0000000E+00    -0.1538696E+02      
2.20   0.0000000E+00     0.1645973E+02     0.0000000E+00    -0.1645973E+02      
2.21   0.0000000E+00     0.1756053E+02     0.0000000E+00    -0.1756053E+02      
2.22   0.0000000E+00     0.1860711E+02     0.0000000E+00    -0.1860711E+02      
2.23   0.0000000E+00     0.1970547E+02     0.0000000E+00    -0.1970547E+02      
2.24   0.0000000E+00     0.2098080E+02     0.0000000E+00    -0.2098080E+02      
2.25   0.0000000E+00     0.2227646E+02     0.0000000E+00    -0.2227646E+02      
2.26   0.0000000E+00     0.2347791E+02     0.0000000E+00    -0.2347791E+02      
2.27   0.0000000E+00     0.2471128E+02     0.0000000E+00    -0.2471128E+02      
2.28   0.0000000E+00     0.2614258E+02     0.0000000E+00    -0.2614258E+02      
2.29   0.0000000E+00     0.2756921E+02     0.0000000E+00    -0.2756921E+02      
2.30   0.0000000E+00     0.2883186E+02     0.0000000E+00    -0.2883186E+02      
2.31   0.0000000E+00     0.3008839E+02     0.0000000E+00    -0.3008839E+02      
2.32   0.0000000E+00     0.3154334E+02     0.0000000E+00    -0.3154334E+02      
2.33   0.0000000E+00     0.3295864E+02     0.0000000E+00    -0.3295864E+02      
2.34   0.0000000E+00     0.3412188E+02     0.0000000E+00    -0.3412188E+02      
2.35   0.0000000E+00     0.3521288E+02     0.0000000E+00    -0.3521288E+02      
2.36   0.0000000E+00     0.3650603E+02     0.0000000E+00    -0.3650603E+02      
2.37   0.0000000E+00     0.3770865E+02     0.0000000E+00    -0.3770865E+02      
2.38   0.0000000E+00     0.3857742E+02     0.0000000E+00    -0.3857742E+02      
2.39   0.0000000E+00     0.3931720E+02     0.0000000E+00    -0.3931720E+02      
2.40   0.0000000E+00     0.4025812E+02     0.0000000E+00    -0.4025812E+02      
2.41   0.0000000E+00     0.4110054E+02     0.0000000E+00    -0.4110054E+02      
2.42   0.0000000E+00     0.4154875E+02     0.0000000E+00    -0.4154875E+02      
2.43   0.0000000E+00     0.4183840E+02     0.0000000E+00    -0.4183840E+02      
2.44   0.0000000E+00     0.4236258E+02     0.0000000E+00    -0.4236258E+02      
2.45   0.0000000E+00     0.4279069E+02     0.0000000E+00    -0.4279069E+02      
2.46   0.0000000E+00     0.4282111E+02     0.0000000E+00    -0.4282111E+02      
2.47   0.0000000E+00     0.4269417E+02     0.0000000E+00    -0.4269417E+02      
2.48   0.0000000E+00     0.4284397E+02     0.0000000E+00    -0.4284397E+02      
2.49   0.0000000E+00     0.4294111E+02     0.0000000E+00    -0.4294111E+02      
2.50   0.0000000E+00     0.4266113E+02     0.0000000E+00    -0.4266113E+02      
2.51   0.0000000E+00     0.4224015E+02     0.0000000E+00    -0.4224015E+02      
2.52   0.0000000E+00     0.4213644E+02     0.0000000E+00    -0.4213644E+02      
2.53   0.0000000E+00     0.4203115E+02     0.0000000E+00    -0.4203115E+02      
2.54   0.0000000E+00     0.4157901E+02     0.0000000E+00    -0.4157901E+02      
2.55   0.0000000E+00     0.4098943E+02     0.0000000E+00    -0.4098943E+02      
2.56   0.0000000E+00     0.4076617E+02     0.0000000E+00    -0.4076617E+02      
2.57   0.0000000E+00     0.4056366E+02     0.0000000E+00    -0.4056366E+02      
2.58   0.0000000E+00     0.4006404E+02     0.0000000E+00    -0.4006404E+02      
2.59   0.0000000E+00     0.3943187E+02     0.0000000E+00    -0.3943187E+02      
2.60   0.0000000E+00     0.3915541E+02     0.0000000E+00    -0.3915541E+02      
2.61   0.0000000E+00     0.3895732E+02     0.0000000E+00    -0.3895732E+02      
2.62   0.0000000E+00     0.3845830E+02     0.0000000E+00    -0.3845830E+02      
2.63   0.0000000E+00     0.3783440E+02     0.0000000E+00    -0.3783440E+02      
2.64   0.0000000E+00     0.3756609E+02     0.0000000E+00    -0.3756609E+02      
2.65   0.0000000E+00     0.3739049E+02     0.0000000E+00    -0.3739049E+02      
2.66   0.0000000E+00     0.3695199E+02     0.0000000E+00    -0.3695199E+02      
2.67   0.0000000E+00     0.3636569E+02     0.0000000E+00    -0.3636569E+02      
2.68   0.0000000E+00     0.3612782E+02     0.0000000E+00    -0.3612782E+02      
2.69   0.0000000E+00     0.3601739E+02     0.0000000E+00    -0.3601739E+02      
2.70   0.0000000E+00     0.3562704E+02     0.0000000E+00    -0.3562704E+02      
2.71   0.0000000E+00     0.3507427E+02     0.0000000E+00    -0.3507427E+02      
2.72   0.0000000E+00     0.3488571E+02     0.0000000E+00    -0.3488571E+02      
2.73   0.0000000E+00     0.3483094E+02     0.0000000E+00    -0.3483094E+02      
2.74   0.0000000E+00     0.3450209E+02     0.0000000E+00    -0.3450209E+02      
2.75   0.0000000E+00     0.3400819E+02     0.0000000E+00    -0.3400819E+02      
2.76   0.0000000E+00     0.3382536E+02     0.0000000E+00    -0.3382536E+02      
2.77   0.0000000E+00     0.3382234E+02     0.0000000E+00    -0.3382234E+02      
2.78   0.0000000E+00     0.3356429E+02     0.0000000E+00    -0.3356429E+02      
2.79   0.0000000E+00     0.3311024E+02     0.0000000E+00    -0.3311024E+02      
2.80   0.0000000E+00     0.3295345E+02     0.0000000E+00    -0.3295345E+02      
2.81   0.0000000E+00     0.3301058E+02     0.0000000E+00    -0.3301058E+02      
2.82   0.0000000E+00     0.3277352E+02     0.0000000E+00    -0.3277352E+02      
2.83   0.0000000E+00     0.3236697E+02     0.0000000E+00    -0.3236697E+02      
2.84   0.0000000E+00     0.3224386E+02     0.0000000E+00    -0.3224386E+02      
2.85   0.0000000E+00     0.3232479E+02     0.0000000E+00    -0.3232479E+02      
2.86   0.0000000E+00     0.3213031E+02     0.0000000E+00    -0.3213031E+02      
2.87   0.0000000E+00     0.3173527E+02     0.0000000E+00    -0.3173527E+02      
2.88   0.0000000E+00     0.3163940E+02     0.0000000E+00    -0.3163940E+02      
2.89   0.0000000E+00     0.3175217E+02     0.0000000E+00    -0.3175217E+02      
2.90   0.0000000E+00     0.3161010E+02     0.0000000E+00    -0.3161010E+02      
2.91   0.0000000E+00     0.3123581E+02     0.0000000E+00    -0.3123581E+02      
2.92   0.0000000E+00     0.3114475E+02     0.0000000E+00    -0.3114475E+02      
2.93   0.0000000E+00     0.3126930E+02     0.0000000E+00    -0.3126930E+02      
2.94   0.0000000E+00     0.3115973E+02     0.0000000E+00    -0.3115973E+02      
2.95   0.0000000E+00     0.3080168E+02     0.0000000E+00    -0.3080168E+02      
2.96   0.0000000E+00     0.3071070E+02     0.0000000E+00    -0.3071070E+02      
2.97   0.0000000E+00     0.3085704E+02     0.0000000E+00    -0.3085704E+02      
2.98   0.0000000E+00     0.3077629E+02     0.0000000E+00    -0.3077629E+02      
2.99   0.0000000E+00     0.3043125E+02     0.0000000E+00    -0.3043125E+02      
3.00   0.0000000E+00     0.3032287E+02     0.0000000E+00    -0.3032287E+02      
3.01   0.0000000E+00     0.3051359E+02     0.0000000E+00    -0.3051359E+02      
3.02   0.0000000E+00     0.3045859E+02     0.0000000E+00    -0.3045859E+02      
3.03   0.0000000E+00     0.3011142E+02     0.0000000E+00    -0.3011142E+02      
3.04   0.0000000E+00     0.2999622E+02     0.0000000E+00    -0.2999622E+02      
3.05   0.0000000E+00     0.3020037E+02     0.0000000E+00    -0.3020037E+02      
3.06   0.0000000E+00     0.3015704E+02     0.0000000E+00    -0.3015704E+02      
3.07   0.0000000E+00     0.2984443E+02     0.0000000E+00    -0.2984443E+02      
3.08   0.0000000E+00     0.2970775E+02     0.0000000E+00    -0.2970775E+02      
3.09   0.0000000E+00     0.2991014E+02     0.0000000E+00    -0.2991014E+02      
3.10   0.0000000E+00     0.2990243E+02     0.0000000E+00    -0.2990243E+02      
3.11   0.0000000E+00     0.2959810E+02     0.0000000E+00    -0.2959810E+02      
3.12   0.0000000E+00     0.2946266E+02     0.0000000E+00    -0.2946266E+02      
3.13   0.0000000E+00     0.2966173E+02     0.0000000E+00    -0.2966173E+02      
3.14   0.0000000E+00     0.2967592E+02     0.0000000E+00    -0.2967592E+02      
3.15   0.0000000E+00     0.2936844E+02     0.0000000E+00    -0.2936844E+02      
3.16   0.0000000E+00     0.2922032E+02     0.0000000E+00    -0.2922032E+02      
3.17   0.0000000E+00     0.2944921E+02     0.0000000E+00    -0.2944921E+02      
3.18   0.0000000E+00     0.2947325E+02     0.0000000E+00    -0.2947325E+02      
3.19   0.0000000E+00     0.2917454E+02     0.0000000E+00    -0.2917454E+02      
3.20   0.0000000E+00     0.2901306E+02     0.0000000E+00    -0.2901306E+02      
3.21   0.0000000E+00     0.2924594E+02     0.0000000E+00    -0.2924594E+02      
3.22   0.0000000E+00     0.2929137E+02     0.0000000E+00    -0.2929137E+02      
3.23   0.0000000E+00     0.2900191E+02     0.0000000E+00    -0.2900191E+02      
3.24   0.0000000E+00     0.2882653E+02     0.0000000E+00    -0.2882653E+02      
3.25   0.0000000E+00     0.2905093E+02     0.0000000E+00    -0.2905093E+02      
3.26   0.0000000E+00     0.2913844E+02     0.0000000E+00    -0.2913844E+02      
3.27   0.0000000E+00     0.2885852E+02     0.0000000E+00    -0.2885852E+02      
3.28   0.0000000E+00     0.2865907E+02     0.0000000E+00    -0.2865907E+02      
3.29   0.0000000E+00     0.2888421E+02     0.0000000E+00    -0.2888421E+02      
3.30   0.0000000E+00     0.2899185E+02     0.0000000E+00    -0.2899185E+02      
3.31   0.0000000E+00     0.2871321E+02     0.0000000E+00    -0.2871321E+02      
3.32   0.0000000E+00     0.2851926E+02     0.0000000E+00    -0.2851926E+02      
3.33   0.0000000E+00     0.2873365E+02     0.0000000E+00    -0.2873365E+02      
3.34   0.0000000E+00     0.2885175E+02     0.0000000E+00    -0.2885175E+02      
3.35   0.0000000E+00     0.2859477E+02     0.0000000E+00    -0.2859477E+02      
3.36   0.0000000E+00     0.2838647E+02     0.0000000E+00    -0.2838647E+02      
