freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393182E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981793E+00      0.000  
.57   0.1946972E-05     0.3119439E+00      0.000  
.58   0.1895844E-05     0.3037522E+00      0.000  
.59   0.2161322E-05     0.3462870E+00      0.000  
.60   0.2671372E-05     0.4280073E+00      0.000  
.61   0.2790642E-05     0.4471166E+00      0.000  
.62   0.2698866E-05     0.4324122E+00      0.000  
.63   0.3048791E-05     0.4884773E+00      0.000  
.64   0.3752424E-05     0.6012134E+00      0.000  
.65   0.3917229E-05     0.6276184E+00      0.000  
.66   0.3765692E-05     0.6033392E+00      0.000  
.67   0.4218101E-05     0.6758241E+00      0.000  
.68   0.5172444E-05     0.8287290E+00      0.000  
.69   0.5399233E-05     0.8650650E+00      0.000  
.70   0.5162848E-05     0.8271915E+00      0.000  
.71   0.5737638E-05     0.9192844E+00      0.000  
.72   0.7012709E-05     0.1123576E+01      0.000  
.73   0.7323520E-05     0.1173374E+01      0.000  
.74   0.6969974E-05     0.1116729E+01      0.000  
.75   0.7688709E-05     0.1231885E+01      0.000  
.76   0.9369642E-05     0.1501204E+01      0.000  
.77   0.9793745E-05     0.1569154E+01      0.000  
.78   0.9282072E-05     0.1487174E+01      0.000  
.79   0.1016767E-04     0.1629064E+01      0.000  
.80   0.1235726E-04     0.1979880E+01      0.000  
.81   0.1293318E-04     0.2072155E+01      0.000  
.82   0.1221214E-04     0.1956630E+01      0.000  
.83   0.1328845E-04     0.2129075E+01      0.000  
.84   0.1611004E-04     0.2581151E+01      0.000  
.85   0.1688808E-04     0.2705808E+01      0.000  
.86   0.1589432E-04     0.2546589E+01      0.000  
.87   0.1718548E-04     0.2753457E+01      0.000  
.88   0.2078634E-04     0.3330387E+01      0.000  
.89   0.2183157E-04     0.3497855E+01      0.000  
.90   0.2048758E-04     0.3282520E+01      0.000  
.91   0.2201724E-04     0.3527602E+01      0.000  
.92   0.2657234E-04     0.4257421E+01      0.000  
.93   0.2796839E-04     0.4481095E+01      0.000  
.94   0.2618009E-04     0.4194574E+01      0.000  
.95   0.2797039E-04     0.4481416E+01      0.000  
.96   0.3368679E-04     0.5397297E+01      0.000  
.97   0.3554023E-04     0.5694255E+01      0.000  
.98   0.3319433E-04     0.5318396E+01      0.000  
.99   0.3526437E-04     0.5650058E+01      0.000  
1.00   0.4238601E-04     0.6791086E+01      0.000  
1.01   0.4483142E-04     0.7182890E+01      0.000  
1.02   0.4179162E-04     0.6695853E+01      0.000  
1.03   0.4415445E-04     0.7074425E+01      0.000  
1.04   0.5296552E-04     0.8486135E+01      0.000  
1.05   0.5616774E-04     0.8999195E+01      0.000  
1.06   0.5226350E-04     0.8373658E+01      0.000  
1.07   0.5490951E-04     0.8797601E+01      0.000  
1.08   0.6571363E-04     0.1052864E+02      0.000  
1.09   0.6981924E-04     0.1118644E+02      0.000  
1.10   0.6471145E-04     0.1036807E+02      0.000  
1.11   0.6723624E-04     0.1077259E+02      0.001  
1.12   0.7926380E-04     0.1269965E+02      0.001  
1.13   0.8338755E-04     0.1336035E+02      0.003  
1.14   0.7678428E-04     0.1230238E+02      0.005  
1.15   0.7897360E-04     0.1265315E+02      0.006  
1.16   0.9224041E-04     0.1477876E+02      0.008  
1.17   0.9685085E-04     0.1551744E+02      0.010  
1.18   0.8892397E-04     0.1424740E+02      0.015  
1.19   0.9091079E-04     0.1456573E+02      0.018  
1.20   0.1057092E-03     0.1693672E+02      0.020  
1.21   0.1109957E-03     0.1778373E+02      0.024  
1.22   0.1018959E-03     0.1632576E+02      0.031  
1.23   0.1035616E-03     0.1659263E+02      0.036  
1.24   0.1201290E-03     0.1924707E+02      0.037  
1.25   0.1264554E-03     0.2026068E+02      0.042  
1.26   0.1159308E-03     0.1857444E+02      0.053  
1.27   0.1174415E-03     0.1881647E+02      0.061  
1.28   0.1357966E-03     0.2175733E+02      0.061  
1.29   0.1432812E-03     0.2295651E+02      0.066  
1.30   0.1314355E-03     0.2105859E+02      0.082  
1.31   0.1323688E-03     0.2120812E+02      0.092  
1.32   0.1528479E-03     0.2448930E+02      0.090  
1.33   0.1616580E-03     0.2590084E+02      0.096  
1.34   0.1483273E-03     0.2376501E+02      0.118  
1.35   0.1489350E-03     0.2386237E+02      0.130  
1.36   0.1713780E-03     0.2745818E+02      0.127  
1.37   0.1816859E-03     0.2910972E+02      0.133  
1.38   0.1665887E-03     0.2669083E+02      0.161  
1.39   0.1668019E-03     0.2672500E+02      0.177  
1.40   0.1909748E-03     0.3059799E+02      0.171  
1.41   0.2031039E-03     0.3254130E+02      0.178  
1.42   0.1868626E-03     0.2993912E+02      0.212  
1.43   0.1858565E-03     0.2977794E+02      0.234  
1.44   0.2131824E-03     0.3415609E+02      0.224  
1.45   0.2270297E-03     0.3637469E+02      0.231  
1.46   0.2087526E-03     0.3344634E+02      0.274  
1.47   0.2071657E-03     0.3319208E+02      0.301  
1.48   0.2367251E-03     0.3792810E+02      0.288  
1.49   0.2524817E-03     0.4045262E+02      0.294  
1.50   0.2322871E-03     0.3721703E+02      0.347  
1.51   0.2298425E-03     0.3682536E+02      0.381  
1.52   0.2617211E-03     0.4193295E+02      0.364  
1.53   0.2798492E-03     0.4483745E+02      0.369  
1.54   0.2577458E-03     0.4129603E+02      0.434  
1.55   0.2541229E-03     0.4071557E+02      0.476  
1.56   0.2886105E-03     0.4624117E+02      0.454  
1.57   0.3091460E-03     0.4953137E+02      0.459  
1.58   0.2850825E-03     0.4567592E+02      0.536  
1.59   0.2801528E-03     0.4488609E+02      0.588  
1.60   0.3172564E-03     0.5083083E+02      0.561  
1.61   0.3403463E-03     0.5453028E+02      0.564  
1.62   0.3142906E-03     0.5035565E+02      0.656  
1.63   0.3085732E-03     0.4943960E+02      0.719  
1.64   0.3488707E-03     0.5589606E+02      0.686  
1.65   0.3743608E-03     0.5998009E+02      0.688  
1.66   0.3453121E-03     0.5532591E+02      0.800  
1.67   0.3372930E-03     0.5404108E+02      0.879  
1.68   0.3808949E-03     0.6102698E+02      0.838  
1.69   0.4080540E-03     0.6537841E+02      0.840  
1.70   0.3780151E-03     0.6056559E+02      0.971  
1.71   0.3689652E-03     0.5911560E+02      1.066  
1.72   0.4143309E-03     0.6638410E+02      1.020  
1.73   0.4452738E-03     0.7134176E+02      1.018  
1.74   0.4121627E-03     0.6603671E+02      1.175  
1.75   0.4004343E-03     0.6415759E+02      1.295  
1.76   0.4488727E-03     0.7191838E+02      1.240  
1.77   0.4811783E-03     0.7709438E+02      1.240  
1.78   0.4473674E-03     0.7167721E+02      1.423  
1.79   0.4335991E-03     0.6947124E+02      1.570  
1.80   0.4840472E-03     0.7755404E+02      1.508  
1.81   0.5198324E-03     0.8328754E+02      1.504  
1.82   0.4830269E-03     0.7739057E+02      1.726  
1.83   0.4671469E-03     0.7484628E+02      1.906  
1.84   0.5175573E-03     0.8292303E+02      1.844  
1.85   0.5552855E-03     0.8896784E+02      1.839  
1.86   0.5182295E-03     0.8303073E+02      2.100  
1.87   0.5002307E-03     0.8014696E+02      2.323  
1.88   0.5531071E-03     0.8861882E+02      2.251  
1.89   0.5913813E-03     0.9475111E+02      2.252  
1.90   0.5524309E-03     0.8851048E+02      2.569  
1.91   0.5315852E-03     0.8517058E+02      2.848  
1.92   0.5827524E-03     0.9336858E+02      2.784  
1.93   0.6220281E-03     0.9966134E+02      2.790  
1.94   0.5811790E-03     0.9311650E+02      3.180  
1.95   0.5593341E-03     0.8961650E+02      3.525  
1.96   0.6107248E-03     0.9785033E+02      3.460  
1.97   0.6455802E-03     0.1034349E+03      3.501  
1.98   0.6047738E-03     0.9689686E+02      3.980  
1.99   0.5807041E-03     0.9304040E+02      4.422  
2.00   0.6272128E-03     0.1004920E+03      4.388  
2.01   0.6576863E-03     0.1053745E+03      4.478  
2.02   0.6156096E-03     0.9863297E+02      5.095  
2.03   0.5924244E-03     0.9491824E+02      5.647  
2.04   0.6322579E-03     0.1013004E+03      5.673  
2.05   0.6520316E-03     0.1044685E+03      5.888  
2.06   0.6104822E-03     0.9781145E+02      6.699  
2.07   0.5867752E-03     0.9401313E+02      7.434  
2.08   0.6172031E-03     0.9888828E+02      7.578  
2.09   0.6184493E-03     0.9908794E+02      8.097  
2.10   0.5772560E-03     0.9248796E+02      9.240  
2.11   0.5553399E-03     0.8897656E+02     10.242  
2.12   0.5719925E-03     0.9164464E+02     10.662  
2.13   0.5465950E-03     0.8757545E+02     11.945  
2.14   0.5050637E-03     0.8092131E+02     13.764  
2.15   0.4876460E-03     0.7813064E+02     15.189  
2.16   0.4827362E-03     0.7734400E+02     16.441  
2.17   0.4179195E-03     0.6695907E+02     20.316  
2.18   0.3757542E-03     0.6020334E+02     24.029  
2.19   0.3656527E-03     0.5858488E+02     26.264  
2.20   0.3315682E-03     0.5312386E+02     30.984  
2.21   0.3397951E-03     0.5444197E+02     32.256  
2.22   0.3497453E-03     0.5603618E+02     33.206  
2.23   0.3611917E-03     0.5787014E+02     34.051  
2.24   0.3748705E-03     0.6006176E+02     34.932  
2.25   0.3897237E-03     0.6244153E+02     35.676  
2.26   0.4045167E-03     0.6481167E+02     36.225  
2.27   0.4196563E-03     0.6723734E+02     36.752  
2.28   0.4364301E-03     0.6992483E+02     37.387  
2.29   0.4536591E-03     0.7268525E+02     37.930  
2.30   0.4698478E-03     0.7527901E+02     38.300  
2.31   0.4857210E-03     0.7782222E+02     38.663  
2.32   0.5026805E-03     0.8053947E+02     39.165  
2.33   0.5195300E-03     0.8323909E+02     39.595  
2.34   0.5343386E-03     0.8561174E+02     39.857  
2.35   0.5478719E-03     0.8778003E+02     40.115  
2.36   0.5621778E-03     0.9007212E+02     40.530  
2.37   0.5755975E-03     0.9222223E+02     40.889  
2.38   0.5861550E-03     0.9391376E+02     41.077  
2.39   0.5947612E-03     0.9529264E+02     41.259  
2.40   0.6038332E-03     0.9674616E+02     41.612  
2.41   0.6118995E-03     0.9803854E+02     41.923  
2.42   0.6165664E-03     0.9878626E+02     42.059  
2.43   0.6190529E-03     0.9918465E+02     42.182  
2.44   0.6222849E-03     0.9970248E+02     42.489  
2.45   0.6245210E-03     0.1000608E+03     42.765  
2.46   0.6235402E-03     0.9990361E+02     42.862  
2.47   0.6205941E-03     0.9943159E+02     42.938  
2.48   0.6188824E-03     0.9915733E+02     43.208  
2.49   0.6166996E-03     0.9880761E+02     43.459  
2.50   0.6117133E-03     0.9800870E+02     43.528  
2.51   0.6051674E-03     0.9695991E+02     43.565  
2.52   0.6003792E-03     0.9619276E+02     43.804  
2.53   0.5956970E-03     0.9544258E+02     44.038  
2.54   0.5886667E-03     0.9431618E+02     44.085  
2.55   0.5803153E-03     0.9297811E+02     44.085  
2.56   0.5743259E-03     0.9201849E+02     44.302  
2.57   0.5686666E-03     0.9111177E+02     44.521  
2.58   0.5612407E-03     0.8992199E+02     44.554  
2.59   0.5526975E-03     0.8855319E+02     44.529  
2.60   0.5464712E-03     0.8755562E+02     44.721  
2.61   0.5411148E-03     0.8669742E+02     44.935  
2.62   0.5339714E-03     0.8555290E+02     44.953  
2.63   0.5258964E-03     0.8425912E+02     44.902  
2.64   0.5201814E-03     0.8334346E+02     45.074  
2.65   0.5154075E-03     0.8257859E+02     45.279  
2.66   0.5092069E-03     0.8158513E+02     45.293  
2.67   0.5019283E-03     0.8041895E+02     45.220  
2.68   0.4969669E-03     0.7962404E+02     45.373  
2.69   0.4931964E-03     0.7901992E+02     45.580  
2.70   0.4878118E-03     0.7815720E+02     45.584  
2.71   0.4812698E-03     0.7710905E+02     45.487  
2.72   0.4772093E-03     0.7645848E+02     45.627  
2.73   0.4743118E-03     0.7599423E+02     45.834  
2.74   0.4698267E-03     0.7527564E+02     45.834  
2.75   0.4642075E-03     0.7437533E+02     45.725  
2.76   0.4605865E-03     0.7379517E+02     45.837  
2.77   0.4584695E-03     0.7345598E+02     46.044  
2.78   0.4549113E-03     0.7288588E+02     46.050  
2.79   0.4499761E-03     0.7209518E+02     45.926  
2.80   0.4469263E-03     0.7160654E+02     46.020  
2.81   0.4456075E-03     0.7139524E+02     46.236  
2.82   0.4424604E-03     0.7089100E+02     46.231  
2.83   0.4382220E-03     0.7021193E+02     46.099  
2.84   0.4357575E-03     0.6981707E+02     46.183  
2.85   0.4348530E-03     0.6967214E+02     46.396  
2.86   0.4322654E-03     0.6925757E+02     46.392  
2.87   0.4283429E-03     0.6862910E+02     46.242  
2.88   0.4263589E-03     0.6831122E+02     46.317  
2.89   0.4258984E-03     0.6823745E+02     46.532  
2.90   0.4239168E-03     0.6791995E+02     46.540  
2.91   0.4203525E-03     0.6734887E+02     46.379  
2.92   0.4185497E-03     0.6706004E+02     46.443  
2.93   0.4183736E-03     0.6703182E+02     46.648  
2.94   0.4167809E-03     0.6677663E+02     46.663  
2.95   0.4134999E-03     0.6625096E+02     46.492  
2.96   0.4118615E-03     0.6598845E+02     46.539  
2.97   0.4119792E-03     0.6600731E+02     46.748  
2.98   0.4107143E-03     0.6580464E+02     46.769  
2.99   0.4076598E-03     0.6531526E+02     46.591  
3.00   0.4060670E-03     0.6506005E+02     46.608  
3.01   0.4065382E-03     0.6513556E+02     46.846  
3.02   0.4055526E-03     0.6497763E+02     46.875  
3.03   0.4026268E-03     0.6450886E+02     46.678  
3.04   0.4010988E-03     0.6426406E+02     46.677  
3.05   0.4017489E-03     0.6436821E+02     46.918  
3.06   0.4009605E-03     0.6424190E+02     46.943  
3.07   0.3982921E-03     0.6381437E+02     46.768  
3.08   0.3967461E-03     0.6356666E+02     46.735  
3.09   0.3974941E-03     0.6368651E+02     46.965  
3.10   0.3969784E-03     0.6360388E+02     47.014  
3.11   0.3944376E-03     0.6319679E+02     46.835  
3.12   0.3929410E-03     0.6295701E+02     46.798  
3.13   0.3937687E-03     0.6308961E+02     47.015  
3.14   0.3934559E-03     0.6303951E+02     47.075  
3.15   0.3909936E-03     0.6264499E+02     46.881  
3.16   0.3894812E-03     0.6240268E+02     46.825  
3.17   0.3904798E-03     0.6256267E+02     47.072  
3.18   0.3903232E-03     0.6253758E+02     47.129  
3.19   0.3879729E-03     0.6216102E+02     46.934  
3.20   0.3864297E-03     0.6191377E+02     46.860  
3.21   0.3874991E-03     0.6208511E+02     47.106  
3.22   0.3875285E-03     0.6208982E+02     47.176  
3.23   0.3852864E-03     0.6173059E+02     46.981  
3.24   0.3837025E-03     0.6147682E+02     46.890  
3.25   0.3848024E-03     0.6165303E+02     47.120  
3.26   0.3850552E-03     0.6169355E+02     47.231  
3.27   0.3829187E-03     0.6135123E+02     47.038  
3.28   0.3812677E-03     0.6108671E+02     46.915  
3.29   0.3824105E-03     0.6126981E+02     47.143  
3.30   0.3828268E-03     0.6133651E+02     47.267  
3.31   0.3807839E-03     0.6100919E+02     47.064  
3.32   0.3791154E-03     0.6074187E+02     46.952  
3.33   0.3802728E-03     0.6092731E+02     47.161  
3.34   0.3808373E-03     0.6101775E+02     47.284  
3.35   0.3789217E-03     0.6071083E+02     47.100  
3.36   0.3771954E-03     0.6043425E+02     46.971  
3.37   0.3783800E-03     0.6062404E+02     47.189  
3.38   0.3790978E-03     0.6073905E+02     47.312  
3.39   0.3772970E-03     0.6045052E+02     47.134  
3.40   0.3755093E-03     0.6016410E+02     46.974  
3.41   0.3766963E-03     0.6035428E+02     47.185  
3.42   0.3775805E-03     0.6049595E+02     47.351  
3.43   0.3758975E-03     0.6022631E+02     47.166  
3.44   0.3740589E-03     0.5993172E+02     46.990  
3.45   0.3752341E-03     0.6012001E+02     47.193  
3.46   0.3762675E-03     0.6028558E+02     47.373  
3.47   0.3747136E-03     0.6003661E+02     47.196  
3.48   0.3728270E-03     0.5973434E+02     47.006  
3.49   0.3739778E-03     0.5991872E+02     47.199  
3.50   0.3751646E-03     0.6010887E+02     47.378  
3.51   0.3737276E-03     0.5987864E+02     47.240  
3.52   0.3717963E-03     0.5956920E+02     47.036  
3.53   0.3729088E-03     0.5974745E+02     47.219  
3.54   0.3742528E-03     0.5996279E+02     47.396  
3.55   0.3729463E-03     0.5975346E+02     47.269  
3.56   0.3709919E-03     0.5944032E+02     47.039  
3.57   0.3720567E-03     0.5961092E+02     47.208  
3.58   0.3735294E-03     0.5984689E+02     47.413  
3.59   0.3723772E-03     0.5966227E+02     47.284  
3.60   0.3703583E-03     0.5933881E+02     47.071  
3.61   0.3713608E-03     0.5949943E+02     47.227  
3.62   0.3729669E-03     0.5975676E+02     47.444  
3.63   0.3719828E-03     0.5959908E+02     47.314  
3.64   0.3699600E-03     0.5927500E+02     47.077  
3.65   0.3708917E-03     0.5942427E+02     47.217  
3.66   0.3726265E-03     0.5970222E+02     47.446  
3.67   0.3717450E-03     0.5956099E+02     47.358  
3.68   0.3697350E-03     0.5923894E+02     47.100  
3.69   0.3705539E-03     0.5937015E+02     47.237  
3.70   0.3724382E-03     0.5967205E+02     47.462  
3.71   0.3717095E-03     0.5955530E+02     47.390  
3.72   0.3696998E-03     0.5923331E+02     47.126  
3.73   0.3704559E-03     0.5935445E+02     47.231  
3.74   0.3724209E-03     0.5966928E+02     47.479  
3.75   0.3718859E-03     0.5958356E+02     47.410  
3.76   0.3698155E-03     0.5925183E+02     47.169  
3.77   0.3704683E-03     0.5935643E+02     47.255  
3.78   0.3725323E-03     0.5968713E+02     47.512  
3.79   0.3722046E-03     0.5963461E+02     47.446  
3.80   0.3701504E-03     0.5930549E+02     47.203  
3.81   0.3707376E-03     0.5939957E+02     47.255  
3.82   0.3728912E-03     0.5974463E+02     47.519  
3.83   0.3726956E-03     0.5971329E+02     47.486  
3.84   0.3707176E-03     0.5939637E+02     47.229  
3.85   0.3711020E-03     0.5945797E+02     47.289  
3.86   0.3733298E-03     0.5981490E+02     47.557  
3.87   0.3733107E-03     0.5981184E+02     47.542  
3.88   0.3714327E-03     0.5951094E+02     47.274  
3.89   0.3717478E-03     0.5956143E+02     47.300  
3.90   0.3740372E-03     0.5992824E+02     47.571  
3.91   0.3741987E-03     0.5995411E+02     47.576  
3.92   0.3722888E-03     0.5964811E+02     47.341  
3.93   0.3725415E-03     0.5968859E+02     47.333  
3.94   0.3748180E-03     0.6005333E+02     47.620  
3.95   0.3752217E-03     0.6011802E+02     47.630  
3.96   0.3734010E-03     0.5982631E+02     47.404  
3.97   0.3735488E-03     0.5984998E+02     47.378  
3.98   0.3759106E-03     0.6022839E+02     47.649  
3.99   0.3764479E-03     0.6031448E+02     47.694  
4.00   0.3748104E-03     0.6005213E+02     47.468  
4.01   0.3747476E-03     0.6004206E+02     47.454  
4.02   0.3771247E-03     0.6042292E+02     47.722  
4.03   0.3779376E-03     0.6055316E+02     47.777  
4.04   0.3764925E-03     0.6032163E+02     47.573  
4.05   0.3764056E-03     0.6030771E+02     47.553  
4.06   0.3787691E-03     0.6068639E+02     47.815  
4.07   0.3797266E-03     0.6083979E+02     47.885  
4.08   0.3784403E-03     0.6063371E+02     47.700  
4.09   0.3783892E-03     0.6062552E+02     47.659  
4.10   0.3806244E-03     0.6098364E+02     47.924  
4.11   0.3816830E-03     0.6115324E+02     48.002  
4.12   0.3804623E-03     0.6095767E+02     47.846  
4.13   0.3804477E-03     0.6095532E+02     47.786  
4.14   0.3826050E-03     0.6130098E+02     48.037  
4.15   0.3837442E-03     0.6148349E+02     48.121  
4.16   0.3827287E-03     0.6132080E+02     47.967  
4.17   0.3825244E-03     0.6128805E+02     47.927  
4.18   0.3847606E-03     0.6164635E+02     48.136  
4.19   0.3858854E-03     0.6182656E+02     48.240  
4.20   0.3849977E-03     0.6168433E+02     48.100  
4.21   0.3847607E-03     0.6164636E+02     48.054  
4.22   0.3868277E-03     0.6197754E+02     48.263  
4.23   0.3880955E-03     0.6218066E+02     48.356  
4.24   0.3873330E-03     0.6205849E+02     48.230  
4.25   0.3871602E-03     0.6203080E+02     48.167  
4.26   0.3890482E-03     0.6233331E+02     48.374  
4.27   0.3902757E-03     0.6252998E+02     48.484  
4.28   0.3897275E-03     0.6244215E+02     48.358  
4.29   0.3895408E-03     0.6241222E+02     48.292  
4.30   0.3913330E-03     0.6269937E+02     48.485  
4.31   0.3925992E-03     0.6290224E+02     48.596  
4.32   0.3921752E-03     0.6283432E+02     48.484  
4.33   0.3919821E-03     0.6280338E+02     48.416  
4.34   0.3937772E-03     0.6309098E+02     48.581  
4.35   0.3949732E-03     0.6328261E+02     48.706  
4.36   0.3946703E-03     0.6323408E+02     48.607  
4.37   0.3943764E-03     0.6318699E+02     48.551  
4.38   0.3961789E-03     0.6347579E+02     48.689  
4.39   0.3973927E-03     0.6367027E+02     48.814  
4.40   0.3972073E-03     0.6364055E+02     48.727  
4.41   0.3970244E-03     0.6361124E+02     48.658  
4.42   0.3985202E-03     0.6385091E+02     48.809  
4.43   0.3999618E-03     0.6408188E+02     48.907  
4.44   0.3997805E-03     0.6405283E+02     48.845  
4.45   0.3996139E-03     0.6402613E+02     48.777  
4.46   0.4010099E-03     0.6424980E+02     48.915  
4.47   0.4023478E-03     0.6446417E+02     49.024  
4.48   0.4023843E-03     0.6447001E+02     48.960  
4.49   0.4022412E-03     0.6444708E+02     48.895  
4.50   0.4036559E-03     0.6467376E+02     49.006  
4.51   0.4048731E-03     0.6486877E+02     49.126  
4.52   0.4048978E-03     0.6487273E+02     49.086  
4.53   0.4049003E-03     0.6487312E+02     49.011  
4.54   0.4062216E-03     0.6508482E+02     49.109  
4.55   0.4074233E-03     0.6527736E+02     49.227  
4.56   0.4075414E-03     0.6529628E+02     49.196  
4.57   0.4075850E-03     0.6530326E+02     49.125  
4.58   0.4088149E-03     0.6550032E+02     49.211  
4.59   0.4101201E-03     0.6570945E+02     49.312  
4.60   0.4101981E-03     0.6572195E+02     49.303  
4.61   0.4102888E-03     0.6573648E+02     49.237  
4.62   0.4112990E-03     0.6589833E+02     49.325  
4.63   0.4127084E-03     0.6612414E+02     49.408  
4.64   0.4128620E-03     0.6614875E+02     49.408  
4.65   0.4130052E-03     0.6617169E+02     49.347  
4.66   0.4140617E-03     0.6634097E+02     49.412  
4.67   0.4153050E-03     0.6654017E+02     49.502  
4.68   0.4156601E-03     0.6659706E+02     49.497  
4.69   0.4157270E-03     0.6660777E+02     49.455  
4.70   0.4167032E-03     0.6676418E+02     49.510  
4.71   0.4179041E-03     0.6695659E+02     49.595  
4.72   0.4183240E-03     0.6702386E+02     49.596  
4.73   0.4184468E-03     0.6704355E+02     49.560  
4.74   0.4193481E-03     0.6718795E+02     49.607  
4.75   0.4204993E-03     0.6737240E+02     49.686  
4.76   0.4209755E-03     0.6744870E+02     49.692  
4.77   0.4211569E-03     0.6747776E+02     49.663  
4.78   0.4219894E-03     0.6761114E+02     49.703  
4.79   0.4230843E-03     0.6778656E+02     49.774  
4.80   0.4234599E-03     0.6784674E+02     49.799  
4.81   0.4238490E-03     0.6790908E+02     49.763  
4.82   0.4246196E-03     0.6803255E+02     49.796  
4.83   0.4256519E-03     0.6819795E+02     49.861  
4.84   0.4262127E-03     0.6828780E+02     49.876  
4.85   0.4263616E-03     0.6831165E+02     49.874  
4.86   0.4272304E-03     0.6845085E+02     49.888  
4.87   0.4281946E-03     0.6860534E+02     49.945  
4.88   0.4287826E-03     0.6869954E+02     49.963  
4.89   0.4289851E-03     0.6873200E+02     49.968  
4.90   0.4298125E-03     0.6886456E+02     49.978  
4.91   0.4307040E-03     0.6900740E+02     50.027  
4.92   0.4313082E-03     0.6910420E+02     50.046  
4.93   0.4317222E-03     0.6917053E+02     50.044  
4.94   0.4323554E-03     0.6927198E+02     50.065  
4.95   0.4331706E-03     0.6940260E+02     50.106  
4.96   0.4337793E-03     0.6950013E+02     50.126  
4.97   0.4342419E-03     0.6957424E+02     50.130  
4.98   0.4348463E-03     0.6967108E+02     50.148  
4.99   0.4355831E-03     0.6978912E+02     50.181  
5.00   0.4361839E-03     0.6988538E+02     50.201  
5.01   0.4366857E-03     0.6996579E+02     50.210  
5.02   0.4372693E-03     0.7005929E+02     50.227  
5.03   0.4379270E-03     0.7016466E+02     50.253  
5.04   0.4385060E-03     0.7025744E+02     50.271  
5.05   0.4388556E-03     0.7031345E+02     50.296  
5.06   0.4396013E-03     0.7043293E+02     50.300  
5.07   0.4401811E-03     0.7052582E+02     50.319  
5.08   0.4407222E-03     0.7061252E+02     50.333  
5.09   0.4412509E-03     0.7069722E+02     50.347  
5.10   0.4416126E-03     0.7075517E+02     50.377  
5.11   0.4423039E-03     0.7086593E+02     50.375  
5.12   0.4427784E-03     0.7094195E+02     50.384  
5.13   0.4432405E-03     0.7101599E+02     50.391  
5.14   0.4434988E-03     0.7105737E+02     50.412  
5.15   0.4441456E-03     0.7116101E+02     50.406  
5.16   0.4445899E-03     0.7123219E+02     50.412  
5.17   0.4450303E-03     0.7130276E+02     50.419  
5.18   0.4454679E-03     0.7137287E+02     50.425  
5.19   0.4459019E-03     0.7144240E+02     50.431  
