1.68   0.1115282E+01     0.1786906E+06        7 
1.70   0.9693864E+00     0.1553151E+06        8 
1.72   0.8355606E+00     0.1338735E+06       10 
1.74   0.7141255E+00     0.1144172E+06       12 
1.76   0.6055188E+00     0.9701623E+05       14 
1.78   0.5100489E+00     0.8172003E+05       17 
1.80   0.4282162E+00     0.6860879E+05       21 
1.82   0.3605665E+00     0.5776996E+05       26 
1.84   0.3072938E+00     0.4923461E+05       31 
1.86   0.2682499E+00     0.4297899E+05       36 
1.88   0.2426666E+00     0.3888004E+05       41 
1.90   0.2287024E+00     0.3664270E+05       44 
1.92   0.2234929E+00     0.3580804E+05       46 
1.94   0.2235838E+00     0.3582260E+05       46 
1.96   0.2258606E+00     0.3618738E+05       46 
1.98   0.2285007E+00     0.3661038E+05       46 
2.00   0.2309684E+00     0.3700576E+05       46 
2.02   0.2332509E+00     0.3737145E+05       46 
2.04   0.2353836E+00     0.3771316E+05       46 
2.06   0.2373862E+00     0.3803401E+05       46 
2.08   0.2392702E+00     0.3833587E+05       46 
2.10   0.2410481E+00     0.3862073E+05       46 
2.12   0.2427295E+00     0.3889011E+05       46 
2.14   0.2443194E+00     0.3914485E+05       46 
2.16   0.2458258E+00     0.3938621E+05       46 
2.18   0.2472555E+00     0.3961527E+05       46 
2.20   0.2486109E+00     0.3983243E+05       46 
2.22   0.2498979E+00     0.4003864E+05       46 
2.24   0.2511220E+00     0.4023477E+05       46 
2.26   0.2522842E+00     0.4042098E+05       46 
2.28   0.2533891E+00     0.4059800E+05       46 
2.30   0.2544415E+00     0.4076662E+05       46 
2.32   0.2554416E+00     0.4092685E+05       46 
2.34   0.2563929E+00     0.4107927E+05       46 
2.36   0.2573002E+00     0.4122464E+05       46 
2.38   0.2581627E+00     0.4136283E+05       46 
2.40   0.2589835E+00     0.4149434E+05       46 
2.42   0.2597671E+00     0.4161989E+05       46 
2.44   0.2605124E+00     0.4173929E+05       46 
2.46   0.2612218E+00     0.4185295E+05       46 
2.48   0.2618996E+00     0.4196155E+05       46 
2.50   0.2625447E+00     0.4206491E+05       46 
2.52   0.2631588E+00     0.4216329E+05       46 
2.54   0.2637463E+00     0.4225743E+05       46 
2.56   0.2643059E+00     0.4234710E+05       46 
2.58   0.2648388E+00     0.4243247E+05       46 
2.60   0.2653496E+00     0.4251431E+05       46 
2.62   0.2658369E+00     0.4259239E+05       46 
2.64   0.2663012E+00     0.4266678E+05       46 
2.66   0.2667474E+00     0.4273827E+05       46 
2.68   0.2671742E+00     0.4280666E+05       46 
2.70   0.2675816E+00     0.4287193E+05       46 
2.72   0.2679746E+00     0.4293489E+05       46 
2.74   0.2683521E+00     0.4299538E+05       46 
2.76   0.2687138E+00     0.4305332E+05       46 
2.78   0.2690645E+00     0.4310951E+05       46 
2.80   0.2694038E+00     0.4316388E+05       46 
2.82   0.2697308E+00     0.4321627E+05       46 
2.84   0.2700507E+00     0.4326752E+05       46 
2.86   0.2703635E+00     0.4331765E+05       46 
2.88   0.2706682E+00     0.4336646E+05       46 
2.90   0.2709703E+00     0.4341486E+05       46 
2.92   0.2712708E+00     0.4346301E+05       46 
2.94   0.2715687E+00     0.4351074E+05       46 
2.96   0.2718702E+00     0.4355905E+05       46 
2.98   0.2721777E+00     0.4360832E+05       46 
3.00   0.2724909E+00     0.4365850E+05       46 
3.02   0.2728159E+00     0.4371057E+05       46 
3.04   0.2731547E+00     0.4376484E+05       46 
3.06   0.2735030E+00     0.4382065E+05       46 
3.08   0.2738604E+00     0.4387791E+05       46 
3.10   0.2742231E+00     0.4393602E+05       46 
3.12   0.2745839E+00     0.4399383E+05       46 
3.14   0.2749413E+00     0.4405109E+05       46 
3.16   0.2752933E+00     0.4410750E+05       46 
3.18   0.2756350E+00     0.4416225E+05       46 
3.20   0.2759665E+00     0.4421535E+05       46 
3.22   0.2762876E+00     0.4426679E+05       46 
3.24   0.2765947E+00     0.4431600E+05       47 
3.26   0.2768884E+00     0.4436306E+05       47 
3.28   0.2771695E+00     0.4440810E+05       47 
3.30   0.2774350E+00     0.4445064E+05       47 
3.32   0.2776856E+00     0.4449079E+05       47 
3.34   0.2779221E+00     0.4452868E+05       47 
3.36   0.2781422E+00     0.4456394E+05       47 
3.38   0.2783462E+00     0.4459662E+05       47 
3.40   0.2785351E+00     0.4462689E+05       47 
3.42   0.2787068E+00     0.4465441E+05       47 
3.44   0.2788616E+00     0.4467921E+05       47 
3.46   0.2790003E+00     0.4470143E+05       47 
3.48   0.2791213E+00     0.4472081E+05       47 
3.50   0.2792243E+00     0.4473732E+05       47 
3.52   0.2793102E+00     0.4475108E+05       47 
3.54   0.2793776E+00     0.4476187E+05       47 
3.56   0.2794260E+00     0.4476963E+05       47 
3.58   0.2794561E+00     0.4477446E+05       47 
3.60   0.2794667E+00     0.4477616E+05       47 
3.62   0.2794573E+00     0.4477464E+05       47 
3.64   0.2794281E+00     0.4476998E+05       48 
3.66   0.2793783E+00     0.4476199E+05       48 
3.68   0.2793070E+00     0.4475056E+05       48 
3.70   0.2792143E+00     0.4473572E+05       48 
3.72   0.2790994E+00     0.4471731E+05       48 
3.74   0.2789613E+00     0.4469519E+05       48 
3.76   0.2787999E+00     0.4466932E+05       48 
3.78   0.2786143E+00     0.4463958E+05       48 
3.80   0.2784033E+00     0.4460578E+05       48 
3.82   0.2781666E+00     0.4456785E+05       48 
3.84   0.2779032E+00     0.4452565E+05       48 
3.86   0.2776119E+00     0.4447898E+05       48 
3.88   0.2772921E+00     0.4442774E+05       48 
3.90   0.2769430E+00     0.4437181E+05       48 
3.92   0.2765637E+00     0.4431103E+05       48 
3.94   0.2761539E+00     0.4424538E+05       48 
3.96   0.2757140E+00     0.4417490E+05       48 
3.98   0.2752449E+00     0.4409973E+05       48 
4.00   0.2747484E+00     0.4402020E+05       48 
