  -0.9010  0.1033750E-01
  -0.9002  0.1016920E-01
  -0.8998  0.1008898E-01
  -0.8990  0.9926704E-02
  -0.8976  0.9666312E-02
  -0.8959  0.9352177E-02
  -0.8941  0.9032067E-02
  -0.8924  0.8748200E-02
  -0.8910  0.8532650E-02
  -0.8902  0.8406416E-02
  -0.8898  0.8346156E-02
  -0.8890  0.8224038E-02
  -0.8876  0.8027523E-02
  -0.8859  0.7789504E-02
  -0.8841  0.7545870E-02
  -0.8824  0.7328881E-02
  -0.8810  0.7163512E-02
  -0.8802  0.7066422E-02
  -0.8798  0.7020009E-02
  -0.8790  0.6925824E-02
  -0.8776  0.6773894E-02
  -0.8759  0.6589261E-02
  -0.8741  0.6399563E-02
  -0.8724  0.6229994E-02
  -0.8710  0.6100367E-02
  -0.8702  0.6024098E-02
  -0.8698  0.5987596E-02
  -0.8690  0.5913437E-02
  -0.8676  0.5793565E-02
  -0.8659  0.5647479E-02
  -0.8641  0.5496905E-02
  -0.8624  0.5361890E-02
  -0.8610  0.5258407E-02
  -0.8602  0.5197408E-02
  -0.8598  0.5168185E-02
  -0.8590  0.5108756E-02
  -0.8576  0.5012524E-02
  -0.8559  0.4894963E-02
  -0.8541  0.4773457E-02
  -0.8524  0.4664213E-02
  -0.8510  0.4580292E-02
  -0.8502  0.4530747E-02
  -0.8498  0.4506990E-02
  -0.8490  0.4458635E-02
  -0.8476  0.4380217E-02
  -0.8459  0.4284215E-02
  -0.8441  0.4184754E-02
  -0.8424  0.4095121E-02
  -0.8410  0.4026129E-02
  -0.8402  0.3985341E-02
  -0.8398  0.3965769E-02
  -0.8390  0.3925900E-02
  -0.8376  0.3861159E-02
  -0.8359  0.3781753E-02
  -0.8341  0.3699314E-02
  -0.8324  0.3624868E-02
  -0.8310  0.3567466E-02
  -0.8302  0.3533489E-02
  -0.8298  0.3517173E-02
  -0.8290  0.3483917E-02
  -0.8276  0.3429850E-02
  -0.8259  0.3363428E-02
  -0.8241  0.3294340E-02
  -0.8224  0.3231838E-02
  -0.8210  0.3183570E-02
  -0.8202  0.3154969E-02
  -0.8198  0.3141226E-02
  -0.8190  0.3113199E-02
  -0.8176  0.3067585E-02
  -0.8159  0.3011465E-02
  -0.8141  0.2952997E-02
  -0.8124  0.2900016E-02
  -0.8110  0.2859044E-02
  -0.8102  0.2834743E-02
  -0.8098  0.2823060E-02
  -0.8090  0.2799222E-02
  -0.8076  0.2760388E-02
  -0.8059  0.2712548E-02
  -0.8041  0.2662631E-02
  -0.8024  0.2617334E-02
  -0.8010  0.2582261E-02
  -0.8002  0.2561440E-02
  -0.7998  0.2551426E-02
  -0.7990  0.2530982E-02
  -0.7976  0.2497649E-02
  -0.7959  0.2456539E-02
  -0.7941  0.2413587E-02
  -0.7924  0.2374558E-02
  -0.7910  0.2344305E-02
  -0.7902  0.2326331E-02
  -0.7898  0.2317683E-02
  -0.7890  0.2300019E-02
  -0.7876  0.2271198E-02
  -0.7859  0.2235614E-02
  -0.7841  0.2198390E-02
  -0.7824  0.2164527E-02
  -0.7810  0.2138250E-02
  -0.7802  0.2122628E-02
  -0.7798  0.2115109E-02
  -0.7790  0.2099744E-02
  -0.7776  0.2074657E-02
  -0.7759  0.2043653E-02
  -0.7741  0.2011185E-02
  -0.7724  0.1981615E-02
  -0.7710  0.1958649E-02
  -0.7702  0.1944987E-02
  -0.7698  0.1938408E-02
  -0.7690  0.1924961E-02
  -0.7676  0.1902991E-02
  -0.7659  0.1875815E-02
  -0.7641  0.1847327E-02
  -0.7624  0.1821356E-02
  -0.7610  0.1801169E-02
  -0.7602  0.1789152E-02
  -0.7598  0.1783364E-02
  -0.7590  0.1771529E-02
  -0.7576  0.1752181E-02
  -0.7559  0.1728230E-02
  -0.7541  0.1703099E-02
  -0.7524  0.1680168E-02
  -0.7510  0.1662330E-02
  -0.7502  0.1651705E-02
  -0.7498  0.1646586E-02
  -0.7490  0.1636116E-02
  -0.7476  0.1618991E-02
  -0.7459  0.1597775E-02
  -0.7441  0.1575495E-02
  -0.7424  0.1555148E-02
  -0.7410  0.1539309E-02
  -0.7402  0.1529871E-02
  -0.7398  0.1525322E-02
  -0.7390  0.1516015E-02
  -0.7376  0.1500786E-02
  -0.7359  0.1481905E-02
  -0.7341  0.1462062E-02
  -0.7324  0.1443928E-02
  -0.7310  0.1429801E-02
  -0.7302  0.1421379E-02
  -0.7298  0.1417319E-02
  -0.7290  0.1409010E-02
  -0.7276  0.1395407E-02
  -0.7259  0.1378533E-02
  -0.7241  0.1360786E-02
  -0.7224  0.1344555E-02
  -0.7210  0.1331903E-02
  -0.7202  0.1324357E-02
  -0.7198  0.1320719E-02
  -0.7190  0.1313271E-02
  -0.7176  0.1301073E-02
  -0.7159  0.1285931E-02
  -0.7141  0.1269996E-02
  -0.7124  0.1255413E-02
  -0.7110  0.1244039E-02
  -0.7102  0.1237252E-02
  -0.7098  0.1233979E-02
  -0.7090  0.1227278E-02
  -0.7076  0.1216298E-02
  -0.7059  0.1202662E-02
  -0.7041  0.1188301E-02
  -0.7024  0.1175151E-02
  -0.7010  0.1164889E-02
  -0.7002  0.1158764E-02
  -0.6998  0.1155809E-02
  -0.6990  0.1149758E-02
  -0.6976  0.1139841E-02
  -0.6959  0.1127517E-02
  -0.6941  0.1114532E-02
  -0.6924  0.1102634E-02
  -0.6910  0.1093345E-02
  -0.6902  0.1087798E-02
  -0.6898  0.1085122E-02
  -0.6890  0.1079641E-02
  -0.6876  0.1070654E-02
  -0.6859  0.1059481E-02
  -0.6841  0.1047702E-02
  -0.6824  0.1036904E-02
  -0.6810  0.1028469E-02
  -0.6802  0.1023431E-02
  -0.6798  0.1021000E-02
  -0.6790  0.1016020E-02
  -0.6776  0.1007851E-02
  -0.6759  0.9976913E-03
  -0.6741  0.9869750E-03
  -0.6724  0.9771453E-03
  -0.6710  0.9694644E-03
  -0.6702  0.9648753E-03
  -0.6698  0.9626602E-03
  -0.6690  0.9581219E-03
  -0.6676  0.9506762E-03
  -0.6659  0.9414118E-03
  -0.6641  0.9316351E-03
  -0.6624  0.9226630E-03
  -0.6610  0.9156494E-03
  -0.6602  0.9114578E-03
  -0.6598  0.9094342E-03
  -0.6590  0.9052878E-03
  -0.6576  0.8984829E-03
  -0.6559  0.8900127E-03
  -0.6541  0.8810699E-03
  -0.6524  0.8728596E-03
  -0.6510  0.8664389E-03
  -0.6502  0.8626007E-03
  -0.6498  0.8607475E-03
  -0.6490  0.8569495E-03
  -0.6476  0.8507148E-03
  -0.6459  0.8429514E-03
  -0.6441  0.8347515E-03
  -0.6424  0.8272201E-03
  -0.6410  0.8213282E-03
  -0.6402  0.8178052E-03
  -0.6398  0.8161039E-03
  -0.6390  0.8126169E-03
  -0.6376  0.8068912E-03
  -0.6359  0.7997592E-03
  -0.6341  0.7922232E-03
  -0.6324  0.7852988E-03
  -0.6310  0.7798800E-03
  -0.6302  0.7766390E-03
  -0.6298  0.7750738E-03
  -0.6290  0.7718651E-03
  -0.6276  0.7665953E-03
  -0.6259  0.7600290E-03
  -0.6241  0.7530881E-03
  -0.6224  0.7467081E-03
  -0.6210  0.7417138E-03
  -0.6202  0.7387261E-03
  -0.6198  0.7372830E-03
  -0.6190  0.7343243E-03
  -0.6176  0.7294639E-03
  -0.6159  0.7234060E-03
  -0.6141  0.7170002E-03
  -0.6124  0.7111100E-03
  -0.6110  0.7064978E-03
  -0.6102  0.7037380E-03
  -0.6098  0.7024049E-03
  -0.6090  0.6996713E-03
  -0.6076  0.6951798E-03
  -0.6059  0.6895800E-03
  -0.6041  0.6836566E-03
  -0.6024  0.6782083E-03
  -0.6010  0.6739408E-03
  -0.6002  0.6713869E-03
  -0.5998  0.6701530E-03
  -0.5990  0.6676227E-03
  -0.5976  0.6634644E-03
  -0.5959  0.6582786E-03
  -0.5941  0.6527915E-03
  -0.5924  0.6477428E-03
  -0.5910  0.6437873E-03
  -0.5902  0.6414196E-03
  -0.5898  0.6402756E-03
  -0.5890  0.6379294E-03
  -0.5876  0.6340728E-03
  -0.5859  0.6292621E-03
  -0.5841  0.6241703E-03
  -0.5824  0.6194841E-03
  -0.5810  0.6158116E-03
  -0.5802  0.6136129E-03
  -0.5798  0.6125504E-03
  -0.5790  0.6103712E-03
  -0.5776  0.6067887E-03
  -0.5759  0.6023186E-03
  -0.5741  0.5975860E-03
  -0.5724  0.5932292E-03
  -0.5710  0.5898140E-03
  -0.5702  0.5877691E-03
  -0.5698  0.5867808E-03
  -0.5690  0.5847536E-03
  -0.5676  0.5814204E-03
  -0.5659  0.5772604E-03
  -0.5641  0.5728550E-03
  -0.5624  0.5687983E-03
  -0.5610  0.5656177E-03
  -0.5602  0.5637129E-03
  -0.5598  0.5627923E-03
  -0.5590  0.5609036E-03
  -0.5576  0.5577978E-03
  -0.5559  0.5539208E-03
  -0.5541  0.5498140E-03
  -0.5524  0.5460313E-03
  -0.5510  0.5430650E-03
  -0.5502  0.5412882E-03
  -0.5498  0.5404294E-03
  -0.5490  0.5386674E-03
  -0.5476  0.5357694E-03
  -0.5459  0.5321511E-03
  -0.5441  0.5283175E-03
  -0.5424  0.5247856E-03
  -0.5410  0.5220153E-03
  -0.5402  0.5203558E-03
  -0.5398  0.5195536E-03
  -0.5390  0.5179076E-03
  -0.5376  0.5152000E-03
  -0.5359  0.5118188E-03
  -0.5341  0.5082355E-03
  -0.5324  0.5049336E-03
  -0.5310  0.5023432E-03
  -0.5302  0.5007912E-03
  -0.5298  0.5000409E-03
  -0.5290  0.4985013E-03
  -0.5276  0.4959685E-03
  -0.5259  0.4928049E-03
  -0.5241  0.4894516E-03
  -0.5224  0.4863609E-03
  -0.5210  0.4839358E-03
  -0.5202  0.4824826E-03
  -0.5198  0.4817801E-03
  -0.5190  0.4803384E-03
  -0.5176  0.4779663E-03
  -0.5159  0.4750029E-03
  -0.5141  0.4718612E-03
  -0.5124  0.4689649E-03
  -0.5110  0.4666920E-03
  -0.5102  0.4653299E-03
  -0.5098  0.4646713E-03
  -0.5090  0.4633197E-03
  -0.5076  0.4610957E-03
  -0.5059  0.4583168E-03
  -0.5041  0.4553701E-03
  -0.5024  0.4526532E-03
  -0.5010  0.4505206E-03
  -0.5002  0.4492425E-03
  -0.4998  0.4486245E-03
  -0.4990  0.4473561E-03
  -0.4976  0.4452687E-03
  -0.4959  0.4426602E-03
  -0.4941  0.4398936E-03
  -0.4924  0.4373423E-03
  -0.4910  0.4353395E-03
  -0.4902  0.4341390E-03
  -0.4898  0.4335585E-03
  -0.4890  0.4323670E-03
  -0.4876  0.4304059E-03
  -0.4859  0.4279549E-03
  -0.4841  0.4253550E-03
  -0.4824  0.4229570E-03
  -0.4810  0.4210743E-03
  -0.4802  0.4199456E-03
  -0.4798  0.4193998E-03
  -0.4790  0.4182795E-03
  -0.4776  0.4164354E-03
  -0.4759  0.4141304E-03
  -0.4741  0.4116849E-03
  -0.4724  0.4094290E-03
  -0.4710  0.4076575E-03
  -0.4702  0.4065955E-03
  -0.4698  0.4060819E-03
  -0.4690  0.4050277E-03
  -0.4676  0.4032921E-03
  -0.4659  0.4011224E-03
  -0.4641  0.3988203E-03
  -0.4624  0.3966963E-03
  -0.4610  0.3950282E-03
  -0.4602  0.3940281E-03
  -0.4598  0.3935444E-03
  -0.4590  0.3925515E-03
  -0.4576  0.3909168E-03
  -0.4559  0.3888730E-03
  -0.4541  0.3867040E-03
  -0.4524  0.3847027E-03
  -0.4510  0.3831308E-03
  -0.4502  0.3821882E-03
  -0.4498  0.3817324E-03
  -0.4490  0.3807965E-03
  -0.4476  0.3792557E-03
  -0.4459  0.3773290E-03
  -0.4441  0.3752841E-03
  -0.4424  0.3733969E-03
  -0.4410  0.3719146E-03
  -0.4402  0.3710257E-03
  -0.4398  0.3705957E-03
  -0.4390  0.3697131E-03
  -0.4376  0.3682597E-03
  -0.4359  0.3664422E-03
  -0.4341  0.3645130E-03
  -0.4324  0.3627324E-03
  -0.4310  0.3613336E-03
  -0.4302  0.3604947E-03
  -0.4298  0.3600890E-03
  -0.4290  0.3592559E-03
  -0.4276  0.3578842E-03
  -0.4259  0.3561686E-03
  -0.4241  0.3543474E-03
  -0.4224  0.3526663E-03
  -0.4210  0.3513455E-03
  -0.4202  0.3505534E-03
  -0.4198  0.3501703E-03
  -0.4190  0.3493837E-03
  -0.4176  0.3480882E-03
  -0.4159  0.3464679E-03
  -0.4141  0.3447477E-03
  -0.4124  0.3431597E-03
  -0.4110  0.3419120E-03
  -0.4102  0.3411636E-03
  -0.4098  0.3408016E-03
  -0.4090  0.3400584E-03
  -0.4076  0.3388344E-03
  -0.4059  0.3373033E-03
  -0.4041  0.3356777E-03
  -0.4024  0.3341768E-03
  -0.4010  0.3329976E-03
  -0.4002  0.3322902E-03
  -0.3998  0.3319481E-03
  -0.3990  0.3312455E-03
  -0.3976  0.3300884E-03
  -0.3959  0.3286410E-03
  -0.3941  0.3271041E-03
  -0.3924  0.3256850E-03
  -0.3910  0.3245699E-03
  -0.3902  0.3239011E-03
  -0.3898  0.3235775E-03
  -0.3890  0.3229131E-03
  -0.3876  0.3218189E-03
  -0.3859  0.3204500E-03
  -0.3841  0.3189963E-03
  -0.3824  0.3176541E-03
  -0.3810  0.3165993E-03
  -0.3802  0.3159666E-03
  -0.3798  0.3156605E-03
  -0.3790  0.3150320E-03
  -0.3776  0.3139969E-03
  -0.3759  0.3127018E-03
  -0.3741  0.3113264E-03
  -0.3724  0.3100565E-03
  -0.3710  0.3090584E-03
  -0.3702  0.3084597E-03
  -0.3698  0.3081701E-03
  -0.3690  0.3075754E-03
  -0.3676  0.3065958E-03
  -0.3659  0.3053702E-03
  -0.3641  0.3040686E-03
  -0.3624  0.3028667E-03
  -0.3610  0.3019220E-03
  -0.3602  0.3013554E-03
  -0.3598  0.3010813E-03
  -0.3590  0.3005184E-03
  -0.3576  0.2995912E-03
  -0.3559  0.2984311E-03
  -0.3541  0.2971990E-03
  -0.3524  0.2960612E-03
  -0.3510  0.2951670E-03
  -0.3502  0.2946306E-03
  -0.3498  0.2943711E-03
  -0.3490  0.2938382E-03
  -0.3476  0.2929605E-03
  -0.3459  0.2918622E-03
  -0.3441  0.2906958E-03
  -0.3424  0.2896186E-03
  -0.3410  0.2887720E-03
  -0.3402  0.2882641E-03
  -0.3398  0.2880184E-03
  -0.3390  0.2875139E-03
  -0.3376  0.2866829E-03
  -0.3359  0.2856430E-03
  -0.3341  0.2845387E-03
  -0.3324  0.2835188E-03
  -0.3310  0.2827172E-03
  -0.3302  0.2822364E-03
  -0.3298  0.2820037E-03
  -0.3290  0.2815261E-03
  -0.3276  0.2807392E-03
  -0.3259  0.2797547E-03
  -0.3241  0.2787090E-03
  -0.3224  0.2777434E-03
  -0.3210  0.2769845E-03
  -0.3202  0.2765292E-03
  -0.3198  0.2763089E-03
  -0.3190  0.2758567E-03
  -0.3176  0.2751117E-03
  -0.3159  0.2741795E-03
  -0.3141  0.2731896E-03
  -0.3124  0.2722754E-03
  -0.3110  0.2715569E-03
  -0.3102  0.2711258E-03
  -0.3098  0.2709173E-03
  -0.3090  0.2704891E-03
  -0.3076  0.2697839E-03
  -0.3059  0.2689015E-03
  -0.3041  0.2679643E-03
  -0.3024  0.2670989E-03
  -0.3010  0.2664188E-03
  -0.3002  0.2660108E-03
  -0.2998  0.2658135E-03
  -0.2990  0.2654082E-03
  -0.2976  0.2647406E-03
  -0.2959  0.2639055E-03
  -0.2941  0.2630185E-03
  -0.2924  0.2621995E-03
  -0.2910  0.2615559E-03
  -0.2902  0.2611698E-03
  -0.2898  0.2609830E-03
  -0.2890  0.2605996E-03
  -0.2876  0.2599679E-03
  -0.2859  0.2591776E-03
  -0.2841  0.2583385E-03
  -0.2824  0.2575636E-03
  -0.2810  0.2569548E-03
  -0.2802  0.2565895E-03
  -0.2798  0.2564129E-03
  -0.2790  0.2560501E-03
  -0.2776  0.2554526E-03
  -0.2759  0.2547052E-03
  -0.2741  0.2539115E-03
  -0.2724  0.2531788E-03
  -0.2710  0.2526030E-03
  -0.2702  0.2522577E-03
  -0.2698  0.2520906E-03
  -0.2690  0.2517476E-03
  -0.2676  0.2511827E-03
  -0.2659  0.2504761E-03
  -0.2641  0.2497259E-03
  -0.2624  0.2490333E-03
  -0.2610  0.2484891E-03
  -0.2602  0.2481628E-03
  -0.2598  0.2480049E-03
  -0.2590  0.2476808E-03
  -0.2576  0.2471470E-03
  -0.2559  0.2464794E-03
  -0.2541  0.2457707E-03
  -0.2524  0.2451165E-03
  -0.2510  0.2446025E-03
  -0.2502  0.2442943E-03
  -0.2498  0.2441452E-03
  -0.2490  0.2438392E-03
  -0.2476  0.2433352E-03
  -0.2459  0.2427049E-03
  -0.2441  0.2420358E-03
  -0.2424  0.2414183E-03
  -0.2410  0.2409333E-03
  -0.2402  0.2406425E-03
  -0.2398  0.2405018E-03
  -0.2390  0.2402130E-03
  -0.2376  0.2397375E-03
  -0.2359  0.2391429E-03
  -0.2341  0.2385119E-03
  -0.2324  0.2379297E-03
  -0.2310  0.2374724E-03
  -0.2302  0.2371982E-03
  -0.2298  0.2370655E-03
  -0.2290  0.2367933E-03
  -0.2276  0.2363452E-03
  -0.2259  0.2357848E-03
  -0.2241  0.2351903E-03
  -0.2224  0.2346418E-03
  -0.2210  0.2342111E-03
  -0.2202  0.2339529E-03
  -0.2198  0.2338281E-03
  -0.2190  0.2335718E-03
  -0.2176  0.2331498E-03
  -0.2159  0.2326224E-03
  -0.2141  0.2320630E-03
  -0.2124  0.2315470E-03
  -0.2110  0.2311418E-03
  -0.2102  0.2308990E-03
  -0.2098  0.2307816E-03
  -0.2090  0.2305406E-03
  -0.2076  0.2301439E-03
  -0.2059  0.2296482E-03
  -0.2041  0.2291224E-03
  -0.2024  0.2286377E-03
  -0.2010  0.2282572E-03
  -0.2002  0.2280291E-03
  -0.1998  0.2279189E-03
  -0.1990  0.2276926E-03
  -0.1976  0.2273202E-03
  -0.1959  0.2268550E-03
  -0.1941  0.2263618E-03
  -0.1924  0.2259071E-03
  -0.1910  0.2255504E-03
  -0.1902  0.2253366E-03
  -0.1898  0.2252333E-03
  -0.1890  0.2250212E-03
  -0.1876  0.2246723E-03
  -0.1859  0.2242365E-03
  -0.1841  0.2237747E-03
  -0.1824  0.2233491E-03
  -0.1810  0.2230152E-03
  -0.1802  0.2228153E-03
  -0.1798  0.2227186E-03
  -0.1790  0.2225202E-03
  -0.1776  0.2221940E-03
  -0.1759  0.2217867E-03
  -0.1741  0.2213552E-03
  -0.1724  0.2209577E-03
  -0.1710  0.2206460E-03
  -0.1702  0.2204594E-03
  -0.1698  0.2203692E-03
  -0.1690  0.2201841E-03
  -0.1676  0.2198798E-03
  -0.1659  0.2195000E-03
  -0.1641  0.2190978E-03
  -0.1624  0.2187276E-03
  -0.1610  0.2184374E-03
  -0.1602  0.2182637E-03
  -0.1598  0.2181797E-03
  -0.1590  0.2180075E-03
  -0.1576  0.2177244E-03
  -0.1559  0.2173713E-03
  -0.1541  0.2169977E-03
  -0.1524  0.2166538E-03
  -0.1510  0.2163845E-03
  -0.1502  0.2162233E-03
  -0.1498  0.2161454E-03
  -0.1490  0.2159857E-03
  -0.1476  0.2157233E-03
  -0.1459  0.2153961E-03
  -0.1441  0.2150500E-03
  -0.1424  0.2147319E-03
  -0.1410  0.2144828E-03
  -0.1402  0.2143338E-03
  -0.1398  0.2142618E-03
  -0.1390  0.2141142E-03
  -0.1376  0.2138719E-03
  -0.1359  0.2135699E-03
  -0.1341  0.2132508E-03
  -0.1324  0.2129576E-03
  -0.1310  0.2127282E-03
  -0.1302  0.2125910E-03
  -0.1298  0.2125248E-03
  -0.1290  0.2123891E-03
  -0.1276  0.2121662E-03
  -0.1259  0.2118888E-03
  -0.1241  0.2115959E-03
  -0.1224  0.2113271E-03
  -0.1210  0.2111169E-03
  -0.1202  0.2109914E-03
  -0.1198  0.2109307E-03
  -0.1190  0.2108065E-03
  -0.1176  0.2106028E-03
  -0.1159  0.2103494E-03
  -0.1141  0.2100821E-03
  -0.1124  0.2098370E-03
  -0.1110  0.2096456E-03
  -0.1102  0.2095314E-03
  -0.1098  0.2094762E-03
  -0.1090  0.2093633E-03
  -0.1076  0.2091782E-03
  -0.1059  0.2089482E-03
  -0.1041  0.2087060E-03
  -0.1024  0.2084842E-03
  -0.1010  0.2083112E-03
  -0.1002  0.2082080E-03
  -0.0998  0.2081582E-03
  -0.0990  0.2080563E-03
  -0.0976  0.2078895E-03
  -0.0959  0.2076824E-03
  -0.0941  0.2074647E-03
  -0.0924  0.2072657E-03
  -0.0910  0.2071108E-03
  -0.0902  0.2070184E-03
  -0.0898  0.2069739E-03
  -0.0890  0.2068828E-03
  -0.0876  0.2067339E-03
  -0.0859  0.2065494E-03
  -0.0841  0.2063558E-03
  -0.0824  0.2061792E-03
  -0.0810  0.2060419E-03
  -0.0802  0.2059602E-03
  -0.0798  0.2059209E-03
  -0.0790  0.2058405E-03
  -0.0776  0.2057091E-03
  -0.0759  0.2055468E-03
  -0.0741  0.2053769E-03
  -0.0724  0.2052223E-03
  -0.0710  0.2051025E-03
  -0.0702  0.2050313E-03
  -0.0698  0.2049970E-03
  -0.0690  0.2049271E-03
  -0.0676  0.2048131E-03
  -0.0659  0.2046726E-03
  -0.0641  0.2045260E-03
  -0.0624  0.2043931E-03
  -0.0610  0.2042905E-03
  -0.0602  0.2042296E-03
  -0.0598  0.2042004E-03
  -0.0590  0.2041408E-03
  -0.0576  0.2040439E-03
  -0.0559  0.2039249E-03
  -0.0541  0.2038014E-03
  -0.0524  0.2036900E-03
  -0.0510  0.2036043E-03
  -0.0502  0.2035536E-03
  -0.0498  0.2035294E-03
  -0.0490  0.2034800E-03
  -0.0476  0.2034000E-03
  -0.0459  0.2033023E-03
  -0.0441  0.2032016E-03
  -0.0424  0.2031114E-03
  -0.0410  0.2030425E-03
  -0.0402  0.2030020E-03
  -0.0398  0.2029826E-03
  -0.0390  0.2029434E-03
  -0.0376  0.2028801E-03
  -0.0359  0.2028035E-03
  -0.0341  0.2027254E-03
  -0.0324  0.2026562E-03
  -0.0310  0.2026040E-03
  -0.0302  0.2025735E-03
  -0.0298  0.2025591E-03
  -0.0290  0.2025298E-03
  -0.0276  0.2024832E-03
  -0.0259  0.2024275E-03
  -0.0241  0.2023718E-03
  -0.0224  0.2023236E-03
  -0.0210  0.2022879E-03
  -0.0202  0.2022674E-03
  -0.0198  0.2022578E-03
  -0.0190  0.2022385E-03
  -0.0176  0.2022084E-03
  -0.0159  0.2021736E-03
  -0.0141  0.2021402E-03
  -0.0124  0.2021128E-03
  -0.0110  0.2020936E-03
  -0.0102  0.2020830E-03
  -0.0098  0.2020782E-03
  -0.0090  0.2020689E-03
  -0.0076  0.2020553E-03
  -0.0059  0.2020412E-03
  -0.0041  0.2020301E-03
  -0.0024  0.2020234E-03
  -0.0010  0.2020206E-03
  -0.0002  0.2020200E-03
   0.0002  0.2020200E-03
   0.0010  0.2020206E-03
   0.0024  0.2020234E-03
   0.0041  0.2020301E-03
   0.0059  0.2020412E-03
   0.0076  0.2020553E-03
   0.0090  0.2020689E-03
   0.0098  0.2020782E-03
   0.0102  0.2020830E-03
   0.0110  0.2020936E-03
   0.0124  0.2021128E-03
   0.0141  0.2021402E-03
   0.0159  0.2021736E-03
   0.0176  0.2022084E-03
   0.0190  0.2022385E-03
   0.0198  0.2022578E-03
   0.0202  0.2022674E-03
   0.0210  0.2022879E-03
   0.0224  0.2023236E-03
   0.0241  0.2023718E-03
   0.0259  0.2024275E-03
   0.0276  0.2024832E-03
   0.0290  0.2025298E-03
   0.0298  0.2025591E-03
   0.0302  0.2025735E-03
   0.0310  0.2026040E-03
   0.0324  0.2026562E-03
   0.0341  0.2027254E-03
   0.0359  0.2028035E-03
   0.0376  0.2028801E-03
   0.0390  0.2029434E-03
   0.0398  0.2029826E-03
   0.0402  0.2030020E-03
   0.0410  0.2030425E-03
   0.0424  0.2031114E-03
   0.0441  0.2032016E-03
   0.0459  0.2033023E-03
   0.0476  0.2034000E-03
   0.0490  0.2034800E-03
   0.0498  0.2035294E-03
   0.0502  0.2035536E-03
   0.0510  0.2036043E-03
   0.0524  0.2036900E-03
   0.0541  0.2038014E-03
   0.0559  0.2039249E-03
   0.0576  0.2040439E-03
   0.0590  0.2041408E-03
   0.0598  0.2042004E-03
   0.0602  0.2042296E-03
   0.0610  0.2042905E-03
   0.0624  0.2043931E-03
   0.0641  0.2045260E-03
   0.0659  0.2046726E-03
   0.0676  0.2048131E-03
   0.0690  0.2049271E-03
   0.0698  0.2049970E-03
   0.0702  0.2050313E-03
   0.0710  0.2051025E-03
   0.0724  0.2052223E-03
   0.0741  0.2053769E-03
   0.0759  0.2055468E-03
   0.0776  0.2057091E-03
   0.0790  0.2058405E-03
   0.0798  0.2059209E-03
   0.0802  0.2059602E-03
   0.0810  0.2060419E-03
   0.0824  0.2061792E-03
   0.0841  0.2063558E-03
   0.0859  0.2065494E-03
   0.0876  0.2067339E-03
   0.0890  0.2068828E-03
   0.0898  0.2069739E-03
   0.0902  0.2070184E-03
   0.0910  0.2071108E-03
   0.0924  0.2072657E-03
   0.0941  0.2074647E-03
   0.0959  0.2076824E-03
   0.0976  0.2078895E-03
   0.0990  0.2080563E-03
   0.0998  0.2081582E-03
