1.38   0.0000000E+00     0.7175809E+04     0.0000000E+00    -0.7175809E+04      
1.40   0.0000000E+00     0.7576234E+04     0.0000000E+00    -0.7576234E+04      
1.42   0.0000000E+00     0.7974225E+04     0.0000000E+00    -0.7974225E+04      
1.44   0.0000000E+00     0.8368500E+04     0.0000000E+00    -0.8368500E+04      
1.46   0.0000000E+00     0.8760563E+04     0.0000000E+00    -0.8760563E+04      
1.48   0.0000000E+00     0.9149621E+04     0.0000000E+00    -0.9149621E+04      
1.50   0.0000000E+00     0.9534466E+04     0.0000000E+00    -0.9534466E+04      
1.52   0.0000000E+00     0.9916518E+04     0.0000000E+00    -0.9916518E+04      
1.54   0.0000000E+00     0.1029517E+05     0.0000000E+00    -0.1029517E+05      
1.56   0.0000000E+00     0.1066939E+05     0.0000000E+00    -0.1066939E+05      
1.58   0.0000000E+00     0.1104014E+05     0.0000000E+00    -0.1104014E+05      
1.60   0.0000000E+00     0.1140717E+05     0.0000000E+00    -0.1140717E+05      
1.62   0.0000000E+00     0.1176940E+05     0.0000000E+00    -0.1176940E+05      
1.64   0.0000000E+00     0.1212789E+05     0.0000000E+00    -0.1212789E+05      
1.66   0.0000000E+00     0.1248198E+05     0.0000000E+00    -0.1248198E+05      
1.68   0.0000000E+00     0.1283095E+05     0.0000000E+00    -0.1283095E+05      
1.70   0.0000000E+00     0.1317547E+05     0.0000000E+00    -0.1317547E+05      
1.72   0.0000000E+00     0.1351522E+05     0.0000000E+00    -0.1351522E+05      
1.74   0.0000000E+00     0.1384893E+05     0.0000000E+00    -0.1384893E+05      
1.76   0.0000000E+00     0.1417731E+05     0.0000000E+00    -0.1417731E+05      
1.78   0.0000000E+00     0.1449969E+05     0.0000000E+00    -0.1449969E+05      
1.80   0.0000000E+00     0.1481506E+05     0.0000000E+00    -0.1481506E+05      
1.82   0.0000000E+00     0.1512302E+05     0.0000000E+00    -0.1512302E+05      
1.84   0.0000000E+00     0.1542279E+05     0.0000000E+00    -0.1542279E+05      
1.86   0.0000000E+00     0.1571276E+05     0.0000000E+00    -0.1571276E+05      
1.88   0.0000000E+00     0.1599174E+05     0.0000000E+00    -0.1599174E+05      
1.90   0.0000000E+00     0.1625764E+05     0.0000000E+00    -0.1625764E+05      
1.92   0.0000000E+00     0.1650796E+05     0.0000000E+00    -0.1650796E+05      
1.94   0.0000000E+00     0.1674053E+05     0.0000000E+00    -0.1674053E+05      
1.96   0.0000000E+00     0.1695354E+05     0.0000000E+00    -0.1695354E+05      
1.98   0.0000000E+00     0.1714792E+05     0.0000000E+00    -0.1714792E+05      
2.00   0.0000000E+00     0.1732663E+05     0.0000000E+00    -0.1732663E+05      
2.02   0.0000000E+00     0.1749241E+05     0.0000000E+00    -0.1749241E+05      
2.04   0.0000000E+00     0.1764739E+05     0.0000000E+00    -0.1764739E+05      
2.06   0.0000000E+00     0.1779278E+05     0.0000000E+00    -0.1779278E+05      
2.08   0.0000000E+00     0.1792917E+05     0.0000000E+00    -0.1792917E+05      
2.10   0.0000000E+00     0.1805754E+05     0.0000000E+00    -0.1805754E+05      
2.12   0.0000000E+00     0.1817863E+05     0.0000000E+00    -0.1817863E+05      
2.14   0.0000000E+00     0.1829263E+05     0.0000000E+00    -0.1829263E+05      
2.16   0.0000000E+00     0.1840024E+05     0.0000000E+00    -0.1840024E+05      
2.18   0.0000000E+00     0.1850203E+05     0.0000000E+00    -0.1850203E+05      
2.20   0.0000000E+00     0.1859801E+05     0.0000000E+00    -0.1859801E+05      
2.22   0.0000000E+00     0.1868874E+05     0.0000000E+00    -0.1868874E+05      
2.24   0.0000000E+00     0.1877473E+05     0.0000000E+00    -0.1877473E+05      
2.26   0.0000000E+00     0.1885588E+05     0.0000000E+00    -0.1885588E+05      
2.28   0.0000000E+00     0.1893263E+05     0.0000000E+00    -0.1893263E+05      
2.30   0.0000000E+00     0.1900550E+05     0.0000000E+00    -0.1900550E+05      
2.32   0.0000000E+00     0.1907428E+05     0.0000000E+00    -0.1907428E+05      
2.34   0.0000000E+00     0.1913934E+05     0.0000000E+00    -0.1913934E+05      
2.36   0.0000000E+00     0.1920122E+05     0.0000000E+00    -0.1920122E+05      
2.38   0.0000000E+00     0.1925964E+05     0.0000000E+00    -0.1925964E+05      
2.40   0.0000000E+00     0.1931493E+05     0.0000000E+00    -0.1931493E+05      
2.42   0.0000000E+00     0.1936760E+05     0.0000000E+00    -0.1936760E+05      
2.44   0.0000000E+00     0.1941738E+05     0.0000000E+00    -0.1941738E+05      
2.46   0.0000000E+00     0.1946449E+05     0.0000000E+00    -0.1946449E+05      
2.48   0.0000000E+00     0.1950949E+05     0.0000000E+00    -0.1950949E+05      
2.50   0.0000000E+00     0.1955209E+05     0.0000000E+00    -0.1955209E+05      
2.52   0.0000000E+00     0.1959244E+05     0.0000000E+00    -0.1959244E+05      
2.54   0.0000000E+00     0.1963111E+05     0.0000000E+00    -0.1963111E+05      
2.56   0.0000000E+00     0.1966784E+05     0.0000000E+00    -0.1966784E+05      
2.58   0.0000000E+00     0.1970268E+05     0.0000000E+00    -0.1970268E+05      
2.60   0.0000000E+00     0.1973626E+05     0.0000000E+00    -0.1973626E+05      
2.62   0.0000000E+00     0.1976831E+05     0.0000000E+00    -0.1976831E+05      
2.64   0.0000000E+00     0.1979882E+05     0.0000000E+00    -0.1979882E+05      
2.66   0.0000000E+00     0.1982844E+05     0.0000000E+00    -0.1982844E+05      
2.68   0.0000000E+00     0.1985694E+05     0.0000000E+00    -0.1985694E+05      
2.70   0.0000000E+00     0.1988425E+05     0.0000000E+00    -0.1988425E+05      
2.72   0.0000000E+00     0.1991103E+05     0.0000000E+00    -0.1991103E+05      
2.74   0.0000000E+00     0.1993710E+05     0.0000000E+00    -0.1993710E+05      
2.76   0.0000000E+00     0.1996234E+05     0.0000000E+00    -0.1996234E+05      
2.78   0.0000000E+00     0.1998742E+05     0.0000000E+00    -0.1998742E+05      
2.80   0.0000000E+00     0.2001225E+05     0.0000000E+00    -0.2001225E+05      
2.82   0.0000000E+00     0.2003663E+05     0.0000000E+00    -0.2003663E+05      
2.84   0.0000000E+00     0.2006129E+05     0.0000000E+00    -0.2006129E+05      
2.86   0.0000000E+00     0.2008622E+05     0.0000000E+00    -0.2008622E+05      
2.88   0.0000000E+00     0.2011120E+05     0.0000000E+00    -0.2011120E+05      
2.90   0.0000000E+00     0.2013703E+05     0.0000000E+00    -0.2013703E+05      
2.92   0.0000000E+00     0.2016383E+05     0.0000000E+00    -0.2016383E+05      
2.94   0.0000000E+00     0.2019143E+05     0.0000000E+00    -0.2019143E+05      
2.96   0.0000000E+00     0.2022073E+05     0.0000000E+00    -0.2022073E+05      
2.98   0.0000000E+00     0.2025208E+05     0.0000000E+00    -0.2025208E+05      
3.00   0.0000000E+00     0.2028546E+05     0.0000000E+00    -0.2028546E+05      
3.02   0.0000000E+00     0.2032176E+05     0.0000000E+00    -0.2032176E+05      
3.04   0.0000000E+00     0.2036133E+05     0.0000000E+00    -0.2036133E+05      
3.06   0.0000000E+00     0.2040361E+05     0.0000000E+00    -0.2040361E+05      
3.08   0.0000000E+00     0.2044849E+05     0.0000000E+00    -0.2044849E+05      
3.10   0.0000000E+00     0.2049545E+05     0.0000000E+00    -0.2049545E+05      
3.12   0.0000000E+00     0.2054339E+05     0.0000000E+00    -0.2054339E+05      
3.14   0.0000000E+00     0.2059204E+05     0.0000000E+00    -0.2059204E+05      
3.16   0.0000000E+00     0.2064110E+05     0.0000000E+00    -0.2064110E+05      
3.18   0.0000000E+00     0.2068981E+05     0.0000000E+00    -0.2068981E+05      
3.20   0.0000000E+00     0.2073814E+05     0.0000000E+00    -0.2073814E+05      
3.22   0.0000000E+00     0.2078605E+05     0.0000000E+00    -0.2078605E+05      
3.24   0.0000000E+00     0.2083300E+05     0.0000000E+00    -0.2083300E+05      
3.26   0.0000000E+00     0.2087906E+05     0.0000000E+00    -0.2087906E+05      
3.28   0.0000000E+00     0.2092430E+05     0.0000000E+00    -0.2092430E+05      
3.30   0.0000000E+00     0.2096830E+05     0.0000000E+00    -0.2096830E+05      
3.32   0.0000000E+00     0.2101114E+05     0.0000000E+00    -0.2101114E+05      
3.34   0.0000000E+00     0.2105292E+05     0.0000000E+00    -0.2105292E+05      
3.36   0.0000000E+00     0.2109330E+05     0.0000000E+00    -0.2109330E+05      
3.38   0.0000000E+00     0.2113233E+05     0.0000000E+00    -0.2113233E+05      
3.40   0.0000000E+00     0.2117012E+05     0.0000000E+00    -0.2117012E+05      
3.42   0.0000000E+00     0.2120639E+05     0.0000000E+00    -0.2120639E+05      
3.44   0.0000000E+00     0.2124116E+05     0.0000000E+00    -0.2124116E+05      
3.46   0.0000000E+00     0.2127454E+05     0.0000000E+00    -0.2127454E+05      
3.48   0.0000000E+00     0.2130629E+05     0.0000000E+00    -0.2130629E+05      
3.50   0.0000000E+00     0.2133639E+05     0.0000000E+00    -0.2133639E+05      
3.52   0.0000000E+00     0.2136494E+05     0.0000000E+00    -0.2136494E+05      
3.54   0.0000000E+00     0.2139174E+05     0.0000000E+00    -0.2139174E+05      
3.56   0.0000000E+00     0.2141674E+05     0.0000000E+00    -0.2141674E+05      
3.58   0.0000000E+00     0.2144001E+05     0.0000000E+00    -0.2144001E+05      
3.60   0.0000000E+00     0.2146139E+05     0.0000000E+00    -0.2146139E+05      
3.62   0.0000000E+00     0.2148080E+05     0.0000000E+00    -0.2148080E+05      
3.64   0.0000000E+00     0.2149828E+05     0.0000000E+00    -0.2149828E+05      
3.66   0.0000000E+00     0.2151368E+05     0.0000000E+00    -0.2151368E+05      
3.68   0.0000000E+00     0.2152691E+05     0.0000000E+00    -0.2152691E+05      
3.70   0.0000000E+00     0.2153797E+05     0.0000000E+00    -0.2153797E+05      
3.72   0.0000000E+00     0.2154672E+05     0.0000000E+00    -0.2154672E+05      
3.74   0.0000000E+00     0.2155305E+05     0.0000000E+00    -0.2155305E+05      
3.76   0.0000000E+00     0.2155691E+05     0.0000000E+00    -0.2155691E+05      
3.78   0.0000000E+00     0.2155816E+05     0.0000000E+00    -0.2155816E+05      
3.80   0.0000000E+00     0.2155668E+05     0.0000000E+00    -0.2155668E+05      
3.82   0.0000000E+00     0.2155237E+05     0.0000000E+00    -0.2155237E+05      
3.84   0.0000000E+00     0.2154509E+05     0.0000000E+00    -0.2154509E+05      
3.86   0.0000000E+00     0.2153471E+05     0.0000000E+00    -0.2153471E+05      
3.88   0.0000000E+00     0.2152113E+05     0.0000000E+00    -0.2152113E+05      
3.90   0.0000000E+00     0.2150423E+05     0.0000000E+00    -0.2150423E+05      
3.92   0.0000000E+00     0.2148395E+05     0.0000000E+00    -0.2148395E+05      
3.94   0.0000000E+00     0.2146031E+05     0.0000000E+00    -0.2146031E+05      
3.96   0.0000000E+00     0.2143343E+05     0.0000000E+00    -0.2143343E+05      
3.98   0.0000000E+00     0.2140355E+05     0.0000000E+00    -0.2140355E+05      
4.00   0.0000000E+00     0.2137103E+05     0.0000000E+00    -0.2137103E+05      
