 -0.8659172E+00  0.3559347E-12
 -0.8640828E+00  0.3464448E-12
 -0.8623723E+00  0.3379354E-12
 -0.8610167E+00  0.3314133E-12
 -0.8601986E+00  0.3275689E-12
 -0.8598014E+00  0.3257270E-12
 -0.8589833E+00  0.3219815E-12
 -0.8576277E+00  0.3159165E-12
 -0.8559172E+00  0.3085071E-12
 -0.8540828E+00  0.3008491E-12
 -0.8523723E+00  0.2939640E-12
 -0.8510167E+00  0.2886748E-12
 -0.8501986E+00  0.2855522E-12
 -0.8498014E+00  0.2840549E-12
 -0.8489833E+00  0.2810073E-12
 -0.8476277E+00  0.2760650E-12
 -0.8459172E+00  0.2700144E-12
 -0.8440828E+00  0.2637458E-12
 -0.8423723E+00  0.2580967E-12
 -0.8410167E+00  0.2537485E-12
 -0.8401986E+00  0.2511778E-12
 -0.8398014E+00  0.2499442E-12
 -0.8389833E+00  0.2474315E-12
 -0.8376277E+00  0.2433512E-12
 -0.8359172E+00  0.2383466E-12
 -0.8340828E+00  0.2331508E-12
 -0.8323723E+00  0.2284589E-12
 -0.8310167E+00  0.2248410E-12
 -0.8301986E+00  0.2226996E-12
 -0.8298014E+00  0.2216713E-12
 -0.8289833E+00  0.2195754E-12
 -0.8276277E+00  0.2161678E-12
 -0.8259172E+00  0.2119815E-12
 -0.8240828E+00  0.2076272E-12
 -0.8223723E+00  0.2036879E-12
 -0.8210167E+00  0.2006458E-12
 -0.8201986E+00  0.1988432E-12
 -0.8198014E+00  0.1979771E-12
 -0.8189833E+00  0.1962107E-12
 -0.8176277E+00  0.1933358E-12
 -0.8159172E+00  0.1897989E-12
 -0.8140828E+00  0.1861139E-12
 -0.8123723E+00  0.1827747E-12
 -0.8110167E+00  0.1801925E-12
 -0.8101986E+00  0.1786609E-12
 -0.8098014E+00  0.1779246E-12
 -0.8089833E+00  0.1764221E-12
 -0.8076277E+00  0.1739746E-12
 -0.8059172E+00  0.1709594E-12
 -0.8040828E+00  0.1678134E-12
 -0.8023723E+00  0.1649586E-12
 -0.8010167E+00  0.1627481E-12
 -0.8001986E+00  0.1614358E-12
 -0.7998014E+00  0.1608047E-12
 -0.7989833E+00  0.1595162E-12
 -0.7976277E+00  0.1574154E-12
 -0.7959172E+00  0.1548244E-12
 -0.7940828E+00  0.1521173E-12
 -0.7923723E+00  0.1496575E-12
 -0.7910167E+00  0.1477508E-12
 -0.7901986E+00  0.1466180E-12
 -0.7898014E+00  0.1460729E-12
 -0.7889833E+00  0.1449597E-12
 -0.7876277E+00  0.1431432E-12
 -0.7859172E+00  0.1409005E-12
 -0.7840828E+00  0.1385545E-12
 -0.7823723E+00  0.1364202E-12
 -0.7810167E+00  0.1347641E-12
 -0.7801986E+00  0.1337796E-12
 -0.7798014E+00  0.1333056E-12
 -0.7789833E+00  0.1323372E-12
 -0.7776277E+00  0.1307561E-12
 -0.7759172E+00  0.1288021E-12
 -0.7740828E+00  0.1267558E-12
 -0.7723723E+00  0.1248921E-12
 -0.7710167E+00  0.1234447E-12
 -0.7701986E+00  0.1225836E-12
 -0.7698014E+00  0.1221690E-12
 -0.7689833E+00  0.1213215E-12
 -0.7676277E+00  0.1199368E-12
 -0.7659172E+00  0.1182240E-12
 -0.7640828E+00  0.1164286E-12
 -0.7623723E+00  0.1147918E-12
 -0.7610167E+00  0.1135194E-12
 -0.7601986E+00  0.1127621E-12
 -0.7598014E+00  0.1123973E-12
 -0.7589833E+00  0.1116514E-12
 -0.7576277E+00  0.1104320E-12
 -0.7559172E+00  0.1089224E-12
 -0.7540828E+00  0.1073385E-12
 -0.7523723E+00  0.1058933E-12
 -0.7510167E+00  0.1047690E-12
 -0.7501986E+00  0.1040994E-12
 -0.7498014E+00  0.1037768E-12
 -0.7489833E+00  0.1031169E-12
 -0.7476277E+00  0.1020376E-12
 -0.7459172E+00  0.1007004E-12
 -0.7440828E+00  0.9929623E-13
 -0.7423723E+00  0.9801389E-13
 -0.7410167E+00  0.9701561E-13
 -0.7401986E+00  0.9642075E-13
 -0.7398014E+00  0.9613404E-13
 -0.7389833E+00  0.9554749E-13
 -0.7376277E+00  0.9458765E-13
 -0.7359172E+00  0.9339769E-13
 -0.7340828E+00  0.9214710E-13
 -0.7323723E+00  0.9100415E-13
 -0.7310167E+00  0.9011379E-13
 -0.7301986E+00  0.8958299E-13
 -0.7298014E+00  0.8932710E-13
 -0.7289833E+00  0.8880345E-13
 -0.7276277E+00  0.8794614E-13
 -0.7259172E+00  0.8688263E-13
 -0.7240828E+00  0.8576412E-13
 -0.7223723E+00  0.8474114E-13
 -0.7210167E+00  0.8394376E-13
 -0.7201986E+00  0.8346818E-13
 -0.7198014E+00  0.8323885E-13
 -0.7189833E+00  0.8276946E-13
 -0.7176277E+00  0.8200066E-13
 -0.7159172E+00  0.8104637E-13
 -0.7140828E+00  0.8004206E-13
 -0.7123723E+00  0.7912292E-13
 -0.7110167E+00  0.7840606E-13
 -0.7101986E+00  0.7797835E-13
 -0.7098014E+00  0.7777205E-13
 -0.7089833E+00  0.7734970E-13
 -0.7076277E+00  0.7665769E-13
 -0.7059172E+00  0.7579825E-13
 -0.7040828E+00  0.7489318E-13
 -0.7023723E+00  0.7406436E-13
 -0.7010167E+00  0.7341760E-13
 -0.7001986E+00  0.7303157E-13
 -0.6998014E+00  0.7284534E-13
 -0.6989833E+00  0.7246399E-13
 -0.6976277E+00  0.7183893E-13
 -0.6959172E+00  0.7106224E-13
 -0.6940828E+00  0.7024385E-13
 -0.6923723E+00  0.6949396E-13
 -0.6910167E+00  0.6890851E-13
 -0.6901986E+00  0.6855895E-13
 -0.6898014E+00  0.6839028E-13
 -0.6889833E+00  0.6804483E-13
 -0.6876277E+00  0.6747841E-13
 -0.6859172E+00  0.6677425E-13
 -0.6840828E+00  0.6603188E-13
 -0.6823723E+00  0.6535129E-13
 -0.6810167E+00  0.6481969E-13
 -0.6801986E+00  0.6450218E-13
 -0.6798014E+00  0.6434895E-13
 -0.6789833E+00  0.6403506E-13
 -0.6776277E+00  0.6352022E-13
 -0.6759172E+00  0.6287992E-13
 -0.6740828E+00  0.6220451E-13
 -0.6723723E+00  0.6158499E-13
 -0.6710167E+00  0.6110090E-13
 -0.6701986E+00  0.6081167E-13
 -0.6698014E+00  0.6067206E-13
 -0.6689833E+00  0.6038604E-13
 -0.6676277E+00  0.5991676E-13
 -0.6659172E+00  0.5933288E-13
 -0.6640828E+00  0.5871669E-13
 -0.6623723E+00  0.5815123E-13
 -0.6610167E+00  0.5770919E-13
 -0.6601986E+00  0.5744501E-13
 -0.6598014E+00  0.5731748E-13
 -0.6589833E+00  0.5705614E-13
 -0.6576277E+00  0.5662726E-13
 -0.6559172E+00  0.5609342E-13
 -0.6540828E+00  0.5552980E-13
 -0.6523723E+00  0.5501234E-13
 -0.6510167E+00  0.5460768E-13
 -0.6501986E+00  0.5436577E-13
 -0.6498014E+00  0.5424897E-13
 -0.6489833E+00  0.5400960E-13
 -0.6476277E+00  0.5361666E-13
 -0.6459172E+00  0.5312737E-13
 -0.6440828E+00  0.5261057E-13
 -0.6423723E+00  0.5213589E-13
 -0.6410167E+00  0.5176456E-13
 -0.6401986E+00  0.5154252E-13
 -0.6398014E+00  0.5143529E-13
 -0.6389833E+00  0.5121552E-13
 -0.6376277E+00  0.5085466E-13
 -0.6359172E+00  0.5040516E-13
 -0.6340828E+00  0.4993020E-13
 -0.6323723E+00  0.4949378E-13
 -0.6310167E+00  0.4915226E-13
 -0.6301986E+00  0.4894800E-13
 -0.6298014E+00  0.4884935E-13
 -0.6289833E+00  0.4864712E-13
 -0.6276277E+00  0.4831499E-13
 -0.6259172E+00  0.4790115E-13
 -0.6240828E+00  0.4746369E-13
 -0.6223723E+00  0.4706159E-13
 -0.6210167E+00  0.4674683E-13
 -0.6201986E+00  0.4655852E-13
 -0.6198014E+00  0.4646757E-13
 -0.6189833E+00  0.4628110E-13
 -0.6176277E+00  0.4597477E-13
 -0.6159172E+00  0.4559297E-13
 -0.6140828E+00  0.4518924E-13
 -0.6123723E+00  0.4481801E-13
 -0.6110167E+00  0.4452732E-13
 -0.6101986E+00  0.4435338E-13
 -0.6098014E+00  0.4426936E-13
 -0.6089833E+00  0.4409708E-13
 -0.6076277E+00  0.4381400E-13
 -0.6059172E+00  0.4346107E-13
 -0.6040828E+00  0.4308775E-13
 -0.6023723E+00  0.4274436E-13
 -0.6010167E+00  0.4247541E-13
 -0.6001986E+00  0.4231444E-13
 -0.5998014E+00  0.4223668E-13
 -0.5989833E+00  0.4207720E-13
 -0.5976277E+00  0.4181512E-13
 -0.5959172E+00  0.4148829E-13
 -0.5940828E+00  0.4114246E-13
 -0.5923723E+00  0.4082426E-13
 -0.5910167E+00  0.4057497E-13
 -0.5901986E+00  0.4042574E-13
 -0.5898014E+00  0.4035364E-13
 -0.5889833E+00  0.4020577E-13
 -0.5876277E+00  0.3996271E-13
 -0.5859172E+00  0.3965951E-13
 -0.5840828E+00  0.3933860E-13
 -0.5823723E+00  0.3904324E-13
 -0.5810167E+00  0.3881178E-13
 -0.5801986E+00  0.3867321E-13
 -0.5798014E+00  0.3860625E-13
 -0.5789833E+00  0.3846890E-13
 -0.5776277E+00  0.3824311E-13
 -0.5759172E+00  0.3796138E-13
 -0.5740828E+00  0.3766311E-13
 -0.5723723E+00  0.3738852E-13
 -0.5710167E+00  0.3717328E-13
 -0.5701986E+00  0.3704439E-13
 -0.5698014E+00  0.3698211E-13
 -0.5689833E+00  0.3685434E-13
 -0.5676277E+00  0.3664426E-13
 -0.5659172E+00  0.3638208E-13
 -0.5640828E+00  0.3610443E-13
 -0.5623723E+00  0.3584875E-13
 -0.5610167E+00  0.3564829E-13
 -0.5601986E+00  0.3552824E-13
 -0.5598014E+00  0.3547022E-13
 -0.5589833E+00  0.3535119E-13
 -0.5576277E+00  0.3515544E-13
 -0.5559172E+00  0.3491109E-13
 -0.5540828E+00  0.3465226E-13
 -0.5523723E+00  0.3441385E-13
 -0.5510167E+00  0.3422690E-13
 -0.5501986E+00  0.3411492E-13
 -0.5498014E+00  0.3406079E-13
 -0.5489833E+00  0.3394974E-13
 -0.5476277E+00  0.3376709E-13
 -0.5459172E+00  0.3353905E-13
 -0.5440828E+00  0.3329743E-13
 -0.5423723E+00  0.3307483E-13
 -0.5410167E+00  0.3290024E-13
 -0.5401986E+00  0.3279564E-13
 -0.5398014E+00  0.3274508E-13
 -0.5389833E+00  0.3264134E-13
 -0.5376277E+00  0.3247070E-13
 -0.5359172E+00  0.3225759E-13
 -0.5340828E+00  0.3203176E-13
 -0.5323723E+00  0.3182365E-13
 -0.5310167E+00  0.3166039E-13
 -0.5301986E+00  0.3156257E-13
 -0.5298014E+00  0.3151529E-13
 -0.5289833E+00  0.3141826E-13
 -0.5276277E+00  0.3125862E-13
 -0.5259172E+00  0.3105924E-13
 -0.5240828E+00  0.3084789E-13
 -0.5223723E+00  0.3065310E-13
 -0.5210167E+00  0.3050026E-13
 -0.5201986E+00  0.3040867E-13
 -0.5198014E+00  0.3036439E-13
 -0.5189833E+00  0.3027353E-13
 -0.5176277E+00  0.3012402E-13
 -0.5159172E+00  0.2993726E-13
 -0.5140828E+00  0.2973925E-13
 -0.5123723E+00  0.2955671E-13
 -0.5110167E+00  0.2941346E-13
 -0.5101986E+00  0.2932761E-13
 -0.5098014E+00  0.2928610E-13
 -0.5089833E+00  0.2920092E-13
 -0.5076277E+00  0.2906075E-13
 -0.5059172E+00  0.2888561E-13
 -0.5040828E+00  0.2869989E-13
 -0.5023723E+00  0.2852866E-13
 -0.5010167E+00  0.2839425E-13
 -0.5001986E+00  0.2831370E-13
 -0.4998014E+00  0.2827475E-13
 -0.4989833E+00  0.2819481E-13
 -0.4976277E+00  0.2806325E-13
 -0.4959172E+00  0.2789884E-13
 -0.4940828E+00  0.2772448E-13
 -0.4923723E+00  0.2756368E-13
 -0.4910167E+00  0.2743746E-13
 -0.4901986E+00  0.2736179E-13
 -0.4898014E+00  0.2732521E-13
 -0.4889833E+00  0.2725011E-13
 -0.4876277E+00  0.2712651E-13
 -0.4859172E+00  0.2697204E-13
 -0.4840828E+00  0.2680818E-13
 -0.4823723E+00  0.2665704E-13
 -0.4810167E+00  0.2653838E-13
 -0.4801986E+00  0.2646725E-13
 -0.4798014E+00  0.2643285E-13
 -0.4789833E+00  0.2636224E-13
 -0.4776277E+00  0.2624602E-13
 -0.4759172E+00  0.2610074E-13
 -0.4740828E+00  0.2594661E-13
 -0.4723723E+00  0.2580443E-13
 -0.4710167E+00  0.2569279E-13
 -0.4701986E+00  0.2562585E-13
 -0.4698014E+00  0.2559348E-13
 -0.4689833E+00  0.2552704E-13
 -0.4676277E+00  0.2541766E-13
 -0.4659172E+00  0.2528091E-13
 -0.4640828E+00  0.2513582E-13
 -0.4623723E+00  0.2500195E-13
 -0.4610167E+00  0.2489682E-13
 -0.4601986E+00  0.2483379E-13
 -0.4598014E+00  0.2480330E-13
 -0.4589833E+00  0.2474072E-13
 -0.4576277E+00  0.2463770E-13
 -0.4559172E+00  0.2450888E-13
 -0.4540828E+00  0.2437218E-13
 -0.4523723E+00  0.2424605E-13
 -0.4510167E+00  0.2414698E-13
 -0.4501986E+00  0.2408757E-13
 -0.4498014E+00  0.2405884E-13
 -0.4489833E+00  0.2399986E-13
 -0.4476277E+00  0.2390275E-13
 -0.4459172E+00  0.2378132E-13
 -0.4440828E+00  0.2365244E-13
 -0.4423723E+00  0.2353350E-13
 -0.4410167E+00  0.2344007E-13
 -0.4401986E+00  0.2338405E-13
 -0.4398014E+00  0.2335695E-13
 -0.4389833E+00  0.2330132E-13
 -0.4376277E+00  0.2320972E-13
 -0.4359172E+00  0.2309517E-13
 -0.4340828E+00  0.2297358E-13
 -0.4323723E+00  0.2286136E-13
 -0.4310167E+00  0.2277320E-13
 -0.4301986E+00  0.2272033E-13
 -0.4298014E+00  0.2269476E-13
 -0.4289833E+00  0.2264226E-13
 -0.4276277E+00  0.2255580E-13
 -0.4259172E+00  0.2244767E-13
 -0.4240828E+00  0.2233289E-13
 -0.4223723E+00  0.2222694E-13
 -0.4210167E+00  0.2214370E-13
 -0.4201986E+00  0.2209378E-13
 -0.4198014E+00  0.2206963E-13
 -0.4189833E+00  0.2202005E-13
 -0.4176277E+00  0.2193841E-13
 -0.4159172E+00  0.2183629E-13
 -0.4140828E+00  0.2172787E-13
 -0.4123723E+00  0.2162778E-13
 -0.4110167E+00  0.2154915E-13
 -0.4101986E+00  0.2150198E-13
 -0.4098014E+00  0.2147917E-13
 -0.4089833E+00  0.2143232E-13
 -0.4076277E+00  0.2135518E-13
 -0.4059172E+00  0.2125868E-13
 -0.4040828E+00  0.2115623E-13
 -0.4023723E+00  0.2106164E-13
 -0.4010167E+00  0.2098731E-13
 -0.4001986E+00  0.2094273E-13
 -0.3998014E+00  0.2092117E-13
 -0.3989833E+00  0.2087689E-13
 -0.3976277E+00  0.2080396E-13
 -0.3959172E+00  0.2071274E-13
 -0.3940828E+00  0.2061587E-13
 -0.3923723E+00  0.2052644E-13
 -0.3910167E+00  0.2045616E-13
 -0.3901986E+00  0.2041400E-13
 -0.3898014E+00  0.2039361E-13
 -0.3889833E+00  0.2035174E-13
 -0.3876277E+00  0.2028277E-13
 -0.3859172E+00  0.2019649E-13
 -0.3840828E+00  0.2010488E-13
 -0.3823723E+00  0.2002028E-13
 -0.3810167E+00  0.1995381E-13
 -0.3801986E+00  0.1991393E-13
 -0.3798014E+00  0.1989464E-13
 -0.3789833E+00  0.1985503E-13
 -0.3776277E+00  0.1978978E-13
 -0.3759172E+00  0.1970816E-13
 -0.3740828E+00  0.1962148E-13
 -0.3723723E+00  0.1954144E-13
 -0.3710167E+00  0.1947854E-13
 -0.3701986E+00  0.1944080E-13
 -0.3698014E+00  0.1942255E-13
 -0.3689833E+00  0.1938507E-13
 -0.3676277E+00  0.1932333E-13
 -0.3659172E+00  0.1924608E-13
 -0.3640828E+00  0.1916405E-13
 -0.3623723E+00  0.1908830E-13
 -0.3610167E+00  0.1902876E-13
 -0.3601986E+00  0.1899305E-13
 -0.3598014E+00  0.1897577E-13
 -0.3589833E+00  0.1894030E-13
 -0.3576277E+00  0.1888186E-13
 -0.3559172E+00  0.1880874E-13
 -0.3540828E+00  0.1873109E-13
 -0.3523723E+00  0.1865938E-13
 -0.3510167E+00  0.1860303E-13
 -0.3501986E+00  0.1856922E-13
 -0.3498014E+00  0.1855286E-13
 -0.3489833E+00  0.1851928E-13
 -0.3476277E+00  0.1846396E-13
 -0.3459172E+00  0.1839474E-13
 -0.3440828E+00  0.1832122E-13
 -0.3423723E+00  0.1825333E-13
 -0.3410167E+00  0.1819998E-13
 -0.3401986E+00  0.1816797E-13
 -0.3398014E+00  0.1815248E-13
 -0.3389833E+00  0.1812069E-13
 -0.3376277E+00  0.1806831E-13
 -0.3359172E+00  0.1800277E-13
 -0.3340828E+00  0.1793317E-13
 -0.3323723E+00  0.1786889E-13
 -0.3310167E+00  0.1781837E-13
 -0.3301986E+00  0.1778807E-13
 -0.3298014E+00  0.1777340E-13
 -0.3289833E+00  0.1774330E-13
 -0.3276277E+00  0.1769371E-13
 -0.3259172E+00  0.1763166E-13
 -0.3240828E+00  0.1756575E-13
 -0.3223723E+00  0.1750489E-13
 -0.3210167E+00  0.1745706E-13
 -0.3201986E+00  0.1742837E-13
 -0.3198014E+00  0.1741449E-13
 -0.3189833E+00  0.1738598E-13
 -0.3176277E+00  0.1733903E-13
 -0.3159172E+00  0.1728028E-13
 -0.3140828E+00  0.1721789E-13
 -0.3123723E+00  0.1716027E-13
 -0.3110167E+00  0.1711498E-13
 -0.3101986E+00  0.1708782E-13
 -0.3098014E+00  0.1707468E-13
 -0.3089833E+00  0.1704769E-13
 -0.3076277E+00  0.1700324E-13
 -0.3059172E+00  0.1694763E-13
 -0.3040828E+00  0.1688856E-13
 -0.3023723E+00  0.1683402E-13
 -0.3010167E+00  0.1679116E-13
 -0.3001986E+00  0.1676544E-13
 -0.2998014E+00  0.1675300E-13
 -0.2989833E+00  0.1672746E-13
 -0.2976277E+00  0.1668539E-13
 -0.2959172E+00  0.1663275E-13
 -0.2940828E+00  0.1657685E-13
 -0.2923723E+00  0.1652524E-13
 -0.2910167E+00  0.1648467E-13
 -0.2901986E+00  0.1646034E-13
 -0.2898014E+00  0.1644857E-13
 -0.2889833E+00  0.1642440E-13
 -0.2876277E+00  0.1638459E-13
 -0.2859172E+00  0.1633478E-13
 -0.2840828E+00  0.1628189E-13
 -0.2823723E+00  0.1623306E-13
 -0.2810167E+00  0.1619468E-13
 -0.2801986E+00  0.1617166E-13
 -0.2798014E+00  0.1616053E-13
 -0.2789833E+00  0.1613766E-13
 -0.2776277E+00  0.1610001E-13
 -0.2759172E+00  0.1605290E-13
 -0.2740828E+00  0.1600288E-13
 -0.2723723E+00  0.1595670E-13
 -0.2710167E+00  0.1592041E-13
 -0.2701986E+00  0.1589864E-13
 -0.2698014E+00  0.1588812E-13
 -0.2689833E+00  0.1586650E-13
 -0.2676277E+00  0.1583090E-13
 -0.2659172E+00  0.1578636E-13
 -0.2640828E+00  0.1573908E-13
 -0.2623723E+00  0.1569543E-13
 -0.2610167E+00  0.1566113E-13
 -0.2601986E+00  0.1564056E-13
 -0.2598014E+00  0.1563061E-13
 -0.2589833E+00  0.1561019E-13
 -0.2576277E+00  0.1557654E-13
 -0.2559172E+00  0.1553447E-13
 -0.2540828E+00  0.1548980E-13
 -0.2523723E+00  0.1544857E-13
 -0.2510167E+00  0.1541618E-13
 -0.2501986E+00  0.1539675E-13
 -0.2498014E+00  0.1538736E-13
 -0.2489833E+00  0.1536807E-13
 -0.2476277E+00  0.1533630E-13
 -0.2459172E+00  0.1529658E-13
 -0.2440828E+00  0.1525441E-13
 -0.2423723E+00  0.1521549E-13
 -0.2410167E+00  0.1518492E-13
 -0.2401986E+00  0.1516659E-13
 -0.2398014E+00  0.1515773E-13
 -0.2389833E+00  0.1513953E-13
 -0.2376277E+00  0.1510956E-13
 -0.2359172E+00  0.1507208E-13
 -0.2340828E+00  0.1503231E-13
 -0.2323723E+00  0.1499562E-13
 -0.2310167E+00  0.1496679E-13
 -0.2301986E+00  0.1494951E-13
 -0.2298014E+00  0.1494116E-13
 -0.2289833E+00  0.1492400E-13
 -0.2276277E+00  0.1489575E-13
 -0.2259172E+00  0.1486044E-13
 -0.2240828E+00  0.1482297E-13
 -0.2223723E+00  0.1478840E-13
 -0.2210167E+00  0.1476126E-13
 -0.2201986E+00  0.1474498E-13
 -0.2198014E+00  0.1473711E-13
 -0.2189833E+00  0.1472096E-13
 -0.2176277E+00  0.1469437E-13
 -0.2159172E+00  0.1466113E-13
 -0.2140828E+00  0.1462587E-13
 -0.2123723E+00  0.1459334E-13
 -0.2110167E+00  0.1456781E-13
 -0.2101986E+00  0.1455251E-13
 -0.2098014E+00  0.1454511E-13
 -0.2089833E+00  0.1452992E-13
 -0.2076277E+00  0.1450492E-13
 -0.2059172E+00  0.1447367E-13
 -0.2040828E+00  0.1444054E-13
 -0.2023723E+00  0.1440998E-13
 -0.2010167E+00  0.1438600E-13
 -0.2001986E+00  0.1437163E-13
 -0.1998014E+00  0.1436468E-13
 -0.1989833E+00  0.1435042E-13
 -0.1976277E+00  0.1432695E-13
 -0.1959172E+00  0.1429763E-13
 -0.1940828E+00  0.1426655E-13
 -0.1923723E+00  0.1423789E-13
 -0.1910167E+00  0.1421541E-13
 -0.1901986E+00  0.1420193E-13
 -0.1898014E+00  0.1419542E-13
 -0.1889833E+00  0.1418205E-13
 -0.1876277E+00  0.1416007E-13
 -0.1859172E+00  0.1413260E-13
 -0.1840828E+00  0.1410349E-13
 -0.1823723E+00  0.1407667E-13
 -0.1810167E+00  0.1405563E-13
 -0.1801986E+00  0.1404303E-13
 -0.1798014E+00  0.1403693E-13
 -0.1789833E+00  0.1402443E-13
 -0.1776277E+00  0.1400387E-13
 -0.1759172E+00  0.1397820E-13
 -0.1740828E+00  0.1395100E-13
 -0.1723723E+00  0.1392595E-13
 -0.1710167E+00  0.1390631E-13
 -0.1701986E+00  0.1389454E-13
 -0.1698014E+00  0.1388886E-13
 -0.1689833E+00  0.1387719E-13
 -0.1676277E+00  0.1385802E-13
 -0.1659172E+00  0.1383408E-13
 -0.1640828E+00  0.1380873E-13
 -0.1623723E+00  0.1378540E-13
 -0.1610167E+00  0.1376711E-13
 -0.1601986E+00  0.1375616E-13
 -0.1598014E+00  0.1375087E-13
 -0.1589833E+00  0.1374001E-13
 -0.1576277E+00  0.1372217E-13
 -0.1559172E+00  0.1369992E-13
 -0.1540828E+00  0.1367637E-13
 -0.1523723E+00  0.1365470E-13
 -0.1510167E+00  0.1363772E-13
 -0.1501986E+00  0.1362756E-13
 -0.1498014E+00  0.1362265E-13
 -0.1489833E+00  0.1361259E-13
 -0.1476277E+00  0.1359605E-13
 -0.1459172E+00  0.1357543E-13
 -0.1440828E+00  0.1355362E-13
 -0.1423723E+00  0.1353357E-13
 -0.1410167E+00  0.1351787E-13
 -0.1401986E+00  0.1350847E-13
 -0.1398014E+00  0.1350394E-13
 -0.1389833E+00  0.1349464E-13
 -0.1376277E+00  0.1347936E-13
 -0.1359172E+00  0.1346033E-13
 -0.1340828E+00  0.1344022E-13
 -0.1323723E+00  0.1342174E-13
 -0.1310167E+00  0.1340728E-13
 -0.1301986E+00  0.1339864E-13
 -0.1298014E+00  0.1339446E-13
 -0.1289833E+00  0.1338591E-13
 -0.1276277E+00  0.1337187E-13
 -0.1259172E+00  0.1335438E-13
