  -2.7640  0.2731505E+00  0.1341445E+01  0.1341445E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7623  0.2734515E+00  0.1340794E+01  0.1340794E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7609  0.2736905E+00  0.1340277E+01  0.1340277E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7601  0.2738349E+00  0.1339965E+01  0.1339965E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7597  0.2739051E+00  0.1339813E+01  0.1339813E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7589  0.2740497E+00  0.1339501E+01  0.1339501E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7576  0.2742896E+00  0.1338984E+01  0.1338984E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7558  0.2745928E+00  0.1338331E+01  0.1338331E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7540  0.2749186E+00  0.1337631E+01  0.1337631E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7523  0.2752230E+00  0.1336977E+01  0.1336977E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7509  0.2754646E+00  0.1336459E+01  0.1336459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7501  0.2756106E+00  0.1336146E+01  0.1336146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7497  0.2756815E+00  0.1335994E+01  0.1335994E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7489  0.2758277E+00  0.1335681E+01  0.1335681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7475  0.2760703E+00  0.1335163E+01  0.1335163E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7458  0.2763768E+00  0.1334508E+01  0.1334508E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7440  0.2767062E+00  0.1333805E+01  0.1333805E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7423  0.2770140E+00  0.1333150E+01  0.1333150E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7409  0.2772583E+00  0.1332630E+01  0.1332630E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7401  0.2774060E+00  0.1332317E+01  0.1332317E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7397  0.2774777E+00  0.1332164E+01  0.1332164E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7389  0.2776255E+00  0.1331850E+01  0.1331850E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7375  0.2778707E+00  0.1331330E+01  0.1331330E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7358  0.2781807E+00  0.1330674E+01  0.1330674E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7340  0.2785138E+00  0.1329969E+01  0.1329969E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7323  0.2788250E+00  0.1329312E+01  0.1329312E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7309  0.2790720E+00  0.1328791E+01  0.1328791E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7301  0.2792213E+00  0.1328476E+01  0.1328476E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7297  0.2792938E+00  0.1328323E+01  0.1328323E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7289  0.2794433E+00  0.1328008E+01  0.1328008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7275  0.2796913E+00  0.1327487E+01  0.1327487E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7258  0.2800047E+00  0.1326828E+01  0.1326828E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7239  0.2803415E+00  0.1326122E+01  0.1326122E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7222  0.2806562E+00  0.1325462E+01  0.1325462E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7209  0.2809060E+00  0.1324940E+01  0.1324940E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7201  0.2810570E+00  0.1324624E+01  0.1324624E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7197  0.2811303E+00  0.1324471E+01  0.1324471E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7188  0.2812815E+00  0.1324155E+01  0.1324155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7175  0.2815322E+00  0.1323632E+01  0.1323632E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7158  0.2818492E+00  0.1322972E+01  0.1322972E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7139  0.2821898E+00  0.1322263E+01  0.1322263E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7122  0.2825080E+00  0.1321602E+01  0.1321602E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7109  0.2827607E+00  0.1321077E+01  0.1321077E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7100  0.2829133E+00  0.1320761E+01  0.1320761E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7096  0.2829875E+00  0.1320607E+01  0.1320607E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7088  0.2831403E+00  0.1320291E+01  0.1320291E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7075  0.2833939E+00  0.1319766E+01  0.1319766E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7057  0.2837145E+00  0.1319104E+01  0.1319104E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7039  0.2840589E+00  0.1318393E+01  0.1318393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7022  0.2843807E+00  0.1317730E+01  0.1317730E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7008  0.2846362E+00  0.1317204E+01  0.1317204E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.7000  0.2847906E+00  0.1316887E+01  0.1316887E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6996  0.2848656E+00  0.1316733E+01  0.1316733E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6988  0.2850202E+00  0.1316415E+01  0.1316415E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6974  0.2852767E+00  0.1315889E+01  0.1315889E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6957  0.2856009E+00  0.1315224E+01  0.1315224E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6939  0.2859492E+00  0.1314512E+01  0.1314512E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6922  0.2862747E+00  0.1313846E+01  0.1313846E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6908  0.2865331E+00  0.1313319E+01  0.1313319E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6900  0.2866892E+00  0.1313001E+01  0.1313001E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6896  0.2867651E+00  0.1312846E+01  0.1312846E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6888  0.2869214E+00  0.1312528E+01  0.1312528E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6874  0.2871808E+00  0.1312000E+01  0.1312000E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6857  0.2875087E+00  0.1311334E+01  0.1311334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6839  0.2878610E+00  0.1310619E+01  0.1310619E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6822  0.2881902E+00  0.1309952E+01  0.1309952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6808  0.2884516E+00  0.1309423E+01  0.1309423E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6800  0.2886095E+00  0.1309103E+01  0.1309103E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6796  0.2886862E+00  0.1308948E+01  0.1308948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6788  0.2888444E+00  0.1308629E+01  0.1308629E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6774  0.2891068E+00  0.1308100E+01  0.1308100E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6757  0.2894384E+00  0.1307431E+01  0.1307431E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6739  0.2897948E+00  0.1306714E+01  0.1306714E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6721  0.2901277E+00  0.1306045E+01  0.1306045E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6708  0.2903921E+00  0.1305515E+01  0.1305515E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6700  0.2905519E+00  0.1305194E+01  0.1305194E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6696  0.2906294E+00  0.1305039E+01  0.1305039E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6687  0.2907894E+00  0.1304719E+01  0.1304719E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6674  0.2910548E+00  0.1304188E+01  0.1304188E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6657  0.2913903E+00  0.1303517E+01  0.1303517E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6638  0.2917507E+00  0.1302798E+01  0.1302798E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6621  0.2920876E+00  0.1302127E+01  0.1302127E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6608  0.2923550E+00  0.1301595E+01  0.1301595E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6599  0.2925166E+00  0.1301274E+01  0.1301274E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6596  0.2925951E+00  0.1301118E+01  0.1301118E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6587  0.2927569E+00  0.1300797E+01  0.1300797E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6574  0.2930253E+00  0.1300264E+01  0.1300264E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6557  0.2933647E+00  0.1299592E+01  0.1299592E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6538  0.2937293E+00  0.1298870E+01  0.1298870E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6521  0.2940701E+00  0.1298197E+01  0.1298197E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6508  0.2943406E+00  0.1297663E+01  0.1297663E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6499  0.2945040E+00  0.1297341E+01  0.1297341E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6495  0.2945834E+00  0.1297185E+01  0.1297185E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6487  0.2947471E+00  0.1296862E+01  0.1296862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6474  0.2950187E+00  0.1296328E+01  0.1296328E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6456  0.2953620E+00  0.1295654E+01  0.1295654E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6438  0.2957309E+00  0.1294930E+01  0.1294930E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6421  0.2960756E+00  0.1294255E+01  0.1294255E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6407  0.2963493E+00  0.1293720E+01  0.1293720E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6399  0.2965147E+00  0.1293397E+01  0.1293397E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6395  0.2965950E+00  0.1293240E+01  0.1293240E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6387  0.2967606E+00  0.1292916E+01  0.1292916E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6373  0.2970354E+00  0.1292381E+01  0.1292381E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6356  0.2973827E+00  0.1291704E+01  0.1291704E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6338  0.2977559E+00  0.1290978E+01  0.1290978E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6321  0.2981046E+00  0.1290301E+01  0.1290301E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6307  0.2983815E+00  0.1289764E+01  0.1289764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6299  0.2985488E+00  0.1289440E+01  0.1289440E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6295  0.2986301E+00  0.1289283E+01  0.1289283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6287  0.2987976E+00  0.1288958E+01  0.1288958E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6273  0.2990756E+00  0.1288421E+01  0.1288421E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6256  0.2994270E+00  0.1287742E+01  0.1287742E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6238  0.2998046E+00  0.1287014E+01  0.1287014E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6221  0.3001575E+00  0.1286335E+01  0.1286335E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6207  0.3004376E+00  0.1285796E+01  0.1285796E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6199  0.3006069E+00  0.1285471E+01  0.1285471E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6195  0.3006891E+00  0.1285313E+01  0.1285313E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6187  0.3008586E+00  0.1284988E+01  0.1284988E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6173  0.3011399E+00  0.1284449E+01  0.1284449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6156  0.3014955E+00  0.1283768E+01  0.1283768E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6138  0.3018775E+00  0.1283038E+01  0.1283038E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6120  0.3022345E+00  0.1282357E+01  0.1282357E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6107  0.3025180E+00  0.1281816E+01  0.1281816E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6099  0.3026893E+00  0.1281490E+01  0.1281490E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6095  0.3027725E+00  0.1281332E+01  0.1281332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6086  0.3029440E+00  0.1281006E+01  0.1281006E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6073  0.3032287E+00  0.1280465E+01  0.1280465E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6056  0.3035884E+00  0.1279782E+01  0.1279782E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6037  0.3039750E+00  0.1279049E+01  0.1279049E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6020  0.3043363E+00  0.1278366E+01  0.1278366E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.6007  0.3046231E+00  0.1277824E+01  0.1277824E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5998  0.3047965E+00  0.1277497E+01  0.1277497E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5994  0.3048807E+00  0.1277338E+01  0.1277338E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5986  0.3050542E+00  0.1277011E+01  0.1277011E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5973  0.3053422E+00  0.1276468E+01  0.1276468E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5956  0.3057063E+00  0.1275783E+01  0.1275783E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5937  0.3060975E+00  0.1275048E+01  0.1275048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5920  0.3064631E+00  0.1274363E+01  0.1274363E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5906  0.3067534E+00  0.1273819E+01  0.1273819E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5898  0.3069288E+00  0.1273491E+01  0.1273491E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5894  0.3070140E+00  0.1273331E+01  0.1273331E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5886  0.3071897E+00  0.1273003E+01  0.1273003E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5872  0.3074811E+00  0.1272459E+01  0.1272459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5855  0.3078495E+00  0.1271772E+01  0.1271772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5837  0.3082455E+00  0.1271035E+01  0.1271035E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5820  0.3086155E+00  0.1270347E+01  0.1270347E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5806  0.3089092E+00  0.1269801E+01  0.1269801E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5798  0.3090867E+00  0.1269472E+01  0.1269472E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5794  0.3091730E+00  0.1269312E+01  0.1269312E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5786  0.3093507E+00  0.1268983E+01  0.1268983E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5772  0.3096457E+00  0.1268437E+01  0.1268437E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5755  0.3100186E+00  0.1267748E+01  0.1267748E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5737  0.3104193E+00  0.1267008E+01  0.1267008E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5720  0.3107937E+00  0.1266318E+01  0.1266318E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5706  0.3110911E+00  0.1265771E+01  0.1265771E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5698  0.3112707E+00  0.1265441E+01  0.1265441E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5694  0.3113580E+00  0.1265280E+01  0.1265280E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5686  0.3115379E+00  0.1264950E+01  0.1264950E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5672  0.3118365E+00  0.1264402E+01  0.1264402E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5655  0.3122139E+00  0.1263711E+01  0.1263711E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5637  0.3126194E+00  0.1262969E+01  0.1262969E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5619  0.3129984E+00  0.1262277E+01  0.1262277E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5606  0.3132994E+00  0.1261728E+01  0.1261728E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5598  0.3134812E+00  0.1261396E+01  0.1261396E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5594  0.3135696E+00  0.1261236E+01  0.1261236E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5586  0.3137517E+00  0.1260904E+01  0.1260904E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5572  0.3140539E+00  0.1260355E+01  0.1260355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5555  0.3144358E+00  0.1259661E+01  0.1259661E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5536  0.3148464E+00  0.1258917E+01  0.1258917E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5519  0.3152300E+00  0.1258222E+01  0.1258222E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5506  0.3155346E+00  0.1257672E+01  0.1257672E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5498  0.3157187E+00  0.1257339E+01  0.1257339E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5494  0.3158081E+00  0.1257178E+01  0.1257178E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5485  0.3159925E+00  0.1256845E+01  0.1256845E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5472  0.3162983E+00  0.1256294E+01  0.1256294E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5455  0.3166850E+00  0.1255598E+01  0.1255598E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5436  0.3171006E+00  0.1254851E+01  0.1254851E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5419  0.3174889E+00  0.1254155E+01  0.1254155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5406  0.3177973E+00  0.1253602E+01  0.1253602E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5397  0.3179836E+00  0.1253269E+01  0.1253269E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5393  0.3180741E+00  0.1253107E+01  0.1253107E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5385  0.3182607E+00  0.1252773E+01  0.1252773E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5372  0.3185704E+00  0.1252220E+01  0.1252220E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5354  0.3189618E+00  0.1251522E+01  0.1251522E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5336  0.3193825E+00  0.1250773E+01  0.1250773E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5319  0.3197756E+00  0.1250074E+01  0.1250074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5305  0.3200878E+00  0.1249520E+01  0.1249520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5297  0.3202764E+00  0.1249185E+01  0.1249185E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5293  0.3203681E+00  0.1249023E+01  0.1249023E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5285  0.3205570E+00  0.1248688E+01  0.1248688E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5271  0.3208705E+00  0.1248133E+01  0.1248133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5254  0.3212668E+00  0.1247433E+01  0.1247433E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5236  0.3216927E+00  0.1246681E+01  0.1246681E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5219  0.3220907E+00  0.1245980E+01  0.1245980E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5205  0.3224067E+00  0.1245424E+01  0.1245424E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5197  0.3225977E+00  0.1245088E+01  0.1245088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5193  0.3226905E+00  0.1244925E+01  0.1244925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5185  0.3228818E+00  0.1244589E+01  0.1244589E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5171  0.3231991E+00  0.1244032E+01  0.1244032E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5154  0.3236003E+00  0.1243330E+01  0.1243330E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -2.5136  0.3240316E+00  0.1242576E+01  0.1242576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
