 -0.2613750E+01  0.2416923E-02  0.3484150E-19
 -0.2612037E+01  0.2418496E-02  0.3792527E-19
 -0.2610679E+01  0.2419745E-02  0.4021802E-19
 -0.2609859E+01  0.2420499E-02  0.4199038E-19
 -0.2609461E+01  0.2420865E-02  0.4287996E-19
 -0.2608642E+01  0.2421620E-02  0.4430390E-19
 -0.2607284E+01  0.2422871E-02  0.4747367E-19
 -0.2605570E+01  0.2424452E-02  0.5123388E-19
 -0.2603732E+01  0.2426150E-02  0.5591987E-19
 -0.2602019E+01  0.2427735E-02  0.6066101E-19
 -0.2600661E+01  0.2428993E-02  0.6452362E-19
 -0.2599841E+01  0.2429753E-02  0.6695682E-19
 -0.2599443E+01  0.2430122E-02  0.6838021E-19
 -0.2598624E+01  0.2430882E-02  0.7085228E-19
 -0.2597266E+01  0.2432144E-02  0.7529973E-19
 -0.2595552E+01  0.2433737E-02  0.8170721E-19
 -0.2593714E+01  0.2435448E-02  0.8875521E-19
 -0.2592001E+01  0.2437045E-02  0.9587544E-19
 -0.2590643E+01  0.2438313E-02  0.1024493E-18
 -0.2589823E+01  0.2439078E-02  0.1060995E-18
 -0.2589425E+01  0.2439450E-02  0.1081475E-18
 -0.2588606E+01  0.2440216E-02  0.1122915E-18
 -0.2587248E+01  0.2441487E-02  0.1195765E-18
 -0.2585534E+01  0.2443093E-02  0.1290838E-18
 -0.2583697E+01  0.2444817E-02  0.1402598E-18
 -0.2581983E+01  0.2446426E-02  0.1515443E-18
 -0.2580625E+01  0.2447704E-02  0.1612724E-18
 -0.2579805E+01  0.2448475E-02  0.1672785E-18
 -0.2579408E+01  0.2448850E-02  0.1705228E-18
 -0.2578588E+01  0.2449622E-02  0.1766110E-18
 -0.2577230E+01  0.2450903E-02  0.1881355E-18
 -0.2575516E+01  0.2452521E-02  0.2031618E-18
 -0.2573679E+01  0.2454258E-02  0.2205765E-18
 -0.2571965E+01  0.2455880E-02  0.2381486E-18
 -0.2570607E+01  0.2457168E-02  0.2530079E-18
 -0.2569787E+01  0.2457945E-02  0.2627279E-18
 -0.2569390E+01  0.2458323E-02  0.2673502E-18
 -0.2568570E+01  0.2459101E-02  0.2771920E-18
 -0.2567212E+01  0.2460392E-02  0.2946061E-18
 -0.2565498E+01  0.2462022E-02  0.3180165E-18
 -0.2563661E+01  0.2463773E-02  0.3451701E-18
 -0.2561947E+01  0.2465408E-02  0.3725538E-18
 -0.2560589E+01  0.2466705E-02  0.3953931E-18
 -0.2559770E+01  0.2467489E-02  0.4098845E-18
 -0.2559372E+01  0.2467869E-02  0.4171451E-18
 -0.2558552E+01  0.2468653E-02  0.4328690E-18
 -0.2557194E+01  0.2469954E-02  0.4596864E-18
 -0.2555481E+01  0.2471597E-02  0.4958963E-18
 -0.2553643E+01  0.2473362E-02  0.5374078E-18
 -0.2551929E+01  0.2475009E-02  0.5797928E-18
 -0.2550571E+01  0.2476317E-02  0.6155802E-18
 -0.2549752E+01  0.2477106E-02  0.6377253E-18
 -0.2549354E+01  0.2477490E-02  0.6490975E-18
 -0.2548534E+01  0.2478280E-02  0.6726077E-18
 -0.2547176E+01  0.2479591E-02  0.7140251E-18
 -0.2545463E+01  0.2481247E-02  0.7698329E-18
 -0.2543625E+01  0.2483025E-02  0.8344629E-18
 -0.2541911E+01  0.2484686E-02  0.8989890E-18
 -0.2540553E+01  0.2486003E-02  0.9540316E-18
 -0.2539734E+01  0.2486799E-02  0.9883213E-18
 -0.2539336E+01  0.2487186E-02  0.1005496E-17
 -0.2538516E+01  0.2487982E-02  0.1042495E-17
 -0.2537158E+01  0.2489304E-02  0.1105671E-17
 -0.2535445E+01  0.2490972E-02  0.1191258E-17
 -0.2533607E+01  0.2492765E-02  0.1289645E-17
 -0.2531894E+01  0.2494438E-02  0.1389307E-17
 -0.2530535E+01  0.2495766E-02  0.1473238E-17
 -0.2529716E+01  0.2496568E-02  0.1526643E-17
 -0.2529318E+01  0.2496958E-02  0.1552775E-17
 -0.2528499E+01  0.2497761E-02  0.1609162E-17
 -0.2527140E+01  0.2499092E-02  0.1705952E-17
 -0.2525427E+01  0.2500775E-02  0.1836637E-17
 -0.2523589E+01  0.2502581E-02  0.1988400E-17
 -0.2521876E+01  0.2504268E-02  0.2139862E-17
 -0.2520518E+01  0.2505606E-02  0.2268701E-17
 -0.2519698E+01  0.2506415E-02  0.2349754E-17
 -0.2519300E+01  0.2506807E-02  0.2390344E-17
 -0.2518481E+01  0.2507616E-02  0.2475997E-17
 -0.2517123E+01  0.2508959E-02  0.2624346E-17
 -0.2515409E+01  0.2510654E-02  0.2823939E-17
 -0.2513571E+01  0.2512475E-02  0.3055150E-17
 -0.2511858E+01  0.2514175E-02  0.3287073E-17
 -0.2510500E+01  0.2515524E-02  0.3482835E-17
 -0.2509680E+01  0.2516339E-02  0.3607128E-17
 -0.2509282E+01  0.2516735E-02  0.3668360E-17
 -0.2508463E+01  0.2517550E-02  0.3799071E-17
 -0.2507105E+01  0.2518903E-02  0.4025180E-17
 -0.2505391E+01  0.2520612E-02  0.4329188E-17
 -0.2503553E+01  0.2522447E-02  0.4681306E-17
 -0.2501840E+01  0.2524161E-02  0.5033998E-17
 -0.2500482E+01  0.2525521E-02  0.5332322E-17
 -0.2499662E+01  0.2526342E-02  0.5520732E-17
 -0.2499264E+01  0.2526741E-02  0.5615063E-17
 -0.2498445E+01  0.2527563E-02  0.5813330E-17
 -0.2497087E+01  0.2528926E-02  0.6156891E-17
 -0.2495373E+01  0.2530649E-02  0.6619622E-17
 -0.2493536E+01  0.2532499E-02  0.7153627E-17
 -0.2491822E+01  0.2534226E-02  0.7689666E-17
 -0.2490464E+01  0.2535597E-02  0.8143005E-17
 -0.2489644E+01  0.2536425E-02  0.8428743E-17
 -0.2489247E+01  0.2536827E-02  0.8571430E-17
 -0.2488427E+01  0.2537656E-02  0.8872283E-17
 -0.2487069E+01  0.2539030E-02  0.9393913E-17
 -0.2485355E+01  0.2540766E-02  0.1009584E-16
 -0.2483518E+01  0.2542631E-02  0.1090548E-16
 -0.2481804E+01  0.2544372E-02  0.1171826E-16
 -0.2480446E+01  0.2545754E-02  0.1240519E-16
 -0.2479626E+01  0.2546589E-02  0.1283823E-16
 -0.2479229E+01  0.2546994E-02  0.1305426E-16
 -0.2478409E+01  0.2547829E-02  0.1350971E-16
 -0.2477051E+01  0.2549215E-02  0.1430007E-16
 -0.2475337E+01  0.2550965E-02  0.1536199E-16
 -0.2473500E+01  0.2552845E-02  0.1658729E-16
 -0.2471786E+01  0.2554600E-02  0.1781729E-16
 -0.2470428E+01  0.2555993E-02  0.1885523E-16
 -0.2469609E+01  0.2556834E-02  0.1951025E-16
 -0.2469211E+01  0.2557243E-02  0.1983695E-16
 -0.2468391E+01  0.2558085E-02  0.2052545E-16
 -0.2467033E+01  0.2559481E-02  0.2171919E-16
 -0.2465320E+01  0.2561246E-02  0.2332427E-16
 -0.2463482E+01  0.2563141E-02  0.2517495E-16
 -0.2461768E+01  0.2564910E-02  0.2703170E-16
 -0.2460410E+01  0.2566314E-02  0.2859891E-16
 -0.2459591E+01  0.2567162E-02  0.2958716E-16
 -0.2459193E+01  0.2567574E-02  0.3007941E-16
 -0.2458373E+01  0.2568423E-02  0.3111876E-16
 -0.2457015E+01  0.2569831E-02  0.3291942E-16
 -0.2455302E+01  0.2571610E-02  0.3533996E-16
 -0.2453464E+01  0.2573520E-02  0.3813009E-16
 -0.2451750E+01  0.2575304E-02  0.4092846E-16
 -0.2450392E+01  0.2576719E-02  0.4328910E-16
 -0.2449573E+01  0.2577574E-02  0.4477883E-16
 -0.2449175E+01  0.2577990E-02  0.4552031E-16
 -0.2448355E+01  0.2578845E-02  0.4708589E-16
 -0.2446997E+01  0.2580265E-02  0.4979745E-16
 -0.2445284E+01  0.2582058E-02  0.5344044E-16
 -0.2443446E+01  0.2583984E-02  0.5764035E-16
 -0.2441733E+01  0.2585782E-02  0.6185012E-16
 -0.2440374E+01  0.2587209E-02  0.6540134E-16
 -0.2439555E+01  0.2588071E-02  0.6764170E-16
 -0.2439157E+01  0.2588490E-02  0.6875574E-16
 -0.2438338E+01  0.2589353E-02  0.7110946E-16
 -0.2436979E+01  0.2590784E-02  0.7518642E-16
 -0.2435266E+01  0.2592591E-02  0.8066158E-16
 -0.2433428E+01  0.2594533E-02  0.8697197E-16
 -0.2431715E+01  0.2596346E-02  0.9329518E-16
 -0.2430357E+01  0.2597785E-02  0.9862844E-16
 -0.2429537E+01  0.2598654E-02  0.1019915E-15
 -0.2429139E+01  0.2599076E-02  0.1036645E-15
 -0.2428320E+01  0.2599946E-02  0.1071972E-15
 -0.2426962E+01  0.2601389E-02  0.1133159E-15
 -0.2425248E+01  0.2603211E-02  0.1215306E-15
 -0.2423410E+01  0.2605169E-02  0.1309966E-15
 -0.2421697E+01  0.2606997E-02  0.1404786E-15
 -0.2420339E+01  0.2608447E-02  0.1484740E-15
 -0.2419519E+01  0.2609323E-02  0.1535154E-15
 -0.2419121E+01  0.2609749E-02  0.1560231E-15
 -0.2418302E+01  0.2610626E-02  0.1613177E-15
 -0.2416944E+01  0.2612081E-02  0.1704855E-15
 -0.2415230E+01  0.2613918E-02  0.1827926E-15
 -0.2413392E+01  0.2615892E-02  0.1969682E-15
 -0.2411679E+01  0.2617735E-02  0.2111660E-15
 -0.2410321E+01  0.2619198E-02  0.2231330E-15
 -0.2409501E+01  0.2620081E-02  0.2306781E-15
 -0.2409103E+01  0.2620510E-02  0.2344308E-15
 -0.2408284E+01  0.2621394E-02  0.2423530E-15
 -0.2406926E+01  0.2622861E-02  0.2560695E-15
 -0.2405212E+01  0.2624714E-02  0.2744765E-15
 -0.2403375E+01  0.2626704E-02  0.2956736E-15
 -0.2401661E+01  0.2628562E-02  0.3168967E-15
 -0.2400303E+01  0.2630037E-02  0.3347834E-15
 -0.2399483E+01  0.2630928E-02  0.3460568E-15
 -0.2399086E+01  0.2631360E-02  0.3516640E-15
 -0.2398266E+01  0.2632252E-02  0.3634999E-15
 -0.2396908E+01  0.2633731E-02  0.3839881E-15
 -0.2395194E+01  0.2635599E-02  0.4114772E-15
 -0.2393357E+01  0.2637605E-02  0.4431246E-15
 -0.2391643E+01  0.2639479E-02  0.4748014E-15
 -0.2390285E+01  0.2640966E-02  0.5014917E-15
 -0.2389465E+01  0.2641864E-02  0.5183115E-15
 -0.2389068E+01  0.2642300E-02  0.5266767E-15
 -0.2388248E+01  0.2643200E-02  0.5443327E-15
 -0.2386890E+01  0.2644691E-02  0.5748892E-15
 -0.2385176E+01  0.2646575E-02  0.6158779E-15
 -0.2383339E+01  0.2648598E-02  0.6630537E-15
 -0.2381625E+01  0.2650487E-02  0.7102603E-15
 -0.2380267E+01  0.2651987E-02  0.7500260E-15
 -0.2379448E+01  0.2652892E-02  0.7750822E-15
 -0.2379050E+01  0.2653332E-02  0.7875421E-15
 -0.2378230E+01  0.2654239E-02  0.8138383E-15
 -0.2376872E+01  0.2655742E-02  0.8593416E-15
 -0.2375159E+01  0.2657642E-02  0.9203642E-15
 -0.2373321E+01  0.2659682E-02  0.9905777E-15
 -0.2371607E+01  0.2661588E-02  0.1060819E-14
 -0.2370249E+01  0.2663100E-02  0.1119974E-14
 -0.2369430E+01  0.2664013E-02  0.1157241E-14
 -0.2369032E+01  0.2664456E-02  0.1175770E-14
 -0.2368212E+01  0.2665371E-02  0.1214875E-14
 -0.2366854E+01  0.2666887E-02  0.1282528E-14
 -0.2365141E+01  0.2668803E-02  0.1373234E-14
 -0.2363303E+01  0.2670860E-02  0.1477573E-14
 -0.2361589E+01  0.2672781E-02  0.1581923E-14
 -0.2360231E+01  0.2674306E-02  0.1669781E-14
 -0.2359412E+01  0.2675227E-02  0.1725121E-14
 -0.2359014E+01  0.2675674E-02  0.1752634E-14
 -0.2358194E+01  0.2676596E-02  0.1810692E-14
 -0.2356836E+01  0.2678125E-02  0.1911118E-14
 -0.2355123E+01  0.2680057E-02  0.2045729E-14
 -0.2353285E+01  0.2682132E-02  0.2200529E-14
 -0.2351572E+01  0.2684070E-02  0.2355298E-14
 -0.2350213E+01  0.2685607E-02  0.2485576E-14
 -0.2349394E+01  0.2686536E-02  0.2567621E-14
 -0.2348996E+01  0.2686987E-02  0.2608405E-14
 -0.2348177E+01  0.2687917E-02  0.2694461E-14
 -0.2346818E+01  0.2689459E-02  0.2843291E-14
 -0.2345105E+01  0.2691407E-02  0.3042729E-14
 -0.2343267E+01  0.2693499E-02  0.3272010E-14
 -0.2341554E+01  0.2695453E-02  0.3501178E-14
 -0.2340196E+01  0.2697004E-02  0.3694032E-14
 -0.2339376E+01  0.2697941E-02  0.3815462E-14
 -0.2338978E+01  0.2698396E-02  0.3875817E-14
 -0.2338159E+01  0.2699333E-02  0.4003158E-14
 -0.2336801E+01  0.2700889E-02  0.4223344E-14
 -0.2335087E+01  0.2702853E-02  0.4518326E-14
 -0.2333249E+01  0.2704964E-02  0.4857339E-14
 -0.2331536E+01  0.2706934E-02  0.5196078E-14
 -0.2330178E+01  0.2708498E-02  0.5481062E-14
 -0.2329358E+01  0.2709443E-02  0.5660468E-14
 -0.2328960E+01  0.2709902E-02  0.5749630E-14
 -0.2328141E+01  0.2710848E-02  0.5937726E-14
 -0.2326783E+01  0.2712416E-02  0.6262899E-14
 -0.2325069E+01  0.2714398E-02  0.6698410E-14
 -0.2323231E+01  0.2716526E-02  0.7198763E-14
 -0.2321518E+01  0.2718514E-02  0.7698549E-14
 -0.2320160E+01  0.2720091E-02  0.8118899E-14
 -0.2319340E+01  0.2721044E-02  0.8383467E-14
 -0.2318942E+01  0.2721506E-02  0.8514939E-14
 -0.2318123E+01  0.2722460E-02  0.8792259E-14
 -0.2316765E+01  0.2724042E-02  0.9271577E-14
 -0.2315051E+01  0.2726041E-02  0.9913345E-14
 -0.2313214E+01  0.2728187E-02  0.1065041E-13
 -0.2311500E+01  0.2730192E-02  0.1138638E-13
 -0.2310142E+01  0.2731783E-02  0.1200518E-13
 -0.2309322E+01  0.2732744E-02  0.1239457E-13
 -0.2308925E+01  0.2733211E-02  0.1258804E-13
 -0.2308105E+01  0.2734173E-02  0.1299609E-13
 -0.2306747E+01  0.2735768E-02  0.1370122E-13
 -0.2305033E+01  0.2737784E-02  0.1464501E-13
 -0.2303196E+01  0.2739950E-02  0.1572855E-13
 -0.2301482E+01  0.2741972E-02  0.1681006E-13
 -0.2300124E+01  0.2743576E-02  0.1771911E-13
 -0.2299304E+01  0.2744546E-02  0.1829099E-13
 -0.2298907E+01  0.2745016E-02  0.1857511E-13
 -0.2298087E+01  0.2745987E-02  0.1917425E-13
 -0.2296729E+01  0.2747596E-02  0.2020933E-13
 -0.2295015E+01  0.2749629E-02  0.2159428E-13
 -0.2293178E+01  0.2751813E-02  0.2318366E-13
 -0.2291464E+01  0.2753853E-02  0.2476942E-13
 -0.2290106E+01  0.2755472E-02  0.2610182E-13
 -0.2289287E+01  0.2756449E-02  0.2693983E-13
 -0.2288889E+01  0.2756924E-02  0.2735609E-13
 -0.2288069E+01  0.2757903E-02  0.2823379E-13
 -0.2286711E+01  0.2759526E-02  0.2974969E-13
 -0.2284998E+01  0.2761578E-02  0.3177725E-13
 -0.2283160E+01  0.2763781E-02  0.3410305E-13
 -0.2281446E+01  0.2765838E-02  0.3642254E-13
 -0.2280088E+01  0.2767471E-02  0.3837067E-13
 -0.2279269E+01  0.2768457E-02  0.3959561E-13
 -0.2278871E+01  0.2768936E-02  0.4020398E-13
 -0.2278051E+01  0.2769923E-02  0.4148651E-13
 -0.2276693E+01  0.2771561E-02  0.4370100E-13
 -0.2274980E+01  0.2773630E-02  0.4666172E-13
 -0.2273142E+01  0.2775852E-02  0.5005632E-13
 -0.2271428E+01  0.2777928E-02  0.5344005E-13
 -0.2270070E+01  0.2779575E-02  0.5628083E-13
 -0.2269251E+01  0.2780570E-02  0.5806649E-13
 -0.2268853E+01  0.2781053E-02  0.5895319E-13
 -0.2268033E+01  0.2782049E-02  0.6082218E-13
 -0.2266675E+01  0.2783701E-02  0.6404822E-13
 -0.2264962E+01  0.2785788E-02  0.6835944E-13
 -0.2263124E+01  0.2788030E-02  0.7329982E-13
 -0.2261411E+01  0.2790123E-02  0.7822175E-13
 -0.2260052E+01  0.2791785E-02  0.8235195E-13
 -0.2259233E+01  0.2792789E-02  0.8494724E-13
 -0.2258835E+01  0.2793276E-02  0.8623574E-13
 -0.2258016E+01  0.2794281E-02  0.8895108E-13
 -0.2256657E+01  0.2795947E-02  0.9363639E-13
 -0.2254944E+01  0.2798053E-02  0.9989462E-13
 -0.2253106E+01  0.2800315E-02  0.1070619E-12
 -0.2251393E+01  0.2802427E-02  0.1141982E-12
 -0.2250035E+01  0.2804103E-02  0.1201835E-12
 -0.2249215E+01  0.2805116E-02  0.1239430E-12
 -0.2248817E+01  0.2805607E-02  0.1258091E-12
 -0.2247998E+01  0.2806621E-02  0.1297408E-12
 -0.2246640E+01  0.2808302E-02  0.1365224E-12
 -0.2244926E+01  0.2810426E-02  0.1455756E-12
 -0.2243088E+01  0.2812708E-02  0.1559370E-12
 -0.2241375E+01  0.2814839E-02  0.1662468E-12
 -0.2240017E+01  0.2816530E-02  0.1748885E-12
 -0.2239197E+01  0.2817552E-02  0.1803144E-12
 -0.2238799E+01  0.2818048E-02  0.1830070E-12
 -0.2237980E+01  0.2819070E-02  0.1886787E-12
 -0.2236622E+01  0.2820767E-02  0.1984571E-12
 -0.2234908E+01  0.2822910E-02  0.2115029E-12
 -0.2233070E+01  0.2825212E-02  0.2264230E-12
 -0.2231357E+01  0.2827362E-02  0.2412575E-12
 -0.2229999E+01  0.2829068E-02  0.2536837E-12
 -0.2229179E+01  0.2830099E-02  0.2614821E-12
 -0.2228781E+01  0.2830599E-02  0.2653510E-12
 -0.2227962E+01  0.2831631E-02  0.2734982E-12
 -0.2226604E+01  0.2833342E-02  0.2875378E-12
 -0.2224890E+01  0.2835505E-02  0.3062553E-12
 -0.2223053E+01  0.2837827E-02  0.3276443E-12
 -0.2221339E+01  0.2839996E-02  0.3488927E-12
 -0.2219981E+01  0.2841718E-02  0.3666783E-12
 -0.2219161E+01  0.2842758E-02  0.3778340E-12
 -0.2218764E+01  0.2843263E-02  0.3833669E-12
 -0.2217944E+01  0.2844304E-02  0.3950147E-12
 -0.2216586E+01  0.2846031E-02  0.4150753E-12
 -0.2214872E+01  0.2848212E-02  0.4417987E-12
 -0.2213035E+01  0.2850556E-02  0.4723077E-12
 -0.2211321E+01  0.2852744E-02  0.5025870E-12
 -0.2209963E+01  0.2854481E-02  0.5279104E-12
 -0.2209143E+01  0.2855531E-02  0.5437845E-12
 -0.2208746E+01  0.2856040E-02  0.5516548E-12
 -0.2207926E+01  0.2857091E-02  0.5682175E-12
 -0.2206568E+01  0.2858833E-02  0.5967250E-12
 -0.2204854E+01  0.2861034E-02  0.6346664E-12
 -0.2203017E+01  0.2863399E-02  0.6779364E-12
 -0.2201303E+01  0.2865607E-02  0.7208338E-12
 -0.2199945E+01  0.2867360E-02  0.7566756E-12
 -0.2199126E+01  0.2868419E-02  0.7791276E-12
 -0.2198728E+01  0.2868933E-02  0.7902548E-12
 -0.2197908E+01  0.2869993E-02  0.8136624E-12
