freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.42   0.3510995E-06     0.5625315E-01      0.000  
.43   0.4196268E-06     0.6723261E-01      0.000  
.44   0.5320600E-06     0.8524666E-01      0.000  
.45   0.5626530E-06     0.9014827E-01      0.000  
.46   0.5629877E-06     0.9020189E-01      0.000  
.47   0.6635413E-06     0.1063126E+00      0.000  
.48   0.8344835E-06     0.1337010E+00      0.000  
.49   0.8781371E-06     0.1406951E+00      0.000  
.50   0.8695428E-06     0.1393182E+00      0.000  
.51   0.1012321E-05     0.1621940E+00      0.000  
.52   0.1264520E-05     0.2026013E+00      0.000  
.53   0.1326025E-05     0.2124558E+00      0.000  
.54   0.1301314E-05     0.2084966E+00      0.000  
.55   0.1498409E-05     0.2400751E+00      0.000  
.56   0.1861061E-05     0.2981793E+00      0.000  
.57   0.1946972E-05     0.3119439E+00      0.000  
.58   0.1895844E-05     0.3037522E+00      0.000  
.59   0.2161322E-05     0.3462870E+00      0.000  
.60   0.2671372E-05     0.4280073E+00      0.000  
.61   0.2790642E-05     0.4471166E+00      0.000  
.62   0.2698865E-05     0.4324122E+00      0.000  
.63   0.3048791E-05     0.4884773E+00      0.000  
.64   0.3752424E-05     0.6012134E+00      0.000  
.65   0.3917229E-05     0.6276184E+00      0.000  
.66   0.3765691E-05     0.6033391E+00      0.000  
.67   0.4218100E-05     0.6758240E+00      0.000  
.68   0.5172443E-05     0.8287288E+00      0.000  
.69   0.5399231E-05     0.8650648E+00      0.000  
.70   0.5162845E-05     0.8271910E+00      0.000  
.71   0.5737634E-05     0.9192837E+00      0.000  
.72   0.7012702E-05     0.1123575E+01      0.000  
.73   0.7323508E-05     0.1173373E+01      0.000  
.74   0.6969955E-05     0.1116726E+01      0.000  
.75   0.7688676E-05     0.1231880E+01      0.000  
.76   0.9369587E-05     0.1501195E+01      0.000  
.77   0.9793653E-05     0.1569139E+01      0.000  
.78   0.9281921E-05     0.1487149E+01      0.000  
.79   0.1016742E-04     0.1629023E+01      0.000  
.80   0.1235683E-04     0.1979811E+01      0.000  
.81   0.1293245E-04     0.2072037E+01      0.000  
.82   0.1221091E-04     0.1956432E+01      0.000  
.83   0.1328632E-04     0.2128734E+01      0.000  
.84   0.1610638E-04     0.2580564E+01      0.000  
.85   0.1688172E-04     0.2704789E+01      0.000  
.86   0.1588320E-04     0.2544806E+01      0.000  
.87   0.1716569E-04     0.2750286E+01      0.000  
.88   0.2075048E-04     0.3324643E+01      0.000  
.89   0.2176424E-04     0.3487067E+01      0.000  
.90   0.2035119E-04     0.3260668E+01      0.000  
.91   0.2170446E-04     0.3477488E+01      0.001  
.92   0.2576493E-04     0.4128057E+01      0.002  
.93   0.2666073E-04     0.4271581E+01      0.003  
.94   0.2469680E-04     0.3956921E+01      0.006  
.95   0.2600542E-04     0.4166589E+01      0.008  
.96   0.3054876E-04     0.4894522E+01      0.010  
.97   0.3147366E-04     0.5042710E+01      0.013  
.98   0.2902905E-04     0.4651034E+01      0.019  
.99   0.3034734E-04     0.4862250E+01      0.023  
1.00   0.3543363E-04     0.5677176E+01      0.025  
1.01   0.3649592E-04     0.5847377E+01      0.030  
1.02   0.3358420E-04     0.5380861E+01      0.040  
1.03   0.3490181E-04     0.5591968E+01      0.046  
1.04   0.4060795E-04     0.6506206E+01      0.047  
1.05   0.4187114E-04     0.6708595E+01      0.054  
1.06   0.3847196E-04     0.6163977E+01      0.069  
1.07   0.3977173E-04     0.6372226E+01      0.077  
1.08   0.4613805E-04     0.7392238E+01      0.077  
1.09   0.4764250E-04     0.7633282E+01      0.086  
1.10   0.4372346E-04     0.7005373E+01      0.107  
1.11   0.4497742E-04     0.7206282E+01      0.117  
1.12   0.5203075E-04     0.8336367E+01      0.115  
1.13   0.5369223E-04     0.8602570E+01      0.127  
1.14   0.4933554E-04     0.7904541E+01      0.155  
1.15   0.5039111E-04     0.8073664E+01      0.169  
1.16   0.5803982E-04     0.9299139E+01      0.165  
1.17   0.6034250E-04     0.9668076E+01      0.177  
1.18   0.5517417E-04     0.8840006E+01      0.215  
1.19   0.5633986E-04     0.9026772E+01      0.233  
1.20   0.6480165E-04     0.1038252E+02      0.224  
1.21   0.6699254E-04     0.1073355E+02      0.240  
1.22   0.6153181E-04     0.9858627E+01      0.288  
1.23   0.6261484E-04     0.1003215E+02      0.311  
1.24   0.7158035E-04     0.1146860E+02      0.299  
1.25   0.7430974E-04     0.1190591E+02      0.317  
1.26   0.6817621E-04     0.1092319E+02      0.377  
1.27   0.6869978E-04     0.1100708E+02      0.409  
1.28   0.7851933E-04     0.1258037E+02      0.391  
1.29   0.8157951E-04     0.1307067E+02      0.411  
1.30   0.7464819E-04     0.1196013E+02      0.488  
1.31   0.7529120E-04     0.1206316E+02      0.526  
1.32   0.8550884E-04     0.1370023E+02      0.504  
1.33   0.8888046E-04     0.1424043E+02      0.527  
1.34   0.8131698E-04     0.1302861E+02      0.624  
1.35   0.8144534E-04     0.1304917E+02      0.674  
1.36   0.9240490E-04     0.1480511E+02      0.645  
1.37   0.9604350E-04     0.1538809E+02      0.671  
1.38   0.8805748E-04     0.1410857E+02      0.789  
1.39   0.8764735E-04     0.1404286E+02      0.856  
1.40   0.9944703E-04     0.1593340E+02      0.815  
1.41   0.1031679E-03     0.1652956E+02      0.848  
1.42   0.9409444E-04     0.1507581E+02      0.999  
1.43   0.9372183E-04     0.1501611E+02      1.079  
1.44   0.1051159E-03     0.1684167E+02      1.037  
1.45   0.1090080E-03     0.1746526E+02      1.076  
1.46   0.9993875E-04     0.1601219E+02      1.258  
1.47   0.9870649E-04     0.1581475E+02      1.368  
1.48   0.1108226E-03     0.1775600E+02      1.310  
1.49   0.1141557E-03     0.1829002E+02      1.366  
1.50   0.1044482E-03     0.1673468E+02      1.596  
1.51   0.1032148E-03     0.1653707E+02      1.731  
1.52   0.1144263E-03     0.1833338E+02      1.676  
1.53   0.1178186E-03     0.1887690E+02      1.744  
1.54   0.1077882E-03     0.1726982E+02      2.035  
1.55   0.1061070E-03     0.1700046E+02      2.211  
1.56   0.1171708E-03     0.1877311E+02      2.146  
1.57   0.1193912E-03     0.1912885E+02      2.253  
1.58   0.1091841E-03     0.1749347E+02      2.625  
1.59   0.1068535E-03     0.1712007E+02      2.865  
1.60   0.1166967E-03     0.1869715E+02      2.808  
1.61   0.1180966E-03     0.1892144E+02      2.964  
1.62   0.1078980E-03     0.1728741E+02      3.453  
1.63   0.1054160E-03     0.1688975E+02      3.769  
1.64   0.1138253E-03     0.1823709E+02      3.733  
1.65   0.1132184E-03     0.1813985E+02      4.005  
1.66   0.1029762E-03     0.1649885E+02      4.681  
1.67   0.1000487E-03     0.1602980E+02      5.133  
1.68   0.1062904E-03     0.1702985E+02      5.163  
1.69   0.1026306E-03     0.1644348E+02      5.701  
1.70   0.9318369E-04     0.1492989E+02      6.669  
1.71   0.9033130E-04     0.1447288E+02      7.323  
1.72   0.9313284E-04     0.1492174E+02      7.586  
1.73   0.8567370E-04     0.1372664E+02      8.786  
1.74   0.7691514E-04     0.1232334E+02     10.386  
1.75   0.7413115E-04     0.1187729E+02     11.464  
1.76   0.7259108E-04     0.1163054E+02     12.499  
1.77   0.5944634E-04     0.9524492E+01     16.255  
1.78   0.5207580E-04     0.8343585E+01     19.680  
1.79   0.4988553E-04     0.7992659E+01     21.844  
1.80   0.4237546E-04     0.6789396E+01     27.448  
1.81   0.4284046E-04     0.6863899E+01     28.878  
1.82   0.4363152E-04     0.6990642E+01     30.018  
1.83   0.4471369E-04     0.7164028E+01     31.086  
1.84   0.4611635E-04     0.7388761E+01     32.114  
1.85   0.4771237E-04     0.7644475E+01     32.968  
1.86   0.4940249E-04     0.7915268E+01     33.666  
1.87   0.5127815E-04     0.8215785E+01     34.384  
1.88   0.5342538E-04     0.8559815E+01     35.137  
1.89   0.5573819E-04     0.8930373E+01     35.755  
1.90   0.5811301E-04     0.9310867E+01     36.239  
1.91   0.6069357E-04     0.9724324E+01     36.767  
1.92   0.6358918E-04     0.1018826E+02     37.362  
1.93   0.6663946E-04     0.1067697E+02     37.843  
1.94   0.6977563E-04     0.1117945E+02     38.190  
1.95   0.7312686E-04     0.1171639E+02     38.596  
1.96   0.7686885E-04     0.1231593E+02     39.090  
1.97   0.8083024E-04     0.1295062E+02     39.475  
1.98   0.8485191E-04     0.1359497E+02     39.729  
1.99   0.8917797E-04     0.1428809E+02     40.043  
2.00   0.9400735E-04     0.1506186E+02     40.463  
2.01   0.9906648E-04     0.1587243E+02     40.782  
2.02   0.1042421E-03     0.1670167E+02     40.965  
2.03   0.1097151E-03     0.1757855E+02     41.210  
2.04   0.1159227E-03     0.1857314E+02     41.576  
2.05   0.1223934E-03     0.1960986E+02     41.845  
2.06   0.1289659E-03     0.2066292E+02     41.975  
2.07   0.1359708E-03     0.2178524E+02     42.163  
2.08   0.1438921E-03     0.2305439E+02     42.488  
2.09   0.1521887E-03     0.2438367E+02     42.722  
2.10   0.1605508E-03     0.2572344E+02     42.809  
2.11   0.1694329E-03     0.2714654E+02     42.950  
2.12   0.1794355E-03     0.2874916E+02     43.243  
2.13   0.1899524E-03     0.3043417E+02     43.450  
2.14   0.2004997E-03     0.3212406E+02     43.504  
2.15   0.2115723E-03     0.3389812E+02     43.602  
2.16   0.2241848E-03     0.3591888E+02     43.872  
2.17   0.2373329E-03     0.3802547E+02     44.060  
2.18   0.2504067E-03     0.4012017E+02     44.086  
2.19   0.2640909E-03     0.4231264E+02     44.153  
2.20   0.2794593E-03     0.4477496E+02     44.399  
2.21   0.2954610E-03     0.4733876E+02     44.573  
2.22   0.3111417E-03     0.4985113E+02     44.577  
2.23   0.3273106E-03     0.5244170E+02     44.614  
2.24   0.3453695E-03     0.5533511E+02     44.842  
2.25   0.3639435E-03     0.5831102E+02     45.007  
2.26   0.3817065E-03     0.6115701E+02     44.994  
2.27   0.3995897E-03     0.6402226E+02     45.003  
2.28   0.4193886E-03     0.6719444E+02     45.217  
2.29   0.4393469E-03     0.7039216E+02     45.376  
2.30   0.4574968E-03     0.7330014E+02     45.343  
2.31   0.4754676E-03     0.7617942E+02     45.334  
2.32   0.4947434E-03     0.7926778E+02     45.528  
2.33   0.5140183E-03     0.8235602E+02     45.690  
2.34   0.5304138E-03     0.8498289E+02     45.652  
2.35   0.5453730E-03     0.8737966E+02     45.614  
2.36   0.5617141E-03     0.8999784E+02     45.803  
2.37   0.5770371E-03     0.9245288E+02     45.958  
2.38   0.5887219E-03     0.9432502E+02     45.913  
2.39   0.5982235E-03     0.9584736E+02     45.854  
2.40   0.6086631E-03     0.9752001E+02     46.023  
2.41   0.6184203E-03     0.9908330E+02     46.188  
2.42   0.6237443E-03     0.9993631E+02     46.136  
2.43   0.6265926E-03     0.1003927E+03     46.058  
2.44   0.6308975E-03     0.1010824E+03     46.225  
2.45   0.6342007E-03     0.1016116E+03     46.385  
2.46   0.6334487E-03     0.1014912E+03     46.329  
2.47   0.6303978E-03     0.1010023E+03     46.233  
2.48   0.6293084E-03     0.1008278E+03     46.389  
2.49   0.6278308E-03     0.1005910E+03     46.553  
2.50   0.6227494E-03     0.9977692E+02     46.496  
2.51   0.6157561E-03     0.9865644E+02     46.383  
2.52   0.6112411E-03     0.9793305E+02     46.528  
2.53   0.6070025E-03     0.9725395E+02     46.697  
2.54   0.5996762E-03     0.9608011E+02     46.640  
2.55   0.5908772E-03     0.9467035E+02     46.532  
2.56   0.5847091E-03     0.9368209E+02     46.645  
2.57   0.5795342E-03     0.9285297E+02     46.842  
2.58   0.5715074E-03     0.9156691E+02     46.765  
2.59   0.5621966E-03     0.9007514E+02     46.621  
2.60   0.5558489E-03     0.8905810E+02     46.743  
2.61   0.5506777E-03     0.8822958E+02     46.926  
2.62   0.5431074E-03     0.8701666E+02     46.873  
2.63   0.5342231E-03     0.8559322E+02     46.715  
2.64   0.5282898E-03     0.8464259E+02     46.825  
2.65   0.5238303E-03     0.8392809E+02     47.037  
2.66   0.5170317E-03     0.8283882E+02     46.966  
2.67   0.5089401E-03     0.8154238E+02     46.796  
2.68   0.5036981E-03     0.8070251E+02     46.894  
2.69   0.5000392E-03     0.8011627E+02     47.091  
2.70   0.4942613E-03     0.7919055E+02     47.047  
2.71   0.4870833E-03     0.7804048E+02     46.887  
2.72   0.4825381E-03     0.7731226E+02     46.950  
2.73   0.4797400E-03     0.7686394E+02     47.154  
2.74   0.4748963E-03     0.7608789E+02     47.118  
2.75   0.4685050E-03     0.7506387E+02     46.926  
2.76   0.4646798E-03     0.7445101E+02     47.017  
2.77   0.4626542E-03     0.7412645E+02     47.230  
2.78   0.4586238E-03     0.7348070E+02     47.179  
2.79   0.4529454E-03     0.7257092E+02     46.978  
2.80   0.4496584E-03     0.7204426E+02     47.054  
2.81   0.4482820E-03     0.7182374E+02     47.251  
2.82   0.4449919E-03     0.7129661E+02     47.253  
2.83   0.4398988E-03     0.7048058E+02     47.022  
2.84   0.4370288E-03     0.7002075E+02     47.061  
2.85   0.4362071E-03     0.6988909E+02     47.287  
2.86   0.4335071E-03     0.6945651E+02     47.298  
2.87   0.4289012E-03     0.6871855E+02     47.082  
2.88   0.4263561E-03     0.6831078E+02     47.083  
2.89   0.4259725E-03     0.6824932E+02     47.316  
2.90   0.4237752E-03     0.6789726E+02     47.316  
2.91   0.4195604E-03     0.6722197E+02     47.094  
2.92   0.4172270E-03     0.6684811E+02     47.122  
2.93   0.4172078E-03     0.6684503E+02     47.338  
2.94   0.4154314E-03     0.6656042E+02     47.350  
2.95   0.4115317E-03     0.6593561E+02     47.123  
2.96   0.4093464E-03     0.6558548E+02     47.133  
2.97   0.4096129E-03     0.6562818E+02     47.355  
2.98   0.4081946E-03     0.6540095E+02     47.379  
2.99   0.4045535E-03     0.6481757E+02     47.149  
3.00   0.4024886E-03     0.6448672E+02     47.119  
3.01   0.4029209E-03     0.6455598E+02     47.388  
3.02   0.4018109E-03     0.6437814E+02     47.425  
3.03   0.3984200E-03     0.6383485E+02     47.172  
3.04   0.3964090E-03     0.6351266E+02     47.124  
3.05   0.3970073E-03     0.6360852E+02     47.396  
3.06   0.3962115E-03     0.6348101E+02     47.425  
3.07   0.3929327E-03     0.6295568E+02     47.214  
3.08   0.3909843E-03     0.6264350E+02     47.126  
3.09   0.3917574E-03     0.6276737E+02     47.378  
3.10   0.3911689E-03     0.6267308E+02     47.443  
3.11   0.3880500E-03     0.6217336E+02     47.232  
3.12   0.3860545E-03     0.6185366E+02     47.148  
3.13   0.3869835E-03     0.6200250E+02     47.379  
3.14   0.3866212E-03     0.6194444E+02     47.459  
3.15   0.3837035E-03     0.6147698E+02     47.229  
3.16   0.3816905E-03     0.6115446E+02     47.125  
3.17   0.3825894E-03     0.6129847E+02     47.399  
3.18   0.3824975E-03     0.6128374E+02     47.472  
3.19   0.3797250E-03     0.6083953E+02     47.246  
3.20   0.3776802E-03     0.6051192E+02     47.123  
3.21   0.3786310E-03     0.6066426E+02     47.395  
3.22   0.3787451E-03     0.6068253E+02     47.483  
3.23   0.3761135E-03     0.6026091E+02     47.262  
3.24   0.3740296E-03     0.5992702E+02     47.121  
3.25   0.3750857E-03     0.6009623E+02     47.368  
3.26   0.3752514E-03     0.6012278E+02     47.515  
3.27   0.3727598E-03     0.5972358E+02     47.298  
3.28   0.3707053E-03     0.5939441E+02     47.119  
3.29   0.3717841E-03     0.5956724E+02     47.361  
3.30   0.3721270E-03     0.5962219E+02     47.523  
3.31   0.3698545E-03     0.5925809E+02     47.294  
3.32   0.3676011E-03     0.5889705E+02     47.139  
3.33   0.3687681E-03     0.5908403E+02     47.353  
3.34   0.3693670E-03     0.5917998E+02     47.510  
3.35   0.3671576E-03     0.5882600E+02     47.310  
3.36   0.3648543E-03     0.5845696E+02     47.138  
3.37   0.3659298E-03     0.5862928E+02     47.366  
3.38   0.3667891E-03     0.5876696E+02     47.517  
3.39   0.3647251E-03     0.5843625E+02     47.327  
3.40   0.3624665E-03     0.5807438E+02     47.119  
3.41   0.3635236E-03     0.5824376E+02     47.336  
3.42   0.3643618E-03     0.5837805E+02     47.545  
3.43   0.3625430E-03     0.5808664E+02     47.345  
3.44   0.3602461E-03     0.5771863E+02     47.122  
3.45   0.3612688E-03     0.5788248E+02     47.328  
3.46   0.3622604E-03     0.5804136E+02     47.552  
3.47   0.3605999E-03     0.5777531E+02     47.364  
3.48   0.3582697E-03     0.5740198E+02     47.128  
3.49   0.3592452E-03     0.5755827E+02     47.321  
3.50   0.3604914E-03     0.5775793E+02     47.539  
3.51   0.3587799E-03     0.5748372E+02     47.405  
3.52   0.3564209E-03     0.5710576E+02     47.157  
3.53   0.3573332E-03     0.5725192E+02     47.335  
3.54   0.3588367E-03     0.5749281E+02     47.546  
3.55   0.3572812E-03     0.5724359E+02     47.428  
3.56   0.3550156E-03     0.5688059E+02     47.148  
3.57   0.3558605E-03     0.5701598E+02     47.310  
3.58   0.3573905E-03     0.5726111E+02     47.555  
3.59   0.3561117E-03     0.5705622E+02     47.432  
3.60   0.3536060E-03     0.5665476E+02     47.184  
3.61   0.3543646E-03     0.5677629E+02     47.328  
3.62   0.3560228E-03     0.5704198E+02     47.585  
3.63   0.3550372E-03     0.5688406E+02     47.459  
3.64   0.3526473E-03     0.5650115E+02     47.183  
3.65   0.3533179E-03     0.5660859E+02     47.308  
3.66   0.3550980E-03     0.5689379E+02     47.576  
3.67   0.3540361E-03     0.5672367E+02     47.508  
3.68   0.3517816E-03     0.5636244E+02     47.207  
3.69   0.3522184E-03     0.5643244E+02     47.333  
3.70   0.3542406E-03     0.5675644E+02     47.590  
3.71   0.3533515E-03     0.5661397E+02     47.540  
3.72   0.3511223E-03     0.5625682E+02     47.236  
3.73   0.3515816E-03     0.5633040E+02     47.320  
3.74   0.3535702E-03     0.5664902E+02     47.606  
3.75   0.3529942E-03     0.5655674E+02     47.556  
3.76   0.3505300E-03     0.5616192E+02     47.290  
3.77   0.3508672E-03     0.5621594E+02     47.353  
3.78   0.3529398E-03     0.5654802E+02     47.645  
3.79   0.3526926E-03     0.5650840E+02     47.595  
3.80   0.3502710E-03     0.5612042E+02     47.331  
3.81   0.3506332E-03     0.5617845E+02     47.351  
3.82   0.3527796E-03     0.5652235E+02     47.648  
3.83   0.3525763E-03     0.5648978E+02     47.640  
3.84   0.3503586E-03     0.5613446E+02     47.360  
3.85   0.3503037E-03     0.5612566E+02     47.397  
3.86   0.3525044E-03     0.5647825E+02     47.696  
3.87   0.3524936E-03     0.5647653E+02     47.708  
3.88   0.3505082E-03     0.5615843E+02     47.416  
3.89   0.3504807E-03     0.5615402E+02     47.411  
3.90   0.3527233E-03     0.5651332E+02     47.711  
3.91   0.3529034E-03     0.5654218E+02     47.745  
3.92   0.3507119E-03     0.5619105E+02     47.501  
3.93   0.3507191E-03     0.5619221E+02     47.456  
3.94   0.3528192E-03     0.5652870E+02     47.773  
3.95   0.3533587E-03     0.5661513E+02     47.810  
3.96   0.3512876E-03     0.5628330E+02     47.579  
3.97   0.3511906E-03     0.5626776E+02     47.514  
3.98   0.3534581E-03     0.5663106E+02     47.807  
3.99   0.3540338E-03     0.5672329E+02     47.886  
4.00   0.3522816E-03     0.5644256E+02     47.655  
4.01   0.3517728E-03     0.5636104E+02     47.614  
4.02   0.3540288E-03     0.5672249E+02     47.900  
4.03   0.3549977E-03     0.5687774E+02     47.986  
4.04   0.3534798E-03     0.5663453E+02     47.784  
4.05   0.3529651E-03     0.5655208E+02     47.741  
4.06   0.3551787E-03     0.5690674E+02     48.017  
4.07   0.3562896E-03     0.5708473E+02     48.117  
4.08   0.3549643E-03     0.5687238E+02     47.940  
4.09   0.3546104E-03     0.5681568E+02     47.873  
4.10   0.3565553E-03     0.5712729E+02     48.152  
4.11   0.3577563E-03     0.5731972E+02     48.260  
4.12   0.3564212E-03     0.5710581E+02     48.122  
4.13   0.3562274E-03     0.5707475E+02     48.033  
4.14   0.3580597E-03     0.5736833E+02     48.294  
4.15   0.3593257E-03     0.5757116E+02     48.405  
4.16   0.3583242E-03     0.5741071E+02     48.267  
4.17   0.3577514E-03     0.5731892E+02     48.213  
4.18   0.3598472E-03     0.5765471E+02     48.416  
4.19   0.3609696E-03     0.5783455E+02     48.550  
4.20   0.3601175E-03     0.5769802E+02     48.430  
4.21   0.3595360E-03     0.5760486E+02     48.373  
4.22   0.3613208E-03     0.5789082E+02     48.577  
4.23   0.3626755E-03     0.5810786E+02     48.692  
4.24   0.3619671E-03     0.5799437E+02     48.589  
4.25   0.3615846E-03     0.5793308E+02     48.513  
4.26   0.3630529E-03     0.5816834E+02     48.717  
4.27   0.3642323E-03     0.5835730E+02     48.851  
4.28   0.3638650E-03     0.5829845E+02     48.745  
4.29   0.3634970E-03     0.5823949E+02     48.670  
4.30   0.3648428E-03     0.5845512E+02     48.856  
4.31   0.3660343E-03     0.5864601E+02     48.988  
4.32   0.3658042E-03     0.5860916E+02     48.897  
4.33   0.3654599E-03     0.5855398E+02     48.825  
4.34   0.3668980E-03     0.5878439E+02     48.974  
4.35   0.3678775E-03     0.5894133E+02     49.122  
4.36   0.3677782E-03     0.5892542E+02     49.046  
4.37   0.3672541E-03     0.5884145E+02     48.996  
4.38   0.3687899E-03     0.5908752E+02     49.110  
4.39   0.3697560E-03     0.5924231E+02     49.254  
4.40   0.3697802E-03     0.5924618E+02     49.191  
4.41   0.3695085E-03     0.5920265E+02     49.127  
4.42   0.3708731E-03     0.5942128E+02     49.213  
4.43   0.3718879E-03     0.5958388E+02     49.364  
4.44   0.3718038E-03     0.5957040E+02     49.332  
4.45   0.3715800E-03     0.5953454E+02     49.274  
4.46   0.3728342E-03     0.5973549E+02     49.345  
4.47   0.3739722E-03     0.5991783E+02     49.459  
4.48   0.3738422E-03     0.5989700E+02     49.470  
4.49   0.3736729E-03     0.5986987E+02     49.418  
4.50   0.3746761E-03     0.6003060E+02     49.506  
4.51   0.3759230E-03     0.6023038E+02     49.582  
4.52   0.3760284E-03     0.6024727E+02     49.573  
4.53   0.3757793E-03     0.6020736E+02     49.558  
4.54   0.3766863E-03     0.6035268E+02     49.634  
4.55   0.3778844E-03     0.6054463E+02     49.703  
4.56   0.3780730E-03     0.6057485E+02     49.702  
4.57   0.3778910E-03     0.6054569E+02     49.695  
4.58   0.3787087E-03     0.6067670E+02     49.759  
4.59   0.3797102E-03     0.6083717E+02     49.851  
4.60   0.3801107E-03     0.6090134E+02     49.827  
4.61   0.3799989E-03     0.6088343E+02     49.829  
4.62   0.3808720E-03     0.6102330E+02     49.851  
4.63   0.3816745E-03     0.6115189E+02     49.966  
4.64   0.3821336E-03     0.6122544E+02     49.947  
4.65   0.3820935E-03     0.6121903E+02     49.958  
4.66   0.3827575E-03     0.6132540E+02     50.003  
4.67   0.3836273E-03     0.6146476E+02     50.077  
4.68   0.3840025E-03     0.6152488E+02     50.094  
4.69   0.3841643E-03     0.6155080E+02     50.082  
4.70   0.3847654E-03     0.6164712E+02     50.120  
4.71   0.3855596E-03     0.6177436E+02     50.184  
4.72   0.3859707E-03     0.6184023E+02     50.205  
4.73   0.3861992E-03     0.6187684E+02     50.201  
4.74   0.3867479E-03     0.6196475E+02     50.233  
4.75   0.3874613E-03     0.6207905E+02     50.288  
4.76   0.3878946E-03     0.6214847E+02     50.310  
4.77   0.3881845E-03     0.6219492E+02     50.314  
4.78   0.3886913E-03     0.6227611E+02     50.342  
4.79   0.3893203E-03     0.6237690E+02     50.386  
4.80   0.3898846E-03     0.6246731E+02     50.377  
4.81   0.3901029E-03     0.6250229E+02     50.420  
4.82   0.3905779E-03     0.6257840E+02     50.445  
4.83   0.3911206E-03     0.6266535E+02     50.479  
4.84   0.3915515E-03     0.6273438E+02     50.501  
4.85   0.3920499E-03     0.6281424E+02     50.485  
4.86   0.3923824E-03     0.6286751E+02     50.540  
4.87   0.3928387E-03     0.6294062E+02     50.565  
4.88   0.3932399E-03     0.6300489E+02     50.583  
4.89   0.3937485E-03     0.6308639E+02     50.568  
4.90   0.3940572E-03     0.6313584E+02     50.622  
4.91   0.3944267E-03     0.6319504E+02     50.638  
4.92   0.3947621E-03     0.6324878E+02     50.649  
4.93   0.3950846E-03     0.6330045E+02     50.659  
4.94   0.3954013E-03     0.6335119E+02     50.668  
4.95   0.3957129E-03     0.6340112E+02     50.677  
4.96   0.3960200E-03     0.6345032E+02     50.685  
4.97   0.3963249E-03     0.6349918E+02     50.693  
4.98   0.3966287E-03     0.6354786E+02     50.701  
4.99   0.3969300E-03     0.6359613E+02     50.709  
5.00   0.3972279E-03     0.6364386E+02     50.716  
5.01   0.3975245E-03     0.6369137E+02     50.724  
5.02   0.3978205E-03     0.6373880E+02     50.732  
5.03   0.3981142E-03     0.6378586E+02     50.739  
5.04   0.3984046E-03     0.6383239E+02     50.746  
5.05   0.3988040E-03     0.6389637E+02     50.719  
5.06   0.3989823E-03     0.6392495E+02     50.762  
5.07   0.3992687E-03     0.6397083E+02     50.769  
5.08   0.3995515E-03     0.6401614E+02     50.776  
5.09   0.3998327E-03     0.6406120E+02     50.784  
5.10   0.4002201E-03     0.6412327E+02     50.756  
5.11   0.4003919E-03     0.6415080E+02     50.799  
5.12   0.4006665E-03     0.6419479E+02     50.806  
5.13   0.4009393E-03     0.6423850E+02     50.814  
5.14   0.4013152E-03     0.6429872E+02     50.786  
5.15   0.4014813E-03     0.6432533E+02     50.830  
5.16   0.4017469E-03     0.6436788E+02     50.837  
5.17   0.4020104E-03     0.6441011E+02     50.844  
5.18   0.4022733E-03     0.6445222E+02     50.852  
5.19   0.4025335E-03     0.6449392E+02     50.860  
