freq   currL1     currL2        currR1      currR1
.46   0.0000000E+00     0.2232391E-14     0.0000000E+00    -0.2232391E-14      
.47   0.0000000E+00     0.3920473E-14     0.0000000E+00    -0.3920473E-14      
.48   0.0000000E+00     0.6739925E-14     0.0000000E+00    -0.6739925E-14      
.49   0.0000000E+00     0.1141620E-13     0.0000000E+00    -0.1141620E-13      
.50   0.0000000E+00     0.1911896E-13     0.0000000E+00    -0.1911896E-13      
.51   0.0000000E+00     0.3178435E-13     0.0000000E+00    -0.3178435E-13      
.52   0.0000000E+00     0.5256108E-13     0.0000000E+00    -0.5256108E-13      
.53   0.0000000E+00     0.8663827E-13     0.0000000E+00    -0.8663827E-13      
.54   0.0000000E+00     0.1422005E-12     0.0000000E+00    -0.1422005E-12      
.55   0.0000000E+00     0.2330456E-12     0.0000000E+00    -0.2330456E-12      
.56   0.0000000E+00     0.3813295E-12     0.0000000E+00    -0.3813295E-12      
.57   0.0000000E+00     0.6236017E-12     0.0000000E+00    -0.6236017E-12      
.58   0.0000000E+00     0.1017676E-11     0.0000000E+00    -0.1017676E-11      
.59   0.0000000E+00     0.1661229E-11     0.0000000E+00    -0.1661229E-11      
.60   0.0000000E+00     0.2708836E-11     0.0000000E+00    -0.2708836E-11      
.61   0.0000000E+00     0.4416040E-11     0.0000000E+00    -0.4416040E-11      
.62   0.0000000E+00     0.7202116E-11     0.0000000E+00    -0.7202116E-11      
.63   0.0000000E+00     0.1171295E-10     0.0000000E+00    -0.1171295E-10      
.64   0.0000000E+00     0.1914784E-10     0.0000000E+00    -0.1914784E-10      
.65   0.0000000E+00     0.3116702E-10     0.0000000E+00    -0.3116702E-10      
.66   0.0000000E+00     0.5095617E-10     0.0000000E+00    -0.5095617E-10      
.67   0.0000000E+00     0.8318169E-10     0.0000000E+00    -0.8318169E-10      
.68   0.0000000E+00     0.1358724E-09     0.0000000E+00    -0.1358724E-09      
.69   0.0000000E+00     0.2218540E-09     0.0000000E+00    -0.2218540E-09      
.70   0.0000000E+00     0.3630742E-09     0.0000000E+00    -0.3630742E-09      
.71   0.0000000E+00     0.5952919E-09     0.0000000E+00    -0.5952919E-09      
.72   0.0000000E+00     0.9763507E-09     0.0000000E+00    -0.9763507E-09      
.73   0.0000000E+00     0.1603073E-08     0.0000000E+00    -0.1603073E-08      
.74   0.0000000E+00     0.2638127E-08     0.0000000E+00    -0.2638127E-08      
.75   0.0000000E+00     0.4350303E-08     0.0000000E+00    -0.4350303E-08      
.76   0.0000000E+00     0.7188190E-08     0.0000000E+00    -0.7188190E-08      
.77   0.0000000E+00     0.1190782E-07     0.0000000E+00    -0.1190782E-07      
.78   0.0000000E+00     0.1979160E-07     0.0000000E+00    -0.1979160E-07      
.79   0.0000000E+00     0.3297709E-07     0.0000000E+00    -0.3297709E-07      
.80   0.0000000E+00     0.5517335E-07     0.0000000E+00    -0.5517335E-07      
.81   0.0000000E+00     0.9269562E-07     0.0000000E+00    -0.9269562E-07      
.82   0.0000000E+00     0.1566170E-06     0.0000000E+00    -0.1566170E-06      
.83   0.0000000E+00     0.2654968E-06     0.0000000E+00    -0.2654968E-06      
.84   0.0000000E+00     0.4531631E-06     0.0000000E+00    -0.4531631E-06      
.85   0.0000000E+00     0.7786912E-06     0.0000000E+00    -0.7786912E-06      
.86   0.0000000E+00     0.1350741E-05     0.0000000E+00    -0.1350741E-05      
.87   0.0000000E+00     0.2359642E-05     0.0000000E+00    -0.2359642E-05      
.88   0.0000000E+00     0.4187481E-05     0.0000000E+00    -0.4187481E-05      
.89   0.0000000E+00     0.7604854E-05     0.0000000E+00    -0.7604854E-05      
.90   0.0000000E+00     0.1445452E-04     0.0000000E+00    -0.1445452E-04      
.91   0.0000000E+00     0.2982411E-04     0.0000000E+00    -0.2982411E-04      
.92   0.0000000E+00     0.7002249E-04     0.0000000E+00    -0.7002249E-04      
.93   0.0000000E+00     0.1437327E-03     0.0000000E+00    -0.1437327E-03      
.94   0.0000000E+00     0.2283776E-03     0.0000000E+00    -0.2283776E-03      
.95   0.0000000E+00     0.3287308E-03     0.0000000E+00    -0.3287308E-03      
.96   0.0000000E+00     0.4704202E-03     0.0000000E+00    -0.4704202E-03      
.97   0.0000000E+00     0.6638716E-03     0.0000000E+00    -0.6638716E-03      
.98   0.0000000E+00     0.8714163E-03     0.0000000E+00    -0.8714163E-03      
.99   0.0000000E+00     0.1103322E-02     0.0000000E+00    -0.1103322E-02      
1.00   0.0000000E+00     0.1393852E-02     0.0000000E+00    -0.1393852E-02      
1.01   0.0000000E+00     0.1752175E-02     0.0000000E+00    -0.1752175E-02      
1.02   0.0000000E+00     0.2129321E-02     0.0000000E+00    -0.2129321E-02      
1.03   0.0000000E+00     0.2544659E-02     0.0000000E+00    -0.2544659E-02      
1.04   0.0000000E+00     0.3039377E-02     0.0000000E+00    -0.3039377E-02      
1.05   0.0000000E+00     0.3620469E-02     0.0000000E+00    -0.3620469E-02      
1.06   0.0000000E+00     0.4227443E-02     0.0000000E+00    -0.4227443E-02      
1.07   0.0000000E+00     0.4892630E-02     0.0000000E+00    -0.4892630E-02      
1.08   0.0000000E+00     0.5664324E-02     0.0000000E+00    -0.5664324E-02      
1.09   0.0000000E+00     0.6545069E-02     0.0000000E+00    -0.6545069E-02      
1.10   0.0000000E+00     0.7461096E-02     0.0000000E+00    -0.7461096E-02      
1.11   0.0000000E+00     0.8462753E-02     0.0000000E+00    -0.8462753E-02      
1.12   0.0000000E+00     0.9606137E-02     0.0000000E+00    -0.9606137E-02      
1.13   0.0000000E+00     0.1088625E-01     0.0000000E+00    -0.1088625E-01      
1.14   0.0000000E+00     0.1221349E-01     0.0000000E+00    -0.1221349E-01      
1.15   0.0000000E+00     0.1366301E-01     0.0000000E+00    -0.1366301E-01      
1.16   0.0000000E+00     0.1529935E-01     0.0000000E+00    -0.1529935E-01      
1.17   0.0000000E+00     0.1710649E-01     0.0000000E+00    -0.1710649E-01      
1.18   0.0000000E+00     0.1897468E-01     0.0000000E+00    -0.1897468E-01      
1.19   0.0000000E+00     0.2101482E-01     0.0000000E+00    -0.2101482E-01      
1.20   0.0000000E+00     0.2329964E-01     0.0000000E+00    -0.2329964E-01      
1.21   0.0000000E+00     0.2579196E-01     0.0000000E+00    -0.2579196E-01      
1.22   0.0000000E+00     0.2836864E-01     0.0000000E+00    -0.2836864E-01      
1.23   0.0000000E+00     0.3117593E-01     0.0000000E+00    -0.3117593E-01      
1.24   0.0000000E+00     0.3430746E-01     0.0000000E+00    -0.3430746E-01      
1.25   0.0000000E+00     0.3769330E-01     0.0000000E+00    -0.3769330E-01      
1.26   0.0000000E+00     0.4117830E-01     0.0000000E+00    -0.4117830E-01      
1.27   0.0000000E+00     0.4498684E-01     0.0000000E+00    -0.4498684E-01      
1.28   0.0000000E+00     0.4920820E-01     0.0000000E+00    -0.4920820E-01      
1.29   0.0000000E+00     0.5374110E-01     0.0000000E+00    -0.5374110E-01      
1.30   0.0000000E+00     0.5839977E-01     0.0000000E+00    -0.5839977E-01      
1.31   0.0000000E+00     0.6348629E-01     0.0000000E+00    -0.6348629E-01      
1.32   0.0000000E+00     0.6911485E-01     0.0000000E+00    -0.6911485E-01      
1.33   0.0000000E+00     0.7511618E-01     0.0000000E+00    -0.7511618E-01      
1.34   0.0000000E+00     0.8127103E-01     0.0000000E+00    -0.8127103E-01      
1.35   0.0000000E+00     0.8800062E-01     0.0000000E+00    -0.8800062E-01      
1.36   0.0000000E+00     0.9542534E-01     0.0000000E+00    -0.9542534E-01      
1.37   0.0000000E+00     0.1032986E+00     0.0000000E+00    -0.1032986E+00      
1.38   0.0000000E+00     0.1113535E+00     0.0000000E+00    -0.1113535E+00      
1.39   0.0000000E+00     0.1201751E+00     0.0000000E+00    -0.1201751E+00      
1.40   0.0000000E+00     0.1298903E+00     0.0000000E+00    -0.1298903E+00      
1.41   0.0000000E+00     0.1401436E+00     0.0000000E+00    -0.1401436E+00      
1.42   0.0000000E+00     0.1506132E+00     0.0000000E+00    -0.1506132E+00      
1.43   0.0000000E+00     0.1620840E+00     0.0000000E+00    -0.1620840E+00      
1.44   0.0000000E+00     0.1747259E+00     0.0000000E+00    -0.1747259E+00      
1.45   0.0000000E+00     0.1879944E+00     0.0000000E+00    -0.1879944E+00      
1.46   0.0000000E+00     0.2015046E+00     0.0000000E+00    -0.2015046E+00      
1.47   0.0000000E+00     0.2163397E+00     0.0000000E+00    -0.2163397E+00      
1.48   0.0000000E+00     0.2326849E+00     0.0000000E+00    -0.2326849E+00      
1.49   0.0000000E+00     0.2497767E+00     0.0000000E+00    -0.2497767E+00      
1.50   0.0000000E+00     0.2671316E+00     0.0000000E+00    -0.2671316E+00      
1.51   0.0000000E+00     0.2862110E+00     0.0000000E+00    -0.2862110E+00      
1.52   0.0000000E+00     0.3072688E+00     0.0000000E+00    -0.3072688E+00      
1.53   0.0000000E+00     0.3291908E+00     0.0000000E+00    -0.3291908E+00      
1.54   0.0000000E+00     0.3513916E+00     0.0000000E+00    -0.3513916E+00      
1.55   0.0000000E+00     0.3758360E+00     0.0000000E+00    -0.3758360E+00      
1.56   0.0000000E+00     0.4028618E+00     0.0000000E+00    -0.4028618E+00      
1.57   0.0000000E+00     0.4309052E+00     0.0000000E+00    -0.4309052E+00      
1.58   0.0000000E+00     0.4592172E+00     0.0000000E+00    -0.4592172E+00      
1.59   0.0000000E+00     0.4904364E+00     0.0000000E+00    -0.4904364E+00      
1.60   0.0000000E+00     0.5250403E+00     0.0000000E+00    -0.5250403E+00      
1.61   0.0000000E+00     0.5608328E+00     0.0000000E+00    -0.5608328E+00      
1.62   0.0000000E+00     0.5968585E+00     0.0000000E+00    -0.5968585E+00      
1.63   0.0000000E+00     0.6366324E+00     0.0000000E+00    -0.6366324E+00      
1.64   0.0000000E+00     0.6808600E+00     0.0000000E+00    -0.6808600E+00      
1.65   0.0000000E+00     0.7264898E+00     0.0000000E+00    -0.7264898E+00      
1.66   0.0000000E+00     0.7722675E+00     0.0000000E+00    -0.7722675E+00      
1.67   0.0000000E+00     0.8228608E+00     0.0000000E+00    -0.8228608E+00      
1.68   0.0000000E+00     0.8793322E+00     0.0000000E+00    -0.8793322E+00      
1.69   0.0000000E+00     0.9374698E+00     0.0000000E+00    -0.9374698E+00      
1.70   0.0000000E+00     0.9956056E+00     0.0000000E+00    -0.9956056E+00      
1.71   0.0000000E+00     0.1059905E+01     0.0000000E+00    -0.1059905E+01      
1.72   0.0000000E+00     0.1131987E+01     0.0000000E+00    -0.1131987E+01      
1.73   0.0000000E+00     0.1206078E+01     0.0000000E+00    -0.1206078E+01      
1.74   0.0000000E+00     0.1279920E+01     0.0000000E+00    -0.1279920E+01      
1.75   0.0000000E+00     0.1361625E+01     0.0000000E+00    -0.1361625E+01      
1.76   0.0000000E+00     0.1453665E+01     0.0000000E+00    -0.1453665E+01      
1.77   0.0000000E+00     0.1548166E+01     0.0000000E+00    -0.1548166E+01      
1.78   0.0000000E+00     0.1642050E+01     0.0000000E+00    -0.1642050E+01      
1.79   0.0000000E+00     0.1745933E+01     0.0000000E+00    -0.1745933E+01      
1.80   0.0000000E+00     0.1863569E+01     0.0000000E+00    -0.1863569E+01      
1.81   0.0000000E+00     0.1982142E+01     0.0000000E+00    -0.1982142E+01      
1.82   0.0000000E+00     0.2098445E+01     0.0000000E+00    -0.2098445E+01      
1.83   0.0000000E+00     0.2227037E+01     0.0000000E+00    -0.2227037E+01      
1.84   0.0000000E+00     0.2372796E+01     0.0000000E+00    -0.2372796E+01      
1.85   0.0000000E+00     0.2520206E+01     0.0000000E+00    -0.2520206E+01      
1.86   0.0000000E+00     0.2664730E+01     0.0000000E+00    -0.2664730E+01      
1.87   0.0000000E+00     0.2824901E+01     0.0000000E+00    -0.2824901E+01      
1.88   0.0000000E+00     0.3007686E+01     0.0000000E+00    -0.3007686E+01      
1.89   0.0000000E+00     0.3193069E+01     0.0000000E+00    -0.3193069E+01      
1.90   0.0000000E+00     0.3374208E+01     0.0000000E+00    -0.3374208E+01      
1.91   0.0000000E+00     0.3575324E+01     0.0000000E+00    -0.3575324E+01      
1.92   0.0000000E+00     0.3806512E+01     0.0000000E+00    -0.3806512E+01      
1.93   0.0000000E+00     0.4040458E+01     0.0000000E+00    -0.4040458E+01      
1.94   0.0000000E+00     0.4269412E+01     0.0000000E+00    -0.4269412E+01      
1.95   0.0000000E+00     0.4522026E+01     0.0000000E+00    -0.4522026E+01      
1.96   0.0000000E+00     0.4814311E+01     0.0000000E+00    -0.4814311E+01      
1.97   0.0000000E+00     0.5112234E+01     0.0000000E+00    -0.5112234E+01      
1.98   0.0000000E+00     0.5401210E+01     0.0000000E+00    -0.5401210E+01      
1.99   0.0000000E+00     0.5721368E+01     0.0000000E+00    -0.5721368E+01      
2.00   0.0000000E+00     0.6094417E+01     0.0000000E+00    -0.6094417E+01      
2.01   0.0000000E+00     0.6473056E+01     0.0000000E+00    -0.6473056E+01      
2.02   0.0000000E+00     0.6841885E+01     0.0000000E+00    -0.6841885E+01      
2.03   0.0000000E+00     0.7244144E+01     0.0000000E+00    -0.7244144E+01      
2.04   0.0000000E+00     0.7721883E+01     0.0000000E+00    -0.7721883E+01      
2.05   0.0000000E+00     0.8205786E+01     0.0000000E+00    -0.8205786E+01      
2.06   0.0000000E+00     0.8673268E+01     0.0000000E+00    -0.8673268E+01      
2.07   0.0000000E+00     0.9185261E+01     0.0000000E+00    -0.9185261E+01      
2.08   0.0000000E+00     0.9795321E+01     0.0000000E+00    -0.9795321E+01      
2.09   0.0000000E+00     0.1041716E+02     0.0000000E+00    -0.1041716E+02      
2.10   0.0000000E+00     0.1101201E+02     0.0000000E+00    -0.1101201E+02      
2.11   0.0000000E+00     0.1165957E+02     0.0000000E+00    -0.1165957E+02      
2.12   0.0000000E+00     0.1243191E+02     0.0000000E+00    -0.1243191E+02      
2.13   0.0000000E+00     0.1322369E+02     0.0000000E+00    -0.1322369E+02      
2.14   0.0000000E+00     0.1397512E+02     0.0000000E+00    -0.1397512E+02      
2.15   0.0000000E+00     0.1478041E+02     0.0000000E+00    -0.1478041E+02      
2.16   0.0000000E+00     0.1575819E+02     0.0000000E+00    -0.1575819E+02      
2.17   0.0000000E+00     0.1675390E+02     0.0000000E+00    -0.1675390E+02      
2.18   0.0000000E+00     0.1768735E+02     0.0000000E+00    -0.1768735E+02      
2.19   0.0000000E+00     0.1868227E+02     0.0000000E+00    -0.1868227E+02      
2.20   0.0000000E+00     0.1987945E+02     0.0000000E+00    -0.1987945E+02      
2.21   0.0000000E+00     0.2110025E+02     0.0000000E+00    -0.2110025E+02      
2.22   0.0000000E+00     0.2222229E+02     0.0000000E+00    -0.2222229E+02      
2.23   0.0000000E+00     0.2339627E+02     0.0000000E+00    -0.2339627E+02      
2.24   0.0000000E+00     0.2481344E+02     0.0000000E+00    -0.2481344E+02      
2.25   0.0000000E+00     0.2624408E+02     0.0000000E+00    -0.2624408E+02      
2.26   0.0000000E+00     0.2751700E+02     0.0000000E+00    -0.2751700E+02      
2.27   0.0000000E+00     0.2881214E+02     0.0000000E+00    -0.2881214E+02      
2.28   0.0000000E+00     0.3038311E+02     0.0000000E+00    -0.3038311E+02      
2.29   0.0000000E+00     0.3194104E+02     0.0000000E+00    -0.3194104E+02      
2.30   0.0000000E+00     0.3323682E+02     0.0000000E+00    -0.3323682E+02      
2.31   0.0000000E+00     0.3453481E+02     0.0000000E+00    -0.3453481E+02      
2.32   0.0000000E+00     0.3608874E+02     0.0000000E+00    -0.3608874E+02      
2.33   0.0000000E+00     0.3762852E+02     0.0000000E+00    -0.3762852E+02      
2.34   0.0000000E+00     0.3879673E+02     0.0000000E+00    -0.3879673E+02      
2.35   0.0000000E+00     0.3985763E+02     0.0000000E+00    -0.3985763E+02      
2.36   0.0000000E+00     0.4122145E+02     0.0000000E+00    -0.4122145E+02      
2.37   0.0000000E+00     0.4248990E+02     0.0000000E+00    -0.4248990E+02      
2.38   0.0000000E+00     0.4330712E+02     0.0000000E+00    -0.4330712E+02      
2.39   0.0000000E+00     0.4394951E+02     0.0000000E+00    -0.4394951E+02      
2.40   0.0000000E+00     0.4488189E+02     0.0000000E+00    -0.4488189E+02      
2.41   0.0000000E+00     0.4576464E+02     0.0000000E+00    -0.4576464E+02      
2.42   0.0000000E+00     0.4610708E+02     0.0000000E+00    -0.4610708E+02      
2.43   0.0000000E+00     0.4623889E+02     0.0000000E+00    -0.4623889E+02      
2.44   0.0000000E+00     0.4672484E+02     0.0000000E+00    -0.4672484E+02      
2.45   0.0000000E+00     0.4713222E+02     0.0000000E+00    -0.4713222E+02      
2.46   0.0000000E+00     0.4702021E+02     0.0000000E+00    -0.4702021E+02      
2.47   0.0000000E+00     0.4669625E+02     0.0000000E+00    -0.4669625E+02      
2.48   0.0000000E+00     0.4677264E+02     0.0000000E+00    -0.4677264E+02      
2.49   0.0000000E+00     0.4682824E+02     0.0000000E+00    -0.4682824E+02      
2.50   0.0000000E+00     0.4639222E+02     0.0000000E+00    -0.4639222E+02      
2.51   0.0000000E+00     0.4575936E+02     0.0000000E+00    -0.4575936E+02      
2.52   0.0000000E+00     0.4556580E+02     0.0000000E+00    -0.4556580E+02      
2.53   0.0000000E+00     0.4541495E+02     0.0000000E+00    -0.4541495E+02      
2.54   0.0000000E+00     0.4481175E+02     0.0000000E+00    -0.4481175E+02      
2.55   0.0000000E+00     0.4405180E+02     0.0000000E+00    -0.4405180E+02      
2.56   0.0000000E+00     0.4369768E+02     0.0000000E+00    -0.4369768E+02      
2.57   0.0000000E+00     0.4349419E+02     0.0000000E+00    -0.4349419E+02      
2.58   0.0000000E+00     0.4282097E+02     0.0000000E+00    -0.4282097E+02      
2.59   0.0000000E+00     0.4199382E+02     0.0000000E+00    -0.4199382E+02      
2.60   0.0000000E+00     0.4162850E+02     0.0000000E+00    -0.4162850E+02      
2.61   0.0000000E+00     0.4140238E+02     0.0000000E+00    -0.4140238E+02      
2.62   0.0000000E+00     0.4078706E+02     0.0000000E+00    -0.4078706E+02      
2.63   0.0000000E+00     0.3998515E+02     0.0000000E+00    -0.3998515E+02      
2.64   0.0000000E+00     0.3963418E+02     0.0000000E+00    -0.3963418E+02      
2.65   0.0000000E+00     0.3947718E+02     0.0000000E+00    -0.3947718E+02      
2.66   0.0000000E+00     0.3890633E+02     0.0000000E+00    -0.3890633E+02      
2.67   0.0000000E+00     0.3815891E+02     0.0000000E+00    -0.3815891E+02      
2.68   0.0000000E+00     0.3784432E+02     0.0000000E+00    -0.3784432E+02      
2.69   0.0000000E+00     0.3772739E+02     0.0000000E+00    -0.3772739E+02      
2.70   0.0000000E+00     0.3725712E+02     0.0000000E+00    -0.3725712E+02      
2.71   0.0000000E+00     0.3659118E+02     0.0000000E+00    -0.3659118E+02      
2.72   0.0000000E+00     0.3629793E+02     0.0000000E+00    -0.3629793E+02      
2.73   0.0000000E+00     0.3624476E+02     0.0000000E+00    -0.3624476E+02      
2.74   0.0000000E+00     0.3585087E+02     0.0000000E+00    -0.3585087E+02      
2.75   0.0000000E+00     0.3522450E+02     0.0000000E+00    -0.3522450E+02      
2.76   0.0000000E+00     0.3500497E+02     0.0000000E+00    -0.3500497E+02      
2.77   0.0000000E+00     0.3500959E+02     0.0000000E+00    -0.3500959E+02      
2.78   0.0000000E+00     0.3466713E+02     0.0000000E+00    -0.3466713E+02      
2.79   0.0000000E+00     0.3409211E+02     0.0000000E+00    -0.3409211E+02      
2.80   0.0000000E+00     0.3389979E+02     0.0000000E+00    -0.3389979E+02      
2.81   0.0000000E+00     0.3393769E+02     0.0000000E+00    -0.3393769E+02      
2.82   0.0000000E+00     0.3368963E+02     0.0000000E+00    -0.3368963E+02      
2.83   0.0000000E+00     0.3314151E+02     0.0000000E+00    -0.3314151E+02      
2.84   0.0000000E+00     0.3295247E+02     0.0000000E+00    -0.3295247E+02      
2.85   0.0000000E+00     0.3304850E+02     0.0000000E+00    -0.3304850E+02      
2.86   0.0000000E+00     0.3285172E+02     0.0000000E+00    -0.3285172E+02      
2.87   0.0000000E+00     0.3235404E+02     0.0000000E+00    -0.3235404E+02      
2.88   0.0000000E+00     0.3216291E+02     0.0000000E+00    -0.3216291E+02      
2.89   0.0000000E+00     0.3229257E+02     0.0000000E+00    -0.3229257E+02      
2.90   0.0000000E+00     0.3212617E+02     0.0000000E+00    -0.3212617E+02      
2.91   0.0000000E+00     0.3165764E+02     0.0000000E+00    -0.3165764E+02      
2.92   0.0000000E+00     0.3149996E+02     0.0000000E+00    -0.3149996E+02      
2.93   0.0000000E+00     0.3164299E+02     0.0000000E+00    -0.3164299E+02      
2.94   0.0000000E+00     0.3151610E+02     0.0000000E+00    -0.3151610E+02      
2.95   0.0000000E+00     0.3107113E+02     0.0000000E+00    -0.3107113E+02      
2.96   0.0000000E+00     0.3091267E+02     0.0000000E+00    -0.3091267E+02      
2.97   0.0000000E+00     0.3107793E+02     0.0000000E+00    -0.3107793E+02      
2.98   0.0000000E+00     0.3098607E+02     0.0000000E+00    -0.3098607E+02      
2.99   0.0000000E+00     0.3056096E+02     0.0000000E+00    -0.3056096E+02      
3.00   0.0000000E+00     0.3038575E+02     0.0000000E+00    -0.3038575E+02      
3.01   0.0000000E+00     0.3059203E+02     0.0000000E+00    -0.3059203E+02      
3.02   0.0000000E+00     0.3053137E+02     0.0000000E+00    -0.3053137E+02      
3.03   0.0000000E+00     0.3011223E+02     0.0000000E+00    -0.3011223E+02      
3.04   0.0000000E+00     0.2992971E+02     0.0000000E+00    -0.2992971E+02      
3.05   0.0000000E+00     0.3014788E+02     0.0000000E+00    -0.3014788E+02      
3.06   0.0000000E+00     0.3010575E+02     0.0000000E+00    -0.3010575E+02      
3.07   0.0000000E+00     0.2972362E+02     0.0000000E+00    -0.2972362E+02      
3.08   0.0000000E+00     0.2952144E+02     0.0000000E+00    -0.2952144E+02      
3.09   0.0000000E+00     0.2973800E+02     0.0000000E+00    -0.2973800E+02      
3.10   0.0000000E+00     0.2973402E+02     0.0000000E+00    -0.2973402E+02      
3.11   0.0000000E+00     0.2936592E+02     0.0000000E+00    -0.2936592E+02      
3.12   0.0000000E+00     0.2916262E+02     0.0000000E+00    -0.2916262E+02      
3.13   0.0000000E+00     0.2937618E+02     0.0000000E+00    -0.2937618E+02      
3.14   0.0000000E+00     0.2939799E+02     0.0000000E+00    -0.2939799E+02      
3.15   0.0000000E+00     0.2903499E+02     0.0000000E+00    -0.2903499E+02      
3.16   0.0000000E+00     0.2881912E+02     0.0000000E+00    -0.2881912E+02      
3.17   0.0000000E+00     0.2905484E+02     0.0000000E+00    -0.2905484E+02      
3.18   0.0000000E+00     0.2909262E+02     0.0000000E+00    -0.2909262E+02      
3.19   0.0000000E+00     0.2874404E+02     0.0000000E+00    -0.2874404E+02      
3.20   0.0000000E+00     0.2851515E+02     0.0000000E+00    -0.2851515E+02      
3.21   0.0000000E+00     0.2875181E+02     0.0000000E+00    -0.2875181E+02      
3.22   0.0000000E+00     0.2881418E+02     0.0000000E+00    -0.2881418E+02      
3.23   0.0000000E+00     0.2848035E+02     0.0000000E+00    -0.2848035E+02      
3.24   0.0000000E+00     0.2823821E+02     0.0000000E+00    -0.2823821E+02      
3.25   0.0000000E+00     0.2846625E+02     0.0000000E+00    -0.2846625E+02      
3.26   0.0000000E+00     0.2856714E+02     0.0000000E+00    -0.2856714E+02      
3.27   0.0000000E+00     0.2824809E+02     0.0000000E+00    -0.2824809E+02      
3.28   0.0000000E+00     0.2798607E+02     0.0000000E+00    -0.2798607E+02      
3.29   0.0000000E+00     0.2821154E+02     0.0000000E+00    -0.2821154E+02      
3.30   0.0000000E+00     0.2833447E+02     0.0000000E+00    -0.2833447E+02      
3.31   0.0000000E+00     0.2802530E+02     0.0000000E+00    -0.2802530E+02      
3.32   0.0000000E+00     0.2776325E+02     0.0000000E+00    -0.2776325E+02      
3.33   0.0000000E+00     0.2797805E+02     0.0000000E+00    -0.2797805E+02      
3.34   0.0000000E+00     0.2811647E+02     0.0000000E+00    -0.2811647E+02      
3.35   0.0000000E+00     0.2783060E+02     0.0000000E+00    -0.2783060E+02      
