V_ms  relax     curr1           currL2            currR1           currR2
.58  .005   0.0000000E+00     0.5844394E+02     0.0000000E+00    -0.5844394E+02 
.60  .005   0.0000000E+00     0.5518224E+02     0.0000000E+00    -0.5518224E+02 
.62  .005   0.0000000E+00     0.5217058E+02     0.0000000E+00    -0.5217058E+02 
.64  .005   0.0000000E+00     0.4938593E+02     0.0000000E+00    -0.4938593E+02 
.66  .005   0.0000000E+00     0.4680755E+02     0.0000000E+00    -0.4680755E+02 
.68  .005   0.0000000E+00     0.4441679E+02     0.0000000E+00    -0.4441679E+02 
.70  .005   0.0000000E+00     0.4219688E+02     0.0000000E+00    -0.4219688E+02 
.72  .005   0.0000000E+00     0.4013275E+02     0.0000000E+00    -0.4013275E+02 
.74  .005   0.0000000E+00     0.3821084E+02     0.0000000E+00    -0.3821084E+02 
.76  .005   0.0000000E+00     0.3641893E+02     0.0000000E+00    -0.3641893E+02 
.78  .005   0.0000000E+00     0.3474603E+02     0.0000000E+00    -0.3474603E+02 
.80  .005   0.0000000E+00     0.3318222E+02     0.0000000E+00    -0.3318222E+02 
.82  .005   0.0000000E+00     0.3171856E+02     0.0000000E+00    -0.3171856E+02 
.84  .005   0.0000000E+00     0.3034693E+02     0.0000000E+00    -0.3034693E+02 
.86  .005   0.0000000E+00     0.2906004E+02     0.0000000E+00    -0.2906004E+02 
.88  .005   0.0000000E+00     0.2785123E+02     0.0000000E+00    -0.2785123E+02 
.90  .005   0.0000000E+00     0.2671448E+02     0.0000000E+00    -0.2671448E+02 
.92  .005   0.0000000E+00     0.2564434E+02     0.0000000E+00    -0.2564434E+02 
.94  .005   0.0000000E+00     0.2463582E+02     0.0000000E+00    -0.2463582E+02 
.96  .005   0.0000000E+00     0.2368439E+02     0.0000000E+00    -0.2368439E+02 
.98  .005   0.0000000E+00     0.2278592E+02     0.0000000E+00    -0.2278592E+02 
1.00  .005   0.0000000E+00     0.2193664E+02     0.0000000E+00    -0.2193664E+02 
 
.02  .010   0.0000000E+00     0.2540292E+02     0.0000000E+00    -0.2540292E+02 
.04  .010   0.0000000E+00     0.6974239E+02     0.0000000E+00    -0.6974239E+02 
.06  .010   0.0000000E+00     0.1103384E+03     0.0000000E+00    -0.1103384E+03 
.08  .010   0.0000000E+00     0.1394439E+03     0.0000000E+00    -0.1394439E+03 
.10  .010   0.0000000E+00     0.1573709E+03     0.0000000E+00    -0.1573709E+03 
.12  .010   0.0000000E+00     0.1667242E+03     0.0000000E+00    -0.1667242E+03 
.14  .010   0.0000000E+00     0.1700486E+03     0.0000000E+00    -0.1700486E+03 
.16  .010   0.0000000E+00     0.1692744E+03     0.0000000E+00    -0.1692744E+03 
.18  .010   0.0000000E+00     0.1657406E+03     0.0000000E+00    -0.1657406E+03 
.20  .010   0.0000000E+00     0.1603737E+03     0.0000000E+00    -0.1603737E+03 
.22  .010   0.0000000E+00     0.1538360E+03     0.0000000E+00    -0.1538360E+03 
.24  .010   0.0000000E+00     0.1466134E+03     0.0000000E+00    -0.1466134E+03 
.26  .010   0.0000000E+00     0.1390638E+03     0.0000000E+00    -0.1390638E+03 
.28  .010   0.0000000E+00     0.1314467E+03     0.0000000E+00    -0.1314467E+03 
.30  .010   0.0000000E+00     0.1239446E+03     0.0000000E+00    -0.1239446E+03 
.32  .010   0.0000000E+00     0.1166811E+03     0.0000000E+00    -0.1166811E+03 
.34  .010   0.0000000E+00     0.1097350E+03     0.0000000E+00    -0.1097350E+03 
.36  .010   0.0000000E+00     0.1031521E+03     0.0000000E+00    -0.1031521E+03 
.38  .010   0.0000000E+00     0.9695452E+02     0.0000000E+00    -0.9695452E+02 
.40  .010   0.0000000E+00     0.9114757E+02     0.0000000E+00    -0.9114757E+02 
.42  .010   0.0000000E+00     0.8572540E+02     0.0000000E+00    -0.8572540E+02 
.44  .010   0.0000000E+00     0.8067471E+02     0.0000000E+00    -0.8067471E+02 
.46  .010   0.0000000E+00     0.7597768E+02     0.0000000E+00    -0.7597768E+02 
.48  .010   0.0000000E+00     0.7161394E+02     0.0000000E+00    -0.7161394E+02 
.50  .010   0.0000000E+00     0.6756198E+02     0.0000000E+00    -0.6756198E+02 
.52  .010   0.0000000E+00     0.6380013E+02     0.0000000E+00    -0.6380013E+02 
.54  .010   0.0000000E+00     0.6030715E+02     0.0000000E+00    -0.6030715E+02 
.56  .010   0.0000000E+00     0.5706268E+02     0.0000000E+00    -0.5706268E+02 
.58  .010   0.0000000E+00     0.5404743E+02     0.0000000E+00    -0.5404743E+02 
.60  .010   0.0000000E+00     0.5124335E+02     0.0000000E+00    -0.5124335E+02 
.62  .010   0.0000000E+00     0.4863364E+02     0.0000000E+00    -0.4863364E+02 
.64  .010   0.0000000E+00     0.4620277E+02     0.0000000E+00    -0.4620277E+02 
.66  .010   0.0000000E+00     0.4393643E+02     0.0000000E+00    -0.4393643E+02 
.68  .010   0.0000000E+00     0.4182150E+02     0.0000000E+00    -0.4182150E+02 
.70  .010   0.0000000E+00     0.3984592E+02     0.0000000E+00    -0.3984592E+02 
.72  .010   0.0000000E+00     0.3799869E+02     0.0000000E+00    -0.3799869E+02 
.74  .010   0.0000000E+00     0.3626973E+02     0.0000000E+00    -0.3626973E+02 
.76  .010   0.0000000E+00     0.3464984E+02     0.0000000E+00    -0.3464984E+02 
.78  .010   0.0000000E+00     0.3313061E+02     0.0000000E+00    -0.3313061E+02 
.80  .010   0.0000000E+00     0.3170436E+02     0.0000000E+00    -0.3170436E+02 
.82  .010   0.0000000E+00     0.3036407E+02     0.0000000E+00    -0.3036407E+02 
.84  .010   0.0000000E+00     0.2910334E+02     0.0000000E+00    -0.2910334E+02 
.86  .010   0.0000000E+00     0.2791628E+02     0.0000000E+00    -0.2791628E+02 
.88  .010   0.0000000E+00     0.2679755E+02     0.0000000E+00    -0.2679755E+02 
.90  .010   0.0000000E+00     0.2574221E+02     0.0000000E+00    -0.2574221E+02 
.92  .010   0.0000000E+00     0.2474578E+02     0.0000000E+00    -0.2474578E+02 
.94  .010   0.0000000E+00     0.2380411E+02     0.0000000E+00    -0.2380411E+02 
.96  .010   0.0000000E+00     0.2291342E+02     0.0000000E+00    -0.2291342E+02 
.98  .010   0.0000000E+00     0.2207022E+02     0.0000000E+00    -0.2207022E+02 
1.00  .010   0.0000000E+00     0.2127132E+02     0.0000000E+00    -0.2127132E+02 
 
.02  .015   0.0000000E+00     0.2106909E+02     0.0000000E+00    -0.2106909E+02 
.04  .015   0.0000000E+00     0.5913318E+02     0.0000000E+00    -0.5913318E+02 
.06  .015   0.0000000E+00     0.9401357E+02     0.0000000E+00    -0.9401357E+02 
.08  .015   0.0000000E+00     0.1187063E+03     0.0000000E+00    -0.1187063E+03 
.10  .015   0.0000000E+00     0.1338667E+03     0.0000000E+00    -0.1338667E+03 
.12  .015   0.0000000E+00     0.1421793E+03     0.0000000E+00    -0.1421793E+03 
.14  .015   0.0000000E+00     0.1458906E+03     0.0000000E+00    -0.1458906E+03 
.16  .015   0.0000000E+00     0.1464613E+03     0.0000000E+00    -0.1464613E+03 
.18  .015   0.0000000E+00     0.1448018E+03     0.0000000E+00    -0.1448018E+03 
.20  .015   0.0000000E+00     0.1415270E+03     0.0000000E+00    -0.1415270E+03 
.22  .015   0.0000000E+00     0.1370981E+03     0.0000000E+00    -0.1370981E+03 
.24  .015   0.0000000E+00     0.1318833E+03     0.0000000E+00    -0.1318833E+03 
.26  .015   0.0000000E+00     0.1261785E+03     0.0000000E+00    -0.1261785E+03 
.28  .015   0.0000000E+00     0.1202173E+03     0.0000000E+00    -0.1202173E+03 
.30  .015   0.0000000E+00     0.1141783E+03     0.0000000E+00    -0.1141783E+03 
.32  .015   0.0000000E+00     0.1081935E+03     0.0000000E+00    -0.1081935E+03 
.34  .015   0.0000000E+00     0.1023569E+03     0.0000000E+00    -0.1023569E+03 
.36  .015   0.0000000E+00     0.9673197E+02     0.0000000E+00    -0.9673197E+02 
.38  .015   0.0000000E+00     0.9135912E+02     0.0000000E+00    -0.9135912E+02 
.40  .015   0.0000000E+00     0.8626117E+02     0.0000000E+00    -0.8626117E+02 
.42  .015   0.0000000E+00     0.8144819E+02     0.0000000E+00    -0.8144819E+02 
.44  .015   0.0000000E+00     0.7692113E+02     0.0000000E+00    -0.7692113E+02 
.46  .015   0.0000000E+00     0.7267462E+02     0.0000000E+00    -0.7267462E+02 
.48  .015   0.0000000E+00     0.6869905E+02     0.0000000E+00    -0.6869905E+02 
.50  .015   0.0000000E+00     0.6498217E+02     0.0000000E+00    -0.6498217E+02 
.52  .015   0.0000000E+00     0.6151016E+02     0.0000000E+00    -0.6151016E+02 
.54  .015   0.0000000E+00     0.5826847E+02     0.0000000E+00    -0.5826847E+02 
.56  .015   0.0000000E+00     0.5524239E+02     0.0000000E+00    -0.5524239E+02 
.58  .015   0.0000000E+00     0.5241744E+02     0.0000000E+00    -0.5241744E+02 
.60  .015   0.0000000E+00     0.4977960E+02     0.0000000E+00    -0.4977960E+02 
.62  .015   0.0000000E+00     0.4731550E+02     0.0000000E+00    -0.4731550E+02 
.64  .015   0.0000000E+00     0.4501252E+02     0.0000000E+00    -0.4501252E+02 
.66  .015   0.0000000E+00     0.4285880E+02     0.0000000E+00    -0.4285880E+02 
.68  .015   0.0000000E+00     0.4084330E+02     0.0000000E+00    -0.4084330E+02 
.70  .015   0.0000000E+00     0.3895574E+02     0.0000000E+00    -0.3895574E+02 
.72  .015   0.0000000E+00     0.3718663E+02     0.0000000E+00    -0.3718663E+02 
.74  .015   0.0000000E+00     0.3552718E+02     0.0000000E+00    -0.3552718E+02 
.76  .015   0.0000000E+00     0.3396928E+02     0.0000000E+00    -0.3396928E+02 
.78  .015   0.0000000E+00     0.3250548E+02     0.0000000E+00    -0.3250548E+02 
.80  .015   0.0000000E+00     0.3112891E+02     0.0000000E+00    -0.3112891E+02 
.82  .015   0.0000000E+00     0.2983326E+02     0.0000000E+00    -0.2983326E+02 
.84  .015   0.0000000E+00     0.2861271E+02     0.0000000E+00    -0.2861271E+02 
.86  .015   0.0000000E+00     0.2746191E+02     0.0000000E+00    -0.2746191E+02 
.88  .015   0.0000000E+00     0.2637597E+02     0.0000000E+00    -0.2637597E+02 
.90  .015   0.0000000E+00     0.2535035E+02     0.0000000E+00    -0.2535035E+02 
.92  .015   0.0000000E+00     0.2438089E+02     0.0000000E+00    -0.2438089E+02 
.94  .015   0.0000000E+00     0.2346377E+02     0.0000000E+00    -0.2346377E+02 
.96  .015   0.0000000E+00     0.2259546E+02     0.0000000E+00    -0.2259546E+02 
.98  .015   0.0000000E+00     0.2177270E+02     0.0000000E+00    -0.2177270E+02 
1.00  .015   0.0000000E+00     0.2099249E+02     0.0000000E+00    -0.2099249E+02 
 
.02  .020   0.0000000E+00     0.1897683E+02     0.0000000E+00    -0.1897683E+02 
.04  .020   0.0000000E+00     0.5426655E+02     0.0000000E+00    -0.5426655E+02 
.06  .020   0.0000000E+00     0.8656472E+02     0.0000000E+00    -0.8656472E+02 
.08  .020   0.0000000E+00     0.1092127E+03     0.0000000E+00    -0.1092127E+03 
.10  .020   0.0000000E+00     0.1230586E+03     0.0000000E+00    -0.1230586E+03 
.12  .020   0.0000000E+00     0.1308527E+03     0.0000000E+00    -0.1308527E+03 
.14  .020   0.0000000E+00     0.1347302E+03     0.0000000E+00    -0.1347302E+03 
.16  .020   0.0000000E+00     0.1359405E+03     0.0000000E+00    -0.1359405E+03 
.18  .020   0.0000000E+00     0.1351870E+03     0.0000000E+00    -0.1351870E+03 
.20  .020   0.0000000E+00     0.1329263E+03     0.0000000E+00    -0.1329263E+03 
.22  .020   0.0000000E+00     0.1295160E+03     0.0000000E+00    -0.1295160E+03 
.24  .020   0.0000000E+00     0.1252634E+03     0.0000000E+00    -0.1252634E+03 
.26  .020   0.0000000E+00     0.1204333E+03     0.0000000E+00    -0.1204333E+03 
.28  .020   0.0000000E+00     0.1152477E+03     0.0000000E+00    -0.1152477E+03 
.30  .020   0.0000000E+00     0.1098852E+03     0.0000000E+00    -0.1098852E+03 
.32  .020   0.0000000E+00     0.1044842E+03     0.0000000E+00    -0.1044842E+03 
.34  .020   0.0000000E+00     0.9914764E+02     0.0000000E+00    -0.9914764E+02 
.36  .020   0.0000000E+00     0.9394937E+02     0.0000000E+00    -0.9394937E+02 
.38  .020   0.0000000E+00     0.8893969E+02     0.0000000E+00    -0.8893969E+02 
.40  .020   0.0000000E+00     0.8415070E+02     0.0000000E+00    -0.8415070E+02 
.42  .020   0.0000000E+00     0.7960070E+02     0.0000000E+00    -0.7960070E+02 
.44  .020   0.0000000E+00     0.7529780E+02     0.0000000E+00    -0.7529780E+02 
.46  .020   0.0000000E+00     0.7124273E+02     0.0000000E+00    -0.7124273E+02 
.48  .020   0.0000000E+00     0.6743108E+02     0.0000000E+00    -0.6743108E+02 
.50  .020   0.0000000E+00     0.6385495E+02     0.0000000E+00    -0.6385495E+02 
.52  .020   0.0000000E+00     0.6050417E+02     0.0000000E+00    -0.6050417E+02 
.54  .020   0.0000000E+00     0.5736724E+02     0.0000000E+00    -0.5736724E+02 
.56  .020   0.0000000E+00     0.5443201E+02     0.0000000E+00    -0.5443201E+02 
.58  .020   0.0000000E+00     0.5168610E+02     0.0000000E+00    -0.5168610E+02 
.60  .020   0.0000000E+00     0.4911728E+02     0.0000000E+00    -0.4911728E+02 
.62  .020   0.0000000E+00     0.4671365E+02     0.0000000E+00    -0.4671365E+02 
.64  .020   0.0000000E+00     0.4446383E+02     0.0000000E+00    -0.4446383E+02 
.66  .020   0.0000000E+00     0.4235701E+02     0.0000000E+00    -0.4235701E+02 
.68  .020   0.0000000E+00     0.4038302E+02     0.0000000E+00    -0.4038302E+02 
.70  .020   0.0000000E+00     0.3853233E+02     0.0000000E+00    -0.3853233E+02 
.72  .020   0.0000000E+00     0.3679606E+02     0.0000000E+00    -0.3679606E+02 
.74  .020   0.0000000E+00     0.3516595E+02     0.0000000E+00    -0.3516595E+02 
.76  .020   0.0000000E+00     0.3363435E+02     0.0000000E+00    -0.3363435E+02 
.78  .020   0.0000000E+00     0.3219420E+02     0.0000000E+00    -0.3219420E+02 
.80  .020   0.0000000E+00     0.3083894E+02     0.0000000E+00    -0.3083894E+02 
.82  .020   0.0000000E+00     0.2956255E+02     0.0000000E+00    -0.2956255E+02 
.84  .020   0.0000000E+00     0.2835946E+02     0.0000000E+00    -0.2835946E+02 
.86  .020   0.0000000E+00     0.2722454E+02     0.0000000E+00    -0.2722454E+02 
.88  .020   0.0000000E+00     0.2615304E+02     0.0000000E+00    -0.2615304E+02 
.90  .020   0.0000000E+00     0.2514062E+02     0.0000000E+00    -0.2514062E+02 
.92  .020   0.0000000E+00     0.2418323E+02     0.0000000E+00    -0.2418323E+02 
.94  .020   0.0000000E+00     0.2327719E+02     0.0000000E+00    -0.2327719E+02 
.96  .020   0.0000000E+00     0.2241905E+02     0.0000000E+00    -0.2241905E+02 
.98  .020   0.0000000E+00     0.2160566E+02     0.0000000E+00    -0.2160566E+02 
1.00  .020   0.0000000E+00     0.2083410E+02     0.0000000E+00    -0.2083410E+02 
 
.02  .025   0.0000000E+00     0.1786884E+02     0.0000000E+00    -0.1786884E+02 
.04  .025   0.0000000E+00     0.5185505E+02     0.0000000E+00    -0.5185505E+02 
.06  .025   0.0000000E+00     0.8297568E+02     0.0000000E+00    -0.8297568E+02 
.08  .025   0.0000000E+00     0.1047163E+03     0.0000000E+00    -0.1047163E+03 
.10  .025   0.0000000E+00     0.1179848E+03     0.0000000E+00    -0.1179848E+03 
.12  .025   0.0000000E+00     0.1255440E+03     0.0000000E+00    -0.1255440E+03 
.14  .025   0.0000000E+00     0.1294862E+03     0.0000000E+00    -0.1294862E+03 
.16  .025   0.0000000E+00     0.1309755E+03     0.0000000E+00    -0.1309755E+03 
.18  .025   0.0000000E+00     0.1306263E+03     0.0000000E+00    -0.1306263E+03 
.20  .025   0.0000000E+00     0.1288248E+03     0.0000000E+00    -0.1288248E+03 
.22  .025   0.0000000E+00     0.1258801E+03     0.0000000E+00    -0.1258801E+03 
.24  .025   0.0000000E+00     0.1220700E+03     0.0000000E+00    -0.1220700E+03 
.26  .025   0.0000000E+00     0.1176440E+03     0.0000000E+00    -0.1176440E+03 
.28  .025   0.0000000E+00     0.1128179E+03     0.0000000E+00    -0.1128179E+03 
.30  .025   0.0000000E+00     0.1077696E+03     0.0000000E+00    -0.1077696E+03 
.32  .025   0.0000000E+00     0.1026401E+03     0.0000000E+00    -0.1026401E+03 
.34  .025   0.0000000E+00     0.9753661E+02     0.0000000E+00    -0.9753661E+02 
.36  .025   0.0000000E+00     0.9253755E+02     0.0000000E+00    -0.9253755E+02 
.38  .025   0.0000000E+00     0.8769787E+02     0.0000000E+00    -0.8769787E+02 
.40  .025   0.0000000E+00     0.8305393E+02     0.0000000E+00    -0.8305393E+02 
.42  .025   0.0000000E+00     0.7862784E+02     0.0000000E+00    -0.7862784E+02 
.44  .025   0.0000000E+00     0.7443102E+02     0.0000000E+00    -0.7443102E+02 
.46  .025   0.0000000E+00     0.7046702E+02     0.0000000E+00    -0.7046702E+02 
.48  .025   0.0000000E+00     0.6673381E+02     0.0000000E+00    -0.6673381E+02 
.50  .025   0.0000000E+00     0.6322549E+02     0.0000000E+00    -0.6322549E+02 
.52  .025   0.0000000E+00     0.5993357E+02     0.0000000E+00    -0.5993357E+02 
.54  .025   0.0000000E+00     0.5684793E+02     0.0000000E+00    -0.5684793E+02 
.56  .025   0.0000000E+00     0.5395757E+02     0.0000000E+00    -0.5395757E+02 
.58  .025   0.0000000E+00     0.5125108E+02     0.0000000E+00    -0.5125108E+02 
.60  .025   0.0000000E+00     0.4871702E+02     0.0000000E+00    -0.4871702E+02 
.62  .025   0.0000000E+00     0.4634419E+02     0.0000000E+00    -0.4634419E+02 
.64  .025   0.0000000E+00     0.4412174E+02     0.0000000E+00    -0.4412174E+02 
.66  .025   0.0000000E+00     0.4203935E+02     0.0000000E+00    -0.4203935E+02 
.68  .025   0.0000000E+00     0.4008724E+02     0.0000000E+00    -0.4008724E+02 
.70  .025   0.0000000E+00     0.3825622E+02     0.0000000E+00    -0.3825622E+02 
.72  .025   0.0000000E+00     0.3653769E+02     0.0000000E+00    -0.3653769E+02 
.74  .025   0.0000000E+00     0.3492363E+02     0.0000000E+00    -0.3492363E+02 
.76  .025   0.0000000E+00     0.3340661E+02     0.0000000E+00    -0.3340661E+02 
.78  .025   0.0000000E+00     0.3197972E+02     0.0000000E+00    -0.3197972E+02 
.80  .025   0.0000000E+00     0.3063658E+02     0.0000000E+00    -0.3063658E+02 
.82  .025   0.0000000E+00     0.2937127E+02     0.0000000E+00    -0.2937127E+02 
.84  .025   0.0000000E+00     0.2817836E+02     0.0000000E+00    -0.2817836E+02 
.86  .025   0.0000000E+00     0.2705279E+02     0.0000000E+00    -0.2705279E+02 
.88  .025   0.0000000E+00     0.2598993E+02     0.0000000E+00    -0.2598993E+02 
.90  .025   0.0000000E+00     0.2498548E+02     0.0000000E+00    -0.2498548E+02 
.92  .025   0.0000000E+00     0.2403550E+02     0.0000000E+00    -0.2403550E+02 
.94  .025   0.0000000E+00     0.2313631E+02     0.0000000E+00    -0.2313631E+02 
.96  .025   0.0000000E+00     0.2228455E+02     0.0000000E+00    -0.2228455E+02 
.98  .025   0.0000000E+00     0.2147711E+02     0.0000000E+00    -0.2147711E+02 
1.00  .025   0.0000000E+00     0.2071109E+02     0.0000000E+00    -0.2071109E+02 
 
.02  .030   0.0000000E+00     0.1720415E+02     0.0000000E+00    -0.1720415E+02 
.04  .030   0.0000000E+00     0.5050484E+02     0.0000000E+00    -0.5050484E+02 
.06  .030   0.0000000E+00     0.8106941E+02     0.0000000E+00    -0.8106941E+02 
.08  .030   0.0000000E+00     0.1024241E+03     0.0000000E+00    -0.1024241E+03 
.10  .030   0.0000000E+00     0.1154634E+03     0.0000000E+00    -0.1154634E+03 
.12  .030   0.0000000E+00     0.1229308E+03     0.0000000E+00    -0.1229308E+03 
.14  .030   0.0000000E+00     0.1268999E+03     0.0000000E+00    -0.1268999E+03 
.16  .030   0.0000000E+00     0.1285049E+03     0.0000000E+00    -0.1285049E+03 
.18  .030   0.0000000E+00     0.1283270E+03     0.0000000E+00    -0.1283270E+03 
.20  .030   0.0000000E+00     0.1267242E+03     0.0000000E+00    -0.1267242E+03 
.22  .030   0.0000000E+00     0.1239849E+03     0.0000000E+00    -0.1239849E+03 
.24  .030   0.0000000E+00     0.1203736E+03     0.0000000E+00    -0.1203736E+03 
.26  .030   0.0000000E+00     0.1161323E+03     0.0000000E+00    -0.1161323E+03 
.28  .030   0.0000000E+00     0.1114731E+03     0.0000000E+00    -0.1114731E+03 
.30  .030   0.0000000E+00     0.1065731E+03     0.0000000E+00    -0.1065731E+03 
.32  .030   0.0000000E+00     0.1015739E+03     0.0000000E+00    -0.1015739E+03 
.34  .030   0.0000000E+00     0.9658401E+02     0.0000000E+00    -0.9658401E+02 
.36  .030   0.0000000E+00     0.9168369E+02     0.0000000E+00    -0.9168369E+02 
.38  .030   0.0000000E+00     0.8692970E+02     0.0000000E+00    -0.8692970E+02 
.40  .030   0.0000000E+00     0.8236019E+02     0.0000000E+00    -0.8236019E+02 
.42  .030   0.0000000E+00     0.7799884E+02     0.0000000E+00    -0.7799884E+02 
.44  .030   0.0000000E+00     0.7385846E+02     0.0000000E+00    -0.7385846E+02 
.46  .030   0.0000000E+00     0.6994385E+02     0.0000000E+00    -0.6994385E+02 
.48  .030   0.0000000E+00     0.6625401E+02     0.0000000E+00    -0.6625401E+02 
.50  .030   0.0000000E+00     0.6278391E+02     0.0000000E+00    -0.6278391E+02 
.52  .030   0.0000000E+00     0.5952580E+02     0.0000000E+00    -0.5952580E+02 
.54  .030   0.0000000E+00     0.5647021E+02     0.0000000E+00    -0.5647021E+02 
.56  .030   0.0000000E+00     0.5360664E+02     0.0000000E+00    -0.5360664E+02 
.58  .030   0.0000000E+00     0.5092414E+02     0.0000000E+00    -0.5092414E+02 
.60  .030   0.0000000E+00     0.4841165E+02     0.0000000E+00    -0.4841165E+02 
.62  .030   0.0000000E+00     0.4605826E+02     0.0000000E+00    -0.4605826E+02 
.64  .030   0.0000000E+00     0.4385342E+02     0.0000000E+00    -0.4385342E+02 
.66  .030   0.0000000E+00     0.4178702E+02     0.0000000E+00    -0.4178702E+02 
.68  .030   0.0000000E+00     0.3984948E+02     0.0000000E+00    -0.3984948E+02 
.70  .030   0.0000000E+00     0.3803176E+02     0.0000000E+00    -0.3803176E+02 
.72  .030   0.0000000E+00     0.3632542E+02     0.0000000E+00    -0.3632542E+02 
.74  .030   0.0000000E+00     0.3472257E+02     0.0000000E+00    -0.3472257E+02 
.76  .030   0.0000000E+00     0.3321586E+02     0.0000000E+00    -0.3321586E+02 
.78  .030   0.0000000E+00     0.3179850E+02     0.0000000E+00    -0.3179850E+02 
.80  .030   0.0000000E+00     0.3046417E+02     0.0000000E+00    -0.3046417E+02 
.82  .030   0.0000000E+00     0.2920704E+02     0.0000000E+00    -0.2920704E+02 
.84  .030   0.0000000E+00     0.2802172E+02     0.0000000E+00    -0.2802172E+02 
.86  .030   0.0000000E+00     0.2690323E+02     0.0000000E+00    -0.2690323E+02 
.88  .030   0.0000000E+00     0.2584696E+02     0.0000000E+00    -0.2584696E+02 
.90  .030   0.0000000E+00     0.2484868E+02     0.0000000E+00    -0.2484868E+02 
.92  .030   0.0000000E+00     0.2390446E+02     0.0000000E+00    -0.2390446E+02 
.94  .030   0.0000000E+00     0.2301068E+02     0.0000000E+00    -0.2301068E+02 
.96  .030   0.0000000E+00     0.2216399E+02     0.0000000E+00    -0.2216399E+02 
.98  .030   0.0000000E+00     0.2136132E+02     0.0000000E+00    -0.2136132E+02 
1.00  .030   0.0000000E+00     0.2059979E+02     0.0000000E+00    -0.2059979E+02 
 
.02  .035   0.0000000E+00     0.1674736E+02     0.0000000E+00    -0.1674736E+02 
.04  .035   0.0000000E+00     0.4962211E+02     0.0000000E+00    -0.4962211E+02 
.06  .035   0.0000000E+00     0.7990648E+02     0.0000000E+00    -0.7990648E+02 
.08  .035   0.0000000E+00     0.1011114E+03     0.0000000E+00    -0.1011114E+03 
.10  .035   0.0000000E+00     0.1140806E+03     0.0000000E+00    -0.1140806E+03 
.12  .035   0.0000000E+00     0.1215234E+03     0.0000000E+00    -0.1215234E+03 
.14  .035   0.0000000E+00     0.1255045E+03     0.0000000E+00    -0.1255045E+03 
.16  .035   0.0000000E+00     0.1271524E+03     0.0000000E+00    -0.1271524E+03 
.18  .035   0.0000000E+00     0.1270402E+03     0.0000000E+00    -0.1270402E+03 
.20  .035   0.0000000E+00     0.1255173E+03     0.0000000E+00    -0.1255173E+03 
.22  .035   0.0000000E+00     0.1228645E+03     0.0000000E+00    -0.1228645E+03 
.24  .035   0.0000000E+00     0.1193406E+03     0.0000000E+00    -0.1193406E+03 
.26  .035   0.0000000E+00     0.1151839E+03     0.0000000E+00    -0.1151839E+03 
.28  .035   0.0000000E+00     0.1106041E+03     0.0000000E+00    -0.1106041E+03 
.30  .035   0.0000000E+00     0.1057773E+03     0.0000000E+00    -0.1057773E+03 
.32  .035   0.0000000E+00     0.1008447E+03     0.0000000E+00    -0.1008447E+03 
