V_ms relax       flux          maximum-curr       IQE       Re[eps]      Im[eps]
.60  .005   0.7418122E-03     0.1188532E+03     46.429    0.19393E+00    0.67193E+00 
.62  .005   0.6991355E-03     0.1120155E+03     46.574    0.19393E+00    0.67193E+00 
.64  .005   0.6599323E-03     0.1057344E+03     46.708    0.19393E+00    0.67193E+00 
.66  .005   0.6238508E-03     0.9995337E+02     46.829    0.19393E+00    0.67193E+00 
.68  .005   0.5905802E-03     0.9462276E+02     46.941    0.19393E+00    0.67193E+00 
.70  .005   0.5598460E-03     0.8969853E+02     47.043    0.19393E+00    0.67193E+00 
.72  .005   0.5314049E-03     0.8514169E+02     47.136    0.19393E+00    0.67193E+00 
.74  .005   0.5050410E-03     0.8091767E+02     47.222    0.19393E+00    0.67193E+00 
.76  .005   0.4805623E-03     0.7699569E+02     47.300    0.19393E+00    0.67193E+00 
.78  .005   0.4577979E-03     0.7334838E+02     47.371    0.19393E+00    0.67193E+00 
.80  .005   0.4365952E-03     0.6995128E+02     47.436    0.19393E+00    0.67193E+00 
.82  .005   0.4168177E-03     0.6678253E+02     47.495    0.19393E+00    0.67193E+00 
.84  .005   0.3983431E-03     0.6382254E+02     47.549    0.19393E+00    0.67193E+00 
.86  .005   0.3810619E-03     0.6105373E+02     47.597    0.19393E+00    0.67193E+00 
.88  .005   0.3648751E-03     0.5846030E+02     47.641    0.19393E+00    0.67193E+00 
.90  .005   0.3496941E-03     0.5602799E+02     47.681    0.19393E+00    0.67193E+00 
.92  .005   0.3354385E-03     0.5374396E+02     47.716    0.19393E+00    0.67193E+00 
.94  .005   0.3220359E-03     0.5159659E+02     47.747    0.19393E+00    0.67193E+00 
.96  .005   0.3094205E-03     0.4957535E+02     47.775    0.19393E+00    0.67193E+00 
.98  .005   0.2975327E-03     0.4767069E+02     47.799    0.19393E+00    0.67193E+00 
1.00  .005   0.2863184E-03     0.4587394E+02     47.819    0.19393E+00    0.67193E+00 
 
.02  .010   0.7457620E-02     0.1194860E+04      2.126    0.19393E+00    0.67193E+00 
.04  .010   0.7048223E-02     0.1129266E+04      6.176    0.19393E+00    0.67193E+00 
.06  .010   0.6549036E-02     0.1049287E+04     10.516    0.19393E+00    0.67193E+00 
.08  .010   0.6018271E-02     0.9642474E+03     14.461    0.19393E+00    0.67193E+00 
.10  .010   0.5493334E-02     0.8801420E+03     17.880    0.19393E+00    0.67193E+00 
.12  .010   0.4994858E-02     0.8002761E+03     20.833    0.19393E+00    0.67193E+00 
.14  .010   0.4532679E-02     0.7262258E+03     23.415    0.19393E+00    0.67193E+00 
.16  .010   0.4110331E-02     0.6585572E+03     25.704    0.19393E+00    0.67193E+00 
.18  .010   0.3727750E-02     0.5972601E+03     27.750    0.19393E+00    0.67193E+00 
.20  .010   0.3383063E-02     0.5420343E+03     29.587    0.19393E+00    0.67193E+00 
.22  .010   0.3073609E-02     0.4924537E+03     31.239    0.19393E+00    0.67193E+00 
.24  .010   0.2796440E-02     0.4480456E+03     32.723    0.19393E+00    0.67193E+00 
.26  .010   0.2548558E-02     0.4083299E+03     34.057    0.19393E+00    0.67193E+00 
.28  .010   0.2327038E-02     0.3728381E+03     35.256    0.19393E+00    0.67193E+00 
.30  .010   0.2129109E-02     0.3411258E+03     36.334    0.19393E+00    0.67193E+00 
.32  .010   0.1952188E-02     0.3127796E+03     37.305    0.19393E+00    0.67193E+00 
.34  .010   0.1793915E-02     0.2874210E+03     38.179    0.19393E+00    0.67193E+00 
.36  .010   0.1652153E-02     0.2647079E+03     38.968    0.19393E+00    0.67193E+00 
.38  .010   0.1524991E-02     0.2443340E+03     39.681    0.19393E+00    0.67193E+00 
.40  .010   0.1410729E-02     0.2260269E+03     40.326    0.19393E+00    0.67193E+00 
.42  .010   0.1307865E-02     0.2095462E+03     40.910    0.19393E+00    0.67193E+00 
.44  .010   0.1215079E-02     0.1946800E+03     41.440    0.19393E+00    0.67193E+00 
.46  .010   0.1131210E-02     0.1812424E+03     41.920    0.19393E+00    0.67193E+00 
.48  .010   0.1055240E-02     0.1690706E+03     42.357    0.19393E+00    0.67193E+00 
.50  .010   0.9862796E-03     0.1580217E+03     42.755    0.19393E+00    0.67193E+00 
.52  .010   0.9235488E-03     0.1479710E+03     43.117    0.19393E+00    0.67193E+00 
.54  .010   0.8663645E-03     0.1388089E+03     43.446    0.19393E+00    0.67193E+00 
.56  .010   0.8141281E-03     0.1304396E+03     43.746    0.19393E+00    0.67193E+00 
.58  .010   0.7663143E-03     0.1227789E+03     44.020    0.19393E+00    0.67193E+00 
.60  .010   0.7224615E-03     0.1157528E+03     44.270    0.19393E+00    0.67193E+00 
.62  .010   0.6821635E-03     0.1092962E+03     44.497    0.19393E+00    0.67193E+00 
.64  .010   0.6450621E-03     0.1033518E+03     44.704    0.19393E+00    0.67193E+00 
.66  .010   0.6108410E-03     0.9786895E+02     44.893    0.19393E+00    0.67193E+00 
.68  .010   0.5792207E-03     0.9280274E+02     45.065    0.19393E+00    0.67193E+00 
.70  .010   0.5499530E-03     0.8811347E+02     45.221    0.19393E+00    0.67193E+00 
.72  .010   0.5228177E-03     0.8376586E+02     45.363    0.19393E+00    0.67193E+00 
.74  .010   0.4976190E-03     0.7972852E+02     45.492    0.19393E+00    0.67193E+00 
.76  .010   0.4741821E-03     0.7597345E+02     45.608    0.19393E+00    0.67193E+00 
.78  .010   0.4523509E-03     0.7247566E+02     45.713    0.19393E+00    0.67193E+00 
.80  .010   0.4319859E-03     0.6921278E+02     45.807    0.19393E+00    0.67193E+00 
.82  .010   0.4129618E-03     0.6616474E+02     45.892    0.19393E+00    0.67193E+00 
.84  .010   0.3951662E-03     0.6331353E+02     45.967    0.19393E+00    0.67193E+00 
.86  .010   0.3784978E-03     0.6064292E+02     46.034    0.19393E+00    0.67193E+00 
.88  .010   0.3628655E-03     0.5813832E+02     46.093    0.19393E+00    0.67193E+00 
.90  .010   0.3481869E-03     0.5578650E+02     46.144    0.19393E+00    0.67193E+00 
.92  .010   0.3343873E-03     0.5357553E+02     46.189    0.19393E+00    0.67193E+00 
.94  .010   0.3213993E-03     0.5149460E+02     46.226    0.19393E+00    0.67193E+00 
.96  .010   0.3091616E-03     0.4953387E+02     46.258    0.19393E+00    0.67193E+00 
.98  .010   0.2976184E-03     0.4768442E+02     46.284    0.19393E+00    0.67193E+00 
1.00  .010   0.2867190E-03     0.4593812E+02     46.304    0.19393E+00    0.67193E+00 
 
.02  .015   0.7270194E-02     0.1164831E+04      1.809    0.19393E+00    0.67193E+00 
.04  .015   0.6919426E-02     0.1108630E+04      5.334    0.19393E+00    0.67193E+00 
.06  .015   0.6444966E-02     0.1032612E+04      9.104    0.19393E+00    0.67193E+00 
.08  .015   0.5917394E-02     0.9480848E+03     12.521    0.19393E+00    0.67193E+00 
.10  .015   0.5389696E-02     0.8635371E+03     15.502    0.19393E+00    0.67193E+00 
.12  .015   0.4890429E-02     0.7835446E+03     18.146    0.19393E+00    0.67193E+00 
.14  .015   0.4431081E-02     0.7099478E+03     20.549    0.19393E+00    0.67193E+00 
.16  .015   0.4014359E-02     0.6431806E+03     22.771    0.19393E+00    0.67193E+00 
.18  .015   0.3639034E-02     0.5830460E+03     24.835    0.19393E+00    0.67193E+00 
.20  .015   0.3302340E-02     0.5291009E+03     26.749    0.19393E+00    0.67193E+00 
.22  .015   0.3001021E-02     0.4808237E+03     28.513    0.19393E+00    0.67193E+00 
.24  .015   0.2731754E-02     0.4376816E+03     30.132    0.19393E+00    0.67193E+00 
.26  .015   0.2491310E-02     0.3991576E+03     31.611    0.19393E+00    0.67193E+00 
.28  .015   0.2276642E-02     0.3647636E+03     32.958    0.19393E+00    0.67193E+00 
.30  .015   0.2084923E-02     0.3340464E+03     34.180    0.19393E+00    0.67193E+00 
.32  .015   0.1913569E-02     0.3065920E+03     35.289    0.19393E+00    0.67193E+00 
.34  .015   0.1760240E-02     0.2820257E+03     36.293    0.19393E+00    0.67193E+00 
.36  .015   0.1622846E-02     0.2600124E+03     37.203    0.19393E+00    0.67193E+00 
.38  .015   0.1499525E-02     0.2402539E+03     38.026    0.19393E+00    0.67193E+00 
.40  .015   0.1388633E-02     0.2224867E+03     38.771    0.19393E+00    0.67193E+00 
.42  .015   0.1288721E-02     0.2064789E+03     39.446    0.19393E+00    0.67193E+00 
.44  .015   0.1198519E-02     0.1920268E+03     40.058    0.19393E+00    0.67193E+00 
.46  .015   0.1116913E-02     0.1789517E+03     40.611    0.19393E+00    0.67193E+00 
.48  .015   0.1042926E-02     0.1670976E+03     41.113    0.19393E+00    0.67193E+00 
.50  .015   0.9757049E-03     0.1563274E+03     41.568    0.19393E+00    0.67193E+00 
.52  .015   0.9145023E-03     0.1465216E+03     41.980    0.19393E+00    0.67193E+00 
.54  .015   0.8586631E-03     0.1375750E+03     42.354    0.19393E+00    0.67193E+00 
.56  .015   0.8076129E-03     0.1293957E+03     42.693    0.19393E+00    0.67193E+00 
.58  .015   0.7608474E-03     0.1219030E+03     42.999    0.19393E+00    0.67193E+00 
.60  .015   0.7179229E-03     0.1150256E+03     43.277    0.19393E+00    0.67193E+00 
.62  .015   0.6784489E-03     0.1087011E+03     43.528    0.19393E+00    0.67193E+00 
.64  .015   0.6420805E-03     0.1028741E+03     43.755    0.19393E+00    0.67193E+00 
.66  .015   0.6085132E-03     0.9749598E+02     43.960    0.19393E+00    0.67193E+00 
.68  .015   0.5774771E-03     0.9252338E+02     44.144    0.19393E+00    0.67193E+00 
.70  .015   0.5487327E-03     0.8791796E+02     44.309    0.19393E+00    0.67193E+00 
.72  .015   0.5220674E-03     0.8364564E+02     44.457    0.19393E+00    0.67193E+00 
.74  .015   0.4972915E-03     0.7967605E+02     44.590    0.19393E+00    0.67193E+00 
.76  .015   0.4742359E-03     0.7598208E+02     44.707    0.19393E+00    0.67193E+00 
.78  .015   0.4527495E-03     0.7253952E+02     44.811    0.19393E+00    0.67193E+00 
.80  .015   0.4326966E-03     0.6932666E+02     44.902    0.19393E+00    0.67193E+00 
.82  .015   0.4139559E-03     0.6632402E+02     44.981    0.19393E+00    0.67193E+00 
.84  .015   0.3964180E-03     0.6351409E+02     45.049    0.19393E+00    0.67193E+00 
.86  .015   0.3799845E-03     0.6088112E+02     45.107    0.19393E+00    0.67193E+00 
.88  .015   0.3645666E-03     0.5841086E+02     45.156    0.19393E+00    0.67193E+00 
.90  .015   0.3500841E-03     0.5609048E+02     45.195    0.19393E+00    0.67193E+00 
.92  .015   0.3364643E-03     0.5390831E+02     45.227    0.19393E+00    0.67193E+00 
.94  .015   0.3236413E-03     0.5185382E+02     45.250    0.19393E+00    0.67193E+00 
.96  .015   0.3115554E-03     0.4991740E+02     45.266    0.19393E+00    0.67193E+00 
.98  .015   0.3001520E-03     0.4809036E+02     45.275    0.19393E+00    0.67193E+00 
1.00  .015   0.2893817E-03     0.4636473E+02     45.277    0.19393E+00    0.67193E+00 
 
.02  .020   0.7049857E-02     0.1129528E+04      1.680    0.19393E+00    0.67193E+00 
.04  .020   0.6753193E-02     0.1081997E+04      5.015    0.19393E+00    0.67193E+00 
.06  .020   0.6313335E-02     0.1011522E+04      8.558    0.19393E+00    0.67193E+00 
.08  .020   0.5806455E-02     0.9303102E+03     11.739    0.19393E+00    0.67193E+00 
.10  .020   0.5293572E-02     0.8481361E+03     14.509    0.19393E+00    0.67193E+00 
.12  .020   0.4807142E-02     0.7702003E+03     16.989    0.19393E+00    0.67193E+00 
.14  .020   0.4359555E-02     0.6984879E+03     19.289    0.19393E+00    0.67193E+00 
.16  .020   0.3953401E-02     0.6334140E+03     21.462    0.19393E+00    0.67193E+00 
.18  .020   0.3587302E-02     0.5747576E+03     23.521    0.19393E+00    0.67193E+00 
.20  .020   0.3258506E-02     0.5220779E+03     25.461    0.19393E+00    0.67193E+00 
.22  .020   0.2963882E-02     0.4748732E+03     27.274    0.19393E+00    0.67193E+00 
.24  .020   0.2700266E-02     0.4326366E+03     28.953    0.19393E+00    0.67193E+00 
.26  .020   0.2464592E-02     0.3948770E+03     30.499    0.19393E+00    0.67193E+00 
.28  .020   0.2253958E-02     0.3611292E+03     31.913    0.19393E+00    0.67193E+00 
.30  .020   0.2065659E-02     0.3309599E+03     33.202    0.19393E+00    0.67193E+00 
.32  .020   0.1897212E-02     0.3039713E+03     34.373    0.19393E+00    0.67193E+00 
.34  .020   0.1746364E-02     0.2798025E+03     35.435    0.19393E+00    0.67193E+00 
.36  .020   0.1611094E-02     0.2581295E+03     36.396    0.19393E+00    0.67193E+00 
.38  .020   0.1489598E-02     0.2386634E+03     37.266    0.19393E+00    0.67193E+00 
.40  .020   0.1380280E-02     0.2211484E+03     38.052    0.19393E+00    0.67193E+00 
.42  .020   0.1281731E-02     0.2053589E+03     38.762    0.19393E+00    0.67193E+00 
.44  .020   0.1192712E-02     0.1910963E+03     39.403    0.19393E+00    0.67193E+00 
.46  .020   0.1112137E-02     0.1781865E+03     39.982    0.19393E+00    0.67193E+00 
.48  .020   0.1039052E-02     0.1664769E+03     40.505    0.19393E+00    0.67193E+00 
.50  .020   0.9726234E-03     0.1558337E+03     40.976    0.19393E+00    0.67193E+00 
.52  .020   0.9121188E-03     0.1461397E+03     41.402    0.19393E+00    0.67193E+00 
.54  .020   0.8568966E-03     0.1372920E+03     41.785    0.19393E+00    0.67193E+00 
.56  .020   0.8063936E-03     0.1292004E+03     42.130    0.19393E+00    0.67193E+00 
.58  .020   0.7601149E-03     0.1217856E+03     42.440    0.19393E+00    0.67193E+00 
.60  .020   0.7176250E-03     0.1149779E+03     42.719    0.19393E+00    0.67193E+00 
.62  .020   0.6785400E-03     0.1087157E+03     42.969    0.19393E+00    0.67193E+00 
.64  .020   0.6425211E-03     0.1029447E+03     43.192    0.19393E+00    0.67193E+00 
.66  .020   0.6092683E-03     0.9761697E+02     43.391    0.19393E+00    0.67193E+00 
.68  .020   0.5785163E-03     0.9268988E+02     43.568    0.19393E+00    0.67193E+00 
.70  .020   0.5500292E-03     0.8812567E+02     43.724    0.19393E+00    0.67193E+00 
.72  .020   0.5235973E-03     0.8389076E+02     43.862    0.19393E+00    0.67193E+00 
.74  .020   0.4990339E-03     0.7995521E+02     43.982    0.19393E+00    0.67193E+00 
.76  .020   0.4761722E-03     0.7629230E+02     44.086    0.19393E+00    0.67193E+00 
.78  .020   0.4548629E-03     0.7287813E+02     44.175    0.19393E+00    0.67193E+00 
.80  .020   0.4349725E-03     0.6969129E+02     44.251    0.19393E+00    0.67193E+00 
.82  .020   0.4163808E-03     0.6671254E+02     44.313    0.19393E+00    0.67193E+00 
.84  .020   0.3989802E-03     0.6392460E+02     44.364    0.19393E+00    0.67193E+00 
.86  .020   0.3826732E-03     0.6131189E+02     44.403    0.19393E+00    0.67193E+00 
.88  .020   0.3673721E-03     0.5886037E+02     44.432    0.19393E+00    0.67193E+00 
.90  .020   0.3529978E-03     0.5655731E+02     44.452    0.19393E+00    0.67193E+00 
.92  .020   0.3394783E-03     0.5439121E+02     44.462    0.19393E+00    0.67193E+00 
.94  .020   0.3267484E-03     0.5235163E+02     44.463    0.19393E+00    0.67193E+00 
.96  .020   0.3147491E-03     0.5042910E+02     44.457    0.19393E+00    0.67193E+00 
.98  .020   0.3034265E-03     0.4861499E+02     44.442    0.19393E+00    0.67193E+00 
1.00  .020   0.2927314E-03     0.4690143E+02     44.421    0.19393E+00    0.67193E+00 
 
.02  .025   0.6907078E-02     0.1106652E+04      1.615    0.19393E+00    0.67193E+00 
.04  .025   0.6644312E-02     0.1064552E+04      4.871    0.19393E+00    0.67193E+00 
.06  .025   0.6227397E-02     0.9977535E+03      8.316    0.19393E+00    0.67193E+00 
.08  .025   0.5735390E-02     0.9189242E+03     11.396    0.19393E+00    0.67193E+00 
.10  .025   0.5233482E-02     0.8385085E+03     14.071    0.19393E+00    0.67193E+00 
.12  .025   0.4756207E-02     0.7620395E+03     16.475    0.19393E+00    0.67193E+00 
.14  .025   0.4316589E-02     0.6916038E+03     18.723    0.19393E+00    0.67193E+00 
.16  .025   0.3917320E-02     0.6276330E+03     20.868    0.19393E+00    0.67193E+00 
.18  .025   0.3557067E-02     0.5699133E+03     22.920    0.19393E+00    0.67193E+00 
.20  .025   0.3233175E-02     0.5180194E+03     24.869    0.19393E+00    0.67193E+00 
.22  .025   0.2942643E-02     0.4714703E+03     26.699    0.19393E+00    0.67193E+00 
.24  .025   0.2682439E-02     0.4297804E+03     28.403    0.19393E+00    0.67193E+00 
.26  .025   0.2449618E-02     0.3924779E+03     29.975    0.19393E+00    0.67193E+00 
.28  .025   0.2241380E-02     0.3591138E+03     31.416    0.19393E+00    0.67193E+00 
.30  .025   0.2055102E-02     0.3292685E+03     32.730    0.19393E+00    0.67193E+00 
.32  .025   0.1888371E-02     0.3025548E+03     33.924    0.19393E+00    0.67193E+00 
.34  .025   0.1738988E-02     0.2786207E+03     35.007    0.19393E+00    0.67193E+00 
.36  .025   0.1604975E-02     0.2571491E+03     35.986    0.19393E+00    0.67193E+00 
.38  .025   0.1484564E-02     0.2378569E+03     36.870    0.19393E+00    0.67193E+00 
.40  .025   0.1376187E-02     0.2204927E+03     37.667    0.19393E+00    0.67193E+00 
.42  .025   0.1278458E-02     0.2048346E+03     38.386    0.19393E+00    0.67193E+00 
.44  .025   0.1190158E-02     0.1906872E+03     39.033    0.19393E+00    0.67193E+00 
.46  .025   0.1110216E-02     0.1778787E+03     39.615    0.19393E+00    0.67193E+00 
.48  .025   0.1037690E-02     0.1662587E+03     40.139    0.19393E+00    0.67193E+00 
.50  .025   0.9717574E-03     0.1556950E+03     40.609    0.19393E+00    0.67193E+00 
.52  .025   0.9116946E-03     0.1460717E+03     41.030    0.19393E+00    0.67193E+00 
.54  .025   0.8568674E-03     0.1372873E+03     41.408    0.19393E+00    0.67193E+00 
.56  .025   0.8067189E-03     0.1292525E+03     41.746    0.19393E+00    0.67193E+00 
.58  .025   0.7607593E-03     0.1218889E+03     42.047    0.19393E+00    0.67193E+00 
.60  .025   0.7185575E-03     0.1151273E+03     42.316    0.19393E+00    0.67193E+00 
.62  .025   0.6797336E-03     0.1089069E+03     42.554    0.19393E+00    0.67193E+00 
.64  .025   0.6439517E-03     0.1031739E+03     42.764    0.19393E+00    0.67193E+00 
.66  .025   0.6109149E-03     0.9788079E+02     42.950    0.19393E+00    0.67193E+00 
.68  .025   0.5803601E-03     0.9298530E+02     43.111    0.19393E+00    0.67193E+00 
.70  .025   0.5520536E-03     0.8845003E+02     43.252    0.19393E+00    0.67193E+00 
.72  .025   0.5257875E-03     0.8424167E+02     43.372    0.19393E+00    0.67193E+00 
.74  .025   0.5013765E-03     0.8033054E+02     43.475    0.19393E+00    0.67193E+00 
.76  .025   0.4786552E-03     0.7669014E+02     43.560    0.19393E+00    0.67193E+00 
.78  .025   0.4574757E-03     0.7329676E+02     43.630    0.19393E+00    0.67193E+00 
.80  .025   0.4377054E-03     0.7012916E+02     43.686    0.19393E+00    0.67193E+00 
.82  .025   0.4192251E-03     0.6716825E+02     43.728    0.19393E+00    0.67193E+00 
.84  .025   0.4019278E-03     0.6439687E+02     43.757    0.19393E+00    0.67193E+00 
.86  .025   0.3857170E-03     0.6179958E+02     43.775    0.19393E+00    0.67193E+00 
.88  .025   0.3705057E-03     0.5936242E+02     43.782    0.19393E+00    0.67193E+00 
.90  .025   0.3562150E-03     0.5707277E+02     43.778    0.19393E+00    0.67193E+00 
.92  .025   0.3427737E-03     0.5491921E+02     43.765    0.19393E+00    0.67193E+00 
.94  .025   0.3301171E-03     0.5289137E+02     43.743    0.19393E+00    0.67193E+00 
.96  .025   0.3181865E-03     0.5097984E+02     43.712    0.19393E+00    0.67193E+00 
.98  .025   0.3069283E-03     0.4917605E+02     43.674    0.19393E+00    0.67193E+00 
1.00  .025   0.2962938E-03     0.4747220E+02     43.628    0.19393E+00    0.67193E+00 
 
.02  .030   0.6816011E-02     0.1092061E+04      1.575    0.19393E+00    0.67193E+00 
.04  .030   0.6574161E-02     0.1053312E+04      4.795    0.19393E+00    0.67193E+00 
.06  .030   0.6171994E-02     0.9888769E+03      8.198    0.19393E+00    0.67193E+00 
.08  .030   0.5689895E-02     0.9116350E+03     11.235    0.19393E+00    0.67193E+00 
.10  .030   0.5195248E-02     0.8323826E+03     13.871    0.19393E+00    0.67193E+00 
.12  .030   0.4723800E-02     0.7568472E+03     16.242    0.19393E+00    0.67193E+00 
.14  .030   0.4289095E-02     0.6871988E+03     18.466    0.19393E+00    0.67193E+00 
.16  .030   0.3894017E-02     0.6238994E+03     20.597    0.19393E+00    0.67193E+00 
.18  .030   0.3537329E-02     0.5667509E+03     22.643    0.19393E+00    0.67193E+00 
.20  .030   0.3216462E-02     0.5153415E+03     24.590    0.19393E+00    0.67193E+00 
.22  .030   0.2928493E-02     0.4692031E+03     26.425    0.19393E+00    0.67193E+00 
.24  .030   0.2670466E-02     0.4278621E+03     28.134    0.19393E+00    0.67193E+00 
.26  .030   0.2439501E-02     0.3908569E+03     29.712    0.19393E+00    0.67193E+00 
.28  .030   0.2232851E-02     0.3577475E+03     31.160    0.19393E+00    0.67193E+00 
.30  .030   0.2047941E-02     0.3281211E+03     32.480    0.19393E+00    0.67193E+00 
.32  .030   0.1882392E-02     0.3015968E+03     33.679    0.19393E+00    0.67193E+00 
.34  .030   0.1734037E-02     0.2778273E+03     34.764    0.19393E+00    0.67193E+00 
.36  .030   0.1600920E-02     0.2564995E+03     35.744    0.19393E+00    0.67193E+00 
.38  .030   0.1481296E-02     0.2373333E+03     36.628    0.19393E+00    0.67193E+00 
.40  .030   0.1373613E-02     0.2200802E+03     37.423    0.19393E+00    0.67193E+00 
.42  .030   0.1276498E-02     0.2045204E+03     38.137    0.19393E+00    0.67193E+00 
.44  .030   0.1188743E-02     0.1904604E+03     38.779    0.19393E+00    0.67193E+00 
.46  .030   0.1109286E-02     0.1777298E+03     39.354    0.19393E+00    0.67193E+00 
.48  .030   0.1037196E-02     0.1661795E+03     39.869    0.19393E+00    0.67193E+00 
.50  .030   0.9716539E-03     0.1556784E+03     40.329    0.19393E+00    0.67193E+00 
.52  .030   0.9119432E-03     0.1461115E+03     40.740    0.19393E+00    0.67193E+00 
.54  .030   0.8574343E-03     0.1373781E+03     41.106    0.19393E+00    0.67193E+00 
.56  .030   0.8075742E-03     0.1293895E+03     41.430    0.19393E+00    0.67193E+00 
.58  .030   0.7618768E-03     0.1220679E+03     41.718    0.19393E+00    0.67193E+00 
.60  .030   0.7199141E-03     0.1153446E+03     41.971    0.19393E+00    0.67193E+00 
.62  .030   0.6813085E-03     0.1091592E+03     42.194    0.19393E+00    0.67193E+00 
.64  .030   0.6457266E-03     0.1034583E+03     42.388    0.19393E+00    0.67193E+00 
.66  .030   0.6128734E-03     0.9819458E+02     42.555    0.19393E+00    0.67193E+00 
.68  .030   0.5824875E-03     0.9332615E+02     42.699    0.19393E+00    0.67193E+00 
.70  .030   0.5543367E-03     0.8881582E+02     42.821    0.19393E+00    0.67193E+00 
.72  .030   0.5282144E-03     0.8463051E+02     42.922    0.19393E+00    0.67193E+00 
.74  .030   0.5039365E-03     0.8074070E+02     43.005    0.19393E+00    0.67193E+00 
.76  .030   0.4813386E-03     0.7712008E+02     43.070    0.19393E+00    0.67193E+00 
.78  .030   0.4602737E-03     0.7374506E+02     43.119    0.19393E+00    0.67193E+00 
.80  .030   0.4406100E-03     0.7059453E+02     43.154    0.19393E+00    0.67193E+00 
.82  .030   0.4222291E-03     0.6764954E+02     43.174    0.19393E+00    0.67193E+00 
.84  .030   0.4050245E-03     0.6489303E+02     43.181    0.19393E+00    0.67193E+00 
.86  .030   0.3889004E-03     0.6230962E+02     43.177    0.19393E+00    0.67193E+00 
.88  .030   0.3737702E-03     0.5988546E+02     43.161    0.19393E+00    0.67193E+00 
.90  .030   0.3595555E-03     0.5760798E+02     43.134    0.19393E+00    0.67193E+00 
.92  .030   0.3461856E-03     0.5546585E+02     43.098    0.19393E+00    0.67193E+00 
.94  .030   0.3335960E-03     0.5344875E+02     43.052    0.19393E+00    0.67193E+00 
.96  .030   0.3217284E-03     0.5154732E+02     42.997    0.19393E+00    0.67193E+00 
.98  .030   0.3105296E-03     0.4975305E+02     42.935    0.19393E+00    0.67193E+00 
1.00  .030   0.2999511E-03     0.4805817E+02     42.864    0.19393E+00    0.67193E+00 
 
.02  .035   0.6751747E-02     0.1081765E+04      1.548    0.19393E+00    0.67193E+00 
.04  .035   0.6523713E-02     0.1045229E+04      4.747    0.19393E+00    0.67193E+00 
.06  .035   0.6131956E-02     0.9824621E+03      8.133    0.19393E+00    0.67193E+00 
.08  .035   0.5657118E-02     0.9063834E+03     11.155    0.19393E+00    0.67193E+00 
.10  .035   0.5167734E-02     0.8279744E+03     13.778    0.19393E+00    0.67193E+00 
.12  .035   0.4700351E-02     0.7530902E+03     16.137    0.19393E+00    0.67193E+00 
.14  .035   0.4268971E-02     0.6839745E+03     18.349    0.19393E+00    0.67193E+00 
.16  .035   0.3876705E-02     0.6211257E+03     20.471    0.19393E+00    0.67193E+00 
.18  .035   0.3522435E-02     0.5643645E+03     22.510    0.19393E+00    0.67193E+00 
