freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
.85   0.2315962E-05     0.3710635E+00      0.000    0.27787E-01    0.20743E-02 
.86   0.2781318E-05     0.4456228E+00      0.000    0.28483E-01    0.21044E-02 
.87   0.3906582E-05     0.6259125E+00      0.000    0.29189E-01    0.21347E-02 
.88   0.5817972E-05     0.9321554E+00      0.000    0.29906E-01    0.21653E-02 
.89   0.7111481E-05     0.1139401E+01      0.000    0.30632E-01    0.21961E-02 
.90   0.6061656E-05     0.9711985E+00      0.000    0.31369E-01    0.22271E-02 
.91   0.4559683E-05     0.7305524E+00      0.000    0.32117E-01    0.22584E-02 
.92   0.3786487E-05     0.6066709E+00      0.000    0.32874E-01    0.22899E-02 
.93   0.3726007E-05     0.5969809E+00      0.000    0.33643E-01    0.23216E-02 
.94   0.4387258E-05     0.7029265E+00      0.000    0.34422E-01    0.23537E-02 
.95   0.6063298E-05     0.9714617E+00      0.000    0.35211E-01    0.23859E-02 
.96   0.9007333E-05     0.1443155E+01      0.000    0.36012E-01    0.24185E-02 
.97   0.1126208E-04     0.1804410E+01      0.000    0.36823E-01    0.24513E-02 
.98   0.9790618E-05     0.1568653E+01      0.000    0.37645E-01    0.24843E-02 
.99   0.7324494E-05     0.1173530E+01      0.000    0.38479E-01    0.25177E-02 
1.00   0.5973779E-05     0.9571189E+00      0.001    0.39323E-01    0.25513E-02 
1.01   0.5747539E-05     0.9208707E+00      0.002    0.40179E-01    0.25853E-02 
1.02   0.6603419E-05     0.1058000E+01      0.003    0.41046E-01    0.26195E-02 
1.03   0.8898737E-05     0.1425756E+01      0.004    0.41925E-01    0.26540E-02 
1.04   0.1293789E-04     0.2072909E+01      0.006    0.42815E-01    0.26888E-02 
1.05   0.1627744E-04     0.2607972E+01      0.010    0.43717E-01    0.27240E-02 
1.06   0.1440591E-04     0.2308115E+01      0.017    0.44630E-01    0.27594E-02 
1.07   0.1074402E-04     0.1721407E+01      0.030    0.45556E-01    0.27952E-02 
1.08   0.8634912E-05     0.1383486E+01      0.047    0.46493E-01    0.28313E-02 
1.09   0.8157909E-05     0.1307060E+01      0.060    0.47443E-01    0.28677E-02 
1.10   0.9194451E-05     0.1473135E+01      0.064    0.48404E-01    0.29045E-02 
1.11   0.1217632E-04     0.1950889E+01      0.058    0.49378E-01    0.29416E-02 
1.12   0.1757133E-04     0.2815279E+01      0.049    0.50365E-01    0.29790E-02 
1.13   0.2246822E-04     0.3599858E+01      0.048    0.51364E-01    0.30168E-02 
1.14   0.2037716E-04     0.3264828E+01      0.064    0.52375E-01    0.30550E-02 
1.15   0.1520157E-04     0.2435595E+01      0.101    0.53400E-01    0.30936E-02 
1.16   0.1206399E-04     0.1932892E+01      0.146    0.54437E-01    0.31325E-02 
1.17   0.1121856E-04     0.1797438E+01      0.179    0.55487E-01    0.31718E-02 
1.18   0.1242593E-04     0.1990882E+01      0.183    0.56551E-01    0.32115E-02 
1.19   0.1622837E-04     0.2600110E+01      0.158    0.57628E-01    0.32516E-02 
1.20   0.2331621E-04     0.3735722E+01      0.125    0.58718E-01    0.32921E-02 
1.21   0.3033888E-04     0.4860895E+01      0.111    0.59822E-01    0.33330E-02 
1.22   0.2825002E-04     0.4526218E+01      0.135    0.60939E-01    0.33744E-02 
1.23   0.2112890E-04     0.3385272E+01      0.203    0.62070E-01    0.34162E-02 
1.24   0.1657984E-04     0.2656423E+01      0.287    0.63216E-01    0.34584E-02 
1.25   0.1517240E-04     0.2430922E+01      0.347    0.64375E-01    0.35010E-02 
1.26   0.1652937E-04     0.2648336E+01      0.351    0.65549E-01    0.35441E-02 
1.27   0.2128366E-04     0.3410068E+01      0.301    0.66737E-01    0.35876E-02 
1.28   0.3042429E-04     0.4874579E+01      0.232    0.67940E-01    0.36317E-02 
1.29   0.4027670E-04     0.6453133E+01      0.196    0.69157E-01    0.36762E-02 
1.30   0.3849320E-04     0.6167381E+01      0.226    0.70390E-01    0.37211E-02 
1.31   0.2890847E-04     0.4631715E+01      0.330    0.71637E-01    0.37666E-02 
1.32   0.2241764E-04     0.3591755E+01      0.464    0.72900E-01    0.38126E-02 
1.33   0.2017246E-04     0.3232032E+01      0.562    0.74178E-01    0.38591E-02 
1.34   0.2160742E-04     0.3461941E+01      0.573    0.75471E-01    0.39061E-02 
1.35   0.2735476E-04     0.4382780E+01      0.493    0.76781E-01    0.39537E-02 
1.36   0.3881652E-04     0.6219183E+01      0.378    0.78106E-01    0.40018E-02 
1.37   0.5208879E-04     0.8345667E+01      0.306    0.79448E-01    0.40504E-02 
1.38   0.5118927E-04     0.8201546E+01      0.336    0.80805E-01    0.40996E-02 
1.39   0.3861161E-04     0.6186352E+01      0.479    0.82180E-01    0.41494E-02 
1.40   0.2950033E-04     0.4726544E+01      0.674    0.83571E-01    0.41997E-02 
1.41   0.2595444E-04     0.4158421E+01      0.827    0.84978E-01    0.42507E-02 
1.42   0.2707589E-04     0.4338099E+01      0.859    0.86403E-01    0.43023E-02 
1.43   0.3347012E-04     0.5362583E+01      0.751    0.87845E-01    0.43545E-02 
1.44   0.4665112E-04     0.7474442E+01      0.581    0.89305E-01    0.44073E-02 
1.45   0.6294280E-04     0.1008470E+02      0.463    0.90782E-01    0.44607E-02 
1.46   0.6346073E-04     0.1016768E+02      0.490    0.92278E-01    0.45148E-02 
1.47   0.4830768E-04     0.7739856E+01      0.686    0.93791E-01    0.45696E-02 
1.48   0.3659878E-04     0.5863857E+01      0.965    0.95323E-01    0.46251E-02 
1.49   0.3170589E-04     0.5079918E+01      1.193    0.96873E-01    0.46812E-02 
1.50   0.3250747E-04     0.5208346E+01      1.253    0.98442E-01    0.47381E-02 
1.51   0.3942603E-04     0.6316839E+01      1.110    0.10003E+00    0.47956E-02 
1.52   0.5425080E-04     0.8692063E+01      0.865    0.10164E+00    0.48540E-02 
1.53   0.7362566E-04     0.1179630E+02      0.681    0.10326E+00    0.49130E-02 
1.54   0.7624720E-04     0.1221633E+02      0.698    0.10491E+00    0.49728E-02 
1.55   0.5885573E-04     0.9429865E+01      0.956    0.10658E+00    0.50334E-02 
1.56   0.4433172E-04     0.7102829E+01      1.342    0.10827E+00    0.50948E-02 
1.57   0.3794109E-04     0.6078921E+01      1.669    0.10997E+00    0.51570E-02 
1.58   0.3829915E-04     0.6136289E+01      1.773    0.11170E+00    0.52201E-02 
1.59   0.4561184E-04     0.7307930E+01      1.594    0.11345E+00    0.52840E-02 
1.60   0.6200932E-04     0.9935133E+01      1.252    0.11522E+00    0.53487E-02 
1.61   0.8446861E-04     0.1353356E+02      0.978    0.11702E+00    0.54143E-02 
1.62   0.8985220E-04     0.1439612E+02      0.971    0.11883E+00    0.54808E-02 
1.63   0.7041590E-04     0.1128204E+02      1.303    0.12067E+00    0.55482E-02 
1.64   0.5284158E-04     0.8466278E+01      1.823    0.12253E+00    0.56166E-02 
1.65   0.4474158E-04     0.7168496E+01      2.278    0.12441E+00    0.56859E-02 
1.66   0.4448804E-04     0.7127874E+01      2.449    0.12632E+00    0.57562E-02 
1.67   0.5208768E-04     0.8345488E+01      2.235    0.12825E+00    0.58275E-02 
1.68   0.6987875E-04     0.1119597E+02      1.773    0.13020E+00    0.58998E-02 
1.69   0.9517360E-04     0.1524871E+02      1.380    0.13218E+00    0.59731E-02 
1.70   0.1038354E-03     0.1663651E+02      1.332    0.13418E+00    0.60475E-02 
1.71   0.8280256E-04     0.1326663E+02      1.749    0.13621E+00    0.61229E-02 
1.72   0.6202147E-04     0.9937079E+01      2.437    0.13826E+00    0.61995E-02 
1.73   0.5199559E-04     0.8330733E+01      3.059    0.14034E+00    0.62771E-02 
1.74   0.5098651E-04     0.8169059E+01      3.326    0.14244E+00    0.63560E-02 
1.75   0.5868143E-04     0.9401939E+01      3.085    0.14457E+00    0.64360E-02 
1.76   0.7746111E-04     0.1241082E+02      2.482    0.14673E+00    0.65172E-02 
1.77   0.1052715E-03     0.1686660E+02      1.931    0.14892E+00    0.65996E-02 
1.78   0.1175285E-03     0.1883041E+02      1.817    0.15113E+00    0.66833E-02 
1.79   0.9557009E-04     0.1531224E+02      2.331    0.15337E+00    0.67682E-02 
1.80   0.7162078E-04     0.1147508E+02      3.232    0.15564E+00    0.68545E-02 
1.81   0.5954300E-04     0.9539980E+01      4.068    0.15794E+00    0.69421E-02 
1.82   0.5763147E-04     0.9233714E+01      4.469    0.16026E+00    0.70311E-02 
1.83   0.6518824E-04     0.1044446E+02      4.215    0.16262E+00    0.71214E-02 
1.84   0.8450102E-04     0.1353875E+02      3.451    0.16501E+00    0.72132E-02 
1.85   0.1141459E-03     0.1828846E+02      2.696    0.16743E+00    0.73065E-02 
1.86   0.1299758E-03     0.2082472E+02      2.483    0.16988E+00    0.74012E-02 
1.87   0.1080253E-03     0.1730781E+02      3.109    0.17236E+00    0.74975E-02 
1.88   0.8120584E-04     0.1301080E+02      4.279    0.17487E+00    0.75953E-02 
1.89   0.6708808E-04     0.1074885E+02      5.391    0.17742E+00    0.76947E-02 
1.90   0.6415992E-04     0.1027970E+02      5.976    0.18000E+00    0.77958E-02 
1.91   0.7131395E-04     0.1142592E+02      5.736    0.18261E+00    0.78985E-02 
1.92   0.9061133E-04     0.1451775E+02      4.790    0.18526E+00    0.80030E-02 
1.93   0.1209124E-03     0.1937258E+02      3.785    0.18794E+00    0.81092E-02 
1.94   0.1398610E-03     0.2240853E+02      3.426    0.19066E+00    0.82172E-02 
1.95   0.1190336E-03     0.1907156E+02      4.181    0.19342E+00    0.83270E-02 
1.96   0.9007968E-04     0.1443257E+02      5.699    0.19621E+00    0.84388E-02 
1.97   0.7416555E-04     0.1188280E+02      7.166    0.19904E+00    0.85524E-02 
1.98   0.7018795E-04     0.1124551E+02      8.000    0.20191E+00    0.86680E-02 
1.99   0.7664281E-04     0.1227971E+02      7.818    0.20482E+00    0.87857E-02 
2.00   0.9515581E-04     0.1524586E+02      6.685    0.20776E+00    0.89054E-02 
2.01   0.1246250E-03     0.1996741E+02      5.376    0.21075E+00    0.90272E-02 
2.02   0.1454673E-03     0.2330678E+02      4.812    0.21378E+00    0.91513E-02 
2.03   0.1269298E-03     0.2033669E+02      5.713    0.21685E+00    0.92775E-02 
2.04   0.9727271E-04     0.1558503E+02      7.661    0.21996E+00    0.94060E-02 
2.05   0.8013387E-04     0.1283905E+02      9.569    0.22311E+00    0.95369E-02 
2.06   0.7522153E-04     0.1205199E+02     10.717    0.22631E+00    0.96702E-02 
2.07   0.8058894E-04     0.1291196E+02     10.670    0.22955E+00    0.98059E-02 
2.08   0.9741650E-04     0.1560807E+02      9.373    0.23284E+00    0.99442E-02 
2.09   0.1242917E-03     0.1991402E+02      7.733    0.23618E+00    0.10085E-01 
2.10   0.1443695E-03     0.2313089E+02      6.950    0.23956E+00    0.10229E-01 
2.11   0.1293808E-03     0.2072939E+02      8.023    0.24299E+00    0.10375E-01 
2.12   0.1010358E-03     0.1618796E+02     10.530    0.24647E+00    0.10524E-01 
2.13   0.8393267E-04     0.1344769E+02     12.977    0.25000E+00    0.10676E-01 
2.14   0.7845170E-04     0.1256953E+02     14.522    0.25358E+00    0.10831E-01 
2.15   0.8237325E-04     0.1319784E+02     14.752    0.25722E+00    0.10989E-01 
2.16   0.9623573E-04     0.1541889E+02     13.428    0.26090E+00    0.11150E-01 
2.17   0.1175806E-03     0.1883877E+02     11.577    0.26465E+00    0.11314E-01 
2.18   0.1334095E-03     0.2137487E+02     10.651    0.26844E+00    0.11481E-01 
2.19   0.1227025E-03     0.1965939E+02     11.973    0.27229E+00    0.11652E-01 
2.20   0.9900359E-04     0.1586236E+02     15.184    0.27620E+00    0.11827E-01 
2.21   0.8397746E-04     0.1345487E+02     18.244    0.28017E+00    0.12005E-01 
2.22   0.7869571E-04     0.1260863E+02     20.253    0.28420E+00    0.12186E-01 
2.23   0.8114001E-04     0.1300025E+02     20.945    0.28829E+00    0.12372E-01 
2.24   0.9039353E-04     0.1448285E+02     20.036    0.29244E+00    0.12561E-01 
2.25   0.1027080E-03     0.1645587E+02     18.600    0.29665E+00    0.12754E-01 
2.26   0.1089339E-03     0.1745338E+02     18.316    0.30093E+00    0.12951E-01 
2.27   0.1025366E-03     0.1642841E+02     20.117    0.30528E+00    0.13153E-01 
2.28   0.8822639E-04     0.1413563E+02     23.898    0.30969E+00    0.13359E-01 
2.29   0.7876280E-04     0.1261938E+02     27.178    0.31418E+00    0.13569E-01 
2.30   0.7516043E-04     0.1204220E+02     29.443    0.31873E+00    0.13784E-01 
2.31   0.7650128E-04     0.1225704E+02     30.817    0.32336E+00    0.14004E-01 
2.32   0.8004314E-04     0.1282451E+02     31.457    0.32806E+00    0.14229E-01 
2.33   0.8189172E-04     0.1312069E+02     32.491    0.33283E+00    0.14458E-01 
2.34   0.7501189E-04     0.1201841E+02     37.100    0.33769E+00    0.14693E-01 
2.35   0.7185354E-04     0.1151237E+02     40.106    0.34262E+00    0.14934E-01 
2.36   0.7156534E-04     0.1146620E+02     41.166    0.34763E+00    0.15179E-01 
2.37   0.7205470E-04     0.1154460E+02     41.386    0.35273E+00    0.15431E-01 
2.38   0.7349650E-04     0.1177561E+02     41.691    0.35791E+00    0.15688E-01 
2.39   0.7643646E-04     0.1224665E+02     42.613    0.36318E+00    0.15952E-01 
2.40   0.7996581E-04     0.1281212E+02     43.626    0.36853E+00    0.16221E-01 
2.41   0.8351300E-04     0.1338045E+02     44.258    0.37398E+00    0.16498E-01 
2.42   0.8675896E-04     0.1390052E+02     44.599    0.37952E+00    0.16780E-01 
2.43   0.8971966E-04     0.1437488E+02     44.657    0.38515E+00    0.17070E-01 
2.44   0.9223344E-04     0.1477764E+02     44.395    0.39088E+00    0.17367E-01 
2.45   0.9426196E-04     0.1510265E+02     43.856    0.39672E+00    0.17671E-01 
2.46   0.9681915E-04     0.1551236E+02     43.579    0.40265E+00    0.17983E-01 
2.47   0.1012766E-03     0.1622654E+02     44.137    0.40869E+00    0.18303E-01 
2.48   0.1067657E-03     0.1710600E+02     44.973    0.41484E+00    0.18630E-01 
2.49   0.1120418E-03     0.1795134E+02     45.535    0.42109E+00    0.18967E-01 
2.50   0.1168689E-03     0.1872474E+02     45.785    0.42746E+00    0.19312E-01 
2.51   0.1212185E-03     0.1942162E+02     45.758    0.43395E+00    0.19666E-01 
2.52   0.1248940E-03     0.2001052E+02     45.418    0.44056E+00    0.20029E-01 
2.53   0.1277578E-03     0.2046936E+02     44.763    0.44729E+00    0.20402E-01 
2.54   0.1310276E-03     0.2099325E+02     44.271    0.45414E+00    0.20785E-01 
2.55   0.1369247E-03     0.2193808E+02     44.674    0.46112E+00    0.21178E-01 
2.56   0.1448107E-03     0.2320156E+02     45.513    0.46824E+00    0.21582E-01 
2.57   0.1524010E-03     0.2441770E+02     46.118    0.47549E+00    0.21998E-01 
2.58   0.1594112E-03     0.2554086E+02     46.376    0.48288E+00    0.22425E-01 
2.59   0.1656397E-03     0.2653879E+02     46.346    0.49042E+00    0.22863E-01 
2.60   0.1709034E-03     0.2738215E+02     45.995    0.49810E+00    0.23315E-01 
2.61   0.1749154E-03     0.2802494E+02     45.291    0.50594E+00    0.23779E-01 
2.62   0.1790440E-03     0.2868642E+02     44.634    0.51393E+00    0.24257E-01 
2.63   0.1868272E-03     0.2993345E+02     44.872    0.52208E+00    0.24749E-01 
2.64   0.1979082E-03     0.3170885E+02     45.736    0.53040E+00    0.25255E-01 
2.65   0.2089391E-03     0.3347622E+02     46.410    0.53889E+00    0.25777E-01 
2.66   0.2190863E-03     0.3510201E+02     46.714    0.54755E+00    0.26314E-01 
2.67   0.2280674E-03     0.3654095E+02     46.706    0.55640E+00    0.26868E-01 
2.68   0.2356752E-03     0.3775988E+02     46.368    0.56543E+00    0.27439E-01 
2.69   0.2414206E-03     0.3868041E+02     45.648    0.57466E+00    0.28027E-01 
2.70   0.2467261E-03     0.3953045E+02     44.855    0.58408E+00    0.28634E-01 
2.71   0.2568994E-03     0.4116042E+02     44.912    0.59371E+00    0.29261E-01 
2.72   0.2724548E-03     0.4365271E+02     45.783    0.60355E+00    0.29907E-01 
2.73   0.2887318E-03     0.4626061E+02     46.540    0.61361E+00    0.30575E-01 
2.74   0.3034959E-03     0.4862611E+02     46.909    0.62389E+00    0.31265E-01 
2.75   0.3166305E-03     0.5073054E+02     46.938    0.63441E+00    0.31977E-01 
2.76   0.3279115E-03     0.5253797E+02     46.623    0.64517E+00    0.32714E-01 
2.77   0.3363784E-03     0.5389455E+02     45.909    0.65617E+00    0.33475E-01 
2.78   0.3433524E-03     0.5501193E+02     45.010    0.66743E+00    0.34263E-01 
2.79   0.3563853E-03     0.5710005E+02     44.870    0.67896E+00    0.35078E-01 
2.80   0.3786150E-03     0.6066170E+02     45.715    0.69077E+00    0.35922E-01 
2.81   0.4026082E-03     0.6450589E+02     46.565    0.70285E+00    0.36796E-01 
2.82   0.4247527E-03     0.6805388E+02     47.009    0.71524E+00    0.37702E-01 
2.83   0.4441949E-03     0.7116890E+02     47.086    0.72793E+00    0.38640E-01 
2.84   0.4609663E-03     0.7385602E+02     46.809    0.74093E+00    0.39614E-01 
2.85   0.4738310E-03     0.7591720E+02     46.115    0.75427E+00    0.40624E-01 
2.86   0.4839440E-03     0.7753751E+02     45.136    0.76794E+00    0.41672E-01 
2.87   0.5009480E-03     0.8026189E+02     44.787    0.78197E+00    0.42761E-01 
2.88   0.5321572E-03     0.8526222E+02     45.571    0.79637E+00    0.43891E-01 
2.89   0.5683826E-03     0.9106625E+02     46.512    0.81115E+00    0.45067E-01 
2.90   0.6018941E-03     0.9643546E+02     47.044    0.82632E+00    0.46290E-01 
2.91   0.6317362E-03     0.1012168E+03     47.177    0.84191E+00    0.47562E-01 
2.92   0.6577195E-03     0.1053798E+03     46.942    0.85793E+00    0.48886E-01 
2.93   0.6777625E-03     0.1085911E+03     46.281    0.87440E+00    0.50265E-01 
2.94   0.6927735E-03     0.1109962E+03     45.255    0.89133E+00    0.51703E-01 
2.95   0.7154910E-03     0.1146360E+03     44.696    0.90875E+00    0.53202E-01 
2.96   0.7605701E-03     0.1218585E+03     45.374    0.92668E+00    0.54767E-01 
2.97   0.8157621E-03     0.1307014E+03     46.398    0.94513E+00    0.56401E-01 
2.98   0.8680781E-03     0.1390835E+03     47.026    0.96414E+00    0.58107E-01 
2.99   0.9149133E-03     0.1465874E+03     47.225    0.98372E+00    0.59892E-01 
3.00   0.9559037E-03     0.1531549E+03     47.040    0.10039E+01    0.61758E-01 
3.01   0.9890980E-03     0.1584733E+03     46.420    0.10247E+01    0.63712E-01 
3.02   0.1013392E-02     0.1623656E+03     45.375    0.10462E+01    0.65760E-01 
3.03   0.1044986E-02     0.1674277E+03     44.618    0.10684E+01    0.67906E-01 
3.04   0.1110358E-02     0.1779015E+03     45.144    0.10913E+01    0.70158E-01 
3.05   0.1197366E-02     0.1918420E+03     46.235    0.11149E+01    0.72522E-01 
3.06   0.1281407E-02     0.2053071E+03     46.968    0.11394E+01    0.75007E-01 
3.07   0.1357949E-02     0.2175706E+03     47.240    0.11647E+01    0.77620E-01 
3.08   0.1425361E-02     0.2283713E+03     47.111    0.11909E+01    0.80371E-01 
3.09   0.1481577E-02     0.2373782E+03     46.542    0.12180E+01    0.83269E-01 
3.10   0.1523843E-02     0.2441501E+03     45.501    0.12461E+01    0.86325E-01 
3.11   0.1572327E-02     0.2519182E+03     44.570    0.12752E+01    0.89551E-01 
3.12   0.1670676E-02     0.2676758E+03     44.900    0.13055E+01    0.92960E-01 
3.13   0.1810607E-02     0.2900955E+03     46.030    0.13368E+01    0.96565E-01 
3.14   0.1952323E-02     0.3128011E+03     46.874    0.13694E+01    0.10038E+00 
3.15   0.2082475E-02     0.3336541E+03     47.229    0.14033E+01    0.10443E+00 
3.16   0.2200263E-02     0.3525262E+03     47.161    0.14386E+01    0.10872E+00 
3.17   0.2302042E-02     0.3688332E+03     46.648    0.14753E+01    0.11329E+00 
3.18   0.2381117E-02     0.3815026E+03     45.634    0.15135E+01    0.11814E+00 
3.19   0.2462177E-02     0.3944900E+03     44.559    0.15534E+01    0.12331E+00 
3.20   0.2618457E-02     0.4195291E+03     44.659    0.15951E+01    0.12882E+00 
3.21   0.2857209E-02     0.4577821E+03     45.792    0.16386E+01    0.13471E+00 
3.22   0.3108813E-02     0.4980940E+03     46.748    0.16841E+01    0.14102E+00 
3.23   0.3345880E-02     0.5360769E+03     47.194    0.17318E+01    0.14777E+00 
3.24   0.3565682E-02     0.5712936E+03     47.193    0.17817E+01    0.15501E+00 
3.25   0.3762645E-02     0.6028510E+03     46.744    0.18341E+01    0.16280E+00 
3.26   0.3926871E-02     0.6291632E+03     45.773    0.18891E+01    0.17118E+00 
