 -0.4000053E+01  0.9094469E-01  0.0000000E+00
 -0.3999655E+01  0.9094986E-01  0.0000000E+00
 -0.3998836E+01  0.9096050E-01  0.0000000E+00
 -0.3997479E+01  0.9097815E-01  0.0000000E+00
 -0.3995766E+01  0.9100042E-01  0.0000000E+00
 -0.3993930E+01  0.9102431E-01  0.0000000E+00
 -0.3992217E+01  0.9104661E-01  0.0000000E+00
 -0.3990860E+01  0.9106429E-01  0.0000000E+00
 -0.3990041E+01  0.9107496E-01  0.0000000E+00
 -0.3989643E+01  0.9108014E-01  0.0000000E+00
 -0.3988824E+01  0.9109081E-01  0.0000000E+00
 -0.3987467E+01  0.9110851E-01  0.0000000E+00
 -0.3985754E+01  0.9113084E-01  0.0000000E+00
 -0.3983918E+01  0.9115481E-01  0.0000000E+00
 -0.3982205E+01  0.9117716E-01  0.0000000E+00
 -0.3980848E+01  0.9119489E-01  0.0000000E+00
 -0.3980029E+01  0.9120559E-01  0.0000000E+00
 -0.3979631E+01  0.9121079E-01  0.0000000E+00
 -0.3978812E+01  0.9122149E-01  0.0000000E+00
 -0.3977455E+01  0.9123924E-01  0.0000000E+00
 -0.3975742E+01  0.9126164E-01  0.0000000E+00
 -0.3973906E+01  0.9128567E-01  0.0000000E+00
 -0.3972193E+01  0.9130809E-01  0.0000000E+00
 -0.3970836E+01  0.9132587E-01  0.0000000E+00
 -0.3970017E+01  0.9133661E-01  0.0000000E+00
 -0.3969619E+01  0.9134182E-01  0.0000000E+00
 -0.3968800E+01  0.9135255E-01  0.0000000E+00
 -0.3967443E+01  0.9137035E-01  0.0000000E+00
 -0.3965730E+01  0.9139281E-01  0.0000000E+00
 -0.3963893E+01  0.9141691E-01  0.0000000E+00
 -0.3962181E+01  0.9143940E-01  0.0000000E+00
 -0.3960823E+01  0.9145723E-01  0.0000000E+00
 -0.3960004E+01  0.9146799E-01  0.0000000E+00
 -0.3959607E+01  0.9147322E-01  0.0000000E+00
 -0.3958788E+01  0.9148399E-01  0.0000000E+00
 -0.3957430E+01  0.9150183E-01  0.0000000E+00
 -0.3955718E+01  0.9152436E-01  0.0000000E+00
 -0.3953881E+01  0.9154854E-01  0.0000000E+00
 -0.3952169E+01  0.9157109E-01  0.0000000E+00
 -0.3950811E+01  0.9158897E-01  0.0000000E+00
 -0.3949992E+01  0.9159976E-01  0.0000000E+00
 -0.3949595E+01  0.9160500E-01  0.0000000E+00
 -0.3948776E+01  0.9161580E-01  0.0000000E+00
 -0.3947418E+01  0.9163370E-01  0.0000000E+00
 -0.3945706E+01  0.9165629E-01  0.0000000E+00
 -0.3943869E+01  0.9168054E-01  0.0000000E+00
 -0.3942157E+01  0.9170315E-01  0.0000000E+00
 -0.3940799E+01  0.9172109E-01  0.0000000E+00
 -0.3939980E+01  0.9173191E-01  0.0000000E+00
 -0.3939582E+01  0.9173717E-01  0.0000000E+00
 -0.3938763E+01  0.9174800E-01  0.0000000E+00
 -0.3937406E+01  0.9176595E-01  0.0000000E+00
 -0.3935694E+01  0.9178860E-01  0.0000000E+00
 -0.3933857E+01  0.9181292E-01  0.0000000E+00
 -0.3932144E+01  0.9183560E-01  0.0000000E+00
 -0.3930787E+01  0.9185358E-01  0.0000000E+00
 -0.3929968E+01  0.9186444E-01  0.0000000E+00
 -0.3929570E+01  0.9186971E-01  0.0000000E+00
 -0.3928751E+01  0.9188057E-01  0.0000000E+00
 -0.3927394E+01  0.9189857E-01  0.0000000E+00
 -0.3925681E+01  0.9192130E-01  0.0000000E+00
 -0.3923845E+01  0.9194568E-01  0.0000000E+00
 -0.3922132E+01  0.9196843E-01  0.0000000E+00
 -0.3920775E+01  0.9198647E-01  0.0000000E+00
 -0.3919956E+01  0.9199735E-01  0.0000000E+00
 -0.3919558E+01  0.9200264E-01  0.0000000E+00
 -0.3918739E+01  0.9201353E-01  0.0000000E+00
 -0.3917382E+01  0.9203159E-01  0.0000000E+00
 -0.3915669E+01  0.9205438E-01  0.0000000E+00
 -0.3913833E+01  0.9207883E-01  0.0000000E+00
 -0.3912120E+01  0.9210164E-01  0.0000000E+00
 -0.3910763E+01  0.9211973E-01  0.0000000E+00
 -0.3909944E+01  0.9213065E-01  0.0000000E+00
 -0.3909546E+01  0.9213595E-01  0.0000000E+00
 -0.3908727E+01  0.9214688E-01  0.0000000E+00
 -0.3907370E+01  0.9216498E-01  0.0000000E+00
 -0.3905657E+01  0.9218784E-01  0.0000000E+00
 -0.3903820E+01  0.9221236E-01  0.0000000E+00
 -0.3902108E+01  0.9223524E-01  0.0000000E+00
 -0.3900751E+01  0.9225339E-01  0.0000000E+00
 -0.3899931E+01  0.9226434E-01  0.0000000E+00
 -0.3899534E+01  0.9226965E-01  0.0000000E+00
 -0.3898715E+01  0.9228061E-01  0.0000000E+00
 -0.3897357E+01  0.9229877E-01  0.0000000E+00
 -0.3895645E+01  0.9232169E-01  0.0000000E+00
 -0.3893808E+01  0.9234629E-01  0.0000000E+00
 -0.3892096E+01  0.9236923E-01  0.0000000E+00
 -0.3890738E+01  0.9238743E-01  0.0000000E+00
 -0.3889919E+01  0.9239841E-01  0.0000000E+00
 -0.3889522E+01  0.9240374E-01  0.0000000E+00
 -0.3888703E+01  0.9241473E-01  0.0000000E+00
 -0.3887345E+01  0.9243294E-01  0.0000000E+00
 -0.3885633E+01  0.9245593E-01  0.0000000E+00
 -0.3883796E+01  0.9248060E-01  0.0000000E+00
 -0.3882084E+01  0.9250361E-01  0.0000000E+00
 -0.3880726E+01  0.9252186E-01  0.0000000E+00
 -0.3879907E+01  0.9253288E-01  0.0000000E+00
 -0.3879510E+01  0.9253822E-01  0.0000000E+00
 -0.3878690E+01  0.9254924E-01  0.0000000E+00
 -0.3877333E+01  0.9256751E-01  0.0000000E+00
 -0.3875621E+01  0.9259056E-01  0.0000000E+00
 -0.3873784E+01  0.9261530E-01  0.0000000E+00
 -0.3872071E+01  0.9263838E-01  0.0000000E+00
 -0.3870714E+01  0.9265668E-01  0.0000000E+00
 -0.3869895E+01  0.9266773E-01  0.0000000E+00
 -0.3869497E+01  0.9267309E-01  0.0000000E+00
 -0.3868678E+01  0.9268415E-01  0.0000000E+00
 -0.3867321E+01  0.9270246E-01  0.0000000E+00
 -0.3865608E+01  0.9272559E-01  0.0000000E+00
 -0.3863772E+01  0.9275040E-01  0.0000000E+00
 -0.3862059E+01  0.9277355E-01  0.0000000E+00
 -0.3860702E+01  0.9279190E-01  0.0000000E+00
 -0.3859883E+01  0.9280298E-01  0.0000000E+00
 -0.3859485E+01  0.9280836E-01  0.0000000E+00
 -0.3858666E+01  0.9281944E-01  0.0000000E+00
 -0.3857309E+01  0.9283782E-01  0.0000000E+00
 -0.3855596E+01  0.9286101E-01  0.0000000E+00
 -0.3853760E+01  0.9288589E-01  0.0000000E+00
 -0.3852047E+01  0.9290911E-01  0.0000000E+00
 -0.3850690E+01  0.9292751E-01  0.0000000E+00
 -0.3849871E+01  0.9293863E-01  0.0000000E+00
 -0.3849473E+01  0.9294402E-01  0.0000000E+00
 -0.3848654E+01  0.9295514E-01  0.0000000E+00
 -0.3847297E+01  0.9297356E-01  0.0000000E+00
 -0.3845584E+01  0.9299682E-01  0.0000000E+00
 -0.3843748E+01  0.9302178E-01  0.0000000E+00
 -0.3842035E+01  0.9304506E-01  0.0000000E+00
 -0.3840678E+01  0.9306352E-01  0.0000000E+00
 -0.3839859E+01  0.9307467E-01  0.0000000E+00
 -0.3839461E+01  0.9308008E-01  0.0000000E+00
 -0.3838642E+01  0.9309123E-01  0.0000000E+00
 -0.3837285E+01  0.9310971E-01  0.0000000E+00
 -0.3835572E+01  0.9313303E-01  0.0000000E+00
 -0.3833735E+01  0.9315806E-01  0.0000000E+00
 -0.3832023E+01  0.9318142E-01  0.0000000E+00
 -0.3830666E+01  0.9319993E-01  0.0000000E+00
 -0.3829846E+01  0.9321111E-01  0.0000000E+00
 -0.3829449E+01  0.9321653E-01  0.0000000E+00
 -0.3828630E+01  0.9322772E-01  0.0000000E+00
 -0.3827272E+01  0.9324625E-01  0.0000000E+00
 -0.3825560E+01  0.9326965E-01  0.0000000E+00
 -0.3823723E+01  0.9329475E-01  0.0000000E+00
 -0.3822011E+01  0.9331817E-01  0.0000000E+00
 -0.3820653E+01  0.9333674E-01  0.0000000E+00
 -0.3819834E+01  0.9334795E-01  0.0000000E+00
 -0.3819437E+01  0.9335339E-01  0.0000000E+00
 -0.3818618E+01  0.9336461E-01  0.0000000E+00
 -0.3817260E+01  0.9338320E-01  0.0000000E+00
 -0.3815548E+01  0.9340666E-01  0.0000000E+00
 -0.3813711E+01  0.9343184E-01  0.0000000E+00
 -0.3811999E+01  0.9345533E-01  0.0000000E+00
 -0.3810641E+01  0.9347395E-01  0.0000000E+00
 -0.3809822E+01  0.9348519E-01  0.0000000E+00
 -0.3809425E+01  0.9349065E-01  0.0000000E+00
 -0.3808605E+01  0.9350190E-01  0.0000000E+00
 -0.3807248E+01  0.9352054E-01  0.0000000E+00
 -0.3805536E+01  0.9354408E-01  0.0000000E+00
 -0.3803699E+01  0.9356933E-01  0.0000000E+00
 -0.3801986E+01  0.9359289E-01  0.0000000E+00
 -0.3800629E+01  0.9361157E-01  0.0000000E+00
 -0.3799810E+01  0.9362284E-01  0.0000000E+00
 -0.3799412E+01  0.9362832E-01  0.0000000E+00
 -0.3798593E+01  0.9363960E-01  0.0000000E+00
 -0.3797236E+01  0.9365830E-01  0.0000000E+00
 -0.3795523E+01  0.9368190E-01  0.0000000E+00
 -0.3793687E+01  0.9370722E-01  0.0000000E+00
 -0.3791974E+01  0.9373085E-01  0.0000000E+00
 -0.3790617E+01  0.9374959E-01  0.0000000E+00
 -0.3789798E+01  0.9376090E-01  0.0000000E+00
 -0.3789400E+01  0.9376639E-01  0.0000000E+00
 -0.3788581E+01  0.9377770E-01  0.0000000E+00
 -0.3787224E+01  0.9379645E-01  0.0000000E+00
 -0.3785511E+01  0.9382013E-01  0.0000000E+00
 -0.3783675E+01  0.9384553E-01  0.0000000E+00
 -0.3781962E+01  0.9386922E-01  0.0000000E+00
 -0.3780605E+01  0.9388801E-01  0.0000000E+00
 -0.3779786E+01  0.9389936E-01  0.0000000E+00
 -0.3779388E+01  0.9390486E-01  0.0000000E+00
 -0.3778569E+01  0.9391621E-01  0.0000000E+00
 -0.3777212E+01  0.9393502E-01  0.0000000E+00
 -0.3775499E+01  0.9395876E-01  0.0000000E+00
 -0.3773663E+01  0.9398424E-01  0.0000000E+00
 -0.3771950E+01  0.9400801E-01  0.0000000E+00
 -0.3770593E+01  0.9402685E-01  0.0000000E+00
 -0.3769774E+01  0.9403823E-01  0.0000000E+00
 -0.3769376E+01  0.9404375E-01  0.0000000E+00
 -0.3768557E+01  0.9405513E-01  0.0000000E+00
 -0.3767200E+01  0.9407400E-01  0.0000000E+00
 -0.3765487E+01  0.9409781E-01  0.0000000E+00
 -0.3763650E+01  0.9412336E-01  0.0000000E+00
 -0.3761938E+01  0.9414720E-01  0.0000000E+00
 -0.3760580E+01  0.9416610E-01  0.0000000E+00
 -0.3759761E+01  0.9417751E-01  0.0000000E+00
 -0.3759364E+01  0.9418305E-01  0.0000000E+00
 -0.3758545E+01  0.9419447E-01  0.0000000E+00
 -0.3757187E+01  0.9421339E-01  0.0000000E+00
 -0.3755475E+01  0.9423727E-01  0.0000000E+00
 -0.3753638E+01  0.9426290E-01  0.0000000E+00
 -0.3751926E+01  0.9428681E-01  0.0000000E+00
 -0.3750568E+01  0.9430576E-01  0.0000000E+00
 -0.3749749E+01  0.9431721E-01  0.0000000E+00
 -0.3749352E+01  0.9432276E-01  0.0000000E+00
 -0.3748533E+01  0.9433421E-01  0.0000000E+00
 -0.3747175E+01  0.9435319E-01  0.0000000E+00
 -0.3745463E+01  0.9437714E-01  0.0000000E+00
 -0.3743626E+01  0.9440285E-01  0.0000000E+00
 -0.3741913E+01  0.9442683E-01  0.0000000E+00
 -0.3740556E+01  0.9444584E-01  0.0000000E+00
 -0.3739737E+01  0.9445732E-01  0.0000000E+00
 -0.3739339E+01  0.9446289E-01  0.0000000E+00
 -0.3738520E+01  0.9447437E-01  0.0000000E+00
 -0.3737163E+01  0.9449341E-01  0.0000000E+00
 -0.3735450E+01  0.9451743E-01  0.0000000E+00
 -0.3733614E+01  0.9454321E-01  0.0000000E+00
 -0.3731901E+01  0.9456726E-01  0.0000000E+00
 -0.3730544E+01  0.9458633E-01  0.0000000E+00
 -0.3729725E+01  0.9459785E-01  0.0000000E+00
 -0.3729327E+01  0.9460344E-01  0.0000000E+00
 -0.3728508E+01  0.9461495E-01  0.0000000E+00
 -0.3727151E+01  0.9463404E-01  0.0000000E+00
 -0.3725438E+01  0.9465814E-01  0.0000000E+00
 -0.3723602E+01  0.9468400E-01  0.0000000E+00
 -0.3721889E+01  0.9470812E-01  0.0000000E+00
 -0.3720532E+01  0.9472725E-01  0.0000000E+00
 -0.3719713E+01  0.9473879E-01  0.0000000E+00
 -0.3719315E+01  0.9474440E-01  0.0000000E+00
 -0.3718496E+01  0.9475595E-01  0.0000000E+00
 -0.3717139E+01  0.9477510E-01  0.0000000E+00
 -0.3715426E+01  0.9479927E-01  0.0000000E+00
 -0.3713590E+01  0.9482520E-01  0.0000000E+00
 -0.3711877E+01  0.9484939E-01  0.0000000E+00
 -0.3710520E+01  0.9486858E-01  0.0000000E+00
 -0.3709701E+01  0.9488016E-01  0.0000000E+00
 -0.3709303E+01  0.9488578E-01  0.0000000E+00
 -0.3708484E+01  0.9489737E-01  0.0000000E+00
 -0.3707127E+01  0.9491657E-01  0.0000000E+00
 -0.3705414E+01  0.9494081E-01  0.0000000E+00
 -0.3703577E+01  0.9496682E-01  0.0000000E+00
 -0.3701865E+01  0.9499109E-01  0.0000000E+00
 -0.3700508E+01  0.9501033E-01  0.0000000E+00
 -0.3699688E+01  0.9502195E-01  0.0000000E+00
 -0.3699291E+01  0.9502759E-01  0.0000000E+00
 -0.3698472E+01  0.9503921E-01  0.0000000E+00
 -0.3697114E+01  0.9505847E-01  0.0000000E+00
 -0.3695402E+01  0.9508278E-01  0.0000000E+00
 -0.3693565E+01  0.9510887E-01  0.0000000E+00
 -0.3691853E+01  0.9513321E-01  0.0000000E+00
 -0.3690495E+01  0.9515251E-01  0.0000000E+00
 -0.3689676E+01  0.9516416E-01  0.0000000E+00
 -0.3689279E+01  0.9516982E-01  0.0000000E+00
 -0.3688460E+01  0.9518147E-01  0.0000000E+00
 -0.3687102E+01  0.9520079E-01  0.0000000E+00
 -0.3685390E+01  0.9522518E-01  0.0000000E+00
 -0.3683553E+01  0.9525135E-01  0.0000000E+00
 -0.3681841E+01  0.9527576E-01  0.0000000E+00
 -0.3680483E+01  0.9529512E-01  0.0000000E+00
 -0.3679664E+01  0.9530680E-01  0.0000000E+00
 -0.3679267E+01  0.9531248E-01  0.0000000E+00
 -0.3678447E+01  0.9532417E-01  0.0000000E+00
 -0.3677090E+01  0.9534354E-01  0.0000000E+00
 -0.3675378E+01  0.9536800E-01  0.0000000E+00
 -0.3673541E+01  0.9539425E-01  0.0000000E+00
 -0.3671828E+01  0.9541874E-01  0.0000000E+00
 -0.3670471E+01  0.9543815E-01  0.0000000E+00
 -0.3669652E+01  0.9544987E-01  0.0000000E+00
 -0.3669254E+01  0.9545556E-01  0.0000000E+00
 -0.3668435E+01  0.9546729E-01  0.0000000E+00
 -0.3667078E+01  0.9548672E-01  0.0000000E+00
 -0.3665365E+01  0.9551126E-01  0.0000000E+00
 -0.3663529E+01  0.9553758E-01  0.0000000E+00
 -0.3661816E+01  0.9556214E-01  0.0000000E+00
 -0.3660459E+01  0.9558162E-01  0.0000000E+00
 -0.3659640E+01  0.9559337E-01  0.0000000E+00
 -0.3659242E+01  0.9559908E-01  0.0000000E+00
 -0.3658423E+01  0.9561084E-01  0.0000000E+00
 -0.3657066E+01  0.9563033E-01  0.0000000E+00
 -0.3655353E+01  0.9565494E-01  0.0000000E+00
 -0.3653517E+01  0.9568134E-01  0.0000000E+00
 -0.3651804E+01  0.9570598E-01  0.0000000E+00
 -0.3650447E+01  0.9572551E-01  0.0000000E+00
 -0.3649628E+01  0.9573730E-01  0.0000000E+00
 -0.3649230E+01  0.9574303E-01  0.0000000E+00
 -0.3648411E+01  0.9575482E-01  0.0000000E+00
 -0.3647054E+01  0.9577438E-01  0.0000000E+00
 -0.3645341E+01  0.9579906E-01  0.0000000E+00
 -0.3643505E+01  0.9582554E-01  0.0000000E+00
 -0.3641792E+01  0.9585025E-01  0.0000000E+00
 -0.3640435E+01  0.9586984E-01  0.0000000E+00
 -0.3639616E+01  0.9588167E-01  0.0000000E+00
 -0.3639218E+01  0.9588741E-01  0.0000000E+00
 -0.3638399E+01  0.9589924E-01  0.0000000E+00
 -0.3637042E+01  0.9591885E-01  0.0000000E+00
 -0.3635329E+01  0.9594361E-01  0.0000000E+00
 -0.3633492E+01  0.9597017E-01  0.0000000E+00
 -0.3631780E+01  0.9599495E-01  0.0000000E+00
 -0.3630423E+01  0.9601461E-01  0.0000000E+00
 -0.3629603E+01  0.9602647E-01  0.0000000E+00
 -0.3629206E+01  0.9603223E-01  0.0000000E+00
 -0.3628387E+01  0.9604409E-01  0.0000000E+00
 -0.3627029E+01  0.9606377E-01  0.0000000E+00
 -0.3625317E+01  0.9608860E-01  0.0000000E+00
 -0.3623480E+01  0.9611524E-01  0.0000000E+00
 -0.3621768E+01  0.9614010E-01  0.0000000E+00
 -0.3620410E+01  0.9615981E-01  0.0000000E+00
 -0.3619591E+01  0.9617171E-01  0.0000000E+00
 -0.3619194E+01  0.9617748E-01  0.0000000E+00
 -0.3618375E+01  0.9618939E-01  0.0000000E+00
 -0.3617017E+01  0.9620912E-01  0.0000000E+00
 -0.3615305E+01  0.9623402E-01  0.0000000E+00
 -0.3613468E+01  0.9626075E-01  0.0000000E+00
 -0.3611756E+01  0.9628568E-01  0.0000000E+00
 -0.3610398E+01  0.9630545E-01  0.0000000E+00
 -0.3609579E+01  0.9631739E-01  0.0000000E+00
 -0.3609182E+01  0.9632318E-01  0.0000000E+00
 -0.3608362E+01  0.9633512E-01  0.0000000E+00
 -0.3607005E+01  0.9635491E-01  0.0000000E+00
 -0.3605293E+01  0.9637989E-01  0.0000000E+00
 -0.3603456E+01  0.9640670E-01  0.0000000E+00
 -0.3601743E+01  0.9643171E-01  0.0000000E+00
 -0.3600386E+01  0.9645154E-01  0.0000000E+00
 -0.3599567E+01  0.9646351E-01  0.0000000E+00
 -0.3599169E+01  0.9646932E-01  0.0000000E+00
 -0.3598350E+01  0.9648130E-01  0.0000000E+00
 -0.3596993E+01  0.9650115E-01  0.0000000E+00
 -0.3595280E+01  0.9652620E-01  0.0000000E+00
 -0.3593444E+01  0.9655309E-01  0.0000000E+00
 -0.3591731E+01  0.9657817E-01  0.0000000E+00
 -0.3590374E+01  0.9659807E-01  0.0000000E+00
 -0.3589555E+01  0.9661007E-01  0.0000000E+00
 -0.3589157E+01  0.9661590E-01  0.0000000E+00
 -0.3588338E+01  0.9662791E-01  0.0000000E+00
 -0.3586981E+01  0.9664783E-01  0.0000000E+00
 -0.3585268E+01  0.9667296E-01  0.0000000E+00
 -0.3583432E+01  0.9669993E-01  0.0000000E+00
 -0.3581719E+01  0.9672509E-01  0.0000000E+00
 -0.3580362E+01  0.9674504E-01  0.0000000E+00
 -0.3579543E+01  0.9675708E-01  0.0000000E+00
 -0.3579145E+01  0.9676293E-01  0.0000000E+00
 -0.3578326E+01  0.9677498E-01  0.0000000E+00
 -0.3576969E+01  0.9679495E-01  0.0000000E+00
 -0.3575256E+01  0.9682016E-01  0.0000000E+00
 -0.3573420E+01  0.9684721E-01  0.0000000E+00
 -0.3571707E+01  0.9687245E-01  0.0000000E+00
 -0.3570350E+01  0.9689246E-01  0.0000000E+00
 -0.3569531E+01  0.9690454E-01  0.0000000E+00
 -0.3569133E+01  0.9691041E-01  0.0000000E+00
 -0.3568314E+01  0.9692249E-01  0.0000000E+00
 -0.3566956E+01  0.9694253E-01  0.0000000E+00
 -0.3565244E+01  0.9696781E-01  0.0000000E+00
 -0.3563407E+01  0.9699495E-01  0.0000000E+00
 -0.3561695E+01  0.9702026E-01  0.0000000E+00
 -0.3560337E+01  0.9704034E-01  0.0000000E+00
 -0.3559518E+01  0.9705245E-01  0.0000000E+00
 -0.3559121E+01  0.9705834E-01  0.0000000E+00
 -0.3558302E+01  0.9707046E-01  0.0000000E+00
 -0.3556944E+01  0.9709055E-01  0.0000000E+00
 -0.3555232E+01  0.9711592E-01  0.0000000E+00
 -0.3553395E+01  0.9714313E-01  0.0000000E+00
 -0.3551683E+01  0.9716853E-01  0.0000000E+00
 -0.3550325E+01  0.9718866E-01  0.0000000E+00
 -0.3549506E+01  0.9720081E-01  0.0000000E+00
 -0.3549109E+01  0.9720672E-01  0.0000000E+00
 -0.3548290E+01  0.9721887E-01  0.0000000E+00
 -0.3546932E+01  0.9723903E-01  0.0000000E+00
 -0.3545220E+01  0.9726447E-01  0.0000000E+00
 -0.3543383E+01  0.9729177E-01  0.0000000E+00
 -0.3541670E+01  0.9731724E-01  0.0000000E+00
 -0.3540313E+01  0.9733744E-01  0.0000000E+00
 -0.3539494E+01  0.9734963E-01  0.0000000E+00
 -0.3539096E+01  0.9735555E-01  0.0000000E+00
 -0.3538277E+01  0.9736775E-01  0.0000000E+00
 -0.3536920E+01  0.9738796E-01  0.0000000E+00
 -0.3535207E+01  0.9741348E-01  0.0000000E+00
 -0.3533371E+01  0.9744087E-01  0.0000000E+00
 -0.3531658E+01  0.9746642E-01  0.0000000E+00
 -0.3530301E+01  0.9748667E-01  0.0000000E+00
 -0.3529482E+01  0.9749890E-01  0.0000000E+00
 -0.3529084E+01  0.9750484E-01  0.0000000E+00
 -0.3528265E+01  0.9751707E-01  0.0000000E+00
 -0.3526908E+01  0.9753735E-01  0.0000000E+00
 -0.3525195E+01  0.9756295E-01  0.0000000E+00
 -0.3523359E+01  0.9759042E-01  0.0000000E+00
 -0.3521646E+01  0.9761605E-01  0.0000000E+00
 -0.3520289E+01  0.9763637E-01  0.0000000E+00
 -0.3519470E+01  0.9764863E-01  0.0000000E+00
 -0.3519072E+01  0.9765459E-01  0.0000000E+00
 -0.3518253E+01  0.9766686E-01  0.0000000E+00
