.089   0.0000000E+00     0.3005272E+06     0.0000000E+00    -0.3005272E+06      
.090   0.0000000E+00     0.3009265E+06     0.0000000E+00    -0.3009265E+06      
.091   0.0000000E+00     0.3013090E+06     0.0000000E+00    -0.3013090E+06      
.092   0.0000000E+00     0.3016752E+06     0.0000000E+00    -0.3016752E+06      
.093   0.0000000E+00     0.3020257E+06     0.0000000E+00    -0.3020257E+06      
.094   0.0000000E+00     0.3023607E+06     0.0000000E+00    -0.3023607E+06      
.095   0.0000000E+00     0.3026808E+06     0.0000000E+00    -0.3026808E+06      
.096   0.0000000E+00     0.3029864E+06     0.0000000E+00    -0.3029864E+06      
.097   0.0000000E+00     0.3032779E+06     0.0000000E+00    -0.3032779E+06      
.098   0.0000000E+00     0.3035557E+06     0.0000000E+00    -0.3035557E+06      
.099   0.0000000E+00     0.3038201E+06     0.0000000E+00    -0.3038201E+06      
.100   0.0000000E+00     0.3040715E+06     0.0000000E+00    -0.3040715E+06      
.101   0.0000000E+00     0.3043104E+06     0.0000000E+00    -0.3043104E+06      
.102   0.0000000E+00     0.3045370E+06     0.0000000E+00    -0.3045370E+06      
.103   0.0000000E+00     0.3047517E+06     0.0000000E+00    -0.3047517E+06      
.104   0.0000000E+00     0.3049549E+06     0.0000000E+00    -0.3049549E+06      
.105   0.0000000E+00     0.3051468E+06     0.0000000E+00    -0.3051468E+06      
.106   0.0000000E+00     0.3053278E+06     0.0000000E+00    -0.3053278E+06      
.107   0.0000000E+00     0.3054981E+06     0.0000000E+00    -0.3054981E+06      
.108   0.0000000E+00     0.3056582E+06     0.0000000E+00    -0.3056582E+06      
.109   0.0000000E+00     0.3058082E+06     0.0000000E+00    -0.3058082E+06      
.110   0.0000000E+00     0.3059485E+06     0.0000000E+00    -0.3059485E+06      
.111   0.0000000E+00     0.3060793E+06     0.0000000E+00    -0.3060793E+06      
.112   0.0000000E+00     0.3062009E+06     0.0000000E+00    -0.3062009E+06      
.113   0.0000000E+00     0.3063136E+06     0.0000000E+00    -0.3063136E+06      
.114   0.0000000E+00     0.3064175E+06     0.0000000E+00    -0.3064175E+06      
.115   0.0000000E+00     0.3065130E+06     0.0000000E+00    -0.3065130E+06      
.116   0.0000000E+00     0.3066003E+06     0.0000000E+00    -0.3066003E+06      
.117   0.0000000E+00     0.3066797E+06     0.0000000E+00    -0.3066797E+06      
.118   0.0000000E+00     0.3067512E+06     0.0000000E+00    -0.3067512E+06      
.119   0.0000000E+00     0.3068153E+06     0.0000000E+00    -0.3068153E+06      
.120   0.0000000E+00     0.3068720E+06     0.0000000E+00    -0.3068720E+06      
.121   0.0000000E+00     0.3069216E+06     0.0000000E+00    -0.3069216E+06      
.122   0.0000000E+00     0.3069643E+06     0.0000000E+00    -0.3069643E+06      
.123   0.0000000E+00     0.3070003E+06     0.0000000E+00    -0.3070003E+06      
.124   0.0000000E+00     0.3070297E+06     0.0000000E+00    -0.3070297E+06      
.125   0.0000000E+00     0.3070528E+06     0.0000000E+00    -0.3070528E+06      
.126   0.0000000E+00     0.3070698E+06     0.0000000E+00    -0.3070698E+06      
.127   0.0000000E+00     0.3070807E+06     0.0000000E+00    -0.3070807E+06      
.128   0.0000000E+00     0.3070859E+06     0.0000000E+00    -0.3070859E+06      
.129   0.0000000E+00     0.3070853E+06     0.0000000E+00    -0.3070853E+06      
.130   0.0000000E+00     0.3070793E+06     0.0000000E+00    -0.3070793E+06      
.131   0.0000000E+00     0.3070680E+06     0.0000000E+00    -0.3070680E+06      
.132   0.0000000E+00     0.3070515E+06     0.0000000E+00    -0.3070515E+06      
.133   0.0000000E+00     0.3070299E+06     0.0000000E+00    -0.3070299E+06      
.134   0.0000000E+00     0.3070034E+06     0.0000000E+00    -0.3070034E+06      
.135   0.0000000E+00     0.3069722E+06     0.0000000E+00    -0.3069722E+06      
.136   0.0000000E+00     0.3069364E+06     0.0000000E+00    -0.3069364E+06      
.137   0.0000000E+00     0.3068961E+06     0.0000000E+00    -0.3068961E+06      
.138   0.0000000E+00     0.3068514E+06     0.0000000E+00    -0.3068514E+06      
.139   0.0000000E+00     0.3068025E+06     0.0000000E+00    -0.3068025E+06      
.140   0.0000000E+00     0.3067494E+06     0.0000000E+00    -0.3067494E+06      
.141   0.0000000E+00     0.3066924E+06     0.0000000E+00    -0.3066924E+06      
.142   0.0000000E+00     0.3066315E+06     0.0000000E+00    -0.3066315E+06      
.143   0.0000000E+00     0.3065668E+06     0.0000000E+00    -0.3065668E+06      
.144   0.0000000E+00     0.3064985E+06     0.0000000E+00    -0.3064985E+06      
.145   0.0000000E+00     0.3064266E+06     0.0000000E+00    -0.3064266E+06      
.146   0.0000000E+00     0.3063513E+06     0.0000000E+00    -0.3063513E+06      
.147   0.0000000E+00     0.3062726E+06     0.0000000E+00    -0.3062726E+06      
.148   0.0000000E+00     0.3061907E+06     0.0000000E+00    -0.3061907E+06      
.149   0.0000000E+00     0.3061055E+06     0.0000000E+00    -0.3061055E+06      
.150   0.0000000E+00     0.3060174E+06     0.0000000E+00    -0.3060174E+06      
.151   0.0000000E+00     0.3059262E+06     0.0000000E+00    -0.3059262E+06      
.152   0.0000000E+00     0.3058321E+06     0.0000000E+00    -0.3058321E+06      
.153   0.0000000E+00     0.3057353E+06     0.0000000E+00    -0.3057353E+06      
.154   0.0000000E+00     0.3056356E+06     0.0000000E+00    -0.3056356E+06      
.155   0.0000000E+00     0.3055334E+06     0.0000000E+00    -0.3055334E+06      
.156   0.0000000E+00     0.3054286E+06     0.0000000E+00    -0.3054286E+06      
.157   0.0000000E+00     0.3053212E+06     0.0000000E+00    -0.3053212E+06      
.158   0.0000000E+00     0.3052115E+06     0.0000000E+00    -0.3052115E+06      
.159   0.0000000E+00     0.3050994E+06     0.0000000E+00    -0.3050994E+06      
.160   0.0000000E+00     0.3049850E+06     0.0000000E+00    -0.3049850E+06      
.161   0.0000000E+00     0.3048684E+06     0.0000000E+00    -0.3048684E+06      
.162   0.0000000E+00     0.3047496E+06     0.0000000E+00    -0.3047496E+06      
.163   0.0000000E+00     0.3046288E+06     0.0000000E+00    -0.3046288E+06      
.164   0.0000000E+00     0.3045059E+06     0.0000000E+00    -0.3045059E+06      
.165   0.0000000E+00     0.3043810E+06     0.0000000E+00    -0.3043810E+06      
.166   0.0000000E+00     0.3042543E+06     0.0000000E+00    -0.3042543E+06      
.167   0.0000000E+00     0.3041257E+06     0.0000000E+00    -0.3041257E+06      
.168   0.0000000E+00     0.3039952E+06     0.0000000E+00    -0.3039952E+06      
.169   0.0000000E+00     0.3038631E+06     0.0000000E+00    -0.3038631E+06      
.170   0.0000000E+00     0.3037293E+06     0.0000000E+00    -0.3037293E+06      
.171   0.0000000E+00     0.3035938E+06     0.0000000E+00    -0.3035938E+06      
.172   0.0000000E+00     0.3034567E+06     0.0000000E+00    -0.3034567E+06      
.173   0.0000000E+00     0.3033181E+06     0.0000000E+00    -0.3033181E+06      
.174   0.0000000E+00     0.3031780E+06     0.0000000E+00    -0.3031780E+06      
.175   0.0000000E+00     0.3030364E+06     0.0000000E+00    -0.3030364E+06      
.176   0.0000000E+00     0.3028934E+06     0.0000000E+00    -0.3028934E+06      
.177   0.0000000E+00     0.3027491E+06     0.0000000E+00    -0.3027491E+06      
.178   0.0000000E+00     0.3026034E+06     0.0000000E+00    -0.3026034E+06      
.179   0.0000000E+00     0.3024565E+06     0.0000000E+00    -0.3024565E+06      
.180   0.0000000E+00     0.3023083E+06     0.0000000E+00    -0.3023083E+06      
.181   0.0000000E+00     0.3021589E+06     0.0000000E+00    -0.3021589E+06      
.182   0.0000000E+00     0.3020083E+06     0.0000000E+00    -0.3020083E+06      
.183   0.0000000E+00     0.3018566E+06     0.0000000E+00    -0.3018566E+06      
.184   0.0000000E+00     0.3017038E+06     0.0000000E+00    -0.3017038E+06      
.185   0.0000000E+00     0.3015500E+06     0.0000000E+00    -0.3015500E+06      
.186   0.0000000E+00     0.3013951E+06     0.0000000E+00    -0.3013951E+06      
.187   0.0000000E+00     0.3012392E+06     0.0000000E+00    -0.3012392E+06      
.188   0.0000000E+00     0.3010824E+06     0.0000000E+00    -0.3010824E+06      
.189   0.0000000E+00     0.3009246E+06     0.0000000E+00    -0.3009246E+06      
.190   0.0000000E+00     0.3007659E+06     0.0000000E+00    -0.3007659E+06      
.191   0.0000000E+00     0.3006064E+06     0.0000000E+00    -0.3006064E+06      
.192   0.0000000E+00     0.3004460E+06     0.0000000E+00    -0.3004460E+06      
.193   0.0000000E+00     0.3002847E+06     0.0000000E+00    -0.3002847E+06      
.194   0.0000000E+00     0.3001227E+06     0.0000000E+00    -0.3001227E+06      
.195   0.0000000E+00     0.2999599E+06     0.0000000E+00    -0.2999599E+06      
.196   0.0000000E+00     0.2997964E+06     0.0000000E+00    -0.2997964E+06      
.197   0.0000000E+00     0.2996322E+06     0.0000000E+00    -0.2996322E+06      
.198   0.0000000E+00     0.2994672E+06     0.0000000E+00    -0.2994672E+06      
.199   0.0000000E+00     0.2993016E+06     0.0000000E+00    -0.2993016E+06      
.200   0.0000000E+00     0.2991353E+06     0.0000000E+00    -0.2991353E+06      
.201   0.0000000E+00     0.2989685E+06     0.0000000E+00    -0.2989685E+06      
.202   0.0000000E+00     0.2988010E+06     0.0000000E+00    -0.2988010E+06      
.203   0.0000000E+00     0.2986329E+06     0.0000000E+00    -0.2986329E+06      
.204   0.0000000E+00     0.2984642E+06     0.0000000E+00    -0.2984642E+06      
.205   0.0000000E+00     0.2982951E+06     0.0000000E+00    -0.2982951E+06      
.206   0.0000000E+00     0.2981253E+06     0.0000000E+00    -0.2981253E+06      
.207   0.0000000E+00     0.2979551E+06     0.0000000E+00    -0.2979551E+06      
.208   0.0000000E+00     0.2977844E+06     0.0000000E+00    -0.2977844E+06      
.209   0.0000000E+00     0.2976132E+06     0.0000000E+00    -0.2976132E+06      
.210   0.0000000E+00     0.2974416E+06     0.0000000E+00    -0.2974416E+06      
.211   0.0000000E+00     0.2972695E+06     0.0000000E+00    -0.2972695E+06      
.212   0.0000000E+00     0.2970970E+06     0.0000000E+00    -0.2970970E+06      
.213   0.0000000E+00     0.2969241E+06     0.0000000E+00    -0.2969241E+06      
.214   0.0000000E+00     0.2967508E+06     0.0000000E+00    -0.2967508E+06      
.215   0.0000000E+00     0.2965771E+06     0.0000000E+00    -0.2965771E+06      
.216   0.0000000E+00     0.2964031E+06     0.0000000E+00    -0.2964031E+06      
.217   0.0000000E+00     0.2962287E+06     0.0000000E+00    -0.2962287E+06      
.218   0.0000000E+00     0.2960540E+06     0.0000000E+00    -0.2960540E+06      
.219   0.0000000E+00     0.2958789E+06     0.0000000E+00    -0.2958789E+06      
.220   0.0000000E+00     0.2957036E+06     0.0000000E+00    -0.2957036E+06      
.221   0.0000000E+00     0.2955279E+06     0.0000000E+00    -0.2955279E+06      
.222   0.0000000E+00     0.2953520E+06     0.0000000E+00    -0.2953520E+06      
.223   0.0000000E+00     0.2951758E+06     0.0000000E+00    -0.2951758E+06      
.224   0.0000000E+00     0.2949993E+06     0.0000000E+00    -0.2949993E+06      
.225   0.0000000E+00     0.2948226E+06     0.0000000E+00    -0.2948226E+06      
.226   0.0000000E+00     0.2946456E+06     0.0000000E+00    -0.2946456E+06      
.227   0.0000000E+00     0.2944684E+06     0.0000000E+00    -0.2944684E+06      
.228   0.0000000E+00     0.2942910E+06     0.0000000E+00    -0.2942910E+06      
.229   0.0000000E+00     0.2941134E+06     0.0000000E+00    -0.2941134E+06      
.230   0.0000000E+00     0.2939356E+06     0.0000000E+00    -0.2939356E+06      
.231   0.0000000E+00     0.2937575E+06     0.0000000E+00    -0.2937575E+06      
.232   0.0000000E+00     0.2935793E+06     0.0000000E+00    -0.2935793E+06      
.233   0.0000000E+00     0.2934010E+06     0.0000000E+00    -0.2934010E+06      
.234   0.0000000E+00     0.2932225E+06     0.0000000E+00    -0.2932225E+06      
.235   0.0000000E+00     0.2930438E+06     0.0000000E+00    -0.2930438E+06      
.236   0.0000000E+00     0.2928649E+06     0.0000000E+00    -0.2928649E+06      
.237   0.0000000E+00     0.2926860E+06     0.0000000E+00    -0.2926860E+06      
.238   0.0000000E+00     0.2925069E+06     0.0000000E+00    -0.2925069E+06      
.239   0.0000000E+00     0.2923276E+06     0.0000000E+00    -0.2923276E+06      
.240   0.0000000E+00     0.2921483E+06     0.0000000E+00    -0.2921483E+06      
.241   0.0000000E+00     0.2919689E+06     0.0000000E+00    -0.2919689E+06      
.242   0.0000000E+00     0.2917893E+06     0.0000000E+00    -0.2917893E+06      
.243   0.0000000E+00     0.2916097E+06     0.0000000E+00    -0.2916097E+06      
.244   0.0000000E+00     0.2914299E+06     0.0000000E+00    -0.2914299E+06      
.245   0.0000000E+00     0.2912501E+06     0.0000000E+00    -0.2912501E+06      
.246   0.0000000E+00     0.2910702E+06     0.0000000E+00    -0.2910702E+06      
.247   0.0000000E+00     0.2908902E+06     0.0000000E+00    -0.2908902E+06      
.248   0.0000000E+00     0.2907102E+06     0.0000000E+00    -0.2907102E+06      
.249   0.0000000E+00     0.2905301E+06     0.0000000E+00    -0.2905301E+06      
.250   0.0000000E+00     0.2903499E+06     0.0000000E+00    -0.2903499E+06      
.251   0.0000000E+00     0.2901697E+06     0.0000000E+00    -0.2901697E+06      
.252   0.0000000E+00     0.2899895E+06     0.0000000E+00    -0.2899895E+06      
.253   0.0000000E+00     0.2898092E+06     0.0000000E+00    -0.2898092E+06      
.254   0.0000000E+00     0.2896289E+06     0.0000000E+00    -0.2896289E+06      
.255   0.0000000E+00     0.2894486E+06     0.0000000E+00    -0.2894486E+06      
.256   0.0000000E+00     0.2892682E+06     0.0000000E+00    -0.2892682E+06      
.257   0.0000000E+00     0.2890878E+06     0.0000000E+00    -0.2890878E+06      
.258   0.0000000E+00     0.2889074E+06     0.0000000E+00    -0.2889074E+06      
.259   0.0000000E+00     0.2887270E+06     0.0000000E+00    -0.2887270E+06      
.260   0.0000000E+00     0.2885465E+06     0.0000000E+00    -0.2885465E+06      
.261   0.0000000E+00     0.2883661E+06     0.0000000E+00    -0.2883661E+06      
.262   0.0000000E+00     0.2881857E+06     0.0000000E+00    -0.2881857E+06      
.263   0.0000000E+00     0.2880053E+06     0.0000000E+00    -0.2880053E+06      
.264   0.0000000E+00     0.2878248E+06     0.0000000E+00    -0.2878248E+06      
.265   0.0000000E+00     0.2876444E+06     0.0000000E+00    -0.2876444E+06      
.266   0.0000000E+00     0.2874640E+06     0.0000000E+00    -0.2874640E+06      
.267   0.0000000E+00     0.2872837E+06     0.0000000E+00    -0.2872837E+06      
.268   0.0000000E+00     0.2871033E+06     0.0000000E+00    -0.2871033E+06      
.269   0.0000000E+00     0.2869230E+06     0.0000000E+00    -0.2869230E+06      
.270   0.0000000E+00     0.2867427E+06     0.0000000E+00    -0.2867427E+06      
.271   0.0000000E+00     0.2865624E+06     0.0000000E+00    -0.2865624E+06      
.272   0.0000000E+00     0.2863822E+06     0.0000000E+00    -0.2863822E+06      
.273   0.0000000E+00     0.2862020E+06     0.0000000E+00    -0.2862020E+06      
.274   0.0000000E+00     0.2860218E+06     0.0000000E+00    -0.2860218E+06      
.275   0.0000000E+00     0.2858417E+06     0.0000000E+00    -0.2858417E+06      
.276   0.0000000E+00     0.2856616E+06     0.0000000E+00    -0.2856616E+06      
.277   0.0000000E+00     0.2854816E+06     0.0000000E+00    -0.2854816E+06      
.278   0.0000000E+00     0.2853016E+06     0.0000000E+00    -0.2853016E+06      
.279   0.0000000E+00     0.2851217E+06     0.0000000E+00    -0.2851217E+06      
.280   0.0000000E+00     0.2849418E+06     0.0000000E+00    -0.2849418E+06      
.281   0.0000000E+00     0.2847620E+06     0.0000000E+00    -0.2847620E+06      
.282   0.0000000E+00     0.2845822E+06     0.0000000E+00    -0.2845822E+06      
.283   0.0000000E+00     0.2844025E+06     0.0000000E+00    -0.2844025E+06      
.284   0.0000000E+00     0.2842228E+06     0.0000000E+00    -0.2842228E+06      
.285   0.0000000E+00     0.2840433E+06     0.0000000E+00    -0.2840433E+06      
.286   0.0000000E+00     0.2838637E+06     0.0000000E+00    -0.2838637E+06      
.287   0.0000000E+00     0.2836843E+06     0.0000000E+00    -0.2836843E+06      
.288   0.0000000E+00     0.2835049E+06     0.0000000E+00    -0.2835049E+06      
.289   0.0000000E+00     0.2833256E+06     0.0000000E+00    -0.2833256E+06      
.290   0.0000000E+00     0.2831464E+06     0.0000000E+00    -0.2831464E+06      
.291   0.0000000E+00     0.2829672E+06     0.0000000E+00    -0.2829672E+06      
.292   0.0000000E+00     0.2827881E+06     0.0000000E+00    -0.2827881E+06      
.293   0.0000000E+00     0.2826091E+06     0.0000000E+00    -0.2826091E+06      
.294   0.0000000E+00     0.2824302E+06     0.0000000E+00    -0.2824302E+06      
.295   0.0000000E+00     0.2822513E+06     0.0000000E+00    -0.2822513E+06      
.296   0.0000000E+00     0.2820726E+06     0.0000000E+00    -0.2820726E+06      
.297   0.0000000E+00     0.2818939E+06     0.0000000E+00    -0.2818939E+06      
.298   0.0000000E+00     0.2817153E+06     0.0000000E+00    -0.2817153E+06      
.299   0.0000000E+00     0.2815367E+06     0.0000000E+00    -0.2815367E+06      
.300   0.0000000E+00     0.2813583E+06     0.0000000E+00    -0.2813583E+06      
.301   0.0000000E+00     0.2811800E+06     0.0000000E+00    -0.2811800E+06      
.302   0.0000000E+00     0.2810017E+06     0.0000000E+00    -0.2810017E+06      
.303   0.0000000E+00     0.2808236E+06     0.0000000E+00    -0.2808236E+06      
.304   0.0000000E+00     0.2806455E+06     0.0000000E+00    -0.2806455E+06      
.305   0.0000000E+00     0.2804675E+06     0.0000000E+00    -0.2804675E+06      
.306   0.0000000E+00     0.2802896E+06     0.0000000E+00    -0.2802896E+06      
.307   0.0000000E+00     0.2801118E+06     0.0000000E+00    -0.2801118E+06      
.308   0.0000000E+00     0.2799341E+06     0.0000000E+00    -0.2799341E+06      
.309   0.0000000E+00     0.2797565E+06     0.0000000E+00    -0.2797565E+06      
.310   0.0000000E+00     0.2795790E+06     0.0000000E+00    -0.2795790E+06      
.311   0.0000000E+00     0.2794016E+06     0.0000000E+00    -0.2794016E+06      
.312   0.0000000E+00     0.2792243E+06     0.0000000E+00    -0.2792243E+06      
.313   0.0000000E+00     0.2790471E+06     0.0000000E+00    -0.2790471E+06      
.314   0.0000000E+00     0.2788699E+06     0.0000000E+00    -0.2788699E+06      
.315   0.0000000E+00     0.2786929E+06     0.0000000E+00    -0.2786929E+06      
.316   0.0000000E+00     0.2785160E+06     0.0000000E+00    -0.2785160E+06      
.317   0.0000000E+00     0.2783392E+06     0.0000000E+00    -0.2783392E+06      
.318   0.0000000E+00     0.2781625E+06     0.0000000E+00    -0.2781625E+06      
.319   0.0000000E+00     0.2779859E+06     0.0000000E+00    -0.2779859E+06      
.320   0.0000000E+00     0.2778094E+06     0.0000000E+00    -0.2778094E+06      
.321   0.0000000E+00     0.2776330E+06     0.0000000E+00    -0.2776330E+06      
.322   0.0000000E+00     0.2774567E+06     0.0000000E+00    -0.2774567E+06      
.323   0.0000000E+00     0.2772805E+06     0.0000000E+00    -0.2772805E+06      
.324   0.0000000E+00     0.2771045E+06     0.0000000E+00    -0.2771045E+06      
.325   0.0000000E+00     0.2769285E+06     0.0000000E+00    -0.2769285E+06      
.326   0.0000000E+00     0.2767526E+06     0.0000000E+00    -0.2767526E+06      
.327   0.0000000E+00     0.2765769E+06     0.0000000E+00    -0.2765769E+06      
.328   0.0000000E+00     0.2764012E+06     0.0000000E+00    -0.2764012E+06      
.329   0.0000000E+00     0.2762257E+06     0.0000000E+00    -0.2762257E+06      
.330   0.0000000E+00     0.2760502E+06     0.0000000E+00    -0.2760502E+06      
.331   0.0000000E+00     0.2758749E+06     0.0000000E+00    -0.2758749E+06      
.332   0.0000000E+00     0.2756997E+06     0.0000000E+00    -0.2756997E+06      
.333   0.0000000E+00     0.2755246E+06     0.0000000E+00    -0.2755246E+06      
.334   0.0000000E+00     0.2753496E+06     0.0000000E+00    -0.2753496E+06      
.335   0.0000000E+00     0.2751747E+06     0.0000000E+00    -0.2751747E+06      
.336   0.0000000E+00     0.2749999E+06     0.0000000E+00    -0.2749999E+06      
.337   0.0000000E+00     0.2748253E+06     0.0000000E+00    -0.2748253E+06      
.338   0.0000000E+00     0.2746507E+06     0.0000000E+00    -0.2746507E+06      
.339   0.0000000E+00     0.2744763E+06     0.0000000E+00    -0.2744763E+06      
.340   0.0000000E+00     0.2743020E+06     0.0000000E+00    -0.2743020E+06      
.341   0.0000000E+00     0.2741278E+06     0.0000000E+00    -0.2741278E+06      
