  -5.0289  0.1241024E+00  0.4014431E+01  0.4014431E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0276  0.1241443E+00  0.4013755E+01  0.4013755E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0258  0.1241972E+00  0.4012901E+01  0.4012901E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0240  0.1242539E+00  0.4011986E+01  0.4011986E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0223  0.1243069E+00  0.4011133E+01  0.4011133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0209  0.1243489E+00  0.4010456E+01  0.4010456E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0201  0.1243743E+00  0.4010047E+01  0.4010047E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0197  0.1243866E+00  0.4009849E+01  0.4009849E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0189  0.1244120E+00  0.4009441E+01  0.4009441E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0175  0.1244540E+00  0.4008764E+01  0.4008764E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0158  0.1245072E+00  0.4007910E+01  0.4007910E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0140  0.1245642E+00  0.4006993E+01  0.4006993E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0123  0.1246174E+00  0.4006138E+01  0.4006138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0109  0.1246595E+00  0.4005461E+01  0.4005461E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0101  0.1246850E+00  0.4005052E+01  0.4005052E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0097  0.1246974E+00  0.4004854E+01  0.4004854E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0089  0.1247229E+00  0.4004445E+01  0.4004445E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0075  0.1247651E+00  0.4003767E+01  0.4003767E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0058  0.1248185E+00  0.4002911E+01  0.4002911E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0040  0.1248757E+00  0.4001994E+01  0.4001994E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0023  0.1249292E+00  0.4001138E+01  0.4001138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0009  0.1249715E+00  0.4000460E+01  0.4000460E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -5.0001  0.1249971E+00  0.4000050E+01  0.4000050E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9997  0.1250096E+00  0.3999852E+01  0.3999852E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9989  0.1250352E+00  0.3999442E+01  0.3999442E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9975  0.1250776E+00  0.3998763E+01  0.3998763E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9958  0.1251312E+00  0.3997907E+01  0.3997907E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9940  0.1251887E+00  0.3996988E+01  0.3996988E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9923  0.1252424E+00  0.3996131E+01  0.3996131E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9909  0.1252849E+00  0.3995452E+01  0.3995452E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9901  0.1253106E+00  0.3995042E+01  0.3995042E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9897  0.1253231E+00  0.3994843E+01  0.3994843E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9889  0.1253488E+00  0.3994433E+01  0.3994433E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9875  0.1253914E+00  0.3993754E+01  0.3993754E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9858  0.1254452E+00  0.3992896E+01  0.3992896E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9840  0.1255030E+00  0.3991976E+01  0.3991976E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9823  0.1255569E+00  0.3991119E+01  0.3991119E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9809  0.1255997E+00  0.3990439E+01  0.3990439E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9801  0.1256255E+00  0.3990028E+01  0.3990028E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9797  0.1256380E+00  0.3989829E+01  0.3989829E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9789  0.1256638E+00  0.3989418E+01  0.3989418E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9775  0.1257066E+00  0.3988738E+01  0.3988738E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9758  0.1257607E+00  0.3987879E+01  0.3987879E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9740  0.1258187E+00  0.3986958E+01  0.3986958E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9722  0.1258729E+00  0.3986099E+01  0.3986099E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9709  0.1259158E+00  0.3985418E+01  0.3985418E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9701  0.1259417E+00  0.3985007E+01  0.3985007E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9697  0.1259543E+00  0.3984808E+01  0.3984808E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9689  0.1259802E+00  0.3984397E+01  0.3984397E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9675  0.1260232E+00  0.3983716E+01  0.3983716E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9658  0.1260775E+00  0.3982856E+01  0.3982856E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9639  0.1261358E+00  0.3981934E+01  0.3981934E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9622  0.1261902E+00  0.3981074E+01  0.3981074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9609  0.1262333E+00  0.3980392E+01  0.3980392E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9601  0.1262594E+00  0.3979981E+01  0.3979981E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9597  0.1262720E+00  0.3979781E+01  0.3979781E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9588  0.1262981E+00  0.3979369E+01  0.3979369E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9575  0.1263412E+00  0.3978687E+01  0.3978687E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9558  0.1263958E+00  0.3977826E+01  0.3977826E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9539  0.1264543E+00  0.3976903E+01  0.3976903E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9522  0.1265089E+00  0.3976042E+01  0.3976042E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9509  0.1265523E+00  0.3975359E+01  0.3975359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9501  0.1265784E+00  0.3974947E+01  0.3974947E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9497  0.1265911E+00  0.3974747E+01  0.3974747E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9488  0.1266173E+00  0.3974335E+01  0.3974335E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9475  0.1266607E+00  0.3973652E+01  0.3973652E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9458  0.1267154E+00  0.3972790E+01  0.3972790E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9439  0.1267742E+00  0.3971866E+01  0.3971866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9422  0.1268291E+00  0.3971004E+01  0.3971004E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9409  0.1268726E+00  0.3970320E+01  0.3970320E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9400  0.1268989E+00  0.3969908E+01  0.3969908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9396  0.1269116E+00  0.3969707E+01  0.3969707E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9388  0.1269379E+00  0.3969295E+01  0.3969295E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9375  0.1269815E+00  0.3968611E+01  0.3968611E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9358  0.1270365E+00  0.3967748E+01  0.3967748E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9339  0.1270956E+00  0.3966822E+01  0.3966822E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9322  0.1271507E+00  0.3965959E+01  0.3965959E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9309  0.1271944E+00  0.3965275E+01  0.3965275E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9300  0.1272208E+00  0.3964862E+01  0.3964862E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9296  0.1272336E+00  0.3964661E+01  0.3964661E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9288  0.1272600E+00  0.3964248E+01  0.3964248E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9275  0.1273037E+00  0.3963563E+01  0.3963563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9257  0.1273590E+00  0.3962699E+01  0.3962699E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9239  0.1274183E+00  0.3961772E+01  0.3961772E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9222  0.1274737E+00  0.3960908E+01  0.3960908E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9208  0.1275176E+00  0.3960223E+01  0.3960223E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9200  0.1275441E+00  0.3959809E+01  0.3959809E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9196  0.1275569E+00  0.3959608E+01  0.3959608E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9188  0.1275835E+00  0.3959195E+01  0.3959195E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9174  0.1276274E+00  0.3958509E+01  0.3958509E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9157  0.1276829E+00  0.3957644E+01  0.3957644E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9139  0.1277425E+00  0.3956716E+01  0.3956716E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9122  0.1277981E+00  0.3955850E+01  0.3955850E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9108  0.1278422E+00  0.3955164E+01  0.3955164E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9100  0.1278688E+00  0.3954750E+01  0.3954750E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9096  0.1278818E+00  0.3954549E+01  0.3954549E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9088  0.1279084E+00  0.3954135E+01  0.3954135E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9074  0.1279526E+00  0.3953449E+01  0.3953449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9057  0.1280083E+00  0.3952582E+01  0.3952582E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9039  0.1280682E+00  0.3951653E+01  0.3951653E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9022  0.1281240E+00  0.3950786E+01  0.3950786E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9008  0.1281683E+00  0.3950099E+01  0.3950099E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.9000  0.1281951E+00  0.3949685E+01  0.3949685E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8996  0.1282080E+00  0.3949484E+01  0.3949484E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8988  0.1282348E+00  0.3949069E+01  0.3949069E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8974  0.1282792E+00  0.3948381E+01  0.3948381E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8957  0.1283352E+00  0.3947514E+01  0.3947514E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8939  0.1283953E+00  0.3946584E+01  0.3946584E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8922  0.1284514E+00  0.3945716E+01  0.3945716E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8908  0.1284959E+00  0.3945028E+01  0.3945028E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8900  0.1285227E+00  0.3944613E+01  0.3944613E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8896  0.1285358E+00  0.3944411E+01  0.3944411E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8888  0.1285627E+00  0.3943996E+01  0.3943996E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8874  0.1286072E+00  0.3943308E+01  0.3943308E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8857  0.1286635E+00  0.3942439E+01  0.3942439E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8839  0.1287239E+00  0.3941508E+01  0.3941508E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8822  0.1287802E+00  0.3940639E+01  0.3940639E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8808  0.1288249E+00  0.3939950E+01  0.3939950E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8800  0.1288519E+00  0.3939534E+01  0.3939534E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8796  0.1288650E+00  0.3939333E+01  0.3939333E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8788  0.1288920E+00  0.3938917E+01  0.3938917E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8774  0.1289367E+00  0.3938228E+01  0.3938228E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8757  0.1289933E+00  0.3937358E+01  0.3937358E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8739  0.1290539E+00  0.3936425E+01  0.3936425E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8721  0.1291105E+00  0.3935555E+01  0.3935555E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8708  0.1291554E+00  0.3934866E+01  0.3934866E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8700  0.1291825E+00  0.3934449E+01  0.3934449E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8696  0.1291957E+00  0.3934247E+01  0.3934247E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8688  0.1292228E+00  0.3933831E+01  0.3933831E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8674  0.1292678E+00  0.3933141E+01  0.3933141E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8657  0.1293245E+00  0.3932270E+01  0.3932270E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8639  0.1293855E+00  0.3931336E+01  0.3931336E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8621  0.1294423E+00  0.3930465E+01  0.3930465E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8608  0.1294874E+00  0.3929775E+01  0.3929775E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8600  0.1295146E+00  0.3929358E+01  0.3929358E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8596  0.1295279E+00  0.3929155E+01  0.3929155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8587  0.1295551E+00  0.3928739E+01  0.3928739E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8574  0.1296003E+00  0.3928048E+01  0.3928048E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8557  0.1296573E+00  0.3927176E+01  0.3927176E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8538  0.1297185E+00  0.3926241E+01  0.3926241E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8521  0.1297756E+00  0.3925368E+01  0.3925368E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8508  0.1298209E+00  0.3924677E+01  0.3924677E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8500  0.1298483E+00  0.3924260E+01  0.3924260E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8496  0.1298615E+00  0.3924057E+01  0.3924057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8487  0.1298889E+00  0.3923640E+01  0.3923640E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8474  0.1299343E+00  0.3922948E+01  0.3922948E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8457  0.1299916E+00  0.3922075E+01  0.3922075E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8438  0.1300530E+00  0.3921138E+01  0.3921138E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8421  0.1301104E+00  0.3920265E+01  0.3920265E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8408  0.1301559E+00  0.3919573E+01  0.3919573E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8399  0.1301834E+00  0.3919155E+01  0.3919155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8395  0.1301967E+00  0.3918952E+01  0.3918952E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8387  0.1302242E+00  0.3918534E+01  0.3918534E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8374  0.1302698E+00  0.3917841E+01  0.3917841E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8357  0.1303273E+00  0.3916967E+01  0.3916967E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8338  0.1303891E+00  0.3916030E+01  0.3916030E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8321  0.1304467E+00  0.3915155E+01  0.3915155E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8308  0.1304924E+00  0.3914462E+01  0.3914462E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8299  0.1305200E+00  0.3914043E+01  0.3914043E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8295  0.1305334E+00  0.3913840E+01  0.3913840E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8287  0.1305611E+00  0.3913422E+01  0.3913422E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8274  0.1306068E+00  0.3912728E+01  0.3912728E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8256  0.1306647E+00  0.3911853E+01  0.3911853E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8238  0.1307267E+00  0.3910914E+01  0.3910914E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8221  0.1307846E+00  0.3910038E+01  0.3910038E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8207  0.1308305E+00  0.3909344E+01  0.3909344E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8199  0.1308582E+00  0.3908925E+01  0.3908925E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8195  0.1308717E+00  0.3908722E+01  0.3908722E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8187  0.1308994E+00  0.3908303E+01  0.3908303E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8174  0.1309454E+00  0.3907608E+01  0.3907608E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8156  0.1310035E+00  0.3906732E+01  0.3906732E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
  -4.8138  0.1310658E+00  0.3905792E+01  0.3905792E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00
