    0.28530E-02    0.17921E-03    0.12254E-02    0.51506E-02    0.13048E-02   -0.58022E-02   -0.16525E-02   -0.82484E-01   -0.29761E-01   -0.34569E-01    0.51458E-02   -0.19390E+01   -0.11473E-01    0.52549E+00   -0.46642E-01    0.17093E+01   -0.33262E+00   -0.38712E-02    0.12276E-01   -0.50662E-02    0.10331E-01   -0.11103E-01   -0.64475E-01   -0.26399E-02    0.89014E-01    0.97976E-01   -0.21621E-01   -0.34394E-02    0.11819E-01   -0.66963E-01   -0.21604E-01   -0.14546E-02   -0.62954E+00    0.14799E-02    0.46713E+00    0.36392E-02    0.27502E-02   -0.25416E-02    0.24127E+01   -0.93153E-01    0.12766E+01   -0.27565E-01   -0.21453E-02   -0.37711E-01   -0.92691E-01    0.15267E+00    0.18198E-02    0.18965E-01   -0.28789E-02   -0.10391E-02   -0.42849E-01    0.13650E-01   -0.84969E-02    0.99930E-03    0.41209E-02    0.24978E-02    0.24314E-03    0.53420E-02   -0.68402E-02   -0.11983E-01    0.97367E-03    0.17904E-02   -0.31761E-03   -0.31330E-02    0.70042E-03    0.41632E-03   -0.57891E-01    0.13687E-03    0.24340E-02    0.52161E-01   -0.25425E-02    0.13051E-02    0.15677E-02   -0.11922E-02    0.38328E-03   -0.10305E-03   -0.15058E-03    0.30204E-03   -0.90213E-04    0.58072E-02    0.30273E-03    0.72131E-02    0.35926E-02   -0.57942E-03   -0.38485E-02   -0.53337E-03   -0.14704E-02    0.50953E-03   -0.17776E-02    0.79537E-04    0.37887E-03    0.12707E-03    0.16825E-03    0.18086E-03    0.40223E-02    0.31025E-02   -0.14765E-01    0.12779E-02   -0.22649E-01    0.15670E-02   -0.57680E-03    0.11224E-01   -0.49952E-03   -0.50510E-02   -0.54078E-03    0.19404E-03   -0.12153E-01    0.57190E-03   -0.27665E-02   -0.27608E+00    0.61492E-02    0.56190E-03    0.59144E-03   -0.90973E-03   -0.13164E-02   -0.12667E-02   -0.46125E-02   -0.73975E-02   -0.80913E-02   -0.16122E-03    0.17043E-03    0.80980E-02    0.14992E-03   -0.76980E-03   -0.87441E-03   -0.29289E-03   -0.43518E-03   -0.11749E-02    0.17795E-04    0.61299E-04    0.67419E-02    0.66198E-02    0.36185E-02   -0.21437E-04    0.83737E-03   -0.12539E-02    0.65525E-03    0.66593E-03    0.18475E-02    0.10318E-02
   -0.31836E-02    0.47563E-01    0.50863E-03   -0.72067E-01    0.18645E-02    0.18082E-01    0.35077E-02    0.24981E-01   -0.41947E-02    0.13077E+00   -0.28322E-02   -0.18637E-01   -0.15528E-01   -0.18749E+01   -0.33876E-02   -0.42124E+00   -0.11004E+01   -0.82935E-02   -0.54006E-01   -0.98698E-02    0.21595E-02    0.11666E-01    0.19528E-01    0.89014E-01    0.10555E+00    0.22166E+00    0.58723E-02   -0.22491E-02    0.90593E-02    0.76606E-02    0.41411E-01    0.43953E-04   -0.91865E+00    0.50314E-02    0.13000E+01   -0.45007E-03   -0.21178E-02   -0.41003E-02   -0.12501E+01    0.13415E+00    0.13505E+01   -0.25333E+00    0.10087E-01    0.12822E-01   -0.35722E-01   -0.13123E+01    0.42699E-01   -0.18866E+00   -0.21313E-02    0.18372E-02   -0.87673E-02    0.80655E-02    0.15223E-01   -0.67655E-02   -0.10474E-02    0.10849E-02    0.29188E-03   -0.10735E+00    0.17158E+00    0.66698E-01    0.94838E-03    0.41432E-03   -0.26654E-03    0.65252E-03   -0.14090E-02    0.10080E-02   -0.11007E+00   -0.27530E-03   -0.76933E-02    0.73635E-01   -0.12508E-01    0.87868E-02    0.18150E-01    0.29116E-02   -0.11194E-01   -0.17561E-03   -0.12004E-03    0.66472E-04   -0.23573E-04   -0.10028E-01   -0.10615E-02    0.11563E-01    0.29996E-01   -0.41708E-02   -0.35117E-01   -0.42487E-02    0.98061E-02    0.50575E-04   -0.11870E-03   -0.32389E-04   -0.25316E-02   -0.89703E-04    0.45654E-03   -0.83571E-03    0.20109E-02    0.18885E-01    0.59313E-01   -0.53226E-02    0.17191E-01    0.19680E-02   -0.56726E-03   -0.39539E-01    0.77633E-03    0.35922E-02    0.18311E-03   -0.22459E-03   -0.31312E-02    0.74135E-03    0.12236E-02    0.40993E-01   -0.89512E-03    0.16992E-03   -0.78698E-03    0.41675E-02    0.14694E-02    0.34194E-03   -0.60692E-02    0.19027E+00    0.10478E+00    0.21290E-02   -0.14995E-02   -0.88769E-02    0.58561E-03    0.17597E-02   -0.38585E-03   -0.62952E-03   -0.35529E-03   -0.61886E-03   -0.23205E-03   -0.25588E-04    0.31209E-02   -0.12880E-02    0.62724E-02   -0.55507E-04   -0.77881E-03    0.29370E-02    0.17396E-02    0.15380E-02   -0.79544E-02   -0.39815E-02
    0.22570E-02   -0.35674E-01   -0.95459E-03    0.42455E-01   -0.91474E-03   -0.12665E-01   -0.91256E-03    0.21260E-01    0.11047E-01   -0.78897E-01   -0.27888E-04    0.45298E+00    0.83852E-02    0.12785E+01    0.22980E-01   -0.63880E+00    0.11183E+01   -0.11035E-01   -0.10548E+00   -0.64753E-02   -0.19700E-02   -0.20731E-01   -0.19034E+00    0.97976E-01    0.22166E+00    0.19184E+00    0.14546E-01   -0.21237E-02    0.14557E-01   -0.12527E+00   -0.60877E-01   -0.97697E-02   -0.10051E+01    0.12841E-01    0.16583E+01   -0.22661E-02   -0.52347E-02   -0.43614E-03    0.85806E-01   -0.74983E-01   -0.16877E+01    0.86357E-02    0.43280E-02    0.15345E-01    0.52601E-01    0.96194E+00    0.41335E-01   -0.20187E-01   -0.69830E-02    0.27046E-02    0.86507E-02   -0.89225E-02    0.60328E-02   -0.13187E-02   -0.18442E-02    0.43693E-02   -0.25061E-03    0.95528E-01   -0.13898E+00   -0.27484E-01   -0.12987E-03    0.75462E-03   -0.42860E-03    0.15459E-02   -0.12139E-02    0.68114E-03   -0.12820E+00    0.14222E-03   -0.92832E-02    0.93844E-01   -0.14594E-01    0.65881E-02   -0.10344E-02   -0.30705E-02    0.29777E-02   -0.34838E-03   -0.24702E-04    0.76614E-04    0.20053E-04    0.39574E-02   -0.15030E-03    0.16603E-01    0.37139E-01   -0.49575E-02   -0.47527E-01   -0.54965E-02    0.15513E-01   -0.10101E-03    0.72331E-03    0.14104E-03    0.37287E-02   -0.44125E-04   -0.20729E-02    0.81608E-03    0.39500E-02   -0.19256E-01   -0.49850E-01    0.40788E-02   -0.58092E-02    0.13400E-02   -0.70186E-03    0.33438E-01   -0.74166E-03   -0.86071E-02   -0.20017E-03   -0.23796E-03   -0.13374E-01    0.62914E-03    0.41238E-03    0.76546E-01   -0.16998E-02   -0.52541E-03    0.58796E-03   -0.35419E-02    0.23370E-03    0.10521E-02    0.98372E-02   -0.14918E+00   -0.79800E-01   -0.19722E-02    0.11578E-02    0.41139E-02   -0.14514E-04   -0.80222E-03   -0.12216E-02   -0.90986E-03   -0.77133E-03    0.26274E-03    0.42677E-03    0.28066E-04    0.41751E-02   -0.51734E-02   -0.26368E-03    0.26222E-04    0.21667E-03    0.41111E-04    0.14870E-03   -0.14918E-02    0.63857E-02   -0.48232E-02
    0.41444E-03    0.53404E-03   -0.25026E-01   -0.22846E-03   -0.49252E-02   -0.56234E-03   -0.11716E-02   -0.43280E-03   -0.31503E-02    0.28755E-03   -0.46244E-01   -0.30530E-02   -0.27560E+00   -0.45774E-03    0.92235E-01    0.53408E-02    0.36544E-03   -0.25893E-02    0.46784E-01    0.26967E-01   -0.22654E+01   -0.98269E-02   -0.14066E-02   -0.21621E-01    0.58723E-02    0.14546E-01    0.23227E-01    0.14622E-01    0.12007E+00    0.58058E-02   -0.23976E-01    0.26268E+00   -0.70280E-02   -0.26373E-02   -0.45550E-02   -0.16960E+01   -0.48762E+00    0.47406E+00   -0.11592E+00   -0.19164E+01    0.81255E-01   -0.23539E-01   -0.38685E+00   -0.69978E-01   -0.23833E-01    0.26463E-03   -0.12862E-02    0.12534E-02    0.31078E-02    0.51073E-01    0.23736E-02    0.71349E-02    0.71220E-02   -0.40941E-01   -0.22734E+00   -0.46682E-01   -0.97751E-02    0.19749E-03    0.57570E-03    0.14157E-02    0.46054E-03   -0.90643E-02    0.93988E-03    0.10551E-01   -0.42294E-03   -0.49931E-02   -0.78927E-03   -0.48017E-01    0.17834E-02    0.58961E-04    0.18162E-02   -0.25123E-02   -0.76961E-03    0.10296E-02   -0.16783E-03    0.71216E-01    0.64147E-01   -0.13224E+00    0.15293E-01   -0.37776E-03   -0.10202E-04    0.52969E-03    0.80851E-03    0.83553E-03   -0.79805E-03    0.23255E-02    0.12257E-03    0.14558E-02   -0.43888E-03   -0.77363E-04    0.68506E-03    0.33143E-04   -0.67192E-03    0.70506E-02   -0.15243E-02   -0.82584E-01    0.47893E-01    0.19303E+00   -0.16946E-01   -0.51573E-02   -0.12681E-01   -0.14428E-03   -0.19328E-02   -0.42550E-03    0.17405E-01   -0.12535E-01    0.52617E-05   -0.44945E-03   -0.27515E-02   -0.78463E-03    0.19986E-01    0.11501E-04    0.76810E-03   -0.88449E-02   -0.19766E-02    0.11352E-02   -0.37700E-04    0.46820E-03    0.20036E-03   -0.59516E-03    0.43604E-03    0.94258E-03    0.78347E-03   -0.15117E-03    0.14088E-02   -0.48193E-03   -0.10792E-03    0.12183E-02    0.49351E-03   -0.69160E-03   -0.10817E-03    0.37078E-03   -0.27102E-03    0.46219E-02   -0.23770E-01    0.16908E-03    0.34682E-02   -0.28018E-04    0.11368E-03    0.28469E-03
    0.10286E-03   -0.26744E-02    0.22697E+00    0.46378E-03    0.13087E-01   -0.21214E-03   -0.59044E-02    0.95098E-02   -0.18967E-02   -0.45685E-02    0.30107E+00   -0.31290E-01    0.26958E+01   -0.14499E-01   -0.90157E+00   -0.36698E-01    0.43602E-02    0.33072E-01    0.14288E-01    0.33045E-01   -0.20534E+00    0.60314E-04    0.53524E-03   -0.34394E-02   -0.22491E-02   -0.21237E-02    0.14622E-01   -0.15236E-01    0.15277E-01    0.42997E-03   -0.19281E-02    0.31997E-01   -0.15472E-02   -0.22343E-01    0.75241E-03   -0.18999E+00   -0.13398E+00   -0.40478E-01   -0.64710E-02   -0.47990E-01    0.28782E-03   -0.10387E-02   -0.70994E-02    0.29221E-02    0.17667E-02   -0.80203E-03   -0.69779E-02    0.13087E-01    0.15008E+00    0.38705E-02    0.14298E-01    0.25583E-01    0.42666E-01    0.16636E+00    0.29468E+01    0.32454E+00    0.19165E+00    0.22183E-03    0.11532E-02   -0.14813E-02   -0.29661E-03    0.10290E-01   -0.19227E-02    0.25474E-02   -0.12858E-04   -0.11044E-02    0.16012E-03   -0.63453E-04    0.92126E-03    0.48864E-03    0.20605E-02   -0.19324E-02    0.13772E-03    0.29758E-03   -0.50587E-03    0.11578E-02    0.36033E-02   -0.90237E-02   -0.40417E-02    0.54775E-03   -0.82622E-05    0.66081E-04    0.12146E-02    0.82679E-02    0.83959E-04   -0.13588E-02   -0.14062E-04   -0.67111E-03    0.62310E-02   -0.84553E-03   -0.49428E-04    0.40801E-03    0.91970E-04    0.39943E-04   -0.38726E-03   -0.52593E-02    0.31376E-02    0.12687E-01   -0.10460E-02   -0.66381E-03   -0.17178E-02    0.65797E-05    0.10880E-02    0.23571E-03    0.13809E-02   -0.18374E-02    0.92619E-03   -0.15992E-03   -0.26688E-02    0.37031E-03    0.25576E-02    0.14157E-03    0.26161E-03   -0.11987E-02   -0.64145E-03    0.43509E-03    0.58472E-05   -0.53642E-04   -0.25290E-04    0.15729E-02   -0.58926E-04   -0.19852E-02   -0.13629E-02   -0.94530E-04    0.30915E-02    0.74386E-02    0.60946E-02    0.28212E-03   -0.12927E-02   -0.78407E-03   -0.66006E-03    0.79825E-03    0.18913E-02   -0.32077E-01    0.28907E+00   -0.14888E-02   -0.18901E-01   -0.31852E-03   -0.54130E-02   -0.15280E-02
   -0.16276E-03   -0.12437E-03   -0.10440E-01    0.21496E-03   -0.52111E-02   -0.58468E-03   -0.66065E-02    0.27781E-04    0.31193E-03    0.12560E-02    0.76794E-02    0.23380E-02   -0.76197E-01    0.42259E-02   -0.12881E+00   -0.51603E-02   -0.12741E-02    0.10396E+00   -0.12918E-01    0.75187E-01    0.58759E+00    0.21629E-02    0.14667E-01    0.11819E-01    0.90593E-02    0.14557E-01    0.12007E+00    0.15277E-01    0.38449E+00    0.21110E-01    0.19694E-01   -0.44738E-01    0.99477E-04    0.12894E+00   -0.46623E-02   -0.15247E+01    0.12489E+01   -0.15771E+01    0.40688E-01    0.70525E+00   -0.25386E-01    0.65938E-02    0.20548E+00    0.30051E-01    0.83418E-02    0.10958E-01    0.53185E-02   -0.14497E-01    0.14368E+00    0.16367E-01   -0.23275E-02   -0.13276E-02   -0.49028E-02   -0.30414E-01   -0.64257E-01   -0.65531E-02    0.96146E-01    0.15297E-02   -0.33795E-02   -0.64616E-03   -0.31256E-03    0.36781E-02    0.31112E-02   -0.11435E-02   -0.52605E-02   -0.34302E-02   -0.10844E-02   -0.43121E-02   -0.12182E-02   -0.94904E-03   -0.56412E-03    0.78303E-03    0.17735E-03    0.97928E-03   -0.11395E-02    0.20773E+00   -0.16263E-01    0.26032E-01   -0.16492E-02   -0.66596E-06   -0.35720E-04    0.16307E-03   -0.87927E-02   -0.71234E-01    0.38017E-02   -0.36140E-01   -0.34863E-04   -0.10079E-03   -0.98991E-03    0.86067E-03    0.51462E-03    0.17932E-04   -0.33220E-03   -0.32907E-02    0.10148E-02    0.27289E-01   -0.14948E-01   -0.62878E-01    0.58273E-02    0.14103E-03    0.20188E-03   -0.84669E-03   -0.18121E-02   -0.18673E-03   -0.63871E-02    0.15948E-02   -0.14988E-02    0.70770E-04   -0.14754E-01    0.39875E-03   -0.57565E-02   -0.34948E-03    0.45346E-03   -0.36123E-02    0.11064E-02   -0.24480E-02    0.34278E-03   -0.57483E-03   -0.10208E-03    0.10114E-01   -0.15422E-03   -0.20624E-03   -0.70152E-03    0.87160E-04    0.12636E-02    0.69128E-02    0.23065E-02   -0.68108E-03   -0.12427E-02   -0.16835E-02    0.11519E-03   -0.29294E-05   -0.63829E-04    0.64574E-03   -0.49917E-02    0.66922E-04    0.18660E-02   -0.59071E-03   -0.11555E-02    0.17117E-03
   -0.42054E-02    0.98901E-01    0.12964E-02   -0.90161E-01    0.21472E-02    0.13772E-01    0.20090E-02   -0.58033E-02   -0.11545E-01    0.44950E-03   -0.95344E-03   -0.22794E-01   -0.67970E-02   -0.11197E+01   -0.14515E-01    0.50166E+00    0.12618E+01    0.13852E-02    0.15064E+00    0.10678E-01    0.13821E-01   -0.78694E-01   -0.20348E+01   -0.66963E-01    0.76606E-02   -0.12527E+00    0.58058E-02    0.42997E-03    0.21110E-01   -0.13239E+00   -0.77303E-01   -0.11194E-01    0.38093E-01   -0.42678E-03   -0.55554E-01   -0.11055E-01   -0.53202E-03   -0.24899E-03    0.71323E+00   -0.74608E-01   -0.11331E+01    0.61004E-01   -0.29235E-02    0.64070E-03   -0.25120E+00   -0.17343E+01   -0.13645E+00   -0.18034E-01    0.19934E-03    0.79571E-02    0.47802E-01    0.10682E+00    0.14723E+00   -0.23237E-01   -0.27343E-02   -0.39809E-02    0.20380E-03   -0.64238E+00    0.16197E+01    0.40647E+00    0.18053E-02   -0.13612E-03    0.46202E-03    0.95298E-03   -0.15071E-01   -0.10929E-02   -0.99344E-02   -0.53881E-03    0.40714E-02    0.58600E-02    0.21512E-02   -0.22047E-02   -0.27718E-02   -0.13806E-02    0.90153E-02    0.59833E-03    0.38437E-03   -0.46597E-03   -0.91133E-04   -0.41857E-01    0.18114E-02    0.42426E-02   -0.12528E-02    0.15926E-03   -0.32003E-03   -0.38068E-05   -0.25283E-02   -0.29736E-03    0.26176E-03    0.30016E-03   -0.51678E-02   -0.15747E-03    0.95699E-02    0.11891E-02   -0.41081E-02   -0.47877E-01   -0.15383E+00    0.12538E-01   -0.42183E-01   -0.14659E-02    0.49983E-04    0.13553E+00   -0.20677E-02   -0.11426E-01   -0.11408E-03    0.11880E-03    0.12751E-01   -0.26057E-02    0.14549E-03    0.10295E-01   -0.36963E-03    0.65777E-03    0.32598E-04    0.84255E-03   -0.46234E-03   -0.71475E-03   -0.17453E-02    0.44831E-01    0.47489E-01    0.27704E-03   -0.40389E-03   -0.26903E-02   -0.93110E-05    0.33254E-03    0.12548E-01   -0.32290E-02    0.16579E-02    0.10177E-01   -0.36689E-03   -0.95517E-04    0.25530E-02    0.67801E-02    0.53812E-02   -0.48462E-04   -0.46903E-02    0.71250E-03    0.12169E-01    0.90648E-02   -0.38071E-01   -0.26132E-01
    0.63043E-02   -0.12864E+00   -0.79371E-03    0.10104E+00   -0.31307E-02   -0.24245E-01   -0.28668E-02    0.47103E-02    0.94012E-02    0.19454E-01   -0.61460E-04    0.33916E-01    0.96532E-02    0.10881E+01    0.10174E-01   -0.69141E+00   -0.18738E+01    0.21796E-01   -0.37558E-01    0.25644E-01   -0.11916E+00    0.11156E+00   -0.16168E+01   -0.21604E-01    0.41411E-01   -0.60877E-01   -0.23976E-01   -0.19281E-02    0.19694E-01   -0.77303E-01   -0.90410E-01   -0.44789E-01    0.29259E-01    0.25630E-02   -0.43768E-01    0.11289E+00    0.10623E+00   -0.10554E+00    0.42206E+00   -0.21545E+00   -0.65226E+00    0.46014E-01   -0.86207E-01   -0.11844E-01   -0.21755E+00   -0.15054E+01   -0.48356E-01   -0.15365E+00    0.21170E-01   -0.22903E-01   -0.36706E-01   -0.96542E-01   -0.14616E+00    0.47169E-01    0.10196E-01   -0.60451E-03    0.20202E-02    0.10000E+01   -0.20550E+01   -0.58583E+00   -0.35340E-02   -0.73227E-03    0.68969E-03   -0.17358E-02   -0.27262E-01   -0.26562E-03    0.10481E-01    0.70789E-02   -0.24204E-02   -0.42483E-02   -0.18584E-02    0.19687E-02    0.45717E-02    0.77450E-03   -0.29190E-02    0.14114E-02   -0.74264E-02    0.13445E-01   -0.51926E-03    0.49317E-01   -0.16864E-03   -0.41918E-02   -0.60601E-02   -0.24910E-02    0.75678E-04   -0.17950E-02    0.17141E-02    0.33006E-03   -0.22493E-03    0.18698E-03    0.54737E-02    0.13540E-03   -0.27750E-02    0.20772E-02   -0.11473E-03   -0.39765E-01   -0.10314E+00    0.23371E-01   -0.31807E-01   -0.72505E-03   -0.96262E-03    0.91610E-01   -0.88061E-03   -0.11266E-01    0.11707E-02   -0.16708E-02    0.40568E-03   -0.14294E-02   -0.25238E-03    0.87088E-02    0.10882E-02   -0.10774E-03   -0.63923E-04    0.37069E-02    0.74839E-03    0.87152E-03   -0.22114E-02    0.59748E-01    0.50841E-01    0.14336E-02    0.39784E-03    0.24145E-02   -0.34240E-03    0.66804E-03   -0.89649E-02    0.47795E-02    0.19817E-03   -0.82280E-02   -0.20260E-03    0.38078E-04   -0.37013E-02   -0.89068E-02   -0.50077E-02   -0.71315E-03    0.68617E-02    0.12020E-03   -0.17704E-01   -0.14530E-01    0.46903E-01    0.37524E-01
    0.19443E-03   -0.13168E-01   -0.10240E-01    0.10424E-01    0.50979E-03   -0.31149E-02    0.11681E-02   -0.22736E-02    0.13375E-02    0.41131E-02    0.14463E-01    0.34826E-02   -0.35903E-01    0.11350E+00    0.89595E-01   -0.71942E-01   -0.19075E+00   -0.63287E-01    0.31242E-01   -0.71969E-01    0.12098E+01    0.16749E-01   -0.14700E+00   -0.14546E-02    0.43953E-04   -0.97697E-02    0.26268E+00    0.31997E-01   -0.44738E-01   -0.11194E-01   -0.44789E-01    0.31154E+00   -0.68535E-02   -0.34208E-01   -0.10670E-01   -0.11746E+01   -0.10766E+01    0.10612E+01    0.14485E+00    0.16617E+01   -0.12227E+00    0.44788E-01    0.82738E+00    0.97675E-01   -0.33316E-02   -0.14221E+00   -0.21401E-01    0.10602E-01   -0.68245E-01    0.10326E+00    0.54598E-03    0.14592E-01    0.11807E-01   -0.71685E-01   -0.86288E-01   -0.55821E-01   -0.38840E-01    0.10463E+00   -0.21525E+00   -0.59826E-01   -0.13508E-02   -0.71678E-03   -0.45278E-03   -0.59038E-02   -0.70305E-03   -0.57041E-02    0.10070E-02   -0.71489E-01   -0.24069E-02   -0.76022E-03   -0.17659E-02   -0.51424E-03   -0.10144E-02    0.46696E-03    0.39131E-03   -0.13525E-01    0.76076E-01   -0.13688E+00    0.60811E-02    0.50836E-02   -0.17344E-04    0.16548E-03    0.43941E-02    0.33171E-01   -0.26113E-02    0.18866E-01    0.29931E-03   -0.70630E-05   -0.64173E-03    0.12695E-03    0.88968E-03   -0.42047E-03   -0.71570E-03   -0.95682E-02    0.39245E-03    0.61427E-01   -0.46463E-01   -0.14076E+00    0.11175E-01    0.28252E-02    0.72085E-02    0.84250E-02   -0.74656E-02    0.10270E-02   -0.14681E-01    0.17897E-01    0.20355E-02    0.37874E-04    0.34653E-02    0.92200E-03   -0.12937E-01   -0.59397E-03    0.38862E-03   -0.15557E-01    0.13127E-02   -0.51797E-02    0.29219E-03    0.60450E-02    0.46803E-02   -0.65606E-02   -0.30954E-03   -0.54020E-03    0.22712E-02   -0.10316E-03    0.13374E-02   -0.54798E-02   -0.20104E-02    0.24257E-02    0.21996E-02   -0.12200E-02   -0.83518E-03   -0.45545E-03   -0.91866E-03    0.77431E-02   -0.76404E-02    0.18289E-03    0.53867E-02   -0.72361E-03    0.39925E-02    0.47018E-02
    0.61621E-03   -0.83032E-02   -0.10203E-02    0.73579E-02    0.86983E-03   -0.50030E-02    0.76427E-03   -0.76604E-01   -0.18621E-01    0.24377E-01    0.20349E-03   -0.49280E-01   -0.12653E-01    0.91612E-01   -0.10952E-02   -0.13773E+00   -0.55141E-01   -0.37476E-01    0.21884E+01   -0.45297E-01    0.23119E-01   -0.71213E-03    0.11342E+00   -0.62954E+00   -0.91865E+00   -0.10051E+01   -0.70280E-02   -0.15472E-02    0.99477E-04    0.38093E-01    0.29259E-01   -0.68535E-02   -0.13635E+00    0.22741E-03    0.77767E-01    0.11832E-01    0.23781E-01   -0.23414E-01   -0.67681E-01   -0.68108E-03    0.47353E-01   -0.10825E+00   -0.45479E-01    0.32735E-01    0.75398E-01   -0.68187E-01   -0.10940E+01    0.20125E+01    0.17402E-03   -0.16414E-01    0.46722E+00    0.98311E+00    0.12074E+01   -0.59996E-01   -0.36577E-01    0.46153E-02    0.98509E-03    0.92895E-01   -0.21411E+00   -0.38715E-01   -0.93624E-02   -0.34782E-02   -0.85153E-04   -0.20557E-02    0.59710E-02    0.16815E-03    0.11927E-01    0.10844E-02    0.51647E-01   -0.20156E-02    0.27004E-01   -0.21676E-01    0.45870E-02    0.70265E-02   -0.48404E-02    0.13783E-02   -0.25274E-02    0.39212E-02   -0.35234E-03    0.28970E-02    0.21335E-03    0.64216E-02    0.90919E-02   -0.67764E-03   -0.11755E-01   -0.26418E-03    0.27236E-02    0.39198E-05    0.39143E-04   -0.29071E-04    0.16351E-02    0.11656E-03   -0.38342E-02    0.10128E-02   -0.67561E-01    0.33562E-02    0.11101E-01   -0.92158E-03   -0.51968E-03    0.59703E-03   -0.25965E-03    0.77014E-02    0.52911E-02    0.77494E-01    0.49177E-02    0.32128E-03    0.19508E+00   -0.13204E-01    0.53618E-03   -0.89897E-02    0.93255E-05    0.78120E-02   -0.12396E-02    0.19481E-02   -0.13352E-01   -0.90203E-02    0.12504E-02   -0.57888E-02   -0.54263E-02   -0.13029E-03   -0.16516E-02   -0.13305E-01    0.94397E-04   -0.93682E-02    0.13838E+00   -0.34252E-01    0.18749E-01    0.11402E+00    0.39273E-03   -0.18500E-02   -0.19695E-02    0.12274E-02   -0.18363E-02    0.45254E-03   -0.11197E-02   -0.16576E-03   -0.41947E-05   -0.12384E-02    0.66703E-02    0.27227E-02
   -0.61703E-04    0.69475E-03   -0.38733E-02   -0.56094E-03   -0.50848E-01    0.94972E-05   -0.72335E-01   -0.13864E-02   -0.51459E-03    0.12978E-02   -0.16955E-01   -0.22843E-02   -0.10683E-03   -0.78815E-02    0.14021E+00    0.31817E-02    0.88340E-02    0.23047E+01    0.80113E-01    0.15295E+01    0.32299E-01   -0.88559E-02    0.21811E-01    0.14799E-02    0.50314E-02    0.12841E-01   -0.26373E-02   -0.22343E-01    0.12894E+00   -0.42678E-03    0.25630E-02   -0.34208E-01    0.22741E-03   -0.67064E-01    0.34260E-02    0.24672E-01   -0.68110E-01    0.77886E-01   -0.80293E-03    0.20668E-01    0.33490E-02   -0.34981E-02    0.10450E-01    0.18457E-02    0.18292E-02    0.11554E-01    0.42593E-02   -0.72216E-02    0.23112E+01   -0.24285E+00    0.95194E-02   -0.26933E-01    0.10507E+00    0.12476E+01   -0.65397E-01   -0.11380E+01   -0.56852E-01   -0.14627E-01    0.18440E-01    0.11123E-01   -0.14971E-03    0.20959E+00    0.44815E-01    0.10413E+00    0.10685E-02    0.83472E-02   -0.91092E-03   -0.90228E-02    0.96873E-03    0.16669E-02    0.67473E-03   -0.41929E-03    0.61809E-03    0.13426E-03   -0.43480E-03   -0.82127E-03    0.43141E-03   -0.26796E-02    0.30474E-03   -0.10857E-02   -0.42964E-04    0.75765E-03    0.13352E-02    0.14635E-01   -0.86917E-03    0.89219E-02    0.19357E-03    0.66657E-03   -0.10276E-01   -0.85341E-03   -0.11585E-03   -0.30656E-03    0.40039E-04   -0.26425E-02    0.65063E-03   -0.24432E-02    0.96270E-03   -0.39334E-02   -0.11452E-02    0.40151E-03    0.46380E-03   -0.29384E-03    0.19196E-02   -0.46015E-03    0.28553E-02   -0.15957E-02   -0.81303E-03   -0.57443E-04   -0.75070E-01    0.37167E-03   -0.10466E-02    0.12521E-02    0.16493E-02    0.16822E-01    0.10295E-02    0.10439E-03    0.40494E-03   -0.31810E-02   -0.14907E-03    0.50046E-01   -0.89666E-04   -0.39089E-03   -0.50323E-01   -0.81135E-03    0.53913E-01    0.22692E+00    0.13703E+00   -0.17489E-01   -0.45791E-01   -0.68540E-02   -0.87390E-03    0.13558E-03    0.34118E-03    0.23409E-02   -0.10044E-01    0.49420E-03    0.18065E-02    0.37053E-03    0.45836E-03   -0.25288E-04
