freq   flux        maximum-curr  IQE     Re[eps]      Im[eps]
1.83   0.3372893E-01     0.5404049E+04      0.748    0.23159E+00    0.20919E-01 
1.84   0.4601798E-01     0.7373001E+04      0.610    0.23644E+00    0.21723E-01 
1.85   0.6547618E-01     0.1049059E+05      0.476    0.24141E+00    0.22580E-01 
1.86   0.7613033E-01     0.1219760E+05      0.454    0.24651E+00    0.23495E-01 
1.87   0.6329057E-01     0.1014041E+05      0.605    0.25173E+00    0.24474E-01 
1.88   0.4728122E-01     0.7575397E+04      0.894    0.25709E+00    0.25520E-01 
1.89   0.3907449E-01     0.6260515E+04      1.194    0.26258E+00    0.26642E-01 
1.90   0.3810830E-01     0.6105712E+04      1.357    0.26821E+00    0.27845E-01 
1.91   0.4418707E-01     0.7079653E+04      1.298    0.27398E+00    0.29137E-01 
1.92   0.5968936E-01     0.9563429E+04      1.063    0.27990E+00    0.30526E-01 
1.93   0.8541887E-01     0.1368581E+05      0.820    0.28597E+00    0.32020E-01 
1.94   0.1017448E+00     0.1630156E+05      0.758    0.29220E+00    0.33631E-01 
1.95   0.8669092E-01     0.1388962E+05      0.978    0.29859E+00    0.35367E-01 
1.96   0.6477701E-01     0.1037857E+05      1.433    0.30515E+00    0.37241E-01 
1.97   0.5305670E-01     0.8500745E+04      1.916    0.31187E+00    0.39265E-01 
1.98   0.5114530E-01     0.8194501E+04      2.193    0.31876E+00    0.41454E-01 
1.99   0.5859085E-01     0.9387426E+04      2.120    0.32583E+00    0.43823E-01 
2.01   0.1123446E+00     0.1799985E+05      1.342    0.34049E+00    0.49168E-01 
2.02   0.1372854E+00     0.2199586E+05      1.203    0.34810E+00    0.52183E-01 
2.03   0.1199265E+00     0.1921462E+05      1.505    0.35588E+00    0.55454E-01 
2.04   0.8993811E-01     0.1440988E+05      2.182    0.36385E+00    0.59005E-01 
2.05   0.7301251E-01     0.1169807E+05      2.920    0.37200E+00    0.62862E-01 
2.06   0.6959251E-01     0.1115011E+05      3.365    0.38032E+00    0.67051E-01 
2.07   0.7876696E-01     0.1262004E+05      3.295    0.38882E+00    0.71603E-01 
2.08   0.1044115E+00     0.1672882E+05      2.743    0.39747E+00    0.76550E-01 
2.09   0.1498796E+00     0.2401371E+05      2.096    0.40629E+00    0.81927E-01 
2.10   0.1869114E+00     0.2994694E+05      1.836    0.41524E+00    0.87770E-01 
2.11   0.1676262E+00     0.2685706E+05      2.224    0.42432E+00    0.94118E-01 
2.12   0.1261481E+00     0.2021145E+05      3.192    0.43351E+00    0.10101E+00 
2.13   0.1016621E+00     0.1628830E+05      4.266    0.44277E+00    0.10850E+00 
2.14   0.9570412E-01     0.1533371E+05      4.949    0.45209E+00    0.11661E+00 
2.15   0.1069031E+00     0.1712802E+05      4.914    0.46141E+00    0.12541E+00 
2.16   0.1400162E+00     0.2243340E+05      4.142    0.47071E+00    0.13494E+00 
2.17   0.2004950E+00     0.3212330E+05      3.166    0.47992E+00    0.14524E+00 
2.18   0.2549707E+00     0.4085141E+05      2.706    0.48900E+00    0.15636E+00 
2.19   0.2339929E+00     0.3749033E+05      3.183    0.49786E+00    0.16835E+00 
2.21   0.1408846E+00     0.2257253E+05      6.025    0.51464E+00    0.19506E+00 
2.22   0.1306454E+00     0.2093200E+05      7.015    0.52237E+00    0.20986E+00 
2.23   0.1434468E+00     0.2298305E+05      7.060    0.52952E+00    0.22563E+00 
2.24   0.1846793E+00     0.2958931E+05      6.042    0.53596E+00    0.24240E+00 
2.25   0.2619786E+00     0.4197421E+05      4.633    0.54158E+00    0.26015E+00 
2.26   0.3364875E+00     0.5391202E+05      3.882    0.54624E+00    0.27886E+00 
2.27   0.3149889E+00     0.5046753E+05      4.420    0.54981E+00    0.29848E+00 
2.28   0.2370833E+00     0.3798549E+05      6.186    0.55213E+00    0.31894E+00 
2.29   0.1858995E+00     0.2978482E+05      8.229    0.55308E+00    0.34016E+00 
2.30   0.1683531E+00     0.2697354E+05      9.593    0.55253E+00    0.36203E+00 
2.31   0.1802935E+00     0.2888663E+05      9.762    0.55036E+00    0.38439E+00 
2.32   0.2259131E+00     0.3619579E+05      8.492    0.54647E+00    0.40709E+00 
2.33   0.3138241E+00     0.5028090E+05      6.548    0.54077E+00    0.42995E+00 
2.34   0.4019737E+00     0.6440423E+05      5.391    0.53323E+00    0.45276E+00 
2.35   0.3790016E+00     0.6072363E+05      5.946    0.52381E+00    0.47532E+00 
2.36   0.2830384E+00     0.4534842E+05      8.151    0.51254E+00    0.49739E+00 
2.37   0.2160365E+00     0.3461337E+05     10.765    0.49947E+00    0.51876E+00 
2.38   0.1896789E+00     0.3039035E+05     12.460    0.48467E+00    0.53923E+00 
2.41   0.3190685E+00     0.5112115E+05      8.736    0.43136E+00    0.59331E+00 
2.42   0.4038150E+00     0.6469925E+05      7.048    0.41118E+00    0.60841E+00 
2.43   0.3824784E+00     0.6128069E+05      7.452    0.39015E+00    0.62189E+00 
2.44   0.2815926E+00     0.4511677E+05      9.921    0.36846E+00    0.63370E+00 
2.45   0.2095995E+00     0.3358204E+05     12.758    0.34633E+00    0.64383E+00 
2.46   0.1783934E+00     0.2858219E+05     14.340    0.32396E+00    0.65228E+00 
2.47   0.1782907E+00     0.2856574E+05     14.433    0.30154E+00    0.65912E+00 
2.48   0.2083375E+00     0.3337983E+05     12.671    0.27924E+00    0.66440E+00 
2.49   0.2730854E+00     0.4375375E+05      9.608    0.25720E+00    0.66822E+00 
2.50   0.3425904E+00     0.5488983E+05      7.336    0.23557E+00    0.67067E+00 
2.51   0.3277042E+00     0.5250476E+05      7.097    0.21445E+00    0.67187E+00 
2.52   0.2416336E+00     0.3871454E+05      8.576    0.19393E+00    0.67193E+00 
2.53   0.1769619E+00     0.2835283E+05     10.002    0.17407E+00    0.67097E+00 
2.54   0.1480750E+00     0.2372457E+05      9.994    0.15492E+00    0.66911E+00 
2.55   0.1446690E+00     0.2317886E+05      9.011    0.13651E+00    0.66644E+00 
2.56   0.1655461E+00     0.2652379E+05      7.259    0.11887E+00    0.66309E+00 
2.57   0.2128836E+00     0.3410821E+05      5.100    0.10200E+00    0.65915E+00 
2.61   0.1424547E+00     0.2282409E+05      4.222    0.41992E-01    0.63914E+00 
2.62   0.1181584E+00     0.1893134E+05      4.341    0.28759E-01    0.63343E+00 
2.63   0.1142277E+00     0.1830156E+05      4.088    0.16178E-01    0.62755E+00 
2.64   0.1284179E+00     0.2057512E+05      3.523    0.42200E-02    0.62155E+00 
2.65   0.1626660E+00     0.2606235E+05      2.699   -0.71476E-02    0.61546E+00 
2.66   0.2036547E+00     0.3262956E+05      2.066   -0.17956E-01    0.60931E+00 
2.67   0.2028545E+00     0.3250135E+05      1.973   -0.28236E-01    0.60314E+00 
2.68   0.1550174E+00     0.2483689E+05      2.432   -0.38017E-01    0.59697E+00 
2.69   0.1143024E+00     0.1831354E+05      3.065   -0.47330E-01    0.59081E+00 
2.70   0.9486150E-01     0.1519871E+05      3.419   -0.56201E-01    0.58469E+00 
2.71   0.9094985E-01     0.1457199E+05      3.456   -0.64657E-01    0.57861E+00 
2.72   0.1008796E+00     0.1616292E+05      3.167   -0.72723E-01    0.57259E+00 
2.73   0.1258749E+00     0.2016768E+05      2.572   -0.80422E-01    0.56663E+00 
2.74   0.1571436E+00     0.2517755E+05      2.053   -0.87777E-01    0.56074E+00 
2.75   0.1595492E+00     0.2556297E+05      1.988   -0.94808E-01    0.55493E+00 
2.76   0.1250470E+00     0.2003503E+05      2.457   -0.10153E+00    0.54920E+00 
2.81   0.9930921E-01     0.1591132E+05      2.834   -0.13117E+00    0.52178E+00 
2.82   0.1229824E+00     0.1970425E+05      2.299   -0.13640E+00    0.51655E+00 
2.83   0.1265708E+00     0.2027917E+05      2.210   -0.14142E+00    0.51140E+00 
2.84   0.1019251E+00     0.1633043E+05      2.676   -0.14625E+00    0.50634E+00 
2.85   0.7762249E-01     0.1243668E+05      3.361   -0.15089E+00    0.50135E+00 
2.86   0.6479769E-01     0.1038189E+05      3.802   -0.15536E+00    0.49644E+00 
2.87   0.6136378E-01     0.9831705E+04      3.917   -0.15966E+00    0.49161E+00 
2.88   0.6622285E-01     0.1061023E+05      3.721   -0.16380E+00    0.48685E+00 
2.89   0.7963041E-01     0.1275838E+05      3.174   -0.16779E+00    0.48217E+00 
2.90   0.9719839E-01     0.1557313E+05      2.622   -0.17163E+00    0.47755E+00 
2.91   0.1006202E+00     0.1612137E+05      2.514   -0.17533E+00    0.47301E+00 
2.92   0.8334235E-01     0.1335311E+05      2.969   -0.17890E+00    0.46853E+00 
2.93   0.6489210E-01     0.1039701E+05      3.661   -0.18234E+00    0.46413E+00 
2.94   0.5480738E-01     0.8781239E+04      4.100   -0.18565E+00    0.45978E+00 
2.95   0.5165756E-01     0.8276575E+04      4.231   -0.18885E+00    0.45551E+00 
2.96   0.5493305E-01     0.8801373E+04      4.076   -0.19193E+00    0.45129E+00 
3.01   0.5441261E-01     0.8717988E+04      4.021   -0.20575E+00    0.43110E+00 
3.02   0.4669353E-01     0.7481238E+04      4.439   -0.20823E+00    0.42723E+00 
3.03   0.4397952E-01     0.7046399E+04      4.569   -0.21062E+00    0.42342E+00 
3.04   0.4603566E-01     0.7375834E+04      4.465   -0.21291E+00    0.41966E+00 
3.05   0.5283270E-01     0.8464855E+04      4.010   -0.21513E+00    0.41595E+00 
3.06   0.6121621E-01     0.9808062E+04      3.507   -0.21727E+00    0.41229E+00 
3.07   0.6200549E-01     0.9934520E+04      3.453   -0.21932E+00    0.40868E+00 
3.08   0.5435733E-01     0.8709131E+04      3.871   -0.22130E+00    0.40513E+00 
3.09   0.4546053E-01     0.7283687E+04      4.468   -0.22321E+00    0.40162E+00 
3.10   0.4000799E-01     0.6410081E+04      4.817   -0.22505E+00    0.39816E+00 
3.11   0.3771414E-01     0.6042560E+04      4.938   -0.22682E+00    0.39475E+00 
3.12   0.3888386E-01     0.6229972E+04      4.888   -0.22852E+00    0.39139E+00 
3.13   0.4336637E-01     0.6948160E+04      4.525   -0.23016E+00    0.38807E+00 
3.14   0.4839083E-01     0.7753179E+04      4.118   -0.23173E+00    0.38480E+00 
3.15   0.4727645E-01     0.7574633E+04      4.212   -0.23325E+00    0.38157E+00 
