  -0.3576  0.5120076E-02
  -0.3559  0.5003022E-02
  -0.3541  0.4882062E-02
  -0.3524  0.4773332E-02
  -0.3510  0.4689819E-02
  -0.3502  0.4640521E-02
  -0.3498  0.4616885E-02
  -0.3490  0.4568778E-02
  -0.3476  0.4490773E-02
  -0.3459  0.4395294E-02
  -0.3441  0.4296398E-02
  -0.3424  0.4207296E-02
  -0.3410  0.4138726E-02
  -0.3402  0.4098194E-02
  -0.3398  0.4078746E-02
  -0.3390  0.4039134E-02
  -0.3376  0.3974820E-02
  -0.3359  0.3895956E-02
  -0.3341  0.3814101E-02
  -0.3324  0.3740204E-02
  -0.3310  0.3683239E-02
  -0.3302  0.3649527E-02
  -0.3298  0.3633340E-02
  -0.3290  0.3600350E-02
  -0.3276  0.3546726E-02
  -0.3259  0.3480865E-02
  -0.3241  0.3412382E-02
  -0.3224  0.3350449E-02
  -0.3210  0.3302634E-02
  -0.3202  0.3274307E-02
  -0.3198  0.3260698E-02
  -0.3190  0.3232947E-02
  -0.3176  0.3187791E-02
  -0.3159  0.3132253E-02
  -0.3141  0.3074413E-02
  -0.3124  0.3022022E-02
  -0.3110  0.2981521E-02
  -0.3102  0.2957504E-02
  -0.3098  0.2945960E-02
  -0.3090  0.2922408E-02
  -0.3076  0.2884050E-02
  -0.3059  0.2836814E-02
  -0.3041  0.2787550E-02
  -0.3024  0.2742864E-02
  -0.3010  0.2708279E-02
  -0.3002  0.2687754E-02
  -0.2998  0.2677884E-02
  -0.2990  0.2657737E-02
  -0.2976  0.2624900E-02
  -0.2959  0.2584417E-02
  -0.2941  0.2542142E-02
  -0.2924  0.2503750E-02
  -0.2910  0.2474004E-02
  -0.2902  0.2456338E-02
  -0.2898  0.2447839E-02
  -0.2890  0.2430484E-02
  -0.2876  0.2402177E-02
  -0.2859  0.2367245E-02
  -0.2841  0.2330726E-02
  -0.2824  0.2297524E-02
  -0.2810  0.2271775E-02
  -0.2802  0.2256473E-02
  -0.2798  0.2249109E-02
  -0.2790  0.2234065E-02
  -0.2776  0.2209513E-02
  -0.2759  0.2179187E-02
  -0.2741  0.2147452E-02
  -0.2724  0.2118571E-02
  -0.2710  0.2096154E-02
  -0.2702  0.2082824E-02
  -0.2698  0.2076407E-02
  -0.2690  0.2063295E-02
  -0.2676  0.2041881E-02
  -0.2659  0.2015411E-02
  -0.2641  0.1987687E-02
  -0.2624  0.1962433E-02
  -0.2610  0.1942817E-02
  -0.2602  0.1931147E-02
  -0.2598  0.1925527E-02
  -0.2590  0.1914040E-02
  -0.2576  0.1895272E-02
  -0.2559  0.1872057E-02
  -0.2541  0.1847721E-02
  -0.2524  0.1825536E-02
  -0.2510  0.1808294E-02
  -0.2502  0.1798030E-02
  -0.2498  0.1793087E-02
  -0.2490  0.1782979E-02
  -0.2476  0.1766458E-02
  -0.2459  0.1746009E-02
  -0.2441  0.1724558E-02
  -0.2424  0.1704990E-02
  -0.2410  0.1689771E-02
  -0.2402  0.1680709E-02
  -0.2398  0.1676344E-02
  -0.2390  0.1667415E-02
  -0.2376  0.1652816E-02
  -0.2359  0.1634735E-02
  -0.2341  0.1615757E-02
  -0.2324  0.1598434E-02
  -0.2310  0.1584954E-02
  -0.2302  0.1576925E-02
  -0.2298  0.1573056E-02
  -0.2290  0.1565142E-02
  -0.2276  0.1552197E-02
  -0.2259  0.1536157E-02
  -0.2241  0.1519312E-02
  -0.2224  0.1503928E-02
  -0.2210  0.1491953E-02
  -0.2202  0.1484817E-02
  -0.2198  0.1481378E-02
  -0.2190  0.1474342E-02
  -0.2176  0.1462830E-02
  -0.2159  0.1448560E-02
  -0.2141  0.1433567E-02
  -0.2124  0.1419868E-02
  -0.2110  0.1409201E-02
  -0.2102  0.1402842E-02
  -0.2098  0.1399777E-02
  -0.2090  0.1393507E-02
  -0.2076  0.1383244E-02
  -0.2059  0.1370518E-02
  -0.2041  0.1357142E-02
  -0.2024  0.1344916E-02
  -0.2010  0.1335392E-02
  -0.2002  0.1329715E-02
  -0.1998  0.1326978E-02
  -0.1990  0.1321377E-02
  -0.1976  0.1312209E-02
  -0.1959  0.1300837E-02
  -0.1941  0.1288881E-02
  -0.1924  0.1277950E-02
  -0.1910  0.1269433E-02
  -0.1902  0.1264354E-02
  -0.1898  0.1261906E-02
  -0.1890  0.1256895E-02
  -0.1876  0.1248692E-02
  -0.1859  0.1238515E-02
  -0.1841  0.1227813E-02
  -0.1824  0.1218026E-02
  -0.1810  0.1210399E-02
  -0.1802  0.1205851E-02
  -0.1798  0.1203658E-02
  -0.1790  0.1199171E-02
  -0.1776  0.1191822E-02
  -0.1759  0.1182705E-02
  -0.1741  0.1173116E-02
  -0.1724  0.1164346E-02
  -0.1710  0.1157511E-02
  -0.1702  0.1153434E-02
  -0.1698  0.1151469E-02
  -0.1690  0.1147447E-02
  -0.1676  0.1140860E-02
  -0.1659  0.1132688E-02
  -0.1641  0.1124092E-02
  -0.1624  0.1116230E-02
  -0.1610  0.1110102E-02
  -0.1602  0.1106448E-02
  -0.1598  0.1104686E-02
  -0.1590  0.1101081E-02
  -0.1576  0.1095176E-02
  -0.1559  0.1087851E-02
  -0.1541  0.1080146E-02
  -0.1524  0.1073099E-02
  -0.1510  0.1067608E-02
  -0.1502  0.1064333E-02
  -0.1498  0.1062754E-02
  -0.1490  0.1059523E-02
  -0.1476  0.1054233E-02
  -0.1459  0.1047670E-02
  -0.1441  0.1040769E-02
  -0.1424  0.1034459E-02
  -0.1410  0.1029542E-02
  -0.1402  0.1026610E-02
  -0.1398  0.1025197E-02
  -0.1390  0.1022305E-02
  -0.1376  0.1017571E-02
  -0.1359  0.1011699E-02
  -0.1341  0.1005526E-02
  -0.1324  0.9998836E-03
  -0.1310  0.9954887E-03
  -0.1302  0.9928690E-03
  -0.1298  0.9916062E-03
  -0.1290  0.9890225E-03
  -0.1276  0.9847938E-03
  -0.1259  0.9795511E-03
  -0.1241  0.9740423E-03
  -0.1224  0.9690096E-03
  -0.1210  0.9650912E-03
  -0.1202  0.9627564E-03
  -0.1198  0.9616311E-03
  -0.1190  0.9593292E-03
  -0.1176  0.9555632E-03
  -0.1159  0.9508968E-03
  -0.1141  0.9459966E-03
  -0.1124  0.9415231E-03
  -0.1110  0.9380423E-03
  -0.1102  0.9359692E-03
  -0.1098  0.9349703E-03
  -0.1090  0.9329276E-03
  -0.1076  0.9295874E-03
  -0.1059  0.9254515E-03
  -0.1041  0.9211124E-03
  -0.1024  0.9171549E-03
  -0.1010  0.9140783E-03
  -0.1002  0.9122471E-03
  -0.0998  0.9113651E-03
  -0.0990  0.9095620E-03
  -0.0976  0.9066157E-03
  -0.0959  0.9029713E-03
  -0.0941  0.8991524E-03
  -0.0924  0.8956739E-03
  -0.0910  0.8929728E-03
  -0.0902  0.8913665E-03
  -0.0898  0.8905932E-03
  -0.0890  0.8890131E-03
  -0.0876  0.8864336E-03
  -0.0859  0.8832471E-03
  -0.0841  0.8799136E-03
  -0.0824  0.8768824E-03
  -0.0810  0.8745324E-03
  -0.0802  0.8731364E-03
  -0.0798  0.8724648E-03
  -0.0790  0.8710936E-03
  -0.0776  0.8688576E-03
  -0.0759  0.8661006E-03
  -0.0741  0.8632228E-03
  -0.0724  0.8606120E-03
  -0.0710  0.8585923E-03
  -0.0702  0.8573944E-03
  -0.0698  0.8568186E-03
  -0.0690  0.8556441E-03
  -0.0676  0.8537322E-03
  -0.0659  0.8513806E-03
  -0.0641  0.8489334E-03
  -0.0624  0.8467204E-03
  -0.0610  0.8450135E-03
  -0.0602  0.8440034E-03
  -0.0598  0.8435185E-03
  -0.0590  0.8425306E-03
  -0.0576  0.8409263E-03
  -0.0559  0.8389599E-03
  -0.0541  0.8369225E-03
  -0.0524  0.8350886E-03
  -0.0510  0.8336801E-03
  -0.0502  0.8328492E-03
  -0.0498  0.8324510E-03
  -0.0490  0.8316414E-03
  -0.0476  0.8303312E-03
  -0.0459  0.8287337E-03
  -0.0441  0.8270889E-03
  -0.0424  0.8256188E-03
  -0.0410  0.8244969E-03
  -0.0402  0.8238383E-03
  -0.0398  0.8235236E-03
  -0.0390  0.8228855E-03
  -0.0376  0.8218586E-03
  -0.0359  0.8206166E-03
  -0.0341  0.8193510E-03
  -0.0324  0.8182325E-03
  -0.0310  0.8173880E-03
  -0.0302  0.8168963E-03
  -0.0298  0.8166625E-03
  -0.0290  0.8161908E-03
  -0.0276  0.8154386E-03
  -0.0259  0.8145420E-03
  -0.0241  0.8136453E-03
  -0.0224  0.8128693E-03
  -0.0210  0.8122953E-03
  -0.0202  0.8119665E-03
  -0.0198  0.8118117E-03
  -0.0190  0.8115025E-03
  -0.0176  0.8110191E-03
  -0.0159  0.8104607E-03
  -0.0141  0.8099255E-03
  -0.0124  0.8094857E-03
  -0.0110  0.8091777E-03
  -0.0102  0.8090092E-03
  -0.0098  0.8089320E-03
  -0.0090  0.8087829E-03
  -0.0076  0.8085643E-03
  -0.0059  0.8083395E-03
  -0.0041  0.8081616E-03
  -0.0024  0.8080545E-03
  -0.0010  0.8080100E-03
  -0.0002  0.8080003E-03
   0.0002  0.8080003E-03
   0.0010  0.8080100E-03
   0.0024  0.8080545E-03
   0.0041  0.8081616E-03
   0.0059  0.8083395E-03
   0.0076  0.8085643E-03
   0.0090  0.8087829E-03
   0.0098  0.8089320E-03
   0.0102  0.8090092E-03
   0.0110  0.8091777E-03
   0.0124  0.8094857E-03
   0.0141  0.8099255E-03
   0.0159  0.8104607E-03
   0.0176  0.8110191E-03
   0.0190  0.8115025E-03
   0.0198  0.8118117E-03
   0.0202  0.8119665E-03
   0.0210  0.8122953E-03
   0.0224  0.8128693E-03
   0.0241  0.8136453E-03
   0.0259  0.8145420E-03
   0.0276  0.8154386E-03
   0.0290  0.8161908E-03
   0.0298  0.8166625E-03
   0.0302  0.8168963E-03
   0.0310  0.8173880E-03
   0.0324  0.8182325E-03
   0.0341  0.8193510E-03
   0.0359  0.8206166E-03
   0.0376  0.8218586E-03
   0.0390  0.8228855E-03
   0.0398  0.8235236E-03
   0.0402  0.8238383E-03
   0.0410  0.8244969E-03
   0.0424  0.8256188E-03
   0.0441  0.8270889E-03
   0.0459  0.8287337E-03
   0.0476  0.8303312E-03
   0.0490  0.8316414E-03
   0.0498  0.8324510E-03
   0.0502  0.8328492E-03
   0.0510  0.8336801E-03
   0.0524  0.8350886E-03
   0.0541  0.8369225E-03
   0.0559  0.8389599E-03
   0.0576  0.8409263E-03
   0.0590  0.8425306E-03
   0.0598  0.8435185E-03
   0.0602  0.8440034E-03
   0.0610  0.8450135E-03
   0.0624  0.8467204E-03
   0.0641  0.8489334E-03
   0.0659  0.8513806E-03
   0.0676  0.8537322E-03
   0.0690  0.8556441E-03
   0.0698  0.8568186E-03
   0.0702  0.8573944E-03
   0.0710  0.8585923E-03
   0.0724  0.8606120E-03
   0.0741  0.8632228E-03
   0.0759  0.8661006E-03
   0.0776  0.8688576E-03
   0.0790  0.8710936E-03
   0.0798  0.8724648E-03
   0.0802  0.8731364E-03
   0.0810  0.8745324E-03
   0.0824  0.8768824E-03
   0.0841  0.8799136E-03
   0.0859  0.8832471E-03
   0.0876  0.8864336E-03
   0.0890  0.8890131E-03
   0.0898  0.8905932E-03
   0.0902  0.8913665E-03
   0.0910  0.8929728E-03
   0.0924  0.8956739E-03
   0.0941  0.8991524E-03
   0.0959  0.9029713E-03
   0.0976  0.9066157E-03
   0.0990  0.9095620E-03
   0.0998  0.9113651E-03
   0.1002  0.9122471E-03
   0.1010  0.9140783E-03
   0.1024  0.9171549E-03
   0.1041  0.9211124E-03
   0.1059  0.9254515E-03
   0.1076  0.9295874E-03
   0.1090  0.9329276E-03
   0.1098  0.9349703E-03
   0.1102  0.9359692E-03
   0.1110  0.9380423E-03
   0.1124  0.9415231E-03
   0.1141  0.9459966E-03
   0.1159  0.9508968E-03
   0.1176  0.9555632E-03
   0.1190  0.9593292E-03
   0.1198  0.9616311E-03
   0.1202  0.9627564E-03
   0.1210  0.9650912E-03
   0.1224  0.9690096E-03
   0.1241  0.9740423E-03
   0.1259  0.9795511E-03
   0.1276  0.9847938E-03
   0.1290  0.9890225E-03
   0.1298  0.9916062E-03
   0.1302  0.9928690E-03
   0.1310  0.9954887E-03
   0.1324  0.9998836E-03
   0.1341  0.1005526E-02
   0.1359  0.1011699E-02
   0.1376  0.1017571E-02
   0.1390  0.1022305E-02
   0.1398  0.1025197E-02
   0.1402  0.1026610E-02
   0.1410  0.1029542E-02
   0.1424  0.1034459E-02
   0.1441  0.1040769E-02
   0.1459  0.1047670E-02
   0.1476  0.1054233E-02
   0.1490  0.1059523E-02
   0.1498  0.1062754E-02
   0.1502  0.1064333E-02
   0.1510  0.1067608E-02
   0.1524  0.1073099E-02
   0.1541  0.1080146E-02
   0.1559  0.1087851E-02
   0.1576  0.1095176E-02
   0.1590  0.1101081E-02
   0.1598  0.1104686E-02
   0.1602  0.1106448E-02
   0.1610  0.1110102E-02
   0.1624  0.1116230E-02
   0.1641  0.1124092E-02
   0.1659  0.1132688E-02
   0.1676  0.1140860E-02
   0.1690  0.1147447E-02
   0.1698  0.1151469E-02
   0.1702  0.1153434E-02
   0.1710  0.1157511E-02
   0.1724  0.1164346E-02
   0.1741  0.1173116E-02
   0.1759  0.1182705E-02
   0.1776  0.1191822E-02
   0.1790  0.1199171E-02
   0.1798  0.1203658E-02
   0.1802  0.1205851E-02
   0.1810  0.1210399E-02
   0.1824  0.1218026E-02
   0.1841  0.1227813E-02
   0.1859  0.1238515E-02
   0.1876  0.1248692E-02
   0.1890  0.1256895E-02
   0.1898  0.1261906E-02
   0.1902  0.1264354E-02
   0.1910  0.1269433E-02
   0.1924  0.1277950E-02
   0.1941  0.1288881E-02
   0.1959  0.1300837E-02
   0.1976  0.1312209E-02
   0.1990  0.1321377E-02
   0.1998  0.1326978E-02
   0.2002  0.1329715E-02
   0.2010  0.1335392E-02
   0.2024  0.1344916E-02
   0.2041  0.1357142E-02
   0.2059  0.1370518E-02
   0.2076  0.1383244E-02
   0.2090  0.1393507E-02
   0.2098  0.1399777E-02
   0.2102  0.1402842E-02
   0.2110  0.1409201E-02
   0.2124  0.1419868E-02
   0.2141  0.1433567E-02
   0.2159  0.1448560E-02
   0.2176  0.1462830E-02
   0.2190  0.1474342E-02
   0.2198  0.1481378E-02
   0.2202  0.1484817E-02
   0.2210  0.1491953E-02
   0.2224  0.1503928E-02
   0.2241  0.1519312E-02
   0.2259  0.1536157E-02
   0.2276  0.1552197E-02
   0.2290  0.1565142E-02
   0.2298  0.1573056E-02
   0.2302  0.1576925E-02
   0.2310  0.1584954E-02
   0.2324  0.1598434E-02
   0.2341  0.1615757E-02
   0.2359  0.1634735E-02
   0.2376  0.1652816E-02
   0.2390  0.1667415E-02
   0.2398  0.1676344E-02
   0.2402  0.1680709E-02
   0.2410  0.1689771E-02
   0.2424  0.1704990E-02
   0.2441  0.1724558E-02
   0.2459  0.1746009E-02
   0.2476  0.1766458E-02
   0.2490  0.1782979E-02
   0.2498  0.1793087E-02
   0.2502  0.1798030E-02
   0.2510  0.1808294E-02
   0.2524  0.1825536E-02
   0.2541  0.1847721E-02
   0.2559  0.1872057E-02
   0.2576  0.1895272E-02
   0.2590  0.1914040E-02
   0.2598  0.1925527E-02
   0.2602  0.1931147E-02
   0.2610  0.1942817E-02
   0.2624  0.1962433E-02
   0.2641  0.1987687E-02
   0.2659  0.2015411E-02
   0.2676  0.2041881E-02
   0.2690  0.2063295E-02
   0.2698  0.2076407E-02
   0.2702  0.2082824E-02
   0.2710  0.2096154E-02
   0.2724  0.2118571E-02
   0.2741  0.2147452E-02
   0.2759  0.2179187E-02
   0.2776  0.2209513E-02
   0.2790  0.2234065E-02
   0.2798  0.2249109E-02
   0.2802  0.2256473E-02
   0.2810  0.2271775E-02
   0.2824  0.2297524E-02
   0.2841  0.2330726E-02
   0.2859  0.2367245E-02
   0.2876  0.2402177E-02
   0.2890  0.2430484E-02
   0.2898  0.2447839E-02
   0.2902  0.2456338E-02
   0.2910  0.2474004E-02
   0.2924  0.2503750E-02
   0.2941  0.2542142E-02
   0.2959  0.2584417E-02
   0.2976  0.2624900E-02
   0.2990  0.2657737E-02
   0.2998  0.2677884E-02
   0.3002  0.2687754E-02
   0.3010  0.2708279E-02
   0.3024  0.2742864E-02
   0.3041  0.2787550E-02
   0.3059  0.2836814E-02
   0.3076  0.2884050E-02
   0.3090  0.2922408E-02
   0.3098  0.2945960E-02
   0.3102  0.2957504E-02
   0.3110  0.2981521E-02
   0.3124  0.3022022E-02
   0.3141  0.3074413E-02
   0.3159  0.3132253E-02
   0.3176  0.3187791E-02
   0.3190  0.3232947E-02
   0.3198  0.3260698E-02
   0.3202  0.3274307E-02
   0.3210  0.3302634E-02
   0.3224  0.3350449E-02
   0.3241  0.3412382E-02
   0.3259  0.3480865E-02
   0.3276  0.3546726E-02
   0.3290  0.3600350E-02
   0.3298  0.3633340E-02
   0.3302  0.3649527E-02
   0.3310  0.3683239E-02
   0.3324  0.3740204E-02
   0.3341  0.3814101E-02
   0.3359  0.3895956E-02
   0.3376  0.3974820E-02
   0.3390  0.4039134E-02
   0.3398  0.4078746E-02
   0.3402  0.4098194E-02
   0.3410  0.4138726E-02
   0.3424  0.4207296E-02
   0.3441  0.4296398E-02
   0.3459  0.4395294E-02
   0.3476  0.4490773E-02
   0.3490  0.4568778E-02
   0.3498  0.4616885E-02
   0.3502  0.4640521E-02
   0.3510  0.4689819E-02
   0.3524  0.4773332E-02
   0.3541  0.4882062E-02
   0.3559  0.5003022E-02
   0.3576  0.5120076E-02
   0.3590  0.5215908E-02
   0.3598  0.5275097E-02
   0.3602  0.5304203E-02
   0.3610  0.5364962E-02
   0.3624  0.5468050E-02
   0.3641  0.5602567E-02
   0.3659  0.5752611E-02
   0.3676  0.5898205E-02
   0.3690  0.6017688E-02
   0.3698  0.6091614E-02
   0.3702  0.6128003E-02
   0.3710  0.6204039E-02
   0.3724  0.6333282E-02
   0.3741  0.6502367E-02
   0.3759  0.6691550E-02
   0.3776  0.6875704E-02
   0.3790  0.7027256E-02
   0.3798  0.7121214E-02
   0.3802  0.7167517E-02
   0.3810  0.7264381E-02
   0.3824  0.7429375E-02
   0.3841  0.7645892E-02
   0.3859  0.7889022E-02
   0.3876  0.8126575E-02
   0.3890  0.8322719E-02
   0.3898  0.8444615E-02
   0.3902  0.8504768E-02
   0.3910  0.8630779E-02
   0.3924  0.8845963E-02
   0.3941  0.9129367E-02
   0.3959  0.9448983E-02
   0.3976  0.9762659E-02
   0.3990  0.1002269E-01
   0.3998  0.1018475E-01
   0.4002  0.1026485E-01
   0.4010  0.1043294E-01
   0.4024  0.1072085E-01
   0.4041  0.1110169E-01
   0.4059  0.1153345E-01
   0.4076  0.1195948E-01
   0.4090  0.1231435E-01
   0.4098  0.1253630E-01
   0.4102  0.1264623E-01
   0.4110  0.1287737E-01
   0.4124  0.1327474E-01
   0.4141  0.1380323E-01
   0.4159  0.1440625E-01
   0.4176  0.1500526E-01
   0.4190  0.1550723E-01
   0.4198  0.1582256E-01
   0.4202  0.1597913E-01
   0.4210  0.1630917E-01
   0.4224  0.1687924E-01
   0.4241  0.1764257E-01
   0.4259  0.1852068E-01
   0.4276  0.1940041E-01
   0.4290  0.2014330E-01
   0.4298  0.2061259E-01
   0.4302  0.2084636E-01
   0.4310  0.2134076E-01
   0.4324  0.2219987E-01
   0.4341  0.2336042E-01
   0.4359  0.2470975E-01
   0.4376  0.2607677E-01
   0.4390  0.2724289E-01
   0.4398  0.2798507E-01
   0.4402  0.2835634E-01
   0.4410  0.2914502E-01
   0.4424  0.3052664E-01
   0.4441  0.3241533E-01
   0.4459  0.3464324E-01
   0.4476  0.3693519E-01
   0.4490  0.3891785E-01
   0.4498  0.4019284E-01
   0.4502  0.4083448E-01
   0.4510  0.4220593E-01
   0.4524  0.4463604E-01
   0.4541  0.4801465E-01
   0.4559  0.5208382E-01
   0.4576  0.5636422E-01
   0.4590  0.6014392E-01
   0.4598  0.6261220E-01
   0.4602  0.6386551E-01
   0.4610  0.6656939E-01
   0.4624  0.7144423E-01
   0.4641  0.7839999E-01
   0.4659  0.8705360E-01
   0.4676  0.9648390E-01
   0.4690  0.1050924E+00
   0.4698  0.1108575E+00
   0.4702  0.1138285E+00
   0.4710  0.1203390E+00
   0.4724  0.1324274E+00
   0.4741  0.1504689E+00
   0.4759  0.1742462E+00
   0.4776  0.2018911E+00
   0.4790  0.2287619E+00
   0.4798  0.2476593E+00
   0.4802  0.2576875E+00
   0.4810  0.2803669E+00
   0.4824  0.3251303E+00
   0.4841  0.3987362E+00
   0.4859  0.5093402E+00
   0.4876  0.6598680E+00
   0.4890  0.8322202E+00
   0.4898  0.9710643E+00
   0.4902  0.1051326E+01
   0.4910  0.1251490E+01
   0.4924  0.1735753E+01
   0.4941  0.2883910E+01
   0.4959  0.6055375E+01
   0.4976  0.1791366E+02
   0.4990  0.9676063E+02
   0.4998  0.2035331E+04
