   55     -2.9173     0.1265E-09    -0.1521E-07
   56     -2.8972     0.1279E-09    -0.1535E-07
   57     -2.8772     0.1293E-09    -0.1549E-07
   58     -2.8571     0.1306E-09    -0.1563E-07
   59     -2.8371     0.1321E-09    -0.1577E-07
   60     -2.8170     0.1335E-09    -0.1591E-07
   61     -2.7970     0.1350E-09    -0.1606E-07
   62     -2.7769     0.1364E-09    -0.1621E-07
   63     -2.7569     0.1380E-09    -0.1637E-07
   64     -2.7368     0.1395E-09    -0.1652E-07
   65     -2.7168     0.1411E-09    -0.1668E-07
   66     -2.6967     0.1426E-09    -0.1684E-07
   67     -2.6767     0.1443E-09    -0.1701E-07
   68     -2.6566     0.1459E-09    -0.1718E-07
   69     -2.6366     0.1476E-09    -0.1735E-07
   70     -2.6165     0.1493E-09    -0.1753E-07
   71     -2.5965     0.1510E-09    -0.1770E-07
   72     -2.5764     0.1528E-09    -0.1789E-07
   73     -2.5564     0.1546E-09    -0.1807E-07
   74     -2.5363     0.1564E-09    -0.1827E-07
   75     -2.5163     0.1582E-09    -0.1846E-07
   76     -2.4962     0.1601E-09    -0.1866E-07
   77     -2.4762     0.1621E-09    -0.1886E-07
   78     -2.4561     0.1640E-09    -0.1907E-07
   79     -2.4361     0.1660E-09    -0.1928E-07
   80     -2.4160     0.1681E-09    -0.1950E-07
   81     -2.3960     0.1701E-09    -0.1973E-07
   82     -2.3759     0.1722E-09    -0.1995E-07
   83     -2.3559     0.1744E-09    -0.2019E-07
   84     -2.3358     0.1766E-09    -0.2043E-07
   85     -2.3158     0.1788E-09    -0.2067E-07
   86     -2.2957     0.1811E-09    -0.2092E-07
   87     -2.2757     0.1834E-09    -0.2118E-07
   88     -2.2556     0.1858E-09    -0.2144E-07
   89     -2.2356     0.1882E-09    -0.2171E-07
   90     -2.2155     0.1906E-09    -0.2199E-07
   91     -2.1955     0.1932E-09    -0.2227E-07
   92     -2.1754     0.1957E-09    -0.2256E-07
   93     -2.1554     0.1983E-09    -0.2286E-07
   94     -2.1353     0.2010E-09    -0.2317E-07
   95     -2.1153     0.2037E-09    -0.2349E-07
   96     -2.0952     0.2065E-09    -0.2381E-07
   97     -2.0752     0.2093E-09    -0.2415E-07
   98     -2.0551     0.2122E-09    -0.2449E-07
   99     -2.0351     0.2152E-09    -0.2484E-07
  100     -2.0150     0.2182E-09    -0.2521E-07
  101     -1.9950     0.2212E-09    -0.2558E-07
  102     -1.9749     0.2244E-09    -0.2597E-07
  103     -1.9549     0.2276E-09    -0.2637E-07
  104     -1.9348     0.2309E-09    -0.2678E-07
  105     -1.9148     0.2343E-09    -0.2721E-07
  106     -1.8947     0.2377E-09    -0.2765E-07
  107     -1.8747     0.2412E-09    -0.2810E-07
  108     -1.8546     0.2448E-09    -0.2857E-07
  109     -1.8346     0.2484E-09    -0.2905E-07
  110     -1.8145     0.2522E-09    -0.2955E-07
  111     -1.7945     0.2560E-09    -0.3007E-07
  112     -1.7744     0.2600E-09    -0.3061E-07
  113     -1.7544     0.2640E-09    -0.3117E-07
  114     -1.7343     0.2681E-09    -0.3175E-07
  115     -1.7143     0.2723E-09    -0.3236E-07
  116     -1.6942     0.2767E-09    -0.3298E-07
  117     -1.6742     0.2811E-09    -0.3364E-07
  118     -1.6541     0.2856E-09    -0.3431E-07
  119     -1.6341     0.2903E-09    -0.3502E-07
  120     -1.6140     0.2950E-09    -0.3576E-07
  121     -1.5940     0.2999E-09    -0.3653E-07
  122     -1.5739     0.3049E-09    -0.3734E-07
  123     -1.5539     0.3100E-09    -0.3818E-07
  124     -1.5338     0.3153E-09    -0.3907E-07
  125     -1.5138     0.3207E-09    -0.4000E-07
  126     -1.4937     0.3263E-09    -0.4097E-07
  127     -1.4737     0.3320E-09    -0.4200E-07
  128     -1.4536     0.3378E-09    -0.4308E-07
  129     -1.4336     0.3438E-09    -0.4422E-07
  130     -1.4135     0.3500E-09    -0.4542E-07
  131     -1.3935     0.3563E-09    -0.4670E-07
  132     -1.3734     0.3629E-09    -0.4805E-07
  133     -1.3534     0.3696E-09    -0.4949E-07
  134     -1.3333     0.3765E-09    -0.5102E-07
  135     -1.3133     0.3836E-09    -0.5266E-07
  136     -1.2932     0.3909E-09    -0.5442E-07
  137     -1.2732     0.3984E-09    -0.5631E-07
  138     -1.2531     0.4062E-09    -0.5834E-07
  139     -1.2331     0.4142E-09    -0.6054E-07
  140     -1.2130     0.4224E-09    -0.6294E-07
  141     -1.1930     0.4309E-09    -0.6555E-07
  142     -1.1729     0.4397E-09    -0.6841E-07
  143     -1.1529     0.4487E-09    -0.7158E-07
  144     -1.1328     0.4580E-09    -0.7509E-07
  145     -1.1128     0.4677E-09    -0.7900E-07
  146     -1.0927     0.4776E-09    -0.8338E-07
  147     -1.0727     0.4879E-09    -0.8823E-07
  148     -1.0526     0.4985E-09    -0.9335E-07
  149     -1.0326     0.5095E-09    -0.9771E-07
  150     -1.0125     0.5209E-09    -0.9595E-07
  151     -0.9925     0.5327E-09    -0.6893E-07
  152     -0.9724     0.5449E-09    -0.3570E-07
  153     -0.9524     0.5576E-09    -0.1115E-07
  154     -0.9323     0.5707E-09     0.6056E-08
  155     -0.9123     0.5843E-09     0.1785E-07
  156     -0.8922     0.5985E-09     0.2615E-07
  157     -0.8722     0.6132E-09     0.3244E-07
  158     -0.8521     0.6284E-09     0.3777E-07
  159     -0.8321     0.6443E-09     0.4281E-07
  160     -0.8120     0.6609E-09     0.4806E-07
  161     -0.7920     0.6781E-09     0.5389E-07
  162     -0.7719     0.6960E-09     0.6066E-07
  163     -0.7519     0.7148E-09     0.6869E-07
  164     -0.7318     0.7343E-09     0.7840E-07
  165     -0.7118     0.7548E-09     0.9025E-07
  166     -0.6917     0.7762E-09     0.1049E-06
  167     -0.6717     0.7986E-09     0.1232E-06
  168     -0.6516     0.8221E-09     0.1464E-06
  169     -0.6316     0.8467E-09     0.1764E-06
  170     -0.6115     0.8726E-09     0.2162E-06
  171     -0.5915     0.8999E-09     0.2708E-06
  172     -0.5714     0.9286E-09     0.3499E-06
  173     -0.5514     0.9589E-09     0.4740E-06
  174     -0.5313     0.9909E-09     0.6977E-06
  175     -0.5113     0.1025E-08     0.1229E-05
  176     -0.4912     0.1061E-08     0.3182E-05
  177     -0.4712     0.1099E-08     0.2428E-05
  178     -0.4511     0.1140E-08     0.1751E-05
  179     -0.4311     0.1184E-08     0.1332E-05
  180     -0.4110     0.1230E-08     0.1059E-05
  181     -0.3910     0.1281E-08     0.8732E-06
  182     -0.3709     0.1335E-08     0.7399E-06
  183     -0.3509     0.1394E-08     0.6410E-06
  184     -0.3308     0.1458E-08     0.5656E-06
  185     -0.3108     0.1529E-08     0.5066E-06
  186     -0.2907     0.1607E-08     0.4597E-06
  187     -0.2707     0.1694E-08     0.4217E-06
  188     -0.2506     0.1793E-08     0.3907E-06
  189     -0.2306     0.1908E-08     0.3649E-06
  190     -0.2105     0.2044E-08     0.3435E-06
  191     -0.1905     0.2212E-08     0.3253E-06
  192     -0.1704     0.2430E-08     0.3099E-06
  193     -0.1504     0.2731E-08     0.2965E-06
  194     -0.1303     0.3176E-08     0.2845E-06
  195     -0.1103     0.3883E-08     0.2732E-06
  196     -0.0902     0.5070E-08     0.2615E-06
  197     -0.0702     0.7114E-08     0.2478E-06
  198     -0.0501     0.1058E-07     0.2300E-06
  199     -0.0301     0.1608E-07     0.2058E-06
  200     -0.0100     0.2372E-07     0.1750E-06
  201      0.0100     0.1750E-06     0.2372E-07
  202      0.0301     0.2058E-06     0.1608E-07
  203      0.0501     0.2300E-06     0.1058E-07
  204      0.0702     0.2478E-06     0.7114E-08
  205      0.0902     0.2615E-06     0.5070E-08
  206      0.1103     0.2732E-06     0.3883E-08
  207      0.1303     0.2845E-06     0.3176E-08
  208      0.1504     0.2965E-06     0.2731E-08
  209      0.1704     0.3099E-06     0.2430E-08
  210      0.1905     0.3253E-06     0.2212E-08
  211      0.2105     0.3435E-06     0.2044E-08
  212      0.2306     0.3649E-06     0.1908E-08
  213      0.2506     0.3907E-06     0.1793E-08
  214      0.2707     0.4217E-06     0.1694E-08
  215      0.2907     0.4597E-06     0.1607E-08
  216      0.3108     0.5066E-06     0.1529E-08
  217      0.3308     0.5656E-06     0.1458E-08
  218      0.3509     0.6410E-06     0.1394E-08
  219      0.3709     0.7399E-06     0.1335E-08
  220      0.3910     0.8732E-06     0.1281E-08
  221      0.4110     0.1059E-05     0.1230E-08
  222      0.4311     0.1332E-05     0.1184E-08
  223      0.4511     0.1751E-05     0.1140E-08
  224      0.4712     0.2428E-05     0.1099E-08
  225      0.4912     0.3182E-05     0.1061E-08
  226      0.5113     0.1229E-05     0.1025E-08
  227      0.5313     0.6977E-06     0.9909E-09
  228      0.5514     0.4740E-06     0.9589E-09
  229      0.5714     0.3499E-06     0.9286E-09
  230      0.5915     0.2708E-06     0.8999E-09
  231      0.6115     0.2162E-06     0.8726E-09
  232      0.6316     0.1764E-06     0.8467E-09
  233      0.6516     0.1464E-06     0.8221E-09
  234      0.6717     0.1232E-06     0.7986E-09
  235      0.6917     0.1049E-06     0.7762E-09
  236      0.7118     0.9025E-07     0.7548E-09
  237      0.7318     0.7840E-07     0.7343E-09
  238      0.7519     0.6869E-07     0.7148E-09
  239      0.7719     0.6066E-07     0.6960E-09
  240      0.7920     0.5389E-07     0.6781E-09
  241      0.8120     0.4806E-07     0.6609E-09
  242      0.8321     0.4281E-07     0.6443E-09
  243      0.8521     0.3777E-07     0.6284E-09
  244      0.8722     0.3244E-07     0.6132E-09
  245      0.8922     0.2615E-07     0.5985E-09
  246      0.9123     0.1785E-07     0.5843E-09
  247      0.9323     0.6056E-08     0.5707E-09
  248      0.9524    -0.1115E-07     0.5576E-09
  249      0.9724    -0.3570E-07     0.5449E-09
  250      0.9925    -0.6893E-07     0.5327E-09
  251      1.0125    -0.9595E-07     0.5209E-09
  252      1.0326    -0.9771E-07     0.5095E-09
  253      1.0526    -0.9335E-07     0.4985E-09
  254      1.0727    -0.8823E-07     0.4879E-09
  255      1.0927    -0.8338E-07     0.4776E-09
  256      1.1128    -0.7900E-07     0.4677E-09
  257      1.1328    -0.7509E-07     0.4580E-09
  258      1.1529    -0.7158E-07     0.4487E-09
  259      1.1729    -0.6841E-07     0.4397E-09
  260      1.1930    -0.6555E-07     0.4309E-09
  261      1.2130    -0.6294E-07     0.4224E-09
  262      1.2331    -0.6054E-07     0.4142E-09
  263      1.2531    -0.5834E-07     0.4062E-09
  264      1.2732    -0.5631E-07     0.3984E-09
  265      1.2932    -0.5442E-07     0.3909E-09
  266      1.3133    -0.5266E-07     0.3836E-09
  267      1.3333    -0.5102E-07     0.3765E-09
  268      1.3534    -0.4949E-07     0.3696E-09
  269      1.3734    -0.4805E-07     0.3629E-09
  270      1.3935    -0.4670E-07     0.3563E-09
  271      1.4135    -0.4542E-07     0.3500E-09
  272      1.4336    -0.4422E-07     0.3438E-09
  273      1.4536    -0.4308E-07     0.3378E-09
  274      1.4737    -0.4200E-07     0.3320E-09
  275      1.4937    -0.4097E-07     0.3263E-09
  276      1.5138    -0.4000E-07     0.3207E-09
  277      1.5338    -0.3907E-07     0.3153E-09
  278      1.5539    -0.3818E-07     0.3100E-09
  279      1.5739    -0.3734E-07     0.3049E-09
  280      1.5940    -0.3653E-07     0.2999E-09
  281      1.6140    -0.3576E-07     0.2950E-09
  282      1.6341    -0.3502E-07     0.2903E-09
  283      1.6541    -0.3431E-07     0.2856E-09
  284      1.6742    -0.3364E-07     0.2811E-09
  285      1.6942    -0.3298E-07     0.2767E-09
  286      1.7143    -0.3236E-07     0.2723E-09
  287      1.7343    -0.3175E-07     0.2681E-09
  288      1.7544    -0.3117E-07     0.2640E-09
  289      1.7744    -0.3061E-07     0.2600E-09
  290      1.7945    -0.3007E-07     0.2560E-09
  291      1.8145    -0.2955E-07     0.2522E-09
  292      1.8346    -0.2905E-07     0.2484E-09
  293      1.8546    -0.2857E-07     0.2448E-09
  294      1.8747    -0.2810E-07     0.2412E-09
  295      1.8947    -0.2765E-07     0.2377E-09
  296      1.9148    -0.2721E-07     0.2343E-09
  297      1.9348    -0.2678E-07     0.2309E-09
  298      1.9549    -0.2637E-07     0.2276E-09
  299      1.9749    -0.2597E-07     0.2244E-09
  300      1.9950    -0.2558E-07     0.2212E-09
  301      2.0150    -0.2521E-07     0.2182E-09
  302      2.0351    -0.2484E-07     0.2152E-09
  303      2.0551    -0.2449E-07     0.2122E-09
  304      2.0752    -0.2415E-07     0.2093E-09
  305      2.0952    -0.2381E-07     0.2065E-09
  306      2.1153    -0.2349E-07     0.2037E-09
  307      2.1353    -0.2317E-07     0.2010E-09
  308      2.1554    -0.2286E-07     0.1983E-09
  309      2.1754    -0.2256E-07     0.1957E-09
  310      2.1955    -0.2227E-07     0.1932E-09
  311      2.2155    -0.2199E-07     0.1906E-09
  312      2.2356    -0.2171E-07     0.1882E-09
  313      2.2556    -0.2144E-07     0.1858E-09
  314      2.2757    -0.2118E-07     0.1834E-09
  315      2.2957    -0.2092E-07     0.1811E-09
  316      2.3158    -0.2067E-07     0.1788E-09
  317      2.3358    -0.2043E-07     0.1766E-09
  318      2.3559    -0.2019E-07     0.1744E-09
  319      2.3759    -0.1995E-07     0.1722E-09
  320      2.3960    -0.1973E-07     0.1701E-09
  321      2.4160    -0.1950E-07     0.1681E-09
  322      2.4361    -0.1928E-07     0.1660E-09
  323      2.4561    -0.1907E-07     0.1640E-09
  324      2.4762    -0.1886E-07     0.1621E-09
  325      2.4962    -0.1866E-07     0.1601E-09
  326      2.5163    -0.1846E-07     0.1582E-09
  327      2.5363    -0.1827E-07     0.1564E-09
  328      2.5564    -0.1807E-07     0.1546E-09
  329      2.5764    -0.1789E-07     0.1528E-09
  330      2.5965    -0.1770E-07     0.1510E-09
  331      2.6165    -0.1753E-07     0.1493E-09
  332      2.6366    -0.1735E-07     0.1476E-09
  333      2.6566    -0.1718E-07     0.1459E-09
  334      2.6767    -0.1701E-07     0.1443E-09
  335      2.6967    -0.1684E-07     0.1426E-09
  336      2.7168    -0.1668E-07     0.1411E-09
  337      2.7368    -0.1652E-07     0.1395E-09
  338      2.7569    -0.1637E-07     0.1380E-09
  339      2.7769    -0.1621E-07     0.1364E-09
  340      2.7970    -0.1606E-07     0.1350E-09
  341      2.8170    -0.1591E-07     0.1335E-09
  342      2.8371    -0.1577E-07     0.1321E-09
  343      2.8571    -0.1563E-07     0.1306E-09
  344      2.8772    -0.1549E-07     0.1293E-09
  345      2.8972    -0.1535E-07     0.1279E-09
  346      2.9173    -0.1521E-07     0.1265E-09
  347      2.9373    -0.1508E-07     0.1252E-09
  348      2.9574    -0.1495E-07     0.1239E-09
  349      2.9774    -0.1482E-07     0.1226E-09
  350      2.9975    -0.1470E-07     0.1214E-09
  351      3.0175    -0.1458E-07     0.1201E-09
  352      3.0376    -0.1445E-07     0.1189E-09
  353      3.0576    -0.1433E-07     0.1177E-09
  354      3.0777    -0.1422E-07     0.1165E-09
  355      3.0977    -0.1410E-07     0.1153E-09
  356      3.1178    -0.1399E-07     0.1142E-09
  357      3.1378    -0.1388E-07     0.1130E-09
  358      3.1579    -0.1376E-07     0.1119E-09
  359      3.1779    -0.1366E-07     0.1108E-09
  360      3.1980    -0.1355E-07     0.1097E-09
  361      3.2180    -0.1344E-07     0.1086E-09
  362      3.2381    -0.1334E-07     0.1076E-09
  363      3.2581    -0.1324E-07     0.1065E-09
  364      3.2782    -0.1314E-07     0.1055E-09
  365      3.2982    -0.1304E-07     0.1045E-09
  366      3.3183    -0.1294E-07     0.1035E-09
  367      3.3383    -0.1285E-07     0.1025E-09
  368      3.3584    -0.1275E-07     0.1016E-09
  369      3.3784    -0.1266E-07     0.1006E-09
  370      3.3985    -0.1257E-07     0.9967E-10
  371      3.4185    -0.1248E-07     0.9874E-10
  372      3.4386    -0.1239E-07     0.9783E-10
  373      3.4586    -0.1230E-07     0.9693E-10
  374      3.4787    -0.1221E-07     0.9604E-10
  375      3.4987    -0.1213E-07     0.9516E-10
  376      3.5188    -0.1204E-07     0.9430E-10
  377      3.5388    -0.1196E-07     0.9345E-10
  378      3.5589    -0.1188E-07     0.9260E-10
  379      3.5789    -0.1180E-07     0.9177E-10
  380      3.5990    -0.1172E-07     0.9096E-10
  381      3.6190    -0.1164E-07     0.9015E-10
  382      3.6391    -0.1156E-07     0.8935E-10
  383      3.6591    -0.1149E-07     0.8856E-10
  384      3.6792    -0.1141E-07     0.8779E-10
  385      3.6992    -0.1134E-07     0.8702E-10
  386      3.7193    -0.1126E-07     0.8627E-10
  387      3.7393    -0.1119E-07     0.8552E-10
  388      3.7594    -0.1112E-07     0.8478E-10
  389      3.7794    -0.1105E-07     0.8406E-10
  390      3.7995    -0.1098E-07     0.8334E-10
  391      3.8195    -0.1091E-07     0.8263E-10
  392      3.8396    -0.1084E-07     0.8193E-10
  393      3.8596    -0.1077E-07     0.8124E-10
  394      3.8797    -0.1071E-07     0.8056E-10
  395      3.8997    -0.1064E-07     0.7988E-10
  396      3.9198    -0.1058E-07     0.7922E-10
  397      3.9398    -0.1051E-07     0.7856E-10
  398      3.9599    -0.1045E-07     0.7791E-10
  399      3.9799    -0.1039E-07     0.7727E-10
  400      4.0000    -0.1033E-07     0.7664E-10
     0.1812E-04     0.1812E-04
